PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
10, 1006838886, 0.013381977565586567, -0.6764855980873108, -0.08328457921743393, -0.7316210269927979, 9.705400466918945, 1.0904101133346558, 0.681034505367279, 2.3052685260772705, -0.4638994038105011, 0.17869770526885986, -0.52197265625, -0.825439453125, 0.21826171875, 0, 
11, 1006847219, 0.013490907847881317, -0.6764799356460571, -0.08338361233472824, -0.7316129803657532, 9.727476119995117, 1.0454699993133545, 0.6755822896957397, 2.7011876106262207, -0.647322952747345, 0.15344208478927612, -0.51953125, -0.8212890625, 0.217041015625, 0, 
12, 1006855552, 0.013575859367847443, -0.6764826774597168, -0.08342950791120529, -0.7316035628318787, 9.75889778137207, 0.9963341951370239, 0.7055336236953735, 1.9603981971740723, -0.7793898582458496, 0.2621232569217682, -0.52294921875, -0.81982421875, 0.21826171875, 0, 
13, 1006863885, 0.013642638921737671, -0.6764776706695557, -0.08345341682434082, -0.7316041588783264, 9.729201316833496, 0.9461003541946411, 0.6466240286827087, 1.542553424835205, -0.6073647737503052, 0.42787301540374756, -0.523193359375, -0.822265625, 0.220703125, 0, 
14, 1006872218, 0.013731531798839569, -0.6764611005783081, -0.08347495645284653, -0.7316153049468994, 9.70211410522461, 0.9183815121650696, 0.6117914319038391, 1.734070897102356, -0.38631388545036316, 0.5023078918457031, -0.523193359375, -0.823974609375, 0.21875, 0, 
15, 1006880551, 0.013829058036208153, -0.6764530539512634, -0.08352608233690262, -0.7316150069236755, 9.734203338623047, 0.8915621042251587, 0.6289780735969543, 2.1037096977233887, -0.5547530651092529, 0.4795112609863281, -0.5205078125, -0.8212890625, 0.217529296875, 0, 
16, 1006888884, 0.013933734968304634, -0.6764464378356934, -0.08356514573097229, -0.731614887714386, 9.720215797424316, 0.8726087808609009, 0.6290945410728455, 2.069873571395874, -0.5736051797866821, 0.5129634141921997, -0.523193359375, -0.82177734375, 0.219970703125, 0, 
17, 1006897217, 0.014037683606147766, -0.6764346361160278, -0.08362703025341034, -0.7316167950630188, 9.738070487976074, 0.9142909646034241, 0.6843451857566833, 2.2700998783111572, -0.49240803718566895, 0.43927130103111267, -0.522705078125, -0.8203125, 0.2197265625, 0, 
18, 1006905550, 0.014142906293272972, -0.6764278411865234, -0.08367020636796951, -0.7316161394119263, 9.737615585327148, 0.9436116218566895, 0.7229129672050476, 2.116363286972046, -0.5764995813369751, 0.48068949580192566, -0.523193359375, -0.821533203125, 0.217041015625, 0, 
19, 1006913883, 0.014209002256393433, -0.6764225959777832, -0.08370121568441391, -0.7316161394119263, 9.705902099609375, 0.9644295573234558, 0.6854250431060791, 1.6067936420440674, -0.6136658191680908, 0.3543089032173157, -0.524658203125, -0.82470703125, 0.21875, 0, 
20, 1006922216, 0.01425396278500557, -0.6763989329338074, -0.08370135724544525, -0.7316370606422424, 9.697366714477539, 0.9788808822631836, 0.6813583374023438, 1.103371500968933, -0.2686164677143097, 0.2515701651573181, -0.52490234375, -0.824462890625, 0.2197265625, 0, 
21, 1006930549, 0.014282522723078728, -0.6763715744018555, -0.08368823677301407, -0.7316632866859436, 9.677446365356445, 0.9869135022163391, 0.7260564565658569, 0.7880347371101379, -0.18173299729824066, 0.3552566170692444, -0.52197265625, -0.822509765625, 0.21923828125, 0, 
22, 1006938882, 0.01430029422044754, -0.6763567328453064, -0.08365288376808167, -0.7316806316375732, 9.69515609741211, 0.9277308583259583, 0.6940045952796936, 0.4930867850780487, -0.4147456884384155, 0.31952473521232605, -0.522216796875, -0.8212890625, 0.219970703125, 0, 
23, 1006947215, 0.014337070286273956, -0.6763309836387634, -0.08366486430168152, -0.7317023873329163, 9.696815490722656, 0.9522797465324402, 0.6400362849235535, 1.1235812902450562, -0.23408851027488708, 0.20643794536590576, -0.52392578125, -0.82177734375, 0.21923828125, 0, 
24, 1006955548, 0.01444617472589016, -0.6763024926185608, -0.08374049514532089, -0.7317177653312683, 9.749467849731445, 0.8990091681480408, 0.6526685953140259, 2.465024471282959, -0.2132897526025772, 0.191812202334404, -0.522705078125, -0.823486328125, 0.21826171875, 0, 
25, 1006963881, 0.014563489705324173, -0.6762649416923523, -0.08383543789386749, -0.7317394018173218, 9.743393898010254, 0.8808435201644897, 0.6894163489341736, 2.7098965644836426, -0.039394695311784744, 0.23238515853881836, -0.521484375, -0.822265625, 0.21923828125, 0, 
26, 1006972214, 0.01465469691902399, -0.6762346625328064, -0.08387146890163422, -0.7317613959312439, 9.72362995147705, 0.9342595934867859, 0.6144903302192688, 1.8920080661773682, -0.14384953677654266, 0.3763115108013153, -0.52294921875, -0.822265625, 0.218994140625, 0, 
27, 1006980547, 0.014725336804986, -0.6762120127677917, -0.08388329297304153, -0.7317795157432556, 9.73900318145752, 1.0398590564727783, 0.585109531879425, 1.439225435256958, -0.2593953609466553, 0.553869366645813, -0.522705078125, -0.82421875, 0.216552734375, 0, 
28, 1006988880, 0.014787618070840836, -0.6761819124221802, -0.08387161046266556, -0.7318074703216553, 9.702559471130371, 1.1045706272125244, 0.6115251779556274, 1.1362090110778809, -0.11513598263263702, 0.5279477834701538, -0.5234375, -0.820556640625, 0.21826171875, 0, 
29, 1006997213, 0.014800040982663631, -0.6761799454689026, -0.08382733911275864, -0.7318141460418701, 9.700793266296387, 1.084206461906433, 0.7130597829818726, 0.34329476952552795, -0.6310322880744934, 0.5172154307365417, -0.521240234375, -0.822998046875, 0.22119140625, 0, 
30, 1007005546, 0.014769145287573338, -0.6761687994003296, -0.08373160660266876, -0.7318360805511475, 9.713210105895996, 1.0480059385299683, 0.7057996392250061, -0.5736820697784424, -0.45311588048934937, 0.39413905143737793, -0.523193359375, -0.820068359375, 0.216552734375, 0, 
31, 1007013879, 0.014753109775483608, -0.6761594414710999, -0.08366198092699051, -0.7318530678749084, 9.750448226928711, 1.0011475086212158, 0.655701220035553, -0.18734249472618103, -0.4871315062046051, 0.4562534987926483, -0.51953125, -0.8212890625, 0.219970703125, 0, 
32, 1007022212, 0.014752108603715897, -0.6761490106582642, -0.08358953893184662, -0.7318707704544067, 9.766026496887207, 0.9553122520446777, 0.6312240958213806, -0.05366181954741478, -0.4679977297782898, 0.48299479484558105, -0.52001953125, -0.8232421875, 0.21875, 0, 
33, 1007030545, 0.0147442277520895, -0.6761344075202942, -0.0835258737206459, -0.7318917512893677, 9.75446891784668, 0.9173450469970703, 0.687395453453064, -0.05528832599520683, -0.38881129026412964, 0.4740426242351532, -0.51953125, -0.8203125, 0.214599609375, 0, 
34, 1007038878, 0.014756016433238983, -0.6761069893836975, -0.08346673101186752, -0.7319236993789673, 9.712845802307129, 0.9028390049934387, 0.7091042399406433, 0.18119509518146515, -0.15464593470096588, 0.46551311016082764, -0.522216796875, -0.822998046875, 0.21826171875, 0, 
35, 1007047211, 0.014795063063502312, -0.6760777235031128, -0.08343525975942612, -0.731953501701355, 9.725642204284668, 0.8909652829170227, 0.6980316638946533, 0.698743462562561, -0.11324052512645721, 0.6298155784606934, -0.521728515625, -0.8193359375, 0.216796875, 0, 
36, 1007055544, 0.014811121858656406, -0.6760287880897522, -0.08336450904607773, -0.732006311416626, 9.742307662963867, 0.921944260597229, 0.7012647390365601, 0.08676823228597641, 0.2657092809677124, 0.586783766746521, -0.52392578125, -0.817626953125, 0.2197265625, 0, 
37, 1007063877, 0.014799622818827629, -0.6759657859802246, -0.08328143507242203, -0.7320743203163147, 9.707030296325684, 0.9538030028343201, 0.6924381256103516, -0.32738837599754333, 0.5357985496520996, 0.5529345273971558, -0.52685546875, -0.822021484375, 0.217529296875, 0, 
38, 1007072210, 0.014798820950090885, -0.675907552242279, -0.08319500088691711, -0.7321379780769348, 9.682273864746094, 0.9777936339378357, 0.7058854699134827, -0.2389295995235443, 0.44229379296302795, 0.5517434477806091, -0.524169921875, -0.821533203125, 0.214599609375, 0, 
39, 1007080543, 0.014807158149778843, -0.6758639812469482, -0.0831231102347374, -0.7321862578392029, 9.683554649353027, 0.9223161935806274, 0.6963149309158325, -0.01132149063050747, 0.1763411909341812, 0.6759980916976929, -0.52490234375, -0.8232421875, 0.21875, 0, 
40, 1007088876, 0.014830527827143669, -0.6758351922035217, -0.08305881917476654, -0.7322195768356323, 9.691367149353027, 0.8884762525558472, 0.6942905187606812, 0.23471605777740479, -0.11178051680326462, 0.6289190649986267, -0.521728515625, -0.820556640625, 0.217041015625, 0, 
41, 1007097209, 0.014852161519229412, -0.6758105754852295, -0.08302708715200424, -0.7322454452514648, 9.736135482788086, 0.846817672252655, 0.75956791639328, 0.5379117131233215, -0.21615852415561676, 0.46183738112449646, -0.52294921875, -0.82275390625, 0.218994140625, 0, 
42, 1007105542, 0.014880293048918247, -0.6757786273956299, -0.08297744393348694, -0.7322798371315002, 9.751084327697754, 0.84633868932724, 0.7681724429130554, 0.4276936650276184, -0.06721174716949463, 0.5388850569725037, -0.525146484375, -0.821533203125, 0.219482421875, 0, 
43, 1007113875, 0.014888454228639603, -0.6757549047470093, -0.08293042331933975, -0.7323068976402283, 9.752822875976562, 0.8536632061004639, 0.7282023429870605, 0.25697481632232666, -0.22619929909706116, 0.4681897759437561, -0.52001953125, -0.823974609375, 0.21826171875, 0, 
44, 1007122208, 0.014923349022865295, -0.6757333874702454, -0.08289405703544617, -0.7323302030563354, 9.74560546875, 0.8392215967178345, 0.7345397472381592, 0.6354763507843018, -0.27012771368026733, 0.4967495799064636, -0.525634765625, -0.82275390625, 0.215087890625, 0, 
45, 1007130541, 0.014951060526072979, -0.6757115721702576, -0.08286327868700027, -0.7323532700538635, 9.74311637878418, 0.867374837398529, 0.7289894819259644, 0.6051490902900696, -0.2626483738422394, 0.5181630849838257, -0.5234375, -0.82275390625, 0.216796875, 0, 
46, 1007138874, 0.014965676702558994, -0.6756739616394043, -0.0827910527586937, -0.7323959469795227, 9.715498924255371, 0.9687381386756897, 0.6800708770751953, 0.06835158169269562, 0.054314982146024704, 0.6031255722045898, -0.52783203125, -0.821533203125, 0.216552734375, 0, 
47, 1007147207, 0.014969289302825928, -0.675646185874939, -0.08274082094430923, -0.732427179813385, 9.70480728149414, 1.0505740642547607, 0.5926986932754517, 0.17862087488174438, -0.15168751776218414, 0.44798022508621216, -0.52197265625, -0.82275390625, 0.214111328125, 0, 
48, 1007155540, 0.015042317099869251, -0.6756225228309631, -0.08271986246109009, -0.7324498295783997, 9.72240924835205, 1.0243443250656128, 0.6601001024246216, 1.145122766494751, -0.21426306664943695, 0.7348852157592773, -0.5234375, -0.818603515625, 0.215087890625, 0, 
49, 1007163873, 0.015087977051734924, -0.6756065487861633, -0.08267996460199356, -0.7324681282043457, 9.709755897521973, 1.0178850889205933, 0.7144621014595032, 0.6864998936653137, -0.34392231702804565, 0.7918768525123596, -0.52099609375, -0.818115234375, 0.21826171875, 0, 
50, 1007172206, 0.015128493309020996, -0.6755971312522888, -0.08262254297733307, -0.732482373714447, 9.707966804504395, 0.9742243885993958, 0.7221581935882568, 0.48296919465065, -0.4653594195842743, 0.764853835105896, -0.5224609375, -0.817626953125, 0.21435546875, 0, 
51, 1007180539, 0.015166915021836758, -0.6755856871604919, -0.08257564157247543, -0.7324973940849304, 9.707107543945312, 0.9054280519485474, 0.7430447936058044, 0.550616443157196, -0.4251707196235657, 0.7906474471092224, -0.521484375, -0.8203125, 0.216552734375, 0, 
52, 1007188872, 0.015219906345009804, -0.6755732297897339, -0.08253931999206543, -0.7325118184089661, 9.697802543640137, 0.8407952189445496, 0.7543745636940002, 0.8111132383346558, -0.4254012405872345, 0.6920583248138428, -0.522216796875, -0.82177734375, 0.215576171875, 0, 
53, 1007197205, 0.015262741595506668, -0.6755465269088745, -0.08250629156827927, -0.7325392961502075, 9.734911918640137, 0.8015046715736389, 0.8206671476364136, 0.7203107476234436, -0.15576016902923584, 0.6838104724884033, -0.522216796875, -0.8173828125, 0.218994140625, 0, 
54, 1007205538, 0.015301409177482128, -0.6755227446556091, -0.08244405686855316, -0.7325674891471863, 9.70620059967041, 0.8314607739448547, 0.7847670316696167, 0.40471771359443665, -0.1926446408033371, 0.7741005420684814, -0.5244140625, -0.822021484375, 0.21923828125, 0, 
55, 1007213871, 0.015363156795501709, -0.6754950881004333, -0.08240892738103867, -0.7325956225395203, 9.669842720031738, 0.8574470281600952, 0.7246258854866028, 0.872382402420044, -0.11700581014156342, 0.8936678171157837, -0.527587890625, -0.8212890625, 0.213134765625, 0, 
56, 1007222204, 0.015457987785339355, -0.6754743456840515, -0.08241796493530273, -0.7326118350028992, 9.69509220123291, 0.9003034234046936, 0.6784378886222839, 1.6579196453094482, -0.2872636318206787, 0.68260657787323, -0.5224609375, -0.819091796875, 0.21484375, 0, 
57, 1007230537, 0.01554378867149353, -0.6754658818244934, -0.08244206011295319, -0.7326151728630066, 9.730306625366211, 0.9242395758628845, 0.7244563698768616, 1.718343734741211, -0.5272946357727051, 0.613601803779602, -0.526123046875, -0.8203125, 0.216064453125, 0, 
58, 1007238870, 0.015632111579179764, -0.675453782081604, -0.08244512975215912, -0.7326240539550781, 9.73739242553711, 0.9657135605812073, 0.7630176544189453, 1.5445256233215332, -0.44681474566459656, 0.6842458248138428, -0.521484375, -0.820556640625, 0.2158203125, 0, 
59, 1007247203, 0.015722939744591713, -0.6754428744316101, -0.08248043805360794, -0.7326281666755676, 9.750022888183594, 0.9327057600021362, 0.7486652731895447, 1.8770495653152466, -0.4930740296840668, 0.5563796162605286, -0.5234375, -0.820068359375, 0.21533203125, 0, 
60, 1007255536, 0.01580936834216118, -0.6754381656646729, -0.08249245584011078, -0.7326292991638184, 9.721478462219238, 0.863289475440979, 0.705163836479187, 1.6204204559326172, -0.5971189737319946, 0.5918040871620178, -0.52294921875, -0.8203125, 0.218505859375, 0, 
61, 1007263869, 0.015860993415117264, -0.6754498481750488, -0.08249011635780334, -0.7326176762580872, 9.700693130493164, 0.7965978384017944, 0.6775745153427124, 1.1475049257278442, -0.901518702507019, 0.5407549142837524, -0.523681640625, -0.8173828125, 0.212890625, 0, 
62, 1007272202, 0.015883492305874825, -0.675453782081604, -0.08246880769729614, -0.7326158881187439, 9.721007347106934, 0.7650963664054871, 0.6409019827842712, 0.6921094059944153, -0.7771358489990234, 0.2689110040664673, -0.524169921875, -0.82177734375, 0.214111328125, 0, 
63, 1007280535, 0.015910262241959572, -0.6754423379898071, -0.08246529847383499, -0.7326263189315796, 9.743494987487793, 0.7666703462600708, 0.6575250625610352, 0.8858298659324646, -0.4926641583442688, 0.27003806829452515, -0.52294921875, -0.818603515625, 0.217529296875, 0, 
64, 1007288868, 0.015970267355442047, -0.6754298806190491, -0.08246966451406479, -0.7326359748840332, 9.729819297790527, 0.8231992125511169, 0.7101986408233643, 1.2931218147277832, -0.46794649958610535, 0.38694143295288086, -0.52294921875, -0.818603515625, 0.215087890625, 0, 
65, 1007297201, 0.016000663861632347, -0.6754173040390015, -0.08246918022632599, -0.7326469421386719, 9.726243019104004, 0.9089765548706055, 0.7008569240570068, 0.9479443430900574, -0.47230085730552673, 0.2764928340911865, -0.525146484375, -0.8193359375, 0.21533203125, 0, 
66, 1007305534, 0.016005896031856537, -0.6754046678543091, -0.08242618292570114, -0.7326633334159851, 9.755568504333496, 1.0110468864440918, 0.6602146625518799, 0.298982173204422, -0.4546014964580536, 0.27339357137680054, -0.52294921875, -0.8212890625, 0.2158203125, 0, 
67, 1007313867, 0.01602393016219139, -0.6753957867622375, -0.08239960670471191, -0.7326741218566895, 9.696529388427734, 1.0305958986282349, 0.7001917958259583, 0.5697246789932251, -0.5182271599769592, 0.39898011088371277, -0.5244140625, -0.820556640625, 0.2158203125, 0, 
68, 1007322200, 0.01601998694241047, -0.675388514995575, -0.08232522010803223, -0.7326892614364624, 9.69876766204834, 1.0009976625442505, 0.6984893679618835, -0.10043340921401978, -0.5240160226821899, 0.479408860206604, -0.524658203125, -0.822509765625, 0.214599609375, 0, 
69, 1007330533, 0.015977149829268456, -0.6753843426704407, -0.08224558085203171, -0.7327030301094055, 9.721186637878418, 0.9630368947982788, 0.6881681680679321, -0.5339286923408508, -0.5961969494819641, 0.2833830714225769, -0.525634765625, -0.81982421875, 0.216064453125, 0, 
70, 1007338866, 0.015936708077788353, -0.6753782033920288, -0.08215827494859695, -0.732719361782074, 9.735527038574219, 0.8801001310348511, 0.6861793994903564, -0.5742710828781128, -0.5628728270530701, 0.23276935517787933, -0.521484375, -0.818115234375, 0.21826171875, 0, 
71, 1007347199, 0.015929222106933594, -0.6753838062286377, -0.08210168778896332, -0.732720673084259, 9.728988647460938, 0.8414746522903442, 0.6767590045928955, 0.03804994747042656, -0.7757015228271484, 0.43947628140449524, -0.522705078125, -0.8193359375, 0.2119140625, 0, 
72, 1007355532, 0.015966368839144707, -0.6753866672515869, -0.08208328485488892, -0.7327193021774292, 9.713624954223633, 0.8087505102157593, 0.7276372313499451, 0.8608559966087341, -0.7453998327255249, 0.38868317008018494, -0.52001953125, -0.817626953125, 0.213134765625, 0, 
73, 1007363865, 0.01597236841917038, -0.6753885746002197, -0.08204346895217896, -0.7327218651771545, 9.73691463470459, 0.8007893562316895, 0.736370861530304, 0.3304876387119293, -0.715507984161377, 0.414527952671051, -0.525390625, -0.819580078125, 0.21484375, 0, 
74, 1007372198, 0.015951531007885933, -0.6753855347633362, -0.08196151256561279, -0.732734203338623, 9.73454761505127, 0.8468465209007263, 0.7242611050605774, -0.3329594135284424, -0.6101309657096863, 0.38627544045448303, -0.525634765625, -0.821533203125, 0.214111328125, 0, 
75, 1007380531, 0.015927888453006744, -0.6753901243209839, -0.08190200477838516, -0.7327371835708618, 9.72940444946289, 0.9042552709579468, 0.7291679382324219, -0.14372146129608154, -0.76642906665802, 0.3005445897579193, -0.52294921875, -0.81787109375, 0.216552734375, 0, 
76, 1007388864, 0.015912463888525963, -0.675403892993927, -0.08184967935085297, -0.7327306270599365, 9.735692024230957, 0.8474688529968262, 0.7421718239784241, 0.03089076466858387, -0.9544504284858704, 0.1883670836687088, -0.525146484375, -0.819580078125, 0.213134765625, 0, 
77, 1007397197, 0.015864647924900055, -0.6754180192947388, -0.08177943527698517, -0.7327264547348022, 9.749253273010254, 0.849314272403717, 0.7791234254837036, -0.468932569026947, -0.9555774331092834, 0.17133362591266632, -0.52392578125, -0.820556640625, 0.215576171875, 0, 
78, 1007405530, 0.01580018550157547, -0.6754181385040283, -0.08168475329875946, -0.7327383756637573, 9.740055084228516, 0.9012444019317627, 0.736499547958374, -0.8685531616210938, -0.6910209059715271, 0.06871019303798676, -0.524169921875, -0.818603515625, 0.213134765625, 0, 
79, 1007413863, 0.01576399989426136, -0.6754252314567566, -0.08161376416683197, -0.7327405214309692, 9.697938919067383, 0.8898351192474365, 0.7385310530662537, -0.3752997815608978, -0.8124834299087524, 0.28415149450302124, -0.5234375, -0.819580078125, 0.21240234375, 0, 
80, 1007422196, 0.01573968678712845, -0.6754429340362549, -0.0815514549612999, -0.7327316403388977, 9.693604469299316, 0.858820378780365, 0.7542529702186584, -0.14812709391117096, -1.0224689245224, 0.19649960100650787, -0.5234375, -0.818359375, 0.21435546875, 0, 
81, 1007430529, 0.01571122370660305, -0.6754424571990967, -0.0815158560872078, -0.7327366471290588, 9.70142936706543, 0.8561380505561829, 0.7513131499290466, 0.05188162624835968, -0.7078236937522888, 0.025985637679696083, -0.525634765625, -0.8212890625, 0.213623046875, 0, 
82, 1007438862, 0.01572270318865776, -0.675445020198822, -0.08150127530097961, -0.7327356338500977, 9.685965538024902, 0.8574610352516174, 0.7446538805961609, 0.6609368920326233, -0.7684270143508911, 0.09483670443296432, -0.524169921875, -0.818359375, 0.213623046875, 0, 
83, 1007447195, 0.015757951885461807, -0.6754471659660339, -0.08152930438518524, -0.7327297925949097, 9.735177040100098, 0.8616672158241272, 0.671723484992981, 1.296912670135498, -0.7780835628509521, 0.08110746741294861, -0.523681640625, -0.82275390625, 0.212646484375, 0, 
84, 1007455528, 0.015821363776922226, -0.6754459142684937, -0.08157132565975189, -0.7327249050140381, 9.769984245300293, 0.8851929306983948, 0.6575468182563782, 1.7177802324295044, -0.7201185822486877, 0.09081526100635529, -0.523681640625, -0.822509765625, 0.2119140625, 0, 
85, 1007463861, 0.01588122360408306, -0.6754418611526489, -0.08161942660808563, -0.7327219843864441, 9.706195831298828, 0.93031245470047, 0.6462991833686829, 1.724234938621521, -0.6645357012748718, 0.13407771289348602, -0.521728515625, -0.821044921875, 0.2119140625, 0, 
86, 1007472194, 0.015934178605675697, -0.6754359602928162, -0.08163914084434509, -0.732724130153656, 9.70384693145752, 0.961292028427124, 0.6867802143096924, 1.3874847888946533, -0.6134609580039978, 0.1856391727924347, -0.5234375, -0.819580078125, 0.21533203125, 0, 
87, 1007480527, 0.01595686934888363, -0.675433337688446, -0.08162941038608551, -0.7327271699905396, 9.669506072998047, 0.9716493487358093, 0.7069655656814575, 0.7898533344268799, -0.6527275443077087, 0.29839301109313965, -0.52294921875, -0.819091796875, 0.21533203125, 0, 
88, 1007488860, 0.01595276966691017, -0.6754326820373535, -0.0815993919968605, -0.7327311635017395, 9.705728530883789, 0.9581948518753052, 0.6841551065444946, 0.35220855474472046, -0.70426344871521, 0.07788008451461792, -0.524658203125, -0.817626953125, 0.218505859375, 0, 
89, 1007497193, 0.01593184471130371, -0.6754372119903564, -0.08156993985176086, -0.7327307462692261, 9.728424072265625, 0.9226237535476685, 0.7033175826072693, 0.1890970915555954, -0.8001886606216431, 0.050780218094587326, -0.524658203125, -0.8203125, 0.211181640625, 0, 
90, 1007505526, 0.01592268981039524, -0.6754530072212219, -0.08152668178081512, -0.7327213287353516, 9.71077823638916, 0.8576544523239136, 0.7765626907348633, 0.1783134937286377, -0.9976232051849365, 0.17208923399448395, -0.521484375, -0.818603515625, 0.213134765625, 0, 
91, 1007513859, 0.01591859944164753, -0.6754552125930786, -0.08150937408208847, -0.7327212691307068, 9.74565601348877, 0.7862119078636169, 0.7586376667022705, 0.46747255325317383, -0.7579252123832703, 0.10508239269256592, -0.524169921875, -0.820068359375, 0.214111328125, 0, 
92, 1007522192, 0.01593046449124813, -0.6754480004310608, -0.0814974457025528, -0.7327288389205933, 9.718782424926758, 0.8241141438484192, 0.7862619161605835, 0.6828371286392212, -0.5910229086875916, 0.0638434886932373, -0.52294921875, -0.82080078125, 0.21630859375, 0, 
93, 1007530525, 0.01595343090593815, -0.6754406094551086, -0.08151594549417496, -0.7327330708503723, 9.706343650817871, 0.8453158140182495, 0.7856611013412476, 1.077296257019043, -0.5995011925697327, 0.032542888075113297, -0.524169921875, -0.817626953125, 0.215576171875, 0, 
94, 1007538858, 0.016002822667360306, -0.6754266619682312, -0.08153519779443741, -0.7327427864074707, 9.709562301635742, 0.9031254649162292, 0.7493390440940857, 1.3417121171951294, -0.4678184390068054, 0.14468201994895935, -0.525634765625, -0.8193359375, 0.213134765625, 0, 
95, 1007547191, 0.016046103090047836, -0.6754042506217957, -0.08157403767108917, -0.7327581644058228, 9.71484088897705, 0.9150989651679993, 0.6810007095336914, 1.4614328145980835, -0.3268120288848877, 0.030109528452157974, -0.524169921875, -0.81689453125, 0.212158203125, 0, 
96, 1007555524, 0.016105005517601967, -0.6753833293914795, -0.08161590993404388, -0.7327714562416077, 9.729140281677246, 0.932182788848877, 0.65447598695755, 1.6555119752883911, -0.3574722409248352, 0.021836135536432266, -0.52392578125, -0.820556640625, 0.216064453125, 0, 
97, 1007563857, 0.016158292070031166, -0.6753666996955872, -0.08165556937456131, -0.732781171798706, 9.721443176269531, 0.9077955484390259, 0.6496283411979675, 1.5670148134231567, -0.42640015482902527, 0.130081906914711, -0.5263671875, -0.81787109375, 0.2158203125, 0, 
98, 1007572190, 0.016218004748225212, -0.6753556728363037, -0.08168715983629227, -0.7327865958213806, 9.715978622436523, 0.9244687557220459, 0.6871163845062256, 1.571292519569397, -0.5278069376945496, 0.1392773985862732, -0.5224609375, -0.8193359375, 0.21533203125, 0, 
99, 1007580523, 0.01628129370510578, -0.6753512620925903, -0.08173701167106628, -0.7327837347984314, 9.74305248260498, 0.8868978023529053, 0.7479751110076904, 1.774618148803711, -0.6561598181724548, 0.15323716402053833, -0.525390625, -0.8173828125, 0.216552734375, 0, 
100, 1007588856, 0.016330918297171593, -0.6753506064414978, -0.08174816519021988, -0.7327818870544434, 9.748273849487305, 0.9300909042358398, 0.8026992082595825, 1.2732963562011719, -0.7059026956558228, 0.23971080780029297, -0.52197265625, -0.818603515625, 0.2158203125, 0, 
101, 1007597189, 0.016372187063097954, -0.6753447651863098, -0.08175253868103027, -0.7327858805656433, 9.747207641601562, 0.9438610672950745, 0.7603971362113953, 1.1039094924926758, -0.593763530254364, 0.351107120513916, -0.52490234375, -0.82177734375, 0.213134765625, 0, 
