PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
42, 1021954948, 0.051334574818611145, -0.6767877340316772, -0.0657293051481247, -0.731450617313385, 9.836710929870605, 0.21586564183235168, 0.6817517876625061, 0.6361680030822754, -0.9407852292060852, -0.12932628393173218, -0.55712890625, -0.76416015625, 0.202392578125, 0, 
43, 1021963281, 0.05136861652135849, -0.6767712235450745, -0.06574391573667526, -0.7314621806144714, 9.738802909851074, 0.13627596199512482, 0.8658301830291748, 1.1447768211364746, -0.44119229912757874, 0.163034588098526, -0.558349609375, -0.76708984375, 0.20166015625, 0, 
44, 1021971614, 0.05138459801673889, -0.6767925024032593, -0.06575287133455276, -0.731440544128418, 9.733675003051758, -0.00856231153011322, 0.7452689409255981, 0.9225990176200867, -1.1374640464782715, 0.07604865729808807, -0.559814453125, -0.765869140625, 0.203369140625, 0, 
45, 1021979947, 0.05135458707809448, -0.6768196821212769, -0.06578033417463303, -0.7314150929450989, 9.80643367767334, -0.027230873703956604, 0.7303696274757385, 0.6816076636314392, -1.2916234731674194, -0.5327504873275757, -0.558349609375, -0.765380859375, 0.20068359375, 0, 
46, 1021988280, 0.051292866468429565, -0.6768373250961304, -0.06578726321458817, -0.731402575969696, 9.799972534179688, 0.0058008721098303795, 0.8626255393028259, 0.17406153678894043, -1.085095763206482, -0.6976805329322815, -0.55908203125, -0.766845703125, 0.20263671875, 0, 
47, 1021996613, 0.05121138319373131, -0.6768312454223633, -0.06576082110404968, -0.7314162850379944, 9.739468574523926, 0.14602528512477875, 0.7875494956970215, -0.35229820013046265, -0.6005001664161682, -0.6077232956886292, -0.556884765625, -0.76806640625, 0.202392578125, 0, 
48, 1022004946, 0.051126860082149506, -0.6768326163291931, -0.06573816388845444, -0.7314229607582092, 9.70830249786377, 0.2784103453159332, 0.7245259881019592, -0.3422061800956726, -0.7426847219467163, -0.6798017621040344, -0.56005859375, -0.765380859375, 0.204345703125, 0, 
49, 1022013279, 0.05099103972315788, -0.6768435835838318, -0.06568456441164017, -0.7314270734786987, 9.761475563049316, 0.31764233112335205, 0.6302059292793274, -1.1349157094955444, -0.8924000263214111, -0.8801307678222656, -0.55859375, -0.76611328125, 0.2001953125, 0, 
50, 1022021612, 0.0508405938744545, -0.6768396496772766, -0.06561516225337982, -0.7314475178718567, 9.807441711425781, 0.37119683623313904, 0.5827683806419373, -1.4313234090805054, -0.587129533290863, -0.9220355153083801, -0.55810546875, -0.764892578125, 0.20458984375, 0, 
51, 1022029945, 0.05075451731681824, -0.6768168807029724, -0.06558072566986084, -0.7314776182174683, 9.789874076843262, 0.32363754510879517, 0.6968657374382019, -0.47870442271232605, -0.2785547971725464, -0.6067755818367004, -0.55810546875, -0.7666015625, 0.203369140625, 0, 
52, 1022038278, 0.050683967769145966, -0.6768017411231995, -0.06552048027515411, -0.7315018177032471, 9.738174438476562, 0.27823159098625183, 0.7568495869636536, -0.5935330390930176, -0.3749155104160309, -0.21590237319469452, -0.55615234375, -0.765380859375, 0.201171875, 0, 
53, 1022046611, 0.05058588087558746, -0.6767930388450623, -0.06543879956007004, -0.7315239906311035, 9.754918098449707, 0.33202749490737915, 0.7051271796226501, -1.0689588785171509, -0.4715324640274048, -0.2685140371322632, -0.55712890625, -0.764892578125, 0.203125, 0, 
54, 1022054944, 0.050508055835962296, -0.6767571568489075, -0.06537426263093948, -0.7315683364868164, 9.76835823059082, 0.3997652530670166, 0.6526182293891907, -0.7119988799095154, 0.016892587766051292, -0.2830629050731659, -0.559814453125, -0.765380859375, 0.200439453125, 0, 
55, 1022063277, 0.050436630845069885, -0.6767336130142212, -0.06531254947185516, -0.7316005825996399, 9.761098861694336, 0.39635345339775085, 0.7291680574417114, -0.6171237230300903, -0.219334676861763, -0.20570792257785797, -0.558837890625, -0.766845703125, 0.206787109375, 0, 
56, 1022071610, 0.05037000775337219, -0.6767067909240723, -0.06522959470748901, -0.7316373586654663, 9.737401008605957, 0.31668490171432495, 0.7695959210395813, -0.7925300598144531, -0.12025883793830872, 0.013716422021389008, -0.556640625, -0.767333984375, 0.20166015625, 0, 
57, 1022079943, 0.050305843353271484, -0.6766790747642517, -0.06515372544527054, -0.7316741943359375, 9.712366104125977, 0.3129440248012543, 0.7726000547409058, -0.6928649544715881, -0.1176205575466156, -0.008401468396186829, -0.554931640625, -0.76318359375, 0.201416015625, 0, 
58, 1022088276, 0.0502205565571785, -0.6766627430915833, -0.0650511384010315, -0.7317043542861938, 9.743602752685547, 0.2791540026664734, 0.7795954942703247, -1.1624507904052734, -0.29097768664360046, 0.024269485846161842, -0.557861328125, -0.766357421875, 0.199462890625, 0, 
59, 1022096609, 0.05014022812247276, -0.6766247153282166, -0.06494387984275818, -0.73175448179245, 9.730755805969238, 0.33109796047210693, 0.7231237888336182, -1.1659088134765625, 0.11686493456363678, 0.10200869292020798, -0.555419921875, -0.766357421875, 0.197021484375, 0, 
60, 1022104942, 0.050110578536987305, -0.6766030192375183, -0.06486863642930984, -0.7317832708358765, 9.722609519958496, 0.32064783573150635, 0.712773323059082, -0.36815345287323, -0.21925786137580872, 0.3259027302265167, -0.556396484375, -0.7666015625, 0.2021484375, 0, 
61, 1022113275, 0.05010455101728439, -0.6765875220298767, -0.06481779366731644, -0.7318024039268494, 9.7808256149292, 0.2245490849018097, 0.7241182327270508, 0.1068497821688652, -0.3708685040473938, 0.3665012717247009, -0.555908203125, -0.765625, 0.198974609375, 0, 
62, 1022121608, 0.050077326595783234, -0.6765733361244202, -0.06475305557250977, -0.7318231463432312, 9.766026496887207, 0.25051403045654297, 0.8148876428604126, -0.23729027807712555, -0.37404465675354004, 0.26481276750564575, -0.55712890625, -0.767333984375, 0.200927734375, 0, 
63, 1022129941, 0.050048865377902985, -0.6765668392181396, -0.06467201560735703, -0.7318382859230042, 9.738579750061035, 0.3012350797653198, 0.7102054357528687, -0.40998145937919617, -0.49712106585502625, 0.4323810636997223, -0.55615234375, -0.765625, 0.20068359375, 0, 
64, 1022138274, 0.05003784969449043, -0.6765705347061157, -0.06458094716072083, -0.7318437099456787, 9.717945098876953, 0.24399062991142273, 0.7583944797515869, -0.3448828458786011, -0.6633446216583252, 0.7006261944770813, -0.55712890625, -0.765625, 0.200927734375, 0, 
65, 1022146607, 0.05001862347126007, -0.6765893697738647, -0.06449069082736969, -0.7318354845046997, 9.706028938293457, 0.2716149091720581, 0.8204025030136108, -0.4127093553543091, -0.9568581581115723, 0.6479120850563049, -0.55908203125, -0.7646484375, 0.2021484375, 0, 
66, 1022154940, 0.049991805106401443, -0.6766095161437988, -0.06441402435302734, -0.7318254709243774, 9.743566513061523, 0.21246089041233063, 0.7738445997238159, -0.3443962037563324, -0.99735426902771, 0.43244510889053345, -0.55517578125, -0.763916015625, 0.197998046875, 0, 
67, 1022163273, 0.04993288591504097, -0.676612377166748, -0.06432213634252548, -0.7318349480628967, 9.76148509979248, 0.11252852529287338, 0.7920486330986023, -0.802583634853363, -0.6629092693328857, 0.23854537308216095, -0.558837890625, -0.76806640625, 0.19970703125, 0, 
68, 1022171606, 0.04986361414194107, -0.6766272187232971, -0.06424060463905334, -0.7318331599235535, 9.755433082580566, 0.07521214336156845, 0.8370471596717834, -0.797050952911377, -0.9020950198173523, 0.04062417894601822, -0.554443359375, -0.761962890625, 0.19873046875, 0, 
69, 1022179939, 0.049812257289886475, -0.6766462922096252, -0.06419087201356888, -0.7318233847618103, 9.766112327575684, 0.011566147208213806, 0.8328412771224976, -0.30205586552619934, -1.029115915298462, -0.04983249306678772, -0.55712890625, -0.76416015625, 0.199462890625, 0, 
70, 1022188272, 0.04978165775537491, -0.6766788959503174, -0.0641777291893959, -0.7317965030670166, 9.765583038330078, 0.01058620773255825, 0.8588775992393494, 0.2666313648223877, -1.3268685340881348, -0.17430487275123596, -0.556640625, -0.764404296875, 0.197265625, 0, 
71, 1022196605, 0.04974956437945366, -0.6767120957374573, -0.064170703291893, -0.7317684888839722, 9.779903411865234, 0.13306434452533722, 0.7894020676612854, 0.31412017345428467, -1.3536098003387451, -0.2284277230501175, -0.554931640625, -0.764404296875, 0.198974609375, 0, 
72, 1022204938, 0.04969596862792969, -0.6767346262931824, -0.06415653228759766, -0.7317525148391724, 9.793915748596191, 0.2908918261528015, 0.70201575756073, 0.03661555424332619, -1.1439062356948853, -0.4139772951602936, -0.5576171875, -0.767822265625, 0.197998046875, 0, 
73, 1022213271, 0.04963260889053345, -0.6767743825912476, -0.06412599235773087, -0.7317227721214294, 9.762321472167969, 0.3681568205356598, 0.6701498627662659, -0.21738800406455994, -1.445744276046753, -0.3159259855747223, -0.55517578125, -0.7646484375, 0.199951171875, 0, 
74, 1022221604, 0.04957130551338196, -0.676829993724823, -0.06408682465553284, -0.7316789627075195, 9.766507148742676, 0.32395994663238525, 0.7327349185943604, -0.28554749488830566, -1.7261688709259033, -0.210548996925354, -0.555908203125, -0.76806640625, 0.198486328125, 0, 
75, 1022229937, 0.04944410175085068, -0.6768888831138611, -0.06398133188486099, -0.7316423654556274, 9.752545356750488, 0.2812061309814453, 0.7726830244064331, -1.5738667249679565, -1.7073167562484741, -0.2406969666481018, -0.55517578125, -0.76611328125, 0.1962890625, 0, 
76, 1022238270, 0.04931371659040451, -0.6769486665725708, -0.06387151777744293, -0.7316054105758667, 9.740911483764648, 0.2597721219062805, 0.7812533974647522, -1.6466110944747925, -1.7152574062347412, -0.24802266061306, -0.55712890625, -0.765625, 0.200927734375, 0, 
77, 1022246603, 0.0492282472550869, -0.6770026683807373, -0.0638033077120781, -0.7315671443939209, 9.749738693237305, 0.13694870471954346, 0.7965481877326965, -0.804824948310852, -1.6639008522033691, -0.17071889340877533, -0.55517578125, -0.76904296875, 0.199462890625, 0, 
78, 1022254936, 0.04917029291391373, -0.6770480871200562, -0.0637621060013771, -0.7315325140953064, 9.772550582885742, 0.06278765201568604, 0.8270045518875122, -0.27653124928474426, -1.532704472541809, -0.17271678149700165, -0.558837890625, -0.7646484375, 0.197998046875, 0, 
79, 1022263269, 0.049165017902851105, -0.677093505859375, -0.06379111111164093, -0.7314883470535278, 9.79761791229248, 0.0904451385140419, 0.8012691736221313, 0.9308598041534424, -1.6264784336090088, -0.27320143580436707, -0.556884765625, -0.76708984375, 0.19970703125, 0, 
80, 1022271602, 0.04921212047338486, -0.6771206259727478, -0.06387797743082047, -0.731452465057373, 9.816981315612793, 0.11671537160873413, 0.7746370434761047, 2.0042755603790283, -1.3551723957061768, -0.32279059290885925, -0.55908203125, -0.76611328125, 0.19970703125, 0, 
81, 1022279935, 0.049291130155324936, -0.677146315574646, -0.06401798874139786, -0.7314110994338989, 9.809773445129395, 0.19948914647102356, 0.6375631093978882, 2.843167543411255, -1.4040699005126953, -0.47788479924201965, -0.558349609375, -0.76708984375, 0.199462890625, 0, 
82, 1022288268, 0.04940022900700569, -0.6771548986434937, -0.06419055163860321, -0.7313806414604187, 9.770800590515137, 0.2702089250087738, 0.5905669331550598, 3.4563207626342773, -1.1201616525650024, -0.5181503295898438, -0.560791015625, -0.76806640625, 0.2021484375, 0, 
83, 1022296601, 0.0495266318321228, -0.6771513819694519, -0.064348965883255, -0.731361448764801, 9.739672660827637, 0.3006218373775482, 0.640677809715271, 3.468897819519043, -0.8751360177993774, -0.21208588778972626, -0.556396484375, -0.765380859375, 0.2041015625, 0, 
84, 1022304934, 0.04960272088646889, -0.6771516799926758, -0.06443332880735397, -0.7313487529754639, 9.712737083435059, 0.33188170194625854, 0.7101362347602844, 2.2460997104644775, -0.8406592607498169, -0.04851336404681206, -0.55859375, -0.767333984375, 0.199951171875, 0, 
85, 1022313267, 0.049636371433734894, -0.6771542429924011, -0.06446198374032974, -0.7313416004180908, 9.70070743560791, 0.3913034200668335, 0.7220437526702881, 1.2857961654663086, -0.8176575303077698, 0.05925852805376053, -0.557373046875, -0.76806640625, 0.199951171875, 0, 
86, 1022321600, 0.049582913517951965, -0.6771801114082336, -0.06442117691040039, -0.7313247919082642, 9.723711013793945, 0.3440803587436676, 0.7576720714569092, -0.2367011457681656, -1.1674199104309082, -0.15983280539512634, -0.55810546875, -0.76611328125, 0.200439453125, 0, 
87, 1022329933, 0.04950455576181412, -0.67720627784729, -0.06434828042984009, -0.7313122749328613, 9.750877380371094, 0.31512564420700073, 0.7778645157814026, -0.7897380590438843, -1.1341983079910278, -0.09733408689498901, -0.558349609375, -0.765625, 0.198974609375, 0, 
88, 1022338266, 0.04943007230758667, -0.6772302985191345, -0.0642695352435112, -0.7313018441200256, 9.72442626953125, 0.23673048615455627, 0.8117547035217285, -0.8130214214324951, -1.0820732116699219, -0.023846853524446487, -0.559326171875, -0.767333984375, 0.19921875, 0, 
89, 1022346599, 0.04936816915869713, -0.6772497892379761, -0.0642027035355568, -0.731293797492981, 9.740962028503418, 0.2324177324771881, 0.8060466051101685, -0.573861300945282, -1.0141187906265259, 0.0037012568209320307, -0.5576171875, -0.762939453125, 0.201416015625, 0, 
90, 1022354932, 0.04937916249036789, -0.6772701740264893, -0.0642278715968132, -0.7312719821929932, 9.748459815979004, 0.2549988627433777, 0.6679539084434509, 1.0399764776229858, -1.1466213464736938, -0.12812240421772003, -0.56005859375, -0.76513671875, 0.201416015625, 0, 
91, 1022363265, 0.04940389096736908, -0.6772984266281128, -0.06427842378616333, -0.7312397360801697, 9.796277046203613, 0.21668778359889984, 0.6437150239944458, 1.4282112121582031, -1.3320682048797607, -0.19395096600055695, -0.55810546875, -0.768798828125, 0.20166015625, 0, 
92, 1022371598, 0.049461785703897476, -0.6772963404655457, -0.06434006989002228, -0.7312323451042175, 9.812713623046875, 0.21751654148101807, 0.6481990218162537, 1.8460307121276855, -0.768887996673584, -0.026049677282571793, -0.5595703125, -0.761962890625, 0.199951171875, 0, 
93, 1022379931, 0.0495578795671463, -0.6772965788841248, -0.06440810859203339, -0.7312197685241699, 9.765978813171387, 0.21275535225868225, 0.7100797891616821, 2.270996332168579, -0.8147888779640198, 0.32218867540359497, -0.5556640625, -0.765380859375, 0.201171875, 0, 
94, 1022388264, 0.04962920397520065, -0.6773170232772827, -0.06445520371198654, -0.7311918139457703, 9.750941276550293, 0.24491916596889496, 0.7979824542999268, 1.8298553228378296, -1.1649994850158691, 0.27978426218032837, -0.555908203125, -0.763916015625, 0.200927734375, 0, 
95, 1022396597, 0.049656085669994354, -0.677334725856781, -0.06449093669652939, -0.7311704754829407, 9.776755332946777, 0.28358516097068787, 0.7388861775398254, 1.2974377870559692, -1.1117475032806396, -0.05057530477643013, -0.5576171875, -0.767333984375, 0.20361328125, 0, 
96, 1022404930, 0.04971092939376831, -0.6773453950881958, -0.06456204503774643, -0.73115074634552, 9.772459983825684, 0.1899275779724121, 0.7680529356002808, 1.9136009216308594, -1.0235447883605957, -0.12632940709590912, -0.556884765625, -0.765625, 0.199462890625, 0, 
97, 1022413263, 0.04974433034658432, -0.677357017993927, -0.06459854543209076, -0.7311344742774963, 9.756913185119629, 0.10424531996250153, 0.7909905910491943, 1.3650593757629395, -0.9974057078361511, -0.001319133210927248, -0.55810546875, -0.76513671875, 0.202880859375, 0, 
98, 1022421596, 0.04978607967495918, -0.6773794889450073, -0.0646548643708229, -0.731105625629425, 9.726948738098145, 0.1242048442363739, 0.76343834400177, 1.6442415714263916, -1.2268706560134888, -0.10145797580480576, -0.556396484375, -0.763916015625, 0.20361328125, 0, 
99, 1022429929, 0.04984382539987564, -0.6774085164070129, -0.06475771218538284, -0.7310656905174255, 9.737163543701172, 0.1577436774969101, 0.725071907043457, 2.267000913619995, -1.4173381328582764, -0.34279531240463257, -0.5546875, -0.764404296875, 0.20068359375, 0, 
100, 1022438262, 0.04987400025129318, -0.6774213910102844, -0.06482891738414764, -0.7310454249382019, 9.780102729797363, 0.30825796723365784, 0.6253137588500977, 1.6887593269348145, -1.070675015449524, -0.3710990250110626, -0.55615234375, -0.766845703125, 0.201416015625, 0, 
101, 1022446595, 0.04991990327835083, -0.6774301528930664, -0.06490172445774078, -0.7310276627540588, 9.761112213134766, 0.33944839239120483, 0.6902056932449341, 1.8496038913726807, -0.9980714321136475, -0.21586395800113678, -0.555419921875, -0.7666015625, 0.197509765625, 0, 
