PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
21, 1031287908, -0.029472138732671738, -0.6712830066680908, -0.1323433667421341, -0.7287063598632812, 9.534270286560059, 2.425014019012451, 0.3566400706768036, 3.5147080421447754, -1.6978265047073364, -0.38450801372528076, -0.448486328125, -0.9228515625, 0.272705078125, 0, 
22, 1031296241, -0.029378898441791534, -0.6713078618049622, -0.1324683129787445, -0.7286645770072937, 9.525495529174805, 2.2166545391082764, 0.6006629467010498, 2.879155397415161, -1.147876501083374, -0.21047218143939972, -0.448486328125, -0.924072265625, 0.271240234375, 0, 
23, 1031304574, -0.029330912977457047, -0.6713352203369141, -0.13250578939914703, -0.7286344766616821, 9.443696975708008, 2.0852043628692627, 0.8183659911155701, 1.5655547380447388, -1.18496572971344, 0.14235109090805054, -0.445556640625, -0.9208984375, 0.27392578125, 0, 
24, 1031312907, -0.029180236160755157, -0.6713603138923645, -0.132648766040802, -0.7285914421081543, 9.423952102661133, 2.0257797241210938, 0.8343276977539062, 3.59179425239563, -1.051182508468628, 0.1973704844713211, -0.447021484375, -0.9208984375, 0.273193359375, 0, 
25, 1031321240, -0.02894221432507038, -0.6714093089103699, -0.13290727138519287, -0.7285087704658508, 9.419461250305176, 1.9948843717575073, 0.7537839412689209, 5.6398701667785645, -1.4508544206619263, 0.023385796695947647, -0.44775390625, -0.92138671875, 0.276611328125, 0, 
26, 1031329573, -0.028724031522870064, -0.6714511513710022, -0.13316962122917175, -0.7284308671951294, 9.495796203613281, 1.994528889656067, 0.6742589473724365, 5.481395244598389, -1.3707586526870728, -0.20994706451892853, -0.446044921875, -0.92041015625, 0.275390625, 0, 
27, 1031337906, -0.028562184423208237, -0.6714855432510376, -0.13339385390281677, -0.7283645272254944, 9.580230712890625, 2.0118765830993652, 0.7453509569168091, 4.553775787353516, -1.3083367347717285, -0.4443429708480835, -0.449462890625, -0.919921875, 0.274658203125, 0, 
28, 1031346239, -0.028426306322216988, -0.671514093875885, -0.13360847532749176, -0.7283042669296265, 9.596222877502441, 2.0930864810943604, 0.8015561103820801, 4.206152439117432, -1.2445956468582153, -0.6118728518486023, -0.4501953125, -0.918701171875, 0.275146484375, 0, 
29, 1031354572, -0.02825072593986988, -0.6715313196182251, -0.13386407494544983, -0.7282482385635376, 9.575087547302246, 2.162381649017334, 0.6800963878631592, 4.969379425048828, -1.0030021667480469, -0.6246799230575562, -0.447021484375, -0.920166015625, 0.275634765625, 0, 
30, 1031362905, -0.028095237910747528, -0.6715471148490906, -0.13410313427448273, -0.72819584608078, 9.488563537597656, 2.2028043270111084, 0.683338463306427, 4.612457752227783, -0.9986606240272522, -0.6606808304786682, -0.44873046875, -0.922119140625, 0.273681640625, 0, 
31, 1031371238, -0.028049185872077942, -0.6715659499168396, -0.13427133858203888, -0.728148877620697, 9.500142097473145, 2.29535174369812, 0.6909948587417603, 2.8802695274353027, -1.2096961736679077, -1.1089555025100708, -0.448486328125, -0.91845703125, 0.279052734375, 0, 
32, 1031379571, -0.028074927628040314, -0.6715821623802185, -0.13439026474952698, -0.7281110286712646, 9.494070053100586, 2.3686704635620117, 0.6427412033081055, 1.709340214729309, -1.248040795326233, -1.3602056503295898, -0.448974609375, -0.922119140625, 0.275390625, 0, 
33, 1031387904, -0.028142547234892845, -0.6715874075889587, -0.13446980714797974, -0.7280889749526978, 9.525235176086426, 2.402233123779297, 0.6499119997024536, 0.8945387005805969, -1.0861459970474243, -1.4419533014297485, -0.44482421875, -0.924072265625, 0.279052734375, 0, 
34, 1031396237, -0.028240753337740898, -0.6715866923332214, -0.13448458909988403, -0.7280831336975098, 9.503059387207031, 2.407031774520874, 0.6063894033432007, -0.0689535140991211, -0.9565891623497009, -1.143368124961853, -0.44921875, -0.92041015625, 0.27587890625, 0, 
35, 1031404570, -0.028311394155025482, -0.6716046333312988, -0.13452067971229553, -0.7280571460723877, 9.498845100402832, 2.2932498455047607, 0.47668343782424927, 0.4421529173851013, -1.2739111185073853, -1.0487619638442993, -0.44580078125, -0.923583984375, 0.275146484375, 0, 
36, 1031412903, -0.028293926268815994, -0.6716622114181519, -0.13467755913734436, -0.7279756665229797, 9.46098518371582, 2.1340417861938477, 0.44714808464050293, 2.58530855178833, -1.9702467918395996, -1.2189302444458008, -0.450439453125, -0.923828125, 0.275390625, 0, 
37, 1031421236, -0.028218254446983337, -0.6717349290847778, -0.13490734994411469, -0.7278689742088318, 9.487114906311035, 2.122974157333374, 0.6307134032249451, 3.905569314956665, -2.2210617065429688, -1.303892731666565, -0.444580078125, -0.921875, 0.27392578125, 0, 
38, 1031429569, -0.028182502835989, -0.6718128323554993, -0.13506655395030975, -0.7277688980102539, 9.48010540008545, 2.148224115371704, 0.766883909702301, 2.819397211074829, -2.31019926071167, -1.0265929698944092, -0.446533203125, -0.919189453125, 0.2802734375, 0, 
39, 1031437902, -0.028101323172450066, -0.6718651652336121, -0.13523204624652863, -0.7276931405067444, 9.43425464630127, 2.185983419418335, 0.6797390580177307, 3.2441325187683105, -1.7461222410202026, -0.6807751059532166, -0.4462890625, -0.92333984375, 0.2802734375, 0, 
40, 1031446235, -0.027912922203540802, -0.6719288229942322, -0.1355416476726532, -0.7275841236114502, 9.429071426391602, 2.211168050765991, 0.6276311874389648, 5.745965480804443, -1.9090933799743652, -0.9189748764038086, -0.44775390625, -0.919921875, 0.279052734375, 0, 
41, 1031454568, -0.02769811823964119, -0.6719949841499329, -0.1359243541955948, -0.7274596691131592, 9.466724395751953, 2.20047664642334, 0.6323750019073486, 6.75056791305542, -2.000523090362549, -1.3437228202819824, -0.447265625, -0.922119140625, 0.27685546875, 0, 
42, 1031462901, -0.027582364156842232, -0.6720240712165833, -0.13622039556503296, -0.7273818254470825, 9.489285469055176, 2.24247145652771, 0.7060107588768005, 4.869637489318848, -1.4166464805603027, -1.5733287334442139, -0.4501953125, -0.921875, 0.28369140625, 0, 
43, 1031471234, -0.027473006397485733, -0.6720197796821594, -0.13651026785373688, -0.7273356914520264, 9.451096534729004, 2.2639710903167725, 0.5682039260864258, 4.673176288604736, -0.8054652810096741, -1.6426151990890503, -0.447509765625, -0.9228515625, 0.281982421875, 0, 
44, 1031479567, -0.02740505151450634, -0.6720245480537415, -0.13683339953422546, -0.7272732853889465, 9.414599418640137, 2.213921308517456, 0.5534005761146545, 4.659267902374268, -1.1082255840301514, -2.3414742946624756, -0.44775390625, -0.92529296875, 0.281005859375, 0, 
45, 1031487900, -0.02749648317694664, -0.6720322966575623, -0.13705042004585266, -0.7272214293479919, 9.449014663696289, 2.3824424743652344, 0.6619442701339722, 2.1036970615386963, -1.3844366073608398, -2.9563052654266357, -0.4482421875, -0.921875, 0.2822265625, 0, 
46, 1031496233, -0.027740348130464554, -0.6720259189605713, -0.1371014565229416, -0.7272084355354309, 9.487831115722656, 2.699587345123291, 0.6953847408294678, -1.0408473014831543, -1.2308794260025024, -2.9473659992218018, -0.447998046875, -0.925048828125, 0.281982421875, 0, 
47, 1031504566, -0.028103379532694817, -0.6719903945922852, -0.13695475459098816, -0.7272549867630005, 9.51436996459961, 2.972665548324585, 0.7298139929771423, -4.244240760803223, -0.6940049529075623, -2.356548309326172, -0.4443359375, -0.9248046875, 0.279296875, 0, 
48, 1031512899, -0.028609052300453186, -0.671940803527832, -0.13666068017482758, -0.7273364663124084, 9.508978843688965, 3.113891124725342, 0.6499608159065247, -7.106362819671631, -0.5531138181686401, -2.4211089611053467, -0.44677734375, -0.925048828125, 0.2783203125, 0, 
49, 1031521232, -0.029185660183429718, -0.6719122529029846, -0.13629475235939026, -0.7274087071418762, 9.534454345703125, 2.9712893962860107, 0.5025393962860107, -8.453210830688477, -1.0099180936813354, -2.442624807357788, -0.4462890625, -0.921875, 0.277587890625, 0, 
50, 1031529565, -0.02985065057873726, -0.6718791723251343, -0.1358402818441391, -0.727497398853302, 9.581476211547852, 2.527047872543335, 0.38285091519355774, -10.189165115356445, -1.013837218284607, -2.498720407485962, -0.444580078125, -0.92333984375, 0.280517578125, 0, 
51, 1031537898, -0.030541473999619484, -0.6718247532844543, -0.13532063364982605, -0.727615475654602, 9.565499305725098, 2.119331121444702, 0.4274289309978485, -11.148903846740723, -0.6050594449043274, -2.193603277206421, -0.44384765625, -0.921875, 0.278564453125, 0, 
52, 1031546231, -0.031162898987531662, -0.6717572212219238, -0.13486464321613312, -0.727736234664917, 9.509370803833008, 1.8567241430282593, 0.5549125671386719, -9.876209259033203, -0.2911314368247986, -2.0995991230010986, -0.4453125, -0.925537109375, 0.2763671875, 0, 
53, 1031554564, -0.03163159638643265, -0.6716804504394531, -0.13459350168704987, -0.7278369665145874, 9.467809677124023, 1.7235504388809204, 0.6046860218048096, -6.579118728637695, -0.023027196526527405, -2.31475830078125, -0.4443359375, -0.922607421875, 0.278564453125, 0, 
54, 1031562897, -0.03194001317024231, -0.6716339588165283, -0.13453811407089233, -0.727876603603363, 9.439604759216309, 1.665206789970398, 0.6443279981613159, -2.817206859588623, -0.4967624247074127, -2.663419008255005, -0.446044921875, -0.924072265625, 0.274169921875, 0, 
55, 1031571230, -0.032194945961236954, -0.6716545224189758, -0.13459578156471252, -0.7278358340263367, 9.476698875427246, 1.6787643432617188, 0.8125452399253845, -1.0152456760406494, -1.7671257257461548, -3.0952236652374268, -0.445068359375, -0.925048828125, 0.277587890625, 0, 
56, 1031579563, -0.032449401915073395, -0.6716811060905457, -0.13468973338603973, -0.727782666683197, 9.646042823791504, 1.6752492189407349, 0.9535055756568909, -0.6197106838226318, -1.9222967624664307, -3.409791946411133, -0.443359375, -0.923583984375, 0.27392578125, 0, 
57, 1031587896, -0.032748691737651825, -0.6717208623886108, -0.1347043812274933, -0.7277299165725708, 9.632890701293945, 1.5857152938842773, 1.0741651058197021, -1.819763422012329, -2.1678097248077393, -3.112257719039917, -0.442626953125, -0.92578125, 0.277099609375, 0, 
58, 1031596229, -0.03312857449054718, -0.6717567443847656, -0.13467556238174438, -0.7276849150657654, 9.76671028137207, 1.5296868085861206, 1.0703717470169067, -3.0165884494781494, -2.227260112762451, -3.509124755859375, -0.441650390625, -0.92626953125, 0.27685546875, 0, 
59, 1031604562, -0.033721815794706345, -0.6716426610946655, -0.13450239598751068, -0.7277949452400208, 9.86144733428955, 1.462026596069336, 1.0011345148086548, -6.785979270935059, 0.24493610858917236, -4.531003952026367, -0.44384765625, -0.92529296875, 0.27490234375, 0, 
60, 1031612895, -0.034589361399412155, -0.6714103817939758, -0.13415995240211487, -0.7280317544937134, 9.79295539855957, 1.420630931854248, 0.8603613972663879, -11.305817604064941, 2.0134713649749756, -5.859129428863525, -0.444091796875, -0.929931640625, 0.275146484375, 0, 
61, 1031621228, -0.03531161695718765, -0.6711599826812744, -0.13406792283058167, -0.7282447218894958, 9.692033767700195, 1.5254980325698853, 0.9300263524055481, -7.422468185424805, 2.3581621646881104, -6.77724552154541, -0.43798828125, -0.928466796875, 0.27587890625, 0, 
62, 1031629561, -0.03570865839719772, -0.6709551811218262, -0.134395033121109, -0.72835373878479, 9.617816925048828, 1.5912179946899414, 1.0968767404556274, -0.0085551543161273, 1.7478002309799194, -7.339606285095215, -0.4404296875, -0.930908203125, 0.273193359375, 0, 
63, 1031637894, -0.03612525761127472, -0.6708168387413025, -0.13487094640731812, -0.7283729314804077, 9.505475997924805, 1.5652750730514526, 0.9005800485610962, 1.497215986251831, 0.29014524817466736, -8.845722198486328, -0.440673828125, -0.932373046875, 0.2724609375, 0, 
64, 1031646227, -0.03671351820230484, -0.6707459092140198, -0.13543656468391418, -0.7283037304878235, 9.57024097442627, 1.5817666053771973, 0.6587686538696289, 1.0114678144454956, -1.4729465246200562, -11.294648170471191, -0.435302734375, -0.93212890625, 0.2744140625, 0, 
65, 1031654560, -0.037235014140605927, -0.6706718802452087, -0.13634347915649414, -0.7281761169433594, 9.829257011413574, 1.4295446872711182, 0.9957942962646484, 5.150883197784424, -1.6891825199127197, -13.828591346740723, -0.436279296875, -0.9306640625, 0.2734375, 0, 
66, 1031662893, -0.03751743584871292, -0.6705840826034546, -0.1377541571855545, -0.72797691822052, 9.922983169555664, 1.0066940784454346, 1.5782966613769531, 12.53011703491211, -1.4996626377105713, -16.123807907104492, -0.435791015625, -0.931640625, 0.2783203125, 0, 
67, 1031671226, -0.03760657459497452, -0.670518159866333, -0.13954128324985504, -0.7276926040649414, 9.889620780944824, 0.44902366399765015, 1.8074058294296265, 18.253522872924805, -1.9459145069122314, -17.681673049926758, -0.4345703125, -0.937744140625, 0.28076171875, 0, 
68, 1031679559, -0.037842269986867905, -0.6704124808311462, -0.14128218591213226, -0.727441668510437, 9.879647254943848, 0.29124346375465393, 1.1548259258270264, 16.35506820678711, -1.5423874855041504, -18.763202667236328, -0.43115234375, -0.935546875, 0.281005859375, 0, 
69, 1031687892, -0.03841352462768555, -0.6701604723930359, -0.142782524228096, -0.7273510694503784, 10.22783374786377, 0.284079909324646, 0.5618118047714233, 10.46796703338623, 0.616240382194519, -20.123884201049805, -0.429931640625, -0.93603515625, 0.28076171875, 0, 
70, 1031696225, -0.038867488503456116, -0.6699017882347107, -0.14448276162147522, -0.7272294759750366, 10.58596134185791, 0.4551728069782257, 1.101011037826538, 13.604368209838867, 0.740021288394928, -20.802547454833984, -0.4267578125, -0.940185546875, 0.287109375, 0, 
71, 1031704558, -0.0393543615937233, -0.6696455478668213, -0.14615358412265778, -0.727105438709259, 11.054250717163086, 0.42220693826675415, 1.7848750352859497, 13.01414966583252, 0.6033307909965515, -20.878917694091797, -0.4287109375, -0.9423828125, 0.290283203125, 0, 
72, 1031712891, -0.04045092687010765, -0.6692098379135132, -0.14757947623729706, -0.7271583676338196, 11.588403701782227, 0.9525507092475891, 1.264591097831726, 4.496773719787598, 2.677572727203369, -24.96236801147461, -0.426513671875, -0.943603515625, 0.289794921875, 0, 
73, 1031721224, -0.04153130203485489, -0.6687309741973877, -0.14961011707782745, -0.7271231412887573, 11.883365631103516, 1.6853524446487427, 1.0627391338348389, 10.850186347961426, 2.6590030193328857, -30.52939796447754, -0.423583984375, -0.94482421875, 0.2919921875, 0, 
74, 1031729557, -0.042507387697696686, -0.6683722138404846, -0.15208637714385986, -0.7268827557563782, 11.924356460571289, 1.907401442527771, 1.560860514640808, 16.753021240234375, 0.04670760780572891, -33.42612838745117, -0.420166015625, -0.950439453125, 0.290771484375, 0, 
75, 1031737890, -0.04394279420375824, -0.667995274066925, -0.1544230729341507, -0.7266512513160706, 11.963236808776855, 1.976701259613037, 1.5023236274719238, 11.110431671142578, -0.7388435006141663, -36.79901885986328, -0.4140625, -0.953369140625, 0.29736328125, 0, 
76, 1031746223, -0.04541851952672005, -0.667579174041748, -0.15701289474964142, -0.7263879179954529, 11.500974655151367, 1.3081941604614258, 2.0018439292907715, 13.30977725982666, -0.5641287565231323, -39.59810256958008, -0.41064453125, -0.95751953125, 0.295654296875, 0, 
77, 1031754556, -0.047223180532455444, -0.6674050688743591, -0.15959103405475616, -0.7258709073066711, 11.254364013671875, 0.13523942232131958, 2.8809657096862793, 10.872428894042969, -6.038847923278809, -42.44690704345703, -0.406494140625, -0.9619140625, 0.30078125, 0, 
78, 1031762889, -0.04952654987573624, -0.6672228574752808, -0.16206158697605133, -0.7253373265266418, 11.746980667114258, -0.4933518171310425, 3.1430106163024902, 5.252682685852051, -7.263008117675781, -46.430782318115234, -0.4033203125, -0.9638671875, 0.3037109375, 0, 
79, 1031771222, -0.05175231397151947, -0.6670244336128235, -0.16502833366394043, -0.7246951460838318, 12.10927963256836, -0.7728066444396973, 3.154271125793457, 11.147252082824707, -7.598813533782959, -50.35919189453125, -0.400146484375, -0.968505859375, 0.31298828125, 0, 
80, 1031779555, -0.0539092943072319, -0.667080819606781, -0.16852599382400513, -0.723680317401886, 12.633245468139648, -0.9854339957237244, 3.1510496139526367, 18.093975067138672, -13.010188102722168, -54.19203567504883, -0.396728515625, -0.9736328125, 0.3115234375, 0, 
81, 1031787888, -0.05600655823945999, -0.6674409508705139, -0.1725972443819046, -0.7222281694412231, 13.39397144317627, -1.0268924236297607, 3.5617573261260986, 25.5850830078125, -19.501922607421875, -58.52287292480469, -0.38818359375, -0.975830078125, 0.319091796875, 0, 
82, 1031796221, -0.05790102481842041, -0.6681365966796875, -0.17742028832435608, -0.720264196395874, 14.146846771240234, -1.4207143783569336, 3.1717793941497803, 36.3907585144043, -26.45157814025879, -62.963687896728516, -0.38427734375, -0.98046875, 0.328125, 0, 
83, 1031804554, -0.05972114950418472, -0.6690247058868408, -0.18279238045215607, -0.7179440855979919, 14.967443466186523, -2.283690929412842, 2.771000862121582, 43.53551483154297, -31.031654357910156, -67.13871002197266, -0.37744140625, -0.98291015625, 0.34228515625, 0, 
84, 1031812887, -0.06203896552324295, -0.6699416041374207, -0.18797434866428375, -0.7155505418777466, 14.974031448364258, -2.721222162246704, 4.120286464691162, 37.28529739379883, -33.37954330444336, -70.23707580566406, -0.37353515625, -0.98779296875, 0.351318359375, 0, 
85, 1031821220, -0.06436590850353241, -0.6707395911216736, -0.19335052371025085, -0.7131609916687012, 14.420795440673828, -1.930001974105835, 4.226644515991211, 39.006778717041016, -32.05303955078125, -72.48223114013672, -0.369140625, -0.992431640625, 0.362060546875, 0, 
86, 1031829553, -0.06650970876216888, -0.6716176271438599, -0.1991613656282425, -0.7105340361595154, 13.64612102508545, -0.7544169425964355, 3.4019205570220947, 45.65584182739258, -34.132564544677734, -74.63124084472656, -0.361572265625, -0.995361328125, 0.375244140625, 0, 
87, 1031837886, -0.06916873902082443, -0.6725097894668579, -0.2049943506717682, -0.7077717781066895, 13.749573707580566, 0.6500926613807678, 2.1358728408813477, 41.495758056640625, -36.94318771362305, -80.02777099609375, -0.357666015625, -1.001220703125, 0.38232421875, 0, 
88, 1031846219, -0.07269278168678284, -0.6734106540679932, -0.211146280169487, -0.7047470211982727, 14.293745040893555, 3.3999297618865967, 1.2592803239822388, 37.34998321533203, -41.55889129638672, -91.55044555664062, -0.349365234375, -1.005615234375, 0.3955078125, 0, 
89, 1031854552, -0.07714677602052689, -0.6745629906654358, -0.21810023486614227, -0.701043963432312, 14.313405990600586, 6.3951263427734375, -1.1213443279266357, 38.73213577270508, -52.212825775146484, -108.01585388183594, -0.339111328125, -1.010498046875, 0.40576171875, 0, 
90, 1031862885, -0.08313342183828354, -0.6763231158256531, -0.22556950151920319, -0.6962842345237732, 14.64160442352295, 8.572503089904785, -1.8510397672653198, 33.297061920166016, -71.88737487792969, -126.79061889648438, -0.3310546875, -1.015380859375, 0.428466796875, 0, 
91, 1031871218, -0.09029592573642731, -0.6787874698638916, -0.2334108054637909, -0.6903845071792603, 14.572395324707031, 9.04726791381836, -2.6388473510742188, 30.264339447021484, -92.493408203125, -140.7121124267578, -0.316650390625, -1.02294921875, 0.443115234375, 0, 
92, 1031879551, -0.09909054636955261, -0.6812638640403748, -0.24009160697460175, -0.6844222545623779, 13.933747291564941, 8.854551315307617, -1.2955385446548462, 4.227002143859863, -99.83307647705078, -145.3309326171875, -0.3046875, -1.02880859375, 0.46435546875, 0, 
93, 1031887884, -0.10755601525306702, -0.6837077736854553, -0.2470405250787735, -0.6782063245773315, 13.422698974609375, 9.507587432861328, -2.8512415885925293, 10.627216339111328, -100.4881820678711, -145.27777099609375, -0.2900390625, -1.03662109375, 0.48095703125, 0, 
94, 1031896217, -0.11647041141986847, -0.6862953901290894, -0.25389644503593445, -0.6715558767318726, 12.784866333007812, 10.150066375732422, -3.9263412952423096, 7.228257656097412, -107.54033660888672, -148.66575622558594, -0.27734375, -1.043701171875, 0.5, 0, 
95, 1031904550, -0.1260107308626175, -0.6889071464538574, -0.26041164994239807, -0.6646286845207214, 12.00409984588623, 10.34996509552002, -3.091543197631836, -0.8240360021591187, -113.1401138305664, -151.66493225097656, -0.261474609375, -1.047607421875, 0.5185546875, 0, 
96, 1031912883, -0.13603255152702332, -0.6914768815040588, -0.26651182770729065, -0.6575284600257874, 11.68151569366455, 10.379770278930664, -3.263181447982788, -8.628640174865723, -116.80529022216797, -152.50978088378906, -0.23779296875, -1.052734375, 0.53125, 0, 
97, 1031921216, -0.14654932916164398, -0.6938427686691284, -0.27225568890571594, -0.6503841280937195, 12.049208641052246, 10.264366149902344, -3.3937292098999023, -16.78162384033203, -117.8922119140625, -154.4962615966797, -0.225830078125, -1.0595703125, 0.54931640625, 0, 
98, 1031929549, -0.1570344865322113, -0.6959844827651978, -0.27795839309692383, -0.6431968212127686, 11.916102409362793, 9.288232803344727, -3.0317859649658203, -17.134136199951172, -116.23173522949219, -154.67691040039062, -0.203857421875, -1.0634765625, 0.564697265625, 0, 
99, 1031937882, -0.1673828810453415, -0.6978701949119568, -0.2835651934146881, -0.6360569596290588, 11.06232738494873, 8.363367080688477, -2.8900210857391357, -17.414655685424805, -113.22570037841797, -153.4927215576172, -0.19091796875, -1.0673828125, 0.58203125, 0, 
100, 1031946215, -0.1771795004606247, -0.6996172070503235, -0.28943967819213867, -0.6287968754768372, 10.004199981689453, 7.91807222366333, -3.110772132873535, -9.623196601867676, -110.37046813964844, -151.98614501953125, -0.164794921875, -1.07373046875, 0.59326171875, 0, 
101, 1031954548, -0.1863403618335724, -0.7013619542121887, -0.29563698172569275, -0.62127685546875, 9.27800464630127, 7.718238830566406, -3.678257703781128, 0.30896833539009094, -109.56077575683594, -150.30186462402344, -0.143310546875, -1.072265625, 0.608154296875, 0, 
102, 1031962881, -0.19491229951381683, -0.7031471729278564, -0.30199673771858215, -0.6135216355323792, 8.679337501525879, 7.812234878540039, -3.1192290782928467, 8.443624496459961, -109.33880615234375, -147.20960998535156, -0.125, -1.0791015625, 0.6240234375, 0, 
103, 1031971214, -0.2029048502445221, -0.7049378752708435, -0.3082372546195984, -0.6057222485542297, 8.16257381439209, 8.014310836791992, -2.6542837619781494, 13.229035377502441, -107.74610900878906, -141.3289337158203, -0.107177734375, -1.08056640625, 0.64306640625, 0, 
