PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
75, 3629867294, 0.4587025046348572, 0.5775958299636841, -0.3930020034313202, 0.5491303205490112, 9.704191207885742, 1.0543580055236816, 0.32875919342041016, -0.8672595620155334, -0.9319354891777039, -0.6989996433258057, -0.511962890625, -0.681396484375, -0.0517578125, 0, 
76, 3629875627, 0.4587690234184265, 0.577585756778717, -0.39302241802215576, 0.5490707755088806, 9.725271224975586, 1.040137529373169, 0.3514118194580078, -0.3950355350971222, -0.8248168230056763, -0.7087330222129822, -0.51513671875, -0.6826171875, -0.051025390625, 0, 
77, 3629883960, 0.458812952041626, 0.5775912404060364, -0.3930131793022156, 0.5490345358848572, 9.69515609741211, 1.038142204284668, 0.3412621319293976, 0.23803308606147766, -0.7316321730613708, -0.6571715474128723, -0.512939453125, -0.681396484375, -0.049072265625, 0, 
78, 3629892293, 0.4588433504104614, 0.5776025056838989, -0.39301472902297974, 0.5489963293075562, 9.695699691772461, 1.0626335144042969, 0.31707122921943665, 0.28270435333251953, -0.8930788040161133, -0.5682134032249451, -0.513671875, -0.680419921875, -0.048828125, 0, 
79, 3629900626, 0.4588676691055298, 0.5776214003562927, -0.3930029571056366, 0.5489645600318909, 9.699005126953125, 1.0538426637649536, 0.32187792658805847, 0.5232987999916077, -0.8870593309402466, -0.5753597021102905, -0.51318359375, -0.6806640625, -0.051025390625, 0, 
80, 3629908959, 0.4588635563850403, 0.5776599645614624, -0.39297839999198914, 0.5489449501037598, 9.676923751831055, 1.0297805070877075, 0.34567543864250183, 1.026951551437378, -0.9729183316230774, -0.5443152785301208, -0.513671875, -0.678466796875, -0.050048828125, 0, 
81, 3629917292, 0.45885977149009705, 0.5777095556259155, -0.39294928312301636, 0.5489168167114258, 9.716649055480957, 1.0071523189544678, 0.3436914086341858, 1.0902059078216553, -1.1332250833511353, -0.6434040069580078, -0.5126953125, -0.6806640625, -0.048583984375, 0, 
82, 3629925625, 0.45884376764297485, 0.5777705907821655, -0.3929018974304199, 0.5488998889923096, 9.728446960449219, 0.9962173104286194, 0.2822621166706085, 1.4507519006729126, -1.0416284799575806, -0.7405332326889038, -0.510986328125, -0.6806640625, -0.049072265625, 0, 
83, 3629933958, 0.45881006121635437, 0.5778365135192871, -0.39285317063331604, 0.5488935112953186, 9.729751586914062, 1.0358773469924927, 0.31458455324172974, 1.695815920829773, -1.122915267944336, -0.5259242653846741, -0.5087890625, -0.678466796875, -0.048583984375, 0, 
84, 3629942291, 0.45877161622047424, 0.5779050588607788, -0.3928093910217285, 0.5488848686218262, 9.687833786010742, 1.0836647748947144, 0.29601261019706726, 1.6946635246276855, -1.176013708114624, -0.5306117534637451, -0.510986328125, -0.6806640625, -0.049560546875, 0, 
85, 3629950624, 0.45873233675956726, 0.5779705047607422, -0.3927633762359619, 0.5488817095756531, 9.70502758026123, 1.0804893970489502, 0.27517086267471313, 1.733315110206604, -1.140332818031311, -0.43914324045181274, -0.51123046875, -0.680908203125, -0.04833984375, 0, 
86, 3629958957, 0.4587027430534363, 0.5780300498008728, -0.39272525906562805, 0.5488710403442383, 9.743460655212402, 1.09346342086792, 0.2747718095779419, 1.5136348009109497, -1.1124262809753418, -0.515691339969635, -0.515380859375, -0.681396484375, -0.0478515625, 0, 
87, 3629967290, 0.4586704969406128, 0.5780835151672363, -0.39268213510513306, 0.5488725900650024, 9.729192733764648, 1.079964518547058, 0.30306476354599, 1.6056411266326904, -0.9917832612991333, -0.37394222617149353, -0.509033203125, -0.68115234375, -0.046142578125, 0, 
88, 3629975623, 0.4586348235607147, 0.5781349539756775, -0.392640620470047, 0.5488778948783875, 9.760945320129395, 1.0983060598373413, 0.25261539220809937, 1.6218292713165283, -0.9366613030433655, -0.3552950620651245, -0.513671875, -0.68017578125, -0.049560546875, 0, 
89, 3629983956, 0.45861315727233887, 0.5781835317611694, -0.3925984501838684, 0.5488747358322144, 9.741609573364258, 1.1432219743728638, 0.261680006980896, 1.4599345922470093, -0.9416946172714233, -0.44895344972610474, -0.512451171875, -0.682861328125, -0.049072265625, 0, 
90, 3629992289, 0.45857807993888855, 0.5782318711280823, -0.3925410211086273, 0.5488942265510559, 9.700906753540039, 1.0928641557693481, 0.29367032647132874, 1.795941948890686, -0.6955416798591614, -0.3779508173465729, -0.510009765625, -0.6826171875, -0.048095703125, 0, 
91, 3630000622, 0.458556592464447, 0.5782713294029236, -0.39248892664909363, 0.5489078760147095, 9.713543891906738, 1.0403509140014648, 0.30598700046539307, 1.5682443380355835, -0.674781322479248, -0.3718930184841156, -0.511962890625, -0.680419921875, -0.0439453125, 0, 
92, 3630008955, 0.4585356116294861, 0.578313946723938, -0.39243239164352417, 0.5489209890365601, 9.724472045898438, 0.998589277267456, 0.26532578468322754, 1.6049494743347168, -0.6333375573158264, -0.48864272236824036, -0.5068359375, -0.68310546875, -0.05078125, 0, 
93, 3630017288, 0.45853161811828613, 0.5783413052558899, -0.3923857808113098, 0.5489290356636047, 9.727622985839844, 1.019973635673523, 0.2600771486759186, 1.2786368131637573, -0.5692891478538513, -0.4323042333126068, -0.51220703125, -0.6787109375, -0.04638671875, 0, 
94, 3630025621, 0.4585355222225189, 0.5783658027648926, -0.39235588908195496, 0.5489214062690735, 9.668962478637695, 1.0242513418197632, 0.26807424426078796, 0.9797957539558411, -0.6942354440689087, -0.4955970346927643, -0.511962890625, -0.682861328125, -0.046142578125, 0, 
95, 3630033954, 0.45855680108070374, 0.5783880352973938, -0.39232566952705383, 0.5489016771316528, 9.710213661193848, 1.0545722246170044, 0.283774733543396, 0.772064208984375, -0.7165966033935547, -0.6404199004173279, -0.512939453125, -0.682861328125, -0.051513671875, 0, 
96, 3630042287, 0.45857077836990356, 0.5784060955047607, -0.39231637120246887, 0.5488777756690979, 9.694806098937988, 1.0531846284866333, 0.2727450430393219, 0.6146647930145264, -0.8517116904258728, -0.4762839376926422, -0.51318359375, -0.681396484375, -0.04638671875, 0, 
97, 3630050620, 0.45859646797180176, 0.5784209966659546, -0.3923112154006958, 0.5488439798355103, 9.66722297668457, 1.0472904443740845, 0.3370060324668884, 0.42406925559043884, -0.9085752367973328, -0.5234652757644653, -0.51171875, -0.6845703125, -0.046875, 0, 
98, 3630058953, 0.45862212777137756, 0.5784438252449036, -0.3923088312149048, 0.5488001704216003, 9.660880088806152, 1.0392436981201172, 0.31938159465789795, 0.39384448528289795, -1.0261189937591553, -0.6595537662506104, -0.51171875, -0.6826171875, -0.0498046875, 0, 
99, 3630067286, 0.4586421251296997, 0.5784690380096436, -0.3922995626926422, 0.5487635135650635, 9.700013160705566, 1.041282296180725, 0.2870507538318634, 0.5524605512619019, -1.0138369798660278, -0.5872575640678406, -0.51171875, -0.681640625, -0.050537109375, 0, 
100, 3630075619, 0.4586555063724518, 0.5784997344017029, -0.39227625727653503, 0.5487366318702698, 9.721328735351562, 1.0836631059646606, 0.3029659688472748, 0.7909291982650757, -0.8837935328483582, -0.6689413785934448, -0.510498046875, -0.682861328125, -0.048828125, 0, 
101, 3630083952, 0.4586549997329712, 0.5785388946533203, -0.3922320008277893, 0.5487274527549744, 9.750591278076172, 1.105421781539917, 0.28883180022239685, 1.2144349813461304, -0.7910700440406799, -0.6143319010734558, -0.512451171875, -0.68359375, -0.04833984375, 0, 
