PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
15, 1021729957, 0.6533246636390686, 0.31174710392951965, -0.39441776275634766, 0.566058874130249, 8.513421058654785, -0.4256299138069153, 4.823312282562256, -0.6033304333686829, 0.14615482091903687, 0.7758294343948364, -0.7041015625, 0.27783203125, -0.65380859375, 0, 
16, 1021738290, 0.6532835960388184, 0.3117254376411438, -0.3944683074951172, 0.5660830140113831, 8.52745532989502, -0.3849231004714966, 4.815773010253906, -0.48716986179351807, 0.0772269144654274, 1.0011323690414429, -0.70703125, 0.27734375, -0.6513671875, 0, 
17, 1021746623, 0.6532413959503174, 0.3116934895515442, -0.3945179581642151, 0.5661146640777588, 8.537440299987793, -0.37473028898239136, 4.7885422706604, -0.5230811238288879, 0.16861853003501892, 1.1244137287139893, -0.70458984375, 0.2802734375, -0.65185546875, 0, 
18, 1021754956, 0.6532065272331238, 0.3116641640663147, -0.3945712447166443, 0.566133975982666, 8.53115177154541, -0.3774626553058624, 4.794399738311768, -0.6310195326805115, 0.12476694583892822, 0.9629160165786743, -0.708984375, 0.2802734375, -0.65185546875, 0, 
19, 1021763289, 0.653177797794342, 0.31162142753601074, -0.3946414887905121, 0.5661416053771973, 8.55281925201416, -0.3910101652145386, 4.814149379730225, -0.9687175154685974, 0.03591115400195122, 0.9495195746421814, -0.705078125, 0.28271484375, -0.65234375, 0, 
20, 1021771622, 0.653162956237793, 0.3115721642971039, -0.3947138786315918, 0.5661353468894958, 8.552576065063477, -0.421917587518692, 4.811366558074951, -1.1841332912445068, 0.10773346573114395, 0.7691697478294373, -0.7041015625, 0.2802734375, -0.65478515625, 0, 
21, 1021779955, 0.6531563997268677, 0.31151390075683594, -0.3948025703430176, 0.5661132335662842, 8.543556213378906, -0.43060120940208435, 4.817805767059326, -1.507897138595581, -0.015176435001194477, 0.672860324382782, -0.70654296875, 0.2802734375, -0.65185546875, 0, 
22, 1021788288, 0.6531585454940796, 0.3114538788795471, -0.39489808678627014, 0.5660772919654846, 8.529725074768066, -0.42679905891418457, 4.786237716674805, -1.6928318738937378, -0.0519072450697422, 0.5272946357727051, -0.7060546875, 0.27880859375, -0.65185546875, 0, 
23, 1021796621, 0.6531619429588318, 0.31140315532684326, -0.39499330520629883, 0.5660347938537598, 8.58950424194336, -0.3873427212238312, 4.795116901397705, -1.6434991359710693, -0.16550637781620026, 0.39814770221710205, -0.7080078125, 0.279296875, -0.6533203125, 0, 
24, 1021804954, 0.6531658172607422, 0.3113716244697571, -0.3950972557067871, 0.5659751296043396, 8.594361305236816, -0.37974950671195984, 4.865316390991211, -1.639541506767273, -0.44051358103752136, 0.18310335278511047, -0.70849609375, 0.28125, -0.65087890625, 0, 
25, 1021813287, 0.6531766057014465, 0.31134703755378723, -0.3951902389526367, 0.5659112930297852, 8.651363372802734, -0.38573136925697327, 4.865864276885986, -1.5399917364120483, -0.4002864360809326, -0.0009605337982065976, -0.70947265625, 0.28125, -0.65478515625, 0, 
26, 1021821620, 0.6531965136528015, 0.311344176530838, -0.3952640891075134, 0.5658383369445801, 8.675576210021973, -0.3910888433456421, 4.857781887054443, -1.2886393070220947, -0.36337631940841675, -0.345651239156723, -0.70849609375, 0.28076171875, -0.64892578125, 0, 
27, 1021829953, 0.6532177329063416, 0.31133854389190674, -0.3953395485877991, 0.5657642483711243, 8.670661926269531, -0.3826487064361572, 4.869148254394531, -1.3332079648971558, -0.3768237829208374, -0.35320746898651123, -0.70703125, 0.28076171875, -0.65234375, 0, 
28, 1021838286, 0.6532507538795471, 0.3113240599632263, -0.395425021648407, 0.5656743049621582, 8.703683853149414, -0.43037134408950806, 4.860047817230225, -1.6323438882827759, -0.37939804792404175, -0.4904101490974426, -0.70703125, 0.2822265625, -0.64990234375, 0, 
29, 1021846619, 0.6532859802246094, 0.3113105297088623, -0.39549484848976135, 0.5655922293663025, 8.682170867919922, -0.4338056147098541, 4.835700988769531, -1.4633156061172485, -0.22294628620147705, -0.5140520334243774, -0.70361328125, 0.2802734375, -0.65283203125, 0, 
30, 1021854952, 0.6533269286155701, 0.3113047480583191, -0.3955456614494324, 0.5655126571655273, 8.635777473449707, -0.4691978991031647, 4.840657711029053, -1.2627304792404175, -0.047181423753499985, -0.6526250839233398, -0.70654296875, 0.28125, -0.6494140625, 0, 
31, 1021863285, 0.6533674597740173, 0.3113110661506653, -0.3955773115158081, 0.5654402375221252, 8.610076904296875, -0.4792834222316742, 4.848876476287842, -0.9585742950439453, 0.03427184373140335, -0.740033745765686, -0.70751953125, 0.28173828125, -0.65185546875, 0, 
32, 1021871618, 0.6533949971199036, 0.3113264739513397, -0.3956023156642914, 0.5653821229934692, 8.558834075927734, -0.5024729371070862, 4.837546348571777, -0.6978726387023926, 0.03942030668258667, -0.5827366709709167, -0.70703125, 0.279296875, -0.650390625, 0, 
33, 1021879951, 0.6534168720245361, 0.3113536834716797, -0.39562293887138367, 0.5653276443481445, 8.535795211791992, -0.46498486399650574, 4.821595668792725, -0.5075587630271912, -0.0533672571182251, -0.5936738848686218, -0.71044921875, 0.2822265625, -0.650390625, 0, 
34, 1021888284, 0.6534237265586853, 0.3113878667354584, -0.3956369161605835, 0.565291166305542, 8.52747631072998, -0.4792547821998596, 4.821745872497559, -0.23536920547485352, -0.026510732248425484, -0.37699028849601746, -0.70654296875, 0.2802734375, -0.64794921875, 0, 
35, 1021896617, 0.6534216403961182, 0.31143030524253845, -0.39565184712409973, 0.5652596950531006, 8.505488395690918, -0.4730389714241028, 4.802597522735596, -0.09884533286094666, -0.1515338122844696, -0.30957362055778503, -0.70849609375, 0.2802734375, -0.65234375, 0, 
36, 1021904950, 0.6534032821655273, 0.3114757537841797, -0.39566701650619507, 0.5652451515197754, 8.50695514678955, -0.4523100256919861, 4.808577537536621, 0.08416838198900223, -0.1698608100414276, -0.038126785308122635, -0.70361328125, 0.28076171875, -0.650390625, 0, 
37, 1021913283, 0.6533722877502441, 0.3115299940109253, -0.3956902027130127, 0.565234899520874, 8.495546340942383, -0.4455792009830475, 4.8237199783325195, 0.18216842412948608, -0.3849947452545166, 0.07638164609670639, -0.71044921875, 0.28173828125, -0.6513671875, 0, 
38, 1021921616, 0.6533281207084656, 0.3115816116333008, -0.39572206139564514, 0.5652352571487427, 8.516718864440918, -0.4513801634311676, 4.794521808624268, 0.19922752678394318, -0.44441983103752136, 0.33301064372062683, -0.7060546875, 0.28271484375, -0.650390625, 0, 
39, 1021929949, 0.6532823443412781, 0.31162041425704956, -0.3957641124725342, 0.5652374029159546, 8.509730339050293, -0.4455792009830475, 4.7972331047058105, 0.027432847768068314, -0.45978838205337524, 0.47002118825912476, -0.70751953125, 0.28173828125, -0.64599609375, 0, 
40, 1021938282, 0.6532251834869385, 0.3116588890552521, -0.39580902457237244, 0.5652506947517395, 8.518004417419434, -0.4515591859817505, 4.801946640014648, 0.10775908082723618, -0.4750031530857086, 0.6793150901794434, -0.70703125, 0.2822265625, -0.6474609375, 0, 
41, 1021946615, 0.6531485319137573, 0.31170156598091125, -0.395870566368103, 0.5652725696563721, 8.52772045135498, -0.38370686769485474, 4.818061828613281, 0.15045800805091858, -0.7497414350509644, 0.9474961161613464, -0.70703125, 0.2822265625, -0.6494140625, 0, 
42, 1021954948, 0.65306156873703, 0.3117321729660034, -0.39593660831451416, 0.5653100609779358, 8.515717506408691, -0.36490926146507263, 4.79657506942749, 0.13168279826641083, -0.6621151566505432, 1.2581455707550049, -0.708984375, 0.28125, -0.65283203125, 0, 
43, 1021963281, 0.6529687643051147, 0.3117462396621704, -0.39600762724876404, 0.5653596520423889, 8.507962226867676, -0.39648932218551636, 4.824299335479736, 0.0396636426448822, -0.5815967917442322, 1.5197820663452148, -0.70849609375, 0.28173828125, -0.65185546875, 0, 
44, 1021971614, 0.6528803706169128, 0.31175053119659424, -0.39608269929885864, 0.565406858921051, 8.526795387268066, -0.3942289650440216, 4.841787815093994, -0.1148926243185997, -0.5045107007026672, 1.5414133071899414, -0.7099609375, 0.28173828125, -0.650390625, 0, 
45, 1021979947, 0.6527954339981079, 0.3117418587207794, -0.3961595296859741, 0.5654559135437012, 8.509294509887695, -0.4170321524143219, 4.808477401733398, -0.24562768638134003, -0.4164234399795532, 1.6020421981811523, -0.7060546875, 0.2822265625, -0.65380859375, 0, 
46, 1021988280, 0.6527172327041626, 0.3117417097091675, -0.39623555541038513, 0.5654929280281067, 8.51681900024414, -0.46893322467803955, 4.813155174255371, -0.26281484961509705, -0.4681129455566406, 1.3990750312805176, -0.70849609375, 0.28125, -0.64990234375, 0, 
47, 1021996613, 0.652654767036438, 0.31174659729003906, -0.39630091190338135, 0.565516471862793, 8.557653427124023, -0.5059635043144226, 4.835901260375977, -0.27026858925819397, -0.40533244609832764, 1.074824571609497, -0.70947265625, 0.283203125, -0.6513671875, 0, 
48, 1022004946, 0.6525943875312805, 0.3117707073688507, -0.3963713049888611, 0.5655234456062317, 8.579691886901855, -0.5417491793632507, 4.867674350738525, -0.23927538096904755, -0.6373462677001953, 0.8325138688087463, -0.70849609375, 0.28271484375, -0.65087890625, 0, 
49, 1022013279, 0.6525420546531677, 0.31181132793426514, -0.3964245617389679, 0.565524160861969, 8.633095741271973, -0.5588370561599731, 4.838976860046387, -0.023552289232611656, -0.6170596480369568, 0.5442256331443787, -0.70703125, 0.2841796875, -0.650390625, 0, 
50, 1022021612, 0.6524905562400818, 0.31187447905540466, -0.3964661955833435, 0.5655195713043213, 8.61117172241211, -0.5264778733253479, 4.866550922393799, 0.2324235439300537, -0.6836054921150208, 0.3256337642669678, -0.70947265625, 0.28125, -0.64794921875, 0, 
51, 1022029945, 0.6524474024772644, 0.31195321679115295, -0.3964823782444, 0.5655145645141602, 8.635069847106934, -0.527100145816803, 4.817060470581055, 0.5374122858047485, -0.5541255474090576, 0.054558318108320236, -0.70556640625, 0.28369140625, -0.650390625, 0, 
52, 1022038278, 0.6524099707603455, 0.31204119324684143, -0.3964710235595703, 0.565517246723175, 8.64647102355957, -0.5170358419418335, 4.818670749664307, 0.8454747200012207, -0.2942691445350647, -0.0825674906373024, -0.70703125, 0.28369140625, -0.6494140625, 0, 
53, 1022046611, 0.6523794531822205, 0.3121219277381897, -0.39643973112106323, 0.5655298233032227, 8.633767127990723, -0.4959637522697449, 4.824527740478516, 0.9648370146751404, -0.0012935188133269548, -0.10075359046459198, -0.7080078125, 0.2841796875, -0.65185546875, 0, 
54, 1022054944, 0.6523457169532776, 0.3122057318687439, -0.39640581607818604, 0.5655463933944702, 8.65104866027832, -0.41491496562957764, 4.8173322677612305, 1.0453681945800781, 0.021080514416098595, -0.06082100048661232, -0.708984375, 0.28173828125, -0.65185546875, 0, 
55, 1022063277, 0.6523144841194153, 0.3122899532318115, -0.3963634967803955, 0.5655654668807983, 8.665790557861328, -0.4066605865955353, 4.786160469055176, 1.1191883087158203, 0.09467020630836487, -0.10218799114227295, -0.7060546875, 0.28173828125, -0.64990234375, 0, 
56, 1022071610, 0.6522992253303528, 0.31235387921333313, -0.3963245153427124, 0.5655750632286072, 8.640877723693848, -0.3962177038192749, 4.762513637542725, 0.7908394932746887, 0.2923608720302582, -0.18038824200630188, -0.70361328125, 0.283203125, -0.65185546875, 0, 
57, 1022079943, 0.6523035168647766, 0.312386691570282, -0.39627528190612793, 0.5655863285064697, 8.612064361572266, -0.3748944401741028, 4.784106731414795, 0.5181246995925903, 0.7169423699378967, -0.19821573793888092, -0.70703125, 0.28466796875, -0.6474609375, 0, 
58, 1022088276, 0.65231853723526, 0.31240615248680115, -0.39622852206230164, 0.5655912756919861, 8.549893379211426, -0.36316415667533875, 4.804571628570557, 0.2940514087677002, 0.8539785742759705, -0.25059688091278076, -0.708984375, 0.28076171875, -0.64990234375, 0, 
59, 1022096609, 0.6523419618606567, 0.3124130666255951, -0.39619794487953186, 0.5655818581581116, 8.556366920471191, -0.37787753343582153, 4.771683216094971, -0.05480165407061577, 0.7658400535583496, -0.3102780282497406, -0.708984375, 0.28466796875, -0.64794921875, 0, 
60, 1022104942, 0.6523739099502563, 0.3124062716960907, -0.39616501331329346, 0.5655719041824341, 8.553091049194336, -0.4175829589366913, 4.7763824462890625, -0.2023908793926239, 0.9619169235229492, -0.31253206729888916, -0.708984375, 0.279296875, -0.6484375, 0, 
61, 1022113275, 0.6524170637130737, 0.31238099932670593, -0.3961348533630371, 0.5655571818351746, 8.55055046081543, -0.4214101731777191, 4.822038173675537, -0.4604286551475525, 1.097057580947876, -0.33479082584381104, -0.70654296875, 0.28369140625, -0.64501953125, 0, 
62, 1022121608, 0.6524614691734314, 0.31234267354011536, -0.3961271643638611, 0.5655323266983032, 8.564635276794434, -0.4607074558734894, 4.802454471588135, -0.8149296641349792, 0.9848672747612, -0.26125240325927734, -0.708984375, 0.28076171875, -0.65087890625, 0, 
63, 1022129941, 0.6525061130523682, 0.31229105591773987, -0.39613109827041626, 0.565506637096405, 8.557918548583984, -0.515870213508606, 4.807218551635742, -1.0269899368286133, 0.9571270942687988, -0.15474839508533478, -0.71044921875, 0.28173828125, -0.64892578125, 0, 
64, 1022138274, 0.6525521278381348, 0.31224268674850464, -0.39612406492233276, 0.5654853582382202, 8.521668434143066, -0.5439307689666748, 4.80082368850708, -0.8993285894393921, 1.0798194408416748, -0.18561354279518127, -0.71142578125, 0.28369140625, -0.64794921875, 0, 
65, 1022146607, 0.6525816917419434, 0.3122093975543976, -0.396122008562088, 0.5654710531234741, 8.547124862670898, -0.5064498782157898, 4.816645622253418, -0.6891637444496155, 0.8366121649742126, -0.06156381219625473, -0.71044921875, 0.2822265625, -0.650390625, 0, 
66, 1022154940, 0.6525917053222656, 0.312186598777771, -0.39611607789993286, 0.5654760599136353, 8.54884147644043, -0.45505672693252563, 4.801252841949463, -0.3806915581226349, 0.7872022390365601, 0.19628186523914337, -0.70849609375, 0.28369140625, -0.6494140625, 0, 
67, 1022163273, 0.6525915861129761, 0.3121698200702667, -0.39609625935554504, 0.5654992461204529, 8.504866600036621, -0.42246121168136597, 4.793727874755859, -0.07124599069356918, 0.8656586408615112, 0.3401058316230774, -0.708984375, 0.2802734375, -0.64794921875, 0, 
68, 1022171606, 0.6525886058807373, 0.3121446371078491, -0.39608171582221985, 0.5655269026756287, 8.503999710083008, -0.40036600828170776, 4.778928279876709, -0.154978945851326, 0.9114313125610352, 0.4761430621147156, -0.70751953125, 0.28271484375, -0.64892578125, 0, 
69, 1022179939, 0.652590274810791, 0.3121221661567688, -0.39606982469558716, 0.5655456781387329, 8.48107624053955, -0.39247649908065796, 4.772934913635254, -0.2160944938659668, 0.8291327953338623, 0.3506845235824585, -0.70703125, 0.283203125, -0.65087890625, 0, 
70, 1022188272, 0.652588427066803, 0.31208375096321106, -0.3960631191730499, 0.5655736923217773, 8.512412071228027, -0.4146288335323334, 4.762041091918945, -0.3365582227706909, 0.9500319361686707, 0.5759872794151306, -0.70849609375, 0.2822265625, -0.64990234375, 0, 
71, 1022196605, 0.6525852084159851, 0.3120421767234802, -0.3960762023925781, 0.5655912160873413, 8.554327964782715, -0.451895147562027, 4.814027786254883, -0.5682389736175537, 0.7224238514900208, 0.5894603133201599, -0.7060546875, 0.2822265625, -0.6484375, 0, 
72, 1022204938, 0.652587354183197, 0.31200310587882996, -0.39609476923942566, 0.5655972957611084, 8.557374954223633, -0.4677315652370453, 4.785488128662109, -0.6751015782356262, 0.657414972782135, 0.46059516072273254, -0.71044921875, 0.283203125, -0.6494140625, 0, 
73, 1022213271, 0.652585506439209, 0.31194862723350525, -0.3961236774921417, 0.5656092762947083, 8.599727630615234, -0.486350417137146, 4.829341888427734, -0.8433358669281006, 0.6635367274284363, 0.6671226620674133, -0.70556640625, 0.2841796875, -0.64990234375, 0, 
74, 1022221604, 0.6525722742080688, 0.31191694736480713, -0.3961538076400757, 0.5656208992004395, 8.62876033782959, -0.47699448466300964, 4.8194427490234375, -0.6030999422073364, 0.4359542429447174, 0.6386396884918213, -0.70849609375, 0.28125, -0.65087890625, 0, 
75, 1022229937, 0.6525571942329407, 0.311896413564682, -0.3961758017539978, 0.5656342506408691, 8.6323881149292, -0.48412588238716125, 4.82440710067749, -0.4201631546020508, 0.3954581916332245, 0.5692251920700073, -0.708984375, 0.2822265625, -0.64990234375, 0, 
76, 1022238270, 0.6525441408157349, 0.31187301874160767, -0.39618217945098877, 0.5656576752662659, 8.642422676086426, -0.4863218069076538, 4.8080339431762695, -0.28100094199180603, 0.6365137100219727, 0.595428466796875, -0.70751953125, 0.28173828125, -0.64599609375, 0, 
77, 1022246603, 0.6525379419326782, 0.3118635416030884, -0.39615949988365173, 0.5656859874725342, 8.651056289672852, -0.4815293848514557, 4.822561264038086, 0.07029826194047928, 0.8227676749229431, 0.38128066062927246, -0.71044921875, 0.28125, -0.6484375, 0, 
78, 1022254936, 0.6525347232818604, 0.31185445189476013, -0.39612698554992676, 0.5657172203063965, 8.631192207336426, -0.499533087015152, 4.837102890014648, 0.14988169074058533, 0.9614942669868469, 0.34516459703445435, -0.708984375, 0.28125, -0.65087890625, 0, 
79, 1022263269, 0.6525387167930603, 0.31185418367385864, -0.39607858657836914, 0.5657467246055603, 8.626729011535645, -0.503824770450592, 4.8424601554870605, 0.31543928384780884, 1.0424481630325317, 0.15161064267158508, -0.70654296875, 0.2841796875, -0.65185546875, 0, 
80, 1022271602, 0.6525418162345886, 0.3118607699871063, -0.3960230350494385, 0.565778374671936, 8.641772270202637, -0.4784897565841675, 4.814271450042725, 0.4459182024002075, 1.0817402601242065, 0.11475177109241486, -0.70751953125, 0.28173828125, -0.6513671875, 0, 
81, 1022279935, 0.6525449156761169, 0.31187233328819275, -0.39595216512680054, 0.5658180117607117, 8.627666473388672, -0.46599340438842773, 4.803999423980713, 0.6555706262588501, 1.1907800436019897, 0.0892655998468399, -0.7060546875, 0.28271484375, -0.6513671875, 0, 
82, 1022288268, 0.6525590419769287, 0.3118892014026642, -0.39587467908859253, 0.5658468008041382, 8.612380981445312, -0.47635072469711304, 4.775688648223877, 0.6450688242912292, 1.245978832244873, -0.14747394621372223, -0.70703125, 0.2861328125, -0.64892578125, 0, 
83, 1022296601, 0.65257328748703, 0.3119065463542938, -0.39578762650489807, 0.5658816695213318, 8.622079849243164, -0.4717228412628174, 4.776933193206787, 0.7606402635574341, 1.332887887954712, -0.14145459234714508, -0.70751953125, 0.28369140625, -0.6513671875, 0, 
84, 1022304934, 0.6525854468345642, 0.31192782521247864, -0.3957052528858185, 0.5659134984016418, 8.584519386291504, -0.45299646258354187, 4.799020767211914, 0.7475770115852356, 1.2578895092010498, -0.14916448295116425, -0.70947265625, 0.28173828125, -0.64990234375, 0, 
85, 1022313267, 0.6525945067405701, 0.31194496154785156, -0.3956260681152344, 0.565949022769928, 8.568405151367188, -0.4423673450946808, 4.799492835998535, 0.7230642437934875, 1.2366552352905273, -0.0591304637491703, -0.70751953125, 0.2841796875, -0.64892578125, 0, 
86, 1022321600, 0.6526008248329163, 0.3119659125804901, -0.3955443501472473, 0.5659873485565186, 8.57764720916748, -0.44034305214881897, 4.796245574951172, 0.8008034825325012, 1.251485824584961, -0.04140540584921837, -0.70751953125, 0.28173828125, -0.64892578125, 0, 
87, 1022329933, 0.6525943875312805, 0.3119904696941376, -0.3954775333404541, 0.5660279989242554, 8.55352783203125, -0.45459944009780884, 4.808699607849121, 0.7883548736572266, 1.0064600706100464, 0.11900373548269272, -0.70703125, 0.28271484375, -0.64990234375, 0, 
88, 1022338266, 0.6525775194168091, 0.31201183795928955, -0.39543452858924866, 0.5660654902458191, 8.566380500793457, -0.4914003014564514, 4.822432518005371, 0.5950698256492615, 0.7709628343582153, 0.29494789242744446, -0.70751953125, 0.28076171875, -0.65087890625, 0, 
89, 1022346599, 0.6525536775588989, 0.31202957034111023, -0.39539527893066406, 0.5661107301712036, 8.566774368286133, -0.4933387339115143, 4.819993495941162, 0.6113349795341492, 0.7366910576820374, 0.4504519999027252, -0.7099609375, 0.28125, -0.64990234375, 0, 
90, 1022354932, 0.6525340676307678, 0.3120405972003937, -0.39535054564476013, 0.5661584734916687, 8.575085639953613, -0.4874090254306793, 4.83156681060791, 0.5872319936752319, 0.8977020978927612, 0.45757272839546204, -0.70361328125, 0.2802734375, -0.65185546875, 0, 
91, 1022363265, 0.6525088548660278, 0.31205570697784424, -0.395305335521698, 0.5662107467651367, 8.580923080444336, -0.447589635848999, 4.843634128570557, 0.677611768245697, 0.8346526026725769, 0.513680636882782, -0.7080078125, 0.28173828125, -0.6484375, 0, 
92, 1022371598, 0.6524642705917358, 0.3120747208595276, -0.39528679847717285, 0.5662646889686584, 8.597208976745605, -0.4089709520339966, 4.8387980461120605, 0.5948137640953064, 0.48864269256591797, 0.7760087847709656, -0.7060546875, 0.28125, -0.65087890625, 0, 
93, 1022379931, 0.6524226069450378, 0.3120971620082855, -0.3952520489692688, 0.5663245320320129, 8.605871200561523, -0.3890860378742218, 4.808877944946289, 0.773959755897522, 0.6258326172828674, 0.7141504883766174, -0.7060546875, 0.28271484375, -0.65185546875, 0, 
94, 1022388264, 0.6523826122283936, 0.31211623549461365, -0.3952218294143677, 0.5663810968399048, 8.598382949829102, -0.38916516304016113, 4.802754878997803, 0.681287407875061, 0.6320313215255737, 0.7145090103149414, -0.70751953125, 0.28564453125, -0.65283203125, 0, 
95, 1022396597, 0.6523607969284058, 0.31212735176086426, -0.395177960395813, 0.5664306282997131, 8.577024459838867, -0.37169748544692993, 4.808913707733154, 0.6017808318138123, 0.8584610223770142, 0.4896160960197449, -0.70458984375, 0.28173828125, -0.650390625, 0, 
96, 1022404930, 0.652334988117218, 0.3121436536312103, -0.3951462507247925, 0.5664737224578857, 8.561202049255371, -0.3738365173339844, 4.799164295196533, 0.5343385934829712, 0.6847453713417053, 0.4898466467857361, -0.70947265625, 0.27978515625, -0.65283203125, 0, 
97, 1022413263, 0.6523162126541138, 0.312166303396225, -0.3951186537742615, 0.5665019750595093, 8.56126594543457, -0.3841438293457031, 4.7788004875183105, 0.4502982497215271, 0.5493741631507874, 0.28321656584739685, -0.70458984375, 0.27978515625, -0.65087890625, 0, 
98, 1022421596, 0.6523028612136841, 0.31218206882476807, -0.39510321617126465, 0.5665194988250732, 8.541016578674316, -0.39520886540412903, 4.763843536376953, 0.20862795412540436, 0.5011425018310547, 0.23731590807437897, -0.70703125, 0.28125, -0.64990234375, 0, 
99, 1022429929, 0.6523040533065796, 0.31218117475509644, -0.3950900733470917, 0.566527783870697, 8.520853042602539, -0.406767874956131, 4.784980297088623, -0.06745508313179016, 0.6257300972938538, 0.13785579800605774, -0.70703125, 0.28369140625, -0.65283203125, 0, 
100, 1022438262, 0.6522989273071289, 0.3121846914291382, -0.395092636346817, 0.5665298104286194, 8.549249649047852, -0.427110493183136, 4.783921718597412, -0.1590515822172165, 0.4138747751712799, 0.17876173555850983, -0.70703125, 0.28173828125, -0.64990234375, 0, 
101, 1022446595, 0.6522986888885498, 0.3121776282787323, -0.39509761333465576, 0.5665305256843567, 8.568096160888672, -0.406810998916626, 4.8021392822265625, -0.29921266436576843, 0.4702260196208954, 0.1917225420475006, -0.70556640625, 0.28125, -0.6484375, 0, 
102, 1022454928, 0.6523014307022095, 0.3121629059314728, -0.3951071500778198, 0.566528856754303, 8.565793991088867, -0.39141786098480225, 4.819299697875977, -0.42994770407676697, 0.5194823145866394, 0.21272625029087067, -0.70556640625, 0.2802734375, -0.6494140625, 0, 
