PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
10, 3629300650, -0.3042200207710266, 0.7180123329162598, 0.3497697412967682, 0.5192123651504517, 9.593443870544434, -0.9203006625175476, -2.6812121868133545, 2.624537467956543, -1.4598450660705566, 1.5092421770095825, -1.34814453125, 0.22900390625, 0.7001953125, 0, 
11, 3629308983, -0.3041784167289734, 0.7180448770523071, 0.3497360348701477, 0.519214391708374, 9.592592239379883, -0.9234469532966614, -2.7232229709625244, 2.7438483238220215, -1.5723427534103394, 1.5152103900909424, -1.345703125, 0.2255859375, 0.697021484375, 0, 
12, 3629317316, -0.3041606545448303, 0.7180695533752441, 0.3497001528739929, 0.5192149877548218, 9.596589088439941, -0.925818681716919, -2.7456815242767334, 2.974888324737549, -1.4299018383026123, 1.579655408859253, -1.34765625, 0.228759765625, 0.694580078125, 0, 
13, 3629325649, -0.3041612207889557, 0.7180812954902649, 0.349673330783844, 0.5192164778709412, 9.582727432250977, -0.932945191860199, -2.7314016819000244, 3.2999582290649414, -1.2555201053619385, 1.6512982845306396, -1.345703125, 0.228271484375, 0.6982421875, 0, 
14, 3629333982, -0.30417510867118835, 0.7180919647216797, 0.34965014457702637, 0.519209086894989, 9.600020408630371, -0.932182788848877, -2.6887526512145996, 3.481614589691162, -1.3078243732452393, 1.6450742483139038, -1.34814453125, 0.228759765625, 0.694580078125, 0, 
15, 3629342315, -0.3041939437389374, 0.7180901765823364, 0.3496459126472473, 0.5192033052444458, 9.59910774230957, -0.9607509970664978, -2.6622684001922607, 3.7330446243286133, -1.237641453742981, 1.5246362686157227, -1.35205078125, 0.223388671875, 0.69921875, 0, 
16, 3629350648, -0.30423659086227417, 0.7180835604667664, 0.3496498465538025, 0.5191848874092102, 9.612210273742676, -0.9417171478271484, -2.698896884918213, 4.076684951782227, -1.2696081399917603, 1.5448201894760132, -1.34619140625, 0.22998046875, 0.69384765625, 0, 
17, 3629358981, -0.30429282784461975, 0.7180670499801636, 0.3496710956096649, 0.5191603899002075, 9.584251403808594, -0.9246604442596436, -2.671335220336914, 4.437231063842773, -1.2434046268463135, 1.5461008548736572, -1.346923828125, 0.228759765625, 0.697021484375, 0, 
18, 3629367314, -0.30437302589416504, 0.7180465459823608, 0.3496975898742676, 0.5191237926483154, 9.590139389038086, -0.8966375589370728, -2.715999126434326, 4.7601237297058105, -1.2650997638702393, 1.5999932289123535, -1.35009765625, 0.228271484375, 0.697021484375, 0, 
19, 3629375647, -0.30445265769958496, 0.7180227637290955, 0.3497333526611328, 0.5190859436988831, 9.584696769714355, -0.8878669738769531, -2.689096689224243, 4.865193843841553, -1.2706838846206665, 1.591796636581421, -1.346923828125, 0.226318359375, 0.695068359375, 0, 
20, 3629383980, -0.30454325675964355, 0.7180032730102539, 0.3497697710990906, 0.5190351605415344, 9.614267349243164, -0.8641341328620911, -2.7214767932891846, 4.9976701736450195, -1.4041084051132202, 1.640566349029541, -1.34326171875, 0.2294921875, 0.69677734375, 0, 
21, 3629392313, -0.3046290874481201, 0.71797776222229, 0.34982508420944214, 0.5189828276634216, 9.603351593017578, -0.8699718117713928, -2.707454204559326, 5.1422119140625, -1.4537231922149658, 1.4941552877426147, -1.34814453125, 0.234375, 0.695068359375, 0, 
22, 3629400646, -0.3046962022781372, 0.7179598212242126, 0.34986209869384766, 0.5189434289932251, 9.629210472106934, -0.8444225192070007, -2.735783576965332, 4.705898284912109, -1.4182473421096802, 1.4274555444717407, -1.350830078125, 0.2294921875, 0.6953125, 0, 
23, 3629408979, -0.30475449562072754, 0.7179436683654785, 0.3498991131782532, 0.5189065933227539, 9.588445663452148, -0.8228698968887329, -2.763240337371826, 4.6270060539245605, -1.4250093698501587, 1.4590123891830444, -1.342041015625, 0.225830078125, 0.70068359375, 0, 
24, 3629417312, -0.3048239052295685, 0.7179275751113892, 0.34993332624435425, 0.5188649296760559, 9.59322452545166, -0.8229395151138306, -2.747502088546753, 4.714377403259277, -1.4287749528884888, 1.4897751808166504, -1.34130859375, 0.2294921875, 0.697998046875, 0, 
25, 3629425645, -0.30489423871040344, 0.7179126739501953, 0.34996268153190613, 0.5188244581222534, 9.604716300964355, -0.8255559206008911, -2.7441558837890625, 4.703439712524414, -1.3798004388809204, 1.6423590183258057, -1.345703125, 0.2275390625, 0.69873046875, 0, 
26, 3629433978, -0.3049628734588623, 0.7178928852081299, 0.3499872088432312, 0.5187949538230896, 9.592938423156738, -0.8028139472007751, -2.734534502029419, 4.586536407470703, -1.247733473777771, 1.510087251663208, -1.351318359375, 0.23193359375, 0.695068359375, 0, 
27, 3629442311, -0.30503296852111816, 0.717870831489563, 0.35001516342163086, 0.518765389919281, 9.607643127441406, -0.8003285527229309, -2.7212021350860596, 4.668271064758301, -1.215818166732788, 1.5736362934112549, -1.3486328125, 0.233154296875, 0.692626953125, 0, 
28, 3629450644, -0.3051093816757202, 0.7178477644920349, 0.35004496574401855, 0.5187323093414307, 9.623610496520996, -0.814308762550354, -2.7381904125213623, 4.737916469573975, -1.2436351776123047, 1.5127767324447632, -1.34765625, 0.231201171875, 0.6962890625, 0, 
29, 3629458977, -0.30518805980682373, 0.7178148627281189, 0.3500877022743225, 0.5187026858329773, 9.618247032165527, -0.8090198636054993, -2.746863842010498, 4.9044342041015625, -1.1595691442489624, 1.4365743398666382, -1.348876953125, 0.2294921875, 0.69580078125, 0, 
30, 3629467310, -0.3052632212638855, 0.7177842855453491, 0.3501211404800415, 0.5186783075332642, 9.585960388183594, -0.8039158582687378, -2.753865957260132, 4.739017963409424, -1.1260145902633667, 1.3984348773956299, -1.34765625, 0.22998046875, 0.697509765625, 0, 
31, 3629475643, -0.3053160309791565, 0.7177559733390808, 0.35015225410461426, 0.5186654925346375, 9.586099624633789, -0.8145530223846436, -2.7232749462127686, 4.4663543701171875, -1.1009894609451294, 1.3182110786437988, -1.346435546875, 0.2294921875, 0.6962890625, 0, 
32, 3629483976, -0.3053587079048157, 0.7177428007125854, 0.3501654863357544, 0.5186494588851929, 9.610676765441895, -0.8207644820213318, -2.7011256217956543, 4.153527736663818, -1.2378462553024292, 1.4148279428482056, -1.344970703125, 0.23193359375, 0.6962890625, 0, 
33, 3629492309, -0.3053784966468811, 0.717734694480896, 0.35018283128738403, 0.5186373591423035, 9.645228385925293, -0.8291944861412048, -2.693880081176758, 3.9543516635894775, -1.3413535356521606, 1.313241958618164, -1.346923828125, 0.232666015625, 0.69677734375, 0, 
34, 3629500642, -0.3054063618183136, 0.7177305221557617, 0.35019898414611816, 0.5186157822608948, 9.615742683410645, -0.8608309626579285, -2.700664758682251, 4.031706809997559, -1.4416075944900513, 1.345413327217102, -1.35009765625, 0.230712890625, 0.6982421875, 0, 
35, 3629508975, -0.30541953444480896, 0.7177371382713318, 0.3502008318901062, 0.5185975432395935, 9.61784839630127, -0.8281585574150085, -2.6633174419403076, 3.7441611289978027, -1.471704363822937, 1.5168495178222656, -1.347412109375, 0.232421875, 0.695068359375, 0, 
36, 3629517308, -0.30543023347854614, 0.7177413702011108, 0.3501971662044525, 0.5185879468917847, 9.580239295959473, -0.8163084387779236, -2.670607089996338, 3.6247472763061523, -1.3840779066085815, 1.4060677289962769, -1.346923828125, 0.232666015625, 0.69677734375, 0, 
37, 3629525641, -0.3054543137550354, 0.717739462852478, 0.350217342376709, 0.5185627341270447, 9.603408813476562, -0.8162294030189514, -2.6957690715789795, 4.052018642425537, -1.5048491954803467, 1.4010474681854248, -1.34765625, 0.2275390625, 0.697021484375, 0, 
38, 3629533974, -0.30549517273902893, 0.7177255749702454, 0.3502371609210968, 0.5185444951057434, 9.6089448928833, -0.8530861139297485, -2.663318157196045, 4.201605796813965, -1.2934037446975708, 1.3428518772125244, -1.349609375, 0.228271484375, 0.6953125, 0, 
39, 3629542307, -0.3055419325828552, 0.7176916599273682, 0.35027050971984863, 0.5185412764549255, 9.588648796081543, -0.836972177028656, -2.627509355545044, 4.399219512939453, -1.005269169807434, 1.1876553297042847, -1.346923828125, 0.233154296875, 0.693603515625, 0, 
40, 3629550640, -0.3056270480155945, 0.7176480293273926, 0.35031431913375854, 0.5185219645500183, 9.590463638305664, -0.8470900058746338, -2.7109646797180176, 4.945186138153076, -0.9800902009010315, 1.2810189723968506, -1.348876953125, 0.228759765625, 0.6982421875, 0, 
41, 3629558973, -0.3057042956352234, 0.717596709728241, 0.3503692150115967, 0.5185103416442871, 9.576741218566895, -0.8823612332344055, -2.697481632232666, 4.96636962890625, -0.9077045321464539, 1.14121675491333, -1.350830078125, 0.230224609375, 0.69775390625, 0, 
42, 3629567306, -0.30578064918518066, 0.7175693511962891, 0.3503963053226471, 0.518484890460968, 9.5827054977417, -0.8932997584342957, -2.704693078994751, 4.695473670959473, -1.1286016702651978, 1.4870857000350952, -1.344482421875, 0.2314453125, 0.69921875, 0, 
43, 3629575639, -0.30582195520401, 0.7175641059875488, 0.35040920972824097, 0.5184590816497803, 9.58263874053955, -0.8805927038192749, -2.706716775894165, 4.187466621398926, -1.3751899003982544, 1.5822169780731201, -1.3505859375, 0.23193359375, 0.69580078125, 0, 
44, 3629583972, -0.30585527420043945, 0.7175763845443726, 0.3503873944282532, 0.5184372067451477, 9.590943336486816, -0.869885265827179, -2.723154067993164, 3.7461845874786377, -1.3746006488800049, 1.840126872062683, -1.35009765625, 0.232666015625, 0.69580078125, 0, 
45, 3629592305, -0.30586761236190796, 0.7176046371459961, 0.3503521680831909, 0.5184144973754883, 9.615495681762695, -0.8976604342460632, -2.728151559829712, 3.4031331539154053, -1.5179636478424072, 1.9995498657226562, -1.346435546875, 0.228759765625, 0.6943359375, 0, 
46, 3629600638, -0.30587565898895264, 0.717635989189148, 0.35029563307762146, 0.5184046030044556, 9.638894081115723, -0.9082754254341125, -2.70845627784729, 3.112872362136841, -1.3714756965637207, 2.045168399810791, -1.34765625, 0.22998046875, 0.692626953125, 0, 
47, 3629608971, -0.30586040019989014, 0.717666745185852, 0.3502432107925415, 0.5184065103530884, 9.724763870239258, -0.908148467540741, -2.686962842941284, 2.878937244415283, -1.3548520803451538, 1.8799564838409424, -1.344970703125, 0.23193359375, 0.6962890625, 0, 
48, 3629617304, -0.30584922432899475, 0.7176969051361084, 0.3502001464366913, 0.5184006094932556, 9.77964973449707, -0.947711706161499, -2.675354242324829, 2.994765043258667, -1.4706796407699585, 1.7531150579452515, -1.348876953125, 0.23193359375, 0.6962890625, 0, 
49, 3629625637, -0.3058593273162842, 0.7176992893218994, 0.35015907883644104, 0.5184190273284912, 9.76537799835205, -0.9473684430122375, -2.6865625381469727, 3.2516238689422607, -0.9150556325912476, 1.7429202795028687, -1.349365234375, 0.230712890625, 0.69580078125, 0, 
50, 3629633970, -0.3059122562408447, 0.7176458835601807, 0.3501489460468292, 0.5184686779975891, 9.667821884155273, -0.9051856994628906, -2.596113920211792, 3.941415786743164, -0.1573866754770279, 1.2505638599395752, -1.347412109375, 0.2333984375, 0.701416015625, 0, 
51, 3629642303, -0.30597352981567383, 0.7175785899162292, 0.35019150376319885, 0.5184968709945679, 9.667523384094238, -0.827163577079773, -2.6165475845336914, 4.5966796875, -0.42533719539642334, 0.9056681394577026, -1.34521484375, 0.22802734375, 0.695068359375, 0, 
52, 3629650636, -0.3060799837112427, 0.7174972295761108, 0.35025787353515625, 0.5185016989707947, 9.654350280761719, -0.8860853910446167, -2.6905031204223633, 5.360419750213623, -0.465192973613739, 0.9289771318435669, -1.34765625, 0.23193359375, 0.697021484375, 0, 
53, 3629658969, -0.30621662735939026, 0.7173857688903809, 0.3503272235393524, 0.518528401851654, 9.625536918640137, -0.8670209646224976, -2.708033800125122, 5.724678993225098, 0.12340939044952393, 0.9731873273849487, -1.34619140625, 0.233642578125, 0.693115234375, 0, 
54, 3629667302, -0.30637115240097046, 0.7172634601593018, 0.3503985106945038, 0.5185583829879761, 9.543561935424805, -0.7959862947463989, -2.7000410556793213, 5.921754360198975, 0.2851632237434387, 0.9192948341369629, -1.346923828125, 0.235595703125, 0.69677734375, 0, 
55, 3629675635, -0.30653446912765503, 0.7171317934989929, 0.35051727294921875, 0.5185638666152954, 9.487287521362305, -0.7443678379058838, -2.7265093326568604, 6.527096271514893, -0.020862793549895287, 0.668454647064209, -1.34814453125, 0.236328125, 0.695556640625, 0, 
56, 3629683968, -0.3067006468772888, 0.7169984579086304, 0.35065412521362305, 0.5185570120811462, 9.48896312713623, -0.7671304941177368, -2.8080763816833496, 6.721866607666016, -0.21732395887374878, 0.45898139476776123, -1.349365234375, 0.233642578125, 0.693115234375, 0, 
57, 3629692301, -0.3068535327911377, 0.7168819308280945, 0.3508058190345764, 0.5185251832008362, 9.500936508178711, -0.7965589761734009, -2.806046724319458, 6.775529384613037, -0.6866280436515808, 0.49975940585136414, -1.349365234375, 0.2294921875, 0.694580078125, 0, 
58, 3629700634, -0.30697035789489746, 0.716771125793457, 0.3509458899497986, 0.5185142755508423, 9.515414237976074, -0.8090226054191589, -2.7602431774139404, 6.186683177947998, -0.6729500889778137, 0.19689664244651794, -1.35498046875, 0.23388671875, 0.6953125, 0, 
59, 3629708967, -0.307050883769989, 0.71668541431427, 0.3510727882385254, 0.5184993147850037, 9.527637481689453, -0.7631775736808777, -2.806239128112793, 5.675218105316162, -0.9825235605239868, 0.3060644865036011, -1.346923828125, 0.230712890625, 0.69873046875, 0, 
60, 3629717300, -0.30711236596107483, 0.7166131734848022, 0.3511813282966614, 0.5184891223907471, 9.544221878051758, -0.7612221837043762, -2.811622142791748, 5.245718002319336, -1.0759387016296387, 0.2990973889827728, -1.346923828125, 0.234375, 0.6962890625, 0, 
61, 3629725633, -0.30712029337882996, 0.7165616154670715, 0.3512605130672455, 0.5185021162033081, 9.629985809326172, -0.729167640209198, -2.7671475410461426, 4.3395891189575195, -1.101962924003601, 0.30396413803100586, -1.351318359375, 0.23193359375, 0.694580078125, 0, 
62, 3629733966, -0.3070884346961975, 0.7165199518203735, 0.35131120681762695, 0.5185441970825195, 9.66926383972168, -0.6899558901786804, -2.763021230697632, 3.5334322452545166, -0.9812428951263428, 0.13193891942501068, -1.351806640625, 0.235595703125, 0.692626953125, 0, 
63, 3629742299, -0.3070454001426697, 0.7164802551269531, 0.35136133432388306, 0.5185906291007996, 9.675878524780273, -0.6607478260993958, -2.7505712509155273, 3.419346570968628, -0.980013370513916, 0.14318355917930603, -1.348876953125, 0.23046875, 0.693115234375, 0, 
64, 3629750632, -0.30701276659965515, 0.7164360880851746, 0.3513987064361572, 0.5186455249786377, 9.666021347045898, -0.6241136193275452, -2.728457450866699, 3.3854081630706787, -0.7853965163230896, 0.19164571166038513, -1.3525390625, 0.23388671875, 0.693359375, 0, 
65, 3629758965, -0.30697494745254517, 0.716383695602417, 0.3514426350593567, 0.5187105536460876, 9.61035442352295, -0.6503272652626038, -2.709249258041382, 3.389096260070801, -0.6557115912437439, 0.10284115374088287, -1.3505859375, 0.23876953125, 0.693115234375, 0, 
66, 3629767298, -0.3069474399089813, 0.7163302898406982, 0.35148078203201294, 0.5187748074531555, 9.568634033203125, -0.6413216590881348, -2.7552599906921387, 3.4272613525390625, -0.6046880483627319, 0.13811196386814117, -1.3505859375, 0.23828125, 0.695068359375, 0, 
67, 3629775631, -0.3069164752960205, 0.7162878513336182, 0.3515196144580841, 0.5188252925872803, 9.53918170928955, -0.6810600161552429, -2.735948324203491, 3.449341297149658, -0.8138283491134644, 0.31077754497528076, -1.35009765625, 0.228759765625, 0.693359375, 0, 
68, 3629783964, -0.30687808990478516, 0.7162628173828125, 0.351546049118042, 0.518864631652832, 9.53156566619873, -0.7202683091163635, -2.798637866973877, 3.2399191856384277, -1.0571892261505127, 0.4170253872871399, -1.34765625, 0.2314453125, 0.699462890625, 0, 
69, 3629792297, -0.30682384967803955, 0.7162485718727112, 0.3515644669532776, 0.5189039707183838, 9.56837272644043, -0.8129857778549194, -2.774252414703369, 3.008981227874756, -1.1509373188018799, 0.5287290811538696, -1.34814453125, 0.23388671875, 0.697509765625, 0, 
70, 3629800630, -0.30677127838134766, 0.7162445783615112, 0.3515804409980774, 0.5189297199249268, 9.564480781555176, -0.8835592865943909, -2.8100204467773438, 3.0168187618255615, -1.3679410219192505, 0.5738869309425354, -1.349365234375, 0.23046875, 0.690185546875, 0, 
71, 3629808963, -0.3067091107368469, 0.7162438631057739, 0.35159099102020264, 0.5189604163169861, 9.629979133605957, -0.9220985770225525, -2.7362430095672607, 2.8583948612213135, -1.3384846448898315, 0.6524713635444641, -1.348876953125, 0.232421875, 0.6943359375, 0, 
72, 3629817296, -0.3066450357437134, 0.7162573337554932, 0.35159599781036377, 0.5189762115478516, 9.592581748962402, -1.0343228578567505, -2.7514870166778564, 2.7864699363708496, -1.5974702835083008, 0.7313376665115356, -1.3525390625, 0.230712890625, 0.692138671875, 0, 
73, 3629825629, -0.3065703511238098, 0.7162950038909912, 0.3515930771827698, 0.518970251083374, 9.597593307495117, -1.119742751121521, -2.7465004920959473, 2.6558632850646973, -1.9767402410507202, 1.0354043245315552, -1.35009765625, 0.226318359375, 0.696533203125, 0, 
74, 3629833962, -0.30650168657302856, 0.716356635093689, 0.3515503406524658, 0.5189546942710876, 9.562755584716797, -1.1643059253692627, -2.7806034088134766, 2.344240665435791, -2.06925892829895, 1.5371359586715698, -1.344970703125, 0.232421875, 0.693603515625, 0, 
75, 3629842295, -0.30643853545188904, 0.7164419293403625, 0.3514707386493683, 0.5189282894134521, 9.459534645080566, -1.1807656288146973, -2.7538201808929443, 2.1198596954345703, -2.1398770809173584, 2.188864231109619, -1.3486328125, 0.233642578125, 0.6943359375, 0, 
76, 3629850628, -0.30640876293182373, 0.716541051864624, 0.3513628840446472, 0.5188820362091064, 9.41612720489502, -1.1647995710372925, -2.750102996826172, 2.254744052886963, -2.1758909225463867, 2.7639808654785156, -1.34521484375, 0.22802734375, 0.6923828125, 0, 
77, 3629858961, -0.3064279556274414, 0.7166346311569214, 0.35125625133514404, 0.5188137292861938, 9.434974670410156, -1.148250937461853, -2.696857213973999, 2.9058070182800293, -2.0997910499572754, 3.2594118118286133, -1.347412109375, 0.233642578125, 0.695068359375, 0, 
78, 3629867294, -0.3064931631088257, 0.7167104482650757, 0.35117441415786743, 0.5187256336212158, 9.439964294433594, -1.165371060371399, -2.6688504219055176, 3.6813549995422363, -2.076021194458008, 3.2459895610809326, -1.349853515625, 0.23486328125, 0.693115234375, 0, 
79, 3629875627, -0.30656397342681885, 0.7167859077453613, 0.35112977027893066, 0.5186096429824829, 9.503722190856934, -1.196091651916504, -2.5837652683258057, 4.1636962890625, -2.4516022205352783, 3.1294190883636475, -1.346923828125, 0.234375, 0.6923828125, 0, 
80, 3629883960, -0.30662402510643005, 0.7168679237365723, 0.35107553005218506, 0.5184977054595947, 9.59212589263916, -1.2171932458877563, -2.586700439453125, 3.9127538204193115, -2.4939939975738525, 3.0679452419281006, -1.349365234375, 0.232421875, 0.69140625, 0, 
81, 3629892293, -0.30666211247444153, 0.7169528007507324, 0.3510201573371887, 0.5183952450752258, 9.639480590820312, -1.172793984413147, -2.5890467166900635, 3.6590702533721924, -2.49934720993042, 2.99125599861145, -1.345703125, 0.232666015625, 0.699462890625, 0, 
82, 3629900626, -0.3067203760147095, 0.7170208692550659, 0.3509674072265625, 0.5183025002479553, 9.66898250579834, -1.0606521368026733, -2.634767532348633, 3.864445209503174, -2.2221500873565674, 2.8929998874664307, -1.351318359375, 0.234375, 0.695068359375, 0, 
83, 3629908959, -0.30679887533187866, 0.7170611619949341, 0.350912481546402, 0.5182374715805054, 9.678488731384277, -0.9844515919685364, -2.6580398082733154, 4.069102764129639, -1.6181408166885376, 2.9008374214172363, -1.35009765625, 0.232421875, 0.694580078125, 0, 
84, 3629917292, -0.30690616369247437, 0.7170817852020264, 0.35084766149520874, 0.5181890726089478, 9.661297798156738, -0.8711165189743042, -2.680008888244629, 4.254729747772217, -1.1592363119125366, 2.946559190750122, -1.344970703125, 0.23486328125, 0.691650390625, 0, 
85, 3629925625, -0.30702468752861023, 0.7170962691307068, 0.35078415274620056, 0.5181418657302856, 9.613776206970215, -0.8120920658111572, -2.7019083499908447, 4.425013065338135, -1.0296282768249512, 3.0714285373687744, -1.347412109375, 0.235595703125, 0.695556640625, 0, 
86, 3629933958, -0.30714887380599976, 0.717120885848999, 0.35071253776550293, 0.518082857131958, 9.622572898864746, -0.7622790932655334, -2.6485157012939453, 4.415586948394775, -1.1810595989227295, 3.194222927093506, -1.3486328125, 0.236328125, 0.699951171875, 0, 
87, 3629942291, -0.3072798550128937, 0.7171370983123779, 0.3506568670272827, 0.5180203914642334, 9.617980003356934, -0.7753464579582214, -2.6635327339172363, 4.670499801635742, -1.1664339303970337, 3.1556992530822754, -1.3486328125, 0.236328125, 0.6962890625, 0, 
88, 3629950624, -0.3074071407318115, 0.717144250869751, 0.35061705112457275, 0.5179620385169983, 9.618947982788086, -0.7704466581344604, -2.6714699268341064, 4.731922149658203, -1.169328212738037, 2.8148505687713623, -1.3505859375, 0.237060546875, 0.697021484375, 0, 
89, 3629958957, -0.30749377608299255, 0.7171677350997925, 0.350597620010376, 0.5178912281990051, 9.600567817687988, -0.8013712763786316, -2.7424585819244385, 4.499703884124756, -1.6666029691696167, 2.5532267093658447, -1.34814453125, 0.23681640625, 0.6904296875, 0, 
90, 3629967290, -0.307595431804657, 0.7171915769577026, 0.35060280561447144, 0.517794132232666, 9.641443252563477, -0.8614286184310913, -2.811235189437866, 4.917651176452637, -1.9845012426376343, 2.436246633529663, -1.346923828125, 0.235595703125, 0.693603515625, 0, 
91, 3629975623, -0.30770987272262573, 0.7171883583068848, 0.3506336510181427, 0.5177098512649536, 9.62942123413086, -0.863379716873169, -2.7798757553100586, 5.310189723968506, -1.689630389213562, 2.1831014156341553, -1.351318359375, 0.234375, 0.6962890625, 0, 
92, 3629983956, -0.3078262209892273, 0.7171667814254761, 0.350680410861969, 0.517638623714447, 9.63357162475586, -0.8822849988937378, -2.7759971618652344, 5.4297308921813965, -1.5111758708953857, 1.802781105041504, -1.349365234375, 0.238037109375, 0.693115234375, 0, 
93, 3629992289, -0.30792689323425293, 0.7171263098716736, 0.3507445454597473, 0.5175913572311401, 9.58336067199707, -0.8926962614059448, -2.8009016513824463, 5.390566349029541, -1.2632811069488525, 1.4195152521133423, -1.34912109375, 0.239990234375, 0.69482421875, 0, 
94, 3630000622, -0.30802324414253235, 0.7170970439910889, 0.350776344537735, 0.5175532698631287, 9.591045379638672, -0.896760880947113, -2.7728209495544434, 5.000000953674316, -1.1635395288467407, 1.6294752359390259, -1.3447265625, 0.238525390625, 0.6865234375, 0, 
95, 3630008955, -0.30807769298553467, 0.7170788645744324, 0.3508055508136749, 0.5175262689590454, 9.567112922668457, -0.8918492197990417, -2.7134852409362793, 4.492993354797363, -1.3002171516418457, 1.4581928253173828, -1.346923828125, 0.232666015625, 0.697509765625, 0, 
96, 3630017288, -0.3081050515174866, 0.7170812487602234, 0.3508260250091553, 0.5174925327301025, 9.587560653686523, -0.8723846673965454, -2.712242841720581, 4.086930751800537, -1.629462480545044, 1.3836554288864136, -1.349853515625, 0.236328125, 0.695068359375, 0, 
97, 3630025621, -0.3081374168395996, 0.7170878648757935, 0.3508535921573639, 0.5174455642700195, 9.589188575744629, -0.897137463092804, -2.703432321548462, 4.2550883293151855, -1.7707505226135254, 1.5225101709365845, -1.3466796875, 0.238037109375, 0.69482421875, 0, 
98, 3630033954, -0.30818235874176025, 0.7170833349227905, 0.35087114572525024, 0.5174131393432617, 9.60455322265625, -0.8935794830322266, -2.674593210220337, 4.253525733947754, -1.4717042446136475, 1.499534249305725, -1.3515625, 0.242431640625, 0.691162109375, 0, 
99, 3630042287, -0.3082128167152405, 0.717090368270874, 0.35089901089668274, 0.5173664093017578, 9.606040000915527, -0.9213224053382874, -2.709015130996704, 4.236082553863525, -1.7830710411071777, 1.5047340393066406, -1.347412109375, 0.239501953125, 0.697265625, 0, 
100, 3630050620, -0.30827033519744873, 0.7170861959457397, 0.3509298264980316, 0.5173169374465942, 9.61572265625, -0.909848690032959, -2.6839613914489746, 4.551854610443115, -1.6357123851776123, 1.5335243940353394, -1.3466796875, 0.2392578125, 0.693603515625, 0, 
101, 3630058953, -0.3083491921424866, 0.7170798778533936, 0.35096031427383423, 0.5172580480575562, 9.60191822052002, -0.9272369742393494, -2.694690465927124, 4.846623420715332, -1.585124135017395, 1.8119508028030396, -1.344970703125, 0.23486328125, 0.691650390625, 0, 
102, 3630067286, -0.30843502283096313, 0.7170688509941101, 0.3509792685508728, 0.5172092318534851, 9.581253051757812, -0.8733606934547424, -2.669534683227539, 4.77433967590332, -1.3957324028015137, 1.8127706050872803, -1.347412109375, 0.23828125, 0.69873046875, 0, 
