PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
36, 1007055544, 0.5538274645805359, 0.4453619718551636, -0.5498536825180054, 0.4388580918312073, 9.932952880859375, 0.12087589502334595, -0.0579022653400898, -0.4413332939147949, -1.3622418642044067, -0.68172287940979, -1.01220703125, 0.22998046875, -0.21142578125, 0, 
37, 1007063877, 0.5537991523742676, 0.44542521238327026, -0.5499009490013123, 0.4387704133987427, 9.935104370117188, 0.089546799659729, -0.0708630159497261, -0.49563539028167725, -1.0378376245498657, -0.5629496574401855, -1.01220703125, 0.228515625, -0.2119140625, 0, 
38, 1007072210, 0.5537844896316528, 0.44547194242477417, -0.5499442219734192, 0.43868714570999146, 9.949190139770508, 0.09508274495601654, -0.05205123871564865, -0.6465545892715454, -0.7066199779510498, -0.47588691115379333, -1.013671875, 0.23193359375, -0.21240234375, 0, 
39, 1007080543, 0.5537723898887634, 0.4455025792121887, -0.5499763488769531, 0.4386311173439026, 9.928561210632324, 0.1196172907948494, -0.0616072416305542, -0.5130787491798401, -0.4101095497608185, -0.26587575674057007, -1.013671875, 0.23095703125, -0.2099609375, 0, 
40, 1007088876, 0.5537371039390564, 0.4455447196960449, -0.5500298142433167, 0.4385657012462616, 9.91917610168457, 0.13664764165878296, -0.06416819244623184, -0.481598824262619, -0.8018279671669006, -0.11928549408912659, -1.0107421875, 0.23486328125, -0.2099609375, 0, 
41, 1007097209, 0.5536841750144958, 0.4455966055393219, -0.550097644329071, 0.4384947121143341, 9.935585021972656, 0.166840061545372, -0.1059693694114685, -0.4292689263820648, -1.2106056213378906, -0.07517778128385544, -1.01513671875, 0.2314453125, -0.20556640625, 0, 
42, 1007105542, 0.5536293983459473, 0.44564706087112427, -0.5501641631126404, 0.4384292960166931, 9.937881469726562, 0.18844164907932281, -0.12950222194194794, -0.3781685531139374, -1.1000031232833862, 0.01709749922156334, -1.01708984375, 0.2314453125, -0.20654296875, 0, 
43, 1007113875, 0.5535777807235718, 0.4457016885280609, -0.5502157211303711, 0.43837428092956543, 9.91950511932373, 0.19355593621730804, -0.13998828828334808, -0.19681978225708008, -0.9940884709358215, -0.08439891040325165, -1.0107421875, 0.23291015625, -0.208984375, 0, 
44, 1007122208, 0.5534917116165161, 0.44579002261161804, -0.5502793192863464, 0.4383130967617035, 9.950878143310547, 0.20432095229625702, -0.13449490070343018, 0.152174174785614, -1.5179123878479004, -0.06714772433042526, -1.0107421875, 0.23193359375, -0.20751953125, 0, 
45, 1007130541, 0.553395688533783, 0.4458855390548706, -0.5503407716751099, 0.4382600486278534, 9.959595680236816, 0.19412080943584442, -0.11545403301715851, 0.34119442105293274, -1.6401820182800293, -0.0487695038318634, -1.0126953125, 0.23193359375, -0.20703125, 0, 
46, 1007138874, 0.5533125996589661, 0.44597354531288147, -0.5503994822502136, 0.43820178508758545, 9.974037170410156, 0.16609607636928558, -0.11263581365346909, 0.1832314133644104, -1.437317132949829, -0.08944490551948547, -1.013671875, 0.2333984375, -0.20849609375, 0, 
47, 1007147207, 0.553243100643158, 0.44605734944343567, -0.550446093082428, 0.4381456971168518, 9.96614933013916, 0.152427077293396, -0.10868744552135468, 0.15695121884346008, -1.272412657737732, -0.23613762855529785, -1.01416015625, 0.23388671875, -0.20703125, 0, 
48, 1007155540, 0.5531740188598633, 0.44612839818000793, -0.5505021810531616, 0.43808993697166443, 9.987194061279297, 0.12820039689540863, -0.08977534621953964, 0.0024717734195291996, -1.1958261728286743, -0.04213541001081467, -1.01416015625, 0.22900390625, -0.20654296875, 0, 
49, 1007163873, 0.5531210899353027, 0.44617748260498047, -0.5505468249320984, 0.4380505383014679, 9.965611457824707, 0.12304328382015228, -0.0770861878991127, -0.07107950747013092, -0.8214228749275208, 0.04283980652689934, -1.01318359375, 0.23046875, -0.2060546875, 0, 
50, 1007172206, 0.5530721545219421, 0.4462071657180786, -0.5505979657173157, 0.4380180239677429, 9.952753067016602, 0.1428563892841339, -0.0840100571513176, -0.2307586371898651, -0.6137939095497131, 0.2947045862674713, -1.0146484375, 0.2314453125, -0.2080078125, 0, 
51, 1007180539, 0.5530301928520203, 0.4462222158908844, -0.5506474375724792, 0.43799343705177307, 9.926121711730957, 0.14669765532016754, -0.154265359044075, -0.31336453557014465, -0.47942161560058594, 0.3772336542606354, -1.01416015625, 0.2333984375, -0.2080078125, 0, 
52, 1007188872, 0.5529851913452148, 0.4462367296218872, -0.5506982803344727, 0.4379715323448181, 9.888440132141113, 0.1456676423549652, -0.1429281085729599, -0.28775033354759216, -0.4239412248134613, 0.4657052457332611, -1.01513671875, 0.234375, -0.20703125, 0, 
53, 1007197205, 0.5529564619064331, 0.44624143838882446, -0.5507365465164185, 0.4379550516605377, 9.904047966003418, 0.17314887046813965, -0.139973983168602, -0.34466513991355896, -0.18283440172672272, 0.3680381178855896, -1.01416015625, 0.22900390625, -0.20849609375, 0, 
54, 1007205538, 0.5529458522796631, 0.44624820351600647, -0.5507627129554749, 0.4379286468029022, 9.881552696228027, 0.14697661995887756, -0.12204180657863617, -0.4435873031616211, 0.04283980652689934, 0.13192610442638397, -1.0146484375, 0.23095703125, -0.20654296875, 0, 
55, 1007213871, 0.5529558658599854, 0.44624555110931396, -0.5507627129554749, 0.43791863322257996, 9.912195205688477, 0.149859219789505, -0.12619760632514954, -0.36016175150871277, 0.4859660565853119, 0.004905125591903925, -1.01416015625, 0.23193359375, -0.20556640625, 0, 
56, 1007222204, 0.5529578328132629, 0.44626423716545105, -0.5507637858390808, 0.4378955066204071, 9.924935340881348, 0.1574845314025879, -0.1164771318435669, -0.25309422612190247, 0.27800410985946655, -0.16462267935276031, -1.013671875, 0.23291015625, -0.20361328125, 0, 
57, 1007230537, 0.5529565811157227, 0.44627922773361206, -0.5507767200469971, 0.43786561489105225, 9.936650276184082, 0.16828493773937225, -0.08056247234344482, -0.3841750919818878, 0.07425566017627716, -0.1333092898130417, -1.01513671875, 0.228515625, -0.2060546875, 0, 
58, 1007238870, 0.5529495477676392, 0.44628751277923584, -0.5508002638816833, 0.4378364682197571, 9.952343940734863, 0.13753476738929749, -0.07794459909200668, -0.4588789939880371, 0.06312627345323563, 0.06207609549164772, -1.01513671875, 0.22705078125, -0.20556640625, 0, 
59, 1007247203, 0.5529595613479614, 0.4462810158729553, -0.5508041381835938, 0.43782544136047363, 9.930447578430176, 0.14117510616779327, -0.10062624514102936, -0.4200734794139862, 0.4733639061450958, 0.05103636905550957, -1.01171875, 0.232421875, -0.20556640625, 0, 
60, 1007255536, 0.5529599189758301, 0.44627976417541504, -0.5508239269256592, 0.4378015697002411, 9.914405822753906, 0.16359303891658783, -0.11114073544740677, -0.5145387649536133, 0.23889115452766418, 0.10556906461715698, -1.01513671875, 0.23388671875, -0.20751953125, 0, 
61, 1007263869, 0.5529482960700989, 0.44627031683921814, -0.55085688829422, 0.4377843141555786, 9.908103942871094, 0.1767038255929947, -0.15655426681041718, -0.5315209627151489, 0.06758315116167068, 0.33356133103370667, -1.0166015625, 0.23193359375, -0.20703125, 0, 
62, 1007272202, 0.5529413819313049, 0.4462668299674988, -0.550879955291748, 0.43776750564575195, 9.887045860290527, 0.15970152616500854, -0.19113826751708984, -0.4526803493499756, 0.21496745944023132, 0.24076099693775177, -1.01171875, 0.23095703125, -0.2041015625, 0, 
63, 1007280535, 0.5529419779777527, 0.4462500214576721, -0.5509054660797119, 0.43775174021720886, 9.909412384033203, 0.18631725013256073, -0.1678486168384552, -0.607339084148407, 0.2694745659828186, 0.2830756902694702, -1.0126953125, 0.2333984375, -0.20654296875, 0, 
64, 1007288868, 0.5529488325119019, 0.446239173412323, -0.5509209036827087, 0.43773484230041504, 9.922566413879395, 0.20665279030799866, -0.13958773016929626, -0.5460442900657654, 0.42129015922546387, 0.16540393233299255, -1.01318359375, 0.23388671875, -0.20654296875, 0, 
65, 1007297201, 0.5529448986053467, 0.44623568654060364, -0.5509543418884277, 0.4377012252807617, 9.949991226196289, 0.21624474227428436, -0.1681133508682251, -0.660309374332428, -0.013293787837028503, 0.12052777409553528, -1.013671875, 0.2333984375, -0.2041015625, 0, 
66, 1007305534, 0.5529237389564514, 0.44624367356300354, -0.5509968996047974, 0.43766626715660095, 9.969059944152832, 0.18676787614822388, -0.15578891336917877, -0.531853973865509, -0.22051294147968292, 0.22085873782634735, -1.0126953125, 0.22998046875, -0.205078125, 0, 
67, 1007313867, 0.5529183149337769, 0.44624221324920654, -0.5510286092758179, 0.4376346170902252, 9.939032554626465, 0.16842800378799438, -0.15198342502117157, -0.611591100692749, -0.01316571794450283, 0.11998988687992096, -1.01513671875, 0.2294921875, -0.205078125, 0, 
68, 1007322200, 0.5529100298881531, 0.4462418258190155, -0.551063060760498, 0.43760231137275696, 9.910728454589844, 0.1501024067401886, -0.18325583636760712, -0.6053411960601807, 0.0048795114271342754, 0.17782683670520782, -1.01416015625, 0.23388671875, -0.208984375, 0, 
69, 1007330533, 0.5529007911682129, 0.446239173412323, -0.5511119365692139, 0.43755510449409485, 9.884599685668945, 0.1374993771314621, -0.13705576956272125, -0.8178625106811523, -0.2589086890220642, 0.13940547406673431, -1.0146484375, 0.2314453125, -0.2060546875, 0, 
70, 1007338866, 0.5528857111930847, 0.4462335407733917, -0.5511854290962219, 0.43748739361763, 9.860823631286621, 0.1359540820121765, -0.1743934601545334, -1.1068936586380005, -0.5299585461616516, 0.22639141976833344, -1.013671875, 0.22998046875, -0.2060546875, 0, 
71, 1007347199, 0.5528773069381714, 0.44622939825057983, -0.5512588620185852, 0.4374096989631653, 9.889806747436523, 0.1337939202785492, -0.15988749265670776, -1.2125521898269653, -0.6164066195487976, 0.06433016061782837, -1.01416015625, 0.232421875, -0.20654296875, 0, 
72, 1007355532, 0.5528762340545654, 0.4462292492389679, -0.5513116717338562, 0.4373447597026825, 9.90485668182373, 0.17700442671775818, -0.1471625715494156, -1.0077664852142334, -0.28426676988601685, -0.002663880353793502, -1.013671875, 0.23046875, -0.2060546875, 0, 
73, 1007363865, 0.5528682470321655, 0.4462340772151947, -0.551347017288208, 0.43730539083480835, 9.934261322021484, 0.1742718666791916, -0.1299099326133728, -0.6265754103660583, -0.14413130283355713, 0.049909334629774094, -1.0146484375, 0.22998046875, -0.2060546875, 0, 
74, 1007372198, 0.5528502464294434, 0.4462365508079529, -0.551386833190918, 0.43727511167526245, 9.935041427612305, 0.1538218855857849, -0.15190492570400238, -0.543482780456543, -0.11575072258710861, 0.2622513473033905, -1.013671875, 0.23046875, -0.20458984375, 0, 
75, 1007380531, 0.5528408288955688, 0.4462238550186157, -0.5514138340950012, 0.4372660517692566, 9.943281173706055, 0.12609747052192688, -0.13432323932647705, -0.47148117423057556, 0.1988304853439331, 0.37134233117103577, -1.01220703125, 0.2294921875, -0.201171875, 0, 
76, 1007388864, 0.5528383255004883, 0.4462073743343353, -0.5514500737190247, 0.43724027276039124, 9.942294120788574, 0.14160482585430145, -0.12644796073436737, -0.7228593230247498, 0.17290887236595154, 0.32587704062461853, -1.015625, 0.23193359375, -0.20458984375, 0, 
77, 1007397197, 0.5528448224067688, 0.44617536664009094, -0.5514822602272034, 0.43722426891326904, 9.936529159545898, 0.13583944737911224, -0.13697001338005066, -0.7992665767669678, 0.3542576730251312, 0.40169522166252136, -1.01513671875, 0.23388671875, -0.20458984375, 0, 
78, 1007405530, 0.5528457164764404, 0.44615405797958374, -0.5515275001525879, 0.4371878504753113, 9.90806770324707, 0.1496804654598236, -0.1484713852405548, -0.9183471202850342, 0.09309493005275726, 0.31399208307266235, -1.01611328125, 0.232421875, -0.2041015625, 0, 
79, 1007413863, 0.5528355836868286, 0.4461405277252197, -0.5515871047973633, 0.43713927268981934, 9.912552833557129, 0.1720258742570877, -0.09287966787815094, -0.9698061943054199, -0.29023492336273193, 0.2835111916065216, -1.01220703125, 0.2294921875, -0.20458984375, 0, 
80, 1007422196, 0.5528220534324646, 0.4461320638656616, -0.551654577255249, 0.4370797574520111, 9.92419719696045, 0.17204733192920685, -0.11339402198791504, -1.0403733253479004, -0.40432071685791016, 0.2649920582771301, -1.0146484375, 0.23193359375, -0.20556640625, 0, 
81, 1007430529, 0.5528051257133484, 0.4461255371570587, -0.5517213344573975, 0.43702366948127747, 9.90654468536377, 0.1614682823419571, -0.12870825827121735, -0.9740068912506104, -0.48487743735313416, 0.2546183168888092, -1.015625, 0.2314453125, -0.20556640625, 0, 
82, 1007438862, 0.5527902245521545, 0.44613751769065857, -0.551777720451355, 0.43695899844169617, 9.913304328918457, 0.16001597046852112, -0.1001397967338562, -0.8497778177261353, -0.4860557019710541, 0.012794310227036476, -1.01220703125, 0.232421875, -0.205078125, 0, 
83, 1007447195, 0.5527754426002502, 0.44615620374679565, -0.5518209338188171, 0.43690401315689087, 9.899169921875, 0.14588938653469086, -0.13730597496032715, -0.6460422277450562, -0.4341868758201599, -0.08263151347637177, -1.01416015625, 0.236328125, -0.205078125, 0, 
84, 1007455528, 0.552764892578125, 0.4461766481399536, -0.5518566370010376, 0.4368513822555542, 9.895872116088867, 0.1265266388654709, -0.12506745755672455, -0.5968884825706482, -0.27486634254455566, -0.11388088017702103, -1.013671875, 0.2333984375, -0.2080078125, 0, 
85, 1007463861, 0.5527595281600952, 0.4461871087551117, -0.551884114742279, 0.43681269884109497, 9.923661231994629, 0.1321202963590622, -0.10724248737096786, -0.548528790473938, -0.09472143650054932, -0.05115162581205368, -1.01513671875, 0.23583984375, -0.2021484375, 0, 
86, 1007472194, 0.5527542233467102, 0.4462023675441742, -0.5519044399261475, 0.4367782175540924, 9.913454055786133, 0.12367980927228928, -0.10178495198488235, -0.4368763864040375, 0.026625996455550194, -0.06288294494152069, -1.0166015625, 0.23193359375, -0.2041015625, 0, 
87, 1007480527, 0.5527476072311401, 0.44620922207832336, -0.5519183874130249, 0.4367620646953583, 9.92629337310791, 0.11254969239234924, -0.11523956805467606, -0.3155929744243622, 0.15910281240940094, 0.07239863276481628, -1.01220703125, 0.23095703125, -0.20556640625, 0, 
88, 1007488860, 0.5527443885803223, 0.44620901346206665, -0.5519242882728577, 0.43675875663757324, 9.900471687316895, 0.12990278005599976, -0.12772831320762634, -0.2446671724319458, 0.4359670579433441, 0.19127428531646729, -1.01416015625, 0.232421875, -0.20263671875, 0, 
89, 1007497193, 0.5527412295341492, 0.4462026357650757, -0.5519298911094666, 0.4367621839046478, 9.916481018066406, 0.15659034252166748, -0.1407749503850937, -0.23882712423801422, 0.44772401452064514, 0.24985402822494507, -1.015625, 0.23291015625, -0.20556640625, 0, 
90, 1007505526, 0.5527340769767761, 0.4461963474750519, -0.5519377589225769, 0.4367678761482239, 9.931915283203125, 0.17552360892295837, -0.15096789598464966, -0.21052341163158417, 0.481688529253006, 0.34162989258766174, -1.01611328125, 0.2314453125, -0.20458984375, 0, 
91, 1007513859, 0.5527389645576477, 0.44617927074432373, -0.5519279837608337, 0.43679139018058777, 9.92926025390625, 0.18597377836704254, -0.1330643594264984, -0.12448518723249435, 0.8143917322158813, 0.34014421701431274, -1.013671875, 0.228515625, -0.20361328125, 0, 
92, 1007522192, 0.5527350306510925, 0.4461827874183655, -0.5519297122955322, 0.43679049611091614, 9.91511344909668, 0.18598821759223938, -0.12641219794750214, -0.1675427258014679, 0.4531542956829071, 0.15956389904022217, -1.01708984375, 0.232421875, -0.20361328125, 0, 
93, 1007530525, 0.5527305603027344, 0.44618916511535645, -0.5519332885742188, 0.43678510189056396, 9.930054664611816, 0.17869913578033447, -0.14644736051559448, -0.18731689453125, 0.3241865932941437, 0.0802621990442276, -1.01611328125, 0.234375, -0.205078125, 0, 
94, 1007538858, 0.5527356863021851, 0.44618895649909973, -0.5519375801086426, 0.4367733597755432, 9.95327377319336, 0.1670832633972168, -0.13193418085575104, -0.35073572397232056, 0.4583538770675659, 0.06847965717315674, -1.01220703125, 0.23291015625, -0.2041015625, 0, 
95, 1007547191, 0.5527395009994507, 0.4461941421031952, -0.5519421696662903, 0.43675750494003296, 9.92921257019043, 0.12529605627059937, -0.18063069880008698, -0.33295947313308716, 0.3221118450164795, -0.03358026593923569, -1.01611328125, 0.22998046875, -0.20556640625, 0, 
96, 1007555524, 0.5527434349060059, 0.4462036192417145, -0.5519498586654663, 0.4367331266403198, 9.935276985168457, 0.09878791123628616, -0.13936598598957062, -0.38434162735939026, 0.2879680395126343, -0.0742044448852539, -1.015625, 0.23291015625, -0.205078125, 0, 
97, 1007563857, 0.552761971950531, 0.44619858264923096, -0.5519484877586365, 0.4367164969444275, 9.953166961669922, 0.10727118700742722, -0.19078777730464935, -0.47137874364852905, 0.534658670425415, -0.08711400628089905, -1.0166015625, 0.232421875, -0.20166015625, 0, 
98, 1007572190, 0.5527724623680115, 0.4462032616138458, -0.5519434213638306, 0.4367050528526306, 9.962016105651855, 0.10612716525793076, -0.1583854705095291, -0.2884162664413452, 0.5432394742965698, -0.05647938698530197, -1.0166015625, 0.23193359375, -0.2041015625, 0, 
99, 1007580523, 0.5527920722961426, 0.4461987614631653, -0.5519410371780396, 0.4366879165172577, 9.976041793823242, 0.10149204730987549, -0.1674266755580902, -0.4725057780742645, 0.5445458292961121, -0.10570994764566422, -1.01220703125, 0.232421875, -0.20361328125, 0, 
100, 1007588856, 0.552810549736023, 0.4461946487426758, -0.5519288182258606, 0.4366840422153473, 9.950671195983887, 0.13227783143520355, -0.1506389081478119, -0.30278587341308594, 0.7580148577690125, -0.02610090561211109, -1.015625, 0.23291015625, -0.20556640625, 0, 
101, 1007597189, 0.5528205037117004, 0.44619205594062805, -0.5519132614135742, 0.4366936683654785, 9.923124313354492, 0.13139057159423828, -0.14368630945682526, -0.11572510749101639, 0.7249467968940735, 0.057926587760448456, -1.01416015625, 0.2294921875, -0.20556640625, 0, 
