PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
14, 1050070490, 0.5445312857627869, 0.4541301727294922, -0.5132923126220703, 0.4835183918476105, 9.689905166625977, 0.36061224341392517, 0.2813681662082672, -2.9149129390716553, 9.720602989196777, 0.16175392270088196, -0.99560546875, 0.24755859375, -0.275390625, 0, 
15, 1050078823, 0.5449323058128357, 0.4537033140659332, -0.5130339860916138, 0.4837413728237152, 9.681122779846191, 0.33170217275619507, 0.24400989711284637, -2.6096296310424805, 9.456789016723633, 0.5241825580596924, -0.994140625, 0.2490234375, -0.27294921875, 0, 
16, 1050087156, 0.5453090667724609, 0.45329275727272034, -0.5127652883529663, 0.4839865565299988, 9.684030532836914, 0.32029420137405396, 0.24822567403316498, -2.2328438758850098, 9.406891822814941, 0.6750503182411194, -0.99365234375, 0.24755859375, -0.271484375, 0, 
17, 1050095489, 0.5456551909446716, 0.45289042592048645, -0.5124927759170532, 0.484261691570282, 9.730498313903809, 0.3066781461238861, 0.23942582309246063, -1.621419906616211, 9.336954116821289, 1.01975417137146, -0.9931640625, 0.25048828125, -0.27783203125, 0, 
18, 1050103822, 0.5459540486335754, 0.45252370834350586, -0.5122292041778564, 0.4845464527606964, 9.758951187133789, 0.30815988779067993, 0.26526105403900146, -0.9025816321372986, 8.775078773498535, 1.230968952178955, -0.9931640625, 0.2509765625, -0.2763671875, 0, 
19, 1050112155, 0.546215295791626, 0.4521907567977905, -0.5119690299034119, 0.48483768105506897, 9.789807319641113, 0.298439621925354, 0.22669163346290588, -0.5417026877403259, 8.283464431762695, 1.29228937625885, -0.9931640625, 0.248046875, -0.27880859375, 0, 
20, 1050120488, 0.546454131603241, 0.45188939571380615, -0.5116814374923706, 0.4851529002189636, 9.837732315063477, 0.2472561001777649, 0.2447260022163391, -0.24232345819473267, 8.288996696472168, 1.2140123844146729, -0.99169921875, 0.24658203125, -0.27734375, 0, 
21, 1050128821, 0.5467051267623901, 0.45157432556152344, -0.5114033818244934, 0.4854566752910614, 9.848394393920898, 0.28344428539276123, 0.2240106761455536, -0.13485893607139587, 8.306042671203613, 1.2194297313690186, -0.99169921875, 0.2470703125, -0.27978515625, 0, 
22, 1050137154, 0.5469362735748291, 0.45125213265419006, -0.5111536979675293, 0.48575884103775024, 9.81634521484375, 0.348751038312912, 0.278056263923645, -0.1604091376066208, 8.005600929260254, 1.5849319696426392, -0.9921875, 0.2490234375, -0.2841796875, 0, 
23, 1050145487, 0.547143280506134, 0.45096156001091003, -0.5109131932258606, 0.4860486388206482, 9.798067092895508, 0.3986387848854065, 0.2690129280090332, -0.027266355231404305, 7.463886737823486, 1.467977523803711, -0.9892578125, 0.25048828125, -0.2822265625, 0, 
24, 1050153820, 0.5473224520683289, 0.4507088363170624, -0.5106869339942932, 0.48631906509399414, 9.773284912109375, 0.4794113039970398, 0.28994545340538025, -0.06637928634881973, 6.806086540222168, 1.3254342079162598, -0.9921875, 0.25, -0.2822265625, 0, 
25, 1050162153, 0.5475011467933655, 0.4504536986351013, -0.5105178356170654, 0.48653197288513184, 9.749042510986328, 0.5314618945121765, 0.2633088529109955, -0.6021010875701904, 6.01324987411499, 1.2736679315567017, -0.98974609375, 0.24951171875, -0.28466796875, 0, 
26, 1050170486, 0.5476972460746765, 0.45016905665397644, -0.5103824734687805, 0.48671630024909973, 9.728633880615234, 0.516260027885437, 0.26118582487106323, -1.2733221054077148, 5.919782638549805, 1.374280571937561, -0.98828125, 0.24951171875, -0.28369140625, 0, 
27, 1050178819, 0.5479169487953186, 0.44985443353652954, -0.5102474689483643, 0.48690173029899597, 9.698131561279297, 0.43891996145248413, 0.2602752149105072, -1.7247471809387207, 6.273335933685303, 1.4208471775054932, -0.990234375, 0.248046875, -0.2900390625, 0, 
28, 1050187152, 0.548170804977417, 0.4495082199573517, -0.5100852251052856, 0.48710551857948303, 9.695125579833984, 0.3762127459049225, 0.2722288966178894, -1.6388626098632812, 7.058386325836182, 1.41426420211792, -0.98828125, 0.25146484375, -0.287109375, 0, 
29, 1050195485, 0.5484142899513245, 0.4491586983203888, -0.5098952054977417, 0.4873529076576233, 9.680848121643066, 0.32376569509506226, 0.35335084795951843, -1.3313897848129272, 7.471443176269531, 1.6319342851638794, -0.98779296875, 0.25146484375, -0.28955078125, 0, 
30, 1050203818, 0.5486223101615906, 0.4488082826137543, -0.5097349882125854, 0.48760905861854553, 9.686040878295898, 0.31931406259536743, 0.45410603284835815, -1.138744831085205, 7.075906753540039, 2.1509039402008057, -0.99072265625, 0.25048828125, -0.291015625, 0, 
31, 1050212151, 0.5487543940544128, 0.44846898317337036, -0.5096190571784973, 0.4878937602043152, 9.657463073730469, 0.3286065459251404, 0.4661403298377991, -0.8027629852294922, 6.292085647583008, 3.0471205711364746, -0.98828125, 0.25146484375, -0.28857421875, 0, 
32, 1050220484, 0.5488488674163818, 0.44812995195388794, -0.5095162391662598, 0.488206148147583, 9.647435188293457, 0.3607444763183594, 0.48458293080329895, -0.3905273973941803, 6.121417045593262, 3.606689214706421, -0.98681640625, 0.25341796875, -0.29052734375, 0, 
33, 1050228817, 0.5489439964294434, 0.4477284550666809, -0.5094559788703918, 0.4885304272174835, 9.65345573425293, 0.349131315946579, 0.4929717183113098, -1.1411782503128052, 6.27431058883667, 4.372888565063477, -0.9892578125, 0.24951171875, -0.29296875, 0, 
34, 1050237150, 0.5490989089012146, 0.44722652435302734, -0.5093913078308105, 0.4888833165168762, 9.724624633789062, 0.23878049850463867, 0.5411237478256226, -1.8588893413543701, 7.598592281341553, 4.892139911651611, -0.98828125, 0.25048828125, -0.2890625, 0, 
35, 1050245483, 0.5493482351303101, 0.4465761184692383, -0.509281575679779, 0.4893120527267456, 9.768331527709961, 0.14575745165348053, 0.593044638633728, -2.9035532474517822, 10.044225692749023, 5.563783645629883, -0.98876953125, 0.251953125, -0.2958984375, 0, 
36, 1050253816, 0.5497039556503296, 0.4457763135433197, -0.5091338157653809, 0.4897953271865845, 9.778801918029785, 0.04035838693380356, 0.6679883599281311, -4.335055351257324, 12.441871643066406, 6.067333698272705, -0.98583984375, 0.2529296875, -0.29443359375, 0, 
37, 1050262149, 0.5501483678817749, 0.44483330845832825, -0.5089885592460632, 0.49030449986457825, 9.777080535888672, -0.04377360641956329, 0.7061992883682251, -5.510302543640137, 14.142084121704102, 6.688570022583008, -0.98779296875, 0.25439453125, -0.296875, 0, 
38, 1050270482, 0.5506324172019958, 0.4438104033470154, -0.5088175535202026, 0.49086523056030273, 9.753609657287598, -0.13081631064414978, 0.7663621306419373, -5.8657002449035645, 15.489137649536133, 7.227288722991943, -0.9873046875, 0.2578125, -0.298828125, 0, 
39, 1050278815, 0.5511371493339539, 0.44274479150772095, -0.5086199641227722, 0.4914654791355133, 9.6995849609375, -0.20577484369277954, 0.7626677751541138, -5.816610813140869, 16.34443473815918, 7.5114665031433105, -0.982421875, 0.25341796875, -0.30078125, 0, 
40, 1050287148, 0.5516847968101501, 0.44168907403945923, -0.5084118843078613, 0.4920158386230469, 9.656264305114746, -0.2558582127094269, 0.716164767742157, -6.236235618591309, 16.373699188232422, 6.7290143966674805, -0.97998046875, 0.2607421875, -0.30078125, 0, 
41, 1050295481, 0.5522797107696533, 0.4406382441520691, -0.5081931352615356, 0.49251648783683777, 9.58384895324707, -0.3271600902080536, 0.7232122421264648, -6.804819583892822, 16.431150436401367, 5.913354873657227, -0.98291015625, 0.26171875, -0.3046875, 0, 
42, 1050303814, 0.5529309511184692, 0.43960022926330566, -0.5080114006996155, 0.4929004907608032, 9.482069969177246, -0.38313955068588257, 0.6455540060997009, -8.049800872802734, 15.767358779907227, 4.801158905029297, -0.982421875, 0.2626953125, -0.306640625, 0, 
43, 1050312147, 0.5536149144172668, 0.4386371970176697, -0.5078321099281311, 0.4931754469871521, 9.38534164428711, -0.3916950821876526, 0.44059550762176514, -8.52164077758789, 14.792019844055176, 3.2204532623291016, -0.9814453125, 0.26708984375, -0.310546875, 0, 
44, 1050320480, 0.5543084144592285, 0.43777939677238464, -0.5075834393501282, 0.4934147596359253, 9.402092933654785, -0.5600687861442566, 0.41293036937713623, -7.595621109008789, 14.479459762573242, 1.7435741424560547, -0.97705078125, 0.26416015625, -0.30908203125, 0, 
45, 1050328813, 0.5550018548965454, 0.4370041489601135, -0.5073100924491882, 0.49360352754592896, 9.500687599182129, -0.6233091950416565, 0.3087659180164337, -7.112728595733643, 13.779282569885254, 0.6217344403266907, -0.9794921875, 0.2666015625, -0.30908203125, 0, 
46, 1050337146, 0.5556261539459229, 0.43639305233955383, -0.5070288777351379, 0.4937306344509125, 9.613990783691406, -0.720982015132904, 0.2440047711133957, -5.864571571350098, 11.898273468017578, -0.5631418228149414, -0.98046875, 0.265625, -0.31005859375, 0, 
47, 1050345479, 0.5561156868934631, 0.43586111068725586, -0.506858229637146, 0.49382445216178894, 9.989949226379395, -0.6634267568588257, 0.36939066648483276, -5.391528129577637, 9.350605964660645, 0.2010461539030075, -0.97900390625, 0.2666015625, -0.314453125, 0, 
48, 1050353812, 0.5563929677009583, 0.4352961778640747, -0.5068620443344116, 0.494006484746933, 9.967272758483887, -1.0498079061508179, 0.16717880964279175, -4.973606586456299, 7.316528797149658, 3.6016693115234375, -0.97607421875, 0.26611328125, -0.31640625, 0, 
49, 1050362145, 0.5564395785331726, 0.43498262763023376, -0.5068614482879639, 0.4942306876182556, 10.137908935546875, -1.082751750946045, -0.1114078238606453, -1.312511920928955, 4.261491775512695, 3.701974630355835, -0.978515625, 0.265625, -0.31396484375, 0, 
50, 1050370478, 0.5563742518424988, 0.4346472918987274, -0.5067757368087769, 0.4946872889995575, 10.462363243103027, -1.0878288745880127, -0.1292179375886917, 1.3356797695159912, 5.6972975730896, 5.892196178436279, -0.97705078125, 0.267578125, -0.314453125, 0, 
51, 1050378811, 0.5562390685081482, 0.43422383069992065, -0.5066401958465576, 0.49534985423088074, 10.533340454101562, -1.116436243057251, -0.3084259629249573, 2.9073309898376465, 7.396430492401123, 8.252381324768066, -0.97607421875, 0.2646484375, -0.31884765625, 0, 
52, 1050387144, 0.5560051202774048, 0.43385112285614014, -0.5065044164657593, 0.49607688188552856, 10.63577938079834, -1.074811339378357, -0.4019150733947754, 4.283929347991943, 6.775067329406738, 9.068208694458008, -0.97607421875, 0.27001953125, -0.318359375, 0, 
53, 1050395477, 0.5556938648223877, 0.43361061811447144, -0.50637286901474, 0.49676984548568726, 10.545470237731934, -1.249667763710022, -0.5499609708786011, 5.541665554046631, 5.074410438537598, 8.434408187866211, -0.974609375, 0.26953125, -0.3212890625, 0, 
54, 1050403810, 0.5554301738739014, 0.43342459201812744, -0.5061619877815247, 0.49744147062301636, 10.595381736755371, -1.4465464353561401, -0.464988648891449, 6.014145851135254, 5.539950370788574, 7.097628116607666, -0.97509765625, 0.2705078125, -0.31787109375, 0, 
55, 1050412143, 0.5551519393920898, 0.43316930532455444, -0.5061259269714355, 0.4980108439922333, 10.6339750289917, -1.4213745594024658, -0.44820263981819153, 3.7185983657836914, 3.9394443035125732, 7.936367511749268, -0.97412109375, 0.27197265625, -0.3193359375, 0, 
56, 1050420476, 0.5547839403152466, 0.43278276920318604, -0.5061952471733093, 0.4986860752105713, 10.81517505645752, -1.3945969343185425, -0.4463360905647278, 3.2999072074890137, 4.070050239562988, 10.91130542755127, -0.97509765625, 0.275390625, -0.3203125, 0, 
57, 1050428809, 0.5543043613433838, 0.43225738406181335, -0.5062641501426697, 0.49960437417030334, 10.982748985290527, -1.3751928806304932, -0.4155888259410858, 4.565187454223633, 5.665370464324951, 14.48427677154541, -0.9755859375, 0.27490234375, -0.3251953125, 0, 
58, 1050437142, 0.5537540316581726, 0.4317995309829712, -0.5061382055282593, 0.5007367134094238, 11.018129348754883, -1.3052868843078613, -0.0482972115278244, 7.958037853240967, 7.511197566986084, 14.938252449035645, -0.9755859375, 0.28076171875, -0.32373046875, 0, 
59, 1050445475, 0.5530412197113037, 0.4312974512577057, -0.5062998533248901, 0.5017925500869751, 10.86851692199707, -1.2998372316360474, -0.12665125727653503, 6.445516586303711, 3.9953606128692627, 17.52377700805664, -0.97265625, 0.27685546875, -0.32080078125, 0, 
60, 1050453808, 0.5523603558540344, 0.4305059611797333, -0.5066260099411011, 0.5028918981552124, 10.72462272644043, -1.305554747581482, 0.13053534924983978, 3.3336172103881836, 5.256043434143066, 20.642343521118164, -0.97021484375, 0.28076171875, -0.322265625, 0, 
61, 1050462141, 0.5520752668380737, 0.4294701814651489, -0.5077912211418152, 0.5029153227806091, 10.417708396911621, -1.8247060775756836, 0.9630868434906006, -14.275959968566895, -3.075592279434204, 16.38581657409668, -0.970703125, 0.283203125, -0.322265625, 0, 
62, 1050470474, 0.5515181422233582, 0.42845839262008667, -0.5089849829673767, 0.5031830072402954, 10.30671501159668, -0.7333279252052307, -0.1466759741306305, -11.09244155883789, -3.871554374694824, 20.11084747314453, -0.970703125, 0.28515625, -0.31689453125, 0, 
63, 1050478807, 0.5512272119522095, 0.4271126687526703, -0.5101903080940247, 0.5034253597259521, 10.105242729187012, -1.0250489711761475, 0.054000839591026306, -15.33582592010498, 0.02382124960422516, 20.494779586791992, -0.9736328125, 0.29052734375, -0.3212890625, 0, 
64, 1050487140, 0.5511325001716614, 0.42548149824142456, -0.5111685395240784, 0.5039175152778625, 9.856025695800781, -0.6241109371185303, -0.0863756537437439, -16.13726043701172, 6.640737533569336, 21.6087589263916, -0.97265625, 0.2978515625, -0.32080078125, 0, 
65, 1050495473, 0.5509994029998779, 0.42387712001800537, -0.5121203660964966, 0.504448413848877, 9.629500389099121, -0.6828354001045227, 0.18590150773525238, -14.44537353515625, 6.535758018493652, 21.914785385131836, -0.970703125, 0.29931640625, -0.3212890625, 0, 
66, 1050503806, 0.5509817004203796, 0.4222250282764435, -0.5132223963737488, 0.5047330856323242, 9.323283195495605, -0.6495541930198669, 0.11449716985225677, -18.1690731048584, 5.143264293670654, 20.470731735229492, -0.97216796875, 0.30126953125, -0.3203125, 0, 
67, 1050512139, 0.5508939027786255, 0.4207442104816437, -0.5145436525344849, 0.5047203302383423, 9.174354553222656, -0.596477210521698, 0.2702867388725281, -20.170669555664062, 0.034963447600603104, 18.757442474365234, -0.966796875, 0.3095703125, -0.32080078125, 0, 
68, 1050520472, 0.5505453944206238, 0.41959720849990845, -0.5158206224441528, 0.5047520995140076, 9.225278854370117, -0.42853420972824097, 0.21508881449699402, -15.535845756530762, -3.489978790283203, 18.28301239013672, -0.9677734375, 0.310546875, -0.3193359375, 0, 
69, 1050528805, 0.5500839352607727, 0.4187207520008087, -0.5170355439186096, 0.5047399401664734, 9.218035697937012, -0.6272100210189819, 0.24463626742362976, -12.692214965820312, -5.997600078582764, 16.46010971069336, -0.97021484375, 0.31640625, -0.31787109375, 0, 
70, 1050537138, 0.5496624708175659, 0.4179229140281677, -0.5183509588241577, 0.5045113563537598, 9.265474319458008, -0.5624233484268188, 0.06993013620376587, -14.641796112060547, -8.215128898620605, 14.55558967590332, -0.97216796875, 0.31591796875, -0.31494140625, 0, 
71, 1050545471, 0.5493486523628235, 0.41719529032707214, -0.519490122795105, 0.5042835474014282, 9.209287643432617, -0.6576448082923889, -0.11973587423563004, -13.423872947692871, -6.648906230926514, 12.311254501342773, -0.96728515625, 0.31982421875, -0.3125, 0, 
72, 1050553804, 0.5492971539497375, 0.41637033224105835, -0.5204820036888123, 0.5039985179901123, 9.21292781829834, -0.858385443687439, -0.2567685842514038, -15.101734161376953, -3.2620632648468018, 9.90500259399414, -0.966796875, 0.32177734375, -0.314453125, 0, 
73, 1050562137, 0.5494756698608398, 0.4154844880104065, -0.5212224721908569, 0.5037696957588196, 9.23734188079834, -1.0950264930725098, -0.21650618314743042, -14.683891296386719, 0.9727008938789368, 7.737192153930664, -0.96923828125, 0.322265625, -0.30908203125, 0, 
74, 1050570470, 0.5497235655784607, 0.4146665930747986, -0.5217780470848083, 0.5035977959632874, 9.156271934509277, -1.1187362670898438, -0.0791444256901741, -12.846577644348145, 2.771742343902588, 6.144983291625977, -0.96533203125, 0.33056640625, -0.314453125, 0, 
75, 1050578803, 0.5499818325042725, 0.41397446393966675, -0.522240161895752, 0.5034060478210449, 9.153939247131348, -1.349385142326355, -0.1367618441581726, -11.481005668640137, 2.5204410552978516, 4.484719753265381, -0.9697265625, 0.32763671875, -0.310546875, 0, 
76, 1050587136, 0.5502616167068481, 0.41342055797576904, -0.5225701928138733, 0.503213107585907, 9.206511497497559, -1.4654244184494019, -0.15181520581245422, -9.323927879333496, 2.7372653484344482, 2.618056535720825, -0.96826171875, 0.33056640625, -0.31103515625, 0, 
77, 1050595469, 0.550491213798523, 0.41301241517066956, -0.5228726863861084, 0.5029829144477844, 9.343729019165039, -1.6091746091842651, -0.10532908886671066, -8.34250545501709, 1.335923194885254, 1.4441689252853394, -0.97119140625, 0.3310546875, -0.3134765625, 0, 
78, 1050603802, 0.5506617426872253, 0.41284459829330444, -0.5230244398117065, 0.5027762055397034, 9.337346076965332, -1.657039999961853, -0.17090876400470734, -4.82605504989624, 0.568162202835083, -0.5403066873550415, -0.97021484375, 0.33154296875, -0.3095703125, 0, 
79, 1050612135, 0.5507239699363708, 0.4130023419857025, -0.5230904221534729, 0.5025097131729126, 9.249778747558594, -1.6418509483337402, -0.28229767084121704, -1.7322778701782227, -2.194512367248535, -3.085221767425537, -0.97021484375, 0.33154296875, -0.31396484375, 0, 
80, 1050620468, 0.5507349371910095, 0.4136059582233429, -0.5227953791618347, 0.5023083090782166, 9.287138938903809, -1.601172685623169, -0.15653924643993378, 4.8751325607299805, -2.4845938682556152, -7.5049591064453125, -0.97216796875, 0.33349609375, -0.30712890625, 0, 
81, 1050628801, 0.5505799055099487, 0.41440680623054504, -0.5226402878761292, 0.5019795298576355, 9.406879425048828, -1.7218090295791626, -0.09381411224603653, 5.454488277435303, -6.880522727966309, -7.935496807098389, -0.96875, 0.328125, -0.30810546875, 0, 
82, 1050637134, 0.5502752065658569, 0.41504043340682983, -0.522852897644043, 0.5015687346458435, 9.500021934509277, -1.8203575611114502, -0.23288632929325104, 1.9443897008895874, -9.998825073242188, -4.228936195373535, -0.9716796875, 0.32666015625, -0.3046875, 0, 
83, 1050645467, 0.5498985052108765, 0.41564109921455383, -0.5231825113296509, 0.5011407732963562, 9.452564239501953, -1.6535451412200928, -0.45766720175743103, 1.144738793373108, -11.326871871948242, -2.955626964569092, -0.9765625, 0.326171875, -0.3046875, 0, 
84, 1050653800, 0.5495986938476562, 0.4163169264793396, -0.5231887102127075, 0.5009016990661621, 9.533865928649902, -1.4106758832931519, -0.5901392102241516, 4.841987133026123, -7.707259654998779, -4.456787586212158, -0.97607421875, 0.32763671875, -0.30126953125, 0, 
85, 1050662133, 0.5493345856666565, 0.416827917098999, -0.5231484770774841, 0.500808596611023, 9.618245124816895, -1.516372561454773, -0.5466676354408264, 4.779488563537598, -5.189533710479736, -2.6681456565856934, -0.97314453125, 0.3271484375, -0.3037109375, 0, 
86, 1050670466, 0.5491319298744202, 0.41714590787887573, -0.5233758687973022, 0.5005285143852234, 9.5847749710083, -1.4697800874710083, -0.7058703303337097, -0.2232152372598648, -6.447704792022705, -1.5925265550613403, -0.97607421875, 0.3251953125, -0.30029296875, 0, 
87, 1050678799, 0.5489616394042969, 0.417411208152771, -0.5235688090324402, 0.5002923607826233, 9.543595314025879, -1.4033799171447754, -0.8056107759475708, -0.24765121936798096, -5.401824474334717, -1.292046070098877, -0.97802734375, 0.32666015625, -0.30078125, 0, 
88, 1050687132, 0.5488413572311401, 0.41776391863822937, -0.5235803723335266, 0.5001178979873657, 9.596009254455566, -1.193255066871643, -0.933972954750061, 1.8145123720169067, -3.8574655055999756, -2.8502368927001953, -0.97802734375, 0.32763671875, -0.29833984375, 0, 
89, 1050695465, 0.5488466024398804, 0.4180968403816223, -0.5234386324882507, 0.4999823570251465, 9.569764137268066, -1.1622254848480225, -1.0994751453399658, 2.2814600467681885, -1.4996238946914673, -4.149160861968994, -0.97705078125, 0.3271484375, -0.2998046875, 0, 
90, 1050703798, 0.5490397214889526, 0.41837748885154724, -0.5231130123138428, 0.49987587332725525, 9.606804847717285, -1.080194354057312, -1.1788206100463867, 2.2776689529418945, 1.834337830543518, -5.914492607116699, -0.97607421875, 0.32666015625, -0.29736328125, 0, 
91, 1050712131, 0.549464225769043, 0.41854724287986755, -0.5226101279258728, 0.49979329109191895, 9.631360054016113, -1.065390706062317, -1.205637812614441, 1.5012632608413696, 5.668648719787598, -7.532378673553467, -0.9794921875, 0.3232421875, -0.30126953125, 0, 
92, 1050720464, 0.5500010848045349, 0.4187221825122833, -0.522010326385498, 0.4996832311153412, 9.622671127319336, -1.024452567100525, -1.1041250228881836, 1.3611916303634644, 7.085921764373779, -9.121881484985352, -0.9794921875, 0.32373046875, -0.29736328125, 0, 
93, 1050728797, 0.5506231784820557, 0.4189866781234741, -0.5212928056716919, 0.4995255470275879, 9.564178466796875, -0.9286702275276184, -1.216930866241455, 2.0170960426330566, 7.627741813659668, -11.376348495483398, -0.9814453125, 0.3203125, -0.30419921875, 0, 
94, 1050737130, 0.5513392090797424, 0.41935473680496216, -0.5203825235366821, 0.49937599897384644, 9.521599769592285, -1.0257984399795532, -1.1618131399154663, 3.655740976333618, 9.168642044067383, -13.8236083984375, -0.97998046875, 0.3212890625, -0.30322265625, 0, 
95, 1050745463, 0.552080512046814, 0.41985541582107544, -0.519530177116394, 0.4990236163139343, 9.461152076721191, -1.1300556659698486, -1.107010841369629, 2.6517398357391357, 6.757727146148682, -16.138673782348633, -0.98095703125, 0.31787109375, -0.30517578125, 0, 
96, 1050753796, 0.5527803301811218, 0.42047131061553955, -0.5187143683433533, 0.498578816652298, 9.48718547821045, -1.087713599205017, -1.1532407999038696, 2.8680524826049805, 4.937734603881836, -17.1806640625, -0.978515625, 0.31591796875, -0.3056640625, 0, 
97, 1050762129, 0.5534185171127319, 0.42119550704956055, -0.5178372263908386, 0.49817144870758057, 9.648820877075195, -1.1168972253799438, -1.1957485675811768, 4.722830772399902, 4.360082149505615, -17.588056564331055, -0.982421875, 0.31298828125, -0.30029296875, 0, 
98, 1050770462, 0.5540286898612976, 0.42191728949546814, -0.5169579982757568, 0.4977951645851135, 9.702028274536133, -1.1262869834899902, -1.2287185192108154, 5.109503269195557, 4.455469131469727, -17.168777465820312, -0.97998046875, 0.3076171875, -0.3056640625, 0, 
99, 1050778795, 0.5545974969863892, 0.4225965738296509, -0.5161274671554565, 0.4974473714828491, 9.768450736999512, -1.1256585121154785, -1.164013147354126, 4.88790225982666, 4.1644792556762695, -16.068967819213867, -0.9833984375, 0.3095703125, -0.3076171875, 0, 
100, 1050787128, 0.5550894141197205, 0.4233579635620117, -0.5153091549873352, 0.4970995783805847, 9.727686882019043, -1.112699270248413, -1.3331111669540405, 5.878084182739258, 3.0473523139953613, -16.06995391845703, -0.98291015625, 0.3037109375, -0.302734375, 0, 
101, 1050795461, 0.5555460453033447, 0.4241226017475128, -0.5144518613815308, 0.4968256652355194, 9.782561302185059, -1.2347445487976074, -1.3708577156066895, 6.897787570953369, 3.4187841415405273, -15.500344276428223, -0.98388671875, 0.3017578125, -0.30810546875, 0, 
102, 1050803794, 0.5560212135314941, 0.4248404800891876, -0.5135839581489563, 0.4965782165527344, 9.83569622039795, -1.2800202369689941, -1.4103853702545166, 6.7025299072265625, 4.194792747497559, -15.171045303344727, -0.98681640625, 0.2998046875, -0.3095703125, 0, 
103, 1050812127, 0.5565158128738403, 0.42551201581954956, -0.5126917362213135, 0.49637120962142944, 9.8729248046875, -1.2476627826690674, -1.3961901664733887, 6.674378871917725, 4.979741096496582, -14.793644905090332, -0.98583984375, 0.29931640625, -0.30615234375, 0, 
