PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
25, 1039629241, 0.518844485282898, -0.45721903443336487, -0.6243410706520081, -0.3632487654685974, 9.787026405334473, -0.06432566046714783, -2.500006914138794, -1.8094024658203125, -4.412141799926758, 5.465950012207031, -1.446044921875, 0.567626953125, 0.318603515625, 0, 
26, 1039637574, 0.5189366936683655, -0.45740172266960144, -0.6242289543151855, -0.363079696893692, 9.794367790222168, -0.05005652830004692, -2.5071542263031006, 3.710016965866089, -1.7268733978271484, 5.3129563331604, -1.446044921875, 0.57080078125, 0.319091796875, 0, 
27, 1039645907, 0.5191788077354431, -0.45741334557533264, -0.6242022514343262, -0.3627646565437317, 9.80716609954834, -0.042829710990190506, -2.254664897918701, 7.547504425048828, -1.1116068363189697, 5.0819807052612305, -1.44482421875, 0.572021484375, 0.321044921875, 0, 
28, 1039654240, 0.5193890929222107, -0.45746323466300964, -0.6241416335105896, -0.3625050485134125, 9.889974594116211, -0.017928283661603928, -1.8058141469955444, 6.438521862030029, -0.9851362109184265, 5.086858749389648, -1.44482421875, 0.5703125, 0.32421875, 0, 
29, 1039662573, 0.5194218754768372, -0.4576811194419861, -0.6240208745002747, -0.36239102482795715, 9.885490417480469, 0.12600144743919373, -1.7725698947906494, 2.562422513961792, -2.001124858856201, 4.963911056518555, -1.447998046875, 0.569091796875, 0.32421875, 0, 
30, 1039670906, 0.5193332433700562, -0.4580172896385193, -0.6238216757774353, -0.3624359369277954, 9.85463809967041, 0.2636505663394928, -1.9916132688522339, -0.7936186790466309, -2.0715126991271973, 4.750210762023926, -1.448486328125, 0.57470703125, 0.323486328125, 0, 
31, 1039679239, 0.5191636085510254, -0.45845863223075867, -0.6234921813011169, -0.36268773674964905, 9.783178329467773, 0.31335821747779846, -2.1692488193511963, -4.486448764801025, -1.056241512298584, 4.574728012084961, -1.447998046875, 0.57275390625, 0.321044921875, 0, 
32, 1039687572, 0.5189199447631836, -0.45902296900749207, -0.6230834126472473, -0.36302512884140015, 9.657470703125, 0.3232037425041199, -2.2409448623657227, -6.931839942932129, -1.199655532836914, 5.162959098815918, -1.447998046875, 0.571044921875, 0.322998046875, 0, 
33, 1039695905, 0.5185578465461731, -0.4597049355506897, -0.622667133808136, -0.36339378356933594, 9.6869478225708, 0.2178996354341507, -2.319523334503174, -8.85336971282959, -2.550550699234009, 5.389005184173584, -1.450927734375, 0.57421875, 0.32177734375, 0, 
34, 1039704238, 0.5182342529296875, -0.46037766337394714, -0.6221876740455627, -0.36382460594177246, 9.742255210876465, 0.0754358246922493, -2.5143673419952393, -9.387066841125488, -1.3323116302490234, 5.4774250984191895, -1.44775390625, 0.579345703125, 0.327880859375, 0, 
35, 1039712571, 0.5178797245025635, -0.4610508382320404, -0.621774435043335, -0.3641834855079651, 9.618844032287598, 0.039782676845788956, -2.4832141399383545, -8.642934799194336, -2.524027109146118, 5.403464317321777, -1.44482421875, 0.57421875, 0.323974609375, 0, 
36, 1039720904, 0.5176538825035095, -0.46162545680999756, -0.6213347911834717, -0.36452680826187134, 9.649430274963379, -0.0586484856903553, -2.5454139709472656, -7.1381754875183105, -0.841632604598999, 5.50173282623291, -1.443359375, 0.57470703125, 0.32666015625, 0, 
37, 1039729237, 0.517527163028717, -0.46215540170669556, -0.620807409286499, -0.36493343114852905, 9.711530685424805, -0.11179276555776596, -2.4932756423950195, -7.157271862030029, 1.2543805837631226, 5.703907012939453, -1.444091796875, 0.5712890625, 0.33056640625, 0, 
38, 1039737570, 0.5174274444580078, -0.4627085328102112, -0.6202210187911987, -0.3653705418109894, 9.756109237670898, -0.06612037867307663, -2.394698143005371, -7.700266361236572, 1.9863325357437134, 6.2116570472717285, -1.4453125, 0.57421875, 0.325439453125, 0, 
39, 1039745903, 0.517372190952301, -0.4632106423377991, -0.6196634769439697, -0.36575847864151, 9.821893692016602, 0.030316093936562538, -2.2671358585357666, -6.498063564300537, 2.1004700660705566, 6.149824619293213, -1.444091796875, 0.572265625, 0.327880859375, 0, 
40, 1039754236, 0.5172523260116577, -0.4636910557746887, -0.6192100644111633, -0.36608707904815674, 9.893653869628906, 0.12050100415945053, -2.0277066230773926, -5.720953464508057, 0.5432524085044861, 5.419717311859131, -1.448486328125, 0.572998046875, 0.329345703125, 0, 
41, 1039762569, 0.5170738101005554, -0.4640951156616211, -0.6188774108886719, -0.36638951301574707, 9.987178802490234, 0.11289559304714203, -2.143064022064209, -4.725826740264893, -0.6004489064216614, 3.8698370456695557, -1.442138671875, 0.573486328125, 0.327880859375, 0, 
42, 1039770902, 0.516963005065918, -0.46429768204689026, -0.6186342835426331, -0.36670008301734924, 9.974775314331055, 0.08661484718322754, -2.3329007625579834, -2.4738357067108154, 0.40765056014060974, 1.886718988418579, -1.439697265625, 0.571044921875, 0.32470703125, 0, 
43, 1039779235, 0.5169442296028137, -0.46432554721832275, -0.6184413433074951, -0.3670167028903961, 9.903759002685547, 0.05395578593015671, -2.4447109699249268, -0.44867172837257385, 1.752653956413269, 0.47952404618263245, -1.439697265625, 0.571044921875, 0.32958984375, 0, 
44, 1039787568, 0.5170082449913025, -0.46422651410102844, -0.6182268857955933, -0.3674125075340271, 9.814715385437012, 0.07258716970682144, -2.4323906898498535, 0.21020318567752838, 3.7581584453582764, -0.5855925679206848, -1.447998046875, 0.572509765625, 0.32861328125, 0, 
45, 1039795901, 0.5171277523040771, -0.46403345465660095, -0.6180185675621033, -0.36783868074417114, 9.690749168395996, 0.17404040694236755, -2.437727451324463, 0.9970340728759766, 4.850900173187256, -1.3802870512008667, -1.448486328125, 0.572998046875, 0.326171875, 0, 
46, 1039804234, 0.5173518657684326, -0.46366164088249207, -0.6178396344184875, -0.3682927191257477, 9.574853897094727, 0.34904181957244873, -2.4405784606933594, 2.8595993518829346, 6.618258476257324, -2.7361514568328857, -1.447998046875, 0.566650390625, 0.324462890625, 0, 
47, 1039812567, 0.5176557302474976, -0.4631078243255615, -0.6177316904067993, -0.36874330043792725, 9.489486694335938, 0.5696395635604858, -2.4029524326324463, 5.03775691986084, 7.686653137207031, -4.327691555023193, -1.44482421875, 0.57275390625, 0.321044921875, 0, 
48, 1039820900, 0.5179789662361145, -0.4623933732509613, -0.6176890134811401, -0.3692570924758911, 9.50830078125, 0.736148476600647, -2.426210641860962, 6.112504482269287, 8.608227729797363, -6.4363837242126465, -1.447998046875, 0.569580078125, 0.320556640625, 0, 
49, 1039829233, 0.518284022808075, -0.46159714460372925, -0.6176525354385376, -0.36988604068756104, 9.442937850952148, 0.8921473026275635, -2.3440330028533936, 5.619712829589844, 9.550909996032715, -8.105255126953125, -1.453125, 0.569091796875, 0.32080078125, 0, 
50, 1039837566, 0.5185628533363342, -0.4607638418674469, -0.6175712943077087, -0.37066829204559326, 9.46231460571289, 0.9598053097724915, -2.3424274921417236, 4.208317279815674, 10.817380905151367, -9.339093208312988, -1.451171875, 0.565185546875, 0.319580078125, 0, 
51, 1039845899, 0.518852174282074, -0.459846556186676, -0.6174334287643433, -0.37163108587265015, 9.403843879699707, 1.103163242340088, -2.3207855224609375, 3.0301523208618164, 12.874398231506348, -10.950115203857422, -1.454833984375, 0.56689453125, 0.313232421875, 0, 
52, 1039854232, 0.5191919207572937, -0.4587564170360565, -0.6172953844070435, -0.37273192405700684, 9.342671394348145, 1.2316045761108398, -2.356654405593872, 3.4265201091766357, 15.069911003112793, -13.119038581848145, -1.45458984375, 0.55712890625, 0.321044921875, 0, 
53, 1039862565, 0.5195823907852173, -0.457462340593338, -0.6172327995300293, -0.3738800287246704, 9.377588272094727, 1.347102403640747, -2.281691312789917, 5.17210578918457, 16.295042037963867, -15.429702758789062, -1.457763671875, 0.5556640625, 0.3125, 0, 
54, 1039870898, 0.5199638605117798, -0.45597416162490845, -0.6173252463340759, -0.37501347064971924, 9.525915145874023, 1.4687409400939941, -2.1408231258392334, 7.4315643310546875, 16.024477005004883, -17.964744567871094, -1.46533203125, 0.552978515625, 0.303955078125, 0, 
55, 1039879231, 0.5202247500419617, -0.4544239342212677, -0.6175447106361389, -0.37617024779319763, 9.720860481262207, 1.5088598728179932, -1.8052586317062378, 7.5674238204956055, 14.552274703979492, -20.105714797973633, -1.457763671875, 0.552978515625, 0.30419921875, 0, 
56, 1039887564, 0.5203837156295776, -0.45283934473991394, -0.6177768111228943, -0.37747740745544434, 9.706782341003418, 1.6583118438720703, -1.6699485778808594, 5.969452857971191, 14.723251342773438, -22.046892166137695, -1.46484375, 0.546142578125, 0.30224609375, 0, 
57, 1039895897, 0.5203837156295776, -0.4511687159538269, -0.6181755661964417, -0.3788226842880249, 9.709657669067383, 1.831676959991455, -1.7346192598342896, 6.131642818450928, 12.853487968444824, -24.945554733276367, -1.467529296875, 0.538330078125, 0.296875, 0, 
58, 1039904230, 0.5201276540756226, -0.4494241178035736, -0.618824303150177, -0.3801867663860321, 9.780558586120605, 2.0067453384399414, -1.9415630102157593, 6.214506149291992, 9.400254249572754, -28.560476303100586, -1.471923828125, 0.539306640625, 0.298828125, 0, 
59, 1039912563, 0.519633948802948, -0.4476338028907776, -0.6195785403251648, -0.38174232840538025, 9.860136032104492, 1.9645752906799316, -2.181129217147827, 3.9945952892303467, 8.035987854003906, -32.247928619384766, -1.47216796875, 0.531005859375, 0.294677734375, 0, 
60, 1039920896, 0.5189351439476013, -0.4458514153957367, -0.6203103065490723, -0.38358592987060547, 9.811382293701172, 2.0984442234039307, -2.6194143295288086, 0.11180625855922699, 8.191800117492676, -35.13771057128906, -1.475341796875, 0.52587890625, 0.293701171875, 0, 
61, 1039929229, 0.5180593132972717, -0.4440910518169403, -0.6210439205169678, -0.38561975955963135, 9.776175498962402, 2.2105345726013184, -2.851983070373535, -2.752009630203247, 7.707486152648926, -37.29023361206055, -1.479248046875, 0.5166015625, 0.292236328125, 0, 
62, 1039937562, 0.516978919506073, -0.4424391984939575, -0.6217226982116699, -0.38786780834198, 9.918102264404297, 2.41225266456604, -2.798921585083008, -6.8769330978393555, 7.096997261047363, -38.600181579589844, -1.47900390625, 0.5048828125, 0.296875, 0, 
63, 1039945895, 0.5157438516616821, -0.44081830978393555, -0.6223241090774536, -0.39038529992103577, 10.39077377319336, 2.597499132156372, -2.7662529945373535, -10.770892143249512, 7.7858171463012695, -40.644100189208984, -1.486572265625, 0.499755859375, 0.29345703125, 0, 
64, 1039954228, 0.5144480466842651, -0.43915989995002747, -0.6227148771286011, -0.39332959055900574, 10.664796829223633, 2.7441868782043457, -2.6167044639587402, -15.64147663116455, 11.562799453735352, -42.998863220214844, -1.4892578125, 0.490234375, 0.291259765625, 0, 
65, 1039962561, 0.5130348205566406, -0.43748074769973755, -0.6228231191635132, -0.39685964584350586, 10.922759056091309, 3.026977300643921, -2.434218168258667, -22.763629913330078, 16.190324783325195, -46.29320526123047, -1.491943359375, 0.482666015625, 0.2890625, 0, 
66, 1039970894, 0.5114514231681824, -0.43581321835517883, -0.6225876212120056, -0.4010851979255676, 11.344868659973145, 3.390308141708374, -2.165712356567383, -31.6801700592041, 21.295494079589844, -49.911903381347656, -1.492919921875, 0.4677734375, 0.290771484375, 0, 
67, 1039979227, 0.509731113910675, -0.4341736435890198, -0.6218271255493164, -0.4062005579471588, 11.537446022033691, 3.9048995971679688, -1.990675926208496, -43.233642578125, 28.98026466369629, -53.58811950683594, -1.49951171875, 0.4541015625, 0.288330078125, 0, 
68, 1039987560, 0.5077359080314636, -0.4325826168060303, -0.6206992268562317, -0.412079393863678, 11.597110748291016, 4.564173698425293, -1.9477965831756592, -53.77593231201172, 33.504276275634766, -57.81568908691406, -1.511962890625, 0.439697265625, 0.28466796875, 0, 
69, 1039995893, 0.5053741931915283, -0.43089669942855835, -0.6195632219314575, -0.41841021180152893, 11.908170700073242, 5.152145862579346, -2.3171699047088623, -59.21860122680664, 33.64598846435547, -63.86130142211914, -1.5107421875, 0.42822265625, 0.282470703125, 0, 
70, 1040004226, 0.502596378326416, -0.4290314018726349, -0.6183401346206665, -0.4254229664802551, 11.830171585083008, 5.457915782928467, -2.4114532470703125, -66.72808837890625, 35.79185485839844, -71.94852447509766, -1.51513671875, 0.40576171875, 0.283203125, 0, 
71, 1040012559, 0.49930626153945923, -0.4271887540817261, -0.616740345954895, -0.4333993196487427, 11.587844848632812, 5.498812198638916, -1.962977409362793, -80.32411193847656, 39.579742431640625, -79.2497329711914, -1.521728515625, 0.39013671875, 0.275634765625, 0, 
72, 1040020892, 0.4953542649745941, -0.4255244731903076, -0.6147171258926392, -0.4423529803752899, 11.862985610961914, 5.526554107666016, -1.3456801176071167, -96.24652862548828, 41.56438064575195, -85.8359375, -1.52734375, 0.3662109375, 0.271484375, 0, 
73, 1040029225, 0.4906856119632721, -0.4240437150001526, -0.6123218536376953, -0.45219120383262634, 12.063815116882324, 5.561374664306641, -0.8490921258926392, -111.4329605102539, 42.08708190917969, -92.5628890991211, -1.531005859375, 0.34228515625, 0.26953125, 0, 
74, 1040037558, 0.4852522611618042, -0.4228520691394806, -0.6095640063285828, -0.4627726972103119, 11.882343292236328, 5.67582893371582, -0.21892064809799194, -126.30530548095703, 40.650787353515625, -97.71118927001953, -1.540283203125, 0.316650390625, 0.268798828125, 0, 
75, 1040045891, 0.4790530502796173, -0.4218316078186035, -0.6068071126937866, -0.47365802526474, 12.285587310791016, 5.929608345031738, -0.1611289381980896, -134.49644470214844, 34.8826904296875, -103.25763702392578, -1.54541015625, 0.28857421875, 0.265869140625, 0, 
76, 1040054224, 0.4722772240638733, -0.42060816287994385, -0.6039943099021912, -0.4850093722343445, 13.08676528930664, 5.953248977661133, -0.45238175988197327, -140.75003051757812, 34.4729118347168, -111.36921691894531, -1.5537109375, 0.259033203125, 0.262451171875, 0, 
77, 1040062557, 0.46491044759750366, -0.4192506968975067, -0.6008381247520447, -0.49707260727882385, 13.14209270477295, 5.806201457977295, -1.0666732788085938, -151.5091552734375, 36.797584533691406, -119.1456298828125, -1.557373046875, 0.22900390625, 0.260986328125, 0, 
78, 1040070890, 0.4571947753429413, -0.41762250661849976, -0.5973068475723267, -0.5096951127052307, 12.702820777893066, 5.194664478302002, -1.7998862266540527, -158.95419311523438, 41.394264221191406, -125.09104919433594, -1.5595703125, 0.194580078125, 0.260009765625, 0, 
79, 1040079223, 0.4492740035057068, -0.4156515896320343, -0.5934699177742004, -0.5226665139198303, 12.356232643127441, 4.212808609008789, -1.6786233186721802, -163.00770568847656, 46.03252029418945, -129.8728485107422, -1.568603515625, 0.157470703125, 0.253662109375, 0, 
80, 1040087556, 0.4418916404247284, -0.41277554631233215, -0.5904992818832397, -0.5344708561897278, 12.393736839294434, 4.072534084320068, -1.2244350910186768, -138.56495666503906, 44.90980529785156, -131.031982421875, -1.566650390625, 0.132080078125, 0.242919921875, 0, 
81, 1040095889, 0.43511655926704407, -0.4090592861175537, -0.5886220932006836, -0.5448563694953918, 12.682356834411621, 3.5356903076171875, 0.22013698518276215, -110.47186279296875, 41.316078186035156, -131.073974609375, -1.5712890625, 0.090087890625, 0.236572265625, 0, 
82, 1040104222, 0.4288136065006256, -0.40469130873680115, -0.586925745010376, -0.5548532009124756, 13.44094181060791, 2.2952096462249756, 1.4572933912277222, -99.39966583251953, 46.75230407714844, -131.40533447265625, -1.574462890625, 0.05908203125, 0.22802734375, 0, 
83, 1040112555, 0.4225621521472931, -0.40003135800361633, -0.5851815342903137, -0.5647821426391602, 13.499197006225586, 2.0757789611816406, 1.3004226684570312, -97.22374725341797, 49.301029205322266, -132.79840087890625, -1.574462890625, 0.023681640625, 0.21826171875, 0, 
84, 1040120888, 0.41700416803359985, -0.394262433052063, -0.584406852722168, -0.5737015008926392, 14.06490421295166, 2.327409267425537, 0.6529179811477661, -71.29515838623047, 52.30060958862305, -135.70748901367188, -1.5751953125, -0.0029296875, 0.210693359375, 0, 
85, 1040129221, 0.41204309463500977, -0.3877173960208893, -0.5848749279975891, -0.5812203884124756, 13.24885368347168, 3.23095440864563, 0.424770325422287, -42.564369201660156, 48.50749206542969, -136.0389862060547, -1.57958984375, -0.03662109375, 0.19482421875, 0, 
86, 1040137554, 0.4075378179550171, -0.38044190406799316, -0.5865147709846497, -0.5875181555747986, 13.312800407409668, 3.1762678623199463, -0.11992465704679489, -16.789432525634766, 44.853057861328125, -137.50811767578125, -1.57373046875, -0.0595703125, 0.185546875, 0, 
87, 1040145887, 0.4031791388988495, -0.3724031448364258, -0.588676929473877, -0.5934832096099854, 13.172226905822754, 3.7485384941101074, -0.07641589641571045, -4.858080863952637, 47.541900634765625, -143.4390869140625, -1.57470703125, -0.0947265625, 0.18017578125, 0, 
88, 1040154220, 0.3988179862499237, -0.3637489974498749, -0.5916033983230591, -0.5988626480102539, 12.790938377380371, 4.428923606872559, -0.0369051918387413, 9.533029556274414, 45.30136489868164, -149.02110290527344, -1.571533203125, -0.12255859375, 0.172607421875, 0, 
89, 1040162553, 0.3943253755569458, -0.35478389263153076, -0.5951037406921387, -0.603728175163269, 12.09318733215332, 5.16820764541626, 0.7104262113571167, 19.476577758789062, 41.08116149902344, -152.77188110351562, -1.56787109375, -0.1572265625, 0.16650390625, 0, 
90, 1040170886, 0.38969916105270386, -0.3457300066947937, -0.5990278720855713, -0.6080882549285889, 12.179698944091797, 5.777914047241211, 1.849389672279358, 26.9671573638916, 35.95311737060547, -153.8503875732422, -1.562744140625, -0.185791015625, 0.158203125, 0, 
91, 1040179219, 0.38477563858032227, -0.33655697107315063, -0.6029181480407715, -0.61250901222229, 12.642008781433105, 6.312567710876465, 1.967885971069336, 25.399826049804688, 34.97846984863281, -157.5680389404297, -1.556396484375, -0.21435546875, 0.15087890625, 0, 
92, 1040187552, 0.37950485944747925, -0.32724741101264954, -0.6067980527877808, -0.6169938445091248, 12.952146530151367, 6.900035858154297, 1.6514394283294678, 23.911422729492188, 33.5999870300293, -161.83145141601562, -1.551025390625, -0.247802734375, 0.144775390625, 0, 
93, 1040195885, 0.3736996054649353, -0.31766408681869507, -0.6104893088340759, -0.6218851804733276, 12.168328285217285, 7.37078857421875, 2.03971791267395, 17.93013572692871, 34.27724838256836, -170.00698852539062, -1.540283203125, -0.28173828125, 0.145751953125, 0, 
94, 1040204218, 0.3672887086868286, -0.30829253792762756, -0.6138630509376526, -0.6270782351493835, 12.64229965209961, 7.927840232849121, 2.6333813667297363, 8.971785545349121, 30.329544067382812, -173.48841857910156, -1.53173828125, -0.3154296875, 0.137451171875, 0, 
95, 1040212551, 0.36066240072250366, -0.2988707721233368, -0.6167664527893066, -0.6326122283935547, 13.223624229431152, 7.38916540145874, 2.749168872833252, 1.3529306650161743, 32.767059326171875, -175.58363342285156, -1.5244140625, -0.354248046875, 0.13818359375, 0, 
96, 1040220884, 0.35389769077301025, -0.28960856795310974, -0.6195555329322815, -0.6379925608634949, 12.977653503417969, 6.187299728393555, 2.736128091812134, 0.3356069028377533, 30.143558502197266, -174.1176300048828, -1.510498046875, -0.38232421875, 0.12890625, 0, 
97, 1040229217, 0.34681838750839233, -0.28011998534202576, -0.6222013235092163, -0.6435180902481079, 13.038518905639648, 5.3114190101623535, 1.9432488679885864, -2.344705820083618, 30.720354080200195, -179.02728271484375, -1.5, -0.41845703125, 0.125, 0, 
98, 1040237550, 0.33953380584716797, -0.2703285813331604, -0.6248330473899841, -0.6490171551704407, 12.716724395751953, 4.190208435058594, 1.2960481643676758, -1.5742859840393066, 31.602678298950195, -183.17442321777344, -1.48388671875, -0.453125, 0.118896484375, 0, 
99, 1040245883, 0.3318925201892853, -0.2601522207260132, -0.6275642514228821, -0.6544705033302307, 11.899430274963379, 3.79714035987854, 1.1964538097381592, 0.16280938684940338, 31.34693145751953, -189.9019012451172, -1.46826171875, -0.48828125, 0.109619140625, 0, 
100, 1040254216, 0.323805034160614, -0.2500075399875641, -0.6305105686187744, -0.6596235036849976, 11.50433349609375, 3.4995296001434326, 0.7724286317825317, 2.952343702316284, 25.131141662597656, -192.97300720214844, -1.453857421875, -0.52294921875, 0.108154296875, 0, 
101, 1040262549, 0.3153804838657379, -0.23990826308727264, -0.6336429715156555, -0.6644365191459656, 10.32571792602539, 4.07457160949707, -0.1285364329814911, 6.223048210144043, 19.823360443115234, -194.8346710205078, -1.44140625, -0.558349609375, 0.104736328125, 0, 
102, 1040270882, 0.30656179785728455, -0.22992974519729614, -0.637017011642456, -0.6688509583473206, 9.77707576751709, 4.400071144104004, -0.8987512588500977, 10.107222557067871, 12.91453742980957, -196.3868408203125, -1.4169921875, -0.59326171875, 0.099609375, 0, 
103, 1040279215, 0.2976958453655243, -0.21995759010314941, -0.6402437686920166, -0.6731151342391968, 9.146081924438477, 4.776412010192871, -1.0533905029296875, 9.867361068725586, 12.594012260437012, -195.7315216064453, -1.39599609375, -0.6298828125, 0.09912109375, 0, 
