PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
10, 3629308983, -0.14487452805042267, -0.7039986252784729, 0.13865447044372559, -0.6813389658927917, 9.937959671020508, -0.053038328886032104, -0.2671658396720886, -0.12768694758415222, 0.9439998269081116, 0.17690470814704895, -1.1396484375, 0.44189453125, 0.0244140625, 0, 
11, 3629317316, -0.14486269652843475, -0.7039728760719299, 0.13865771889686584, -0.6813672780990601, 9.947623252868652, -0.06535552442073822, -0.2929089069366455, 0.018237333744764328, 0.9288233518600464, 0.22261330485343933, -1.1357421875, 0.44482421875, 0.0263671875, 0, 
12, 3629325649, -0.14485536515712738, -0.7039505243301392, 0.13865432143211365, -0.6813926696777344, 9.951857566833496, -0.03858243674039841, -0.3064492642879486, 0.04003504291176796, 0.9000329375267029, 0.22758246958255768, -1.13525390625, 0.44189453125, 0.02490234375, 0, 
13, 3629333982, -0.14485114812850952, -0.703933596611023, 0.1386449635028839, -0.6814129948616028, 9.968530654907227, -0.06398933380842209, -0.3082374632358551, 0.06521383672952652, 0.8105624318122864, -0.003393885912373662, -1.13427734375, 0.44287109375, 0.0263671875, 0, 
14, 3629342315, -0.14484331011772156, -0.7039108276367188, 0.13863030076026917, -0.6814413070678711, 9.940263748168945, -0.06631410866975784, -0.299654096364975, 0.15616998076438904, 0.9534385800361633, 0.13150349259376526, -1.1337890625, 0.44140625, 0.02685546875, 0, 
15, 3629350648, -0.14483365416526794, -0.7038856148719788, 0.13861419260501862, -0.6814725995063782, 9.926020622253418, -0.05622837319970131, -0.3392449915409088, 0.18478108942508698, 0.9959582686424255, 0.018391020596027374, -1.13671875, 0.44580078125, 0.0234375, 0, 
16, 3629358981, -0.14481472969055176, -0.7038649916648865, 0.13859307765960693, -0.681502103805542, 9.914239883422852, -0.0518149808049202, -0.3073575794696808, 0.33116644620895386, 0.9368405938148499, 0.17153853178024292, -1.13525390625, 0.44384765625, 0.025390625, 0, 
17, 3629367314, -0.14478090405464172, -0.7038381695747375, 0.13857313990592957, -0.6815410256385803, 9.914870262145996, -0.033561140298843384, -0.2816002666950226, 0.46692192554473877, 1.0460599660873413, 0.22617371380329132, -1.13671875, 0.44580078125, 0.02392578125, 0, 
18, 3629375647, -0.14474979043006897, -0.7038018703460693, 0.13853086531162262, -0.6815937757492065, 9.915399551391602, -0.013826445676386356, -0.3222784996032715, 0.6592590808868408, 1.3286101818084717, 0.15609313547611237, -1.13427734375, 0.44287109375, 0.02197265625, 0, 
19, 3629383980, -0.14469410479068756, -0.7037658095359802, 0.13849472999572754, -0.6816500425338745, 9.939440727233887, 0.02218811959028244, -0.2575094997882843, 0.8449879288673401, 1.2917770147323608, 0.3276572823524475, -1.1376953125, 0.4423828125, 0.0234375, 0, 
20, 3629392313, -0.14463478326797485, -0.703728973865509, 0.1384665071964264, -0.6817064881324768, 9.953238487243652, 0.008397437632083893, -0.25386154651641846, 0.8065409064292908, 1.2876274585723877, 0.5640766024589539, -1.1376953125, 0.4423828125, 0.02294921875, 0, 
21, 3629400646, -0.14455720782279968, -0.7036842703819275, 0.1384344846010208, -0.6817757487297058, 9.944866180419922, 0.016617150977253914, -0.2715877890586853, 1.024633526802063, 1.4488563537597656, 0.6145495176315308, -1.13720703125, 0.43994140625, 0.0244140625, 0, 
22, 3629408979, -0.1444898396730423, -0.7036333680152893, 0.13840577006340027, -0.6818483471870422, 9.932477951049805, 0.005596487317234278, -0.30634281039237976, 0.893219530582428, 1.5610594749450684, 0.695144772529602, -1.134765625, 0.44189453125, 0.02294921875, 0, 
23, 3629417312, -0.14443135261535645, -0.7035773396492004, 0.13838164508342743, -0.6819233298301697, 9.928850173950195, 0.02015536092221737, -0.2732391357421875, 0.7545697689056396, 1.6308071613311768, 0.5443025231361389, -1.13671875, 0.44384765625, 0.02587890625, 0, 
24, 3629425645, -0.14439262449741364, -0.7035278677940369, 0.13836480677127838, -0.6819860339164734, 9.919862747192383, 0.013969502411782742, -0.30426764488220215, 0.4885147213935852, 1.482398271560669, 0.5191493630409241, -1.138671875, 0.44140625, 0.025390625, 0, 
25, 3629433978, -0.14435967803001404, -0.703480064868927, 0.13835927844047546, -0.6820434331893921, 9.912408828735352, 0.002811213955283165, -0.26958340406417847, 0.3161565065383911, 1.394029140472412, 0.4341101050376892, -1.13671875, 0.44287109375, 0.02392578125, 0, 
26, 3629442311, -0.1443471610546112, -0.7034415602684021, 0.13834810256958008, -0.6820880770683289, 9.915205001831055, -0.0017523078713566065, -0.23770321905612946, 0.16777324676513672, 1.2438784837722778, 0.27107545733451843, -1.138671875, 0.4443359375, 0.02490234375, 0, 
27, 3629450644, -0.1443198323249817, -0.7034136056900024, 0.13833707571029663, -0.6821247935295105, 9.941829681396484, -0.006916799116879702, -0.22438468039035797, 0.31485018134117126, 1.0313315391540527, 0.25096824765205383, -1.1337890625, 0.44189453125, 0.02490234375, 0, 
28, 3629458977, -0.14430008828639984, -0.7033862471580505, 0.13832329213619232, -0.6821600198745728, 9.935477256774902, -0.03459114953875542, -0.26192280650138855, 0.26672104001045227, 1.0390926599502563, 0.27307337522506714, -1.13720703125, 0.44384765625, 0.0263671875, 0, 
29, 3629467310, -0.1442626416683197, -0.703342854976654, 0.13830265402793884, -0.682217001914978, 9.951333999633789, -0.02820342220366001, -0.2986811697483063, 0.509262204170227, 1.3702077865600586, 0.3212793469429016, -1.13427734375, 0.43896484375, 0.0263671875, 0, 
30, 3629475643, -0.14422592520713806, -0.7032923102378845, 0.13826723396778107, -0.6822839975357056, 9.944923400878906, 0.010044803842902184, -0.250000536441803, 0.6495769619941711, 1.5752241611480713, 0.3310127556324005, -1.13427734375, 0.44384765625, 0.0263671875, 0, 
31, 3629483976, -0.14418968558311462, -0.7032333612442017, 0.13823217153549194, -0.6823595762252808, 9.933313369750977, 0.03997639939188957, -0.28486397862434387, 0.6381530165672302, 1.7277824878692627, 0.2369060516357422, -1.134765625, 0.44384765625, 0.025390625, 0, 
32, 3629492309, -0.1441648304462433, -0.7031645178794861, 0.13819026947021484, -0.682444155216217, 9.922381401062012, 0.052190277725458145, -0.2593466639518738, 0.5912021398544312, 1.9517278671264648, 0.22566139698028564, -1.1396484375, 0.43994140625, 0.0263671875, 0, 
33, 3629500642, -0.14414331316947937, -0.7031062841415405, 0.13816487789154053, -0.6825138926506042, 9.909313201904297, 0.060089804232120514, -0.24400509893894196, 0.3959960639476776, 1.675426959991455, 0.18116948008537292, -1.1376953125, 0.44091796875, 0.02294921875, 0, 
34, 3629508975, -0.14412720501422882, -0.7030702829360962, 0.13813062012195587, -0.6825613975524902, 9.888948440551758, 0.06579185277223587, -0.25821763277053833, 0.4296019375324249, 1.286551594734192, 0.08158133178949356, -1.13623046875, 0.44287109375, 0.025390625, 0, 
35, 3629517308, -0.14410343766212463, -0.7030473947525024, 0.13810792565345764, -0.6825945377349854, 9.891459465026855, 0.07981857657432556, -0.26169392466545105, 0.39310163259506226, 0.9777977466583252, 0.08770313113927841, -1.1357421875, 0.44287109375, 0.0205078125, 0, 
36, 3629525641, -0.14408883452415466, -0.7030208706855774, 0.13807222247123718, -0.6826322674751282, 9.883991241455078, 0.046150144189596176, -0.257159024477005, 0.42867982387542725, 1.1086864471435547, 0.016393110156059265, -1.134765625, 0.44189453125, 0.025390625, 0, 
37, 3629533974, -0.1440720409154892, -0.7030024528503418, 0.13803410530090332, -0.6826621890068054, 9.889256477355957, 0.05445459485054016, -0.28323110938072205, 0.47294119000434875, 0.949570894241333, -0.14112164080142975, -1.1357421875, 0.44384765625, 0.0234375, 0, 
38, 3629542307, -0.14406466484069824, -0.7029932737350464, 0.1379922479391098, -0.6826817393302917, 9.867862701416016, 0.015578431077301502, -0.2513866126537323, 0.41748636960983276, 0.7949889302253723, -0.1800808608531952, -1.1357421875, 0.44189453125, 0.0234375, 0, 
39, 3629550640, -0.1440548598766327, -0.7029945850372314, 0.13796192407608032, -0.6826885938644409, 9.868090629577637, 0.03738075867295265, -0.2652917802333832, 0.3272218406200409, 0.539948046207428, -0.21427583694458008, -1.13330078125, 0.44287109375, 0.02490234375, 0, 
40, 3629558973, -0.1440606266260147, -0.7029953002929688, 0.1379355639219284, -0.6826918721199036, 9.889485359191895, 0.052108459174633026, -0.25780990719795227, 0.13378314673900604, 0.5404090285301208, -0.20454245805740356, -1.1357421875, 0.4423828125, 0.02490234375, 0, 
41, 3629567306, -0.1440754234790802, -0.7029983997344971, 0.13791131973266602, -0.6826905012130737, 9.92072868347168, 0.05807393044233322, -0.29172155261039734, 0.019441204145550728, 0.4783714711666107, -0.4061265289783478, -1.13525390625, 0.4404296875, 0.02392578125, 0, 
42, 3629575639, -0.14409084618091583, -0.7030089497566223, 0.13788191974163055, -0.6826823949813843, 9.948781967163086, 0.054182786494493484, -0.28682899475097656, 0.0668659582734108, 0.3629921078681946, -0.3655407428741455, -1.13232421875, 0.44384765625, 0.02587890625, 0, 
43, 3629583972, -0.1440994143486023, -0.703014075756073, 0.13784752786159515, -0.6826823949813843, 9.961814880371094, 0.08480410277843475, -0.29161426424980164, 0.18086211383342743, 0.4793703854084015, -0.44680190086364746, -1.13671875, 0.4423828125, 0.025390625, 0, 
44, 3629592305, -0.14412067830562592, -0.7030187845230103, 0.13781610131263733, -0.6826794147491455, 9.942344665527344, 0.050563447177410126, -0.26669374108314514, 0.027612144127488136, 0.4821879267692566, -0.4191897511482239, -1.13330078125, 0.4404296875, 0.0234375, 0, 
45, 3629600638, -0.14413738250732422, -0.703032374382019, 0.13779349625110626, -0.6826663017272949, 9.910178184509277, 0.04406866431236267, -0.27011996507644653, -0.01530450489372015, 0.26574766635894775, -0.45046475529670715, -1.134765625, 0.443359375, 0.02734375, 0, 
46, 3629608971, -0.14416053891181946, -0.7030583620071411, 0.13776804506778717, -0.6826397180557251, 9.951421737670898, -0.003540657227858901, -0.29710763692855835, -0.04903845489025116, 0.04490175098180771, -0.4657564163208008, -1.13330078125, 0.443359375, 0.02294921875, 0, 
47, 3629617304, -0.14419589936733246, -0.7030742168426514, 0.13774943351745605, -0.6826196908950806, 9.97830867767334, -0.027366777881979942, -0.3119426369667053, -0.24232345819473267, 0.20496509969234467, -0.6055076718330383, -1.13623046875, 0.4423828125, 0.02490234375, 0, 
48, 3629625637, -0.1442452073097229, -0.7030612826347351, 0.13773074746131897, -0.6826264262199402, 10.006649017333984, -0.09385941177606583, -0.25979140400886536, -0.3802817463874817, 0.7685551047325134, -0.5068416595458984, -1.138671875, 0.44189453125, 0.02587890625, 0, 
49, 3629633970, -0.1442854106426239, -0.7030380368232727, 0.13769903779029846, -0.682648241519928, 9.974390029907227, -0.1308826208114624, -0.2254076451063156, -0.16468672454357147, 1.0132478475570679, -0.6199029088020325, -1.13525390625, 0.44287109375, 0.0244140625, 0, 
50, 3629642303, -0.14433714747428894, -0.7030255198478699, 0.13765506446361542, -0.6826590895652771, 9.971013069152832, -0.10122703015804291, -0.22402703762054443, -0.15715613961219788, 0.8589734435081482, -0.765724778175354, -1.13671875, 0.43994140625, 0.025390625, 0, 
51, 3629650636, -0.1443673074245453, -0.703006386756897, 0.13760465383529663, -0.6826826333999634, 9.977664947509766, -0.10990343242883682, -0.24765288829803467, 0.12089917808771133, 1.009021520614624, -0.7118579745292664, -1.13623046875, 0.4423828125, 0.02587890625, 0, 
52, 3629658969, -0.14439666271209717, -0.7029642462730408, 0.13755041360855103, -0.6827307939529419, 9.96124267578125, -0.07103488594293594, -0.2722086012363434, 0.16603146493434906, 1.476737380027771, -0.5243106484413147, -1.13330078125, 0.4384765625, 0.02685546875, 0, 
53, 3629667302, -0.14441043138504028, -0.70290207862854, 0.13750027120113373, -0.6828020811080933, 9.909402847290039, -0.058722008019685745, -0.2446744292974472, 0.28134676814079285, 1.8426882028579712, -0.37910348176956177, -1.1357421875, 0.4375, 0.0234375, 0, 
54, 3629675635, -0.14441749453544617, -0.7028550505638123, 0.13744811713695526, -0.682859480381012, 9.904619216918945, -0.00018577049195300788, -0.2188841551542282, 0.370637983083725, 1.5644662380218506, -0.2682194709777832, -1.13623046875, 0.44189453125, 0.0263671875, 0, 
55, 3629683968, -0.14440259337425232, -0.70281583070755, 0.13740919530391693, -0.6829107999801636, 9.876143455505371, 0.03646541014313698, -0.21208177506923676, 0.4605695903301239, 1.3581438064575195, -0.08448856323957443, -1.13623046875, 0.43994140625, 0.02490234375, 0, 
56, 3629692301, -0.14438141882419586, -0.7027796506881714, 0.13735371828079224, -0.682963490486145, 9.835623741149902, 0.0930727943778038, -0.2436329871416092, 0.6880239844322205, 1.3702846765518188, -0.06484243273735046, -1.13623046875, 0.44189453125, 0.025390625, 0, 
57, 3629700634, -0.14432498812675476, -0.7027339339256287, 0.13729064166545868, -0.6830352544784546, 9.83641529083252, 0.1186431497335434, -0.263411283493042, 1.1146289110183716, 1.5853161811828613, 0.1250486969947815, -1.1357421875, 0.43994140625, 0.0234375, 0, 
58, 3629708967, -0.14425791800022125, -0.7026841640472412, 0.13722802698612213, -0.6831132173538208, 9.866004943847656, 0.10501789301633835, -0.2688652575016022, 1.2173420190811157, 1.6700736284255981, 0.37225162982940674, -1.1318359375, 0.44189453125, 0.0244140625, 0, 
59, 3629717300, -0.14417923986911774, -0.7026068568229675, 0.13719668984413147, -0.6832156181335449, 9.901751518249512, 0.100645512342453, -0.2534596621990204, 1.0271053314208984, 2.0742921829223633, 0.761844277381897, -1.13525390625, 0.43994140625, 0.02587890625, 0, 
60, 3629725633, -0.1441127359867096, -0.7025151252746582, 0.13715864717960358, -0.6833315491676331, 9.942314147949219, 0.05809589475393295, -0.23007076978683472, 0.9716248512268066, 2.383174180984497, 0.7600512504577637, -1.1376953125, 0.43896484375, 0.0263671875, 0, 
61, 3629733966, -0.1440643072128296, -0.7024258375167847, 0.13709105551242828, -0.683447003364563, 9.9628267288208, 0.025078028440475464, -0.2271331548690796, 1.0761563777923584, 2.4407033920288086, 0.1754831075668335, -1.13134765625, 0.44091796875, 0.02294921875, 0, 
62, 3629742299, -0.14403162896633148, -0.70238196849823, 0.13701067864894867, -0.683515191078186, 9.956128120422363, -0.01614484377205372, -0.2029675990343094, 1.0458036661148071, 1.6210739612579346, -0.15180276334285736, -1.1328125, 0.44287109375, 0.0234375, 0, 
63, 3629750632, -0.14400161802768707, -0.7023935914039612, 0.13694049417972565, -0.6835237145423889, 9.963051795959473, -0.03482719138264656, -0.17030203342437744, 0.920703649520874, 0.49911895394325256, -0.4238002896308899, -1.13623046875, 0.44091796875, 0.02294921875, 0, 
64, 3629758965, -0.1440000683069229, -0.702433168888092, 0.13688640296459198, -0.6834942698478699, 9.960354804992676, -0.03653665632009506, -0.21650904417037964, 0.48039495944976807, -0.10019007325172424, -0.5420868396759033, -1.1396484375, 0.4453125, 0.025390625, 0, 
65, 3629767298, -0.14402279257774353, -0.7024473547935486, 0.136851966381073, -0.6834815740585327, 9.921708106994629, -0.062058065086603165, -0.26149362325668335, 0.04126453027129173, 0.29935359954833984, -0.621337354183197, -1.13525390625, 0.43994140625, 0.0205078125, 0, 
66, 3629775631, -0.14407695829868317, -0.7024384140968323, 0.13683679699897766, -0.6834824085235596, 9.921035766601562, -0.059676170349121094, -0.2511577606201172, -0.463271826505661, 0.6746789216995239, -0.5368871092796326, -1.1357421875, 0.44482421875, 0.01953125, 0, 
67, 3629783964, -0.14412787556648254, -0.7024074196815491, 0.1368371695280075, -0.6835034489631653, 9.917945861816406, -0.03239522501826286, -0.26623597741127014, -0.5840429663658142, 1.0340721607208252, -0.39844220876693726, -1.13671875, 0.44189453125, 0.02392578125, 0, 
68, 3629792297, -0.14419057965278625, -0.7023656368255615, 0.13684549927711487, -0.6835315823554993, 9.906880378723145, 0.010807945393025875, -0.2505497932434082, -0.7812085151672363, 1.2189429998397827, -0.275020033121109, -1.13671875, 0.439453125, 0.02294921875, 0, 
69, 3629800630, -0.14424610137939453, -0.70232093334198, 0.13686931133270264, -0.6835609674453735, 9.906330108642578, 0.04589979350566864, -0.25266700983047485, -0.8603821396827698, 1.2038049697875977, -0.17366451025009155, -1.13720703125, 0.44482421875, 0.02197265625, 0, 
70, 3629808963, -0.14430224895477295, -0.7022995948791504, 0.1368824541568756, -0.68356853723526, 9.888655662536621, 0.07509727776050568, -0.24904753267765045, -0.7606530785560608, 0.8051577806472778, -0.24588385224342346, -1.13818359375, 0.4404296875, 0.02001953125, 0, 
71, 3629817296, -0.1443542093038559, -0.7022836208343506, 0.13690689206123352, -0.6835690140724182, 9.878326416015625, 0.08662092685699463, -0.21741782128810883, -0.8284539580345154, 0.6482450366020203, -0.24378345906734467, -1.1376953125, 0.4423828125, 0.02099609375, 0, 
72, 3629825629, -0.14442646503448486, -0.7022885084152222, 0.13693867623806, -0.6835423707962036, 9.870923042297363, 0.06864583492279053, -0.23594367504119873, -1.103269100189209, 0.22222912311553955, -0.3354824483394623, -1.1357421875, 0.439453125, 0.0244140625, 0, 
73, 3629833962, -0.1444893777370453, -0.7023050785064697, 0.13698676228523254, -0.6835024356842041, 9.872261047363281, 0.036272067576646805, -0.27330297231674194, -1.1692001819610596, -0.07455023378133774, -0.2602790296077728, -1.13671875, 0.4384765625, 0.02197265625, 0, 
74, 3629842295, -0.14456117153167725, -0.70230633020401, 0.13704098761081696, -0.683475136756897, 9.863662719726562, 0.024598531424999237, -0.24341116845607758, -1.3189921379089355, 0.20360752940177917, -0.10874523222446442, -1.1357421875, 0.4404296875, 0.02392578125, 0, 
75, 3629850628, -0.14460740983486176, -0.7022994160652161, 0.13713327050209045, -0.6834538578987122, 9.833134651184082, 0.04775238037109375, -0.21006469428539276, -1.435024619102478, 0.20686054229736328, 0.404756098985672, -1.134765625, 0.439453125, 0.0224609375, 0, 
76, 3629858961, -0.14465299248695374, -0.7023038864135742, 0.13724647462368011, -0.6834168434143066, 9.837284088134766, 0.040178149938583374, -0.22829210758209229, -1.6306918859481812, -0.08597418665885925, 0.6818253993988037, -1.134765625, 0.4423828125, 0.02197265625, 0, 
77, 3629867294, -0.14467455446720123, -0.7022954225540161, 0.13738064467906952, -0.6833941340446472, 9.845321655273438, 0.03176090493798256, -0.22725434601306915, -1.5964199304580688, 0.07745744287967682, 1.0408600568771362, -1.13330078125, 0.44140625, 0.02294921875, 0, 
78, 3629875627, -0.14469952881336212, -0.7022783160209656, 0.13751396536827087, -0.6833796501159668, 9.851519584655762, 0.034206680953502655, -0.225075364112854, -1.6211634874343872, 0.2545030415058136, 1.1559704542160034, -1.134765625, 0.44091796875, 0.0234375, 0, 
79, 3629883960, -0.14471451938152313, -0.7022761106491089, 0.13766543567180634, -0.6833481192588806, 9.865684509277344, -0.009904311038553715, -0.19101306796073914, -1.7002090215682983, -0.11220315098762512, 1.2405742406845093, -1.13525390625, 0.439453125, 0.0224609375, 0, 
80, 3629892293, -0.1447165310382843, -0.7022855877876282, 0.13781538605690002, -0.6833077669143677, 9.903581619262695, -0.07925456762313843, -0.20143510401248932, -1.5520049333572388, -0.3213946223258972, 1.4309136867523193, -1.1328125, 0.4443359375, 0.0234375, 0, 
81, 3629900626, -0.14469631016254425, -0.7023016810417175, 0.13797542452812195, -0.6832633018493652, 9.9489107131958, -0.1512228399515152, -0.21565169095993042, -1.4282625913619995, -0.4948798716068268, 1.5924113988876343, -1.1357421875, 0.4404296875, 0.02392578125, 0, 
82, 3629908959, -0.14467859268188477, -0.7023081183433533, 0.13812634348869324, -0.6832300424575806, 9.957281112670898, -0.20782671868801117, -0.20155231654644012, -1.3632537126541138, -0.2635064721107483, 1.6455097198486328, -1.13720703125, 0.4423828125, 0.025390625, 0, 
83, 3629917292, -0.14464199542999268, -0.702300488948822, 0.13826380670070648, -0.6832178235054016, 9.999346733093262, -0.20667776465415955, -0.19317667186260223, -1.0435365438461304, 0.05496814474463463, 1.638670563697815, -1.13671875, 0.4462890625, 0.025390625, 0, 
84, 3629925625, -0.14459776878356934, -0.7022722363471985, 0.1383882462978363, -0.683230996131897, 9.996244430541992, -0.20333261787891388, -0.20491011440753937, -0.8402365446090698, 0.5127456784248352, 1.7968130111694336, -1.13525390625, 0.44287109375, 0.025390625, 0, 
85, 3629933958, -0.14453157782554626, -0.7022238373756409, 0.13848716020584106, -0.6832746863365173, 10.000894546508789, -0.17244210839271545, -0.1937033236026764, -0.37006163597106934, 0.9973927140235901, 1.7324186563491821, -1.13525390625, 0.4423828125, 0.02490234375, 0, 
86, 3629942291, -0.14445185661315918, -0.7021691799163818, 0.1385432630777359, -0.6833363175392151, 10.008796691894531, -0.13171659409999847, -0.1750791072845459, 0.18549828231334686, 1.2967718839645386, 1.6161301136016846, -1.13330078125, 0.44287109375, 0.02587890625, 0, 
87, 3629950624, -0.14433050155639648, -0.7021181583404541, 0.13858702778816223, -0.6834054589271545, 9.963693618774414, -0.08732753247022629, -0.17972853779792786, 0.7221676707267761, 1.2737445831298828, 1.7741442918777466, -1.1337890625, 0.44140625, 0.0244140625, 0, 
88, 3629958957, -0.14417922496795654, -0.702078104019165, 0.13859805464744568, -0.6834762692451477, 9.975042343139648, -0.02174520306289196, -0.15952737629413605, 1.3477442264556885, 1.2015894651412964, 1.844199299812317, -1.13525390625, 0.44482421875, 0.025390625, 0, 
89, 3629967290, -0.14402377605438232, -0.7020496129989624, 0.13859355449676514, -0.6835392117500305, 9.95192813873291, -0.024227900430560112, -0.2221314013004303, 1.538672685623169, 1.0314851999282837, 1.5717151165008545, -1.13818359375, 0.44287109375, 0.02197265625, 0, 
90, 3629975623, -0.14387458562850952, -0.7020508646965027, 0.1385638564825058, -0.6835753917694092, 9.92499828338623, -0.01699942909181118, -0.19303295016288757, 1.7254773378372192, 0.5633081793785095, 1.2847843170166016, -1.13037109375, 0.44384765625, 0.02490234375, 0, 
91, 3629983956, -0.1437232941389084, -0.7020621299743652, 0.1385248750448227, -0.6836035847663879, 9.917281150817871, -0.0019185412675142288, -0.21739675104618073, 1.834773302078247, 0.3994283676147461, 1.0561261177062988, -1.1337890625, 0.44384765625, 0.0205078125, 0, 
92, 3629992289, -0.14359734952449799, -0.7020793557167053, 0.13846051692962646, -0.6836254596710205, 9.905635833740234, -0.0008445156854577363, -0.1678217053413391, 1.8294713497161865, 0.38787636160850525, 0.6722968220710754, -1.1337890625, 0.4423828125, 0.02490234375, 0, 
93, 3630000622, -0.14347520470619202, -0.7021062970161438, 0.13842031359672546, -0.6836314797401428, 9.898201942443848, 0.024058299139142036, -0.16313761472702026, 1.5555012226104736, 0.0942859947681427, 0.6963229179382324, -1.13330078125, 0.4453125, 0.0224609375, 0, 
94, 3630008955, -0.14338789880275726, -0.7021313905715942, 0.13838320970535278, -0.6836315393447876, 9.88519287109375, 0.015164026990532875, -0.1979692280292511, 1.1740283966064453, 0.12461325526237488, 0.5141032934188843, -1.130859375, 0.44091796875, 0.021484375, 0, 
95, 3630017288, -0.1433124542236328, -0.7021300196647644, 0.13835161924362183, -0.6836550831794739, 9.870450973510742, 0.019634144380688667, -0.209786057472229, 1.000389575958252, 0.6020369529724121, 0.429038405418396, -1.13232421875, 0.4423828125, 0.02490234375, 0, 
96, 3630025621, -0.14327046275138855, -0.702116847038269, 0.13830597698688507, -0.6836866736412048, 9.843134880065918, 0.027803100645542145, -0.18711836636066437, 0.8036977648735046, 0.8907350301742554, 0.14164671301841736, -1.1357421875, 0.4443359375, 0.025390625, 0, 
97, 3630033954, -0.1432293802499771, -0.7021157145500183, 0.13826072216033936, -0.683705747127533, 9.852319717407227, 0.028633184731006622, -0.18433591723442078, 0.7876889705657959, 0.6495257616043091, -0.03451517969369888, -1.13623046875, 0.443359375, 0.0234375, 0, 
98, 3630042287, -0.1431979537010193, -0.702117383480072, 0.13820292055606842, -0.6837222576141357, 9.864514350891113, 0.024069316685199738, -0.16964398324489594, 0.8148400187492371, 0.6496538519859314, -0.13453875482082367, -1.134765625, 0.43994140625, 0.0244140625, 0, 
99, 3630050620, -0.14315710961818695, -0.7021125555038452, 0.1381601095199585, -0.6837443113327026, 9.88348388671875, 0.0545976497232914, -0.20950676500797272, 0.7613062858581543, 0.7082080841064453, 0.00046105627552606165, -1.13427734375, 0.44384765625, 0.0234375, 0, 
100, 3630058953, -0.14313016831874847, -0.702106237411499, 0.13812017440795898, -0.6837645769119263, 9.887947082519531, 0.01019995380192995, -0.18190394341945648, 0.5956846475601196, 0.7351542115211487, 0.019492432475090027, -1.1337890625, 0.44580078125, 0.025390625, 0, 
101, 3630067286, -0.14309169352054596, -0.7021118998527527, 0.13808296620845795, -0.6837743520736694, 9.880786895751953, 0.007303052581846714, -0.2151503562927246, 0.6836951375007629, 0.4841090440750122, -0.013152909465134144, -1.134765625, 0.44140625, 0.02392578125, 0, 
