PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
17, 1006872218, 0.4155595898628235, -0.46153074502944946, -0.5000595450401306, -0.6035281419754028, 9.514680862426758, 2.145705461502075, 0.6852585077285767, 1.2180720567703247, -1.2876019477844238, 0.0626908391714096, -2.04052734375, 0.47705078125, -0.21337890625, 0, 
18, 1006880551, 0.41555488109588623, -0.46150726079940796, -0.5000724196434021, -0.6035388112068176, 9.512017250061035, 2.1327500343322754, 0.7083040475845337, 1.2533941268920898, -1.1995657682418823, 0.04829563945531845, -2.0322265625, 0.478271484375, -0.21484375, 0, 
19, 1006888884, 0.41554707288742065, -0.461480975151062, -0.5000892877578735, -0.603550136089325, 9.50184440612793, 2.131512403488159, 0.7220050096511841, 1.2692493200302124, -1.1820200681686401, 0.018378213047981262, -2.037109375, 0.482666015625, -0.211669921875, 0, 
20, 1006897217, 0.41554519534111023, -0.46145176887512207, -0.5001068711280823, -0.6035592555999756, 9.517799377441406, 2.1446714401245117, 0.7285734415054321, 1.354493498802185, -1.1693922281265259, 0.010796400718390942, -2.035400390625, 0.475830078125, -0.212890625, 0, 
21, 1006905550, 0.4155358672142029, -0.46141988039016724, -0.5001276731491089, -0.6035729646682739, 9.502628326416016, 2.12862491607666, 0.7163819670677185, 1.3077988624572754, -1.1530760526657104, -0.07187354564666748, -2.037353515625, 0.4814453125, -0.212890625, 0, 
22, 1006913883, 0.4155239760875702, -0.46139127016067505, -0.5001465678215027, -0.6035873293876648, 9.487115859985352, 2.134667158126831, 0.7097307443618774, 1.2621798515319824, -1.2178287506103516, -0.10555625706911087, -2.037353515625, 0.4775390625, -0.212158203125, 0, 
23, 1006922216, 0.41551923751831055, -0.4613546133041382, -0.5001729130744934, -0.6035966873168945, 9.51318359375, 2.1281368732452393, 0.7306566834449768, 1.439916968345642, -1.1409093141555786, -0.07761113345623016, -2.037841796875, 0.478271484375, -0.211669921875, 0, 
24, 1006930549, 0.41550737619400024, -0.4613255262374878, -0.5001868605613708, -0.6036154627799988, 9.51571273803711, 2.1576054096221924, 0.7135677337646484, 1.194583773612976, -1.1583524942398071, -0.10273869335651398, -2.039306640625, 0.47900390625, -0.208984375, 0, 
25, 1006938882, 0.4155009388923645, -0.4612855911254883, -0.5002070665359497, -0.6036336421966553, 9.509490013122559, 2.139702081680298, 0.6863842606544495, 1.3361793756484985, -1.0347381830215454, -0.1253816932439804, -2.0322265625, 0.4794921875, -0.214111328125, 0, 
26, 1006947215, 0.4154893755912781, -0.4612557888031006, -0.5002167820930481, -0.6036562323570251, 9.504547119140625, 2.1609597206115723, 0.7377156019210815, 1.1376434564590454, -1.1004899740219116, -0.10051026195287704, -2.03857421875, 0.477783203125, -0.210205078125, 0, 
27, 1006955548, 0.41547343134880066, -0.46123334765434265, -0.5002366304397583, -0.6036680340766907, 9.514517784118652, 2.1516189575195312, 0.7445725798606873, 1.2172012329101562, -1.2842977046966553, -0.043288055807352066, -2.035400390625, 0.4794921875, -0.211669921875, 0, 
28, 1006963881, 0.41545766592025757, -0.4612262547016144, -0.5002480149269104, -0.6036748290061951, 9.51463794708252, 2.142305612564087, 0.7068402171134949, 1.104831576347351, -1.4281728267669678, 0.10021568834781647, -2.03662109375, 0.4794921875, -0.212890625, 0, 
29, 1006972214, 0.4154408276081085, -0.46121323108673096, -0.5002621412277222, -0.6036847233772278, 9.498842239379883, 2.146578788757324, 0.7195618748664856, 1.1227105855941772, -1.3474112749099731, 0.059207309037446976, -2.0361328125, 0.47900390625, -0.21044921875, 0, 
30, 1006980547, 0.4154275357723236, -0.46120017766952515, -0.5002725124359131, -0.6036952137947083, 9.509848594665527, 2.1270248889923096, 0.6938396692276001, 1.1209940910339355, -1.3329390287399292, 0.06625121831893921, -2.037353515625, 0.475830078125, -0.212158203125, 0, 
31, 1006988880, 0.41540610790252686, -0.46118223667144775, -0.5002846121788025, -0.6037137508392334, 9.511536598205566, 2.1349310874938965, 0.6950060725212097, 1.045688271522522, -1.271798014640808, -0.04884634539484978, -2.03662109375, 0.47705078125, -0.207275390625, 0, 
32, 1006997213, 0.41539227962493896, -0.46116456389427185, -0.5002962946891785, -0.6037271022796631, 9.521541595458984, 2.143075942993164, 0.7076752185821533, 1.1351075172424316, -1.2864749431610107, 0.004623368848115206, -2.035400390625, 0.476318359375, -0.21044921875, 0, 
33, 1007005546, 0.4153735935688019, -0.46115216612815857, -0.5003061890602112, -0.6037412285804749, 9.509449005126953, 2.1618900299072266, 0.7049628496170044, 1.042486548423767, -1.3151628971099854, 0.05098513141274452, -2.03662109375, 0.475830078125, -0.2109375, 0, 
34, 1007013879, 0.4153543710708618, -0.4611399173736572, -0.500321090221405, -0.6037514209747314, 9.507275581359863, 2.162931442260742, 0.70027095079422, 1.118868112564087, -1.408936619758606, -0.004738633055239916, -2.04052734375, 0.47509765625, -0.212890625, 0, 
35, 1007022212, 0.4153335988521576, -0.4611271619796753, -0.500338077545166, -0.6037613749504089, 9.509770393371582, 2.1653268337249756, 0.7066977620124817, 1.1176644563674927, -1.3927229642868042, 0.009746217168867588, -2.037353515625, 0.476318359375, -0.208984375, 0, 
36, 1007030545, 0.41532522439956665, -0.461110383272171, -0.5003490447998047, -0.603770911693573, 9.510499954223633, 2.123692035675049, 0.7094734907150269, 1.1838772296905518, -1.2766647338867188, 0.083412766456604, -2.033447265625, 0.478271484375, -0.2109375, 0, 
37, 1007038878, 0.4153152108192444, -0.4610919654369354, -0.5003563761711121, -0.6037857532501221, 9.492366790771484, 2.1619036197662354, 0.6757862567901611, 1.1093653440475464, -1.1871684789657593, 0.09091772139072418, -2.041015625, 0.478271484375, -0.212158203125, 0, 
38, 1007047211, 0.4153059720993042, -0.46107184886932373, -0.5003677606582642, -0.6037980318069458, 9.52271556854248, 2.1448802947998047, 0.6750639081001282, 1.1815205812454224, -1.2401643991470337, 0.0349506214261055, -2.032958984375, 0.47705078125, -0.20654296875, 0, 
39, 1007055544, 0.4152960181236267, -0.4610518217086792, -0.5003776550292969, -0.6038119792938232, 9.511049270629883, 2.166245698928833, 0.7197262048721313, 1.1445848941802979, -1.1917022466659546, 0.07114353030920029, -2.037841796875, 0.4775390625, -0.214111328125, 0, 
40, 1007063877, 0.41528835892677307, -0.4610290825366974, -0.5003818273544312, -0.6038311719894409, 9.512144088745117, 2.153012990951538, 0.7198120355606079, 1.0998111963272095, -1.1225181818008423, 0.03587273880839348, -2.037841796875, 0.480224609375, -0.211669921875, 0, 
41, 1007072210, 0.4152785837650299, -0.4609997868537903, -0.5003916621208191, -0.6038521528244019, 9.495220184326172, 2.1640210151672363, 0.693918764591217, 1.1493234634399414, -1.0698809623718262, -0.031838495284318924, -2.03857421875, 0.4794921875, -0.2109375, 0, 
42, 1007080543, 0.41526591777801514, -0.46098023653030396, -0.5003966093063354, -0.6038716435432434, 9.504861831665039, 2.150144577026367, 0.723903477191925, 1.0549862384796143, -1.1858110427856445, 0.008516733534634113, -2.035400390625, 0.478759765625, -0.21484375, 0, 
43, 1007088876, 0.41524994373321533, -0.4609593152999878, -0.5004087686538696, -0.6038885712623596, 9.5086030960083, 2.1734414100646973, 0.6845056414604187, 1.110799789428711, -1.220415711402893, -0.01585521176457405, -2.0361328125, 0.4794921875, -0.212890625, 0, 
44, 1007097209, 0.41523703932762146, -0.4609399437904358, -0.5004197955131531, -0.6039031147956848, 9.504578590393066, 2.150214672088623, 0.7307758331298828, 1.1362859010696411, -1.25612211227417, -0.001024569384753704, -2.037109375, 0.483154296875, -0.21484375, 0, 
45, 1007105542, 0.41521772742271423, -0.4609254002571106, -0.5004385709762573, -0.6039119362831116, 9.488789558410645, 2.145784378051758, 0.7408311367034912, 1.165639877319336, -1.3863447904586792, 0.003470728639513254, -2.0341796875, 0.47705078125, -0.21044921875, 0, 
46, 1007113875, 0.4152029752731323, -0.46091240644454956, -0.5004546642303467, -0.603918731212616, 9.474813461303711, 2.1439335346221924, 0.737555980682373, 1.1839540004730225, -1.3983577489852905, 0.0385109968483448, -2.034912109375, 0.476318359375, -0.216064453125, 0, 
47, 1007122208, 0.41518402099609375, -0.4609016180038452, -0.5004754066467285, -0.6039227247238159, 9.49765682220459, 2.156931161880493, 0.7253196239471436, 1.1926628351211548, -1.4575011730194092, 0.04675878584384918, -2.0380859375, 0.473876953125, -0.211669921875, 0, 
48, 1007130541, 0.415169358253479, -0.46089205145835876, -0.5004937052726746, -0.6039249897003174, 9.525858879089355, 2.159655809402466, 0.7272953391075134, 1.2142555713653564, -1.467106580734253, 0.07472953200340271, -2.037353515625, 0.47314453125, -0.214111328125, 0, 
49, 1007138874, 0.4151562750339508, -0.4608709216117859, -0.5005089044570923, -0.6039373874664307, 9.524839401245117, 2.1398963928222656, 0.6765429377555847, 1.1844921112060547, -1.2452874183654785, 0.012410097755491734, -2.03662109375, 0.47705078125, -0.21044921875, 0, 
50, 1007147207, 0.41514649987220764, -0.46085017919540405, -0.5005202293395996, -0.6039504408836365, 9.511396408081055, 2.1701157093048096, 0.6839881539344788, 1.1779857873916626, -1.233991265296936, 0.0202480535954237, -2.037841796875, 0.478271484375, -0.213623046875, 0, 
51, 1007155540, 0.4151325225830078, -0.46083009243011475, -0.5005316138267517, -0.6039661169052124, 9.495285034179688, 2.1527912616729736, 0.6967584490776062, 1.1178693771362305, -1.218443512916565, 0.01876242645084858, -2.041015625, 0.47509765625, -0.214111328125, 0, 
52, 1007163873, 0.41512370109558105, -0.46080905199050903, -0.5005415081977844, -0.6039800047874451, 9.492914199829102, 2.1491990089416504, 0.7036359310150146, 1.1675608158111572, -1.210631251335144, 0.03072427213191986, -2.0341796875, 0.474365234375, -0.212890625, 0, 
53, 1007172206, 0.41511061787605286, -0.46078673005104065, -0.5005504488945007, -0.6039984822273254, 9.4920015335083, 2.159386157989502, 0.7203914523124695, 1.0976595878601074, -1.1622971296310425, 0.00674935057759285, -2.0361328125, 0.47509765625, -0.21337890625, 0, 
54, 1007180539, 0.4151054918766022, -0.4607684314250946, -0.500555157661438, -0.604012131690979, 9.487738609313965, 2.1448585987091064, 0.7046909332275391, 1.1330329179763794, -1.1801501512527466, 0.11645511537790298, -2.03662109375, 0.476318359375, -0.21044921875, 0, 
55, 1007188872, 0.41509389877319336, -0.46075356006622314, -0.5005583763122559, -0.6040287613868713, 9.51461124420166, 2.1500372886657715, 0.7140039205551147, 1.0290645360946655, -1.1927011013031006, 0.11773581057786942, -2.034423828125, 0.470703125, -0.210205078125, 0, 
56, 1007197205, 0.4150881767272949, -0.46072885394096375, -0.5005549788475037, -0.6040543913841248, 9.497788429260254, 2.161059617996216, 0.7129595875740051, 1.0162062644958496, -1.0076384544372559, 0.04967880621552467, -2.04052734375, 0.47265625, -0.210205078125, 0, 
57, 1007205538, 0.41507259011268616, -0.46071478724479675, -0.5005618929862976, -0.6040701270103455, 9.48596477508545, 2.1751866340637207, 0.7288460731506348, 1.0387213230133057, -1.2543035745620728, 0.07260355353355408, -2.037353515625, 0.475830078125, -0.212158203125, 0, 
58, 1007213871, 0.41506099700927734, -0.46070122718811035, -0.5005713701248169, -0.6040804982185364, 9.49890422821045, 2.1466777324676514, 0.7115842700004578, 1.1276538372039795, -1.3120379447937012, 0.08223449438810349, -2.039794921875, 0.475830078125, -0.211669921875, 0, 
59, 1007222204, 0.4150439500808716, -0.46068140864372253, -0.5005844831466675, -0.604096531867981, 9.52447509765625, 2.1637492179870605, 0.7402548789978027, 1.1077260971069336, -1.2490781545639038, -0.02100367285311222, -2.035400390625, 0.47705078125, -0.212890625, 0, 
60, 1007230537, 0.41503262519836426, -0.46067067980766296, -0.5005863904953003, -0.6041110157966614, 9.512993812561035, 2.1715455055236816, 0.7058711051940918, 1.021047592163086, -1.2642419338226318, 0.12905733287334442, -2.0361328125, 0.475830078125, -0.216552734375, 0, 
61, 1007238870, 0.41501981019973755, -0.46065518260002136, -0.5005912780761719, -0.6041274666786194, 9.519819259643555, 2.1703298091888428, 0.7126448750495911, 1.0425121784210205, -1.207147479057312, 0.09255702793598175, -2.034912109375, 0.47509765625, -0.21484375, 0, 
62, 1007247203, 0.41501137614250183, -0.46064484119415283, -0.5005908608436584, -0.6041415929794312, 9.498675346374512, 2.160895347595215, 0.718259871006012, 1.0217134952545166, -1.2368857860565186, 0.17270399630069733, -2.0361328125, 0.47509765625, -0.21337890625, 0, 
63, 1007255536, 0.41500118374824524, -0.4606294333934784, -0.5006008148193359, -0.6041519641876221, 9.496087074279785, 2.16139817237854, 0.7244319915771484, 1.1398205757141113, -1.2583504915237427, 0.11722352355718613, -2.036865234375, 0.471435546875, -0.212890625, 0, 
64, 1007263869, 0.4149898886680603, -0.4606151580810547, -0.5006119608879089, -0.6041614413261414, 9.491739273071289, 2.166278123855591, 0.7404054403305054, 1.1526020765304565, -1.318006157875061, 0.07560040801763535, -2.0380859375, 0.474609375, -0.209716796875, 0, 
65, 1007272202, 0.414969801902771, -0.4606028199195862, -0.5006255507469177, -0.6041733026504517, 9.508441925048828, 2.156661033630371, 0.7130928039550781, 1.0822142362594604, -1.3612172603607178, 0.025447741150856018, -2.03662109375, 0.474609375, -0.21337890625, 0, 
66, 1007280535, 0.4149567484855652, -0.4605923295021057, -0.5006355047225952, -0.6041818261146545, 9.510156631469727, 2.161553144454956, 0.6887842416763306, 1.1173570156097412, -1.362011432647705, 0.09829463064670563, -2.0341796875, 0.47509765625, -0.21728515625, 0, 
67, 1007288868, 0.41495147347450256, -0.46057891845703125, -0.5006466507911682, -0.6041865944862366, 9.500458717346191, 2.187877893447876, 0.7092134952545166, 1.2118476629257202, -1.2799433469772339, 0.1986255645751953, -2.037353515625, 0.47314453125, -0.21533203125, 0, 
68, 1007297201, 0.41493919491767883, -0.4605794847011566, -0.5006504058837891, -0.6041914820671082, 9.495144844055176, 2.1706490516662598, 0.6934149861335754, 1.032983660697937, -1.4354474544525146, 0.24178555607795715, -2.0380859375, 0.471435546875, -0.212890625, 0, 
69, 1007305534, 0.41492384672164917, -0.4605807662010193, -0.5006539225578308, -0.6041980981826782, 9.499824523925781, 2.1708879470825195, 0.6873840093612671, 0.9867499470710754, -1.4177734851837158, 0.2504943907260895, -2.039794921875, 0.473388671875, -0.21337890625, 0, 
70, 1007313867, 0.4149116277694702, -0.4605809152126312, -0.5006608963012695, -0.6042006015777588, 9.48031997680664, 2.164806604385376, 0.7326847910881042, 1.0781415700912476, -1.4655696153640747, 0.23330725729465485, -2.041259765625, 0.47021484375, -0.214599609375, 0, 
71, 1007322200, 0.4148900508880615, -0.4605916142463684, -0.5006685853004456, -0.6042009592056274, 9.482539176940918, 2.1592140197753906, 0.7292972207069397, 0.9750953316688538, -1.6013250350952148, 0.2738289535045624, -2.035400390625, 0.478759765625, -0.213623046875, 0, 
72, 1007330533, 0.41487395763397217, -0.4605993330478668, -0.5006722807884216, -0.6042030453681946, 9.487298011779785, 2.162890672683716, 0.7117317914962769, 0.9864681959152222, -1.5381089448928833, 0.27516090869903564, -2.0341796875, 0.47314453125, -0.212158203125, 0, 
73, 1007338866, 0.4148659110069275, -0.4605928659439087, -0.5006777048110962, -0.6042090058326721, 9.513805389404297, 2.174616813659668, 0.7106805443763733, 1.0958666801452637, -1.321643352508545, 0.2513909637928009, -2.037353515625, 0.476318359375, -0.211669921875, 0, 
74, 1007347199, 0.4148569107055664, -0.4605939984321594, -0.5006791949272156, -0.6042131185531616, 9.508465766906738, 2.1715028285980225, 0.7123464941978455, 1.0379784107208252, -1.4107296466827393, 0.29211753606796265, -2.037353515625, 0.47265625, -0.212158203125, 0, 
75, 1007355532, 0.4148462116718292, -0.4605969190597534, -0.5006818175315857, -0.6042159795761108, 9.494994163513184, 2.168092966079712, 0.7158790826797485, 1.0245821475982666, -1.417030692100525, 0.32631251215934753, -2.034912109375, 0.475830078125, -0.212890625, 0, 
76, 1007363865, 0.4148333966732025, -0.4605978727340698, -0.5006827712059021, -0.6042232513427734, 9.499391555786133, 2.162797451019287, 0.7507112622261047, 0.9869804978370667, -1.412368893623352, 0.24542278051376343, -2.0380859375, 0.474609375, -0.212890625, 0, 
77, 1007372198, 0.4148223102092743, -0.46059584617614746, -0.5006850361824036, -0.6042305827140808, 9.511080741882324, 2.1583688259124756, 0.7271190881729126, 1.0208169221878052, -1.3510996103286743, 0.2678608298301697, -2.035400390625, 0.47314453125, -0.21728515625, 0, 
78, 1007380531, 0.4148041605949402, -0.46059563755989075, -0.5006844401359558, -0.6042436957359314, 9.484912872314453, 2.1737775802612305, 0.7074376344680786, 0.9070640802383423, -1.3934143781661987, 0.1676323562860489, -2.037841796875, 0.478759765625, -0.214111328125, 0, 
79, 1007388864, 0.4147847294807434, -0.4605969786643982, -0.5006853342056274, -0.6042552590370178, 9.499409675598145, 2.156806707382202, 0.7251583933830261, 0.9048100113868713, -1.401124119758606, 0.2070014327764511, -2.036865234375, 0.474609375, -0.210205078125, 0, 
80, 1007397197, 0.41476553678512573, -0.46059826016426086, -0.5006886720657349, -0.6042647957801819, 9.522890090942383, 2.190037727355957, 0.7217336893081665, 0.9494300484657288, -1.4589101076126099, 0.16550637781620026, -2.034912109375, 0.471923828125, -0.21484375, 0, 
81, 1007405530, 0.4147564470767975, -0.4606006145477295, -0.5006842017173767, -0.6042728424072266, 9.532916069030762, 2.1665961742401123, 0.7224013805389404, 0.9419507384300232, -1.3296605348587036, 0.3517986834049225, -2.0380859375, 0.47314453125, -0.21533203125, 0, 
82, 1007413863, 0.41475075483322144, -0.46060094237327576, -0.5006856918334961, -0.6042752861976624, 9.501858711242676, 2.1947720050811768, 0.6903618574142456, 1.0744787454605103, -1.392056941986084, 0.3242121636867523, -2.03369140625, 0.47314453125, -0.21533203125, 0, 
83, 1007422196, 0.4147460162639618, -0.4605986177921295, -0.5006856322288513, -0.6042803525924683, 9.4906644821167, 2.147911310195923, 0.724651575088501, 1.0519639253616333, -1.3056601285934448, 0.3455744981765747, -2.0361328125, 0.476318359375, -0.2109375, 0, 
84, 1007430529, 0.4147489070892334, -0.46059733629226685, -0.5006847977638245, -0.6042800545692444, 9.48661994934082, 2.1688473224639893, 0.7111390829086304, 1.1385655403137207, -1.3231544494628906, 0.41245320439338684, -2.0380859375, 0.471435546875, -0.2177734375, 0, 
85, 1007438862, 0.4147474467754364, -0.46059781312942505, -0.5006850361824036, -0.6042805314064026, 9.46745777130127, 2.1620352268218994, 0.7110853791236877, 1.091461181640625, -1.3355774879455566, 0.416628360748291, -2.039794921875, 0.477783203125, -0.208984375, 0, 
86, 1007447195, 0.4147445559501648, -0.46060171723365784, -0.5006828308105469, -0.6042813062667847, 9.485875129699707, 2.1670618057250977, 0.7250440716743469, 1.0525016784667969, -1.391595721244812, 0.40397489070892334, -2.0361328125, 0.4775390625, -0.212158203125, 0, 
87, 1007455528, 0.4147339165210724, -0.4606058597564697, -0.5006892681121826, -0.6042801141738892, 9.4867525100708, 2.1559433937072754, 0.698589563369751, 1.0773475170135498, -1.4758665561676025, 0.3352006673812866, -2.03564453125, 0.47265625, -0.210205078125, 0, 
88, 1007463861, 0.41472965478897095, -0.4606042504310608, -0.5006971955299377, -0.6042776107788086, 9.504931449890137, 2.1653401851654053, 0.7290852665901184, 1.180598497390747, -1.433705449104309, 0.309253454208374, -2.0361328125, 0.47509765625, -0.2109375, 0, 
89, 1007472194, 0.4147244095802307, -0.4606034755706787, -0.5007013082504272, -0.6042785048484802, 9.493475914001465, 2.156558036804199, 0.7314637303352356, 1.103371500968933, -1.372000813484192, 0.34770041704177856, -2.032958984375, 0.47509765625, -0.213623046875, 0, 
90, 1007480527, 0.41471612453460693, -0.4605995714664459, -0.5007049441337585, -0.6042841076850891, 9.49826431274414, 2.1566200256347656, 0.7428223490715027, 1.077731728553772, -1.3661607503890991, 0.24129889905452728, -2.037841796875, 0.475830078125, -0.21484375, 0, 
91, 1007488860, 0.41470885276794434, -0.4605987071990967, -0.5007043480873108, -0.6042903065681458, 9.48550033569336, 2.1601145267486572, 0.7281264066696167, 1.0177175998687744, -1.3262027502059937, 0.33012911677360535, -2.0341796875, 0.474365234375, -0.212890625, 0, 
92, 1007497193, 0.41470566391944885, -0.4605944752693176, -0.5007053017616272, -0.6042948961257935, 9.49091911315918, 2.1663808822631836, 0.7312846183776855, 1.097377896308899, -1.3197990655899048, 0.302977979183197, -2.0341796875, 0.4755859375, -0.216064453125, 0, 
93, 1007505526, 0.41468945145606995, -0.46058177947998047, -0.5007148385047913, -0.6043078899383545, 9.494114875793457, 2.140918493270874, 0.697686493396759, 1.0677677392959595, -1.3042513132095337, 0.07250109314918518, -2.034912109375, 0.47265625, -0.210205078125, 0, 
94, 1007513859, 0.4146808385848999, -0.46057045459747314, -0.5007174611091614, -0.604320228099823, 9.497594833374023, 2.159364700317383, 0.715949535369873, 1.062977910041809, -1.2579149007797241, 0.1541336327791214, -2.03369140625, 0.474609375, -0.21044921875, 0, 
95, 1007522192, 0.4146668612957001, -0.46056100726127625, -0.5007256269454956, -0.6043301820755005, 9.511277198791504, 2.1858367919921875, 0.7292934060096741, 1.073274850845337, -1.3278931379318237, 0.13661351799964905, -2.035400390625, 0.480224609375, -0.2109375, 0, 
96, 1007530525, 0.4146604537963867, -0.46054959297180176, -0.5007375478744507, -0.6043334603309631, 9.477886199951172, 2.1692912578582764, 0.7158457040786743, 1.215997338294983, -1.3523802757263184, 0.16645410656929016, -2.034912109375, 0.471435546875, -0.21484375, 0, 
97, 1007538858, 0.41464704275131226, -0.460540771484375, -0.5007510185241699, -0.6043381690979004, 9.50137710571289, 2.1908977031707764, 0.7106515765190125, 1.1523205041885376, -1.3911347389221191, 0.14370869100093842, -2.03369140625, 0.47265625, -0.2109375, 0, 
98, 1007547191, 0.41464337706565857, -0.4605346918106079, -0.5007528066635132, -0.604343831539154, 9.503817558288574, 2.1631758213043213, 0.702061116695404, 1.1038581132888794, -1.3059417009353638, 0.275314599275589, -2.039306640625, 0.47314453125, -0.216064453125, 0, 
99, 1007555524, 0.4146353602409363, -0.46052810549736023, -0.5007581114768982, -0.6043500304222107, 9.497740745544434, 2.158834457397461, 0.7190166711807251, 1.0920501947402954, -1.314702033996582, 0.24744635820388794, -2.0341796875, 0.47705078125, -0.212890625, 0, 
100, 1007563857, 0.41462773084640503, -0.4605187177658081, -0.5007654428482056, -0.6043563485145569, 9.481039047241211, 2.1451027393341064, 0.7520570158958435, 1.1397181749343872, -1.3331184387207031, 0.18084929883480072, -2.0380859375, 0.473388671875, -0.209716796875, 0, 
101, 1007572190, 0.4146260619163513, -0.4605048894882202, -0.5007776618003845, -0.6043580174446106, 9.505026817321777, 2.1846399307250977, 0.7226976156234741, 1.2603098154067993, -1.2808140516281128, 0.23089951276779175, -2.032958984375, 0.47314453125, -0.2109375, 0, 
102, 1007580523, 0.41462987661361694, -0.4604923725128174, -0.5007776618003845, -0.6043649315834045, 9.486910820007324, 2.159834623336792, 0.7180748581886292, 1.1636674404144287, -1.1823272705078125, 0.29880285263061523, -2.034912109375, 0.4775390625, -0.212890625, 0, 
