PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
52, 3629675635, 0.2948265075683594, 0.5984068512916565, -0.4301517903804779, 0.6082658767700195, 9.720863342285156, -1.4996721744537354, -0.7318145036697388, 0.027893900871276855, -0.7760984897613525, -0.6147031784057617, -1.039794921875, 0.18310546875, -0.148193359375, 0, 
53, 3629683968, 0.2948930859565735, 0.5983974933624268, -0.430167555809021, 0.6082319021224976, 9.699069023132324, -1.4852091073989868, -0.7197548151016235, -0.27393144369125366, -0.7706170678138733, -0.5683158040046692, -1.041259765625, 0.18017578125, -0.14892578125, 0, 
54, 3629692301, 0.29496872425079346, 0.5983701944351196, -0.4302130937576294, 0.6081898212432861, 9.706214904785156, -1.4856741428375244, -0.740147590637207, -0.46907350420951843, -0.6896376013755798, -0.47076401114463806, -1.03662109375, 0.17822265625, -0.149658203125, 0, 
55, 3629700634, 0.29503849148750305, 0.5983585119247437, -0.4302298426628113, 0.6081554889678955, 9.693288803100586, -1.4884203672409058, -0.74001145362854, -0.33293384313583374, -0.7379974126815796, -0.5735796093940735, -1.03515625, 0.180908203125, -0.14599609375, 0, 
56, 3629708967, 0.29509010910987854, 0.5983444452285767, -0.4302615523338318, 0.6081218719482422, 9.689584732055664, -1.4891432523727417, -0.6695919632911682, -0.05149741470813751, -0.8168762922286987, -0.4271557629108429, -1.038330078125, 0.185302734375, -0.1494140625, 0, 
57, 3629717300, 0.29514366388320923, 0.5983371734619141, -0.4302824139595032, 0.6080884337425232, 9.686471939086914, -1.4744511842727661, -0.705255925655365, -0.19929155707359314, -0.8823975324630737, -0.4275912642478943, -1.0361328125, 0.182861328125, -0.15087890625, 0, 
58, 3629725633, 0.2952124774456024, 0.5983098149299622, -0.43033063411712646, 0.6080478429794312, 9.690156936645508, -1.4606822729110718, -0.7043190598487854, -0.4252474904060364, -0.7291859984397888, -0.3845464885234833, -1.03857421875, 0.179443359375, -0.145263671875, 0, 
59, 3629733966, 0.295292466878891, 0.5982661843299866, -0.43035799264907837, 0.6080323457717896, 9.69464111328125, -1.4640581607818604, -0.6939473748207092, -0.5759873390197754, -0.2912082374095917, -0.30122339725494385, -1.036376953125, 0.1806640625, -0.148681640625, 0, 
60, 3629742299, 0.29537659883499146, 0.5982165336608887, -0.4304036498069763, 0.608008086681366, 9.711078643798828, -1.454809308052063, -0.6768446564674377, -0.5244642496109009, -0.30635905265808105, -0.3369680643081665, -1.037841796875, 0.183349609375, -0.14892578125, 0, 
61, 3629750632, 0.2954369783401489, 0.5981864333152771, -0.4304155707359314, 0.6079999208450317, 9.706064224243164, -1.4609109163284302, -0.6674818396568298, -0.15043239295482635, -0.40127256512641907, -0.3169761300086975, -1.0390625, 0.18212890625, -0.146240234375, 0, 
62, 3629758965, 0.2954910397529602, 0.5981656908988953, -0.43044769763946533, 0.6079712510108948, 9.7272367477417, -1.4691009521484375, -0.657997190952301, -0.07412759214639664, -0.7085665464401245, -0.38536617159843445, -1.03564453125, 0.18310546875, -0.146484375, 0, 
63, 3629767298, 0.2955700159072876, 0.5981478691101074, -0.4304761290550232, 0.6079304218292236, 9.737100601196289, -1.4629709720611572, -0.6705718636512756, -0.5377067923545837, -0.7401617169380188, -0.5454679131507874, -1.037841796875, 0.18310546875, -0.148681640625, 0, 
64, 3629775631, 0.2956615686416626, 0.5981155037879944, -0.4305303394794464, 0.6078794598579407, 9.721643447875977, -1.4929622411727905, -0.6765942573547363, -0.7454767227172852, -0.6604374647140503, -0.5391284227371216, -1.03662109375, 0.181396484375, -0.150634765625, 0, 
65, 3629783964, 0.2957746088504791, 0.598077654838562, -0.43057218194007874, 0.6078318357467651, 9.715048789978027, -1.5001156330108643, -0.6390206813812256, -1.0490821599960327, -0.4808303713798523, -0.6301358342170715, -1.03955078125, 0.18408203125, -0.146240234375, 0, 
66, 3629792297, 0.2959049642086029, 0.5980260968208313, -0.43062448501586914, 0.6077821254730225, 9.729032516479492, -1.4767042398452759, -0.5856530666351318, -1.1199183464050293, -0.2532351315021515, -0.7601920366287231, -1.036865234375, 0.177978515625, -0.147216796875, 0, 
67, 3629800630, 0.29603296518325806, 0.5979800224304199, -0.4306526184082031, 0.6077451705932617, 9.715377807617188, -1.4382150173187256, -0.625809371471405, -1.0281553268432617, -0.17983755469322205, -0.7757270932197571, -1.034423828125, 0.180419921875, -0.14306640625, 0, 
68, 3629808963, 0.2961614727973938, 0.5979263782501221, -0.4306962490081787, 0.6077045202255249, 9.738545417785645, -1.4497313499450684, -0.616289496421814, -0.9863273501396179, -0.13657507300376892, -0.7674280405044556, -1.03662109375, 0.181884765625, -0.14453125, 0, 
69, 3629817296, 0.2962837815284729, 0.5978882312774658, -0.4307238459587097, 0.6076629161834717, 9.743051528930664, -1.4403389692306519, -0.6377468705177307, -0.9934224486351013, -0.31431224942207336, -0.7979345917701721, -1.036865234375, 0.1796875, -0.147705078125, 0, 
70, 3629825629, 0.296414315700531, 0.5978310108184814, -0.4307812452316284, 0.6076148152351379, 9.716743469238281, -1.4470487833023071, -0.6775315999984741, -1.1765642166137695, -0.21198338270187378, -0.6793663501739502, -1.033935546875, 0.1806640625, -0.14794921875, 0, 
71, 3629833962, 0.2965530753135681, 0.5977692604064941, -0.43082690238952637, 0.6075754761695862, 9.722580909729004, -1.4631638526916504, -0.6748703718185425, -1.363714575767517, -0.07414039969444275, -0.636552095413208, -1.03857421875, 0.182861328125, -0.150634765625, 0, 
72, 3629842295, 0.29668301343917847, 0.5977177619934082, -0.4308900535106659, 0.6075179576873779, 9.718846321105957, -1.462012529373169, -0.6500503420829773, -1.2522159814834595, -0.3651181161403656, -0.7012280821800232, -1.041259765625, 0.181396484375, -0.14990234375, 0, 
73, 3629850628, 0.29681938886642456, 0.5976772904396057, -0.430947482585907, 0.6074504256248474, 9.729950904846191, -1.4576845169067383, -0.6702266931533813, -1.5144288539886475, -0.5440592169761658, -0.7594749331474304, -1.035400390625, 0.17919921875, -0.14697265625, 0, 
74, 3629858961, 0.29698294401168823, 0.5976074934005737, -0.4310252070426941, 0.6073840856552124, 9.73719596862793, -1.4908379316329956, -0.6851145029067993, -1.777359127998352, -0.14437463879585266, -0.7887263894081116, -1.039306640625, 0.182373046875, -0.143310546875, 0, 
75, 3629867294, 0.2971642017364502, 0.5975285768508911, -0.4310760796070099, 0.6073368787765503, 9.73237419128418, -1.529268503189087, -0.6705014705657959, -1.9130245447158813, 0.2426564246416092, -0.8761861324310303, -1.0361328125, 0.183349609375, -0.14990234375, 0, 
76, 3629875627, 0.2973420023918152, 0.5974436402320862, -0.4311298131942749, 0.6072953343391418, 9.712301254272461, -1.5642762184143066, -0.6614377498626709, -1.6084715127944946, 0.3679612874984741, -0.9139670729637146, -1.037109375, 0.179443359375, -0.144775390625, 0, 
77, 3629883960, 0.2974996864795685, 0.5973843932151794, -0.4311545491218567, 0.6072587966918945, 9.674971580505371, -1.555385708808899, -0.637368381023407, -1.300985336303711, 0.12194937467575073, -0.9689480662345886, -1.03759765625, 0.18115234375, -0.146240234375, 0, 
78, 3629892293, 0.29762983322143555, 0.5973469018936157, -0.43118172883987427, 0.6072126626968384, 9.676222801208496, -1.5677388906478882, -0.658169150352478, -0.8286205530166626, -0.23992854356765747, -1.034123420715332, -1.03857421875, 0.181396484375, -0.152099609375, 0, 
79, 3629900626, 0.2977249324321747, 0.5973460078239441, -0.4311797618865967, 0.6071681380271912, 9.690314292907715, -1.561186671257019, -0.6702857613563538, -0.39415186643600464, -0.6878702044487, -1.04508638381958, -1.037841796875, 0.1796875, -0.148193359375, 0, 
80, 3629908959, 0.29780668020248413, 0.5973581075668335, -0.43117421865463257, 0.6071200966835022, 9.714232444763184, -1.5655356645584106, -0.6920233368873596, 0.03364429622888565, -0.822780430316925, -1.1997451782226562, -1.035888671875, 0.18359375, -0.1474609375, 0, 
81, 3629917292, 0.2978954315185547, 0.597375750541687, -0.4311431050300598, 0.6070811748504639, 9.70783805847168, -1.5471956729888916, -0.6903852224349976, -0.021964209154248238, -0.7109103798866272, -1.3176348209381104, -1.038818359375, 0.1806640625, -0.1494140625, 0, 
82, 3629925625, 0.29797402024269104, 0.5973998308181763, -0.43112677335739136, 0.6070306301116943, 9.701537132263184, -1.5334694385528564, -0.6934896111488342, 0.18389740586280823, -0.9168359637260437, -1.3431849479675293, -1.03759765625, 0.182373046875, -0.1455078125, 0, 
83, 3629933958, 0.29802727699279785, 0.5974401831626892, -0.43105942010879517, 0.6070125699043274, 9.71241283416748, -1.5013526678085327, -0.6590715646743774, 0.831655740737915, -0.7978577613830566, -1.3700284957885742, -1.037841796875, 0.18115234375, -0.148681640625, 0, 
84, 3629942291, 0.29805493354797363, 0.5974957942962646, -0.4309857487678528, 0.6069965958595276, 9.690997123718262, -1.4694567918777466, -0.700930655002594, 1.4154809713363647, -0.9636843204498291, -1.4346020221710205, -1.035400390625, 0.17919921875, -0.14697265625, 0, 
85, 3629950624, 0.29804855585098267, 0.5975836515426636, -0.43088462948799133, 0.6069850325584412, 9.704951286315918, -1.43585205078125, -0.7106137871742249, 1.8351448774337769, -1.3556846380233765, -1.4039674997329712, -1.0390625, 0.1806640625, -0.147216796875, 0, 
86, 3629958957, 0.29802951216697693, 0.597679853439331, -0.4307760000228882, 0.6069767475128174, 9.742196083068848, -1.4076405763626099, -0.7065891623497009, 2.3030142784118652, -1.3732303380966187, -1.5418745279312134, -1.03662109375, 0.17822265625, -0.149658203125, 0, 
87, 3629967290, 0.2980174124240875, 0.5977720022201538, -0.43063807487487793, 0.6069899201393127, 9.748217582702637, -1.4041744470596313, -0.724241316318512, 2.3455724716186523, -1.068894863128662, -1.5837664604187012, -1.039306640625, 0.179443359375, -0.14501953125, 0, 
88, 3629975623, 0.2980163097381592, 0.5978401303291321, -0.4305203855037689, 0.6070067882537842, 9.755491256713867, -1.4006397724151611, -0.7097015380859375, 2.2638885974884033, -0.7902119755744934, -1.4964733123779297, -1.03759765625, 0.179931640625, -0.145751953125, 0, 
89, 3629983956, 0.29803162813186646, 0.5979052186012268, -0.43039026856422424, 0.6070273518562317, 9.732658386230469, -1.39767587184906, -0.7129167318344116, 2.0451812744140625, -0.6603350043296814, -1.5623401403427124, -1.03955078125, 0.17919921875, -0.1474609375, 0, 
90, 3629992289, 0.29804980754852295, 0.5979509353637695, -0.4302830100059509, 0.6070495247840881, 9.726001739501953, -1.3876664638519287, -0.6979596018791199, 1.9591175317764282, -0.4867216944694519, -1.4172611236572266, -1.037353515625, 0.1796875, -0.149169921875, 0, 
91, 3630000622, 0.29807257652282715, 0.5979946255683899, -0.43016117811203003, 0.6070815920829773, 9.727622985839844, -1.375956416130066, -0.7044059038162231, 1.8603746891021729, -0.3731737732887268, -1.378429889678955, -1.039794921875, 0.1796875, -0.1494140625, 0, 
92, 3630008955, 0.2981116771697998, 0.598021924495697, -0.43006908893585205, 0.607100784778595, 9.738677024841309, -1.4019311666488647, -0.7043826580047607, 1.5671172142028809, -0.2956394851207733, -1.370412826538086, -1.040283203125, 0.176513671875, -0.145263671875, 0, 
93, 3630017288, 0.29817840456962585, 0.5980390310287476, -0.42997297644615173, 0.6071192026138306, 9.72336196899414, -1.405338168144226, -0.6975154876708984, 1.0542947053909302, -0.1003565788269043, -1.4290181398391724, -1.0380859375, 0.177734375, -0.150390625, 0, 
94, 3630025621, 0.29826250672340393, 0.598023533821106, -0.4299083650112152, 0.6071388125419617, 9.73325252532959, -1.4299319982528687, -0.6736761927604675, 0.794079601764679, 0.21747764945030212, -1.2640880346298218, -1.034912109375, 0.1787109375, -0.1474609375, 0, 
95, 3630033954, 0.29832613468170166, 0.5980017185211182, -0.4298350214958191, 0.6071810126304626, 9.7124662399292, -1.4421061277389526, -0.6728751063346863, 0.9423348307609558, 0.29611334204673767, -0.8947820663452148, -1.037109375, 0.177001953125, -0.146240234375, 0, 
96, 3630042287, 0.2983543276786804, 0.5979896783828735, -0.42976856231689453, 0.6072261333465576, 9.695098876953125, -1.4623126983642578, -0.6329267621040344, 1.4341026544570923, 0.07554919272661209, -0.7289554476737976, -1.0341796875, 0.177490234375, -0.14599609375, 0, 
97, 3630050620, 0.29835987091064453, 0.597991943359375, -0.4296812117099762, 0.6072828769683838, 9.685672760009766, -1.4853976964950562, -0.6570203304290771, 1.7580971717834473, -0.07843078672885895, -0.6112068891525269, -1.03662109375, 0.1767578125, -0.14990234375, 0, 
98, 3630058953, 0.298350989818573, 0.5980011820793152, -0.42961710691452026, 0.6073235869407654, 9.681867599487305, -1.4809521436691284, -0.6142038702964783, 1.7817389965057373, -0.366693377494812, -0.542842447757721, -1.03564453125, 0.177734375, -0.149169921875, 0, 
99, 3630067286, 0.2983548641204834, 0.5980123281478882, -0.42955446243286133, 0.607354998588562, 9.736664772033691, -1.4826985597610474, -0.6487342715263367, 1.433897614479065, -0.46886852383613586, -0.5485032200813293, -1.033447265625, 0.178466796875, -0.14697265625, 0, 
100, 3630075619, 0.29837656021118164, 0.5980188846588135, -0.42951327562332153, 0.6073670387268066, 9.73572826385498, -1.4694944620132446, -0.680035412311554, 1.1562649011611938, -0.492279976606369, -0.7133820056915283, -1.0380859375, 0.178955078125, -0.146240234375, 0, 
101, 3630083952, 0.2984110116958618, 0.5980216264724731, -0.4294542670249939, 0.6073892116546631, 9.730698585510254, -1.4481788873672485, -0.6677035689353943, 1.0553191900253296, -0.3097785711288452, -0.761408805847168, -1.038818359375, 0.177734375, -0.14794921875, 0, 
