PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
10, 1021704958, -0.20105035603046417, -0.5883315801620483, 0.49671757221221924, -0.6055837273597717, 8.948660850524902, -3.492645025253296, -2.001032590866089, 9.169397354125977, -1.9393051862716675, 0.5002589225769043, -1.0458984375, 0.10546875, -0.012451171875, 0, 
11, 1021713291, -0.20054937899112701, -0.5885524153709412, 0.49631473422050476, -0.6058656573295593, 8.944137573242188, -3.661378860473633, -1.8380663394927979, 10.766008377075195, -2.711702346801758, -0.03319605067372322, -1.0458984375, 0.105224609375, -0.007568359375, 0, 
12, 1021721624, -0.2001088261604309, -0.5887676477432251, 0.495968222618103, -0.6060856580734253, 8.97037410736084, -3.732701063156128, -1.6320291757583618, 9.3308687210083, -2.9092390537261963, -0.2479201853275299, -1.044921875, 0.106201171875, -0.0068359375, 0, 
13, 1021729957, -0.19981461763381958, -0.5888983011245728, 0.49573931097984314, -0.6062428951263428, 8.961721420288086, -3.689671277999878, -1.5307632684707642, 6.543617248535156, -2.0381886959075928, -0.0789046511054039, -1.0458984375, 0.107666015625, -0.00830078125, 0, 
14, 1021738290, -0.19963181018829346, -0.5889759063720703, 0.4956328272819519, -0.6063147783279419, 8.986675262451172, -3.638821840286255, -1.4957706928253174, 3.8525989055633545, -1.8626673221588135, 0.08044150471687317, -1.046142578125, 0.10400390625, -0.010498046875, 0, 
15, 1021746623, -0.1995427906513214, -0.5890288352966309, 0.4956046938896179, -0.6063156127929688, 8.94837760925293, -3.6024081707000732, -1.6173559427261353, 1.928124189376831, -1.8088005781173706, -0.06129486486315727, -1.04833984375, 0.104248046875, -0.007568359375, 0, 
16, 1021754956, -0.199483722448349, -0.5890187621116638, 0.4955877661705017, -0.6063588261604309, 8.92007827758789, -3.558403491973877, -1.7354819774627686, 1.6396567821502686, -0.7539805769920349, 0.29608774185180664, -1.047607421875, 0.106201171875, -0.006103515625, 0, 
17, 1021763289, -0.19947265088558197, -0.5889909267425537, 0.49559861421585083, -0.6063806414604187, 8.909746170043945, -3.5508575439453125, -1.6823060512542725, 0.8935397863388062, -0.5421764850616455, 0.21238042414188385, -1.046630859375, 0.106201171875, -0.008544921875, 0, 
18, 1021771622, -0.19954153895378113, -0.5889557600021362, 0.49569812417030334, -0.6063108444213867, 8.942133903503418, -3.587615966796875, -1.658207893371582, -1.1399872303009033, -0.9355343580245972, 0.02186175063252449, -1.044921875, 0.10400390625, -0.00634765625, 0, 
19, 1021779955, -0.19968688488006592, -0.5888967514038086, 0.4958442449569702, -0.6062009334564209, 9.006194114685059, -3.6493592262268066, -1.7064841985702515, -2.486053705215454, -0.6527916789054871, -0.14521990716457367, -1.044921875, 0.104248046875, -0.00732421875, 0, 
20, 1021788288, -0.1999766230583191, -0.5887364149093628, 0.49610403180122375, -0.6060484647750854, 9.050662994384766, -3.68660306930542, -1.893953800201416, -5.215865612030029, 0.5202251672744751, 0.11434195935726166, -1.04541015625, 0.103759765625, -0.007568359375, 0, 
21, 1021796621, -0.2003939300775528, -0.5884971618652344, 0.49653178453445435, -0.605792760848999, 8.996490478515625, -3.6705121994018555, -2.1367263793945312, -8.52515983581543, 0.7492035627365112, 0.6963101625442505, -1.044189453125, 0.106201171875, -0.0078125, 0, 
22, 1021804954, -0.20067022740840912, -0.5883567333221436, 0.49696648120880127, -0.6054810881614685, 9.029430389404297, -3.510113000869751, -2.1789627075195312, -7.531252861022949, -1.5333963632583618, 1.0518871545791626, -1.044189453125, 0.108642578125, -0.008056640625, 0, 
23, 1021813287, -0.20078161358833313, -0.5882387161254883, 0.4971745014190674, -0.6053881645202637, 9.029383659362793, -3.495032548904419, -2.0513663291931152, -2.7722413539886475, -0.4259263277053833, 1.088835597038269, -1.046875, 0.102783203125, -0.008056640625, 0, 
24, 1021821620, -0.20081663131713867, -0.5881433486938477, 0.49725645780563354, -0.6054017543792725, 9.047050476074219, -3.5156075954437256, -1.8587095737457275, -0.3176805377006531, 0.058144308626651764, 0.8046199083328247, -1.0458984375, 0.1025390625, -0.007080078125, 0, 
25, 1021829953, -0.20084130764007568, -0.5880430340766907, 0.49726203083992004, -0.6054864525794983, 9.015113830566406, -3.5033912658691406, -1.7842053174972534, 0.8768136501312256, 0.8278905153274536, 0.5409597754478455, -1.04296875, 0.10546875, -0.005615234375, 0, 
26, 1021838286, -0.20087963342666626, -0.5879600048065186, 0.49724751710891724, -0.6055663824081421, 8.994786262512207, -3.441561698913574, -1.7578397989273071, 0.8280953764915466, 0.830093264579773, 0.11878600716590881, -1.04248046875, 0.106689453125, -0.006103515625, 0, 
27, 1021846619, -0.2008673995733261, -0.5879250764846802, 0.49719569087028503, -0.6056468486785889, 8.957435607910156, -3.4149553775787354, -1.7737932205200195, 1.8064309358596802, 0.15597788989543915, -0.07374338060617447, -1.041748046875, 0.104736328125, -0.009033203125, 0, 
28, 1021854952, -0.20086632668972015, -0.587922990322113, 0.49713170528411865, -0.605701744556427, 8.94431209564209, -3.4501373767852783, -1.7758355140686035, 1.7205593585968018, -0.2224724292755127, -0.5987712144851685, -1.04638671875, 0.105712890625, -0.007568359375, 0, 
29, 1021863285, -0.20094318687915802, -0.5879159569740295, 0.49708181619644165, -0.605724036693573, 8.955217361450195, -3.5065665245056152, -1.7340497970581055, 0.7475258111953735, 0.057760097086429596, -1.1514495611190796, -1.045654296875, 0.107177734375, -0.00830078125, 0, 
30, 1021871618, -0.20106898248195648, -0.5879126787185669, 0.4970405101776123, -0.6057193875312805, 8.924087524414062, -3.6245672702789307, -1.6707038879394531, 0.09919112175703049, 0.10567152500152588, -1.6298335790634155, -1.046142578125, 0.104248046875, -0.009033203125, 0, 
31, 1021879951, -0.2012948840856552, -0.587903618812561, 0.4970560669898987, -0.6056404709815979, 8.959112167358398, -3.740042209625244, -1.6036360263824463, -1.69904363155365, 0.09329985827207565, -2.1288504600524902, -1.0439453125, 0.1044921875, -0.01171875, 0, 
32, 1021888284, -0.20161202549934387, -0.5878469944000244, 0.4971666634082794, -0.6054991483688354, 8.937654495239258, -3.766425848007202, -1.6429258584976196, -3.7777669429779053, 0.32772132754325867, -2.0095391273498535, -1.04541015625, 0.102294921875, -0.007568359375, 0, 
33, 1021896617, -0.2019820213317871, -0.5877639055252075, 0.49732285737991333, -0.6053281426429749, 8.87065601348877, -3.799948215484619, -1.9024028778076172, -4.869726657867432, 0.5601193308830261, -1.9422507286071777, -1.044677734375, 0.103271484375, -0.0078125, 0, 
34, 1021904950, -0.20226086676120758, -0.5876326560974121, 0.49740371108055115, -0.6052958369255066, 8.895716667175293, -3.7219479084014893, -2.2281036376953125, -2.7256362438201904, 1.6679348945617676, -1.110505223274231, -1.04443359375, 0.10791015625, -0.01025390625, 0, 
35, 1021913283, -0.20222683250904083, -0.5876063704490662, 0.49724897742271423, -0.6054598689079285, 8.925069808959961, -3.635500192642212, -2.0949246883392334, 3.434574604034424, 0.8968440890312195, -0.5483751893043518, -1.040771484375, 0.102783203125, -0.0087890625, 0, 
36, 1021921616, -0.20212432742118835, -0.5876271724700928, 0.4970649480819702, -0.6056249737739563, 8.899782180786133, -3.719693899154663, -1.886705994606018, 4.251950263977051, 0.15915405750274658, -0.551705002784729, -1.046875, 0.106689453125, -0.00634765625, 0, 
37, 1021929949, -0.2020762860774994, -0.5876514315605164, 0.4970286190509796, -0.6056472659111023, 8.907787322998047, -3.689957618713379, -2.0005605220794678, 1.7313555479049683, -1.0949827432632446, -0.21549254655838013, -1.046875, 0.105224609375, -0.007080078125, 0, 
38, 1021938282, -0.2018945962190628, -0.5876967906951904, 0.49687618017196655, -0.605789065361023, 8.946712493896484, -3.596061944961548, -2.1278927326202393, 4.504481315612793, -0.8473702073097229, 0.13669036328792572, -1.04345703125, 0.10498046875, -0.01171875, 0, 
39, 1021946615, -0.20158642530441284, -0.5878275036811829, 0.49654683470726013, -0.6060347557067871, 8.912027359008789, -3.674593687057495, -1.8513801097869873, 8.097542762756348, -1.1397309303283691, -0.5222486257553101, -1.045654296875, 0.104248046875, -0.009521484375, 0, 
40, 1021954948, -0.20132353901863098, -0.5879991054534912, 0.49625858664512634, -0.6061919331550598, 8.905019760131836, -3.7281033992767334, -1.63154935836792, 6.783687114715576, -1.9714765548706055, -1.1117603778839111, -1.045654296875, 0.103759765625, -0.010009765625, 0, 
41, 1021963281, -0.20107555389404297, -0.5881639719009399, 0.49599096179008484, -0.6063332557678223, 8.948308944702148, -3.721808671951294, -1.60337495803833, 6.479133129119873, -2.0288267135620117, -1.0484673976898193, -1.04296875, 0.10546875, -0.01025390625, 0, 
42, 1021971614, -0.200837180018425, -0.5882723331451416, 0.4957354962825775, -0.6065158843994141, 8.913135528564453, -3.6938703060150146, -1.6720678806304932, 6.442300796508789, -1.2141149044036865, -0.5745529532432556, -1.0439453125, 0.104736328125, -0.00634765625, 0, 
43, 1021979947, -0.2007003128528595, -0.5883133411407471, 0.4955868124961853, -0.6066429615020752, 8.89466667175293, -3.6939055919647217, -1.7555440664291382, 4.148085117340088, -0.680442214012146, -0.20734724402427673, -1.0458984375, 0.10595703125, -0.010498046875, 0, 
44, 1021988280, -0.20060667395591736, -0.5883190631866455, 0.4955548644065857, -0.6066944599151611, 8.907240867614746, -3.6168127059936523, -1.7454112768173218, 2.2661428451538086, -1.0633876323699951, 0.3557817339897156, -1.048095703125, 0.104248046875, -0.00927734375, 0, 
45, 1021996613, -0.20045438408851624, -0.5882941484451294, 0.49552080035209656, -0.6067968606948853, 8.933955192565918, -3.4641294479370117, -1.8312530517578125, 2.967076063156128, -0.7511502504348755, 1.2302772998809814, -1.04638671875, 0.1015625, -0.01123046875, 0, 
46, 1022004946, -0.2001325935125351, -0.5883554816246033, 0.4953804910182953, -0.6069580912590027, 8.963109016418457, -3.4260871410369873, -1.7338128089904785, 5.942681789398193, -1.908401370048523, 1.2988977432250977, -1.04345703125, 0.102294921875, -0.010498046875, 0, 
47, 1022013279, -0.19980496168136597, -0.5884868502616882, 0.4952293038368225, -0.6070619821548462, 8.977388381958008, -3.4973511695861816, -1.6105860471725464, 5.803250312805176, -2.9158215522766113, 0.6863718032836914, -1.044921875, 0.10400390625, -0.012451171875, 0, 
48, 1022021612, -0.1995546668767929, -0.5886027812957764, 0.4951265752315521, -0.6071158051490784, 8.985158920288086, -3.470878839492798, -1.6372612714767456, 4.289884567260742, -2.7735605239868164, 0.3768237829208374, -1.0478515625, 0.1025390625, -0.01123046875, 0, 
49, 1022029945, -0.19927246868610382, -0.5886524319648743, 0.4948729872703552, -0.6073670387268066, 9.06014633178711, -3.3971383571624756, -1.7496296167373657, 7.0689778327941895, -0.45234736800193787, 0.438349187374115, -1.0439453125, 0.1025390625, -0.011474609375, 0, 
50, 1022038278, -0.19906733930110931, -0.58868008852005, 0.4946005046367645, -0.6076294183731079, 9.010268211364746, -3.472787618637085, -1.6519798040390015, 6.615708351135254, 0.3855070471763611, -0.2189248502254486, -1.046875, 0.1044921875, -0.012451171875, 0, 
51, 1022046611, -0.1989947408437729, -0.5887510180473328, 0.4944523572921753, -0.6077051162719727, 8.979560852050781, -3.544434070587158, -1.4895585775375366, 3.3563103675842285, -0.912622332572937, -1.0861845016479492, -1.044189453125, 0.10498046875, -0.01318359375, 0, 
52, 1022054944, -0.19901622831821442, -0.5888356566429138, 0.4944217801094055, -0.6076410412788391, 9.02805233001709, -3.573986053466797, -1.4124219417572021, 0.7157514095306396, -1.8610280752182007, -1.4383418560028076, -1.04638671875, 0.1044921875, -0.010986328125, 0, 
53, 1022063277, -0.19909095764160156, -0.5888717770576477, 0.49443313479423523, -0.6075722575187683, 9.079142570495605, -3.542536735534668, -1.4545872211456299, -0.24692127108573914, -1.2278953790664673, -1.1840437650680542, -1.044921875, 0.10546875, -0.01123046875, 0, 
54, 1022071610, -0.1992136389017105, -0.5888831615447998, 0.4944756031036377, -0.6074863076210022, 9.017080307006836, -3.569723129272461, -1.5718791484832764, -1.1249772310256958, -0.9182959198951721, -1.242648959159851, -1.047119140625, 0.103271484375, -0.01025390625, 0, 
55, 1022079943, -0.19946783781051636, -0.588819682598114, 0.49461856484413147, -0.6073479652404785, 8.959567070007324, -3.6093544960021973, -1.7832978963851929, -3.547135591506958, -0.09905023127794266, -1.129228949546814, -1.046875, 0.103515625, -0.01171875, 0, 
56, 1022088276, -0.1997840404510498, -0.5887435078620911, 0.49486902356147766, -0.6071138978004456, 8.944503784179688, -3.5852208137512207, -2.0292389392852783, -5.615305423736572, -0.6635878682136536, -0.9976744055747986, -1.0419921875, 0.10400390625, -0.01025390625, 0, 
57, 1022096609, -0.2000080943107605, -0.5887407660484314, 0.4950461983680725, -0.6068982481956482, 8.966262817382812, -3.5472640991210938, -2.0045156478881836, -3.946244716644287, -1.5308476686477661, -1.2268579006195068, -1.0458984375, 0.1015625, -0.007568359375, 0, 
58, 1022104942, -0.20017553865909576, -0.5887622237205505, 0.49519553780555725, -0.6067004203796387, 9.037188529968262, -3.5515201091766357, -1.8450382947921753, -3.073464870452881, -1.9100149869918823, -1.1347745656967163, -1.04443359375, 0.098876953125, -0.01123046875, 0, 
59, 1022113275, -0.20038317143917084, -0.5887120366096497, 0.4953283369541168, -0.6065722107887268, 8.981453895568848, -3.5803797245025635, -1.839194655418396, -2.97843599319458, -0.4145279824733734, -0.8862909078598022, -1.041748046875, 0.104248046875, -0.007080078125, 0, 
60, 1022121608, -0.20045842230319977, -0.5886625647544861, 0.4953911304473877, -0.606544017791748, 8.990029335021973, -3.4969534873962402, -1.9520752429962158, -0.6094010472297668, -0.35154253244400024, -0.12252568453550339, -1.04833984375, 0.10009765625, -0.00634765625, 0, 
61, 1022129941, -0.20032556354999542, -0.5886586308479309, 0.4952435791492462, -0.606712281703949, 9.014375686645508, -3.4649922847747803, -1.9831066131591797, 4.261940002441406, 0.04983249679207802, 0.1859721690416336, -1.045654296875, 0.103759765625, -0.008544921875, 0, 
62, 1022138274, -0.20017682015895844, -0.5886662602424622, 0.49499619007110596, -0.6069557070732117, 8.958843231201172, -3.6214561462402344, -1.7850522994995117, 5.72461462020874, 0.7344497442245483, -0.39071953296661377, -1.0439453125, 0.10302734375, -0.010986328125, 0, 
63, 1022146607, -0.20014217495918274, -0.5886772274971008, 0.49488261342048645, -0.6070492267608643, 8.922362327575684, -3.69610595703125, -1.600407361984253, 2.7163257598876953, -0.10238010436296463, -0.6646637916564941, -1.048095703125, 0.101318359375, -0.009765625, 0, 
64, 1022154940, -0.2001252919435501, -0.5886926054954529, 0.4948265850543976, -0.6070854663848877, 8.917214393615723, -3.7024593353271484, -1.585518479347229, 1.6023751497268677, -0.6124747395515442, -0.5544585585594177, -1.045166015625, 0.101318359375, -0.008544921875, 0, 
65, 1022163273, -0.2001568078994751, -0.5886968374252319, 0.49477940797805786, -0.6071093678474426, 8.90334415435791, -3.804990530014038, -1.6410764455795288, 1.1354022026062012, -0.34203970432281494, -0.8254315853118896, -1.04541015625, 0.10693359375, -0.01123046875, 0, 
66, 1022171606, -0.20028793811798096, -0.5886578559875488, 0.4948218762874603, -0.6070694327354431, 8.872579574584961, -3.8623852729797363, -1.71214759349823, -1.0609030723571777, -0.04932020604610443, -0.8349087238311768, -1.044921875, 0.1015625, -0.011474609375, 0, 
67, 1022179939, -0.2004941701889038, -0.5885932445526123, 0.494967520236969, -0.606945276260376, 8.875420570373535, -3.776548147201538, -1.8339745998382568, -3.086899518966675, -0.3087283968925476, -0.6624865531921387, -1.04736328125, 0.10400390625, -0.01318359375, 0, 
68, 1022188272, -0.20060577988624573, -0.5885718464851379, 0.4950966238975525, -0.606823742389679, 8.892457962036133, -3.6455600261688232, -1.8917988538742065, -2.1200389862060547, -1.2307896614074707, -0.3184617757797241, -1.04345703125, 0.1025390625, -0.011962890625, 0, 
69, 1022196605, -0.2004099041223526, -0.5886735916137695, 0.49505990743637085, -0.6068196892738342, 8.924800872802734, -3.472064733505249, -1.8616862297058105, 2.9669227600097656, -2.9589951038360596, 0.4152836203575134, -1.0478515625, 0.101806640625, -0.0078125, 0, 
70, 1022204938, -0.19991888105869293, -0.5888662338256836, 0.49478012323379517, -0.6070230603218079, 9.028438568115234, -3.3497238159179688, -1.9014356136322021, 8.978187561035156, -3.3673248291015625, 0.8365482687950134, -1.044677734375, 0.098388671875, -0.00927734375, 0, 
71, 1022213271, -0.19946478307247162, -0.5890517830848694, 0.49444305896759033, -0.607266902923584, 9.01536750793457, -3.4651644229888916, -1.829917073249817, 9.481992721557617, -2.583759307861328, 0.2508274018764496, -1.047607421875, 0.10400390625, -0.0107421875, 0, 
72, 1022221604, -0.19925659894943237, -0.5891198515892029, 0.49429216980934143, -0.6073922514915466, 9.003445625305176, -3.5811879634857178, -1.7257111072540283, 4.701313495635986, -1.3721674680709839, 0.16185635328292847, -1.04736328125, 0.10107421875, -0.01171875, 0, 
73, 1022229937, -0.19919486343860626, -0.589102566242218, 0.4942457675933838, -0.607466995716095, 9.015998840332031, -3.6540815830230713, -1.5732412338256836, 2.1703710556030273, -0.3870694935321808, 0.2425668090581894, -1.047119140625, 0.10400390625, -0.010986328125, 0, 
74, 1022238270, -0.19922946393489838, -0.5890541076660156, 0.4942375123500824, -0.6075090765953064, 8.970330238342285, -3.713690996170044, -1.5527747869491577, 0.7057106494903564, 0.16594180464744568, -0.15473560988903046, -1.04443359375, 0.100830078125, -0.010986328125, 0, 
75, 1022246603, -0.1993655562400818, -0.5889617800712585, 0.49431902170181274, -0.607487678527832, 8.950759887695312, -3.772752523422241, -1.6101046800613403, -1.3608332872390747, 0.4539739191532135, -0.12574028968811035, -1.04541015625, 0.1025390625, -0.010986328125, 0, 
76, 1022254936, -0.19952723383903503, -0.588847815990448, 0.4944918751716614, -0.6074044704437256, 8.9232759475708, -3.6677165031433105, -1.6600385904312134, -2.830718517303467, 0.05079302564263344, 0.3432307243347168, -1.046875, 0.1044921875, -0.010986328125, 0, 
77, 1022263269, -0.19964557886123657, -0.5886883735656738, 0.4946637749671936, -0.6073800921440125, 8.992576599121094, -3.524826765060425, -1.869225025177002, -2.1760575771331787, 0.621926486492157, 1.2025244235992432, -1.04833984375, 0.103759765625, -0.00830078125, 0, 
78, 1022271602, -0.19970013201236725, -0.5885694622993469, 0.4947395622730255, -0.6074159741401672, 8.97168254852295, -3.532066583633423, -1.8768631219863892, -0.5074179768562317, 0.6568898558616638, 0.8434638977050781, -1.04736328125, 0.103515625, -0.01123046875, 0, 
79, 1022279935, -0.1998063623905182, -0.588482677936554, 0.49480685591697693, -0.6074102520942688, 8.906562805175781, -3.6219279766082764, -1.8154559135437012, -0.8782352209091187, 0.37070199847221375, 0.013665193691849709, -1.045654296875, 0.103271484375, -0.008544921875, 0, 
80, 1022288268, -0.19992931187152863, -0.5884544849395752, 0.49487632513046265, -0.6073403358459473, 8.92255687713623, -3.6590797901153564, -1.7393354177474976, -1.3054934740066528, -0.5474914312362671, -0.7213864922523499, -1.0439453125, 0.10546875, -0.01123046875, 0, 
81, 1022296601, -0.20006822049617767, -0.5884833931922913, 0.49499329924583435, -0.6071712970733643, 8.941009521484375, -3.6415460109710693, -1.6143157482147217, -2.350425958633423, -1.8301498889923096, -1.0933308601379395, -1.044921875, 0.10107421875, -0.01171875, 0, 
82, 1022304934, -0.20020470023155212, -0.5885063409805298, 0.495133638381958, -0.6069896221160889, 8.972167015075684, -3.6263997554779053, -1.6955854892730713, -2.529482841491699, -2.0211169719696045, -0.9351758360862732, -1.043701171875, 0.102294921875, -0.009521484375, 0, 
83, 1022313267, -0.20025797188282013, -0.5885341167449951, 0.4951092004776001, -0.6069650650024414, 8.970566749572754, -3.6246888637542725, -1.8825567960739136, 0.5031276345252991, -0.8450905084609985, -1.1167548894882202, -1.046875, 0.10498046875, -0.011962890625, 0, 
84, 1022321600, -0.200247123837471, -0.5885461568832397, 0.4949524998664856, -0.6070846915245056, 8.957186698913574, -3.6574225425720215, -1.9971884489059448, 3.0816867351531982, 0.3546418845653534, -1.1904727220535278, -1.04150390625, 0.102294921875, -0.00927734375, 0, 
85, 1022329933, -0.20030577480793, -0.5885214805603027, 0.49489670991897583, -0.6071346402168274, 8.910661697387695, -3.654158353805542, -2.010650157928467, 1.0844427347183228, 0.31862831115722656, -0.8531845211982727, -1.046630859375, 0.103271484375, -0.010009765625, 0, 
86, 1022338266, -0.20025546848773956, -0.5885093808174133, 0.4948538541793823, -0.6071979999542236, 8.965376853942871, -3.549008369445801, -1.943516731262207, 1.9618326425552368, -0.46323341131210327, 0.07752148061990738, -1.04833984375, 0.103515625, -0.01123046875, 0, 
87, 1022346599, -0.20002003014087677, -0.5885779857635498, 0.4947098195552826, -0.6073264479637146, 9.032485961914062, -3.4991629123687744, -1.798054814338684, 4.992022514343262, -1.5834463834762573, 0.468702107667923, -1.046142578125, 0.103759765625, -0.010009765625, 0, 
88, 1022354932, -0.19977973401546478, -0.5886127948760986, 0.4944905638694763, -0.6075503826141357, 8.989303588867188, -3.5632503032684326, -1.6666370630264282, 6.224092483520508, -0.3725590109825134, 0.35507732629776, -1.04541015625, 0.101806640625, -0.010986328125, 0, 
89, 1022363265, -0.19967176020145416, -0.5886348485946655, 0.4943361282348633, -0.6076902151107788, 8.959444046020508, -3.5962822437286377, -1.6232625246047974, 3.9971394538879395, -0.20601528882980347, -0.33062854409217834, -1.044677734375, 0.102783203125, -0.009033203125, 0, 
90, 1022371598, -0.19962745904922485, -0.5886493921279907, 0.49421197175979614, -0.6077913045883179, 8.958069801330566, -3.5658340454101562, -1.600351333618164, 2.912710189819336, -0.11155000329017639, -0.7058771252632141, -1.046142578125, 0.100830078125, -0.00927734375, 0, 
91, 1022379931, -0.19965821504592896, -0.5886669754981995, 0.4941271245479584, -0.6078331470489502, 8.971067428588867, -3.5893261432647705, -1.5849871635437012, 1.6140682697296143, -0.21231640875339508, -1.1654988527297974, -1.04833984375, 0.10302734375, -0.01171875, 0, 
92, 1022388264, -0.19978876411914825, -0.588670551776886, 0.494173139333725, -0.6077497601509094, 8.973760604858398, -3.6123206615448, -1.6347185373306274, -1.2318655252456665, -0.7828479409217834, -1.217290997505188, -1.050048828125, 0.10400390625, -0.011474609375, 0, 
93, 1022396597, -0.19993120431900024, -0.5886837244033813, 0.49427658319473267, -0.6076061129570007, 8.969159126281738, -3.5684585571289062, -1.6553024053573608, -2.1360738277435303, -1.4343717098236084, -1.0547174215316772, -1.044677734375, 0.1025390625, -0.013427734375, 0, 
94, 1022404930, -0.20008613169193268, -0.5886833667755127, 0.49437257647514343, -0.607477068901062, 8.941536903381348, -3.6085779666900635, -1.7001762390136719, -2.282292366027832, -1.0441001653671265, -1.0919731855392456, -1.0458984375, 0.103515625, -0.011962890625, 0, 
95, 1022413263, -0.20026662945747375, -0.5886815190315247, 0.49452272057533264, -0.6072972416877747, 8.917638778686523, -3.602172613143921, -1.772363543510437, -3.1216583251953125, -1.470129132270813, -0.9928590655326843, -1.048583984375, 0.102783203125, -0.01025390625, 0, 
96, 1022421596, -0.20027625560760498, -0.5887122750282288, 0.49455201625823975, -0.6072403788566589, 8.903356552124023, -3.500229835510254, -1.874607801437378, 0.2944868505001068, -1.6358402967453003, -0.4843267500400543, -1.047119140625, 0.099853515625, -0.009765625, 0, 
97, 1022429929, -0.1999961882829666, -0.5888470411300659, 0.49431324005126953, -0.6073963046073914, 8.978120803833008, -3.3980555534362793, -1.9553561210632324, 6.514468669891357, -1.9550960063934326, -0.29662564396858215, -1.04833984375, 0.100830078125, -0.010986328125, 0, 
98, 1022438262, -0.1996300220489502, -0.5890066027641296, 0.49398231506347656, -0.6076312065124512, 9.010493278503418, -3.5012142658233643, -1.9209760427474976, 8.736721992492676, -1.9320306777954102, -0.3466118574142456, -1.044921875, 0.1015625, -0.011474609375, 0, 
99, 1022446595, -0.19934885203838348, -0.5891419649124146, 0.49369141459465027, -0.6078287363052368, 8.976240158081055, -3.640761613845825, -1.7791661024093628, 7.242412567138672, -1.487879753112793, -0.6006538271903992, -1.0458984375, 0.10400390625, -0.011474609375, 0, 
100, 1022454928, -0.19920644164085388, -0.5891928672790527, 0.4934881031513214, -0.6079911589622498, 8.991868019104004, -3.7032546997070312, -1.6560717821121216, 4.963898181915283, -0.3989161252975464, -0.622477114200592, -1.05029296875, 0.10205078125, -0.013427734375, 0, 
101, 1022463261, -0.19920358061790466, -0.5891856551170349, 0.49341443181037903, -0.608058750629425, 8.966758728027344, -3.6857948303222656, -1.682199478149414, 1.9002050161361694, -0.05658184736967087, -0.5565205812454224, -1.044921875, 0.10400390625, -0.010986328125, 0, 
102, 1022471594, -0.19923730194568634, -0.5891674160957336, 0.49343937635421753, -0.608045220375061, 8.936962127685547, -3.6891002655029297, -1.7179769277572632, 0.07357688993215561, -0.6063657402992249, -0.22379156947135925, -1.04833984375, 0.10302734375, -0.01220703125, 0, 
