PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
39, 1050278815, 0.5024387836456299, -0.5140451788902283, -0.6090653538703918, -0.3351900577545166, 9.342550277709961, -0.8611419200897217, -2.783068895339966, -6.04187536239624, -10.224527359008789, 15.49169921875, -1.363525390625, 0.674560546875, 0.439697265625, 0, 
40, 1050287148, 0.5022293925285339, -0.5150778889656067, -0.6087154746055603, -0.33455386757850647, 9.291982650756836, -0.8396444320678711, -3.0093982219696045, -1.3417637348175049, -9.958062171936035, 15.995375633239746, -1.365478515625, 0.674072265625, 0.44091796875, 0, 
41, 1050295481, 0.5021702647209167, -0.5159971117973328, -0.6083824038505554, -0.3338313102722168, 9.296632766723633, -0.7750083804130554, -3.1121556758880615, 1.2842211723327637, -8.881699562072754, 16.128494262695312, -1.356689453125, 0.67333984375, 0.44189453125, 0, 
42, 1050303814, 0.502147912979126, -0.5168984532356262, -0.6080345511436462, -0.3331035077571869, 9.262778282165527, -0.7682527303695679, -3.05409574508667, 1.685442566871643, -8.451712608337402, 16.37067413330078, -1.35791015625, 0.678466796875, 0.445556640625, 0, 
43, 1050312147, 0.5021085739135742, -0.5178536772727966, -0.6076418161392212, -0.33239495754241943, 9.230658531188965, -0.8134987354278564, -2.9100358486175537, 0.7848204374313354, -8.370491981506348, 16.849687576293945, -1.350830078125, 0.6796875, 0.4453125, 0, 
44, 1050320480, 0.5021100044250488, -0.5187707543373108, -0.6072615385055542, -0.3316565454006195, 9.228909492492676, -0.9070910811424255, -2.8767969608306885, 1.682176947593689, -8.173121452331543, 16.913225173950195, -1.350341796875, 0.680419921875, 0.44775390625, 0, 
45, 1050328813, 0.5021483898162842, -0.5195746421813965, -0.6069693565368652, -0.33087408542633057, 9.442766189575195, -1.0038272142410278, -3.004033088684082, 3.4610605239868164, -8.251729965209961, 15.733945846557617, -1.348388671875, 0.682861328125, 0.450927734375, 0, 
46, 1050337146, 0.5023321509361267, -0.5201794505119324, -0.6067385077476501, -0.3300671875476837, 9.660552024841309, -1.1149682998657227, -3.1696202754974365, 6.384683132171631, -6.747214317321777, 14.550734519958496, -1.346923828125, 0.6845703125, 0.447021484375, 0, 
47, 1050345479, 0.5026872158050537, -0.5205516815185547, -0.6066115498542786, -0.3291720449924469, 9.905768394470215, -1.1930289268493652, -3.3772034645080566, 10.397741317749023, -5.595033645629883, 13.16630744934082, -1.351806640625, 0.692138671875, 0.445556640625, 0, 
48, 1050353812, 0.5032118558883667, -0.5206642746925354, -0.6066004037857056, -0.32821130752563477, 9.940950393676758, -1.147111415863037, -3.5741100311279297, 14.507035255432129, -4.292242050170898, 11.480609893798828, -1.34814453125, 0.69287109375, 0.44873046875, 0, 
49, 1050362145, 0.5037969946861267, -0.520636260509491, -0.6067124605178833, -0.32714948058128357, 9.764793395996094, -1.0202643871307373, -3.8571972846984863, 17.282827377319336, -4.7119832038879395, 10.30940055847168, -1.3466796875, 0.698974609375, 0.446533203125, 0, 
50, 1050370478, 0.5044313073158264, -0.5205461978912354, -0.6068708300590515, -0.3260195255279541, 9.63770580291748, -0.8948080539703369, -4.020479202270508, 18.8929386138916, -4.844281196594238, 10.239575386047363, -1.3447265625, 0.698974609375, 0.448974609375, 0, 
51, 1050378811, 0.5051834583282471, -0.5203719139099121, -0.6070650815963745, -0.3247690498828888, 9.672835350036621, -0.7707749605178833, -3.99369478225708, 21.434898376464844, -4.582248210906982, 10.557245254516602, -1.343994140625, 0.703369140625, 0.445068359375, 0, 
52, 1050387144, 0.5060862898826599, -0.5200657844543457, -0.6072971820831299, -0.3234170973300934, 9.759912490844727, -0.5255164504051208, -3.872790575027466, 24.472957611083984, -3.726938009262085, 10.657475471496582, -1.3447265625, 0.707763671875, 0.445068359375, 0, 
53, 1050395477, 0.5071291327476501, -0.5196467638015747, -0.6075536608695984, -0.3219725787639618, 9.772976875305176, -0.28133389353752136, -3.7635364532470703, 27.11391830444336, -2.8839986324310303, 10.71487808227539, -1.34521484375, 0.708251953125, 0.443115234375, 0, 
54, 1050403810, 0.5082817077636719, -0.5190757513046265, -0.6078769564628601, -0.3204618990421295, 9.813632011413574, -0.07682815194129944, -3.729473114013672, 29.83656883239746, -2.234652280807495, 10.004392623901367, -1.34130859375, 0.710693359375, 0.44287109375, 0, 
55, 1050412143, 0.5095770359039307, -0.5183483362197876, -0.6082155108451843, -0.3189363181591034, 9.748580932617188, 0.06355047971010208, -3.654357433319092, 32.110565185546875, -0.5630526542663574, 9.231239318847656, -1.338134765625, 0.713623046875, 0.439453125, 0, 
56, 1050420476, 0.5109018683433533, -0.5174896121025085, -0.6086722612380981, -0.3173363506793976, 9.402015686035156, 0.10924363881349564, -3.4484074115753174, 34.41655349731445, -1.0920768976211548, 8.041597366333008, -1.33984375, 0.71728515625, 0.43505859375, 0, 
57, 1050428809, 0.512030839920044, -0.5166379809379578, -0.6093051433563232, -0.3156856298446655, 9.422959327697754, -0.00003177206963300705, -3.3595287799835205, 34.13311767578125, -4.369204044342041, 6.2489447593688965, -1.34228515625, 0.72314453125, 0.4375, 0, 
58, 1050437142, 0.5131298303604126, -0.5156983733177185, -0.6099981665611267, -0.31409451365470886, 9.458009719848633, -0.12461866438388824, -3.608797073364258, 34.332908630371094, -4.2224345207214355, 4.641726970672607, -1.338623046875, 0.722900390625, 0.434326171875, 0, 
59, 1050445475, 0.5143037438392639, -0.5146528482437134, -0.6107459664344788, -0.31243211030960083, 9.3961181640625, -0.2018892765045166, -3.8182291984558105, 36.414302825927734, -4.04620885848999, 4.084028244018555, -1.339111328125, 0.728515625, 0.4296875, 0, 
60, 1050453808, 0.5155009031295776, -0.5135623216629028, -0.6115671396255493, -0.31064242124557495, 9.419105529785156, -0.2119685262441635, -4.018518447875977, 38.31193542480469, -5.057485580444336, 4.29841947555542, -1.335205078125, 0.730224609375, 0.42822265625, 0, 
61, 1050462141, 0.5167725086212158, -0.5124355554580688, -0.6123508810997009, -0.3088412880897522, 9.603562355041504, -0.1577930748462677, -4.023919582366943, 38.99977111816406, -4.110769748687744, 4.547813415527344, -1.34130859375, 0.7373046875, 0.428955078125, 0, 
62, 1050470474, 0.5181323289871216, -0.5112641453742981, -0.6130689978599548, -0.3070741593837738, 9.728413581848145, -0.13732604682445526, -3.957073450088501, 39.4513053894043, -2.448045492172241, 4.876931190490723, -1.3388671875, 0.73779296875, 0.42626953125, 0, 
63, 1050478807, 0.5196026563644409, -0.5100350975990295, -0.6137170195579529, -0.3053342401981354, 9.742914199829102, -0.07573269307613373, -3.872244358062744, 40.03649139404297, -0.6070454120635986, 5.0450119972229, -1.339111328125, 0.746826171875, 0.416015625, 0, 
64, 1050487140, 0.5211270451545715, -0.5087981224060059, -0.6142778396606445, -0.30366796255111694, 9.545900344848633, -0.10662168264389038, -3.69746470451355, 39.53028869628906, 1.0548083782196045, 5.416688442230225, -1.33544921875, 0.742919921875, 0.41455078125, 0, 
65, 1050495473, 0.52248615026474, -0.5077319741249084, -0.6147758364677429, -0.302105188369751, 9.351051330566406, -0.19037964940071106, -3.440124750137329, 35.96590042114258, 0.08922730386257172, 5.741296768188477, -1.339111328125, 0.747314453125, 0.415283203125, 0, 
66, 1050503806, 0.5234627723693848, -0.5069748759269714, -0.615209698677063, -0.3007998764514923, 9.166730880737305, -0.5429596900939941, -3.0135762691497803, 28.672134399414062, -2.1340386867523193, 5.495845794677734, -1.341796875, 0.74658203125, 0.40966796875, 0, 
67, 1050512139, 0.523763120174408, -0.5068150758743286, -0.6154639720916748, -0.3000251054763794, 9.3219575881958, -0.9797540903091431, -2.869694948196411, 14.38710880279541, -5.371191024780273, 5.0523576736450195, -1.337158203125, 0.7529296875, 0.411376953125, 0, 
68, 1050520472, 0.523646891117096, -0.5070943832397461, -0.6155187487602234, -0.2996433675289154, 9.424442291259766, -1.1656030416488647, -3.2315328121185303, 4.234955310821533, -6.492888450622559, 5.743121147155762, -1.334716796875, 0.750732421875, 0.405517578125, 0, 
69, 1050528805, 0.5234718918800354, -0.507662832736969, -0.6152774095535278, -0.29948246479034424, 9.50009822845459, -1.2142903804779053, -3.3001537322998047, -1.409948706626892, -4.548487186431885, 8.291022300720215, -1.34033203125, 0.752197265625, 0.406982421875, 0, 
70, 1050537138, 0.5233956575393677, -0.5083692073822021, -0.6147729754447937, -0.2994530498981476, 9.616205215454102, -1.2138313055038452, -3.460036516189575, -3.8514211177825928, -1.4282883405685425, 10.88548755645752, -1.3359375, 0.749755859375, 0.41259765625, 0, 
71, 1050545471, 0.5233997702598572, -0.5092266201972961, -0.6140748858451843, -0.2994215488433838, 9.584248542785645, -1.1776342391967773, -3.3934872150421143, -5.215404033660889, -0.034130968153476715, 13.730563163757324, -1.333984375, 0.756591796875, 0.412353515625, 0, 
72, 1050553804, 0.523430585861206, -0.5102128386497498, -0.613237202167511, -0.29940536618232727, 9.646300315856934, -1.3307973146438599, -3.1593997478485107, -6.616939544677734, 0.8223452568054199, 15.940126419067383, -1.33251953125, 0.758544921875, 0.412841796875, 0, 
73, 1050562137, 0.5235170722007751, -0.5113195776939392, -0.6122044920921326, -0.299479603767395, 9.586557388305664, -1.5076699256896973, -2.9241600036621094, -8.700889587402344, 2.7848572731018066, 17.75628089904785, -1.32958984375, 0.759033203125, 0.411376953125, 0, 
74, 1050570470, 0.5237357020378113, -0.5124439001083374, -0.6110307574272156, -0.29957276582717896, 9.422279357910156, -1.6127315759658813, -2.7529778480529785, -8.59402847290039, 5.023568630218506, 19.450103759765625, -1.33251953125, 0.76171875, 0.414794921875, 0, 
75, 1050578803, 0.5240070223808289, -0.5135840177536011, -0.609828531742096, -0.29959574341773987, 9.258096694946289, -1.590455412864685, -2.682307243347168, -7.909344673156738, 5.060516357421875, 20.361133575439453, -1.333984375, 0.759765625, 0.4140625, 0, 
76, 1050587136, 0.5241808891296387, -0.5148309469223022, -0.6086137890815735, -0.299621045589447, 9.25304889678955, -1.643717885017395, -2.660007953643799, -9.403284072875977, 3.962472915649414, 21.077144622802734, -1.32763671875, 0.76220703125, 0.418212890625, 0, 
77, 1050595469, 0.5242771506309509, -0.5162010788917542, -0.6073068976402283, -0.29974713921546936, 9.389155387878418, -1.7886619567871094, -2.8125174045562744, -12.098901748657227, 4.132960796356201, 21.564327239990234, -1.327880859375, 0.77099609375, 0.416259765625, 0, 
78, 1050603802, 0.5243822932243347, -0.5175996422767639, -0.605966329574585, -0.29986444115638733, 9.40301513671875, -1.8081042766571045, -2.8681106567382812, -12.255252838134766, 4.313030242919922, 22.28270721435547, -1.327392578125, 0.76416015625, 0.41748046875, 0, 
79, 1050612135, 0.5245906114578247, -0.5189710259437561, -0.6046267151832581, -0.29983383417129517, 9.401985168457031, -1.8025155067443848, -2.872633695602417, -10.140335083007812, 4.18160343170166, 23.400972366333008, -1.32177734375, 0.770263671875, 0.415283203125, 0, 
80, 1050620468, 0.5248920321464539, -0.5202974677085876, -0.6033079624176025, -0.2996642589569092, 9.429800987243652, -1.7006945610046387, -2.8557169437408447, -7.866942882537842, 4.047769069671631, 24.409381866455078, -1.321533203125, 0.776123046875, 0.4189453125, 0, 
81, 1050628801, 0.5254436135292053, -0.5214436650276184, -0.6019997000694275, -0.29933640360832214, 9.323643684387207, -1.5850319862365723, -2.9969656467437744, -3.460677146911621, 5.607651233673096, 24.866621017456055, -1.322265625, 0.77783203125, 0.417724609375, 0, 
82, 1050637134, 0.5261576771736145, -0.5224480032920837, -0.6007876992225647, -0.29876506328582764, 9.201180458068848, -1.4034175872802734, -3.011347532272339, 1.1823536157608032, 5.142239093780518, 25.572032928466797, -1.318359375, 0.780517578125, 0.421142578125, 0, 
83, 1050645467, 0.5270079970359802, -0.5233359932899475, -0.5996402502059937, -0.29801663756370544, 9.322455406188965, -1.3199573755264282, -3.0383894443511963, 4.688650131225586, 4.960826873779297, 25.844711303710938, -1.318359375, 0.7822265625, 0.41748046875, 0, 
84, 1050653800, 0.5279446244239807, -0.5241764187812805, -0.5984870195388794, -0.2971990406513214, 9.319578170776367, -1.1545449495315552, -2.9730026721954346, 6.233855724334717, 5.461406707763672, 26.50008201599121, -1.313720703125, 0.78515625, 0.41259765625, 0, 
85, 1050662133, 0.5288777947425842, -0.5250723361968994, -0.5973206758499146, -0.2963036298751831, 9.449640274047852, -1.0127990245819092, -2.8998641967773438, 6.3606719970703125, 4.690110683441162, 27.45359992980957, -1.311767578125, 0.792724609375, 0.4130859375, 0, 
86, 1050670466, 0.5297707915306091, -0.5260449051856995, -0.5961005091667175, -0.2954390048980713, 9.620433807373047, -0.935279369354248, -2.9620513916015625, 5.085299968719482, 4.713330268859863, 28.234106063842773, -1.31103515625, 0.7939453125, 0.41552734375, 0, 
87, 1050678799, 0.5307354927062988, -0.5270453691482544, -0.5947846174240112, -0.2945754826068878, 9.72325611114502, -0.8402953147888184, -3.067134380340576, 4.9589972496032715, 5.843047618865967, 29.28742027282715, -1.310302734375, 0.80078125, 0.413330078125, 0, 
88, 1050687132, 0.5317625403404236, -0.5280481576919556, -0.5934144854545593, -0.2936892509460449, 9.689135551452637, -0.6899186372756958, -3.126774787902832, 5.396834373474121, 6.626677513122559, 30.269174575805664, -1.3095703125, 0.8037109375, 0.410888671875, 0, 
89, 1050695465, 0.5328277349472046, -0.5291175842285156, -0.5919113755226135, -0.2928661108016968, 9.67091178894043, -0.5887278318405151, -3.029665946960449, 4.097154140472412, 8.044797897338867, 31.319549560546875, -1.306884765625, 0.809814453125, 0.407470703125, 0, 
90, 1050703798, 0.5338698625564575, -0.5302870869636536, -0.5902782678604126, -0.29214832186698914, 9.483800888061523, -0.43515071272850037, -2.9544548988342285, 1.8731324672698975, 9.226985931396484, 32.376792907714844, -1.302978515625, 0.81591796875, 0.404541015625, 0, 
91, 1050712131, 0.534866213798523, -0.5315485000610352, -0.5885739922523499, -0.29147136211395264, 9.346877098083496, -0.3640004098415375, -2.9215917587280273, 0.1885593831539154, 9.253318786621094, 32.9973258972168, -1.3037109375, 0.8154296875, 0.40576171875, 0, 
92, 1050720464, 0.5358019471168518, -0.5329046845436096, -0.5868146419525146, -0.2908225655555725, 9.317097663879395, -0.3638516962528229, -2.9143848419189453, -1.3376920223236084, 9.045370101928711, 33.8832893371582, -1.2978515625, 0.822265625, 0.404052734375, 0, 
93, 1050728797, 0.5366434454917908, -0.5343619585037231, -0.585049033164978, -0.2901534140110016, 9.300934791564941, -0.49118998646736145, -2.9797980785369873, -2.694761276245117, 7.726797580718994, 34.35149002075195, -1.294677734375, 0.8271484375, 0.406982421875, 0, 
94, 1050737130, 0.5374975800514221, -0.5358152985572815, -0.5832662582397461, -0.2894802689552307, 9.381486892700195, -0.5998438596725464, -2.9234619140625, -2.5581347942352295, 7.995800495147705, 34.70323181152344, -1.2939453125, 0.830810546875, 0.4013671875, 0, 
95, 1050745463, 0.5384823679924011, -0.5371477603912354, -0.5814869403839111, -0.28875964879989624, 9.451274871826172, -0.6820850372314453, -2.8011131286621094, -0.3603413999080658, 9.096148490905762, 34.40231704711914, -1.291748046875, 0.83642578125, 0.40283203125, 0, 
96, 1050753796, 0.5394575595855713, -0.5384126901626587, -0.5798165202140808, -0.2879416048526764, 9.389041900634766, -0.6831524968147278, -2.943540096282959, 1.3372820615768433, 7.814103603363037, 33.924102783203125, -1.2880859375, 0.839599609375, 0.404541015625, 0, 
97, 1050762129, 0.5404070615768433, -0.5396842956542969, -0.5781926512718201, -0.28704485297203064, 9.56022834777832, -0.6889806389808655, -3.1751654148101807, 1.853460669517517, 6.602062225341797, 33.93116760253906, -1.28662109375, 0.84814453125, 0.399169921875, 0, 
98, 1050770462, 0.5415026545524597, -0.5408627390861511, -0.5765172839164734, -0.28613027930259705, 9.695245742797852, -0.6066120266914368, -3.276076555252075, 3.6286187171936035, 8.435134887695312, 34.47674560546875, -1.280029296875, 0.853759765625, 0.397705078125, 0, 
99, 1050778795, 0.5427682995796204, -0.5419371724128723, -0.5748019814491272, -0.2851486802101135, 9.706951141357422, -0.3881697356700897, -3.3173742294311523, 5.982390403747559, 9.937565803527832, 34.922637939453125, -1.28125, 0.856201171875, 0.39697265625, 0, 
100, 1050787128, 0.5440740585327148, -0.5429913401603699, -0.573065459728241, -0.28414762020111084, 9.614459037780762, -0.14489200711250305, -3.2158257961273193, 6.556971073150635, 10.40377140045166, 35.43096160888672, -1.27685546875, 0.85986328125, 0.3935546875, 0, 
101, 1050795461, 0.5453550219535828, -0.5441215634346008, -0.5712613463401794, -0.2831614017486572, 9.565862655639648, 0.04370743781328201, -3.1497926712036133, 5.3660736083984375, 10.470792770385742, 36.11823272705078, -1.271728515625, 0.865478515625, 0.39892578125, 0, 
102, 1050803794, 0.5465587973594666, -0.5453648567199707, -0.5693922638893127, -0.2822113037109375, 9.69411849975586, 0.09204285591840744, -3.1414308547973633, 3.4511637687683105, 10.247014045715332, 37.1422004699707, -1.27392578125, 0.874755859375, 0.391845703125, 0, 
103, 1050812127, 0.5477564930915833, -0.546655535697937, -0.5674440860748291, -0.2813149094581604, 9.952526092529297, 0.10216863453388214, -3.155362844467163, 2.2745466232299805, 10.946282386779785, 37.45861053466797, -1.27001953125, 0.882080078125, 0.391357421875, 0, 
