PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
18, 1006888884, 0.3048595190048218, 0.6621813774108887, -0.3187755346298218, 0.6057741045951843, 9.711954116821289, 0.22551733255386353, -0.8446990251541138, 0.618020236492157, -1.6349180936813354, 1.5646966695785522, -0.630126953125, -0.355224609375, -0.56591796875, 0, 
19, 1006897217, 0.3048448860645294, 0.662154495716095, -0.3187871277332306, 0.6058048009872437, 9.68967342376709, 0.23356656730175018, -0.8137355446815491, 0.5822114944458008, -1.4858176708221436, 1.581678867340088, -0.627685546875, -0.360595703125, -0.56591796875, 0, 
20, 1006905550, 0.3048252761363983, 0.6621367931365967, -0.31879669427871704, 0.6058290004730225, 9.708186149597168, 0.2439606487751007, -0.8661606311798096, 0.6546741724014282, -1.5581523180007935, 1.563774585723877, -0.63037109375, -0.358642578125, -0.563232421875, 0, 
21, 1006913883, 0.3048059344291687, 0.6621153354644775, -0.3188043236732483, 0.6058582663536072, 9.694564819335938, 0.2383115589618683, -0.8193649649620056, 0.6759852766990662, -1.5471127033233643, 1.5540668964385986, -0.629150390625, -0.359619140625, -0.565673828125, 0, 
22, 1006922216, 0.304786741733551, 0.6620973348617554, -0.31881511211395264, 0.6058818697929382, 9.664996147155762, 0.23539325594902039, -0.811499297618866, 0.6372053027153015, -1.5652730464935303, 1.57256019115448, -0.62890625, -0.357666015625, -0.562255859375, 0, 
23, 1006930549, 0.30475738644599915, 0.6620869040489197, -0.3188270926475525, 0.6059017777442932, 9.672711372375488, 0.23622092604637146, -0.8181679844856262, 0.735051691532135, -1.787143588066101, 1.5917452573776245, -0.630615234375, -0.357177734375, -0.564208984375, 0, 
24, 1006938882, 0.3047266900539398, 0.6620799899101257, -0.318833589553833, 0.6059213876724243, 9.677520751953125, 0.2383415699005127, -0.810563862323761, 0.8073863387107849, -1.7265914678573608, 1.561879277229309, -0.629638671875, -0.358642578125, -0.56640625, 0, 
25, 1006947215, 0.3046923875808716, 0.6620711088180542, -0.31883981823921204, 0.6059449911117554, 9.664466857910156, 0.226440891623497, -0.809045135974884, 0.8522111773490906, -1.7636299133300781, 1.5897475481033325, -0.626708984375, -0.357177734375, -0.5634765625, 0, 
26, 1006955548, 0.30465438961982727, 0.6620656251907349, -0.31884729862213135, 0.6059662103652954, 9.676660537719727, 0.20868369936943054, -0.8359240889549255, 0.8782097101211548, -1.7585582733154297, 1.6319342851638794, -0.629638671875, -0.357177734375, -0.56689453125, 0, 
27, 1006963881, 0.3046133816242218, 0.6620575785636902, -0.31884562969207764, 0.6059964895248413, 9.69075870513916, 0.23085889220237732, -0.8033095598220825, 1.0102254152297974, -1.7070993185043335, 1.5954339504241943, -0.627685546875, -0.356689453125, -0.56884765625, 0, 
28, 1006972214, 0.30458343029022217, 0.6620502471923828, -0.31884944438934326, 0.6060176491737366, 9.707059860229492, 0.220190167427063, -0.852630615234375, 0.826494574546814, -1.6942921876907349, 1.541387915611267, -0.628662109375, -0.357177734375, -0.56494140625, 0, 
29, 1006980547, 0.30455806851387024, 0.662040114402771, -0.31884896755218506, 0.6060417890548706, 9.697397232055664, 0.23815332353115082, -0.8546916842460632, 0.8222426176071167, -1.6815361976623535, 1.460574984550476, -0.630615234375, -0.355712890625, -0.565673828125, 0, 
30, 1006988880, 0.30452677607536316, 0.6620297431945801, -0.31885766983032227, 0.6060642600059509, 9.703091621398926, 0.24584762752056122, -0.8410744667053223, 0.7921714782714844, -1.681408166885376, 1.6147983074188232, -0.628662109375, -0.356201171875, -0.562744140625, 0, 
31, 1006997213, 0.304496169090271, 0.6620175242424011, -0.3188645541667938, 0.6060895323753357, 9.692267417907715, 0.23726503551006317, -0.8401220440864563, 0.8042868971824646, -1.70750892162323, 1.5850855112075806, -0.627197265625, -0.357666015625, -0.56396484375, 0, 
32, 1007005546, 0.30447354912757874, 0.6620006561279297, -0.31887370347976685, 0.6061142683029175, 9.68466567993164, 0.21183279156684875, -0.8043029308319092, 0.6938896179199219, -1.5717023611068726, 1.584394097328186, -0.627197265625, -0.358154296875, -0.56640625, 0, 
33, 1007013879, 0.30444926023483276, 0.6619847416877747, -0.3188871443271637, 0.6061367988586426, 9.697629928588867, 0.23915377259254456, -0.8425694704055786, 0.6655603051185608, -1.7008237838745117, 1.5976368188858032, -0.62890625, -0.355712890625, -0.561279296875, 0, 
34, 1007022212, 0.3044299781322479, 0.6619646549224854, -0.3189048767089844, 0.6061592102050781, 9.694690704345703, 0.21381664276123047, -0.8335261344909668, 0.5664331316947937, -1.5889661312103271, 1.6396182775497437, -0.629150390625, -0.354248046875, -0.56689453125, 0, 
35, 1007030545, 0.3044080138206482, 0.6619433164596558, -0.3189166784286499, 0.6061874032020569, 9.700490951538086, 0.218740776181221, -0.8452329039573669, 0.66094970703125, -1.587327003479004, 1.6109049320220947, -0.628662109375, -0.357666015625, -0.564208984375, 0, 
36, 1007038878, 0.30439844727516174, 0.6619248390197754, -0.31891703605651855, 0.6062120795249939, 9.717710494995117, 0.2126714438199997, -0.8480288982391357, 0.6386140584945679, -1.465044379234314, 1.4011242389678955, -0.631591796875, -0.356689453125, -0.565673828125, 0, 
37, 1007047211, 0.3043842911720276, 0.6619070768356323, -0.3189261555671692, 0.6062337160110474, 9.703369140625, 0.22833772003650665, -0.8209882378578186, 0.598758339881897, -1.630614995956421, 1.4771215915679932, -0.629638671875, -0.355224609375, -0.563720703125, 0, 
38, 1007055544, 0.3043718934059143, 0.6618895530700684, -0.3189316987991333, 0.6062560677528381, 9.699695587158203, 0.22332525253295898, -0.7911891341209412, 0.6162529587745667, -1.5287474393844604, 1.4601396322250366, -0.629638671875, -0.358642578125, -0.564697265625, 0, 
39, 1007063877, 0.30435770750045776, 0.6618746519088745, -0.31893816590309143, 0.6062761545181274, 9.676504135131836, 0.22868555784225464, -0.8315777778625488, 0.6263192892074585, -1.6581501960754395, 1.4346532821655273, -0.624755859375, -0.358154296875, -0.56787109375, 0, 
40, 1007072210, 0.30433598160743713, 0.6618687510490417, -0.31895023584365845, 0.6062873601913452, 9.677606582641602, 0.2305467128753662, -0.8574080467224121, 0.645939826965332, -1.7958266735076904, 1.4989194869995117, -0.628662109375, -0.358154296875, -0.56787109375, 0, 
41, 1007080543, 0.304307758808136, 0.6618469953536987, -0.31896620988845825, 0.6063168048858643, 9.686935424804688, 0.24024128913879395, -0.8081782460212708, 0.687716543674469, -1.6169369220733643, 1.7084696292877197, -0.630615234375, -0.353759765625, -0.56591796875, 0, 
42, 1007088876, 0.3042793869972229, 0.6618272066116333, -0.3189808428287506, 0.606344997882843, 9.677797317504883, 0.19861643016338348, -0.8616758584976196, 0.700933575630188, -1.5656317472457886, 1.711543321609497, -0.633056640625, -0.354736328125, -0.565185546875, 0, 
43, 1007097209, 0.30424872040748596, 0.6618124842643738, -0.31899407505989075, 0.6063695549964905, 9.679529190063477, 0.2189585268497467, -0.8304711580276489, 0.7402130365371704, -1.7195605039596558, 1.6498513221740723, -0.627197265625, -0.354736328125, -0.56787109375, 0, 
44, 1007105542, 0.3042146861553192, 0.6618088483810425, -0.3189995586872101, 0.6063876748085022, 9.694414138793945, 0.23810087144374847, -0.8293503522872925, 0.8524417281150818, -1.7788447141647339, 1.562058448791504, -0.630126953125, -0.355224609375, -0.56640625, 0, 
45, 1007113875, 0.3041829764842987, 0.6618003845214844, -0.31901228427886963, 0.6064061522483826, 9.727437019348145, 0.2005123794078827, -0.8607419729232788, 0.7521620392799377, -1.8305084705352783, 1.6027594804763794, -0.628662109375, -0.356201171875, -0.56591796875, 0, 
46, 1007122208, 0.30415773391723633, 0.6618015766143799, -0.31901881098747253, 0.6064141988754272, 9.69605827331543, 0.20728206634521484, -0.8346405029296875, 0.7409685850143433, -1.874308705329895, 1.4349862337112427, -0.630126953125, -0.354736328125, -0.56591796875, 0, 
47, 1007130541, 0.304124116897583, 0.6617971658706665, -0.319032222032547, 0.6064288020133972, 9.697454452514648, 0.23313303291797638, -0.8091899752616882, 0.7635347247123718, -1.9099894762039185, 1.5916173458099365, -0.629150390625, -0.351806640625, -0.56884765625, 0, 
48, 1007138874, 0.30409660935401917, 0.6617928743362427, -0.319040447473526, 0.606442928314209, 9.693841934204102, 0.21642707288265228, -0.8211686015129089, 0.7524694204330444, -1.791498064994812, 1.5189497470855713, -0.6298828125, -0.355224609375, -0.562255859375, 0, 
49, 1007147207, 0.30407634377479553, 0.6617836952209473, -0.3190484642982483, 0.6064589023590088, 9.701118469238281, 0.22184480726718903, -0.8687319159507751, 0.6735519170761108, -1.777205228805542, 1.4572707414627075, -0.630126953125, -0.357177734375, -0.5673828125, 0, 
50, 1007155540, 0.3040542006492615, 0.6617764234542847, -0.3190537989139557, 0.6064752340316772, 9.688243865966797, 0.20459607243537903, -0.8422887325286865, 0.7225520014762878, -1.7120683193206787, 1.4703084230422974, -0.631591796875, -0.355224609375, -0.563720703125, 0, 
51, 1007163873, 0.30404505133628845, 0.6617586612701416, -0.31905993819236755, 0.6064959764480591, 9.6901216506958, 0.22281500697135925, -0.8289943337440491, 0.5733234882354736, -1.6051545143127441, 1.4046590328216553, -0.630126953125, -0.354248046875, -0.562744140625, 0, 
52, 1007172206, 0.30403468012809753, 0.6617484092712402, -0.3190649747848511, 0.6065097451210022, 9.701180458068848, 0.1958031803369522, -0.8345170021057129, 0.5945063233375549, -1.6566134691238403, 1.3715908527374268, -0.630615234375, -0.356201171875, -0.564697265625, 0, 
53, 1007180539, 0.30401644110679626, 0.6617366075515747, -0.31907644867897034, 0.606525719165802, 9.705012321472168, 0.2211131602525711, -0.8096351027488708, 0.6151002645492554, -1.7598645687103271, 1.4845755100250244, -0.628173828125, -0.353759765625, -0.56494140625, 0, 
54, 1007188872, 0.3040073812007904, 0.6617275476455688, -0.31908777356147766, 0.6065342426300049, 9.672167778015137, 0.20941929519176483, -0.7876201272010803, 0.5116186738014221, -1.7372726202011108, 1.3902125358581543, -0.631103515625, -0.354736328125, -0.56689453125, 0, 
55, 1007197205, 0.3039860129356384, 0.6617242097854614, -0.31910446286201477, 0.606539785861969, 9.675941467285156, 0.21874307096004486, -0.8121817708015442, 0.5907922983169556, -1.9609618186950684, 1.4765325784683228, -0.631103515625, -0.354736328125, -0.56787109375, 0, 
56, 1007205538, 0.30396702885627747, 0.6617279648780823, -0.3191133737564087, 0.6065405011177063, 9.68270492553711, 0.23412871360778809, -0.802981972694397, 0.6423794031143188, -1.9462336301803589, 1.3643934726715088, -0.628173828125, -0.355712890625, -0.563720703125, 0, 
57, 1007213871, 0.30394408106803894, 0.6617249250411987, -0.3191220760345459, 0.6065508127212524, 9.686594009399414, 0.22170646488666534, -0.852346658706665, 0.6942994594573975, -1.8947232961654663, 1.4350632429122925, -0.628662109375, -0.356201171875, -0.56884765625, 0, 
58, 1007222204, 0.30392012000083923, 0.6617212295532227, -0.31913214921951294, 0.6065616607666016, 9.707030296325684, 0.22511807084083557, -0.815359354019165, 0.6905853748321533, -1.8176758289337158, 1.4899801015853882, -0.631103515625, -0.355712890625, -0.565673828125, 0, 
59, 1007230537, 0.3038944602012634, 0.6617135405540466, -0.3191402852535248, 0.606578528881073, 9.692049026489258, 0.20491977035999298, -0.7805489301681519, 0.7318499088287354, -1.8044589757919312, 1.4998160600662231, -0.631103515625, -0.355712890625, -0.56787109375, 0, 
60, 1007238870, 0.3038603663444519, 0.661714494228363, -0.31915026903152466, 0.6065893769264221, 9.695638656616211, 0.19796989858150482, -0.8273806571960449, 0.8032625317573547, -1.9026894569396973, 1.5546048879623413, -0.629638671875, -0.355224609375, -0.5654296875, 0, 
61, 1007247203, 0.30383357405662537, 0.661717414855957, -0.3191591799259186, 0.6065948605537415, 9.697410583496094, 0.20471830666065216, -0.8284757733345032, 0.7300825715065002, -2.0050950050354004, 1.4226914644241333, -0.628662109375, -0.355712890625, -0.56591796875, 0, 
62, 1007255536, 0.30380794405937195, 0.6617244482040405, -0.31916144490242004, 0.6065988540649414, 9.694241523742676, 0.19687804579734802, -0.8033725619316101, 0.7873048186302185, -1.9460033178329468, 1.3606027364730835, -0.631591796875, -0.355712890625, -0.56689453125, 0, 
63, 1007263869, 0.30378204584121704, 0.6617301106452942, -0.319166362285614, 0.6066030859947205, 9.696870803833008, 0.1914120465517044, -0.8306286334991455, 0.7611013650894165, -2.019131898880005, 1.361294150352478, -0.629150390625, -0.354736328125, -0.56640625, 0, 
64, 1007272202, 0.30376097559928894, 0.661739706993103, -0.3191705644130707, 0.6066011190414429, 9.702469825744629, 0.17665043473243713, -0.8381782174110413, 0.7128442525863647, -2.009500741958618, 1.3016642332077026, -0.628173828125, -0.355712890625, -0.563232421875, 0, 
65, 1007280535, 0.3037372827529907, 0.6617487072944641, -0.319173663854599, 0.6066015958786011, 9.697956085205078, 0.21450994908809662, -0.8783737421035767, 0.7544929385185242, -2.0631625652313232, 1.2960292100906372, -0.630126953125, -0.355712890625, -0.56640625, 0, 
66, 1007288868, 0.3037208616733551, 0.6617530584335327, -0.31917572021484375, 0.6066038608551025, 9.699493408203125, 0.2119557410478592, -0.856730043888092, 0.6867944598197937, -1.8977458477020264, 1.283811092376709, -0.632568359375, -0.355712890625, -0.565673828125, 0, 
67, 1007297201, 0.3037145435810089, 0.6617496013641357, -0.3191874921321869, 0.6066046357154846, 9.699681282043457, 0.21787677705287933, -0.8378414511680603, 0.47219839692115784, -1.9164698123931885, 1.2855784893035889, -0.627685546875, -0.355224609375, -0.56787109375, 0, 
68, 1007305534, 0.30370423197746277, 0.6617534756660461, -0.3191980719566345, 0.6065999865531921, 9.676119804382324, 0.20783869922161102, -0.8190087676048279, 0.5274739861488342, -1.9663406610488892, 1.284938097000122, -0.628173828125, -0.353271484375, -0.56396484375, 0, 
69, 1007313867, 0.3037016689777374, 0.6617436408996582, -0.31920748949050903, 0.6066069602966309, 9.678622245788574, 0.2194492071866989, -0.8299304842948914, 0.45903268456459045, -1.78094482421875, 1.2878837585449219, -0.632080078125, -0.351318359375, -0.56640625, 0, 
70, 1007322200, 0.30369508266448975, 0.6617424488067627, -0.31921911239624023, 0.606605589389801, 9.690847396850586, 0.21213635802268982, -0.8176385164260864, 0.4758356511592865, -1.8813269138336182, 1.2991029024124146, -0.629638671875, -0.356201171875, -0.5654296875, 0, 
71, 1007330533, 0.30369728803634644, 0.6617370247840881, -0.31923171877861023, 0.6066036820411682, 9.695015907287598, 0.19676338136196136, -0.7972903251647949, 0.3704586327075958, -1.890343189239502, 1.2198522090911865, -0.628173828125, -0.354736328125, -0.562744140625, 0, 
72, 1007338866, 0.3036980926990509, 0.661739706993103, -0.3192378580570221, 0.6065973043441772, 9.698529243469238, 0.1905791014432907, -0.8365694284439087, 0.4502982199192047, -1.905532717704773, 1.1507964134216309, -0.63134765625, -0.356689453125, -0.563232421875, 0, 
73, 1007347199, 0.30370253324508667, 0.6617323756217957, -0.31924501061439514, 0.6065993905067444, 9.686066627502441, 0.20111192762851715, -0.8284736275672913, 0.40242525935173035, -1.8073534965515137, 1.1767692565917969, -0.629638671875, -0.354736328125, -0.563720703125, 0, 
74, 1007355532, 0.30371129512786865, 0.6617251038551331, -0.3192499876022339, 0.6066001653671265, 9.71319580078125, 0.190665602684021, -0.8432197570800781, 0.376298725605011, -1.7162432670593262, 1.146288275718689, -0.630126953125, -0.354736328125, -0.562255859375, 0, 
75, 1007363865, 0.303729772567749, 0.6617110371589661, -0.31925663352012634, 0.6066027879714966, 9.705962181091309, 0.19283199310302734, -0.8138307332992554, 0.2548103928565979, -1.6820229291915894, 1.0866327285766602, -0.630126953125, -0.354248046875, -0.564208984375, 0, 
76, 1007372198, 0.303743451833725, 0.6617158055305481, -0.3192644715309143, 0.6065866947174072, 9.691600799560547, 0.18464209139347076, -0.8445064425468445, 0.284036248922348, -1.960321068763733, 1.0095337629318237, -0.628173828125, -0.355712890625, -0.568359375, 0, 
77, 1007380531, 0.30375683307647705, 0.6617141366004944, -0.31926459074020386, 0.6065816879272461, 9.706217765808105, 0.1904313564300537, -0.8561820387840271, 0.3735579550266266, -1.8493348360061646, 0.9829205870628357, -0.632080078125, -0.353271484375, -0.564208984375, 0, 
78, 1007388864, 0.30377256870269775, 0.6617198586463928, -0.31926655769348145, 0.6065667271614075, 9.697043418884277, 0.2080158144235611, -0.8332321047782898, 0.3236871063709259, -1.9259470701217651, 0.939709484577179, -0.629638671875, -0.353271484375, -0.56494140625, 0, 
79, 1007397197, 0.3037947416305542, 0.6617175340652466, -0.3192729949951172, 0.6065546274185181, 9.691123008728027, 0.19816389679908752, -0.8480004072189331, 0.20657877624034882, -1.8955684900283813, 0.9410157799720764, -0.630615234375, -0.354248046875, -0.562744140625, 0, 
80, 1007405530, 0.3038097321987152, 0.6617226004600525, -0.31927481293678284, 0.6065407991409302, 9.676347732543945, 0.21013595163822174, -0.8583812117576599, 0.33480367064476013, -1.9150866270065308, 0.9505698084831238, -0.631591796875, -0.351806640625, -0.564697265625, 0, 
81, 1007413863, 0.30382055044174194, 0.6617311239242554, -0.3192744851112366, 0.6065261960029602, 9.65462589263916, 0.21452561020851135, -0.777057409286499, 0.40091395378112793, -2.03124737739563, 0.9160930514335632, -0.632080078125, -0.355224609375, -0.564208984375, 0, 
82, 1007422196, 0.30382251739501953, 0.661743700504303, -0.3192722797393799, 0.6065126061439514, 9.681283950805664, 0.22063304483890533, -0.8183696269989014, 0.5169208645820618, -2.0114986896514893, 0.9924235343933105, -0.634033203125, -0.3564453125, -0.564697265625, 0, 
83, 1007430529, 0.3038179874420166, 0.6617527604103088, -0.31927016377449036, 0.6065061092376709, 9.689538955688477, 0.23048840463161469, -0.8158618807792664, 0.594199001789093, -2.0220518112182617, 1.0589948892593384, -0.627197265625, -0.355224609375, -0.56396484375, 0, 
84, 1007438862, 0.3038117289543152, 0.6617645621299744, -0.31927064061164856, 0.606496274471283, 9.702614784240723, 0.20910897850990295, -0.8127658367156982, 0.5839918255805969, -2.02004075050354, 1.1036533117294312, -0.630126953125, -0.355712890625, -0.564208984375, 0, 
85, 1007447195, 0.3037972152233124, 0.6617661714553833, -0.31927400827407837, 0.606499969959259, 9.688613891601562, 0.20002606511116028, -0.8499031066894531, 0.651728630065918, -1.933529019355774, 1.2674437761306763, -0.626708984375, -0.356201171875, -0.5654296875, 0, 
86, 1007455528, 0.3037799596786499, 0.6617699861526489, -0.31927490234375, 0.6065040230751038, 9.69292163848877, 0.21364723145961761, -0.865176796913147, 0.7086178064346313, -1.876947283744812, 1.2911624908447266, -0.630126953125, -0.357177734375, -0.565185546875, 0, 
87, 1007463861, 0.3037695586681366, 0.6617717146873474, -0.31927305459976196, 0.6065082550048828, 9.67563533782959, 0.22238630056381226, -0.8417452573776245, 0.6602069735527039, -1.8906506299972534, 1.1882699728012085, -0.6279296875, -0.352783203125, -0.559814453125, 0, 
88, 1007472194, 0.30376219749450684, 0.6617675423622131, -0.31927749514579773, 0.6065143942832947, 9.694962501525879, 0.22797560691833496, -0.8257676959037781, 0.5659977197647095, -1.7618622779846191, 1.2869359254837036, -0.629150390625, -0.355224609375, -0.56640625, 0, 
89, 1007480527, 0.30375319719314575, 0.6617650985717773, -0.3192797601222992, 0.6065202951431274, 9.704585075378418, 0.22746846079826355, -0.8493055105209351, 0.605315625667572, -1.8501803874969482, 1.2380129098892212, -0.63037109375, -0.355712890625, -0.561279296875, 0, 
90, 1007488860, 0.3037422299385071, 0.6617604494094849, -0.3192848861217499, 0.6065282225608826, 9.696112632751465, 0.20389990508556366, -0.847993016242981, 0.596017599105835, -1.7626307010650635, 1.3325293064117432, -0.627685546875, -0.350830078125, -0.56591796875, 0, 
91, 1007497193, 0.30374079942703247, 0.6617493629455566, -0.31929048895835876, 0.6065380573272705, 9.686599731445312, 0.19711387157440186, -0.794791579246521, 0.48820731043815613, -1.7224931716918945, 1.261168122291565, -0.627197265625, -0.356201171875, -0.56591796875, 0, 
92, 1007505526, 0.3037337362766266, 0.6617401838302612, -0.31929656863212585, 0.6065483093261719, 9.699565887451172, 0.20315781235694885, -0.8034868836402893, 0.5447891354560852, -1.6893739700317383, 1.3396501541137695, -0.632080078125, -0.353759765625, -0.56787109375, 0, 
93, 1007513859, 0.30372947454452515, 0.6617310643196106, -0.31929922103881836, 0.6065590977668762, 9.691368103027344, 0.19138802587985992, -0.8074103593826294, 0.5505779385566711, -1.7312021255493164, 1.2528433799743652, -0.630615234375, -0.355224609375, -0.564697265625, 0, 
94, 1007522192, 0.30371856689453125, 0.6617271304130554, -0.31930211186408997, 0.6065672039985657, 9.682482719421387, 0.196534663438797, -0.8043471574783325, 0.6211708188056946, -1.7564576864242554, 1.308042049407959, -0.630615234375, -0.356201171875, -0.56787109375, 0, 
95, 1007530525, 0.30370834469795227, 0.661729097366333, -0.3193012475967407, 0.6065706610679626, 9.690592765808105, 0.2136085480451584, -0.7894594073295593, 0.6478351950645447, -1.9022536277770996, 1.1909338235855103, -0.630126953125, -0.352783203125, -0.56787109375, 0, 
96, 1007538858, 0.3036925792694092, 0.6617298722267151, -0.3193058371543884, 0.6065753698348999, 9.683995246887207, 0.21222306787967682, -0.8170248866081238, 0.6549816131591797, -1.8561227321624756, 1.3312742710113525, -0.629150390625, -0.353759765625, -0.56787109375, 0, 
97, 1007547191, 0.30368542671203613, 0.6617257595062256, -0.3193069100379944, 0.6065829396247864, 9.693117141723633, 0.20127204060554504, -0.8333427309989929, 0.5962225198745728, -1.8091461658477783, 1.2259997129440308, -0.629150390625, -0.353759765625, -0.56494140625, 0, 
98, 1007555524, 0.3036743998527527, 0.6617164611816406, -0.3193136155605316, 0.606594979763031, 9.68104362487793, 0.2187817096710205, -0.8188333511352539, 0.5840301513671875, -1.6922940015792847, 1.3851408958435059, -0.630126953125, -0.354248046875, -0.56640625, 0, 
99, 1007563857, 0.30365726351737976, 0.6617014408111572, -0.3193216323852539, 0.6066156625747681, 9.707756996154785, 0.21097174286842346, -0.829279899597168, 0.6421744227409363, -1.670829176902771, 1.4759433269500732, -0.632568359375, -0.354736328125, -0.564208984375, 0, 
100, 1007572190, 0.30364182591438293, 0.6616880893707275, -0.31933072209358215, 0.6066333055496216, 9.701314926147461, 0.1933114379644394, -0.8047611117362976, 0.6117703318595886, -1.6383249759674072, 1.4853183031082153, -0.630126953125, -0.352294921875, -0.5693359375, 0, 
101, 1007580523, 0.3036256432533264, 0.6616725325584412, -0.31934037804603577, 0.6066533327102661, 9.69050407409668, 0.18981990218162537, -0.8149673342704773, 0.6133840680122375, -1.6750813722610474, 1.4821677207946777, -0.630126953125, -0.354248046875, -0.56787109375, 0, 
