PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
10, 1031187912, -0.2378583550453186, -0.5728183388710022, 0.4317832589149475, -0.6548901200294495, 9.42554759979248, -2.6474056243896484, -0.325909823179245, 0.8190024495124817, 0.2648640275001526, -3.4056689739227295, -1.052490234375, -0.001708984375, -0.161865234375, 0, 
11, 1031196245, -0.23811164498329163, -0.5728476643562317, 0.4317016303539276, -0.6548263430595398, 9.50755786895752, -2.647353410720825, -0.28895848989486694, -0.7218091487884521, 0.15674631297588348, -3.5246214866638184, -1.05029296875, -0.004150390625, -0.163330078125, 0, 
12, 1031204578, -0.23844416439533234, -0.5727803111076355, 0.43164244294166565, -0.6548032760620117, 9.507750511169434, -2.662536144256592, -0.25522446632385254, -1.5708186626434326, 1.7161152362823486, -3.3476781845092773, -1.052001953125, -0.001708984375, -0.160888671875, 0, 
13, 1031212911, -0.23874637484550476, -0.5726758241653442, 0.43150103092193604, -0.6548776626586914, 9.467575073242188, -2.6873669624328613, -0.17771746218204498, -0.18583127856254578, 2.937530040740967, -3.1885111331939697, -1.052734375, -0.001708984375, -0.160400390625, 0, 
14, 1031221244, -0.2391107976436615, -0.5725311040878296, 0.43132710456848145, -0.6549856662750244, 9.382390975952148, -2.7389397621154785, -0.07988850772380829, -0.08754945546388626, 3.954312801361084, -3.6533069610595703, -1.051025390625, -0.001708984375, -0.166748046875, 0, 
15, 1031229577, -0.23952622711658478, -0.5723962187767029, 0.4311869144439697, -0.6550440788269043, 9.385019302368164, -2.797689199447632, 0.0013690907508134842, -1.2840286493301392, 3.7548415660858154, -4.0724196434021, -1.049560546875, -0.004150390625, -0.161865234375, 0, 
16, 1031237910, -0.23997890949249268, -0.5722878575325012, 0.43107470870018005, -0.6550469398498535, 9.428617477416992, -2.8291687965393066, 0.028208062052726746, -2.044438600540161, 3.1812877655029297, -4.519285202026367, -1.052490234375, -0.00390625, -0.167236328125, 0, 
17, 1031246243, -0.24035948514938354, -0.572268545627594, 0.4308965802192688, -0.655041515827179, 9.446405410766602, -2.880154609680176, 0.007036889903247356, -0.6645869016647339, 2.129324197769165, -4.950847148895264, -1.05224609375, -0.00439453125, -0.16455078125, 0, 
18, 1031254576, -0.2406943440437317, -0.5723434090614319, 0.43075263500213623, -0.6549478769302368, 9.603081703186035, -2.9264931678771973, -0.21135669946670532, -0.8787731528282166, 0.20313367247581482, -5.1113200187683105, -1.05322265625, -0.001953125, -0.1640625, 0, 
19, 1031262909, -0.2410717010498047, -0.5723329782485962, 0.4306343197822571, -0.6548960208892822, 9.51102066040039, -2.8402881622314453, -0.45839229226112366, -1.423485517501831, 1.4663254022598267, -4.657308578491211, -1.053955078125, -0.0068359375, -0.166259765625, 0, 
20, 1031271242, -0.24137581884860992, -0.5723234415054321, 0.43043941259384155, -0.6549202799797058, 9.412613868713379, -2.795351505279541, -0.5974686741828918, 0.5872448086738586, 1.770827293395996, -4.351859092712402, -1.05126953125, -0.00439453125, -0.1640625, 0, 
21, 1031279575, -0.24153727293014526, -0.5724021196365356, 0.4301910996437073, -0.6549551486968994, 9.480026245117188, -2.790282964706421, -0.44040265679359436, 2.2546801567077637, 0.5010528564453125, -3.9765331745147705, -1.05126953125, -0.001953125, -0.164306640625, 0, 
22, 1031287908, -0.2416680008172989, -0.5724956393241882, 0.4299261271953583, -0.6549990773200989, 9.476109504699707, -2.766526699066162, -0.12908503413200378, 2.813045024871826, 0.2748023271560669, -3.8810689449310303, -1.04833984375, -0.00927734375, -0.16650390625, 0, 
23, 1031296241, -0.2417912483215332, -0.5726027488708496, 0.42963647842407227, -0.6550501585006714, 9.50123119354248, -2.742018222808838, -0.0555272102355957, 3.11690616607666, 0.2831525504589081, -4.072073936462402, -1.05126953125, -0.008544921875, -0.163818359375, 0, 
24, 1031304574, -0.24194824695587158, -0.572665810585022, 0.4292899966239929, -0.6551641821861267, 9.429261207580566, -2.752962589263916, -0.22312909364700317, 3.7325708866119385, 1.5039526224136353, -4.348758697509766, -1.05078125, -0.005859375, -0.1669921875, 0, 
25, 1031312907, -0.24213907122612, -0.572746753692627, 0.42888373136520386, -0.6552889347076416, 9.39140796661377, -2.8104183673858643, -0.1747417151927948, 3.9839487075805664, 1.88657808303833, -5.199690341949463, -1.05126953125, -0.008056640625, -0.163818359375, 0, 
26, 1031321240, -0.24237756431102753, -0.5728375911712646, 0.42852333188056946, -0.6553574800491333, 9.342413902282715, -2.8457698822021484, -0.06759420037269592, 2.8435769081115723, 1.4817192554473877, -5.501809120178223, -1.052978515625, -0.00927734375, -0.166015625, 0, 
27, 1031329573, -0.24258898198604584, -0.5729509592056274, 0.4281984865665436, -0.655392587184906, 9.393217086791992, -2.85312819480896, 0.0235300250351429, 2.667607545852661, 0.7370880842208862, -5.234217643737793, -1.051513671875, -0.010498046875, -0.17041015625, 0, 
28, 1031337906, -0.2427178919315338, -0.5730929970741272, 0.4278676509857178, -0.6554365158081055, 9.462268829345703, -2.862603187561035, 0.00836771447211504, 3.5244288444519043, 0.06735263019800186, -4.66701602935791, -1.0517578125, -0.01123046875, -0.1689453125, 0, 
29, 1031346239, -0.2428291290998459, -0.573146641254425, 0.4275398552417755, -0.6555622816085815, 9.515862464904785, -2.8454976081848145, -0.022145625203847885, 3.8187365531921387, 1.410178780555725, -3.7000019550323486, -1.04833984375, -0.01171875, -0.167236328125, 0, 
30, 1031354572, -0.24294859170913696, -0.5731449723243713, 0.42723286151885986, -0.6557197570800781, 9.516342163085938, -2.829892635345459, -0.2589135766029358, 3.613386869430542, 2.105912685394287, -3.1721689701080322, -1.04931640625, -0.01318359375, -0.16796875, 0, 
31, 1031362905, -0.24306994676589966, -0.5731067061424255, 0.426926851272583, -0.6559075117111206, 9.477746963500977, -2.826350450515747, -0.3458542823791504, 3.5990686416625977, 2.714993715286255, -2.872406005859375, -1.051025390625, -0.01171875, -0.169921875, 0, 
32, 1031371238, -0.24326582252979279, -0.5730516314506531, 0.42672523856163025, -0.6560139060020447, 9.415840148925781, -2.8442118167877197, -0.3830072581768036, 1.5090497732162476, 2.3043718338012695, -2.884521245956421, -1.049072265625, -0.01611328125, -0.16845703125, 0, 
33, 1031379571, -0.24344958364963531, -0.5731160640716553, 0.4266328513622284, -0.6559495329856873, 9.421581268310547, -2.82051682472229, -0.21064190566539764, 0.04435104876756668, -0.5464540719985962, -3.197450637817383, -1.0537109375, -0.01513671875, -0.168212890625, 0, 
34, 1031387904, -0.24358852207660675, -0.5732426643371582, 0.42657431960105896, -0.6558255553245544, 9.622077941894531, -2.723745584487915, -0.27827200293540955, 0.23892953991889954, -2.054863214492798, -3.0865278244018555, -1.05078125, -0.01513671875, -0.168701171875, 0, 
35, 1031396237, -0.24366647005081177, -0.573363721370697, 0.426372766494751, -0.6558218598365784, 9.599767684936523, -2.7361202239990234, -0.27872800827026367, 2.4079556465148926, -0.8351777195930481, -3.2329771518707275, -1.052490234375, -0.01318359375, -0.170166015625, 0, 
36, 1031404570, -0.24375015497207642, -0.5734671950340271, 0.4260888397693634, -0.6558848023414612, 9.50737476348877, -2.8174257278442383, -0.23710688948631287, 3.4686155319213867, 0.1347949057817459, -3.599670648574829, -1.05224609375, -0.017578125, -0.171875, 0, 
37, 1031412903, -0.24385152757167816, -0.573555588722229, 0.4257993698120117, -0.6559576988220215, 9.393234252929688, -2.7711081504821777, -0.15037180483341217, 3.3570656776428223, 0.4953921437263489, -3.6881937980651855, -1.053466796875, -0.01611328125, -0.17138671875, 0, 
38, 1031421236, -0.24396152794361115, -0.5736663937568665, 0.42556193470954895, -0.6559740900993347, 9.482956886291504, -2.7765307426452637, -0.0865304246544838, 2.4112091064453125, -0.24889355897903442, -3.6677284240722656, -1.0498046875, -0.0205078125, -0.1728515625, 0, 
39, 1031429569, -0.24407023191452026, -0.5737971067428589, 0.4253479242324829, -0.6559582352638245, 9.431549072265625, -2.7696473598480225, -0.06698999553918839, 2.2390553951263428, -0.7956037521362305, -3.7044334411621094, -1.0517578125, -0.016357421875, -0.17236328125, 0, 
40, 1031437902, -0.2441508173942566, -0.573948085308075, 0.4251415431499481, -0.6559298038482666, 9.420894622802734, -2.7258100509643555, -0.00969336275011301, 2.691864013671875, -1.3742038011550903, -3.547879219055176, -1.048828125, -0.01806640625, -0.171142578125, 0, 
41, 1031446235, -0.24413786828517914, -0.5741170644760132, 0.42494070529937744, -0.6559168696403503, 9.469217300415039, -2.6290600299835205, -0.012119784019887447, 3.226689338684082, -1.8724007606506348, -2.718515634536743, -1.053955078125, -0.01708984375, -0.1708984375, 0, 
42, 1031454568, -0.2441285252571106, -0.5742270350456238, 0.42475879192352295, -0.6559417247772217, 9.529187202453613, -2.5343017578125, -0.05454488471150398, 3.0539209842681885, -1.1034355163574219, -2.1217806339263916, -1.052734375, -0.019287109375, -0.1689453125, 0, 
43, 1031462901, -0.24420511722564697, -0.5742470622062683, 0.4245864152908325, -0.6560074090957642, 9.46760368347168, -2.521871566772461, -0.13495473563671112, 2.2221245765686035, 0.5182400345802307, -2.1663753986358643, -1.048583984375, -0.017578125, -0.1689453125, 0, 
44, 1031471234, -0.24443261325359344, -0.5741697549819946, 0.4244674742221832, -0.6560673117637634, 9.407333374023438, -2.5190799236297607, -0.1442531943321228, 0.32372549176216125, 1.9938760995864868, -2.551741123199463, -1.051025390625, -0.015625, -0.169189453125, 0, 
45, 1031479567, -0.24479195475578308, -0.574069082736969, 0.4244537353515625, -0.6560302972793579, 9.361349105834961, -2.5853872299194336, -0.14228275418281555, -2.4464540481567383, 1.9138445854187012, -3.10543155670166, -1.0517578125, -0.0185546875, -0.171875, 0, 
46, 1031487900, -0.24509243667125702, -0.5740914344787598, 0.4245375394821167, -0.6558443903923035, 9.39454174041748, -2.6132473945617676, -0.239116832613945, -2.9849934577941895, -1.1559321880340576, -3.0199058055877686, -1.052734375, -0.0185546875, -0.1728515625, 0, 
47, 1031496233, -0.24515856802463531, -0.5743178725242615, 0.4244559407234192, -0.655674159526825, 9.529228210449219, -2.7149887084960938, -0.39513078331947327, 0.8040949106216431, -3.5715208053588867, -3.3538765907287598, -1.052978515625, -0.02001953125, -0.169677734375, 0, 
48, 1031504566, -0.24504442512989044, -0.5746014714241028, 0.4242233335971832, -0.6556191444396973, 9.649334907531738, -2.740675210952759, -0.3603573739528656, 4.341728210449219, -3.7008211612701416, -2.8553977012634277, -1.05126953125, -0.021240234375, -0.16796875, 0, 
49, 1031512899, -0.24482326209545135, -0.5749011635780334, 0.4239048659801483, -0.6556450128555298, 9.726006507873535, -2.778794527053833, -0.2753516137599945, 6.601571083068848, -3.5609428882598877, -2.401744842529297, -1.048583984375, -0.01953125, -0.169677734375, 0, 
50, 1031521232, -0.2446545511484146, -0.575130045413971, 0.42355969548225403, -0.6557303071022034, 9.740863800048828, -2.812572479248047, -0.24471496045589447, 6.773364543914795, -2.141580581665039, -2.4662411212921143, -1.050537109375, -0.021484375, -0.166015625, 0, 
51, 1031529565, -0.2446269392967224, -0.5751974582672119, 0.42322367429733276, -0.6558985114097595, 9.675662994384766, -2.807809352874756, -0.1452258676290512, 5.27536678314209, 0.8459485173225403, -2.4545862674713135, -1.0517578125, -0.02587890625, -0.166748046875, 0, 
52, 1031537898, -0.24469713866710663, -0.5751933455467224, 0.42289572954177856, -0.6560871601104736, 9.580469131469727, -2.743072748184204, -0.1298079490661621, 4.3317131996154785, 2.1728427410125732, -2.7790164947509766, -1.053466796875, -0.023681640625, -0.17041015625, 0, 
53, 1031546231, -0.24488306045532227, -0.5751931667327881, 0.42259594798088074, -0.6562110781669617, 9.518142700195312, -2.7020187377929688, -0.0490594282746315, 2.776390790939331, 2.2256336212158203, -3.847385883331299, -1.052490234375, -0.020751953125, -0.169189453125, 0, 
54, 1031554564, -0.2452336996793747, -0.5751549601554871, 0.4223918318748474, -0.6562449932098389, 9.432171821594238, -2.6910393238067627, -0.06747536361217499, 0.04560614749789238, 2.450859785079956, -4.653594493865967, -1.052978515625, -0.026123046875, -0.1689453125, 0, 
55, 1031562897, -0.24571557343006134, -0.575077474117279, 0.4222559928894043, -0.6562200784683228, 9.339029312133789, -2.686539649963379, -0.037774961441755295, -2.1694998741149902, 2.9124536514282227, -5.275021076202393, -1.050537109375, -0.02490234375, -0.173095703125, 0, 
56, 1031571230, -0.2462984025478363, -0.5749856233596802, 0.42219802737236023, -0.6561194062232971, 9.34045696258545, -2.7276389598846436, -0.07109492272138596, -4.267460346221924, 2.781667947769165, -5.732287406921387, -1.049560546875, -0.029052734375, -0.16943359375, 0, 
57, 1031579563, -0.2469339817762375, -0.5748810172080994, 0.4222266972064972, -0.6559537649154663, 9.393552780151367, -2.7892205715179443, -0.11815601587295532, -5.778213024139404, 2.382418632507324, -5.678906440734863, -1.052001953125, -0.02587890625, -0.1748046875, 0, 
58, 1031587896, -0.24758297204971313, -0.57475346326828, 0.4222775995731354, -0.6557879447937012, 9.435449600219727, -2.9035372734069824, -0.025370657444000244, -6.1884765625, 2.5800836086273193, -5.484879016876221, -1.055908203125, -0.02587890625, -0.175048828125, 0, 
59, 1031596229, -0.248257115483284, -0.5745513439178467, 0.42245757579803467, -0.6555942893028259, 9.450944900512695, -2.992579698562622, -0.053278159350156784, -7.94233512878418, 2.7491378784179688, -4.3601579666137695, -1.051513671875, -0.0283203125, -0.17333984375, 0, 
60, 1031604562, -0.24896840751171112, -0.5742735266685486, 0.42288899421691895, -0.655289888381958, 9.31001091003418, -3.135068893432617, -0.16042737662792206, -11.373311042785645, 1.8862453699111938, -2.638881206512451, -1.04931640625, -0.02734375, -0.1748046875, 0, 
61, 1031612895, -0.2495873123407364, -0.5739927887916565, 0.4234975576400757, -0.6549072265625, 9.265932083129883, -3.2013256549835205, -0.3465823233127594, -12.7364501953125, 0.17639246582984924, -0.6689926981925964, -1.051025390625, -0.025390625, -0.1748046875, 0, 
62, 1031621228, -0.2500523030757904, -0.5737083554267883, 0.4241816997528076, -0.654536247253418, 9.250873565673828, -3.2908284664154053, -0.4980204403400421, -11.998271942138672, -0.911559522151947, 1.384974479675293, -1.050048828125, -0.02880859375, -0.17333984375, 0, 
63, 1031629561, -0.25040560960769653, -0.5733761787414551, 0.42489632964134216, -0.6542286276817322, 9.217182159423828, -3.3504605293273926, -0.5681782364845276, -11.33454418182373, -0.679660975933075, 3.119276285171509, -1.0546875, -0.02587890625, -0.174072265625, 0, 
64, 1031637894, -0.2506970465183258, -0.5729787945747375, 0.42565399408340454, -0.6539726257324219, 9.235568046569824, -3.3651540279388428, -0.6425800919532776, -11.095601081848145, -0.22965724766254425, 4.578993320465088, -1.051513671875, -0.02392578125, -0.174072265625, 0, 
65, 1031646227, -0.25094011425971985, -0.5725117325782776, 0.42641139030456543, -0.6537951231002808, 9.39976978302002, -3.4644899368286133, -0.6282532215118408, -10.554064750671387, 0.7682094573974609, 5.686347961425781, -1.052001953125, -0.023681640625, -0.1748046875, 0, 
66, 1031654560, -0.25114306807518005, -0.571890652179718, 0.4271842837333679, -0.6537562012672424, 9.614346504211426, -3.6887381076812744, -0.8005200028419495, -9.843948364257812, 2.866899251937866, 7.5510783195495605, -1.052001953125, -0.020751953125, -0.174560546875, 0, 
67, 1031662893, -0.25126034021377563, -0.5710964202880859, 0.42789173126220703, -0.6539428234100342, 9.52108097076416, -3.9169979095458984, -1.0064069032669067, -8.107650756835938, 6.005412578582764, 9.601933479309082, -1.054931640625, -0.019287109375, -0.175048828125, 0, 
68, 1031671226, -0.25124701857566833, -0.5701463222503662, 0.4285096824169159, -0.654371976852417, 9.033428192138672, -4.148813247680664, -1.216454267501831, -5.5715837478637695, 8.893353462219238, 11.832255363464355, -1.050048828125, -0.016845703125, -0.175537109375, 0, 
69, 1031679559, -0.25103962421417236, -0.5691624283790588, 0.42910993099212646, -0.6549145579338074, 8.635518074035645, -4.378633975982666, -1.2794444561004639, -3.1555206775665283, 8.966456413269043, 14.026165962219238, -1.04931640625, -0.0166015625, -0.176513671875, 0, 
70, 1031687892, -0.25054556131362915, -0.5682680606842041, 0.42976605892181396, -0.6554501056671143, 8.70337200164795, -4.488811016082764, -1.2232638597488403, -1.0380940437316895, 6.173429012298584, 16.493175506591797, -1.0498046875, -0.01025390625, -0.18115234375, 0, 
71, 1031696225, -0.24963128566741943, -0.5675179958343506, 0.4304555654525757, -0.6559961438179016, 9.172575950622559, -4.6284871101379395, -1.0704853534698486, 2.394009828567505, 2.4027442932128906, 19.72319984436035, -1.04736328125, -0.009521484375, -0.177001953125, 0, 
72, 1031704558, -0.2482316941022873, -0.5668817758560181, 0.4311048090457916, -0.6566505432128906, 9.677983283996582, -4.6866888999938965, -0.9991578459739685, 7.683596611022949, -0.5571867823600769, 23.485462188720703, -1.049072265625, -0.009033203125, -0.1796875, 0, 
73, 1031712891, -0.24619275331497192, -0.5664004683494568, 0.4314856231212616, -0.6575828194618225, 9.991212844848633, -4.83864688873291, -0.9323411583900452, 17.160491943359375, -2.6189043521881104, 27.19751739501953, -1.048583984375, -0.00048828125, -0.18505859375, 0, 
74, 1031721224, -0.24339234828948975, -0.566082239151001, 0.43144047260284424, -0.6589274406433105, 10.303701400756836, -5.333066940307617, -0.6504937410354614, 29.83357048034668, -3.934147596359253, 31.18977165222168, -1.05078125, 0.00048828125, -0.177734375, 0, 
75, 1031729557, -0.23983421921730042, -0.5658634901046753, 0.43104204535484314, -0.660678505897522, 10.274735450744629, -5.866202354431152, -0.5933411717414856, 41.786773681640625, -5.009952545166016, 36.07926940917969, -1.050048828125, 0.002685546875, -0.180908203125, 0, 
76, 1031737890, -0.23553764820098877, -0.5658619999885559, 0.4303264915943146, -0.6626889705657959, 9.542349815368652, -6.271369457244873, -0.8374543190002441, 52.832183837890625, -8.35598373413086, 39.88104248046875, -1.046142578125, 0.007568359375, -0.180419921875, 0, 
77, 1031746223, -0.2305750548839569, -0.5662817358970642, 0.4296424686908722, -0.6645169258117676, 9.047720909118652, -6.6229095458984375, -1.3854701519012451, 57.846675872802734, -17.598546981811523, 43.11878204345703, -1.046875, 0.01318359375, -0.181640625, 0, 
78, 1031754556, -0.22498813271522522, -0.5671240091323853, 0.42925596237182617, -0.6659621000289917, 8.895094871520996, -6.577034950256348, -2.3990721702575684, 59.31005096435547, -29.159942626953125, 47.41783905029297, -1.047119140625, 0.013671875, -0.1796875, 0, 
79, 1031762889, -0.2186390906572342, -0.5683621168136597, 0.42888787388801575, -0.6672571301460266, 9.072687149047852, -6.326684474945068, -2.7798233032226562, 65.18183135986328, -38.42496109008789, 51.75364303588867, -1.04541015625, 0.0205078125, -0.172607421875, 0, 
80, 1031771222, -0.21143274009227753, -0.5697018504142761, 0.4281614422798157, -0.6689013838768005, 9.49050521850586, -6.13209867477417, -2.175823211669922, 77.18949127197266, -40.48863983154297, 57.254920959472656, -1.05029296875, 0.029052734375, -0.17041015625, 0, 
81, 1031779555, -0.20349711179733276, -0.5708897113800049, 0.42709746956825256, -0.671026885509491, 9.938559532165527, -6.195793151855469, -1.330978512763977, 88.7458267211914, -38.7517204284668, 63.62675094604492, -1.047607421875, 0.03076171875, -0.165771484375, 0, 
82, 1031787888, -0.19490300118923187, -0.5718092322349548, 0.4258624315261841, -0.6735750436782837, 10.080503463745117, -6.658437252044678, -0.7710734605789185, 97.34224700927734, -36.39341735839844, 71.09566497802734, -1.04736328125, 0.03955078125, -0.16455078125, 0, 
83, 1031796221, -0.1857127845287323, -0.5724220275878906, 0.4246271848678589, -0.676425039768219, 10.029698371887207, -7.421195030212402, -0.2799249291419983, 102.85982513427734, -34.61956787109375, 79.24425506591797, -1.04833984375, 0.048828125, -0.16015625, 0, 
84, 1031804554, -0.1758241355419159, -0.5727358460426331, 0.4233325123786926, -0.679606020450592, 9.673552513122559, -8.320920944213867, 0.06428158283233643, 110.09368896484375, -33.16841125488281, 87.83724212646484, -1.0458984375, 0.057861328125, -0.161865234375, 0, 
85, 1031812887, -0.16523146629333496, -0.572817862033844, 0.42196017503738403, -0.6830396056175232, 8.992836952209473, -9.19122314453125, 0.15782055258750916, 117.26184844970703, -32.91790771484375, 95.7939453125, -1.044677734375, 0.068115234375, -0.158203125, 0, 
86, 1031821220, -0.15421339869499207, -0.5726611614227295, 0.4211852550506592, -0.6862185001373291, 9.01411247253418, -9.823158264160156, -0.178816020488739, 112.97186279296875, -36.50342559814453, 105.26765441894531, -1.042236328125, 0.07568359375, -0.158203125, 0, 
87, 1031829553, -0.14287054538726807, -0.5721462368965149, 0.4212817847728729, -0.6890383958816528, 9.232617378234863, -9.69301986694336, -1.0923099517822266, 104.47525024414062, -39.68429946899414, 116.54174041748047, -1.043212890625, 0.091552734375, -0.15576171875, 0, 
88, 1031837886, -0.13102278113365173, -0.5714040994644165, 0.4218214154243469, -0.6916735172271729, 8.799158096313477, -8.95148754119873, -1.8359850645065308, 102.7266616821289, -42.77865219116211, 125.72527313232422, -1.037841796875, 0.10595703125, -0.153076171875, 0, 
89, 1031846219, -0.11864810436964035, -0.5703134536743164, 0.422260582447052, -0.6945332288742065, 8.977397918701172, -8.2828950881958, -1.3110227584838867, 108.50619506835938, -40.576358795166016, 132.41677856445312, -1.037109375, 0.123291015625, -0.156982421875, 0, 
90, 1031854552, -0.10613034665584564, -0.5685295462608337, 0.4228639602661133, -0.6976473927497864, 10.241332054138184, -7.678768634796143, 0.15731202065944672, 108.39395904541016, -33.05453109741211, 139.4618682861328, -1.03173828125, 0.13720703125, -0.1572265625, 0, 
91, 1031862885, -0.0941036194562912, -0.5659635663032532, 0.4246489107608795, -0.700370192527771, 11.077437400817871, -7.258365154266357, 0.8104345798492432, 89.81321716308594, -27.482255935668945, 148.01377868652344, -1.02734375, 0.15625, -0.15576171875, 0, 
92, 1031871218, -0.08257342875003815, -0.5624780654907227, 0.42740583419799805, -0.7029504776000977, 11.53328800201416, -6.6856465339660645, 0.9700136780738831, 74.55216979980469, -18.090532302856445, 155.9281768798828, -1.024658203125, 0.178955078125, -0.158203125, 0, 
93, 1031879551, -0.07119859755039215, -0.5585574507713318, 0.4303520917892456, -0.7055186629295349, 12.00464153289795, -6.2834882736206055, 1.15199613571167, 70.96747589111328, -13.282564163208008, 158.48863220214844, -1.01806640625, 0.19580078125, -0.15869140625, 0, 
94, 1031887884, -0.06027079001069069, -0.5543790459632874, 0.4339035749435425, -0.7076540589332581, 12.188192367553711, -5.99574089050293, 0.7921975255012512, 58.83453369140625, -12.05201244354248, 159.84793090820312, -1.010498046875, 0.215087890625, -0.162353515625, 0, 
95, 1031896217, -0.04989086091518402, -0.5500595569610596, 0.4376148581504822, -0.709544837474823, 11.621637344360352, -5.951780319213867, 0.6848875880241394, 51.540245056152344, -9.408846855163574, 156.4276885986328, -1.001953125, 0.2373046875, -0.1630859375, 0, 
96, 1031904550, -0.03979787230491638, -0.5458038449287415, 0.44139018654823303, -0.711128830909729, 12.074858665466309, -5.678436279296875, 0.27090683579444885, 46.92792510986328, -10.671747207641602, 153.46450805664062, -0.994140625, 0.25634765625, -0.169677734375, 0, 
97, 1031912883, -0.029951196163892746, -0.5414710640907288, 0.44496724009513855, -0.7126931548118591, 11.398305892944336, -5.63847541809082, 0.3792635500431061, 46.87016677856445, -8.460745811462402, 150.07772827148438, -0.987548828125, 0.27294921875, -0.170654296875, 0, 
98, 1031921216, -0.020509939640760422, -0.5369753837585449, 0.44863077998161316, -0.7141305804252625, 11.020418167114258, -5.787887096405029, 0.8508943915367126, 42.15022659301758, -5.363284111022949, 147.64242553710938, -0.97900390625, 0.29541015625, -0.17626953125, 0, 
99, 1031929549, -0.011549427174031734, -0.5324752330780029, 0.452511191368103, -0.7152522802352905, 10.801200866699219, -6.17863655090332, 0.8804915547370911, 34.530479431152344, -4.745577335357666, 144.5117950439453, -0.97314453125, 0.314697265625, -0.18017578125, 0, 
100, 1031937882, -0.002921340987086296, -0.5279383659362793, 0.45661434531211853, -0.7160942554473877, 10.395917892456055, -6.789748191833496, 0.6440026760101318, 28.149274826049805, -4.400172233581543, 143.0110626220703, -0.963134765625, 0.332275390625, -0.181884765625, 0, 
101, 1031946215, 0.0056311869993805885, -0.5234163999557495, 0.46071726083755493, -0.7167693972587585, 9.985960960388184, -7.440744876861572, 0.7564594149589539, 26.566715240478516, -5.282059192657471, 142.21124267578125, -0.95068359375, 0.35009765625, -0.186767578125, 0, 
102, 1031954548, 0.014072006568312645, -0.518944501876831, 0.46494823694229126, -0.7171728014945984, 9.994551658630371, -7.874073505401611, 0.4982764422893524, 22.767358779907227, -7.023166656494141, 141.69129943847656, -0.94580078125, 0.367919921875, -0.190673828125, 0, 
103, 1031962881, 0.022655250504612923, -0.5142923593521118, 0.4692060649394989, -0.717531144618988, 10.449409484863281, -8.081546783447266, -0.1393425464630127, 23.273712158203125, -6.4649882316589355, 144.49302673339844, -0.934326171875, 0.386474609375, -0.191650390625, 0, 
