PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
42, 1050312147, 0.42589282989501953, -0.4524393677711487, -0.50692218542099, -0.5974531173706055, 9.453703880310059, 2.375532388687134, 0.3840203285217285, -2.780322790145874, -0.6523945927619934, -3.3727035522460938, -2.05810546875, 0.499755859375, -0.1259765625, 0, 
43, 1050320480, 0.4258117973804474, -0.45227131247520447, -0.5069324374198914, -0.5976293087005615, 9.41649341583252, 2.1373555660247803, 0.7518457770347595, 0.4479033350944519, 0.5011553168296814, -2.5296106338500977, -2.053466796875, 0.50732421875, -0.128173828125, 0, 
44, 1050328813, 0.4257120192050934, -0.4521888494491577, -0.5069138407707214, -0.5977786183357239, 9.44683837890625, 2.0455896854400635, 0.9070463180541992, -0.21469852328300476, -0.33503419160842896, -1.7628229856491089, -2.05419921875, 0.5048828125, -0.130615234375, 0, 
45, 1050337146, 0.4254530966281891, -0.4522079527378082, -0.5068393349647522, -0.5980115532875061, 9.533320426940918, 2.2747952938079834, 0.6784462928771973, -2.843999147415161, -1.4272249937057495, -2.4926745891571045, -2.048583984375, 0.50537109375, -0.12890625, 0, 
46, 1050345479, 0.4254656434059143, -0.45209595561027527, -0.5069259405136108, -0.5980139970779419, 9.661971092224121, 2.2504184246063232, 0.6901957392692566, 2.544403076171875, -0.8379697203636169, -0.8393529653549194, -2.05419921875, 0.5029296875, -0.126220703125, 0, 
47, 1050353812, 0.4254842698574066, -0.4520869553089142, -0.5069553256034851, -0.5979825854301453, 9.753799438476562, 2.2899458408355713, 0.6995066404342651, 1.7427796125411987, -1.5131096839904785, 0.49554574489593506, -2.054931640625, 0.504150390625, -0.128662109375, 0, 
48, 1050362145, 0.42545467615127563, -0.4521418809890747, -0.5069693922996521, -0.5979502201080322, 9.814473152160645, 2.308946132659912, 0.6171085238456726, 0.9521196484565735, -2.2966747283935547, 0.6314293146133423, -2.05859375, 0.5048828125, -0.126708984375, 0, 
49, 1050370478, 0.42552024126052856, -0.45220232009887695, -0.506989061832428, -0.5978410840034485, 9.873987197875977, 2.3913564682006836, 0.48896318674087524, 2.0959486961364746, -2.182511806488037, 1.8813014030456543, -2.05224609375, 0.506591796875, -0.126220703125, 0, 
50, 1050378811, 0.4256306290626526, -0.4523320198059082, -0.5069534778594971, -0.5976946353912354, 9.865483283996582, 2.384385824203491, 0.5793468356132507, 1.771262764930725, -2.353717803955078, 3.280658721923828, -2.057373046875, 0.502197265625, -0.1298828125, 0, 
51, 1050387144, 0.4258114993572235, -0.4525133967399597, -0.5069002509117126, -0.5974734425544739, 9.881930351257324, 2.431116819381714, 0.555965006351471, 2.281190872192383, -2.6427485942840576, 4.781703472137451, -2.055419921875, 0.504150390625, -0.12548828125, 0, 
52, 1050395477, 0.42605477571487427, -0.452772319316864, -0.5068051218986511, -0.5971845388412476, 9.799278259277344, 2.467489719390869, 0.6461750268936157, 2.3463282585144043, -3.0283455848693848, 6.4779558181762695, -2.0537109375, 0.504150390625, -0.128662109375, 0, 
53, 1050403810, 0.42633432149887085, -0.4531845152378082, -0.5066652297973633, -0.5967910885810852, 9.740338325500488, 2.505457878112793, 0.7541173100471497, 2.032655954360962, -4.412282466888428, 8.749963760375977, -2.05615234375, 0.503662109375, -0.12939453125, 0, 
54, 1050412143, 0.42662370204925537, -0.45373961329460144, -0.5065378546714783, -0.5962704420089722, 9.73071002960205, 2.394113063812256, 0.7786003947257996, 2.2469706535339355, -6.3924946784973145, 10.480487823486328, -2.05419921875, 0.510986328125, -0.126220703125, 0, 
55, 1050420476, 0.4268929362297058, -0.45441120862960815, -0.5064325332641602, -0.5956552624702454, 9.718184471130371, 2.3663268089294434, 0.7776541709899902, 2.2706894874572754, -8.197529792785645, 11.557413101196289, -2.04736328125, 0.510986328125, -0.12646484375, 0, 
56, 1050428809, 0.4271475672721863, -0.45521989464759827, -0.5063345432281494, -0.5949380993843079, 9.867194175720215, 2.3757071495056152, 0.6334455609321594, 2.153325080871582, -10.114090919494629, 12.930234909057617, -2.053466796875, 0.510498046875, -0.123046875, 0, 
57, 1050437142, 0.4274185299873352, -0.4561055600643158, -0.5062273144721985, -0.5941560864448547, 9.953696250915527, 2.362483501434326, 0.44481244683265686, 2.1731252670288086, -10.969914436340332, 14.05603313446045, -2.05029296875, 0.5185546875, -0.12060546875, 0, 
58, 1050445475, 0.4277041554450989, -0.4570538103580475, -0.5061094164848328, -0.593321681022644, 9.881136894226074, 2.331035852432251, 0.4360586702823639, 2.1789138317108154, -11.65417194366455, 14.968436241149902, -2.05224609375, 0.5185546875, -0.117431640625, 0, 
59, 1050453808, 0.4279977083206177, -0.4580588936805725, -0.5059992074966431, -0.5924281477928162, 9.872344970703125, 2.3211913108825684, 0.4461677074432373, 2.3688435554504395, -12.472189903259277, 15.748520851135254, -2.05078125, 0.52294921875, -0.12255859375, 0, 
60, 1050462141, 0.4282861351966858, -0.4591231942176819, -0.5058926343917847, -0.5914860963821411, 9.87874698638916, 2.2901840209960938, 0.45424675941467285, 2.3558831214904785, -13.326733589172363, 16.361188888549805, -2.049072265625, 0.52294921875, -0.11572265625, 0, 
61, 1050470474, 0.42854854464530945, -0.46022218465805054, -0.5058509707450867, -0.5904767513275146, 9.888044357299805, 2.272475004196167, 0.4216076135635376, 2.9786932468414307, -14.583162307739258, 16.39797019958496, -2.047119140625, 0.528076171875, -0.11376953125, 0, 
62, 1050478807, 0.42882975935935974, -0.46132388710975647, -0.505851149559021, -0.589411735534668, 9.91344928741455, 2.261375665664673, 0.4468933045864105, 3.8146915435791016, -15.08732795715332, 16.61264419555664, -2.047607421875, 0.532470703125, -0.107666015625, 0, 
63, 1050487140, 0.4291866421699524, -0.4623437523841858, -0.5059452652931213, -0.5882708430290222, 9.796892166137695, 2.21976375579834, 0.36073458194732666, 6.057219505310059, -14.919556617736816, 16.527732849121094, -2.045166015625, 0.53173828125, -0.111328125, 0, 
64, 1050495473, 0.4299035966396332, -0.4631497263908386, -0.5061822533607483, -0.5869078040122986, 9.835970878601074, 2.3733503818511963, 0.2564834952354431, 12.317981719970703, -12.951075553894043, 18.335460662841797, -2.04443359375, 0.539794921875, -0.105224609375, 0, 
65, 1050503806, 0.4309559762477875, -0.46375852823257446, -0.5065857172012329, -0.5853053331375122, 9.799442291259766, 2.2850635051727295, 0.3286760747432709, 18.627033233642578, -11.521625518798828, 20.04872703552246, -2.0517578125, 0.54248046875, -0.1064453125, 0, 
66, 1050512139, 0.4322796165943146, -0.46427491307258606, -0.5071818828582764, -0.5834006071090698, 9.95246410369873, 2.0839343070983887, 0.4811793267726898, 24.563705444335938, -11.970415115356445, 22.127275466918945, -2.048095703125, 0.544921875, -0.1044921875, 0, 
67, 1050520472, 0.4336080253124237, -0.4648677706718445, -0.5078465342521667, -0.5813605785369873, 10.166070938110352, 2.0451231002807617, 0.45764946937561035, 25.62818717956543, -13.806933403015137, 23.0898380279541, -2.042236328125, 0.550537109375, -0.100341796875, 0, 
68, 1050528805, 0.4354204833507538, -0.4651566743850708, -0.5085930228233337, -0.5791179537773132, 10.173072814941406, 1.9628279209136963, 0.6655524969100952, 32.6097526550293, -9.793925285339355, 25.500764846801758, -2.03857421875, 0.55419921875, -0.100341796875, 0, 
69, 1050537138, 0.437193363904953, -0.4654160737991333, -0.5091397166252136, -0.5770900249481201, 10.401118278503418, 1.8546425104141235, 0.8820280432701111, 29.440441131591797, -7.252295970916748, 24.991010665893555, -2.047119140625, 0.559326171875, -0.098388671875, 0, 
70, 1050545471, 0.43923982977867126, -0.4653153717517853, -0.5092108249664307, -0.5755525231361389, 10.083816528320312, 1.738161563873291, 0.7382891178131104, 26.146902084350586, 3.505734920501709, 24.71455192565918, -2.040283203125, 0.566650390625, -0.10107421875, 0, 
71, 1050553804, 0.44110459089279175, -0.4652976989746094, -0.509016215801239, -0.574311375617981, 9.722309112548828, 1.637223243713379, 0.464938759803772, 20.307329177856445, 5.089232444763184, 23.791688919067383, -2.037353515625, 0.575439453125, -0.108154296875, 0, 
72, 1050562137, 0.4431118667125702, -0.46527335047721863, -0.508969247341156, -0.5728256106376648, 9.594282150268555, 1.7749820947647095, 0.1997378170490265, 24.135488510131836, 3.6671555042266846, 25.38392448425293, -2.041259765625, 0.574951171875, -0.105712890625, 0, 
73, 1050570470, 0.44508248567581177, -0.46532779932022095, -0.5090680718421936, -0.5711634755134583, 9.600163459777832, 1.5338211059570312, 0.6557282209396362, 25.801620483398438, 0.7833225727081299, 25.813554763793945, -2.0390625, 0.584716796875, -0.110107421875, 0, 
74, 1050578803, 0.4468071162700653, -0.46554434299468994, -0.5090901851654053, -0.569618821144104, 9.395925521850586, 1.34101140499115, 0.7323535680770874, 21.812835693359375, -1.0023373365402222, 24.764598846435547, -2.044921875, 0.584228515625, -0.108154296875, 0, 
75, 1050587136, 0.448289155960083, -0.4659879803657532, -0.5089364647865295, -0.5682270526885986, 9.859477996826172, 1.5825674533843994, 0.1901453584432602, 16.417980194091797, -2.4056906700134277, 24.664207458496094, -2.0390625, 0.59033203125, -0.112060546875, 0, 
76, 1050595469, 0.44994670152664185, -0.46629536151885986, -0.5087866187095642, -0.5667971968650818, 9.868122100830078, 1.6216858625411987, 0.300494909286499, 18.67836570739746, -0.395740270614624, 25.268247604370117, -2.03515625, 0.5947265625, -0.1103515625, 0, 
77, 1050603802, 0.45189622044563293, -0.4663630723953247, -0.5086782574653625, -0.5652859807014465, 9.821863174438477, 1.6035287380218506, 0.2319805771112442, 22.9260311126709, 2.7517528533935547, 26.12722396850586, -2.035888671875, 0.59716796875, -0.113525390625, 0, 
78, 1050612135, 0.4539744555950165, -0.46633222699165344, -0.5086312890052795, -0.5636863112449646, 9.756488800048828, 1.4079760313034058, 0.12785707414150238, 25.459978103637695, 3.4549167156219482, 26.57135772705078, -2.0380859375, 0.607177734375, -0.115478515625, 0, 
79, 1050620468, 0.4560217261314392, -0.46629562973976135, -0.5085428953170776, -0.5621412992477417, 9.743831634521484, 1.300126314163208, 0.17352040112018585, 24.5925235748291, 3.908365249633789, 26.237165451049805, -2.0341796875, 0.61083984375, -0.117431640625, 0, 
80, 1050628801, 0.4578514099121094, -0.46639639139175415, -0.5083683133125305, -0.5607266426086426, 9.64383316040039, 1.2685011625289917, 0.6973247528076172, 20.759525299072266, 2.68548846244812, 25.230926513671875, -2.035400390625, 0.620849609375, -0.120849609375, 0, 
81, 1050637134, 0.459674596786499, -0.4665150046348572, -0.5080162286758423, -0.5594539642333984, 9.683487892150879, 1.4882948398590088, 0.7310691475868225, 18.236032485961914, 4.546543121337891, 25.569265365600586, -2.03076171875, 0.62451171875, -0.125244140625, 0, 
82, 1050645467, 0.4616384506225586, -0.46656495332717896, -0.5076354742050171, -0.5581393241882324, 9.74793815612793, 1.4578189849853516, 0.49490171670913696, 19.65370750427246, 5.952332019805908, 26.60065269470215, -2.033447265625, 0.627197265625, -0.124755859375, 0, 
83, 1050653800, 0.4636719524860382, -0.4665890336036682, -0.5071911215782166, -0.556835949420929, 9.904428482055664, 1.4093642234802246, 0.6267428994178772, 19.7008113861084, 7.1299214363098145, 27.311935424804688, -2.02880859375, 0.630126953125, -0.128662109375, 0, 
84, 1050662133, 0.4656969904899597, -0.4666702449321747, -0.5066182017326355, -0.5555981993675232, 9.938453674316406, 1.4986612796783447, 0.43032369017601013, 17.8365535736084, 7.859338283538818, 28.031700134277344, -2.030029296875, 0.636962890625, -0.135009765625, 0, 
85, 1050670466, 0.46786096692085266, -0.4667280316352844, -0.5059952735900879, -0.5542978644371033, 10.25995922088623, 1.5150226354599, 0.44807401299476624, 18.93097496032715, 8.937698364257812, 29.67136573791504, -2.026123046875, 0.640625, -0.1357421875, 0, 
86, 1050678799, 0.47027888894081116, -0.46663397550582886, -0.5052545070648193, -0.5530051589012146, 10.210396766662598, 1.395859718322754, 0.3348458707332611, 20.587892532348633, 12.656713485717773, 31.23945426940918, -2.022216796875, 0.653076171875, -0.1416015625, 0, 
87, 1050687132, 0.4726901948451996, -0.4666633605957031, -0.5044828057289124, -0.5516273975372314, 10.178898811340332, 1.4527662992477417, 0.36378419399261475, 20.09743309020996, 11.341705322265625, 32.81547927856445, -2.020263671875, 0.651123046875, -0.1455078125, 0, 
88, 1050695465, 0.47529274225234985, -0.46663549542427063, -0.5037150382995605, -0.5501142740249634, 10.196414947509766, 1.442636489868164, 0.48174038529396057, 22.671388626098633, 12.191384315490723, 34.70195388793945, -2.025146484375, 0.66064453125, -0.14794921875, 0, 
89, 1050703798, 0.4780066907405853, -0.4665963649749756, -0.5029197335243225, -0.5485212802886963, 10.168124198913574, 1.3727813959121704, 0.7720438241958618, 23.812559127807617, 12.732460975646973, 36.18840026855469, -2.016845703125, 0.6640625, -0.155029296875, 0, 
90, 1050712131, 0.48073625564575195, -0.4666312634944916, -0.5020046234130859, -0.5469422936439514, 10.189836502075195, 1.4724856615066528, 0.8362083435058594, 22.41830062866211, 13.143624305725098, 37.47224807739258, -2.0166015625, 0.672119140625, -0.160888671875, 0, 
91, 1050720464, 0.48358777165412903, -0.46672868728637695, -0.5009998083114624, -0.5452638864517212, 10.191423416137695, 1.5022412538528442, 0.8636371493339539, 22.795345306396484, 13.487547874450684, 40.077816009521484, -2.01708984375, 0.680908203125, -0.160888671875, 0, 
92, 1050728797, 0.4865121841430664, -0.4669249653816223, -0.4998811185359955, -0.5435183048248291, 10.342251777648926, 1.4401427507400513, 0.6690045595169067, 22.218822479248047, 13.556095123291016, 42.45820999145508, -2.018310546875, 0.689697265625, -0.164306640625, 0, 
93, 1050737130, 0.4897569417953491, -0.4669860601425171, -0.4987334609031677, -0.5416025519371033, 10.485069274902344, 1.2329003810882568, 0.33410441875457764, 26.131956100463867, 15.88664436340332, 45.27554702758789, -2.01171875, 0.699462890625, -0.174560546875, 0, 
94, 1050745463, 0.4931394159793854, -0.4670548439025879, -0.4975007176399231, -0.539604127407074, 10.527064323425293, 1.0734013319015503, 0.48478904366493225, 26.898902893066406, 16.80079460144043, 47.43009948730469, -2.011474609375, 0.70751953125, -0.178466796875, 0, 
95, 1050753796, 0.49643880128860474, -0.4673614799976349, -0.49601510167121887, -0.5376776456832886, 10.509565353393555, 1.183700680732727, 0.5124253630638123, 22.37889862060547, 16.660018920898438, 49.60590744018555, -2.009033203125, 0.7138671875, -0.181640625, 0, 
96, 1050762129, 0.49981051683425903, -0.4678153097629547, -0.49434247612953186, -0.5356960296630859, 10.672528266906738, 1.2898929119110107, 0.5894052982330322, 20.836997985839844, 16.971900939941406, 52.69403076171875, -2.0068359375, 0.7236328125, -0.189453125, 0, 
97, 1050770462, 0.5035273432731628, -0.4681839346885681, -0.49257487058639526, -0.5335168838500977, 10.708039283752441, 1.310151219367981, 0.7645881175994873, 24.282629013061523, 19.343570709228516, 56.654273986816406, -2.0009765625, 0.733642578125, -0.194091796875, 0, 
98, 1050778795, 0.5074348449707031, -0.4686119556427002, -0.4907222390174866, -0.5311409831047058, 10.621657371520996, 1.1404626369476318, 0.7711923718452454, 25.810842514038086, 19.50489616394043, 60.33763885498047, -2.001953125, 0.74169921875, -0.197265625, 0, 
99, 1050787128, 0.5112960338592529, -0.46933606266975403, -0.4886627197265625, -0.5286917686462402, 10.61642837524414, 1.1911001205444336, 0.8005583882331848, 22.428878784179688, 18.01919174194336, 63.875545501708984, -2.001220703125, 0.75537109375, -0.203125, 0, 
100, 1050795461, 0.5151392817497253, -0.4703582227230072, -0.48656320571899414, -0.5259820818901062, 10.596231460571289, 1.2359886169433594, 1.0461180210113525, 21.677490234375, 14.313826560974121, 67.80242919921875, -1.995361328125, 0.768310546875, -0.21240234375, 0, 
101, 1050803794, 0.5189300179481506, -0.47175881266593933, -0.48435133695602417, -0.5230347514152527, 10.656142234802246, 1.1810898780822754, 1.4211561679840088, 19.43434715270996, 10.5017728805542, 72.40152740478516, -1.992431640625, 0.781494140625, -0.217529296875, 0, 
102, 1050812127, 0.523123562335968, -0.4730861186981201, -0.4817308783531189, -0.5200701355934143, 11.056939125061035, 1.382402777671814, 1.7082393169403076, 19.748445510864258, 16.496187210083008, 77.54938507080078, -1.986083984375, 0.795166015625, -0.2177734375, 0, 
