PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
19, 3629383980, -0.4058173894882202, 0.6722704172134399, 0.2585285007953644, 0.5626168251037598, 9.548394203186035, -2.3773975372314453, -0.361397385597229, 1.1450716257095337, 0.38420072197914124, 0.3954710066318512, -1.0458984375, 0.16796875, 0.36572265625, 0, 
20, 3629392313, -0.4058273136615753, 0.6722566485404968, 0.2585432529449463, 0.5626193284988403, 9.539782524108887, -2.3915598392486572, -0.3997723162174225, 1.5324867963790894, 0.08479592204093933, 0.08868928998708725, -1.048828125, 0.1650390625, 0.36572265625, 0, 
21, 3629400646, -0.40585771203041077, 0.6722299456596375, 0.2585783898830414, 0.5626131892204285, 9.507343292236328, -2.403989791870117, -0.35966986417770386, 1.9514591693878174, 0.0811074748635292, 0.15649017691612244, -1.052001953125, 0.16552734375, 0.3671875, 0, 
22, 3629408979, -0.4058837890625, 0.6722079515457153, 0.25859421491622925, 0.5626133680343628, 9.508267402648926, -2.4144446849823, -0.3621634542942047, 1.7448031902313232, 0.1788513958454132, 0.1866893619298935, -1.048095703125, 0.16552734375, 0.364990234375, 0, 
23, 3629417312, -0.40591147541999817, 0.6721863150596619, 0.25861823558807373, 0.5626080632209778, 9.491578102111816, -2.398402452468872, -0.3663684129714966, 1.8586840629577637, 0.08792085945606232, 0.24941860139369965, -1.05029296875, 0.162841796875, 0.36767578125, 0, 
24, 3629425645, -0.40593913197517395, 0.672172486782074, 0.2586546838283539, 0.5625879168510437, 9.522440910339355, -2.359941244125366, -0.410426527261734, 1.945183515548706, -0.18288566172122955, 0.15203329920768738, -1.044921875, 0.168701171875, 0.3681640625, 0, 
25, 3629433978, -0.4059617221355438, 0.6721667647361755, 0.2586899697780609, 0.5625623464584351, 9.541772842407227, -2.3391451835632324, -0.3338804543018341, 1.8651646375656128, -0.2972275912761688, 0.27516093850135803, -1.04931640625, 0.163818359375, 0.36669921875, 0, 
26, 3629442311, -0.40597763657569885, 0.6721677184104919, 0.2587059736251831, 0.562542200088501, 9.529789924621582, -2.351776123046875, -0.31546899676322937, 1.5956387519836426, -0.2248801589012146, 0.3032725155353546, -1.04736328125, 0.16748046875, 0.3681640625, 0, 
27, 3629450644, -0.40598899126052856, 0.6721656918525696, 0.25873491168022156, 0.5625231862068176, 9.545431137084961, -2.3221848011016846, -0.39495259523391724, 1.6685751676559448, -0.26866766810417175, 0.2232152372598648, -1.048095703125, 0.1669921875, 0.3662109375, 0, 
28, 3629458977, -0.40600934624671936, 0.67216956615448, 0.25875338912010193, 0.5624954104423523, 9.531612396240234, -2.333700180053711, -0.3224957287311554, 1.6657321453094482, -0.31618213653564453, 0.3673209249973297, -1.0439453125, 0.16650390625, 0.3662109375, 0, 
29, 3629467310, -0.4060329794883728, 0.6721730828285217, 0.2587553858757019, 0.5624732375144958, 9.502251625061035, -2.33492374420166, -0.34184831380844116, 1.5311548709869385, -0.14203092455863953, 0.6055333018302917, -1.04833984375, 0.16552734375, 0.3681640625, 0, 
30, 3629475643, -0.4060453176498413, 0.6721884608268738, 0.25875532627105713, 0.5624460577964783, 9.522858619689941, -2.349522829055786, -0.37431541085243225, 1.3830276727676392, -0.32437863945961, 0.5147821307182312, -1.046875, 0.163818359375, 0.3681640625, 0, 
31, 3629483976, -0.40606579184532166, 0.6721940636634827, 0.2587517499923706, 0.5624261498451233, 9.536127090454102, -2.3320844173431396, -0.40310561656951904, 1.440967321395874, -0.11739005148410797, 0.6268443465232849, -1.04736328125, 0.16552734375, 0.36767578125, 0, 
32, 3629492309, -0.40610215067863464, 0.6721943020820618, 0.2587609887123108, 0.562395453453064, 9.532180786132812, -2.3832759857177734, -0.3400135934352875, 1.773568034172058, -0.2073984593153, 0.581302285194397, -1.04541015625, 0.16748046875, 0.36767578125, 0, 
33, 3629500642, -0.4061387777328491, 0.6721883416175842, 0.2587754428386688, 0.5623693466186523, 9.504266738891602, -2.39605450630188, -0.3321571350097656, 1.820493221282959, -0.12971049547195435, 0.5778443217277527, -1.047607421875, 0.1669921875, 0.364990234375, 0, 
34, 3629508975, -0.4061669409275055, 0.6721960306167603, 0.25880494713783264, 0.5623262524604797, 9.50236988067627, -2.3971853256225586, -0.3284180164337158, 1.8568782806396484, -0.5209550857543945, 0.4259134829044342, -1.049072265625, 0.16748046875, 0.3671875, 0, 
35, 3629517308, -0.40621432662010193, 0.6721968054771423, 0.2588503062725067, 0.5622702836990356, 9.498051643371582, -2.4215242862701416, -0.32954153418540955, 2.212775468826294, -0.5887688398361206, 0.5691354870796204, -1.04541015625, 0.16650390625, 0.3662109375, 0, 
36, 3629525641, -0.4062668979167938, 0.672198474407196, 0.25889143347740173, 0.5622113347053528, 9.453696250915527, -2.3864896297454834, -0.29603955149650574, 2.2611353397369385, -0.5998597741127014, 0.5732850432395935, -1.047119140625, 0.16796875, 0.365234375, 0, 
37, 3629533974, -0.40631023049354553, 0.6721985936164856, 0.2589450776576996, 0.5621551275253296, 9.470649719238281, -2.3941266536712646, -0.3025113344192505, 2.2472264766693115, -0.6461703181266785, 0.4596089720726013, -1.049072265625, 0.1669921875, 0.36572265625, 0, 
38, 3629542307, -0.4063466191291809, 0.6722116470336914, 0.25898170471191406, 0.5620964169502258, 9.527045249938965, -2.387815237045288, -0.3272206783294678, 2.0128304958343506, -0.7169936299324036, 0.5291773080825806, -1.046875, 0.1650390625, 0.36572265625, 0, 
39, 3629550640, -0.40638041496276855, 0.6722231507301331, 0.2590005695819855, 0.5620494484901428, 9.517544746398926, -2.395494222640991, -0.41701239347457886, 1.804061770439148, -0.49219033122062683, 0.6941201686859131, -1.047607421875, 0.16845703125, 0.3662109375, 0, 
40, 3629558973, -0.40639355778694153, 0.6722403764724731, 0.25900572538375854, 0.5620169639587402, 9.513581275939941, -2.422267436981201, -0.3855382204055786, 1.4377269744873047, -0.41530919075012207, 0.5083913207054138, -1.049072265625, 0.16748046875, 0.3681640625, 0, 
41, 3629567306, -0.4063871502876282, 0.6722652912139893, 0.2589903175830841, 0.5619989633560181, 9.479419708251953, -2.437767505645752, -0.39500144124031067, 0.9664507508277893, -0.27267634868621826, 0.5895116329193115, -1.042236328125, 0.168701171875, 0.36962890625, 0, 
42, 3629575639, -0.4063838720321655, 0.6722846627235413, 0.2589687705039978, 0.561988115310669, 9.481128692626953, -2.4885809421539307, -0.4707782566547394, 0.9918984174728394, -0.14031477272510529, 0.51455157995224, -1.046875, 0.1669921875, 0.365478515625, 0, 
43, 3629583972, -0.40639230608940125, 0.6722818613052368, 0.2589679956436157, 0.5619855523109436, 9.484062194824219, -2.495004177093506, -0.4052584171295166, 1.2800074815750122, 0.0640484020113945, 0.3855070471763611, -1.048095703125, 0.16552734375, 0.364990234375, 0, 
44, 3629592305, -0.4064110219478607, 0.6723012924194336, 0.2590429186820984, 0.5619142651557922, 9.455649375915527, -2.4915730953216553, -0.3578309714794159, 2.1554765701293945, -1.1600943803787231, 0.13200297951698303, -1.04443359375, 0.169677734375, 0.36962890625, 0, 
45, 3629600638, -0.40647879242897034, 0.6723197102546692, 0.2592568099498749, 0.5617445111274719, 9.500029563903809, -2.5174121856689453, -0.537743330001831, 4.032590389251709, -2.65337872505188, -0.13534562289714813, -1.046875, 0.16552734375, 0.36962890625, 0, 
46, 3629608971, -0.4066450297832489, 0.6722833514213562, 0.25957125425338745, 0.5615224242210388, 9.601868629455566, -2.5768377780914307, -0.6550761461257935, 6.21886682510376, -2.9351351261138916, -0.29863637685775757, -1.04638671875, 0.168701171875, 0.3671875, 0, 
47, 3629617304, -0.4068140387535095, 0.6722428202629089, 0.2599197030067444, 0.5612875819206238, 9.671857833862305, -2.638368606567383, -0.28432178497314453, 6.572164535522461, -3.1894333362579346, -0.4445350170135498, -1.04638671875, 0.16748046875, 0.371826171875, 0, 
48, 3629625637, -0.4069231152534485, 0.6722148656845093, 0.26019200682640076, 0.5611158609390259, 9.532139778137207, -2.5417232513427734, -0.1706416755914688, 5.1381516456604, -2.5039963722229004, -0.6012685894966125, -1.044921875, 0.171142578125, 0.3671875, 0, 
49, 3629633970, -0.4071299433708191, 0.6721633076667786, 0.2605103552341461, 0.5608794689178467, 9.414130210876465, -2.405992269515991, -0.11404965817928314, 6.754167079925537, -2.814863681793213, 0.09374810755252838, -1.04638671875, 0.170166015625, 0.369140625, 0, 
50, 3629642303, -0.4073188304901123, 0.6721710562705994, 0.26073092222213745, 0.5606306791305542, 9.608879089355469, -2.419301748275757, -0.16716696321964264, 5.553102016448975, -2.9167182445526123, 1.051733136177063, -1.04833984375, 0.16748046875, 0.372802734375, 0, 
51, 3629650636, -0.40729254484176636, 0.6722123026847839, 0.260746568441391, 0.5605928897857666, 9.598943710327148, -2.199627637863159, -0.21675273776054382, 0.9800005555152893, -0.8220248222351074, 0.31787264347076416, -1.0439453125, 0.170166015625, 0.371826171875, 0, 
52, 3629658969, -0.40734562277793884, 0.6722386479377747, 0.26089563965797424, 0.5604534149169922, 9.508904457092285, -1.9492346048355103, -0.5442294478416443, 3.2494089603424072, -2.136124610900879, 0.11873478442430496, -1.041259765625, 0.167724609375, 0.369140625, 0, 
53, 3629667302, -0.4073871374130249, 0.672336995601654, 0.2611101269721985, 0.5602055191993713, 9.586983680725098, -1.9442235231399536, -0.7090214490890503, 3.576246976852417, -4.075967788696289, 0.38507160544395447, -1.046875, 0.171630859375, 0.369140625, 0, 
54, 3629675635, -0.40728485584259033, 0.6724500060081482, 0.2610854506492615, 0.5601556897163391, 9.54508113861084, -2.0905325412750244, -0.4427036941051483, -0.33281856775283813, -1.559125542640686, 0.33649417757987976, -1.04638671875, 0.169677734375, 0.3701171875, 0, 
55, 3629683968, -0.4072456359863281, 0.6725268959999084, 0.26114389300346375, 0.5600644946098328, 9.402532577514648, -2.2646470069885254, -0.3212919235229492, 1.2095423936843872, -1.8836195468902588, 0.2503919303417206, -1.046875, 0.170166015625, 0.37060546875, 0, 
56, 3629692301, -0.40712717175483704, 0.6726744771003723, 0.2610977292060852, 0.5599949359893799, 9.42763614654541, -2.3302102088928223, -0.6292538046836853, -0.7700151801109314, -1.945785403251648, 0.6463624238967896, -1.04443359375, 0.169189453125, 0.373291015625, 0, 
57, 3629700634, -0.4070500135421753, 0.6727917194366455, 0.2610725164413452, 0.5599220991134644, 9.492321968078613, -2.220571517944336, -0.6075402498245239, -0.07113072276115417, -1.6913591623306274, 0.7758679986000061, -1.0439453125, 0.170166015625, 0.372802734375, 0, 
58, 3629708967, -0.4070914089679718, 0.6728380918502808, 0.26110607385635376, 0.5598205327987671, 9.486945152282715, -2.363649606704712, -0.1548784226179123, 2.0042755603790283, -1.3354238271713257, 0.9547322988510132, -1.04443359375, 0.170166015625, 0.371826171875, 0, 
59, 3629717300, -0.4069332778453827, 0.6730207800865173, 0.2609115242958069, 0.5598065853118896, 9.520635604858398, -2.2836551666259766, -0.3088524639606476, -2.7158005237579346, -0.9907841682434082, 1.623519778251648, -1.04443359375, 0.169189453125, 0.373291015625, 0, 
60, 3629725633, -0.4068419635295868, 0.6731647253036499, 0.2607559263706207, 0.5597724318504333, 9.575654983520508, -2.2353787422180176, -0.4899566173553467, -1.4664149284362793, -0.8792341947555542, 1.6577918529510498, -1.046875, 0.16845703125, 0.371337890625, 0, 
61, 3629733966, -0.40685319900512695, 0.6732660531997681, 0.26073890924453735, 0.5596504211425781, 9.586845397949219, -2.4204914569854736, -0.193340465426445, 1.0789612531661987, -1.756675362586975, 1.5971884727478027, -1.0458984375, 0.172119140625, 0.373779296875, 0, 
62, 3629742299, -0.40678754448890686, 0.6734040975570679, 0.26057663559913635, 0.5596076250076294, 9.594245910644531, -2.3729958534240723, -0.09828374534845352, -1.2187509536743164, -0.7837955951690674, 1.9434415102005005, -1.0439453125, 0.170654296875, 0.36962890625, 0, 
63, 3629750632, -0.40672701597213745, 0.6735249161720276, 0.26039794087409973, 0.559589147567749, 9.53915786743164, -2.2381021976470947, -0.2655884325504303, -1.3334002494812012, -0.2961518168449402, 2.0334243774414062, -1.04638671875, 0.172607421875, 0.374755859375, 0, 
64, 3629758965, -0.40670251846313477, 0.6736441850662231, 0.26025116443634033, 0.5595317482948303, 9.530721664428711, -2.2364118099212646, -0.3811401128768921, -0.5587745904922485, -0.7156617045402527, 2.1318345069885254, -1.0458984375, 0.172119140625, 0.371337890625, 0, 
65, 3629767298, -0.4066316485404968, 0.673794686794281, 0.2600133419036865, 0.5595125555992126, 9.548306465148926, -2.2449517250061035, -0.38700225949287415, -2.0534932613372803, -0.23447269201278687, 2.612178087234497, -1.0458984375, 0.169189453125, 0.370849609375, 0, 
66, 3629775631, -0.4065245985984802, 0.6739728450775146, 0.2597310245037079, 0.5595067739486694, 9.545851707458496, -2.177938461303711, -0.41298675537109375, -2.8827028274536133, -0.22617368400096893, 2.673600912094116, -1.0458984375, 0.1689453125, 0.372314453125, 0, 
67, 3629783964, -0.406409353017807, 0.6741491556167603, 0.25944700837135315, 0.5595101118087769, 9.519598007202148, -2.250518321990967, -0.45778557658195496, -2.9819066524505615, -0.14195409417152405, 2.6642773151397705, -1.044921875, 0.173095703125, 0.372802734375, 0, 
68, 3629792297, -0.40626221895217896, 0.6743486523628235, 0.25912338495254517, 0.5595265030860901, 9.51442813873291, -2.369638681411743, -0.4871513247489929, -3.769493579864502, -0.09751340001821518, 2.7014694213867188, -1.04833984375, 0.170166015625, 0.372314453125, 0, 
69, 3629800630, -0.40613654255867004, 0.6745303273200989, 0.2588306665420532, 0.5595341920852661, 9.490926742553711, -2.622323751449585, -0.5232263207435608, -3.256850004196167, -0.11482862383127213, 2.6626126766204834, -1.04541015625, 0.170166015625, 0.373779296875, 0, 
70, 3629808963, -0.4060557186603546, 0.6747047901153564, 0.25857239961624146, 0.5595018267631531, 9.412179946899414, -2.8195013999938965, -0.39940765500068665, -2.3391685485839844, -0.4862861633300781, 2.7869181632995605, -1.044921875, 0.170166015625, 0.371826171875, 0, 
71, 3629817296, -0.40599462389945984, 0.6748914122581482, 0.2583565413951874, 0.5594210028648376, 9.473318099975586, -2.9438881874084473, -0.42288336157798767, -1.744201421737671, -1.1826348304748535, 2.957458257675171, -1.043701171875, 0.169677734375, 0.373779296875, 0, 
72, 3629825629, -0.40597566962242126, 0.675033688545227, 0.25820493698120117, 0.5593332052230835, 9.49662971496582, -2.9120192527770996, -0.48678046464920044, -0.5661258101463318, -1.1287169456481934, 2.469404458999634, -1.04541015625, 0.170654296875, 0.374755859375, 0, 
73, 3629833962, -0.40595224499702454, 0.675148069858551, 0.25808826088905334, 0.5592657923698425, 9.430628776550293, -2.7393226623535156, -0.6615427732467651, -0.27058881521224976, -0.9238030314445496, 1.9916987419128418, -1.042724609375, 0.171630859375, 0.375244140625, 0, 
74, 3629842295, -0.4059171676635742, 0.6752569675445557, 0.25800496339797974, 0.559198260307312, 9.391433715820312, -2.564847469329834, -0.8003548979759216, -0.07686831802129745, -1.1231329441070557, 1.4786200523376465, -1.041748046875, 0.169189453125, 0.375732421875, 0, 
75, 3629850628, -0.40589439868927, 0.6753084659576416, 0.2579953372478485, 0.5591568946838379, 9.330848693847656, -2.4478886127471924, -0.8909299969673157, 0.7946047186851501, -0.7861648201942444, 0.6362319588661194, -1.044921875, 0.170166015625, 0.375244140625, 0, 
76, 3629858961, -0.40590760111808777, 0.6753333806991577, 0.2580029368400574, 0.5591137409210205, 9.283560752868652, -2.5545735359191895, -0.801598072052002, 1.4523143768310547, -0.5860792994499207, 0.5715944170951843, -1.04736328125, 0.172119140625, 0.375732421875, 0, 
77, 3629867294, -0.4059474766254425, 0.675353467464447, 0.25800588726997375, 0.5590592622756958, 9.300997734069824, -2.6847894191741943, -0.7522162199020386, 1.7152187824249268, -0.519943356513977, 0.961340606212616, -1.040771484375, 0.171142578125, 0.375732421875, 0, 
78, 3629875627, -0.40604978799819946, 0.6753168702125549, 0.25806793570518494, 0.5590004920959473, 9.329278945922852, -2.7980644702911377, -0.625668466091156, 3.097080945968628, -0.24635769426822662, 0.6197491884231567, -1.044189453125, 0.170166015625, 0.376953125, 0, 
79, 3629883960, -0.4061998724937439, 0.6752164959907532, 0.25822722911834717, 0.5589389801025391, 9.35714340209961, -2.7900662422180176, -0.5054996609687805, 4.618900299072266, -0.13403929769992828, -0.031146910041570663, -1.042724609375, 0.173583984375, 0.373779296875, 0, 
80, 3629892293, -0.4064066410064697, 0.6750822067260742, 0.25842946767807007, 0.5588574409484863, 9.411355018615723, -2.7649760246276855, -0.4651135802268982, 5.772974967956543, -0.1187732145190239, -0.09802567958831787, -1.0439453125, 0.170166015625, 0.371826171875, 0, 
81, 3629900626, -0.4066179692745209, 0.6749365925788879, 0.25864177942276, 0.558781623840332, 9.477319717407227, -2.6409549713134766, -0.4674633741378784, 5.910984039306641, -0.00020491387112997472, -0.13590912520885468, -1.043212890625, 0.169677734375, 0.372314453125, 0, 
82, 3629908959, -0.40681323409080505, 0.6747925877571106, 0.2588178217411041, 0.5587319135665894, 9.56946086883545, -2.4330272674560547, -0.39369550347328186, 5.403745651245117, 0.3560506999492645, -0.15532472729682922, -1.0439453125, 0.173095703125, 0.372314453125, 0, 
83, 3629917292, -0.40696877241134644, 0.6746510863304138, 0.25895214080810547, 0.5587273836135864, 9.584310531616211, -2.3677799701690674, -0.34570395946502686, 4.510295391082764, 0.8693856000900269, -0.22694213688373566, -1.044921875, 0.172607421875, 0.374267578125, 0, 
84, 3629925625, -0.40707626938819885, 0.6745407581329346, 0.2589907944202423, 0.5587643980979919, 9.532599449157715, -2.373903512954712, -0.3383973240852356, 3.03824520111084, 1.3593857288360596, 0.07995482534170151, -1.044921875, 0.17529296875, 0.375732421875, 0, 
85, 3629933958, -0.4071475863456726, 0.6744290590286255, 0.25899288058280945, 0.5588461756706238, 9.502399444580078, -2.3532333374023438, -0.39452654123306274, 2.2523491382598877, 1.8771008253097534, -0.02448720671236515, -1.04541015625, 0.173583984375, 0.372802734375, 0, 
86, 3629942291, -0.4072209894657135, 0.6743263006210327, 0.2589960992336273, 0.5589151978492737, 9.472001075744629, -2.2875149250030518, -0.39050859212875366, 2.2911932468414307, 1.67399263381958, -0.0059553091414272785, -1.043701171875, 0.171630859375, 0.374755859375, 0, 
87, 3629950624, -0.40729060769081116, 0.674240231513977, 0.25899744033813477, 0.5589674711227417, 9.539292335510254, -2.25014591217041, -0.4050891101360321, 2.1928861141204834, 1.4034039974212646, 0.22724951803684235, -1.04443359375, 0.171630859375, 0.372802734375, 0, 
88, 3629958957, -0.4073787331581116, 0.6741697788238525, 0.25896304845809937, 0.5590041875839233, 9.5573091506958, -2.3579437732696533, -0.4412575364112854, 2.073728561401367, 1.390417456626892, 0.7519057989120483, -1.046875, 0.17529296875, 0.374755859375, 0, 
89, 3629967290, -0.4074549674987793, 0.6741113662719727, 0.25893014669418335, 0.5590343475341797, 9.563261032104492, -2.4297070503234863, -0.4356534779071808, 1.9081836938858032, 1.2031519412994385, 0.8173502087593079, -1.04541015625, 0.17431640625, 0.373291015625, 0, 
90, 3629975623, -0.40756261348724365, 0.6740327477455139, 0.25894948840141296, 0.5590417385101318, 9.535128593444824, -2.3857927322387695, -0.4585695266723633, 2.8184752464294434, 0.9493532776832581, 0.5389875769615173, -1.0458984375, 0.1748046875, 0.370361328125, 0, 
91, 3629983956, -0.4077034294605255, 0.6739434599876404, 0.2590075731277466, 0.5590198636054993, 9.52126407623291, -2.395538330078125, -0.40514811873435974, 3.548288583755493, 0.6823887825012207, 0.6542388200759888, -1.04638671875, 0.173583984375, 0.372802734375, 0, 
92, 3629992289, -0.40783029794692993, 0.6738847494125366, 0.2590499818325043, 0.5589783787727356, 9.506731986999512, -2.397584915161133, -0.4813394844532013, 3.2372167110443115, 0.28176939487457275, 0.8181058764457703, -1.047607421875, 0.174072265625, 0.372314453125, 0, 
93, 3630000622, -0.4079439640045166, 0.6738396286964417, 0.25910744071006775, 0.5589233040809631, 9.513171195983887, -2.384300947189331, -0.4582701325416565, 3.177919626235962, -0.06060328334569931, 0.7931575179100037, -1.0439453125, 0.174072265625, 0.375732421875, 0, 
94, 3630008955, -0.4080452620983124, 0.6738015413284302, 0.2591557204723358, 0.5588728785514832, 9.483170509338379, -2.3762476444244385, -0.4147774279117584, 2.9619150161743164, -0.08432205766439438, 0.6903164386749268, -1.045654296875, 0.17578125, 0.370849609375, 0, 
95, 3630017288, -0.4081268012523651, 0.6737644672393799, 0.2591988444328308, 0.558837890625, 9.505659103393555, -2.393399715423584, -0.41791126132011414, 2.6899685859680176, 0.021221395581960678, 0.5938020348548889, -1.04345703125, 0.173095703125, 0.372802734375, 0, 
96, 3630025621, -0.40819618105888367, 0.6737562417984009, 0.2591959834098816, 0.558798611164093, 9.477110862731934, -2.411778450012207, -0.4343407154083252, 2.0654423236846924, -0.03583431616425514, 0.9634155035018921, -1.044921875, 0.17626953125, 0.370849609375, 0, 
97, 3630033954, -0.4082423150539398, 0.6737589836120605, 0.2591983377933502, 0.5587605237960815, 9.492347717285156, -2.427419662475586, -0.4180167019367218, 1.8152679204940796, -0.20663002133369446, 0.859447181224823, -1.04248046875, 0.17529296875, 0.370849609375, 0, 
98, 3630042287, -0.4082820415496826, 0.6737610101699829, 0.259182333946228, 0.5587364435195923, 9.505695343017578, -2.477499485015869, -0.3959091603755951, 1.5771325826644897, -0.006531630177050829, 0.8096020221710205, -1.046875, 0.171630859375, 0.374267578125, 0, 
99, 3630050620, -0.40829551219940186, 0.6737751960754395, 0.25917863845825195, 0.558711051940918, 9.473332405090332, -2.504725217819214, -0.41886332631111145, 1.3058265447616577, -0.24459035694599152, 0.6351433992385864, -1.0419921875, 0.17626953125, 0.371337890625, 0, 
100, 3630058953, -0.40829339623451233, 0.6738000512123108, 0.2591591775417328, 0.5586915612220764, 9.456694602966309, -2.4638540744781494, -0.3805603086948395, 1.0176663398742676, -0.26836034655570984, 0.5744120478630066, -1.044921875, 0.17578125, 0.373291015625, 0, 
101, 3630067286, -0.40827858448028564, 0.6738307476043701, 0.2591174840927124, 0.5586849451065063, 9.449993133544922, -2.409621238708496, -0.44249632954597473, 0.6207481622695923, -0.09597653895616531, 0.7246138453483582, -1.044921875, 0.17578125, 0.374267578125, 0, 
102, 3630075619, -0.40827637910842896, 0.6738642454147339, 0.25907474756240845, 0.558665931224823, 9.483418464660645, -2.4029760360717773, -0.4469449818134308, 0.7882140278816223, -0.1988176852464676, 0.8183107972145081, -1.04345703125, 0.17333984375, 0.371337890625, 0, 
