PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
13, 1031237910, 0.3106546401977539, 0.6631281971931458, -0.3100045919418335, 0.6063416600227356, 9.695383071899414, 0.412671834230423, -0.7437664270401001, 0.6183532476425171, -2.1890311241149902, 1.0056405067443848, -0.620849609375, -0.373291015625, -0.58056640625, 0, 
14, 1031246243, 0.310657262802124, 0.6631287932395935, -0.3100109398365021, 0.6063364148139954, 9.702218055725098, 0.37656956911087036, -0.7294734716415405, 0.42898720502853394, -1.9441331624984741, 1.1220570802688599, -0.620361328125, -0.374755859375, -0.580078125, 0, 
15, 1031254576, 0.3106819987297058, 0.6631242036819458, -0.3100118041038513, 0.606328547000885, 9.692025184631348, 0.37320250272750854, -0.7379890084266663, 0.2584732472896576, -1.8099148273468018, 0.9201657772064209, -0.620849609375, -0.374755859375, -0.57958984375, 0, 
16, 1031262909, 0.3107076585292816, 0.6631175875663757, -0.3100073039531708, 0.6063248515129089, 9.666219711303711, 0.4049849212169647, -0.6848804950714111, 0.2832934260368347, -1.72467041015625, 0.8692446351051331, -0.622314453125, -0.373291015625, -0.57763671875, 0, 
17, 1031271242, 0.3107370436191559, 0.6631112098693848, -0.31000757217407227, 0.6063164472579956, 9.691826820373535, 0.4155060946941376, -0.6562842130661011, 0.2662343680858612, -1.7763344049453735, 0.876544713973999, -0.621337890625, -0.372314453125, -0.57861328125, 0, 
18, 1031279575, 0.3107268214225769, 0.6631082892417908, -0.30997997522354126, 0.6063389182090759, 9.7105131149292, 0.391164094209671, -0.7135132551193237, 0.9297454357147217, -1.5714460611343384, 1.05392324924469, -0.619384765625, -0.374267578125, -0.5791015625, 0, 
19, 1031287908, 0.3107168972492218, 0.6630842089653015, -0.30993154644966125, 0.6063953638076782, 9.69304370880127, 0.40676698088645935, -0.6806623935699463, 1.237936019897461, -0.9949977397918701, 1.1118115186691284, -0.619873046875, -0.372314453125, -0.5791015625, 0, 
20, 1031296241, 0.3106723129749298, 0.6630809903144836, -0.3098674714565277, 0.6064544320106506, 9.639382362365723, 0.39376527070999146, -0.6571831107139587, 1.7032954692840576, -1.2251930236816406, 1.1655247211456299, -0.622314453125, -0.371826171875, -0.5791015625, 0, 
21, 1031304574, 0.31062009930610657, 0.6630609631538391, -0.3097766041755676, 0.6065494418144226, 9.686484336853027, 0.42137041687965393, -0.6843569278717041, 2.0006000995635986, -0.6824272274971008, 1.2362711429595947, -0.620849609375, -0.376708984375, -0.580078125, 0, 
22, 1031312907, 0.3105701506137848, 0.663040041923523, -0.30969175696372986, 0.6066411733627319, 9.669099807739258, 0.3963417708873749, -0.6538031101226807, 1.9887150526046753, -0.7148293852806091, 1.2346062660217285, -0.620361328125, -0.372802734375, -0.57861328125, 0, 
23, 1031321240, 0.3105054497718811, 0.6630344986915588, -0.3096218705177307, 0.606715977191925, 9.66984748840332, 0.3965522348880768, -0.6400189995765686, 1.9942989349365234, -1.1253999471664429, 1.3808122873306274, -0.619384765625, -0.376708984375, -0.57861328125, 0, 
24, 1031329573, 0.31044095754623413, 0.6630393266677856, -0.3095589280128479, 0.6067759394645691, 9.725460052490234, 0.36303895711898804, -0.666587769985199, 1.912435531616211, -1.3743189573287964, 1.3088873624801636, -0.619384765625, -0.373291015625, -0.57861328125, 0, 
25, 1031337906, 0.3103845417499542, 0.6630429029464722, -0.3094862103462219, 0.6068378686904907, 9.717646598815918, 0.32823219895362854, -0.6819121837615967, 2.083564281463623, -1.2665343284606934, 1.1803807020187378, -0.618896484375, -0.374755859375, -0.58056640625, 0, 
26, 1031346239, 0.3103310465812683, 0.6630621552467346, -0.3093952536582947, 0.6068904995918274, 9.724823951721191, 0.3522931933403015, -0.6918566823005676, 2.0776729583740234, -1.3955787420272827, 0.8712425827980042, -0.620361328125, -0.372802734375, -0.5810546875, 0, 
27, 1031354572, 0.3103027939796448, 0.6630809903144836, -0.309317946434021, 0.6069239377975464, 9.753974914550781, 0.35269221663475037, -0.6615484356880188, 1.8315715789794922, -1.5136860609054565, 0.7139455676078796, -0.618408203125, -0.377197265625, -0.57666015625, 0, 
28, 1031362905, 0.3102703094482422, 0.6631048321723938, -0.30922871828079224, 0.606959879398346, 9.693170547485352, 0.36947470903396606, -0.6816985011100769, 1.8208390474319458, -1.5037732124328613, 0.6216574907302856, -0.617919921875, -0.376220703125, -0.58251953125, 0, 
29, 1031371238, 0.31023699045181274, 0.663152277469635, -0.3091456890106201, 0.6069673895835876, 9.707523345947266, 0.38997411727905273, -0.6403165459632874, 1.6202794313430786, -1.9990246295928955, 0.49627578258514404, -0.620361328125, -0.376220703125, -0.57861328125, 0, 
30, 1031379571, 0.3102208971977234, 0.6631983518600464, -0.30908113718032837, 0.6069580912590027, 9.731500625610352, 0.37497156858444214, -0.6660197973251343, 1.3675951957702637, -2.1375207901000977, 0.4197404384613037, -0.618408203125, -0.375732421875, -0.5771484375, 0, 
31, 1031387904, 0.31022006273269653, 0.6632471680641174, -0.30902591347694397, 0.6069333553314209, 9.711175918579102, 0.4043063223361969, -0.7544258236885071, 0.9911171197891235, -2.282292604446411, 0.3322678804397583, -0.620849609375, -0.375244140625, -0.57958984375, 0, 
32, 1031396237, 0.31024354696273804, 0.6632739901542664, -0.30897724628448486, 0.6069167256355286, 9.74370288848877, 0.408968061208725, -0.7464176416397095, 0.7596926093101501, -1.9434927701950073, 0.28698188066482544, -0.618408203125, -0.375732421875, -0.57861328125, 0, 
33, 1031404570, 0.310260146856308, 0.6632740497589111, -0.3089015483856201, 0.606946587562561, 9.678190231323242, 0.40552327036857605, -0.6579828858375549, 0.9996723532676697, -1.2170730829238892, 0.44251149892807007, -0.618896484375, -0.376708984375, -0.5791015625, 0, 
34, 1031412903, 0.3102564215660095, 0.6632816791534424, -0.30880916118621826, 0.6069872379302979, 9.771849632263184, 0.3777567744255066, -0.6608967185020447, 1.5349586009979248, -1.1904085874557495, 0.441384494304657, -0.620849609375, -0.378173828125, -0.5791015625, 0, 
35, 1031421236, 0.31023338437080383, 0.6632928252220154, -0.3086780309677124, 0.6070537567138672, 9.573648452758789, 0.42151594161987305, -0.7285557389259338, 2.122011423110962, -0.9052454233169556, 0.36789724230766296, -0.620361328125, -0.373291015625, -0.578125, 0, 
36, 1031429569, 0.31020957231521606, 0.6633124947547913, -0.30855152010917664, 0.6071087121963501, 9.653448104858398, 0.4162636995315552, -0.6683049201965332, 2.1139426231384277, -1.0990172624588013, 0.3069353997707367, -0.619873046875, -0.377685546875, -0.5791015625, 0, 
37, 1031437902, 0.31017574667930603, 0.6633173823356628, -0.3084159791469574, 0.607189416885376, 9.72426986694336, 0.4286995828151703, -0.6437604427337646, 2.136687994003296, -0.7557095885276794, 0.5165622234344482, -0.619873046875, -0.376220703125, -0.5791015625, 0, 
38, 1031446235, 0.31013837456703186, 0.6633496284484863, -0.30829736590385437, 0.607233464717865, 9.621824264526367, 0.364732950925827, -0.5518985986709595, 2.179182291030884, -1.395092248916626, 0.39238449931144714, -0.621337890625, -0.377685546875, -0.578125, 0, 
39, 1031454568, 0.3100712299346924, 0.6633903384208679, -0.30819112062454224, 0.6072772741317749, 9.589189529418945, 0.4273841381072998, -0.6083064079284668, 2.4078917503356934, -1.6471874713897705, 0.734846830368042, -0.620361328125, -0.376220703125, -0.578125, 0, 
40, 1031462901, 0.31002429127693176, 0.6634178161621094, -0.30812594294548035, 0.6073042750358582, 9.629291534423828, 0.4386610686779022, -0.5863249897956848, 1.7279363870620728, -1.7796130180358887, 0.9090748429298401, -0.617919921875, -0.373291015625, -0.57958984375, 0, 
41, 1031471234, 0.30996644496917725, 0.6634590029716492, -0.30807650089263916, 0.6073139309883118, 9.588027954101562, 0.4275836646556854, -0.5873129963874817, 1.6688185930252075, -2.168616533279419, 1.0336880683898926, -0.619873046875, -0.374267578125, -0.57958984375, 0, 
42, 1031479567, 0.3099026679992676, 0.6635043621063232, -0.30804443359375, 0.6073131561279297, 9.543268203735352, 0.3796415328979492, -0.5633103847503662, 1.563902735710144, -2.3947134017944336, 1.1564059257507324, -0.620849609375, -0.377685546875, -0.5771484375, 0, 
43, 1031487900, 0.30985215306282043, 0.6636069416999817, -0.30807632207870483, 0.607210636138916, 9.503983497619629, 0.40929463505744934, -0.6563063263893127, 1.2408560514450073, -3.99885630607605, 0.9372249245643616, -0.620361328125, -0.375244140625, -0.57958984375, 0, 
44, 1031496233, 0.30980443954467773, 0.66370689868927, -0.3081001341342926, 0.6071137189865112, 9.68525218963623, 0.4140666127204895, -0.6331379413604736, 0.7749074101448059, -3.8969624042510986, 0.8920413255691528, -0.620849609375, -0.376220703125, -0.578125, 0, 
45, 1031504566, 0.3097720742225647, 0.6638273596763611, -0.3081589639186859, 0.6069685220718384, 9.726861000061035, 0.4041554033756256, -0.6896103024482727, -0.011359913274645805, -4.607117652893066, 0.8287742137908936, -0.620849609375, -0.378173828125, -0.578125, 0, 
46, 1031512899, 0.30978313088417053, 0.6639212965965271, -0.30823850631713867, 0.6068198084831238, 9.700949668884277, 0.39233529567718506, -0.69890958070755, -0.47077688574790955, -4.30830192565918, 0.7133821249008179, -0.623291015625, -0.380126953125, -0.57666015625, 0, 
47, 1031521232, 0.3098112940788269, 0.6640174984931946, -0.30833563208580017, 0.6066506505012512, 9.753539085388184, 0.40114113688468933, -0.6750664710998535, -0.7444905638694763, -4.513830661773682, 0.6499356031417847, -0.621337890625, -0.377197265625, -0.57666015625, 0, 
48, 1031529565, 0.30981680750846863, 0.6641137003898621, -0.30841609835624695, 0.6065017580986023, 9.719974517822266, 0.42695382237434387, -0.7361193895339966, -0.4198301434516907, -4.356558799743652, 0.7571568489074707, -0.620361328125, -0.376708984375, -0.57666015625, 0, 
49, 1031537898, 0.3098449110984802, 0.6641745567321777, -0.30850011110305786, 0.6063780784606934, 9.759915351867676, 0.44123220443725586, -0.7883411049842834, -0.735704779624939, -3.7563910484313965, 0.8848179578781128, -0.617431640625, -0.376220703125, -0.57763671875, 0, 
50, 1031546231, 0.3098819851875305, 0.6642218232154846, -0.30858421325683594, 0.606264591217041, 9.751810073852539, 0.40721848607063293, -0.7664132118225098, -0.7939003705978394, -3.5075490474700928, 0.8850229978561401, -0.621337890625, -0.377197265625, -0.57763671875, 0, 
51, 1031554564, 0.3099338710308075, 0.664246678352356, -0.3086652457714081, 0.6061695218086243, 9.714515686035156, 0.4183335602283478, -0.7287192344665527, -0.7819384932518005, -3.073362350463867, 0.9214464426040649, -0.619384765625, -0.379150390625, -0.57763671875, 0, 
52, 1031562897, 0.3099806606769562, 0.6642638444900513, -0.30874112248420715, 0.6060881614685059, 9.746116638183594, 0.408601850271225, -0.7329044342041016, -0.8083211779594421, -2.8865578174591064, 0.994754433631897, -0.620361328125, -0.376708984375, -0.5791015625, 0, 
53, 1031571230, 0.310122549533844, 0.6642383337020874, -0.3088324964046478, 0.6059969663619995, 9.861523628234863, 0.3676488995552063, -0.7277400493621826, -2.0882644653320312, -2.2877228260040283, 0.5107991099357605, -0.620849609375, -0.375732421875, -0.578125, 0, 
54, 1031579563, 0.3103925883769989, 0.6641881465911865, -0.30893194675445557, 0.6058630347251892, 9.881462097167969, 0.28461548686027527, -0.7441566586494446, -3.553603172302246, -1.9571707248687744, -0.5890376567840576, -0.620361328125, -0.376220703125, -0.57666015625, 0, 
55, 1031587896, 0.31069594621658325, 0.6641910076141357, -0.30900657176971436, 0.6056661605834961, 9.857933044433594, 0.24884431064128876, -0.8411498069763184, -3.6880273818969727, -2.7315409183502197, -1.5650426149368286, -0.619384765625, -0.378662109375, -0.5771484375, 0, 
56, 1031596229, 0.3110272288322449, 0.664226770401001, -0.30899906158447266, 0.6054606437683105, 9.902351379394531, 0.26785460114479065, -0.7482771873474121, -3.159349203109741, -2.610154390335083, -2.745295286178589, -0.620849609375, -0.379150390625, -0.578125, 0, 
57, 1031604562, 0.3113827705383301, 0.6643123626708984, -0.3089512884616852, 0.6052085757255554, 9.762224197387695, 0.2598119080066681, -0.48683691024780273, -3.1430845260620117, -3.1838624477386475, -3.6960697174072266, -0.617919921875, -0.378173828125, -0.57421875, 0, 
58, 1031612895, 0.31174761056900024, 0.6644753813743591, -0.3088527023792267, 0.6048920154571533, 9.902327537536621, 0.12641803920269012, -0.3361664414405823, -2.635230541229248, -4.150210380554199, -4.874606609344482, -0.621337890625, -0.380126953125, -0.57763671875, 0, 
59, 1031621228, 0.31206899881362915, 0.6647704243659973, -0.308663934469223, 0.6044984459877014, 9.734564781188965, 0.3198385536670685, -0.5470400452613831, -1.5157865285873413, -5.767467975616455, -6.185133934020996, -0.618896484375, -0.382568359375, -0.57568359375, 0, 
60, 1031629561, 0.31239303946495056, 0.6651127934455872, -0.308458536863327, 0.6040590405464172, 9.803276062011719, 0.4580259919166565, -0.7375261187553406, -1.127397894859314, -6.481926441192627, -6.799313068389893, -0.617431640625, -0.379150390625, -0.57666015625, 0, 
61, 1031637894, 0.3127713203430176, 0.6653832197189331, -0.3082401752471924, 0.6036767363548279, 9.73188591003418, 0.5213702917098999, -0.5661019086837769, -1.433923363685608, -5.071477890014648, -6.8067145347595215, -0.61669921875, -0.385009765625, -0.572265625, 0, 
62, 1031646227, 0.31311044096946716, 0.6657161712646484, -0.3080422580242157, 0.6032346487045288, 9.720795631408691, 0.4465988874435425, -0.4368753433227539, -1.3778283596038818, -6.395863056182861, -6.827566146850586, -0.618896484375, -0.382080078125, -0.576171875, 0, 
63, 1031654560, 0.3135564625263214, 0.6660283207893372, -0.3078174889087677, 0.6027728915214539, 9.812198638916016, 0.3587304651737213, -0.38944870233535767, -3.048901319503784, -5.873383045196533, -7.87631368637085, -0.617919921875, -0.384033203125, -0.57470703125, 0, 
64, 1031662893, 0.3141152858734131, 0.6663696765899658, -0.3076363205909729, 0.6021969318389893, 9.895414352416992, 0.30733898282051086, -0.5483072400093079, -4.057973861694336, -6.833993434906006, -9.10843563079834, -0.617919921875, -0.383544921875, -0.57568359375, 0, 
65, 1031671226, 0.3147721588611603, 0.6667517423629761, -0.3073854446411133, 0.6015588641166687, 9.901135444641113, 0.28079527616500854, -0.8220514059066772, -4.496029376983643, -7.0291748046875, -10.975790977478027, -0.6171875, -0.386962890625, -0.572265625, 0, 
66, 1031679559, 0.3155231475830078, 0.6672362685203552, -0.3070638179779053, 0.6007920503616333, 10.127488136291504, 0.0865703821182251, -0.638650119304657, -4.844869613647461, -8.347668647766113, -13.41818618774414, -0.61767578125, -0.386474609375, -0.57275390625, 0, 
67, 1031687892, 0.3165852725505829, 0.6678877472877502, -0.3065793514251709, 0.5997558236122131, 10.544264793395996, -0.37819904088974, -0.5346108675003052, -7.034377098083496, -10.195687294006348, -19.31049156188965, -0.615234375, -0.391845703125, -0.56787109375, 0, 
68, 1031696225, 0.31779611110687256, 0.6688355207443237, -0.30579712986946106, 0.5984570980072021, 10.775483131408691, -0.2636113166809082, -0.9381052255630493, -5.495167255401611, -13.109620094299316, -25.709989547729492, -0.61767578125, -0.394775390625, -0.5693359375, 0, 
69, 1031704558, 0.31917840242385864, 0.6698249578475952, -0.3047604560852051, 0.5971423387527466, 11.299041748046875, 0.48199257254600525, -1.4474537372589111, -4.860984802246094, -11.774452209472656, -29.685630798339844, -0.615234375, -0.400146484375, -0.565185546875, 0, 
70, 1031712891, 0.3209015429019928, 0.6706113815307617, -0.3035075068473816, 0.5959731340408325, 11.378342628479004, 0.2783447206020355, -1.2508094310760498, -6.508827209472656, -6.381370544433594, -33.007957458496094, -0.61376953125, -0.400634765625, -0.565185546875, 0, 
71, 1031721224, 0.32337430119514465, 0.6712073087692261, -0.30217739939689636, 0.5946399569511414, 11.25732421875, 0.07390322536230087, -0.8264486193656921, -14.312116622924805, -2.867838144302368, -39.77083206176758, -0.611328125, -0.407470703125, -0.5673828125, 0, 
72, 1031729557, 0.3258463740348816, 0.6718814969062805, -0.3005722165107727, 0.5933412313461304, 11.827110290527344, 0.6218780279159546, -1.4211139678955078, -11.566165924072266, -1.9652682542800903, -42.49684143066406, -0.60986328125, -0.417236328125, -0.56787109375, 0, 
73, 1031737890, 0.32925090193748474, 0.67218017578125, -0.2989407777786255, 0.5919460654258728, 11.326278686523438, 0.26397964358329773, -0.9436841011047363, -22.04751968383789, 4.174976825714111, -49.20794677734375, -0.60595703125, -0.420166015625, -0.5693359375, 0, 
74, 1031746223, 0.33277958631515503, 0.6724932193756104, -0.2970602214336395, 0.5905624032020569, 12.089320182800293, 0.5153078436851501, -0.9345549941062927, -21.056354522705078, 5.807736396789551, -52.547889709472656, -0.603515625, -0.428466796875, -0.5712890625, 0, 
75, 1031754556, 0.3369550108909607, 0.672511637210846, -0.2949420213699341, 0.5892339944839478, 12.012961387634277, 0.27631479501724243, -1.0269808769226074, -26.230239868164062, 12.43468189239502, -58.52312469482422, -0.60302734375, -0.432373046875, -0.57373046875, 0, 
76, 1031762889, 0.34148240089416504, 0.6725413203239441, -0.2924165725708008, 0.5878509283065796, 12.289880752563477, 0.17295704782009125, -1.303163766860962, -26.355567932128906, 15.158624649047852, -65.4582290649414, -0.59619140625, -0.43994140625, -0.57470703125, 0, 
77, 1031771222, 0.3462120592594147, 0.6727243661880493, -0.2892257273197174, 0.5864517688751221, 12.999711990356445, 0.04986653849482536, -1.6655857563018799, -22.190208435058594, 17.702838897705078, -73.92366790771484, -0.589111328125, -0.45068359375, -0.57763671875, 0, 
78, 1031779555, 0.3512141704559326, 0.6728867292404175, -0.28514403104782104, 0.5852888822555542, 13.775809288024902, 0.09850859642028809, -2.07100248336792, -16.685089111328125, 25.38703727722168, -83.17229461669922, -0.58251953125, -0.46142578125, -0.5830078125, 0, 
79, 1031787888, 0.356479287147522, 0.6730008721351624, -0.2799196243286133, 0.5844958424568176, 14.244139671325684, -0.05488359555602074, -2.5566611289978027, -8.704294204711914, 35.741397857666016, -93.87345886230469, -0.57666015625, -0.47314453125, -0.587890625, 0, 
80, 1031796221, 0.36186227202415466, 0.6732244491577148, -0.27332139015197754, 0.5840532779693604, 14.962972640991211, -0.07608543336391449, -2.293407917022705, 3.132401466369629, 45.29899597167969, -106.25228118896484, -0.56689453125, -0.48974609375, -0.5927734375, 0, 
81, 1031804554, 0.3675583600997925, 0.6735097765922546, -0.26579055190086365, 0.5836427211761475, 15.53478717803955, 0.05606350675225258, -1.5242962837219238, 8.15220832824707, 50.91600036621094, -117.46102905273438, -0.56103515625, -0.50439453125, -0.599609375, 0, 
82, 1031812887, 0.3734450936317444, 0.6743446588516235, -0.25795161724090576, 0.5824577808380127, 15.199575424194336, 0.6982680559158325, -0.8235443234443665, 8.806674003601074, 41.589447021484375, -127.78224182128906, -0.548828125, -0.521240234375, -0.607421875, 0, 
83, 1031821220, 0.37921440601348877, 0.6758261919021606, -0.24989277124404907, 0.5805231332778931, 16.578899383544922, 1.8551344871520996, -1.3305708169937134, 12.318197250366211, 30.16847038269043, -135.0162811279297, -0.541259765625, -0.544677734375, -0.60986328125, 0, 
84, 1031829553, 0.38471823930740356, 0.6787407398223877, -0.24127817153930664, 0.5771359801292419, 17.912593841552734, 8.356182098388672, 0.9054916501045227, 21.703691482543945, 7.215651035308838, -150.56944274902344, -0.528564453125, -0.563232421875, -0.61083984375, 0, 
85, 1031837886, 0.3907034993171692, 0.6831817626953125, -0.23247958719730377, 0.5714584589004517, 17.550878524780273, 12.385560035705566, -1.5882389545440674, 19.14565086364746, -23.7069149017334, -173.28616333007812, -0.515869140625, -0.5859375, -0.60693359375, 0, 
86, 1031846219, 0.39681121706962585, 0.6874946355819702, -0.22329260408878326, 0.5657122731208801, 19.940935134887695, 15.060844421386719, -0.9812238216400146, 20.14168930053711, -20.867555618286133, -177.8626708984375, -0.5009765625, -0.614501953125, -0.6025390625, 0, 
87, 1031854552, 0.4036736488342285, 0.6896429061889648, -0.21411527693271637, 0.5617765784263611, 16.41532325744629, 17.292613983154297, -0.4274362325668335, 6.677131175994873, 15.35532283782959, -167.10006713867188, -0.48681640625, -0.633544921875, -0.601806640625, 0, 
88, 1031862885, 0.4092911183834076, 0.693131148815155, -0.20656748116016388, 0.55621737241745, 19.810842514038086, 14.828906059265137, -5.206544876098633, 8.555800437927246, -23.10557746887207, -155.00161743164062, -0.473876953125, -0.6591796875, -0.596923828125, 0, 
89, 1031871218, 0.41654765605926514, 0.6940444707870483, -0.1989109218120575, 0.5524696707725525, 18.519445419311523, 16.716169357299805, 0.172918438911438, -15.587698936462402, 19.122676849365234, -151.03515625, -0.460205078125, -0.676513671875, -0.600830078125, 0, 
90, 1031879551, 0.4241220951080322, 0.696100115776062, -0.19251035153865814, 0.5463542342185974, 16.834632873535156, 17.093050003051758, -3.7943832874298096, -28.093505859375, -18.476985931396484, -158.17835998535156, -0.44580078125, -0.696044921875, -0.594482421875, 0, 
91, 1031887884, 0.43288055062294006, 0.6974518299102783, -0.1860712766647339, 0.5399544835090637, 20.36639404296875, 15.267206192016602, -4.528347492218018, -44.00041961669922, -12.551295280456543, -167.19992065429688, -0.42919921875, -0.71533203125, -0.596923828125, 0, 
92, 1031896217, 0.4427049160003662, 0.697184145450592, -0.1789940595626831, 0.5347017049789429, 20.393619537353516, 13.787236213684082, -3.237642288208008, -56.186981201171875, 17.000858306884766, -170.3037109375, -0.4111328125, -0.735595703125, -0.603271484375, 0, 
93, 1031904550, 0.4526907801628113, 0.6960678696632385, -0.17249245941638947, 0.5299103260040283, 17.606325149536133, 12.964631080627441, -2.394188642501831, -66.00420379638672, 24.56144142150879, -161.0223388671875, -0.388671875, -0.75390625, -0.608154296875, 0, 
94, 1031912883, 0.4626765549182892, 0.6948743462562561, -0.1669429987668991, 0.524603009223938, 16.441423416137695, 11.547728538513184, -2.3029091358184814, -74.64220428466797, 14.253517150878906, -154.9878387451172, -0.373046875, -0.7724609375, -0.61767578125, 0, 
95, 1031921216, 0.47283050417900085, 0.6936664581298828, -0.16144612431526184, 0.5188364386558533, 17.189273834228516, 9.62273120880127, -2.5305728912353516, -77.7819595336914, 10.025073051452637, -158.53114318847656, -0.35546875, -0.783447265625, -0.625, 0, 
96, 1031929549, 0.48275256156921387, 0.6923515200614929, -0.15521977841854095, 0.5133265256881714, 17.169660568237305, 8.064675331115723, -2.392085313796997, -70.48363494873047, 17.46088981628418, -161.98394775390625, -0.337646484375, -0.7998046875, -0.6337890625, 0, 
97, 1031937882, 0.49266159534454346, 0.6907525658607483, -0.1484580934047699, 0.508039116859436, 15.114995956420898, 6.455288410186768, -1.7006886005401611, -67.9991226196289, 25.115835189819336, -164.84768676757812, -0.315185546875, -0.816162109375, -0.6435546875, 0, 
98, 1031946215, 0.502280592918396, 0.6892508864402771, -0.1416572779417038, 0.5025721192359924, 14.074766159057617, 5.642552375793457, -1.5415598154067993, -64.66984558105469, 22.3974552154541, -164.66827392578125, -0.296142578125, -0.8310546875, -0.654541015625, 0, 
99, 1031954548, 0.5114333033561707, 0.6879401206970215, -0.13482670485973358, 0.4969850480556488, 13.675233840942383, 4.753757953643799, -1.599315881729126, -58.9700927734375, 19.244489669799805, -162.87257385253906, -0.276611328125, -0.844970703125, -0.658447265625, 0, 
100, 1031962881, 0.5201088786125183, 0.6867805123329163, -0.12783662974834442, 0.49140119552612305, 12.714949607849121, 3.663843870162964, -1.515745997428894, -52.288116455078125, 18.472396850585938, -161.43350219726562, -0.2568359375, -0.85791015625, -0.666259765625, 0, 
101, 1031971214, 0.5283679962158203, 0.6857014894485474, -0.12069153040647507, 0.485872745513916, 11.671563148498535, 2.6763949394226074, -1.3909705877304077, -46.641822814941406, 18.835407257080078, -159.77593994140625, -0.2333984375, -0.872314453125, -0.673828125, 0, 
102, 1031979547, 0.5360835194587708, 0.6848037242889404, -0.113637775182724, 0.4803568720817566, 10.817498207092285, 2.192307949066162, -1.4245504140853882, -40.7789421081543, 16.169227600097656, -155.5460662841797, -0.2158203125, -0.88330078125, -0.6787109375, 0, 
