PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
25, 1039637574, 0.4156437814235687, -0.46840715408325195, -0.49897295236587524, -0.5990554094314575, 9.62796401977539, 2.065197229385376, 0.5263847708702087, -0.06928650289773941, -0.15219978988170624, -0.07277003675699234, -2.048828125, 0.505859375, -0.08447265625, 0, 
26, 1039645907, 0.4156609773635864, -0.46835967898368835, -0.49888816475868225, -0.5991511344909668, 9.622784614562988, 2.0799319744110107, 0.5542234778404236, 0.14240235090255737, 0.25507935881614685, 0.20431195199489594, -2.04638671875, 0.505126953125, -0.083251953125, 0, 
27, 1039654240, 0.4156889021396637, -0.46832820773124695, -0.498782753944397, -0.5992441177368164, 9.599937438964844, 2.116948366165161, 0.5514340996742249, -0.032069019973278046, 0.30487340688705444, 0.5444177389144897, -2.05078125, 0.50830078125, -0.083740234375, 0, 
28, 1039662573, 0.41571250557899475, -0.468347430229187, -0.4986956715583801, -0.5992852449417114, 9.542994499206543, 2.07859468460083, 0.6744272708892822, 0.15920527279376984, -0.5892042517662048, 1.0423328876495361, -2.05126953125, 0.50634765625, -0.083740234375, 0, 
29, 1039670906, 0.41571569442749023, -0.4684261381626129, -0.49863386154174805, -0.5992727875709534, 9.523758888244629, 2.071683168411255, 0.7578938007354736, 0.25792253017425537, -1.702168345451355, 1.4167616367340088, -2.048828125, 0.5087890625, -0.087158203125, 0, 
30, 1039679239, 0.415687620639801, -0.4685659408569336, -0.4985716938972473, -0.5992347598075867, 9.52232837677002, 2.038949966430664, 0.6838222146034241, -0.11516159027814865, -2.589829683303833, 1.7357357740402222, -2.048828125, 0.50634765625, -0.08203125, 0, 
31, 1039687572, 0.4156339764595032, -0.468738853931427, -0.49850815534591675, -0.5991896390914917, 9.5131196975708, 2.026054620742798, 0.675940990447998, -0.42747601866722107, -3.066049814224243, 1.7929069995880127, -2.05078125, 0.50634765625, -0.083251953125, 0, 
32, 1039695905, 0.41558247804641724, -0.46892350912094116, -0.4984520673751831, -0.5991275310516357, 9.495146751403809, 2.047302722930908, 0.6889789700508118, -0.3082416355609894, -3.3086414337158203, 1.9482053518295288, -2.047607421875, 0.50634765625, -0.08251953125, 0, 
33, 1039704238, 0.41549745202064514, -0.46916985511779785, -0.49839651584625244, -0.5990397334098816, 9.475337982177734, 2.0745792388916016, 0.7786365747451782, -0.6942993998527527, -4.209545612335205, 2.231525182723999, -2.04931640625, 0.5087890625, -0.08203125, 0, 
34, 1039712571, 0.41535502672195435, -0.4695078730583191, -0.4982675313949585, -0.5989809632301331, 9.511664390563965, 1.9802049398422241, 0.6805112957954407, -2.3931636810302734, -4.759637355804443, 2.7027244567871094, -2.049560546875, 0.50390625, -0.08251953125, 0, 
35, 1039720904, 0.4152212142944336, -0.4698055684566498, -0.4981788098812103, -0.5989140868186951, 9.565034866333008, 1.9627853631973267, 0.5828406810760498, -1.716153860092163, -4.64278507232666, 2.2740702629089355, -2.048095703125, 0.507568359375, -0.081298828125, 0, 
36, 1039729237, 0.41510963439941406, -0.4700905978679657, -0.498085618019104, -0.5988451838493347, 9.566696166992188, 2.045081615447998, 0.5615498423576355, -1.528119683265686, -4.3794965744018555, 2.4201483726501465, -2.047607421875, 0.507080078125, -0.08251953125, 0, 
37, 1039737570, 0.41502076387405396, -0.4703863859176636, -0.4980001747608185, -0.5987457633018494, 9.595958709716797, 2.043097734451294, 0.5673449635505676, -1.1700838804244995, -4.548678398132324, 2.7959349155426025, -2.050048828125, 0.509521484375, -0.074462890625, 0, 
38, 1039745903, 0.41495776176452637, -0.47068214416503906, -0.4979458451271057, -0.598602294921875, 9.611781120300293, 2.0153911113739014, 0.4829466938972473, -0.4440227448940277, -4.83922004699707, 3.067445755004883, -2.05126953125, 0.511474609375, -0.078125, 0, 
39, 1039754236, 0.41494038701057434, -0.47094613313674927, -0.4979574978351593, -0.5983968377113342, 9.674964904785156, 2.0475852489471436, 0.43829345703125, 0.9923595786094666, -5.0378594398498535, 3.143059015274048, -2.044921875, 0.511474609375, -0.076416015625, 0, 
40, 1039762569, 0.41494831442832947, -0.47122859954833984, -0.4979986548423767, -0.5981346964836121, 9.67508316040039, 2.119818687438965, 0.5369475483894348, 1.688733696937561, -5.557751178741455, 3.618663787841797, -2.043701171875, 0.511474609375, -0.07373046875, 0, 
41, 1039770902, 0.4149433374404907, -0.4715648889541626, -0.49805307388305664, -0.5978277921676636, 9.679893493652344, 2.0635135173797607, 0.5577929615974426, 1.7110440731048584, -6.447385787963867, 4.043528079986572, -2.047607421875, 0.5107421875, -0.07373046875, 0, 
42, 1039779235, 0.41493460536003113, -0.4719354212284088, -0.4981212317943573, -0.5974845886230469, 9.678915023803711, 2.058518648147583, 0.5319822430610657, 1.855712890625, -7.076162815093994, 4.372951984405518, -2.047607421875, 0.513916015625, -0.07373046875, 0, 
43, 1039787568, 0.41490963101387024, -0.47233349084854126, -0.4981963634490967, -0.5971246361732483, 9.678318977355957, 2.03560733795166, 0.5117610096931458, 1.7650129795074463, -7.554022789001465, 4.47072172164917, -2.046875, 0.5126953125, -0.0732421875, 0, 
44, 1039795901, 0.4148777723312378, -0.47273528575897217, -0.4982761740684509, -0.59676194190979, 9.612844467163086, 2.010960817337036, 0.48587438464164734, 1.7565603256225586, -7.684502601623535, 4.430430889129639, -2.041748046875, 0.520751953125, -0.07470703125, 0, 
45, 1039804234, 0.4148502051830292, -0.47314879298210144, -0.4983777701854706, -0.5963686108589172, 9.593400001525879, 1.9703435897827148, 0.5505005717277527, 2.1041200160980225, -8.067179679870605, 4.574741840362549, -2.045654296875, 0.5107421875, -0.0712890625, 0, 
46, 1039812567, 0.4148133397102356, -0.4735839366912842, -0.4984939694404602, -0.5959515571594238, 9.646082878112793, 2.0054378509521484, 0.4815782606601715, 2.2038872241973877, -8.552002906799316, 4.693103790283203, -2.045654296875, 0.515869140625, -0.0712890625, 0, 
47, 1039820900, 0.4147683382034302, -0.4740481972694397, -0.4986172318458557, -0.5955106019973755, 9.664031028747559, 1.9961583614349365, 0.49420931935310364, 2.2056546211242676, -9.03603744506836, 4.908494472503662, -2.045654296875, 0.5146484375, -0.065673828125, 0, 
48, 1039829233, 0.4147294759750366, -0.47450995445251465, -0.49875861406326294, -0.5950514674186707, 9.701883316040039, 1.9630227088928223, 0.4581083357334137, 2.5347208976745605, -9.202632904052734, 4.935646057128906, -2.040771484375, 0.513427734375, -0.06494140625, 0, 
49, 1039837566, 0.41468584537506104, -0.4749656021595001, -0.4989379942417145, -0.5945675373077393, 9.675854682922363, 1.9776235818862915, 0.4158332347869873, 3.0205206871032715, -9.555801391601562, 4.738979816436768, -2.038818359375, 0.518310546875, -0.059326171875, 0, 
50, 1039845899, 0.41468101739883423, -0.4754106402397156, -0.4991360902786255, -0.5940489172935486, 9.752687454223633, 2.0419023036956787, 0.3346855938434601, 3.7253735065460205, -9.544787406921387, 5.069557189941406, -2.046875, 0.51904296875, -0.061767578125, 0, 
51, 1039854232, 0.4147261679172516, -0.4758422374725342, -0.4993552565574646, -0.5934872031211853, 9.797880172729492, 2.0563321113586426, 0.31433916091918945, 4.595130443572998, -9.484542846679688, 5.484687805175781, -2.043212890625, 0.520263671875, -0.06005859375, 0, 
52, 1039862565, 0.41485196352005005, -0.4762391448020935, -0.4996117353439331, -0.5928646922111511, 9.912562370300293, 2.14308762550354, 0.21580447256565094, 6.043487548828125, -9.266130447387695, 6.013800621032715, -2.046142578125, 0.526611328125, -0.056884765625, 0, 
53, 1039870898, 0.41521161794662476, -0.4765479862689972, -0.4999091327190399, -0.5921136140823364, 10.122645378112793, 2.3390023708343506, -0.0072573209181427956, 9.292346000671387, -8.012568473815918, 7.774829864501953, -2.044921875, 0.524169921875, -0.0537109375, 0, 
54, 1039879231, 0.4162786602973938, -0.4764587879180908, -0.5004034042358398, -0.5910177826881409, 10.249713897705078, 2.428720235824585, -0.037442777305841446, 20.17481803894043, -3.29624605178833, 11.483238220214844, -2.046875, 0.524658203125, -0.057373046875, 0, 
55, 1039887564, 0.41767433285713196, -0.47618865966796875, -0.5009633302688599, -0.5897751450538635, 10.102121353149414, 2.2071571350097656, 0.25550949573516846, 24.910640716552734, -0.8930665850639343, 13.311713218688965, -2.035888671875, 0.531494140625, -0.062255859375, 0, 
56, 1039895897, 0.4191504418849945, -0.4759780764579773, -0.5014724135398865, -0.5884638428688049, 10.296172142028809, 2.2701547145843506, 0.3754882216453552, 25.153854370117188, -0.9887615442276001, 15.110477447509766, -2.04150390625, 0.53271484375, -0.064697265625, 0, 
57, 1039904230, 0.4209648668766022, -0.47565650939941406, -0.5019260048866272, -0.5870400071144104, 10.328420639038086, 2.4456138610839844, 0.30809304118156433, 28.337778091430664, 1.8341213464736938, 18.08603286743164, -2.042236328125, 0.53515625, -0.06201171875, 0, 
58, 1039912563, 0.42298951745033264, -0.47533273696899414, -0.5022950172424316, -0.5855292677879333, 10.479373931884766, 2.2511940002441406, 0.5574480891227722, 29.640094757080078, 3.2153966426849365, 20.832014083862305, -2.041015625, 0.535888671875, -0.065185546875, 0, 
59, 1039920896, 0.424934446811676, -0.4752376973628998, -0.5024484992027283, -0.5840649008750916, 10.46216869354248, 2.304487466812134, 0.7999789118766785, 25.73189353942871, 2.389413356781006, 22.9021053314209, -2.03955078125, 0.54638671875, -0.06298828125, 0, 
60, 1039929229, 0.4268139600753784, -0.475557416677475, -0.5025569796562195, -0.5823383927345276, 10.61467456817627, 2.552039384841919, 0.8022541999816895, 24.3311824798584, -2.8541977405548096, 27.07498550415039, -2.040771484375, 0.55029296875, -0.0673828125, 0, 
61, 1039937562, 0.4288753867149353, -0.4762491285800934, -0.5026398301124573, -0.5801831483840942, 10.684773445129395, 2.4949862957000732, 0.565874457359314, 26.096710205078125, -7.219512462615967, 33.780941009521484, -2.039306640625, 0.5595703125, -0.070068359375, 0, 
62, 1039945895, 0.43070095777511597, -0.4775024950504303, -0.5024232268333435, -0.577984094619751, 11.257498741149902, 2.8094377517700195, 0.7586968541145325, 19.152143478393555, -11.861052513122559, 38.006736755371094, -2.0361328125, 0.564453125, -0.06689453125, 0, 
63, 1039954228, 0.43307995796203613, -0.47888556122779846, -0.5019610524177551, -0.5754578709602356, 11.460792541503906, 3.1044631004333496, 0.2750251889228821, 22.320363998413086, -9.754180908203125, 46.846641540527344, -2.03271484375, 0.576416015625, -0.064697265625, 0, 
64, 1039962561, 0.43579426407814026, -0.4805542528629303, -0.5014467239379883, -0.5724582076072693, 11.794384002685547, 2.802119255065918, 0.30262303352355957, 25.690256118774414, -12.516437530517578, 54.639686584472656, -2.031982421875, 0.58642578125, -0.0634765625, 0, 
65, 1039970894, 0.43892112374305725, -0.48236703872680664, -0.5006014704704285, -0.5692755579948425, 12.376211166381836, 2.9698150157928467, 0.3837611675262451, 26.201202392578125, -10.022660255432129, 62.15994644165039, -2.032470703125, 0.59521484375, -0.0634765625, 0, 
66, 1039979227, 0.44250965118408203, -0.48429542779922485, -0.49922749400138855, -0.5660575032234192, 12.709512710571289, 3.1385083198547363, 0.48147323727607727, 24.67658042907715, -4.800105094909668, 70.29591369628906, -2.025390625, 0.606201171875, -0.063232421875, 0, 
67, 1039987560, 0.44674038887023926, -0.486245721578598, -0.49729403853416443, -0.5627548694610596, 13.035957336425781, 3.2437140941619873, 0.1262311488389969, 25.041868209838867, 2.2840988636016846, 79.68213653564453, -2.02880859375, 0.621826171875, -0.069580078125, 0, 
68, 1039995893, 0.45165640115737915, -0.48831233382225037, -0.4949311316013336, -0.559112548828125, 13.40192699432373, 3.270737409591675, -0.20556966960430145, 27.913909912109375, 6.432130813598633, 90.74360656738281, -2.022216796875, 0.639404296875, -0.06982421875, 0, 
69, 1040004226, 0.4571850895881653, -0.49045953154563904, -0.49188750982284546, -0.5554137825965881, 13.650938987731934, 3.1156604290008545, -0.29642942547798157, 26.673633575439453, 13.837778091430664, 100.92356872558594, -2.016845703125, 0.655517578125, -0.073974609375, 0, 
70, 1040012559, 0.46293026208877563, -0.49299612641334534, -0.4878075420856476, -0.5519970655441284, 13.661230087280273, 3.303119659423828, -0.744253396987915, 15.867904663085938, 20.73922348022461, 110.4276123046875, -2.01708984375, 0.676025390625, -0.081787109375, 0, 
71, 1040020892, 0.46886295080184937, -0.4960196912288666, -0.4827638268470764, -0.5487052798271179, 13.891860008239746, 3.601550817489624, -0.2735985219478607, 5.880352020263672, 25.292104721069336, 120.86067962646484, -2.0078125, 0.698486328125, -0.08349609375, 0, 
72, 1040029225, 0.47519776225090027, -0.499344140291214, -0.47684651613235474, -0.5454047918319702, 13.938940048217773, 3.7587995529174805, -0.21420782804489136, 0.15226629376411438, 31.255441665649414, 131.90399169921875, -1.999267578125, 0.72265625, -0.095947265625, 0, 
73, 1040037558, 0.4819892644882202, -0.5030032992362976, -0.47043129801750183, -0.5416409373283386, 13.838762283325195, 3.456447124481201, -0.1612769216299057, 0.4064416289329529, 31.822694778442383, 143.97637939453125, -1.991943359375, 0.749267578125, -0.1044921875, 0, 
74, 1040045891, 0.4888371229171753, -0.5074169039726257, -0.46353083848953247, -0.5373193025588989, 14.803915977478027, 3.2631638050079346, 0.006327887997031212, -4.210484027862549, 25.914377212524414, 156.32688903808594, -1.989501953125, 0.778076171875, -0.109375, 0, 
75, 1040054224, 0.4958347976207733, -0.5122026205062866, -0.45575815439224243, -0.5329982042312622, 15.940120697021484, 2.7744011878967285, -0.5117723941802979, -12.116198539733887, 30.000776290893555, 165.89979553222656, -1.980712890625, 0.80908203125, -0.1142578125, 0, 
76, 1040062557, 0.5026519894599915, -0.5173578858375549, -0.44738537073135376, -0.528710126876831, 17.5970401763916, 1.6230449676513672, -1.3025081157684326, -20.511560440063477, 30.472118377685547, 170.88348388671875, -1.962646484375, 0.83447265625, -0.124267578125, 0, 
77, 1040070890, 0.5091835856437683, -0.5227558016777039, -0.43877580761909485, -0.5243476629257202, 17.51617431640625, -0.386189341545105, -1.7635209560394287, -25.48627471923828, 28.072473526000977, 172.51510620117188, -1.953369140625, 0.869873046875, -0.127197265625, 0, 
78, 1040079223, 0.5165103673934937, -0.5278110504150391, -0.43020790815353394, -0.5191917419433594, 15.191535949707031, -2.2800683975219727, -4.93654727935791, -12.280675888061523, 29.332210540771484, 181.4215850830078, -1.939453125, 0.89794921875, -0.134033203125, 0, 
79, 1040087556, 0.5227729082107544, -0.534457266330719, -0.4235573709011078, -0.5115362405776978, 16.4483699798584, -4.806685447692871, -5.8200860023498535, -2.829923391342163, -20.068456649780273, 187.09158325195312, -1.924560546875, 0.931396484375, -0.13525390625, 0, 
80, 1040095889, 0.5279500484466553, -0.5419411063194275, -0.4182549715042114, -0.5026307106018066, 21.822118759155273, -5.116654872894287, -4.093940258026123, -0.06203966215252876, -51.18036651611328, 183.3949737548828, -1.906494140625, 0.96435546875, -0.130126953125, 0, 
81, 1040104222, 0.5360164642333984, -0.544262170791626, -0.41213274002075195, -0.4966062605381012, 17.363666534423828, -5.981456756591797, -2.9007081985473633, 36.711578369140625, 28.57840347290039, 158.87701416015625, -1.88525390625, 0.990966796875, -0.135986328125, 0, 
82, 1040112555, 0.5449386835098267, -0.5448611974716187, -0.4067789316177368, -0.49061715602874756, 12.364076614379883, -7.368529319763184, -6.620209693908691, 60.86000442504883, 39.75874710083008, 148.9346160888672, -1.870361328125, 1.013916015625, -0.1572265625, 0, 
83, 1040120888, 0.5510441064834595, -0.547252357006073, -0.40466049313545227, -0.4828265309333801, 17.874338150024414, -8.667438507080078, -0.40658628940582275, 58.2310791015625, -25.794830322265625, 129.22335815429688, -1.856689453125, 1.039306640625, -0.161376953125, 0, 
84, 1040129221, 0.5582865476608276, -0.5450328588485718, -0.4043603837490082, -0.4772360920906067, 15.232109069824219, -6.958322048187256, -2.471276044845581, 101.55519104003906, 13.885056495666504, 80.74737548828125, -1.845703125, 1.05712890625, -0.172607421875, 0, 
85, 1040137554, 0.5635325908660889, -0.544049084186554, -0.4054420292377472, -0.4712373614311218, 18.290250778198242, -5.025083541870117, -2.335529088973999, 88.45408630371094, -18.947650909423828, 67.29705047607422, -1.838623046875, 1.06640625, -0.185546875, 0, 
86, 1040145887, 0.569075882434845, -0.5430277585983276, -0.4052724838256836, -0.46586906909942627, 19.523706436157227, -3.619762420654297, -1.8775832653045654, 79.33477783203125, -2.678687334060669, 73.490234375, -1.82958984375, 1.07568359375, -0.197021484375, 0, 
87, 1040154220, 0.5748668909072876, -0.542227029800415, -0.4036228656768799, -0.4610995352268219, 18.39556312561035, -3.671168327331543, -1.650590419769287, 66.65198516845703, 13.390013694763184, 82.66680145263672, -1.8193359375, 1.087158203125, -0.2099609375, 0, 
88, 1040162553, 0.5805736184120178, -0.5417482852935791, -0.40115854144096375, -0.4566412568092346, 17.1662540435791, -4.397787570953369, -1.274641990661621, 56.57168960571289, 19.59366226196289, 87.5380859375, -1.80712890625, 1.10205078125, -0.219970703125, 0, 
89, 1040170886, 0.5860210657119751, -0.5415355563163757, -0.3985660970211029, -0.45218348503112793, 16.254453659057617, -4.181360244750977, -1.291968822479248, 51.72237777709961, 17.57310676574707, 88.32649230957031, -1.79443359375, 1.10986328125, -0.23095703125, 0, 
90, 1040179219, 0.5911522507667542, -0.5417028665542603, -0.3961617648601532, -0.4473915696144104, 15.863475799560547, -3.7831084728240967, -1.5241811275482178, 49.29342269897461, 9.418889045715332, 89.73616790771484, -1.789794921875, 1.122802734375, -0.23876953125, 0, 
91, 1040187552, 0.5960304141044617, -0.5422006249427795, -0.394034743309021, -0.4421641230583191, 15.666548728942871, -3.6575815677642822, -1.6088600158691406, 48.81810760498047, 0.5649144649505615, 91.4522705078125, -1.773681640625, 1.1357421875, -0.249755859375, 0, 
92, 1040195885, 0.600597083568573, -0.5430354475975037, -0.3921268880367279, -0.43662169575691223, 15.518072128295898, -3.2334156036376953, -1.5684993267059326, 46.75481414794922, -7.374459743499756, 92.33345794677734, -1.7626953125, 1.148193359375, -0.25830078125, 0, 
93, 1040204218, 0.6048188805580139, -0.5441733002662659, -0.3902391791343689, -0.43103283643722534, 15.009576797485352, -2.4251084327697754, -1.4455474615097046, 42.07087707519531, -11.507145881652832, 92.12936401367188, -1.75048828125, 1.16552734375, -0.261962890625, 0, 
94, 1040212551, 0.6085435152053833, -0.545584499835968, -0.3884252905845642, -0.42561104893684387, 13.878277778625488, -1.5709621906280518, -1.2153550386428833, 35.59474182128906, -15.218541145324707, 88.70744323730469, -1.74169921875, 1.1748046875, -0.263427734375, 0, 
95, 1040220884, 0.6113282442092896, -0.5472157001495361, -0.3869946599006653, -0.42080193758010864, 12.76577091217041, -0.8211119174957275, -0.6286919116973877, 25.69839096069336, -20.07184410095215, 76.38191986083984, -1.732666015625, 1.1884765625, -0.262451171875, 0, 
96, 1040229217, 0.6131724715232849, -0.5487292408943176, -0.38615286350250244, -0.4169031083583832, 11.359186172485352, 0.9301111698150635, -0.33493390679359436, 18.14720344543457, -22.56133460998535, 58.22651672363281, -1.71875, 1.195068359375, -0.264404296875, 0, 
97, 1040237550, 0.6143469214439392, -0.5500160455703735, -0.385893851518631, -0.41370585560798645, 10.015559196472168, 1.6991817951202393, 0.19480209052562714, 14.644420623779297, -24.37000274658203, 42.87539291381836, -1.71484375, 1.201171875, -0.26513671875, 0, 
98, 1040245883, 0.6147817969322205, -0.5515392422676086, -0.38595807552337646, -0.41096293926239014, 8.848084449768066, 2.5029375553131104, 0.4268905520439148, 6.458396911621094, -29.00094985961914, 33.634765625, -1.705322265625, 1.206298828125, -0.262939453125, 0, 
99, 1040254216, 0.6149317026138306, -0.5532517433166504, -0.386113703250885, -0.4082818627357483, 7.521833419799805, 2.964261293411255, 0.7646944522857666, 2.9088218212127686, -31.818239212036133, 31.825834274291992, -1.7060546875, 1.210693359375, -0.2578125, 0, 
100, 1040262549, 0.614477813243866, -0.5555333495140076, -0.38639992475509644, -0.40558749437332153, 6.242018222808838, 2.6596872806549072, 1.2192460298538208, -5.717827320098877, -39.4952392578125, 30.56436538696289, -1.69580078125, 1.21435546875, -0.25048828125, 0, 
101, 1040270882, 0.6133180856704712, -0.5584543943405151, -0.38686081767082214, -0.4028831124305725, 5.4272050857543945, 3.1855380535125732, 1.2604128122329712, -15.460232734680176, -48.2923698425293, 28.79753875732422, -1.696044921875, 1.21826171875, -0.2353515625, 0, 
102, 1040279215, 0.6116241216659546, -0.5617654919624329, -0.38737714290618896, -0.4003509283065796, 5.297929286956787, 3.213127613067627, 1.5266939401626587, -23.48700523376465, -52.51342010498047, 26.011362075805664, -1.6904296875, 1.219482421875, -0.22900390625, 0, 
103, 1040287548, 0.6093351244926453, -0.565342903137207, -0.38807213306427, -0.39812642335891724, 4.36061954498291, 3.4463720321655273, 1.3845200538635254, -30.956388473510742, -56.20453643798828, 20.216129302978516, -1.689697265625, 1.22021484375, -0.214599609375, 0, 
