PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
20, 1039579243, 0.602120578289032, -0.5527045130729675, -0.42915135622024536, -0.3844485282897949, 9.200823783874512, -2.7506115436553955, 0.18964332342147827, 0.07268039137125015, 1.3843083381652832, -0.7845383286476135, -0.917724609375, 0.629638671875, 0.31982421875, 0, 
21, 1039587576, 0.6020568609237671, -0.552731990814209, -0.4290262758731842, -0.3846483826637268, 9.221404075622559, -2.767279624938965, 0.2684820294380188, -1.3660584688186646, 1.8859121799468994, -0.5943014621734619, -0.914794921875, 0.628173828125, 0.31640625, 0, 
22, 1039595909, 0.6019662618637085, -0.5528024435043335, -0.42886054515838623, -0.38487377762794495, 9.272293090820312, -2.9258077144622803, 0.23387573659420013, -2.3016695976257324, 2.030888795852661, -0.37983348965644836, -0.914306640625, 0.630615234375, 0.31689453125, 0, 
23, 1039604242, 0.6018916368484497, -0.5528588891029358, -0.4286993741989136, -0.38508856296539307, 9.29960823059082, -3.1422524452209473, 0.24382759630680084, -1.976650357246399, 2.0812973976135254, -0.3301674723625183, -0.914306640625, 0.627685546875, 0.31494140625, 0, 
24, 1039612575, 0.601808488368988, -0.5529447197914124, -0.428503155708313, -0.3853137493133545, 9.339653015136719, -3.28094482421875, 0.2514139711856842, -2.531557559967041, 2.2470219135284424, -0.015214856714010239, -0.916748046875, 0.628173828125, 0.3173828125, 0, 
25, 1039620908, 0.6017467975616455, -0.5530203580856323, -0.42829084396362305, -0.3855375349521637, 9.310260772705078, -3.290403366088867, 0.1652684062719345, -2.3587896823883057, 2.5443520545959473, 0.16578815877437592, -0.916748046875, 0.627685546875, 0.31884765625, 0, 
26, 1039629241, 0.6016697287559509, -0.5531155467033386, -0.4280661940574646, -0.38577061891555786, 9.277613639831543, -3.1801607608795166, 0.2247045487165451, -2.759446620941162, 2.5293667316436768, 0.22301030158996582, -0.914306640625, 0.630126953125, 0.3154296875, 0, 
27, 1039637574, 0.60155189037323, -0.5532567501068115, -0.4278290271759033, -0.38601523637771606, 9.325181007385254, -3.0174739360809326, 0.4000377357006073, -3.6037185192108154, 2.237928628921509, 0.26952579617500305, -0.9189453125, 0.626953125, 0.31494140625, 0, 
28, 1039645907, 0.6014282703399658, -0.5534215569496155, -0.42754435539245605, -0.3862868547439575, 9.400079727172852, -2.8847298622131348, 0.4355073571205139, -4.235902786254883, 2.674471855163574, 0.5231835246086121, -0.9208984375, 0.62744140625, 0.31787109375, 0, 
29, 1039654240, 0.6013225317001343, -0.5535504817962646, -0.4272800385951996, -0.3865588903427124, 9.348420143127441, -2.9262781143188477, 0.39911943674087524, -3.675693988800049, 2.7938601970672607, 0.242067351937294, -0.91796875, 0.62646484375, 0.31640625, 0, 
30, 1039662573, 0.6012184619903564, -0.5536643266677856, -0.4270423948764801, -0.38682031631469727, 9.373480796813965, -3.0910110473632812, 0.489606648683548, -3.354414701461792, 2.5927116870880127, 0.053649019449949265, -0.91845703125, 0.62646484375, 0.31689453125, 0, 
31, 1039670906, 0.6011260747909546, -0.5537963509559631, -0.4267812967300415, -0.38706305623054504, 9.452933311462402, -3.266026735305786, 0.44520753622055054, -3.425135850906372, 2.6109230518341064, 0.5510263442993164, -0.918212890625, 0.62744140625, 0.320556640625, 0, 
32, 1039679239, 0.601081371307373, -0.5539091229438782, -0.42652571201324463, -0.3872525990009308, 9.394850730895996, -3.251133441925049, 0.34076493978500366, -2.5686721801757812, 2.5473227500915527, 1.0934076309204102, -0.919921875, 0.62548828125, 0.318359375, 0, 
33, 1039687572, 0.600996196269989, -0.5540759563446045, -0.4262152314186096, -0.38748806715011597, 9.33168888092041, -3.0787296295166016, 0.41090628504753113, -3.9172873497009277, 2.8350987434387207, 1.2297266721725464, -0.9169921875, 0.629150390625, 0.313720703125, 0, 
34, 1039695905, 0.6008744835853577, -0.5542957186698914, -0.4258146286010742, -0.38780269026756287, 9.292683601379395, -2.9008450508117676, 0.4899962246417999, -5.544726371765137, 3.678588390350342, 1.3815293312072754, -0.91650390625, 0.628662109375, 0.3154296875, 0, 
35, 1039704238, 0.6007066369056702, -0.5545777082443237, -0.42537760734558105, -0.38813915848731995, 9.33168888092041, -2.8066117763519287, 0.32894235849380493, -6.758470058441162, 3.5480713844299316, 1.5932694673538208, -0.916748046875, 0.62646484375, 0.31689453125, 0, 
36, 1039712571, 0.6004608869552612, -0.5549598932266235, -0.42484331130981445, -0.3885580003261566, 9.37571907043457, -2.6835122108459473, 0.0721733346581459, -9.156167984008789, 3.9858956336975098, 1.829612135887146, -0.919921875, 0.626953125, 0.314453125, 0, 
37, 1039720904, 0.6002735495567322, -0.5552937388420105, -0.4243308901786804, -0.38893038034439087, 9.337828636169434, -2.7460415363311768, 0.013460434041917324, -7.930065631866455, 4.047523021697998, 2.0726656913757324, -0.91845703125, 0.627685546875, 0.31689453125, 0, 
38, 1039729237, 0.6001155376434326, -0.5555862188339233, -0.4238673746585846, -0.38926172256469727, 9.256829261779785, -2.9074788093566895, 0.18727290630340576, -6.857982158660889, 3.724374532699585, 1.956581950187683, -0.9189453125, 0.630126953125, 0.318359375, 0, 
39, 1039737570, 0.599902868270874, -0.5559870004653931, -0.42329442501068115, -0.3896403908729553, 9.409886360168457, -3.142707347869873, 0.17700324952602386, -9.030529975891113, 4.086866855621338, 2.738712787628174, -0.919677734375, 0.623046875, 0.31884765625, 0, 
40, 1039745903, 0.5996912121772766, -0.5564656257629395, -0.4226265251636505, -0.3900076746940613, 9.498190879821777, -3.3819618225097656, 0.06580791622400284, -10.10438060760498, 4.376358985900879, 4.019167900085449, -0.917724609375, 0.62744140625, 0.318359375, 0, 
41, 1039754236, 0.5996843576431274, -0.5567297339439392, -0.4221797585487366, -0.3901253342628479, 9.48124885559082, -3.5847861766815186, -0.04098201170563698, -4.103041648864746, 2.9698550701141357, 4.235889911651611, -0.92138671875, 0.628662109375, 0.321044921875, 0, 
42, 1039762569, 0.5999475121498108, -0.5567165017127991, -0.42197850346565247, -0.3899575173854828, 9.47446346282959, -3.699791431427002, 0.12140058726072311, 3.196131467819214, 1.8286645412445068, 4.550919532775879, -0.918212890625, 0.62548828125, 0.31884765625, 0, 
43, 1039770902, 0.6002606153488159, -0.5566892623901367, -0.4217945337295532, -0.3897136449813843, 9.549724578857422, -3.4217498302459717, 0.26682645082473755, 4.218190670013428, 1.4666839838027954, 5.230132579803467, -0.91796875, 0.629150390625, 0.31982421875, 0, 
44, 1039779235, 0.6006290912628174, -0.5566233992576599, -0.421650767326355, -0.3893953859806061, 9.573493957519531, -2.842525005340576, 0.23953793942928314, 5.617292881011963, 1.0962255001068115, 5.610965251922607, -0.91748046875, 0.628662109375, 0.31689453125, 0, 
45, 1039787568, 0.6010255813598633, -0.5565809011459351, -0.4214777946472168, -0.38903141021728516, 9.602749824523926, -2.334991216659546, 0.3221851587295532, 5.750050067901611, 1.0200228691101074, 6.496346473693848, -0.91845703125, 0.629150390625, 0.31787109375, 0, 
46, 1039795901, 0.601332426071167, -0.5567322969436646, -0.4210822582244873, -0.38876891136169434, 9.627120971679688, -2.0881145000457764, 0.3859049677848816, 1.681100606918335, 2.0837819576263428, 8.006689071655273, -0.9189453125, 0.6279296875, 0.31884765625, 0, 
47, 1039804234, 0.6015350222587585, -0.5570948123931885, -0.4204668402671814, -0.3886021673679352, 9.589953422546387, -2.0560524463653564, 0.3635774254798889, -2.59246826171875, 2.8998775482177734, 9.56226921081543, -0.914306640625, 0.631103515625, 0.31689453125, 0, 
48, 1039812567, 0.6017063856124878, -0.5575894713401794, -0.41976600885391235, -0.38838478922843933, 9.609526634216309, -2.2463772296905518, 0.2854064404964447, -4.088339328765869, 2.3329062461853027, 11.234007835388184, -0.913818359375, 0.630615234375, 0.31494140625, 0, 
49, 1039820900, 0.6018831133842468, -0.5581774711608887, -0.41899049282073975, -0.38810357451438904, 9.589518547058105, -2.439305067062378, 0.3640103042125702, -4.842999458312988, 1.9890738725662231, 12.903712272644043, -0.915283203125, 0.630126953125, 0.314453125, 0, 
50, 1039829233, 0.6021201610565186, -0.5587761402130127, -0.41822925209999084, -0.38769516348838806, 9.520284652709961, -2.4562478065490723, 0.44152548909187317, -3.667356491088867, 1.191753625869751, 14.229168891906738, -0.915771484375, 0.631591796875, 0.3193359375, 0, 
51, 1039837566, 0.6025151014328003, -0.5592905282974243, -0.4175398647785187, -0.38708263635635376, 9.510245323181152, -2.353125810623169, 0.4676419794559479, -0.21687577664852142, 0.3886064291000366, 15.7262601852417, -0.91357421875, 0.639892578125, 0.3154296875, 0, 
52, 1039845899, 0.6030022501945496, -0.5598369836807251, -0.4168289303779602, -0.386299729347229, 9.572256088256836, -2.0178897380828857, 0.5476912260055542, 1.106778621673584, -0.38826069235801697, 17.97585678100586, -0.910400390625, 0.637939453125, 0.319091796875, 0, 
53, 1039854232, 0.6035862565040588, -0.5604270696640015, -0.41606834530830383, -0.3853509724140167, 9.713639259338379, -1.7025063037872314, 0.701633632183075, 2.1872899532318115, -0.9395561218261719, 20.503984451293945, -0.909912109375, 0.639892578125, 0.321533203125, 0, 
54, 1039862565, 0.6042520999908447, -0.5610663890838623, -0.41526472568511963, -0.384242445230484, 9.848068237304688, -1.5530115365982056, 0.7687487602233887, 3.0870420932769775, -1.5957163572311401, 22.871078491210938, -0.908935546875, 0.64453125, 0.318603515625, 0, 
55, 1039870898, 0.6049438118934631, -0.5618348121643066, -0.414332777261734, -0.3830351233482361, 10.09744644165039, -1.6456398963928223, 0.8704777359962463, 2.119130849838257, -1.8401274681091309, 25.56544303894043, -0.9033203125, 0.644775390625, 0.321533203125, 0, 
56, 1039879231, 0.6056398153305054, -0.5627533197402954, -0.4132915437221527, -0.38170939683914185, 10.27420425415039, -1.7541459798812866, 0.9037127494812012, 0.9817814230918884, -2.597848415374756, 28.263111114501953, -0.90283203125, 0.647705078125, 0.319091796875, 0, 
57, 1039887564, 0.6063469648361206, -0.5638208389282227, -0.41205665469169617, -0.38034412264823914, 10.324272155761719, -1.7700814008712769, 0.9597858190536499, -0.9589978456497192, -2.0176351070404053, 31.00896644592285, -0.905517578125, 0.65283203125, 0.31640625, 0, 
58, 1039895897, 0.6071048974990845, -0.5649956464767456, -0.4106961786746979, -0.378860205411911, 10.291413307189941, -1.8159130811691284, 0.9118750691413879, -1.449639081954956, -2.1557984352111816, 33.83412170410156, -0.896240234375, 0.653076171875, 0.318603515625, 0, 
59, 1039904230, 0.6079440116882324, -0.5662153959274292, -0.40931418538093567, -0.37718576192855835, 10.405638694763184, -2.1728968620300293, 0.9071274399757385, -0.20985764265060425, -3.246607780456543, 36.28410339355469, -0.8955078125, 0.65869140625, 0.3232421875, 0, 
60, 1039912563, 0.6088733673095703, -0.567469596862793, -0.40792617201805115, -0.3753008246421814, 10.473310470581055, -2.3654496669769287, 0.9845932126045227, 1.3375130891799927, -4.49238395690918, 38.735755920410156, -0.889892578125, 0.662353515625, 0.319580078125, 0, 
61, 1039920896, 0.6098544001579285, -0.5687792301177979, -0.40652281045913696, -0.37324264645576477, 10.515528678894043, -2.353774070739746, 1.0572417974472046, 2.1656742095947266, -5.715517520904541, 40.90495681762695, -0.88623046875, 0.664794921875, 0.320556640625, 0, 
62, 1039929229, 0.6109091639518738, -0.5701208114624023, -0.4051307439804077, -0.37097761034965515, 10.649528503417969, -2.2261900901794434, 1.2607557773590088, 3.6942837238311768, -7.177377223968506, 43.08850860595703, -0.884521484375, 0.673095703125, 0.320556640625, 0, 
63, 1039937562, 0.6121112704277039, -0.5713648200035095, -0.4039255380630493, -0.3683871626853943, 10.619338989257812, -2.202308177947998, 1.2638938426971436, 8.437844276428223, -9.991158485412598, 44.58602523803711, -0.8798828125, 0.6787109375, 0.32373046875, 0, 
64, 1039945895, 0.613533616065979, -0.5724390745162964, -0.40293917059898376, -0.36542177200317383, 10.925019264221191, -2.189154863357544, 1.3028004169464111, 14.784835815429688, -12.683145523071289, 46.174560546875, -0.878173828125, 0.682861328125, 0.3212890625, 0, 
65, 1039954228, 0.6149673461914062, -0.5735824108123779, -0.40187403559684753, -0.362379252910614, 11.334186553955078, -2.2867319583892822, 1.706895351409912, 14.32478141784668, -12.922155380249023, 47.91206741333008, -0.8720703125, 0.689208984375, 0.32275390625, 0, 
66, 1039962561, 0.6161563396453857, -0.5750678777694702, -0.40055572986602783, -0.359453022480011, 11.564958572387695, -2.4071857929229736, 1.7872434854507446, 7.593574523925781, -12.909013748168945, 49.56961441040039, -0.866455078125, 0.6953125, 0.325439453125, 0, 
67, 1039970894, 0.617329478263855, -0.5766907334327698, -0.3991919457912445, -0.3563438653945923, 12.056112289428711, -2.450968027114868, 1.242866039276123, 7.091818332672119, -14.749713897705078, 52.18925094604492, -0.865234375, 0.703125, 0.324951171875, 0, 
68, 1039979227, 0.6184786558151245, -0.5785388946533203, -0.39763733744621277, -0.35307884216308594, 12.61611557006836, -2.7729194164276123, 1.4763293266296387, 4.906664848327637, -15.5880765914917, 56.11359405517578, -0.8544921875, 0.705810546875, 0.324462890625, 0, 
69, 1039987560, 0.619553804397583, -0.5806406140327454, -0.39589372277259827, -0.34968650341033936, 12.807806968688965, -2.883056402206421, 1.730787754058838, 1.9374032020568848, -16.64664649963379, 59.763423919677734, -0.851806640625, 0.7119140625, 0.3291015625, 0, 
70, 1039995893, 0.6206681132316589, -0.5827515721321106, -0.39424780011177063, -0.34603944420814514, 12.771883964538574, -2.5487067699432373, 1.7223159074783325, 4.030760765075684, -19.327856063842773, 61.35678482055664, -0.844970703125, 0.72021484375, 0.33056640625, 0, 
71, 1040004226, 0.6217979192733765, -0.5848877429962158, -0.39278557896614075, -0.34204715490341187, 12.90596866607666, -2.1097397804260254, 2.136061191558838, 6.681333541870117, -23.71798324584961, 63.08128356933594, -0.837890625, 0.72705078125, 0.334228515625, 0, 
72, 1040012559, 0.6230646371841431, -0.5869961380958557, -0.39144814014434814, -0.3376352787017822, 12.981864929199219, -1.9289231300354004, 2.7425501346588135, 10.878327369689941, -27.268325805664062, 66.11878967285156, -0.832275390625, 0.733642578125, 0.334228515625, 0, 
73, 1040020892, 0.6243318319320679, -0.5891895294189453, -0.39006149768829346, -0.3330472409725189, 13.071532249450684, -2.0823986530303955, 2.904999256134033, 10.865676879882812, -28.682809829711914, 68.53392791748047, -0.82373046875, 0.7451171875, 0.337890625, 0, 
74, 1040029225, 0.625248908996582, -0.5917947888374329, -0.3884313702583313, -0.3285829424858093, 13.384186744689941, -2.65259051322937, 2.7351608276367188, 2.7199506759643555, -29.333797454833984, 70.00101470947266, -0.816162109375, 0.748291015625, 0.340576171875, 0, 
75, 1040037558, 0.6258248090744019, -0.594795823097229, -0.3865855932235718, -0.32421520352363586, 13.717199325561523, -3.0990700721740723, 2.421757459640503, -4.951975345611572, -30.330923080444336, 71.55438232421875, -0.81005859375, 0.756591796875, 0.341552734375, 0, 
76, 1040045891, 0.6261788010597229, -0.5980574488639832, -0.38469308614730835, -0.31975191831588745, 14.158427238464355, -3.2108731269836426, 1.8900132179260254, -8.705021858215332, -33.02434158325195, 73.09922790527344, -0.79833984375, 0.76416015625, 0.34423828125, 0, 
77, 1040054224, 0.6261882185935974, -0.6016912460327148, -0.38264402747154236, -0.3153447210788727, 14.698232650756836, -3.24701189994812, 1.253538966178894, -15.738277435302734, -34.70663070678711, 74.42060852050781, -0.791748046875, 0.7724609375, 0.35302734375, 0, 
78, 1040062557, 0.6259565353393555, -0.6055617332458496, -0.38036301732063293, -0.311127245426178, 14.151010513305664, -3.1587882041931152, 0.522515058517456, -21.770366668701172, -33.40432357788086, 74.84228515625, -0.782470703125, 0.777099609375, 0.358642578125, 0, 
79, 1040070890, 0.6253952383995056, -0.6096198558807373, -0.37803661823272705, -0.307140976190567, 13.246903419494629, -2.735499382019043, -1.0018534660339355, -27.53586196899414, -33.647789001464844, 72.87261199951172, -0.771728515625, 0.78125, 0.36669921875, 0, 
80, 1040079223, 0.6249881386756897, -0.613375186920166, -0.3758973479270935, -0.3030921220779419, 13.233187675476074, -3.736355781555176, -0.6144182085990906, -22.520214080810547, -33.66731262207031, 70.84832000732422, -0.765625, 0.784912109375, 0.368896484375, 0, 
81, 1040087556, 0.6243920922279358, -0.6172431111335754, -0.3736112415790558, -0.2992706298828125, 12.668661117553711, -5.716387748718262, -0.6621882319450378, -26.873001098632812, -31.96844482421875, 70.00586700439453, -0.7548828125, 0.7958984375, 0.3759765625, 0, 
82, 1040095889, 0.6231594681739807, -0.621604323387146, -0.37133780121803284, -0.2956206202507019, 11.837894439697266, -7.539683818817139, -2.5486948490142822, -37.33544921875, -35.886417388916016, 68.26246643066406, -0.751708984375, 0.7958984375, 0.38623046875, 0, 
83, 1040104222, 0.622003972530365, -0.6256663799285889, -0.36985453963279724, -0.2913127839565277, 11.844965934753418, -9.524639129638672, -3.528928518295288, -27.548643112182617, -46.70928955078125, 66.01326751708984, -0.742919921875, 0.801513671875, 0.391845703125, 0, 
84, 1040112555, 0.6219528913497925, -0.6284900307655334, -0.36976802349090576, -0.28539371490478516, 12.438871383666992, -11.114553451538086, -3.785566568374634, 6.344141006469727, -61.90436935424805, 65.82120513916016, -0.730712890625, 0.807861328125, 0.39501953125, 0, 
85, 1040120888, 0.6222724914550781, -0.6309777498245239, -0.3704490661621094, -0.2782342731952667, 12.556700706481934, -12.190412521362305, -4.033422470092773, 21.735666275024414, -76.01661682128906, 69.62467956542969, -0.72119140625, 0.81494140625, 0.4013671875, 0, 
86, 1040129221, 0.6233636140823364, -0.632719099521637, -0.372090220451355, -0.2695105969905853, 12.440299034118652, -12.179807662963867, -4.3009352684021, 46.46491241455078, -90.9881362915039, 73.74794006347656, -0.705322265625, 0.8212890625, 0.405029296875, 0, 
87, 1040137554, 0.6259047389030457, -0.6328651905059814, -0.3750408887863159, -0.2589825987815857, 12.542008399963379, -11.48962688446045, -3.4260101318359375, 86.8403091430664, -104.60816955566406, 75.10961151123047, -0.69287109375, 0.834228515625, 0.406005859375, 0, 
88, 1040145887, 0.6283735632896423, -0.6329452991485596, -0.378206342458725, -0.24797114729881287, 12.750897407531738, -10.436517715454102, -3.3878469467163086, 90.03911590576172, -110.77618408203125, 76.7274169921875, -0.681640625, 0.842041015625, 0.40966796875, 0, 
89, 1040154220, 0.6311219334602356, -0.6325070858001709, -0.3818029463291168, -0.23632419109344482, 12.953592300415039, -9.388350486755371, -3.215282440185547, 101.7301025390625, -116.83366394042969, 76.79698944091797, -0.6669921875, 0.858154296875, 0.41064453125, 0, 
90, 1040162553, 0.6343562006950378, -0.6312868595123291, -0.38566043972969055, -0.22436097264289856, 12.924677848815918, -8.999149322509766, -2.2404518127441406, 115.25098419189453, -116.73326110839844, 74.67237854003906, -0.6513671875, 0.86669921875, 0.40478515625, 0, 
91, 1040170886, 0.6372208595275879, -0.6302359700202942, -0.3891056776046753, -0.21296000480651855, 12.706897735595703, -9.066533088684082, -1.852067470550537, 106.31608581542969, -110.7562026977539, 73.17802429199219, -0.637451171875, 0.880126953125, 0.4033203125, 0, 
92, 1040179219, 0.6393442153930664, -0.6298050880432129, -0.3919496536254883, -0.20239320397377014, 12.389225006103516, -9.14903736114502, -2.0258967876434326, 88.22537231445312, -104.02396392822266, 72.15141296386719, -0.620849609375, 0.89306640625, 0.40185546875, 0, 
93, 1040187552, 0.6408572793006897, -0.6297575831413269, -0.3945678472518921, -0.1924222707748413, 11.926191329956055, -9.077811241149902, -2.050692081451416, 75.73677062988281, -101.24153137207031, 69.3119888305664, -0.609375, 0.901123046875, 0.397705078125, 0, 
94, 1040195885, 0.6420154571533203, -0.6297135949134827, -0.3974215090274811, -0.18258114159107208, 11.62124252319336, -9.160969734191895, -1.814831256866455, 72.54522705078125, -104.1187744140625, 65.13279724121094, -0.59521484375, 0.910400390625, 0.397705078125, 0, 
95, 1040204218, 0.6426750421524048, -0.6298954486846924, -0.40028783679008484, -0.1731271743774414, 11.440531730651855, -9.357267379760742, -1.4108039140701294, 64.16271209716797, -104.18115234375, 61.66310501098633, -0.5830078125, 0.91943359375, 0.397705078125, 0, 
96, 1040212551, 0.6427316069602966, -0.6305181980133057, -0.40294149518013, -0.16426806151866913, 10.831465721130371, -9.008584976196289, -1.1082147359848022, 51.24689865112305, -101.50828552246094, 59.16330337524414, -0.57177734375, 0.92236328125, 0.3984375, 0, 
97, 1040220884, 0.6425455212593079, -0.6312534213066101, -0.4054291248321533, -0.1558350920677185, 9.937397956848145, -8.594829559326172, -0.13540101051330566, 45.428707122802734, -97.95231628417969, 56.990177154541016, -0.5556640625, 0.929443359375, 0.39794921875, 0, 
98, 1040229217, 0.6414919495582581, -0.6327933073043823, -0.407487154006958, -0.14838358759880066, 8.887414932250977, -8.550803184509277, 0.11263857781887054, 24.380849838256836, -92.18865966796875, 54.595054626464844, -0.54443359375, 0.938232421875, 0.402587890625, 0, 
99, 1040237550, 0.6392166018486023, -0.6354352235794067, -0.4091014266014099, -0.14234890043735504, 8.069547653198242, -8.284857749938965, -0.3962305784225464, -4.8039398193359375, -85.04899597167969, 49.719276428222656, -0.53369140625, 0.9404296875, 0.40576171875, 0, 
100, 1040245883, 0.6359999179840088, -0.6387779712677002, -0.4105375409126282, -0.13758151233196259, 7.388880729675293, -8.013959884643555, -0.8810569047927856, -26.681297302246094, -79.0665054321289, 42.15678024291992, -0.524169921875, 0.938720703125, 0.415283203125, 0, 
101, 1040254216, 0.6318204402923584, -0.6427881717681885, -0.4118921160697937, -0.13406795263290405, 6.799318313598633, -7.569362640380859, -1.1314529180526733, -48.19326400756836, -74.0522689819336, 33.93286895751953, -0.515869140625, 0.93994140625, 0.42724609375, 0, 
102, 1040262549, 0.6268613338470459, -0.6473851203918457, -0.4130653142929077, -0.13159534335136414, 6.528262138366699, -7.321878910064697, -1.9372317790985107, -66.4305648803711, -68.76101684570312, 28.29886817932129, -0.50732421875, 0.938232421875, 0.439453125, 0, 
103, 1040270882, 0.6215587258338928, -0.6520583629608154, -0.41413217782974243, -0.13031545281410217, 5.512875556945801, -6.98046875, -1.2977092266082764, -77.09980773925781, -59.328582763671875, 18.853044509887695, -0.501953125, 0.934814453125, 0.4482421875, 0, 
