PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
10, 1006830553, 0.5574871897697449, -0.5547201633453369, -0.4560410976409912, -0.41656064987182617, 9.557378768920898, -2.376246452331543, -0.28427550196647644, 1.2080185413360596, -0.7221548557281494, -0.20776985585689545, -0.9501953125, 0.525634765625, 0.3720703125, 0, 
11, 1006838886, 0.5574549436569214, -0.554715096950531, -0.45608898997306824, -0.4165584146976471, 9.5439453125, -2.422102689743042, -0.29071304202079773, 1.2590420246124268, -0.741032600402832, -0.18410231173038483, -0.951416015625, 0.527099609375, 0.3720703125, 0, 
12, 1006847219, 0.5574265718460083, -0.5547099113464355, -0.45613980293273926, -0.4165474772453308, 9.549667358398438, -2.4073965549468994, -0.30177128314971924, 1.3609610795974731, -0.7649818658828735, -0.20805160701274872, -0.950439453125, 0.529296875, 0.372802734375, 0, 
13, 1006855552, 0.5574125051498413, -0.5546770691871643, -0.456210196018219, -0.4165329337120056, 9.554195404052734, -2.381692409515381, -0.3245820701122284, 1.8167535066604614, -0.7347699403762817, -0.3329850435256958, -0.9521484375, 0.524169921875, 0.374267578125, 0, 
14, 1006863885, 0.5574063062667847, -0.5546426177024841, -0.45628613233566284, -0.41650399565696716, 9.571310997009277, -2.3254477977752686, -0.3275618255138397, 2.0101027488708496, -0.7892130017280579, -0.3189868927001953, -0.950927734375, 0.52880859375, 0.374267578125, 0, 
15, 1006872218, 0.5573866963386536, -0.5546061396598816, -0.45635753870010376, -0.4165005087852478, 9.549946784973145, -2.3272600173950195, -0.31098100543022156, 1.7387839555740356, -0.6712978482246399, -0.4795752763748169, -0.951904296875, 0.52978515625, 0.373291015625, 0, 
16, 1006880551, 0.5573619604110718, -0.5545834898948669, -0.4564189612865448, -0.4164965748786926, 9.560858726501465, -2.292203664779663, -0.3453541696071625, 1.5393770933151245, -0.671400249004364, -0.43170228600502014, -0.949951171875, 0.52880859375, 0.373291015625, 0, 
17, 1006888884, 0.5573453903198242, -0.554542064666748, -0.4564914107322693, -0.4164946377277374, 9.539948463439941, -2.304231882095337, -0.35633453726768494, 1.7969154119491577, -0.6197491884231567, -0.5131940841674805, -0.94921875, 0.524169921875, 0.37158203125, 0, 
18, 1006897217, 0.5573300719261169, -0.5545122623443604, -0.4565581977367401, -0.4164815843105316, 9.515949249267578, -2.3328068256378174, -0.3044058382511139, 1.7528847455978394, -0.6825041174888611, -0.3947538137435913, -0.9501953125, 0.524658203125, 0.372802734375, 0, 
19, 1006905550, 0.5573086738586426, -0.5544729232788086, -0.45663654804229736, -0.4164764881134033, 9.534610748291016, -2.3246583938598633, -0.2980393171310425, 1.7969410419464111, -0.7301977872848511, -0.5484904050827026, -0.951416015625, 0.527587890625, 0.3720703125, 0, 
20, 1006913883, 0.557303786277771, -0.5544266104698181, -0.4567292630672455, -0.4164429306983948, 9.521198272705078, -2.2934823036193848, -0.3211246430873871, 2.2376723289489746, -0.8771082758903503, -0.4796009361743927, -0.9482421875, 0.52734375, 0.37060546875, 0, 
21, 1006922216, 0.5572900772094727, -0.5543821454048157, -0.45683249831199646, -0.4164073169231415, 9.538545608520508, -2.2981297969818115, -0.31096357107162476, 2.231550693511963, -1.0761821269989014, -0.4930740296840668, -0.94921875, 0.524169921875, 0.373779296875, 0, 
22, 1006930549, 0.5572897791862488, -0.554333508014679, -0.4569218158721924, -0.4163745045661926, 9.5983304977417, -2.3071365356445312, -0.3366260230541229, 2.266386032104492, -0.8042358756065369, -0.4472757875919342, -0.9501953125, 0.524658203125, 0.37060546875, 0, 
23, 1006938882, 0.5572821497917175, -0.5542823076248169, -0.457013875246048, -0.41635197401046753, 9.559706687927246, -2.3290908336639404, -0.3244697153568268, 2.181654214859009, -0.815659761428833, -0.5159732103347778, -0.94873046875, 0.521484375, 0.37158203125, 0, 
24, 1006947215, 0.5572566986083984, -0.554246187210083, -0.45711636543273926, -0.4163218140602112, 9.562993049621582, -2.3393166065216064, -0.34192758798599243, 2.0388290882110596, -1.1124262809753418, -0.6324411034584045, -0.951171875, 0.527099609375, 0.375244140625, 0, 
25, 1006955548, 0.5572416186332703, -0.554207980632782, -0.457197368144989, -0.4163039028644562, 9.581809997558594, -2.3379547595977783, -0.2874094545841217, 1.932094693183899, -0.8146350979804993, -0.4274247884750366, -0.951171875, 0.523681640625, 0.37158203125, 0, 
26, 1006963881, 0.5572231411933899, -0.5541704893112183, -0.4572748839855194, -0.41629359126091003, 9.549762725830078, -2.3513946533203125, -0.2888818681240082, 1.831328272819519, -0.7187610864639282, -0.5632314682006836, -0.9482421875, 0.524169921875, 0.37158203125, 0, 
27, 1006972214, 0.5571913719177246, -0.5541332364082336, -0.4573523998260498, -0.41630029678344727, 9.546293258666992, -2.321622133255005, -0.2567656934261322, 1.6227385997772217, -0.7107309699058533, -0.6802244186401367, -0.94970703125, 0.525634765625, 0.375244140625, 0, 
28, 1006980547, 0.5571661591529846, -0.5541081428527832, -0.4574153423309326, -0.41629838943481445, 9.548562049865723, -2.2954301834106445, -0.33510783314704895, 1.5518513917922974, -0.6567490100860596, -0.47716763615608215, -0.952880859375, 0.525146484375, 0.37255859375, 0, 
29, 1006988880, 0.5571371912956238, -0.5540884137153625, -0.45747801661491394, -0.41629427671432495, 9.546024322509766, -2.29827880859375, -0.30154529213905334, 1.4890196323394775, -0.7619978785514832, -0.3581382632255554, -0.954833984375, 0.524658203125, 0.37158203125, 0, 
30, 1006997213, 0.5571010112762451, -0.5540663599967957, -0.4575574994087219, -0.41628462076187134, 9.547112464904785, -2.2734241485595703, -0.3344804346561432, 1.5866609811782837, -0.9285672307014465, -0.5862842202186584, -0.950927734375, 0.525634765625, 0.37158203125, 0, 
31, 1007005546, 0.5570738315582275, -0.5540313124656677, -0.45763662457466125, -0.4162808656692505, 9.572789192199707, -2.2933056354522705, -0.33624979853630066, 1.7145017385482788, -0.7884830236434937, -0.5740918517112732, -0.94970703125, 0.523681640625, 0.3720703125, 0, 
32, 1007013879, 0.5570542216300964, -0.5540053248405457, -0.4577096104621887, -0.4162614941596985, 9.562708854675293, -2.303243637084961, -0.3266947269439697, 1.7671259641647339, -0.8261486887931824, -0.3932681381702423, -0.95068359375, 0.526611328125, 0.373291015625, 0, 
33, 1007022212, 0.5570382475852966, -0.5539712309837341, -0.45777755975723267, -0.4162535071372986, 9.558463096618652, -2.3093390464782715, -0.3120878040790558, 1.7554203271865845, -0.6678014993667603, -0.38558390736579895, -0.950927734375, 0.526611328125, 0.372802734375, 0, 
34, 1007030545, 0.5570377111434937, -0.5539343953132629, -0.457845002412796, -0.4162290692329407, 9.541863441467285, -2.2644450664520264, -0.3506420850753784, 1.9956690073013306, -0.6398948431015015, -0.27153652906417847, -0.95068359375, 0.524169921875, 0.375244140625, 0, 
35, 1007038878, 0.5570377111434937, -0.5538917779922485, -0.4579262435436249, -0.41619640588760376, 9.55339527130127, -2.250762462615967, -0.34798377752304077, 2.1754682064056396, -0.8086029291152954, -0.260048508644104, -0.95361328125, 0.5224609375, 0.375244140625, 0, 
36, 1007047211, 0.5570416450500488, -0.5538472533226013, -0.45799484848976135, -0.41617491841316223, 9.584664344787598, -2.2236268520355225, -0.31464883685112, 2.0775961875915527, -0.5538181662559509, -0.3254416584968567, -0.94873046875, 0.523681640625, 0.376220703125, 0, 
37, 1007055544, 0.557051956653595, -0.5538005232810974, -0.45804184675216675, -0.4161713421344757, 9.587931632995605, -2.2828850746154785, -0.3236995041370392, 1.9058910608291626, -0.23460078239440918, -0.18808533251285553, -0.951171875, 0.524169921875, 0.37158203125, 0, 
38, 1007063877, 0.5570709705352783, -0.5537539720535278, -0.45809194445610046, -0.4161527454853058, 9.554071426391602, -2.3225455284118652, -0.3694351315498352, 2.0830390453338623, -0.2851376533508301, -0.13385997712612152, -0.952392578125, 0.525634765625, 0.373291015625, 0, 
39, 1007072210, 0.5570853352546692, -0.5537095665931702, -0.45813870429992676, -0.4161412715911865, 9.529230117797852, -2.322978973388672, -0.2876138389110565, 1.966699242591858, -0.2818077802658081, -0.0883178785443306, -0.947265625, 0.525146484375, 0.374755859375, 0, 
40, 1007080543, 0.557098388671875, -0.5536646842956543, -0.4581804573535919, -0.4161374568939209, 9.563865661621094, -2.312520980834961, -0.27791860699653625, 1.8839141130447388, -0.15386471152305603, -0.20655317604541779, -0.94873046875, 0.527587890625, 0.374755859375, 0, 
41, 1007088876, 0.5571097731590271, -0.5536185503005981, -0.45821720361709595, -0.4161432981491089, 9.575444221496582, -2.3162944316864014, -0.30900073051452637, 1.7901147603988647, -0.08270835876464844, -0.17302414774894714, -0.951171875, 0.523681640625, 0.373291015625, 0, 
42, 1007097209, 0.5571239590644836, -0.553571343421936, -0.45825108885765076, -0.41614973545074463, 9.568425178527832, -2.3083810806274414, -0.2884101867675781, 1.8010519742965698, 0.004367226734757423, -0.2337554693222046, -0.94970703125, 0.525146484375, 0.373291015625, 0, 
43, 1007105542, 0.5571240186691284, -0.5535323023796082, -0.45828282833099365, -0.4161667823791504, 9.546270370483398, -2.3267412185668945, -0.3229365646839142, 1.5507243871688843, -0.07020862400531769, -0.2410043478012085, -0.954833984375, 0.52392578125, 0.37255859375, 0, 
44, 1007113875, 0.5571243166923523, -0.5534996390342712, -0.458304762840271, -0.41618552803993225, 9.552593231201172, -2.286313056945801, -0.2841324508190155, 1.4376885890960693, 0.018147684633731842, -0.22496981918811798, -0.94775390625, 0.522705078125, 0.372802734375, 0, 
45, 1007122208, 0.5571209192276001, -0.5534671545028687, -0.4583277404308319, -0.41620779037475586, 9.55590534210205, -2.2930798530578613, -0.296199232339859, 1.3948103189468384, -0.022130697965621948, -0.19356676936149597, -0.953369140625, 0.5234375, 0.374755859375, 0, 
46, 1007130541, 0.5571163296699524, -0.5534375905990601, -0.45835191011428833, -0.4162266254425049, 9.554359436035156, -2.2844250202178955, -0.35155507922172546, 1.3900972604751587, -0.04661790654063225, -0.2511219382286072, -0.952880859375, 0.523681640625, 0.37158203125, 0, 
47, 1007138874, 0.5571013689041138, -0.5534139275550842, -0.4583640694618225, -0.41626468300819397, 9.561026573181152, -2.2631239891052246, -0.33614057302474976, 1.0749653577804565, 0.05749114975333214, -0.2433096170425415, -0.95068359375, 0.5224609375, 0.37109375, 0, 
48, 1007147207, 0.5570942163467407, -0.5533944964408875, -0.45837491750717163, -0.41628819704055786, 9.55955982208252, -2.2621653079986572, -0.36501672863960266, 1.186387300491333, 0.01704627275466919, -0.13588352501392365, -0.951904296875, 0.5234375, 0.37158203125, 0, 
49, 1007155540, 0.5570952296257019, -0.5533478856086731, -0.45841047167778015, -0.4163096845149994, 9.556620597839355, -2.28786563873291, -0.3623986542224884, 1.6103798151016235, -0.016111353412270546, -0.3480718731880188, -0.94921875, 0.5224609375, 0.374755859375, 0, 
50, 1007163873, 0.5570995807647705, -0.5532971620559692, -0.45844244956970215, -0.4163359999656677, 9.55189037322998, -2.2745625972747803, -0.34324410557746887, 1.6175519227981567, 0.12734118103981018, -0.4507593512535095, -0.95166015625, 0.5234375, 0.373291015625, 0, 
51, 1007172206, 0.5571049451828003, -0.5532405376434326, -0.45848578214645386, -0.41635653376579285, 9.554166793823242, -2.281094551086426, -0.351359486579895, 1.781226634979248, 0.0011398333590477705, -0.43790093064308167, -0.95263671875, 0.5205078125, 0.37060546875, 0, 
52, 1007180539, 0.5571227073669434, -0.5531817078590393, -0.45853033661842346, -0.41636180877685547, 9.542941093444824, -2.304745674133301, -0.32372382283210754, 1.9847575426101685, 0.003726871218532324, -0.35806143283843994, -0.95166015625, 0.5224609375, 0.374755859375, 0, 
53, 1007188872, 0.5571227669715881, -0.5531207919120789, -0.45859530568122864, -0.41637125611305237, 9.548453330993652, -2.3171770572662354, -0.27915164828300476, 1.9574272632598877, -0.256193608045578, -0.5760641694068909, -0.951904296875, 0.525634765625, 0.37060546875, 0, 
54, 1007197205, 0.5571160316467285, -0.5530756711959839, -0.4586488902568817, -0.4163811206817627, 9.572453498840332, -2.3355112075805664, -0.3076591193675995, 1.7172038555145264, -0.2639162838459015, -0.5157297849655151, -0.952880859375, 0.524658203125, 0.373779296875, 0, 
55, 1007205538, 0.5571079850196838, -0.5530378818511963, -0.45868247747421265, -0.4164049029350281, 9.590968132019043, -2.3112552165985107, -0.31747177243232727, 1.4508799314498901, -0.0919807180762291, -0.3484560549259186, -0.95263671875, 0.52294921875, 0.374755859375, 0, 
56, 1007213871, 0.5571116209030151, -0.5529854893684387, -0.4587351083755493, -0.41641172766685486, 9.590314865112305, -2.3014304637908936, -0.34610167145729065, 1.8654719591140747, -0.17315222322940826, -0.47178858518600464, -0.951904296875, 0.525634765625, 0.37255859375, 0, 
57, 1007222204, 0.557110607624054, -0.5529410243034363, -0.45879098773002625, -0.41641053557395935, 9.556699752807617, -2.289130210876465, -0.29001301527023315, 1.8397680521011353, -0.368652880191803, -0.3285665810108185, -0.947265625, 0.522705078125, 0.36962890625, 0, 
58, 1007230537, 0.5571066737174988, -0.552905797958374, -0.4588387608528137, -0.41640985012054443, 9.560722351074219, -2.283468008041382, -0.26941996812820435, 1.696533441543579, -0.33827441930770874, -0.31158438324928284, -0.95166015625, 0.52197265625, 0.37255859375, 0, 
59, 1007238870, 0.5570923089981079, -0.5528683662414551, -0.4588978588581085, -0.41641393303871155, 9.547323226928711, -2.232048749923706, -0.31925350427627563, 1.6667695045471191, -0.4775902032852173, -0.42543962597846985, -0.953125, 0.52099609375, 0.37158203125, 0, 
60, 1007247203, 0.5570895671844482, -0.5528231859207153, -0.45897239446640015, -0.41639551520347595, 9.53419017791748, -2.241788625717163, -0.3406200408935547, 2.046436309814453, -0.6137683391571045, -0.4365946054458618, -0.94970703125, 0.523681640625, 0.373291015625, 0, 
61, 1007255536, 0.5570811629295349, -0.5527822971343994, -0.4590357542037964, -0.41639089584350586, 9.548032760620117, -2.221961736679077, -0.3179229199886322, 1.8206981420516968, -0.5195847153663635, -0.37865522503852844, -0.95166015625, 0.521484375, 0.3701171875, 0, 
62, 1007263869, 0.557070791721344, -0.5527510046958923, -0.4590988755226135, -0.4163767695426941, 9.526141166687012, -2.2173869609832764, -0.27756139636039734, 1.7891157865524292, -0.6222978234291077, -0.3383128046989441, -0.9482421875, 0.524169921875, 0.3720703125, 0, 
63, 1007272202, 0.5570659637451172, -0.5527183413505554, -0.4591444134712219, -0.41637641191482544, 9.566353797912598, -2.203129768371582, -0.29837071895599365, 1.6554607152938843, -0.3737117052078247, -0.20309525728225708, -0.951171875, 0.5205078125, 0.36962890625, 0, 
64, 1007280535, 0.5570685267448425, -0.5526829957962036, -0.45919564366340637, -0.4163632392883301, 9.586943626403809, -2.224713087081909, -0.2829415798187256, 1.8452110290527344, -0.41843411326408386, -0.20629702508449554, -0.950927734375, 0.524169921875, 0.3701171875, 0, 
65, 1007288868, 0.5570551156997681, -0.5526643991470337, -0.4592161774635315, -0.41638338565826416, 9.60838508605957, -2.2661349773406982, -0.27192962169647217, 1.2082618474960327, -0.162189319729805, -0.13193891942501068, -0.952392578125, 0.524169921875, 0.373779296875, 0, 
66, 1007297201, 0.5570440292358398, -0.5526374578475952, -0.4592462182044983, -0.4164009094238281, 9.612848281860352, -2.293609380722046, -0.3191812038421631, 1.3612045049667358, -0.15768124163150787, -0.306013286113739, -0.952880859375, 0.5234375, 0.3720703125, 0, 
67, 1007305534, 0.5570324659347534, -0.5526037812232971, -0.45928195118904114, -0.41642168164253235, 9.580582618713379, -2.31343674659729, -0.318837970495224, 1.4251118898391724, -0.17484275996685028, -0.3363405168056488, -0.94921875, 0.523193359375, 0.3701171875, 0, 
68, 1007313867, 0.5570168495178223, -0.5525866150856018, -0.4593183696269989, -0.4164252281188965, 9.54709243774414, -2.2982442378997803, -0.323859304189682, 1.3767523765563965, -0.3968157172203064, -0.2111637443304062, -0.9521484375, 0.5205078125, 0.37109375, 0, 
69, 1007322200, 0.557013750076294, -0.5525534749031067, -0.45934784412384033, -0.41644051671028137, 9.555733680725098, -2.276263475418091, -0.32973891496658325, 1.4801057577133179, -0.11861952394247055, -0.19553905725479126, -0.952392578125, 0.525146484375, 0.37109375, 0, 
70, 1007330533, 0.5570123791694641, -0.552524745464325, -0.4593771994113922, -0.41644802689552307, 9.558094024658203, -2.2477807998657227, -0.31245049834251404, 1.508742332458496, -0.1556064635515213, -0.17845436930656433, -0.945556640625, 0.523193359375, 0.37109375, 0, 
71, 1007338866, 0.5569960474967957, -0.5525067448616028, -0.45940104126930237, -0.41646766662597656, 9.55576229095459, -2.204928159713745, -0.34013915061950684, 1.2042148113250732, -0.2110612988471985, -0.16641566157341003, -0.951416015625, 0.524169921875, 0.36962890625, 0, 
72, 1007347199, 0.5569871068000793, -0.5524853467941284, -0.45942604541778564, -0.4164806604385376, 9.570561408996582, -2.2440688610076904, -0.3452891409397125, 1.333733081817627, -0.17050112783908844, -0.18515248596668243, -0.952392578125, 0.524658203125, 0.37109375, 0, 
73, 1007355532, 0.5569685697555542, -0.5524657964706421, -0.45944681763648987, -0.41650819778442383, 9.559330940246582, -2.2637314796447754, -0.2848692536354065, 1.135274052619934, -0.13633176684379578, -0.2276977300643921, -0.947021484375, 0.523193359375, 0.373291015625, 0, 
74, 1007363865, 0.5569270253181458, -0.5524665117263794, -0.4594811797142029, -0.41652488708496094, 9.549824714660645, -2.276292085647583, -0.27934712171554565, 0.9488665461540222, -0.5468639135360718, -0.3309102952480316, -0.9521484375, 0.5205078125, 0.3701171875, 0, 
75, 1007372198, 0.5568819642066956, -0.5524718165397644, -0.45950573682785034, -0.41655105352401733, 9.541255950927734, -2.253917694091797, -0.2877730429172516, 0.7695925831794739, -0.4832637310028076, -0.2395443171262741, -0.951171875, 0.52197265625, 0.37158203125, 0, 
76, 1007380531, 0.5568253397941589, -0.5524921417236328, -0.4595223069190979, -0.41658148169517517, 9.553544044494629, -2.252251386642456, -0.301885724067688, 0.4937271773815155, -0.513821542263031, -0.2642108201980591, -0.94873046875, 0.5224609375, 0.37060546875, 0, 
77, 1007388864, 0.556770920753479, -0.5525116920471191, -0.45953571796417236, -0.4166135787963867, 9.542593955993652, -2.2582309246063232, -0.3129081726074219, 0.4906022548675537, -0.49545609951019287, -0.1647251397371292, -0.95263671875, 0.52294921875, 0.373046875, 0, 
78, 1007397197, 0.5567260384559631, -0.5525336265563965, -0.45955121517181396, -0.41662731766700745, 9.576433181762695, -2.245677947998047, -0.37754136323928833, 0.6710289120674133, -0.5676626563072205, -0.05097232386469841, -0.94873046875, 0.525634765625, 0.37109375, 0, 
79, 1007405530, 0.5566861033439636, -0.5525477528572083, -0.4595699906349182, -0.41664132475852966, 9.615616798400879, -2.2644612789154053, -0.3618909418582916, 0.7853964567184448, -0.5506548285484314, -0.01728960871696472, -0.95166015625, 0.52099609375, 0.37255859375, 0, 
80, 1007413863, 0.556655764579773, -0.5525500774383545, -0.4596022963523865, -0.41664305329322815, 9.61557388305664, -2.286957025527954, -0.37375035881996155, 1.1050236225128174, -0.5833001136779785, -0.12700818479061127, -0.9501953125, 0.52099609375, 0.374267578125, 0, 
81, 1007422196, 0.5566338300704956, -0.552538275718689, -0.4596579670906067, -0.4166264235973358, 9.573777198791504, -2.31644344329834, -0.30902090668678284, 1.5249049663543701, -0.8013925552368164, -0.12381920218467712, -0.94921875, 0.523681640625, 0.37158203125, 0, 
82, 1007430529, 0.5566269159317017, -0.5525230765342712, -0.4597011208534241, -0.41660821437835693, 9.547764778137207, -2.2622270584106445, -0.31092461943626404, 1.605487585067749, -0.569737434387207, -0.03311920911073685, -0.94970703125, 0.52197265625, 0.374267578125, 0, 
83, 1007438862, 0.5566281676292419, -0.5525001883506775, -0.45975303649902344, -0.4165797233581543, 9.55423641204834, -2.247318983078003, -0.33862051367759705, 1.8397810459136963, -0.6535985469818115, 0.056005530059337616, -0.955810546875, 0.51953125, 0.3720703125, 0, 
84, 1007447195, 0.5566376447677612, -0.5524758100509644, -0.45981085300445557, -0.4165356457233429, 9.555704116821289, -2.2090039253234863, -0.3004113733768463, 2.0462570190429688, -0.721783459186554, 0.08886858820915222, -0.951171875, 0.518310546875, 0.375244140625, 0, 
85, 1007455528, 0.556637167930603, -0.552456796169281, -0.4598471522331238, -0.41652145981788635, 9.580421447753906, -2.2469778060913086, -0.29721394181251526, 1.6140424013137817, -0.45493435859680176, 0.08218327164649963, -0.952880859375, 0.524658203125, 0.37109375, 0, 
86, 1007463861, 0.5566319227218628, -0.5524532794952393, -0.4598669409751892, -0.41651129722595215, 9.565389633178711, -2.2585816383361816, -0.2992965281009674, 1.3433257341384888, -0.3872103989124298, 0.16509655117988586, -0.94970703125, 0.5224609375, 0.372802734375, 0, 
87, 1007472194, 0.5566402673721313, -0.5524294376373291, -0.45988720655441284, -0.41650936007499695, 9.57564640045166, -2.2603416442871094, -0.35935178399086, 1.552222728729248, -0.15818069875240326, 0.12919819355010986, -0.94873046875, 0.523681640625, 0.37158203125, 0, 
88, 1007480527, 0.5566443800926208, -0.5524119138717651, -0.45991504192352295, -0.416496217250824, 9.558036804199219, -2.3023428916931152, -0.32964593172073364, 1.5853420495986938, -0.3305132985115051, 0.09233932197093964, -0.95068359375, 0.521484375, 0.373291015625, 0, 
89, 1007488860, 0.5566408634185791, -0.5524008870124817, -0.45993131399154663, -0.4164976477622986, 9.535297393798828, -2.264997720718384, -0.32654157280921936, 1.3188512325286865, -0.25108352303504944, 0.14541201293468475, -0.951171875, 0.521484375, 0.37255859375, 0, 
90, 1007497193, 0.5566442608833313, -0.5523883700370789, -0.45994850993156433, -0.41649067401885986, 9.538809776306152, -2.271864414215088, -0.3040888011455536, 1.4422736167907715, -0.23529238998889923, 0.15403123199939728, -0.95263671875, 0.5224609375, 0.375732421875, 0, 
91, 1007505526, 0.5566275119781494, -0.5523859262466431, -0.4599669575691223, -0.4164960980415344, 9.551884651184082, -2.268044948577881, -0.3106694221496582, 1.141639232635498, -0.36976704001426697, 0.07749585807323456, -0.951171875, 0.52294921875, 0.37060546875, 0, 
92, 1007513859, 0.5566065311431885, -0.5523937344551086, -0.45998507738113403, -0.4164935052394867, 9.574581146240234, -2.253460168838501, -0.36105406284332275, 1.0789098739624023, -0.47985708713531494, 0.10241851210594177, -0.94921875, 0.521484375, 0.3720703125, 0, 
93, 1007522192, 0.5565893054008484, -0.5523859262466431, -0.4600179195404053, -0.41649067401885986, 9.593757629394531, -2.262723207473755, -0.33384469151496887, 1.3124990463256836, -0.5162677764892578, -0.006518822629004717, -0.9521484375, 0.52099609375, 0.373291015625, 0, 
94, 1007530525, 0.5565902590751648, -0.5523728132247925, -0.4600432515144348, -0.4164787828922272, 9.578378677368164, -2.2775795459747314, -0.3387371897697449, 1.507205605506897, -0.3476620018482208, 0.1120750829577446, -0.951171875, 0.523681640625, 0.372802734375, 0, 
95, 1007538858, 0.5565865635871887, -0.5523583292961121, -0.4600663185119629, -0.41647741198539734, 9.57707691192627, -2.3246166706085205, -0.33777156472206116, 1.4034677743911743, -0.30383604764938354, 0.09178859740495682, -0.94970703125, 0.52001953125, 0.3720703125, 0, 
96, 1007547191, 0.5565599799156189, -0.5523535013198853, -0.46010053157806396, -0.41648149490356445, 9.551491737365723, -2.3362185955047607, -0.3163130283355713, 1.1834160089492798, -0.5161012411117554, -0.18452493846416473, -0.94921875, 0.522705078125, 0.37109375, 0, 
97, 1007555524, 0.5565346479415894, -0.5523433685302734, -0.46015024185180664, -0.4164741039276123, 9.557886123657227, -2.3362042903900146, -0.39637479186058044, 1.395361065864563, -0.7173393964767456, -0.16087017953395844, -0.951904296875, 0.524658203125, 0.37255859375, 0, 
98, 1007563857, 0.5565139651298523, -0.5523277521133423, -0.46020716428756714, -0.4164595305919647, 9.533977508544922, -2.3768277168273926, -0.34413114190101624, 1.5588053464889526, -0.7329384088516235, -0.24847087264060974, -0.95166015625, 0.52294921875, 0.375732421875, 0, 
99, 1007572190, 0.5564790368080139, -0.5523117780685425, -0.4602534770965576, -0.4164762496948242, 9.547951698303223, -2.3309903144836426, -0.3348819613456726, 1.1953266859054565, -0.5330065488815308, -0.41118529438972473, -0.947998046875, 0.51806640625, 0.373046875, 0, 
100, 1007580523, 0.5564494132995605, -0.5522934198379517, -0.4603115916252136, -0.4164760410785675, 9.543244361877441, -2.334451913833618, -0.32961711287498474, 1.4259059429168701, -0.6731932759284973, -0.4360567629337311, -0.953857421875, 0.524658203125, 0.373291015625, 0, 
101, 1007588856, 0.5564147233963013, -0.5522776246070862, -0.4603676497936249, -0.41648146510124207, 9.558394432067871, -2.2699975967407227, -0.360939621925354, 1.3204009532928467, -0.6921734809875488, -0.39709749817848206, -0.951171875, 0.5224609375, 0.3720703125, 0, 
