PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
10, 1021679959, 0.4176696240901947, -0.4455701410770416, -0.6668033003807068, -0.42707473039627075, 9.32912826538086, 1.9894590377807617, -2.8578715324401855, 5.899022579193115, -0.6056742072105408, 1.2156131267547607, -1.4482421875, 0.2802734375, 0.488525390625, 0, 
11, 1021688292, 0.41773903369903564, -0.4455128014087677, -0.6668022274971008, -0.42706847190856934, 9.310450553894043, 1.996368646621704, -2.7874011993408203, 4.348054885864258, -0.39059147238731384, 1.2862828969955444, -1.45068359375, 0.2822265625, 0.492919921875, 0, 
12, 1021696625, 0.41770708560943604, -0.4455411434173584, -0.6667511463165283, -0.42714983224868774, 9.312636375427246, 2.0153920650482178, -2.7895753383636475, 2.130335807800293, -1.0101357698440552, 1.2731043100357056, -1.448974609375, 0.2783203125, 0.490478515625, 0, 
13, 1021704958, 0.4175882935523987, -0.44562873244285583, -0.6666725277900696, -0.4272973835468292, 9.321392059326172, 2.003948211669922, -2.799370527267456, 0.4996696412563324, -1.5790663957595825, 1.1011687517166138, -1.456298828125, 0.28173828125, 0.4931640625, 0, 
14, 1021713291, 0.4174443185329437, -0.4457318186759949, -0.6665613651275635, -0.42750418186187744, 9.329671859741211, 1.9661775827407837, -2.8894453048706055, -0.4886811375617981, -1.3624595403671265, 0.9500831961631775, -1.450927734375, 0.27783203125, 0.49072265625, 0, 
15, 1021721624, 0.41730061173439026, -0.4458036422729492, -0.6664919257164001, -0.4276776909828186, 9.3059663772583, 1.9771924018859863, -2.9124512672424316, 0.24494890868663788, -1.6084585189819336, 0.6040092706680298, -1.4501953125, 0.27783203125, 0.492431640625, 0, 
16, 1021729957, 0.41723403334617615, -0.44577959179878235, -0.6665117740631104, -0.427736759185791, 9.279534339904785, 2.0313100814819336, -2.9673101902008057, 2.839440107345581, -1.5625834465026855, 0.2827555239200592, -1.45263671875, 0.27783203125, 0.4912109375, 0, 
17, 1021738290, 0.4172326624393463, -0.44567227363586426, -0.6666290760040283, -0.42766696214675903, 9.282370567321777, 2.032076358795166, -3.003420114517212, 5.466257095336914, -1.8166768550872803, 0.056735534220933914, -1.4482421875, 0.2783203125, 0.4892578125, 0, 
18, 1021746623, 0.41729289293289185, -0.44548454880714417, -0.6668024063110352, -0.42753368616104126, 9.317645072937012, 2.091813564300537, -2.9914865493774414, 7.222369194030762, -1.4961403608322144, -0.3075629472732544, -1.449462890625, 0.281494140625, 0.488037109375, 0, 
19, 1021754956, 0.41739562153816223, -0.44524508714675903, -0.6669850945472717, -0.427397757768631, 9.342883110046387, 2.1288063526153564, -2.9393346309661865, 7.864902973175049, -0.8612915277481079, -0.5693917274475098, -1.44970703125, 0.276611328125, 0.489990234375, 0, 
20, 1021763289, 0.4174512028694153, -0.4450329542160034, -0.6671537756919861, -0.4273013472557068, 9.335831642150879, 2.0907294750213623, -2.8528199195861816, 6.970171928405762, -1.1440471410751343, -0.7410070896148682, -1.4501953125, 0.278564453125, 0.491943359375, 0, 
21, 1021771622, 0.41743746399879456, -0.44488146901130676, -0.6672901511192322, -0.4272594153881073, 9.390811920166016, 2.0432727336883545, -2.7880332469940186, 5.511337757110596, -1.6055129766464233, -0.7017916440963745, -1.4462890625, 0.279541015625, 0.490478515625, 0, 
22, 1021779955, 0.41736656427383423, -0.4448007345199585, -0.6673669815063477, -0.4272925853729248, 9.420878410339355, 2.011718273162842, -2.7175347805023193, 3.7125144004821777, -1.7574695348739624, -0.4621320068836212, -1.451416015625, 0.27783203125, 0.4912109375, 0, 
23, 1021788288, 0.4172310531139374, -0.44479498267173767, -0.6674214005470276, -0.427345871925354, 9.428086280822754, 1.9826003313064575, -2.7239503860473633, 2.5724377632141113, -2.5272412300109863, -0.1219109520316124, -1.450927734375, 0.276611328125, 0.4912109375, 0, 
24, 1021796621, 0.4171295166015625, -0.4447796046733856, -0.6674962043762207, -0.42734408378601074, 9.474075317382812, 1.9120607376098633, -2.8140830993652344, 3.4590747356414795, -2.6241915225982666, 0.1707957237958908, -1.447021484375, 0.28076171875, 0.489013671875, 0, 
25, 1021804954, 0.41708314418792725, -0.4447263181209564, -0.6675940155982971, -0.42729219794273376, 9.476276397705078, 1.8334126472473145, -2.7901628017425537, 4.610101699829102, -2.3239922523498535, 0.3033750355243683, -1.45166015625, 0.27490234375, 0.495849609375, 0, 
26, 1021813287, 0.41702497005462646, -0.44471535086631775, -0.6676515936851501, -0.4272705018520355, 9.478560447692871, 1.7502495050430298, -2.7921416759490967, 3.779303789138794, -2.2730202674865723, 0.6866664886474609, -1.451416015625, 0.275390625, 0.491943359375, 0, 
27, 1021821620, 0.4169449508190155, -0.444765567779541, -0.6676452159881592, -0.42730608582496643, 9.465023040771484, 1.7651197910308838, -2.861301898956299, 2.4083783626556396, -2.108474016189575, 1.1870917081832886, -1.4541015625, 0.276611328125, 0.49267578125, 0, 
28, 1021829953, 0.4168681204319, -0.44484344124794006, -0.6675902605056763, -0.42738571763038635, 9.447821617126465, 1.8085196018218994, -2.960638999938965, 1.5650553703308105, -1.7028728723526, 1.4977668523788452, -1.4501953125, 0.27783203125, 0.491943359375, 0, 
29, 1021838286, 0.41683831810951233, -0.44489786028862, -0.6675411462783813, -0.4274349808692932, 9.446846008300781, 1.8199788331985474, -3.0205159187316895, 2.2917823791503906, -1.3459126949310303, 1.7095965147018433, -1.44970703125, 0.272216796875, 0.49267578125, 0, 
30, 1021846619, 0.41684842109680176, -0.4449191391468048, -0.6675211191177368, -0.42743420600891113, 9.4210205078125, 1.7926186323165894, -2.934551239013672, 3.3660178184509277, -1.2652279138565063, 1.736517071723938, -1.44970703125, 0.274658203125, 0.492431640625, 0, 
31, 1021854952, 0.41689419746398926, -0.44492584466934204, -0.6675148010253906, -0.42739254236221313, 9.404556274414062, 1.789232850074768, -2.879709482192993, 4.121842384338379, -1.1687904596328735, 1.9667890071868896, -1.446533203125, 0.276123046875, 0.49609375, 0, 
32, 1021863285, 0.41698455810546875, -0.4449097514152527, -0.6675129532814026, -0.42732399702072144, 9.404224395751953, 1.8631261587142944, -2.8734843730926514, 4.7993903160095215, -0.8270964622497559, 2.143860340118408, -1.448974609375, 0.273681640625, 0.49560546875, 0, 
33, 1021871618, 0.4171198308467865, -0.4448791444301605, -0.6675108075141907, -0.42722734808921814, 9.366229057312012, 1.9283714294433594, -2.8656530380249023, 5.389594078063965, -0.4932149648666382, 2.4500527381896973, -1.4521484375, 0.27490234375, 0.495849609375, 0, 
34, 1021879951, 0.41727519035339355, -0.44485506415367126, -0.6674690842628479, -0.4271659851074219, 9.355494499206543, 1.9934313297271729, -2.853386640548706, 4.941779613494873, 0.0896754339337349, 2.65565824508667, -1.450927734375, 0.274169921875, 0.49267578125, 0, 
35, 1021888284, 0.41742122173309326, -0.44485607743263245, -0.667378842830658, -0.4271632730960846, 9.37338924407959, 2.0679163932800293, -2.877589702606201, 3.93749737739563, 0.5054713487625122, 2.7925920486450195, -1.44775390625, 0.27783203125, 0.49169921875, 0, 
36, 1021896617, 0.4175451695919037, -0.44487160444259644, -0.6672775149345398, -0.42718449234962463, 9.379317283630371, 2.072263717651367, -2.9236199855804443, 3.415376901626587, 0.4164106547832489, 2.7260210514068604, -1.448974609375, 0.274169921875, 0.49072265625, 0, 
37, 1021904950, 0.41762304306030273, -0.44490334391593933, -0.6671751737594604, -0.42723479866981506, 9.373273849487305, 2.047546625137329, -2.894536018371582, 2.7683353424072266, 0.09269791096448898, 2.4454421997070312, -1.4501953125, 0.279052734375, 0.4912109375, 0, 
38, 1021913283, 0.4176698327064514, -0.4449465572834015, -0.667069137096405, -0.42730969190597534, 9.351603507995605, 1.9776183366775513, -2.846787929534912, 2.2641446590423584, -0.09944726526737213, 2.2458817958831787, -1.451416015625, 0.279296875, 0.4931640625, 0, 
39, 1021921616, 0.4177156388759613, -0.4449542164802551, -0.666998028755188, -0.4273679554462433, 9.343168258666992, 1.9537826776504517, -2.8041136264801025, 2.8197686672210693, -0.1945529282093048, 1.8023715019226074, -1.450927734375, 0.2783203125, 0.488037109375, 0, 
40, 1021929949, 0.41779854893684387, -0.4448932111263275, -0.6669802665710449, -0.42737820744514465, 9.337864875793457, 1.9778635501861572, -2.801806926727295, 4.195150852203369, -0.05705571174621582, 1.3339382410049438, -1.4521484375, 0.278564453125, 0.492431640625, 0, 
41, 1021938282, 0.41792795062065125, -0.44476330280303955, -0.6670180559158325, -0.42732784152030945, 9.300041198730469, 1.9664785861968994, -2.7920010089874268, 5.759284019470215, 0.09175018221139908, 0.988094687461853, -1.451416015625, 0.278564453125, 0.49072265625, 0, 
42, 1021946615, 0.41801151633262634, -0.4446059763431549, -0.6671447157859802, -0.42721229791641235, 9.241447448730469, 1.9713221788406372, -2.8456461429595947, 6.756061553955078, -1.0858001708984375, 0.29284754395484924, -1.45263671875, 0.279052734375, 0.48876953125, 0, 
43, 1021954948, 0.4179709553718567, -0.4444635510444641, -0.6673446297645569, -0.4270874857902527, 9.237030982971191, 1.9007996320724487, -2.851555585861206, 6.431427001953125, -2.7806174755096436, -0.6876268982887268, -1.450927734375, 0.277099609375, 0.49072265625, 0, 
44, 1021963281, 0.41786327958106995, -0.44432762265205383, -0.6675663590431213, -0.4269879460334778, 9.275986671447754, 1.8101814985275269, -2.8198297023773193, 5.874752998352051, -3.415466547012329, -1.307184100151062, -1.450927734375, 0.2783203125, 0.487548828125, 0, 
45, 1021971614, 0.41770604252815247, -0.44421517848968506, -0.6678144335746765, -0.42687082290649414, 9.332386016845703, 1.7310550212860107, -2.8273816108703613, 5.76409912109375, -4.2548441886901855, -1.4379446506500244, -1.45263671875, 0.279052734375, 0.4892578125, 0, 
46, 1021979947, 0.41756224632263184, -0.44410035014152527, -0.6680805087089539, -0.4267144799232483, 9.354057312011719, 1.6497483253479004, -2.7899062633514404, 6.314831256866455, -4.471772193908691, -1.2698900699615479, -1.451416015625, 0.278564453125, 0.4931640625, 0, 
47, 1021988280, 0.41741785407066345, -0.4440261125564575, -0.6682958006858826, -0.42659610509872437, 9.366470336914062, 1.6411666870117188, -2.8095479011535645, 5.433112621307373, -4.183457851409912, -0.8023531436920166, -1.451416015625, 0.2802734375, 0.488037109375, 0, 
48, 1021996613, 0.4172464907169342, -0.444014310836792, -0.6684545874595642, -0.4265272915363312, 9.402937889099121, 1.747827172279358, -2.8760480880737305, 4.120357036590576, -4.179256439208984, -0.33240872621536255, -1.451416015625, 0.274658203125, 0.487548828125, 0, 
49, 1022004946, 0.41714781522750854, -0.44398409128189087, -0.6686142086982727, -0.42640507221221924, 9.414388656616211, 1.898105263710022, -2.917191505432129, 5.171692848205566, -3.7241432666778564, 0.23278214037418365, -1.451416015625, 0.27978515625, 0.491943359375, 0, 
50, 1022013279, 0.41714954376220703, -0.4439292252063751, -0.6687703132629395, -0.42621564865112305, 9.48195743560791, 1.9979430437088013, -2.931872606277466, 6.518823623657227, -3.0570974349975586, 0.9940372705459595, -1.44775390625, 0.27783203125, 0.492431640625, 0, 
51, 1022021612, 0.41720765829086304, -0.4438731074333191, -0.668880820274353, -0.42604342103004456, 9.482843399047852, 2.0830423831939697, -2.9001729488372803, 6.447691917419434, -2.1553738117218018, 1.4996109008789062, -1.45263671875, 0.27783203125, 0.49267578125, 0, 
52, 1022029945, 0.41726523637771606, -0.44384974241256714, -0.6689489483833313, -0.42590460181236267, 9.488973617553711, 2.1600663661956787, -2.895440101623535, 5.697592735290527, -1.9129223823547363, 1.85932457447052, -1.4521484375, 0.279296875, 0.4951171875, 0, 
53, 1022038278, 0.41730615496635437, -0.4438660442829132, -0.6689598560333252, -0.4258304238319397, 9.473442077636719, 2.1605355739593506, -2.9509100914001465, 4.447758197784424, -1.5680906772613525, 2.109870195388794, -1.44970703125, 0.27587890625, 0.48681640625, 0, 
54, 1022046611, 0.41730618476867676, -0.4439258873462677, -0.6689208745956421, -0.42582929134368896, 9.418413162231445, 2.1023271083831787, -2.959083080291748, 2.9746830463409424, -1.475418210029602, 2.1520564556121826, -1.4482421875, 0.27783203125, 0.489990234375, 0, 
55, 1022054944, 0.4173067808151245, -0.4439932703971863, -0.6688331365585327, -0.4258959889411926, 9.410511016845703, 1.9983468055725098, -2.9324824810028076, 2.025829792022705, -0.8093970417976379, 2.137021064758301, -1.44970703125, 0.2734375, 0.493896484375, 0, 
56, 1022063277, 0.41733142733573914, -0.44403815269470215, -0.6687321662902832, -0.42598357796669006, 9.357483863830566, 1.9312467575073242, -2.862382173538208, 2.032399892807007, -0.26354488730430603, 2.026867151260376, -1.45263671875, 0.278564453125, 0.49072265625, 0, 
57, 1022071610, 0.4174107313156128, -0.4440453350543976, -0.6686657071113586, -0.4260028004646301, 9.332808494567871, 1.9100005626678467, -2.896517276763916, 3.424994468688965, -0.14628289639949799, 2.1817054748535156, -1.45263671875, 0.279052734375, 0.488037109375, 0, 
58, 1022079943, 0.4175129532814026, -0.44403114914894104, -0.668650209903717, -0.4259417653083801, 9.304621696472168, 1.8760825395584106, -2.8510477542877197, 4.711815357208252, -0.603023111820221, 2.2707273960113525, -1.449462890625, 0.27783203125, 0.492431640625, 0, 
59, 1022088276, 0.4175742566585541, -0.4440736472606659, -0.6686124801635742, -0.4258965849876404, 9.273574829101562, 1.8890165090560913, -2.821599245071411, 3.8661611080169678, -1.077168345451355, 2.600792646408081, -1.4521484375, 0.279296875, 0.493896484375, 0, 
60, 1022096609, 0.4175797402858734, -0.44417089223861694, -0.6685499548912048, -0.42588791251182556, 9.290122032165527, 1.9433226585388184, -2.858457326889038, 2.7244067192077637, -1.5548993349075317, 2.71252179145813, -1.4453125, 0.27587890625, 0.49169921875, 0, 
61, 1022104942, 0.41756439208984375, -0.4442985951900482, -0.6684854626655579, -0.4258711338043213, 9.33800983428955, 2.0415329933166504, -2.8942418098449707, 2.4857337474823, -1.9547120332717896, 2.9391825199127197, -1.4521484375, 0.27587890625, 0.489501953125, 0, 
62, 1022113275, 0.4175649583339691, -0.44440919160842896, -0.6684153079986572, -0.42586520314216614, 9.343631744384766, 2.071032762527466, -2.8920321464538574, 2.549102783203125, -1.6178845167160034, 2.838850975036621, -1.44873046875, 0.28125, 0.48486328125, 0, 
63, 1022121608, 0.4175964593887329, -0.4444628059864044, -0.6683804988861084, -0.425833135843277, 9.332983016967773, 2.1085126399993896, -2.918030023574829, 3.5080490112304688, -1.3559536933898926, 2.436579704284668, -1.448974609375, 0.282470703125, 0.495361328125, 0, 
64, 1022129941, 0.4176888167858124, -0.4444212317466736, -0.6684176921844482, -0.42572757601737976, 9.329498291015625, 2.1540932655334473, -2.9297564029693604, 5.5290374755859375, -1.1082638502120972, 1.8938395977020264, -1.4521484375, 0.280517578125, 0.49560546875, 0, 
65, 1022138274, 0.4178125858306885, -0.4443211853504181, -0.6685174703598022, -0.4255536198616028, 9.321256637573242, 2.099728584289551, -2.91459321975708, 7.045823574066162, -1.2470035552978516, 1.556871771812439, -1.449462890625, 0.278564453125, 0.494873046875, 0, 
66, 1022146607, 0.41792482137680054, -0.4442284405231476, -0.6685997247695923, -0.4254111051559448, 9.276321411132812, 2.073176622390747, -2.9434497356414795, 6.546358585357666, -1.110825538635254, 1.477044939994812, -1.447509765625, 0.281005859375, 0.4921875, 0, 
67, 1022154940, 0.4180077016353607, -0.4441576302051544, -0.6686556339263916, -0.4253157079219818, 9.25356388092041, 2.105757474899292, -3.0360677242279053, 5.651627063751221, -1.0592639446258545, 1.3991265296936035, -1.453369140625, 0.27978515625, 0.4931640625, 0, 
68, 1022163273, 0.41807252168655396, -0.4440895915031433, -0.6686944961547852, -0.425261914730072, 9.238780975341797, 2.099654197692871, -3.0201587677001953, 5.045492172241211, -0.900276243686676, 1.181661605834961, -1.45458984375, 0.280517578125, 0.49267578125, 0, 
69, 1022171606, 0.418091356754303, -0.4440273940563202, -0.6687234044075012, -0.4252629280090332, 9.274724006652832, 2.0374104976654053, -2.9435274600982666, 4.173942565917969, -0.9573705792427063, 0.7186842560768127, -1.447509765625, 0.2802734375, 0.48974609375, 0, 
70, 1022179939, 0.4180440902709961, -0.443998247385025, -0.6687297224998474, -0.4253298342227936, 9.321876525878906, 2.0038952827453613, -2.916926860809326, 2.836008071899414, -1.2329028844833374, 0.3892595171928406, -1.450927734375, 0.278076171875, 0.496337890625, 0, 
71, 1022188272, 0.41791120171546936, -0.4440179467201233, -0.6687248945236206, -0.4254474341869354, 9.317374229431152, 1.9479488134384155, -2.821789026260376, 1.504016637802124, -1.9250764846801758, 0.11564826965332031, -1.4541015625, 0.2734375, 0.491455078125, 0, 
72, 1022196605, 0.4177606701850891, -0.44404858350753784, -0.668688952922821, -0.4256199300289154, 9.337285995483398, 1.8865299224853516, -2.7986888885498047, 0.6444029808044434, -1.6442419290542603, -0.014843449927866459, -1.451416015625, 0.27978515625, 0.490478515625, 0, 
73, 1022204938, 0.41760629415512085, -0.4440772533416748, -0.6686636805534363, -0.42578089237213135, 9.39210319519043, 1.8714097738265991, -2.795889139175415, 0.795578122138977, -1.7902942895889282, -0.04870547354221344, -1.44873046875, 0.2841796875, 0.49169921875, 0, 
74, 1022213271, 0.4174805283546448, -0.44406235218048096, -0.668668270111084, -0.4259125590324402, 9.40263843536377, 1.8381993770599365, -2.8238730430603027, 1.670240044593811, -1.6334710121154785, -0.302196741104126, -1.450927734375, 0.277099609375, 0.489990234375, 0, 
75, 1022221604, 0.41737857460975647, -0.44405385851860046, -0.6686739325523376, -0.42601245641708374, 9.374785423278809, 1.7751652002334595, -2.8546247482299805, 2.067824363708496, -1.6467905044555664, 0.08448855578899384, -1.448486328125, 0.275390625, 0.49560546875, 0, 
76, 1022229937, 0.41730058193206787, -0.4440454840660095, -0.6686917543411255, -0.4260695278644562, 9.380380630493164, 1.8223389387130737, -2.8975987434387207, 2.686805248260498, -1.763040542602539, 0.3857247531414032, -1.447265625, 0.274169921875, 0.4931640625, 0, 
77, 1022238270, 0.41730403900146484, -0.4439757466316223, -0.6687683463096619, -0.4260185956954956, 9.43153190612793, 1.8655152320861816, -2.9648563861846924, 4.872262477874756, -1.6445491313934326, 0.5637437105178833, -1.44970703125, 0.27734375, 0.49365234375, 0, 
78, 1022246603, 0.41740477085113525, -0.4438212811946869, -0.6689084768295288, -0.4258610010147095, 9.4608154296875, 1.8714085817337036, -2.9662387371063232, 7.306589126586914, -1.276447057723999, 0.5744504332542419, -1.450927734375, 0.278564453125, 0.490478515625, 0, 
79, 1022254936, 0.4174920916557312, -0.4436938166618347, -0.6690331697463989, -0.42571234703063965, 9.421125411987305, 1.8652405738830566, -2.9015872478485107, 6.900424003601074, -1.4038523435592651, 0.7883549332618713, -1.4501953125, 0.281005859375, 0.49169921875, 0, 
80, 1022263269, 0.4175266623497009, -0.4436768591403961, -0.6690611839294434, -0.42565208673477173, 9.411811828613281, 1.9111120700836182, -2.8686940670013428, 4.562663555145264, -1.4532363414764404, 1.5783747434616089, -1.4521484375, 0.27783203125, 0.4912109375, 0, 
81, 1022271602, 0.41755878925323486, -0.4437018036842346, -0.6690179705619812, -0.42566245794296265, 9.3992280960083, 1.9667658805847168, -2.872337579727173, 3.240302801132202, -0.8717163801193237, 1.9818756580352783, -1.449462890625, 0.2822265625, 0.494140625, 0, 
82, 1022279935, 0.4176129400730133, -0.4437207281589508, -0.6689612865447998, -0.42567873001098633, 9.416862487792969, 2.018995523452759, -2.8977341651916504, 3.2752153873443604, -0.5297920107841492, 2.1001880168914795, -1.44775390625, 0.27978515625, 0.494873046875, 0, 
83, 1022288268, 0.41769182682037354, -0.4437207877635956, -0.668904185295105, -0.4256909191608429, 9.411459922790527, 2.002842426300049, -2.9270131587982178, 3.5747220516204834, -0.2062586098909378, 2.1016223430633545, -1.45068359375, 0.27978515625, 0.49169921875, 0, 
84, 1022296601, 0.4177348017692566, -0.44373172521591187, -0.6688474416732788, -0.42572659254074097, 9.40810775756836, 1.977283239364624, -2.8801257610321045, 3.0741946697235107, -0.4667041599750519, 1.8485280275344849, -1.451416015625, 0.279296875, 0.49365234375, 0, 
85, 1022304934, 0.4177541136741638, -0.4437555968761444, -0.6687698364257812, -0.42580464482307434, 9.378580093383789, 1.9472064971923828, -2.882356643676758, 2.3483259677886963, -0.37314820289611816, 1.7166789770126343, -1.4462890625, 0.279052734375, 0.494140625, 0, 
86, 1022313267, 0.4177543818950653, -0.4437795877456665, -0.6686754822731018, -0.4259277582168579, 9.360087394714355, 1.8802467584609985, -2.882488965988159, 1.7146680355072021, -0.18569038808345795, 1.448331356048584, -1.44970703125, 0.275390625, 0.491943359375, 0, 
87, 1022321600, 0.4177539646625519, -0.44378426671028137, -0.6685935854911804, -0.4260518252849579, 9.355450630187988, 1.8359897136688232, -2.856335163116455, 1.888204574584961, -0.13840651512145996, 1.1860158443450928, -1.45263671875, 0.279296875, 0.492431640625, 0, 
88, 1022329933, 0.4177955090999603, -0.443734735250473, -0.6685938239097595, -0.4260624051094055, 9.36047077178955, 1.8240352869033813, -2.8789546489715576, 3.9783518314361572, -0.6052259206771851, 1.0815353393554688, -1.448974609375, 0.28173828125, 0.492431640625, 0, 
89, 1022338266, 0.41790157556533813, -0.4436260759830475, -0.6686586141586304, -0.42596954107284546, 9.347726821899414, 1.8244761228561401, -2.8605563640594482, 6.03737735748291, -0.6609881520271301, 1.1232867240905762, -1.4501953125, 0.275390625, 0.4931640625, 0, 
90, 1022346599, 0.4180542230606079, -0.4434742033481598, -0.6687759757041931, -0.42579373717308044, 9.340746879577637, 1.8755323886871338, -2.8475351333618164, 7.643673419952393, -0.7958728671073914, 1.14777410030365, -1.4521484375, 0.27734375, 0.49267578125, 0, 
91, 1022354932, 0.4182358384132385, -0.44330504536628723, -0.6689254641532898, -0.42555639147758484, 9.333312034606934, 1.9651151895523071, -2.8965253829956055, 8.680459976196289, -0.9799622297286987, 1.3204907178878784, -1.45068359375, 0.280517578125, 0.492431640625, 0, 
92, 1022363265, 0.4184192717075348, -0.44311806559562683, -0.6691024303436279, -0.4252924919128418, 9.337276458740234, 2.0269627571105957, -2.9233884811401367, 9.191438674926758, -1.1871559619903564, 1.1491827964782715, -1.45458984375, 0.276611328125, 0.489501953125, 0, 
93, 1022371598, 0.4185863733291626, -0.4429563283920288, -0.6692599058151245, -0.42504891753196716, 9.364397048950195, 2.0420072078704834, -2.9682464599609375, 8.64915943145752, -1.2419958114624023, 1.291008710861206, -1.4541015625, 0.277099609375, 0.489501953125, 0, 
94, 1022379931, 0.41870442032814026, -0.44284096360206604, -0.6693640351295471, -0.4248889982700348, 9.347452163696289, 2.0597143173217773, -2.9342782497406006, 7.001445770263672, -1.154932975769043, 1.2710038423538208, -1.451416015625, 0.280029296875, 0.483642578125, 0, 
95, 1022388264, 0.41874128580093384, -0.4428032338619232, -0.6694120168685913, -0.4248162508010864, 9.359424591064453, 2.0904345512390137, -2.883286237716675, 4.924976825714111, -1.4917601346969604, 1.3526619672775269, -1.448974609375, 0.2802734375, 0.490478515625, 0, 
96, 1022396597, 0.4187512695789337, -0.44280514121055603, -0.6694070100784302, -0.42481231689453125, 9.350192070007324, 2.084494113922119, -2.8969886302948, 3.5917558670043945, -1.2560065984725952, 1.4849082231521606, -1.449462890625, 0.283447265625, 0.48974609375, 0, 
97, 1022404930, 0.41877156496047974, -0.4427914619445801, -0.6693956255912781, -0.42482447624206543, 9.347249031066895, 2.1023831367492676, -2.869403600692749, 3.5635287761688232, -0.9278627634048462, 1.3507152795791626, -1.451416015625, 0.279052734375, 0.48876953125, 0, 
98, 1022413263, 0.4188164174556732, -0.4427278935909271, -0.669437050819397, -0.42478126287460327, 9.363497734069824, 2.09879207611084, -2.8302090167999268, 4.812530994415283, -1.059135913848877, 1.0296924114227295, -1.448974609375, 0.27978515625, 0.492431640625, 0, 
99, 1022421596, 0.4188721477985382, -0.44264280796051025, -0.6695009469985962, -0.42471399903297424, 9.39255142211914, 2.06109356880188, -2.8146626949310303, 5.352734565734863, -1.1007587909698486, 0.9015442132949829, -1.45654296875, 0.281005859375, 0.491455078125, 0, 
100, 1022429929, 0.41892939805984497, -0.44257745146751404, -0.6695055961608887, -0.4247184097766876, 9.36602783203125, 2.0628068447113037, -2.7987942695617676, 4.247199058532715, -0.4322017729282379, 1.0350968837738037, -1.449462890625, 0.27783203125, 0.4931640625, 0, 
101, 1022438262, 0.4189675748348236, -0.4425744116306305, -0.6694366335868835, -0.4247925579547882, 9.34719467163086, 2.0846147537231445, -2.858428955078125, 2.6975631713867188, -0.11581476777791977, 1.5503273010253906, -1.4541015625, 0.275390625, 0.490234375, 0, 
102, 1022446595, 0.4189804792404175, -0.4425860047340393, -0.6693633198738098, -0.42488333582878113, 9.351225852966309, 2.035874366760254, -2.8712971210479736, 2.2839958667755127, -0.3148886263370514, 1.4618301391601562, -1.447021484375, 0.281494140625, 0.490234375, 0, 
