PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
11, 1050062157, 0.27822157740592957, 0.6856514811515808, -0.2820931375026703, 0.6106510162353516, 9.649982452392578, 0.3729899525642395, -0.9209232330322266, -1.0001206398010254, -2.71010160446167, -0.18786759674549103, -0.612548828125, -0.36279296875, -0.535888671875, 0, 
12, 1050070490, 0.27832671999931335, 0.6856939196586609, -0.2821033000946045, 0.6105505228042603, 9.684317588806152, 0.3974100351333618, -0.9445925354957581, -0.9445633292198181, -2.823982000350952, -0.1783134788274765, -0.614990234375, -0.365234375, -0.537841796875, 0, 
13, 1050078823, 0.27844563126564026, 0.6857224106788635, -0.28212350606918335, 0.6104549765586853, 9.697075843811035, 0.39049598574638367, -0.9749088287353516, -1.028117060661316, -2.6304924488067627, -0.17257589101791382, -0.614990234375, -0.36376953125, -0.538330078125, 0, 
14, 1050087156, 0.27859535813331604, 0.6857336759567261, -0.2821691632270813, 0.6103529334068298, 9.691449165344238, 0.37445956468582153, -0.9973083734512329, -1.546728491783142, -2.533132791519165, -0.12849381566047668, -0.615966796875, -0.3623046875, -0.535888671875, 0, 
15, 1050095489, 0.2787688076496124, 0.685753345489502, -0.2822301983833313, 0.6102234721183777, 9.725811958312988, 0.3837037682533264, -1.0324232578277588, -2.052865982055664, -2.822983503341675, -0.3397088348865509, -0.614501953125, -0.36181640625, -0.539306640625, 0, 
16, 1050103822, 0.27896860241889954, 0.6857870817184448, -0.2823171019554138, 0.6100540161132812, 9.695138931274414, 0.4264375567436218, -0.9993406534194946, -2.5430710315704346, -3.318132162094116, -0.5034605860710144, -0.613037109375, -0.36669921875, -0.538818359375, 0, 
17, 1050112155, 0.27916574478149414, 0.6858288049697876, -0.28239375352859497, 0.6098815202713013, 9.698226928710938, 0.3566236197948456, -0.9842386245727539, -2.4883077144622803, -3.382577896118164, -0.6426995992660522, -0.613037109375, -0.36083984375, -0.535888671875, 0, 
18, 1050120488, 0.2793896496295929, 0.6858857870101929, -0.28248241543769836, 0.6096738576889038, 9.674088478088379, 0.3859773576259613, -0.9650008678436279, -2.6322598457336426, -3.7779335975646973, -0.948584794998169, -0.611572265625, -0.3642578125, -0.533935546875, 0, 
19, 1050128821, 0.2795984745025635, 0.6859636902809143, -0.28256773948669434, 0.6094511151313782, 9.678279876708984, 0.3927910029888153, -0.907459557056427, -2.7269551753997803, -4.1451640129089355, -0.9911299347877502, -0.612548828125, -0.3671875, -0.534912109375, 0, 
20, 1050137154, 0.2798130512237549, 0.6860427260398865, -0.28265076875686646, 0.6092247366905212, 9.700762748718262, 0.3661164343357086, -0.9694603681564331, -2.577650308609009, -4.158355712890625, -1.0723272562026978, -0.613525390625, -0.365234375, -0.537841796875, 0, 
21, 1050145487, 0.27999821305274963, 0.6861385703086853, -0.28272154927253723, 0.6089990139007568, 9.688019752502441, 0.4101371765136719, -0.9439953565597534, -2.326169490814209, -4.360246658325195, -1.0120311975479126, -0.613037109375, -0.365234375, -0.535888671875, 0, 
22, 1050153820, 0.28019601106643677, 0.6862252354621887, -0.2828059494495392, 0.6087712645530701, 9.699877738952637, 0.3953728675842285, -0.9497228860855103, -1.9597067832946777, -4.291268348693848, -0.9998902082443237, -0.614013671875, -0.36669921875, -0.533935546875, 0, 
23, 1050162153, 0.2803455591201782, 0.6863456964492798, -0.2828488051891327, 0.6085467338562012, 9.785340309143066, 0.4113828241825104, -1.0437835454940796, -1.6547181606292725, -4.5842695236206055, -1.0688692331314087, -0.611572265625, -0.36572265625, -0.533935546875, 0, 
24, 1050170486, 0.2805105447769165, 0.686450719833374, -0.28290125727653503, 0.6083274483680725, 9.804377555847168, 0.381635844707489, -1.1269569396972656, -1.735223650932312, -4.386783599853516, -1.0182043313980103, -0.613525390625, -0.36767578125, -0.532958984375, 0, 
25, 1050178819, 0.2806764841079712, 0.6865574717521667, -0.2829338312149048, 0.6081153750419617, 9.6962251663208, 0.393047571182251, -0.9678360819816589, -1.7281029224395752, -4.250439167022705, -1.2033183574676514, -0.613037109375, -0.36669921875, -0.533447265625, 0, 
26, 1050187152, 0.2808639109134674, 0.686667263507843, -0.28300464153289795, 0.6078718304634094, 9.672298431396484, 0.44905945658683777, -0.9526419043540955, -1.8689041137695312, -4.625636100769043, -1.1776784658432007, -0.613037109375, -0.36767578125, -0.536376953125, 0, 
27, 1050195485, 0.2810104787349701, 0.6867834329605103, -0.2830561399459839, 0.6076487898826599, 9.669031143188477, 0.46272045373916626, -0.9090633392333984, -1.7097119092941284, -4.5802741050720215, -0.940055251121521, -0.615478515625, -0.36865234375, -0.531982421875, 0, 
28, 1050203818, 0.2811189293861389, 0.6868941783905029, -0.2830784320831299, 0.6074632406234741, 9.704242706298828, 0.477468341588974, -0.9823237061500549, -1.1813157796859741, -4.234071731567383, -0.6837079524993896, -0.614013671875, -0.36962890625, -0.532470703125, 0, 
29, 1050212151, 0.28119927644729614, 0.6869785785675049, -0.28309863805770874, 0.6073212027549744, 9.706172943115234, 0.48145592212677, -1.0287246704101562, -0.6300716996192932, -3.686925172805786, -0.24562767148017883, -0.614990234375, -0.36865234375, -0.531494140625, 0, 
30, 1050220484, 0.2812284529209137, 0.687065601348877, -0.2830779254436493, 0.6072187423706055, 9.70553207397461, 0.44166332483291626, -1.021946668624878, -0.17083415389060974, -3.4074490070343018, 0.022924741730093956, -0.616455078125, -0.3662109375, -0.532470703125, 0, 
31, 1050228817, 0.2812526524066925, 0.6871519684791565, -0.283052533864975, 0.6071216464042664, 9.802224159240723, 0.4096596837043762, -1.0459942817687988, 0.462157666683197, -3.320258140563965, -0.04199453815817833, -0.614990234375, -0.36962890625, -0.531982421875, 0, 
32, 1050237150, 0.28126659989356995, 0.6872605085372925, -0.282992422580719, 0.607020378112793, 9.938711166381836, 0.42295968532562256, -1.2031100988388062, 0.9329473972320557, -3.4601118564605713, -0.3600209057331085, -0.613037109375, -0.36474609375, -0.529541015625, 0, 
33, 1050245483, 0.28133341670036316, 0.6873629689216614, -0.28289276361465454, 0.6069198250770569, 10.19347858428955, 0.34895598888397217, -1.2834084033966064, 0.730492353439331, -3.0349669456481934, -1.1740669012069702, -0.614501953125, -0.36767578125, -0.531494140625, 0, 
34, 1050253816, 0.28149038553237915, 0.6874486207962036, -0.28274697065353394, 0.606817901134491, 10.426841735839844, 0.31148961186408997, -1.4598546028137207, 0.16477638483047485, -2.388514518737793, -2.273711681365967, -0.613525390625, -0.36767578125, -0.533935546875, 0, 
35, 1050262149, 0.28178682923316956, 0.6874436736106873, -0.282503217458725, 0.6067994832992554, 10.576970100402832, 0.25771671533584595, -1.7029107809066772, -0.3356104791164398, 0.08762629330158234, -3.716970682144165, -0.614501953125, -0.37109375, -0.532470703125, 0, 
36, 1050270482, 0.28224432468414307, 0.6874068379402161, -0.2821385860443115, 0.6067981719970703, 10.855076789855957, 0.1761718988418579, -1.8874365091323853, -1.0351353883743286, 1.597559928894043, -5.972894191741943, -0.612548828125, -0.3701171875, -0.531982421875, 0, 
37, 1050278815, 0.2829483151435852, 0.6873055100440979, -0.2816324234008789, 0.6068202257156372, 11.090999603271484, 0.08303471654653549, -2.0252444744110107, -2.2153115272521973, 3.8752546310424805, -9.06860637664795, -0.612548828125, -0.373046875, -0.531982421875, 0, 
38, 1050287148, 0.2839001715183258, 0.6871045231819153, -0.2809053659439087, 0.6069402694702148, 11.561094284057617, -0.1816510260105133, -2.0225369930267334, -2.622065305709839, 7.451770782470703, -12.441923141479492, -0.612060546875, -0.3720703125, -0.537841796875, 0, 
39, 1050295481, 0.2852942645549774, 0.686649739742279, -0.2797727882862091, 0.6073243618011475, 12.251973152160645, -0.3918520510196686, -2.2282555103302, -3.4872138500213623, 15.35763931274414, -17.968921661376953, -0.609619140625, -0.38037109375, -0.535888671875, 0, 
40, 1050303814, 0.28773239254951477, 0.685547411441803, -0.27810758352279663, 0.6081835627555847, 13.165504455566406, -0.6519138813018799, -1.8262827396392822, -9.523425102233887, 31.36073112487793, -27.34878158569336, -0.607177734375, -0.3798828125, -0.543701171875, 0, 
41, 1050312147, 0.29043450951576233, 0.6846135854721069, -0.27568042278289795, 0.6090555191040039, 11.971925735473633, -0.34003010392189026, -2.5587098598480225, -5.010783672332764, 34.092472076416016, -37.34698486328125, -0.605224609375, -0.3857421875, -0.546142578125, 0, 
42, 1050320480, 0.29368820786476135, 0.6841755509376526, -0.2725037932395935, 0.6094170808792114, 14.68822956085205, -1.4218363761901855, -2.0323898792266846, -3.8827085494995117, 30.22323226928711, -52.92027282714844, -0.602783203125, -0.3935546875, -0.549560546875, 0, 
43, 1050328813, 0.2976592779159546, 0.6830167174339294, -0.2679877281188965, 0.6107915043830872, 14.45864200592041, -0.28176093101501465, -2.268359422683716, 1.477873682975769, 53.88788986206055, -64.7637710571289, -0.595458984375, -0.4052734375, -0.55712890625, 0, 
44, 1050337146, 0.30220550298690796, 0.682499349117279, -0.2631217837333679, 0.6112526655197144, 13.286422729492188, 0.5700234770774841, -2.4601094722747803, -1.709595799446106, 43.4820556640625, -78.97338104248047, -0.58837890625, -0.415283203125, -0.56640625, 0, 
45, 1050345479, 0.3074173629283905, 0.6822402477264404, -0.25787365436553955, 0.6111795902252197, 13.890695571899414, 0.45021337270736694, -1.9455698728561401, -5.618441581726074, 40.28590774536133, -91.32128143310547, -0.5830078125, -0.430419921875, -0.572265625, 0, 
46, 1050353812, 0.3131110370159149, 0.6824526190757751, -0.2525274455547333, 0.610283613204956, 12.462045669555664, 1.6472318172454834, -2.849951982498169, -10.241556167602539, 30.73846435546875, -101.43450164794922, -0.578125, -0.446533203125, -0.578125, 0, 
47, 1050362145, 0.319227397441864, 0.6836342215538025, -0.24785830080509186, 0.6077010035514832, 11.389124870300293, 1.5870840549468994, -3.279822587966919, -21.573606491088867, 5.31519079208374, -109.26227569580078, -0.5712890625, -0.459716796875, -0.57958984375, 0, 
48, 1050370478, 0.3256033658981323, 0.6857297420501709, -0.24375292658805847, 0.6036043167114258, 12.779875755310059, 0.29466697573661804, -4.144534111022949, -29.875200271606445, -18.12687873840332, -115.88735961914062, -0.561279296875, -0.479248046875, -0.58251953125, 0, 
49, 1050378811, 0.3322821259498596, 0.6872773766517639, -0.23924411833286285, 0.5999975204467773, 14.492278099060059, -0.6265302300453186, -4.611008644104004, -30.191699981689453, -6.157447814941406, -118.18194580078125, -0.554931640625, -0.495849609375, -0.57958984375, 0, 
50, 1050387144, 0.3388884961605072, 0.6876654624938965, -0.23408636450767517, 0.5978884696960449, 14.747406005859375, -0.9682254791259766, -3.9370720386505127, -24.530349731445312, 20.32417106628418, -113.05714416503906, -0.550048828125, -0.510986328125, -0.58203125, 0, 
51, 1050395477, 0.34471216797828674, 0.6872708201408386, -0.22907249629497528, 0.5969541668891907, 12.815611839294434, -3.9556963443756104, -4.332454681396484, -18.169822692871094, 34.64901351928711, -97.26654815673828, -0.540283203125, -0.52880859375, -0.58544921875, 0, 
52, 1050403810, 0.3504931926727295, 0.6852444410324097, -0.22460556030273438, 0.597614586353302, 11.863910675048828, -8.023499488830566, -5.1377692222595215, -24.979555130004883, 60.43058395385742, -79.05961608886719, -0.532958984375, -0.5400390625, -0.5947265625, 0, 
53, 1050412143, 0.354080468416214, 0.6826130151748657, -0.21966363489627838, 0.6003421545028687, 12.178155899047852, -8.453401565551758, -5.3916449546813965, 3.0759620666503906, 80.35315704345703, -53.663917541503906, -0.522705078125, -0.55322265625, -0.605712890625, 0, 
54, 1050420476, 0.35742998123168945, 0.6793093681335449, -0.2154230922460556, 0.603632390499115, 5.593122482299805, -10.348691940307617, -4.310454845428467, -2.072221279144287, 87.11283111572266, -40.39460754394531, -0.511962890625, -0.561279296875, -0.615478515625, 0, 
55, 1050428809, 0.3595462739467621, 0.6772493720054626, -0.2133239209651947, 0.6054331660270691, 1.2385976314544678, -9.064107894897461, -3.9034433364868164, -6.610807418823242, 48.63369369506836, -21.11050033569336, -0.5068359375, -0.563232421875, -0.627197265625, 0, 
56, 1050437142, 0.36018016934394836, 0.6772613525390625, -0.21333536505699158, 0.605038583278656, 2.0112123489379883, -10.61820125579834, -5.9890313148498535, -6.593962669372559, -3.766970634460449, -6.1379523277282715, -0.505859375, -0.567138671875, -0.630126953125, 0, 
57, 1050445475, 0.36002135276794434, 0.6781089305877686, -0.2146269977092743, 0.6037256121635437, 3.4649717807769775, -12.226447105407715, -5.88611364364624, -8.3971586227417, -28.02036476135254, 5.472997188568115, -0.50341796875, -0.567626953125, -0.623779296875, 0, 
58, 1050453808, 0.3595260977745056, 0.6787956357002258, -0.21671181917190552, 0.6025029420852661, 4.11298131942749, -12.419296264648438, -5.345955848693848, -12.40116024017334, -30.661314010620117, 16.44989013671875, -0.50732421875, -0.565673828125, -0.625244140625, 0, 
59, 1050462141, 0.35827770829200745, 0.6793642044067383, -0.21964310109615326, 0.6015436053276062, 3.890681028366089, -12.339367866516113, -4.603734493255615, -12.156989097595215, -33.75518798828125, 32.38058090209961, -0.50927734375, -0.564453125, -0.623779296875, 0, 
60, 1050470474, 0.3560905158519745, 0.6799958348274231, -0.223820298910141, 0.6005880832672119, 3.5520520210266113, -12.205138206481934, -3.8167426586151123, -13.40543270111084, -43.0888671875, 51.42631912231445, -0.51318359375, -0.55908203125, -0.621337890625, 0, 
61, 1050478807, 0.3529975414276123, 0.6807454228401184, -0.2292565256357193, 0.5995132327079773, 4.260400295257568, -12.274325370788574, -3.2881264686584473, -15.088876724243164, -54.256832122802734, 69.92161560058594, -0.51806640625, -0.54931640625, -0.617919921875, 0, 
62, 1050487140, 0.34909528493881226, 0.6814579963684082, -0.23560039699077606, 0.5985286235809326, 5.464876651763916, -12.197336196899414, -2.6972599029541016, -14.930541038513184, -59.92100524902344, 85.40512084960938, -0.5283203125, -0.54248046875, -0.611083984375, 0, 
63, 1050495473, 0.344431608915329, 0.6820867657661438, -0.24250969290733337, 0.5977543592453003, 6.521568298339844, -11.98710823059082, -1.967106819152832, -12.13062572479248, -62.58633041381836, 98.49188995361328, -0.53466796875, -0.52978515625, -0.607666015625, 0, 
64, 1050503806, 0.3389418125152588, 0.6825931668281555, -0.24974550306797028, 0.5973343849182129, 7.692764759063721, -11.545527458190918, -1.4150488376617432, -6.505813121795654, -62.40256881713867, 110.13993835449219, -0.54296875, -0.516357421875, -0.6025390625, 0, 
65, 1050512139, 0.33258748054504395, 0.6830078959465027, -0.2571011483669281, 0.5973114371299744, 8.72088623046875, -10.921396255493164, -0.954462468624115, 1.6035027503967285, -61.60585403442383, 120.82646942138672, -0.559814453125, -0.506591796875, -0.5966796875, 0, 
66, 1050520472, 0.32530906796455383, 0.6834050416946411, -0.2645255923271179, 0.5976236462593079, 9.624152183532715, -10.096324920654297, -0.7403356432914734, 10.77569580078125, -61.733219146728516, 130.3124237060547, -0.571533203125, -0.49072265625, -0.59375, 0, 
67, 1050528805, 0.3172611594200134, 0.6837828755378723, -0.2718154788017273, 0.5982465744018555, 10.58115005493164, -9.196836471557617, -0.8738759160041809, 20.202714920043945, -61.01417541503906, 137.17678833007812, -0.587646484375, -0.471435546875, -0.583984375, 0, 
68, 1050537138, 0.3085348904132843, 0.6841241121292114, -0.2789327800273895, 0.5991436243057251, 11.223133087158203, -8.109870910644531, -1.0333291292190552, 28.82052993774414, -59.7559928894043, 142.0760498046875, -0.606201171875, -0.451904296875, -0.57763671875, 0, 
69, 1050545471, 0.2992667853832245, 0.6844762563705444, -0.28585225343704224, 0.6001802682876587, 11.751596450805664, -7.044053077697754, -1.1271960735321045, 36.17612075805664, -59.93485641479492, 145.62200927734375, -0.619384765625, -0.4326171875, -0.566650390625, 0, 
70, 1050553804, 0.2895042598247528, 0.6848598122596741, -0.2926163971424103, 0.6012705564498901, 12.393303871154785, -6.0604047775268555, -1.3222724199295044, 42.39967727661133, -60.83232116699219, 147.90560913085938, -0.639404296875, -0.405517578125, -0.561767578125, 0, 
71, 1050562137, 0.2794158160686493, 0.6852325201034546, -0.29915493726730347, 0.6024002432823181, 13.024639129638672, -5.045175552368164, -1.6455903053283691, 47.50300979614258, -60.94586181640625, 149.1083984375, -0.657470703125, -0.379150390625, -0.551025390625, 0, 
72, 1050570470, 0.2690459191799164, 0.6855111718177795, -0.3055083751678467, 0.6036139130592346, 13.440649032592773, -3.996803045272827, -1.963875412940979, 51.61676025390625, -59.665096282958984, 149.9441680908203, -0.668701171875, -0.349853515625, -0.540283203125, 0, 
73, 1050578803, 0.2585526704788208, 0.6856676340103149, -0.3117019236087799, 0.6048544049263, 13.644194602966309, -2.9715075492858887, -2.16672945022583, 53.8222541809082, -58.48259353637695, 150.53341674804688, -0.673095703125, -0.319091796875, -0.526611328125, 0, 
74, 1050587136, 0.24798977375030518, 0.685752272605896, -0.3178408741950989, 0.6059855818748474, 13.704843521118164, -2.0342330932617188, -2.3429038524627686, 54.151329040527344, -58.86896514892578, 150.0386962890625, -0.67333984375, -0.28515625, -0.516845703125, 0, 
75, 1050595469, 0.2375679612159729, 0.6858229041099548, -0.3239124119281769, 0.6068653464317322, 13.674598693847656, -1.157174825668335, -2.3409087657928467, 52.29634475708008, -60.425086975097656, 147.91036987304688, -0.67626953125, -0.2548828125, -0.510498046875, 0, 
76, 1050603802, 0.22732442617416382, 0.6859334111213684, -0.3299570679664612, 0.6074073314666748, 13.759690284729004, -0.4872480630874634, -2.181011199951172, 49.3985710144043, -62.914493560791016, 144.4016571044922, -0.66748046875, -0.231689453125, -0.500732421875, 0, 
77, 1050612135, 0.2173900157213211, 0.6860489249229431, -0.3359127342700958, 0.6076492667198181, 14.020508766174316, 0.13679379224777222, -1.8964645862579346, 45.945892333984375, -64.25392150878906, 140.50425720214844, -0.66259765625, -0.21240234375, -0.490478515625, 0, 
78, 1050620468, 0.20780932903289795, 0.686048150062561, -0.3418118953704834, 0.60771244764328, 14.19867992401123, 0.7013533711433411, -1.7367212772369385, 41.83993148803711, -63.024375915527344, 136.53466796875, -0.6533203125, -0.198486328125, -0.481201171875, 0, 
79, 1050628801, 0.1987168788909912, 0.6858713030815125, -0.3476385474205017, 0.6076481342315674, 13.955648422241211, 1.153159260749817, -1.514786958694458, 36.802242279052734, -60.39337921142578, 132.71728515625, -0.64306640625, -0.1904296875, -0.472412109375, 0, 
80, 1050637134, 0.19010281562805176, 0.6855071783065796, -0.3534969687461853, 0.6074349880218506, 13.676858901977539, 1.43246328830719, -1.2821156978607178, 30.738265991210938, -57.89476013183594, 129.0330810546875, -0.64111328125, -0.185546875, -0.470458984375, 0, 
81, 1050645467, 0.18211382627487183, 0.6849594712257385, -0.3593282997608185, 0.6070789098739624, 13.612289428710938, 1.6378158330917358, -1.254099726676941, 23.96121597290039, -54.738739013671875, 124.54893493652344, -0.6396484375, -0.181640625, -0.464111328125, 0, 
82, 1050653800, 0.17482852935791016, 0.6841228008270264, -0.36513182520866394, 0.6067012548446655, 13.277174949645996, 1.7400553226470947, -1.2284406423568726, 16.668121337890625, -48.85007858276367, 119.32899475097656, -0.647705078125, -0.1806640625, -0.45751953125, 0, 
83, 1050662133, 0.16831865906715393, 0.6830404996871948, -0.3707985579967499, 0.6063247919082642, 12.67069149017334, 1.706016182899475, -1.087005615234375, 9.997160911560059, -42.697242736816406, 113.26667022705078, -0.658447265625, -0.177001953125, -0.453125, 0, 
84, 1050670466, 0.16249583661556244, 0.6818414926528931, -0.3762994110584259, 0.6058733463287354, 12.355443000793457, 1.6070529222488403, -1.1059315204620361, 4.207543849945068, -38.419593811035156, 105.96249389648438, -0.669677734375, -0.176513671875, -0.4501953125, 0, 
85, 1050678799, 0.15735317766666412, 0.6804981827735901, -0.3815622627735138, 0.6054494380950928, 11.93928337097168, 1.637834906578064, -1.1822704076766968, -0.30152085423469543, -33.02998733520508, 99.31077575683594, -0.682373046875, -0.1689453125, -0.447265625, 0, 
86, 1050687132, 0.15256409347057343, 0.6790357232093811, -0.3867347538471222, 0.6050351858139038, 11.470733642578125, 1.597900152206421, -0.9594573378562927, -3.1283323764801025, -29.77682113647461, 95.74950408935547, -0.702880859375, -0.163818359375, -0.447265625, 0, 
87, 1050695465, 0.14790426194667816, 0.6774035692214966, -0.3919335901737213, 0.6046763062477112, 11.240226745605469, 1.6010282039642334, -1.140149712562561, -4.551216125488281, -27.335613250732422, 96.355712890625, -0.718505859375, -0.1513671875, -0.440185546875, 0, 
88, 1050703798, 0.14311698079109192, 0.6755725741386414, -0.3973487913608551, 0.6043423414230347, 10.655953407287598, 1.6327545642852783, -1.0043259859085083, -5.495522499084473, -26.461997985839844, 100.1588134765625, -0.741455078125, -0.139404296875, -0.434326171875, 0, 
89, 1050712131, 0.1381591558456421, 0.6736690402030945, -0.40301448106765747, 0.6038691997528076, 10.100648880004883, 1.6467310190200806, -0.9205437302589417, -6.835729598999023, -28.69307518005371, 104.42171478271484, -0.758544921875, -0.1220703125, -0.433349609375, 0, 
90, 1050720464, 0.1330656111240387, 0.6718597412109375, -0.40885770320892334, 0.6031002402305603, 9.804787635803223, 1.7879000902175903, -0.7658882737159729, -8.569040298461914, -33.19431686401367, 105.73417663574219, -0.776123046875, -0.099365234375, -0.426025390625, 0, 
91, 1050728797, 0.12810350954532623, 0.6701822280883789, -0.4145748019218445, 0.6021376252174377, 9.942939758300781, 1.8163729906082153, -0.7644221782684326, -9.528223991394043, -35.21611404418945, 102.75794219970703, -0.796142578125, -0.073974609375, -0.418212890625, 0, 
92, 1050737130, 0.12335987389087677, 0.6685534119606018, -0.41996240615844727, 0.6012046337127686, 10.24504280090332, 1.8151413202285767, -0.6429222226142883, -8.610036849975586, -33.41673278808594, 97.33172607421875, -0.810302734375, -0.04833984375, -0.4072265625, 0, 
93, 1050745463, 0.1189679354429245, 0.6668444871902466, -0.42485395073890686, 0.6005504727363586, 10.23267650604248, 1.8662577867507935, -0.5869812369346619, -6.216048717498779, -27.42388343811035, 91.15380859375, -0.821044921875, -0.02294921875, -0.40380859375, 0, 
94, 1050753796, 0.11484139412641525, 0.6651175022125244, -0.42927005887031555, 0.6001280546188354, 9.650318145751953, 2.1008872985839844, -0.42864495515823364, -3.4510936737060547, -22.720788955688477, 84.7574691772461, -0.832763671875, 0.0087890625, -0.3916015625, 0, 
95, 1050762129, 0.11088444292545319, 0.6636115908622742, -0.43326184153556824, 0.5996707081794739, 8.992380142211914, 2.4581854343414307, -0.15921752154827118, -1.3053218126296997, -23.29214859008789, 78.4450912475586, -0.842041015625, 0.03564453125, -0.38720703125, 0, 
96, 1050770462, 0.10698549449443817, 0.6624606251716614, -0.4368619918823242, 0.5990394949913025, 8.689314842224121, 2.7136130332946777, 0.002474932000041008, 0.8521131277084351, -26.77240562438965, 71.70719146728516, -0.845947265625, 0.06005859375, -0.37744140625, 0, 
97, 1050778795, 0.1032063364982605, 0.661657452583313, -0.44000357389450073, 0.5982903838157654, 8.952957153320312, 3.1281683444976807, 0.17741423845291138, 3.3914682865142822, -29.408336639404297, 64.58551025390625, -0.848876953125, 0.0869140625, -0.36767578125, 0, 
98, 1050787128, 0.09965742379426956, 0.6610186100006104, -0.4426378011703491, 0.5976545810699463, 9.316736221313477, 3.4841606616973877, 0.33143338561058044, 6.342824459075928, -27.533594131469727, 56.959678649902344, -0.84912109375, 0.111083984375, -0.3623046875, 0, 
99, 1050795461, 0.09655750542879105, 0.6604123711585999, -0.44468170404434204, 0.5973164439201355, 9.438980102539062, 3.8592939376831055, 0.3879377543926239, 9.01579761505127, -21.635746002197266, 48.39568328857422, -0.84716796875, 0.133544921875, -0.35693359375, 0, 
100, 1050803794, 0.09374406188726425, 0.6597923636436462, -0.4460975229740143, 0.5973941683769226, 9.411103248596191, 4.22804069519043, 0.5026161670684814, 14.053251266479492, -15.090002059936523, 40.72015380859375, -0.8447265625, 0.15380859375, -0.3525390625, 0, 
101, 1050812127, 0.09127246588468552, 0.6591662168502808, -0.4469184875488281, 0.5978543758392334, 9.063619613647461, 4.616853713989258, 0.6035230159759521, 18.221479415893555, -8.775871276855469, 33.300392150878906, -0.84619140625, 0.17041015625, -0.34716796875, 0, 
102, 1050820460, 0.08908484131097794, 0.658759593963623, -0.44716280698776245, 0.5984494686126709, 8.611700057983398, 5.058285236358643, 0.6850516200065613, 21.451684951782227, -6.830746173858643, 24.33587646484375, -0.841552734375, 0.186279296875, -0.34765625, 0, 
103, 1050828793, 0.08729105442762375, 0.6586896777153015, -0.4467611610889435, 0.5990903973579407, 8.850603103637695, 5.558475017547607, 0.2998134195804596, 23.934749603271484, -6.033705711364746, 13.45042610168457, -0.835693359375, 0.197998046875, -0.3447265625, 0, 
