PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
10, 1031187912, 0.5137438178062439, -0.5833116173744202, -0.48977118730545044, -0.3948952257633209, 9.548138618469238, -1.999703049659729, -1.5187404155731201, 4.066989898681641, -1.348307728767395, 3.175614595413208, -0.90625, 0.493896484375, 0.493896484375, 0, 
11, 1031196245, 0.5138635635375977, -0.5833656191825867, -0.4897603392601013, -0.3946729600429535, 9.50440788269043, -1.9728615283966064, -1.6265627145767212, 3.19403076171875, -1.3381900787353516, 2.9628114700317383, -0.908203125, 0.494873046875, 0.497314453125, 0, 
12, 1031204578, 0.5139764547348022, -0.583426833152771, -0.48978230357170105, -0.3944079279899597, 9.497149467468262, -2.050611734390259, -1.7413067817687988, 3.524787425994873, -1.9930434226989746, 3.015141010284424, -0.9072265625, 0.493408203125, 0.494384765625, 0, 
13, 1031212911, 0.5141285061836243, -0.5834442973136902, -0.4898605942726135, -0.39408671855926514, 9.471155166625977, -2.14731764793396, -1.6449916362762451, 4.862081527709961, -2.34562349319458, 2.8761587142944336, -0.908203125, 0.4912109375, 0.496337890625, 0, 
14, 1031221244, 0.5142955183982849, -0.5834371447563171, -0.4899824261665344, -0.39372754096984863, 9.417655944824219, -2.143962860107422, -1.5706051588058472, 5.695030212402344, -2.736419916152954, 2.700854539871216, -0.90478515625, 0.4951171875, 0.49169921875, 0, 
15, 1031229577, 0.5144945383071899, -0.5834034085273743, -0.49011483788490295, -0.3933525085449219, 9.394540786743164, -2.1287689208984375, -1.614723563194275, 6.257007598876953, -2.566521167755127, 2.730285406112671, -0.90771484375, 0.498046875, 0.493896484375, 0, 
16, 1031237910, 0.5146530866622925, -0.5834028124809265, -0.4902111887931824, -0.39302587509155273, 9.369351387023926, -2.1192381381988525, -1.571144461631775, 5.18192720413208, -2.376898765563965, 2.6814136505126953, -0.904052734375, 0.491455078125, 0.493896484375, 0, 
17, 1031246243, 0.5147988796234131, -0.5834139585494995, -0.4902878403663635, -0.392722487449646, 9.403495788574219, -2.1175503730773926, -1.6265263557434082, 4.727786064147949, -2.19985294342041, 2.685716390609741, -0.90771484375, 0.498046875, 0.494873046875, 0, 
18, 1031254576, 0.514930009841919, -0.5834492444992065, -0.490337073802948, -0.39243680238723755, 9.412734985351562, -2.2443058490753174, -1.687519907951355, 4.0254950523376465, -2.0584113597869873, 2.888401985168457, -0.90869140625, 0.4970703125, 0.495361328125, 0, 
19, 1031262909, 0.5150405168533325, -0.5835004448890686, -0.49036848545074463, -0.39217638969421387, 9.428788185119629, -2.361154317855835, -1.7409812211990356, 3.6259899139404297, -1.9871268272399902, 2.8241357803344727, -0.90771484375, 0.4970703125, 0.493896484375, 0, 
20, 1031271242, 0.5151325464248657, -0.5835420489311218, -0.4904181659221649, -0.39193135499954224, 9.438682556152344, -2.3900833129882812, -1.7026447057724, 3.4311935901641846, -2.043503761291504, 2.4218902587890625, -0.90869140625, 0.4970703125, 0.4990234375, 0, 
21, 1031279575, 0.5152398347854614, -0.5835701823234558, -0.4904605746269226, -0.3916953206062317, 9.456597328186035, -2.396914482116699, -1.6292800903320312, 3.6598775386810303, -1.766281008720398, 2.390820264816284, -0.9052734375, 0.49853515625, 0.493896484375, 0, 
22, 1031287908, 0.5153260827064514, -0.5836118459701538, -0.49048367142677307, -0.391490638256073, 9.43063735961914, -2.344196319580078, -1.6227511167526245, 3.116676092147827, -1.6064738035202026, 2.293306589126587, -0.903076171875, 0.498046875, 0.496337890625, 0, 
23, 1031296241, 0.5154184103012085, -0.5836387872695923, -0.4905208349227905, -0.3912825584411621, 9.436779975891113, -2.273834228515625, -1.6755019426345825, 3.3301196098327637, -1.5979697704315186, 2.1467418670654297, -0.90478515625, 0.500732421875, 0.494873046875, 0, 
24, 1031304574, 0.5154808759689331, -0.5836902856826782, -0.49053215980529785, -0.3911091685295105, 9.457959175109863, -2.2336230278015137, -1.566109299659729, 2.4701476097106934, -1.4548630714416504, 2.12384295463562, -0.900146484375, 0.500244140625, 0.495361328125, 0, 
25, 1031312907, 0.5155377984046936, -0.5837464928627014, -0.49053242802619934, -0.3909498453140259, 9.451194763183594, -2.187673568725586, -1.617928147315979, 2.3127224445343018, -1.3449524641036987, 2.1037869453430176, -0.90673828125, 0.50048828125, 0.494384765625, 0, 
26, 1031321240, 0.5155768990516663, -0.5838106274604797, -0.4905085563659668, -0.3908325433731079, 9.482392311096191, -2.218874931335449, -1.6319246292114258, 1.5869938135147095, -0.974032461643219, 1.9724113941192627, -0.90283203125, 0.501220703125, 0.495361328125, 0, 
27, 1031329573, 0.5155887603759766, -0.5838996171951294, -0.4904364347457886, -0.39077436923980713, 9.43222713470459, -2.253120183944702, -1.6086080074310303, 0.6462855935096741, -0.49837613105773926, 1.947078824043274, -0.903564453125, 0.5, 0.497802734375, 0, 
28, 1031337906, 0.5156148076057434, -0.5839729309082031, -0.4903801679611206, -0.39070093631744385, 9.427617073059082, -2.2327167987823486, -1.6489123106002808, 0.9763506054878235, -0.5340055227279663, 1.9110395908355713, -0.903076171875, 0.4990234375, 0.495361328125, 0, 
29, 1031346239, 0.5156195759773254, -0.5840559601783752, -0.49029844999313354, -0.3906729817390442, 9.426794052124023, -2.2537689208984375, -1.6284421682357788, 0.37501806020736694, -0.2052340805530548, 1.7304209470748901, -0.904296875, 0.4970703125, 0.494384765625, 0, 
30, 1031354572, 0.5156186819076538, -0.5841519236564636, -0.49021148681640625, -0.39063993096351624, 9.41351318359375, -2.228069543838501, -1.692477822303772, 0.23867346346378326, -0.31314682960510254, 1.864562749862671, -0.90380859375, 0.501220703125, 0.498291015625, 0, 
31, 1031362905, 0.515644907951355, -0.5842124223709106, -0.4901888370513916, -0.3905431628227234, 9.419623374938965, -2.1666791439056396, -1.754809021949768, 1.4906076192855835, -0.9097920656204224, 1.7083030939102173, -0.900634765625, 0.500244140625, 0.494873046875, 0, 
32, 1031371238, 0.5156983733177185, -0.5842384696006775, -0.49021247029304504, -0.3904039263725281, 9.423816680908203, -2.153599262237549, -1.6977567672729492, 2.4832875728607178, -1.2095298767089844, 1.5495973825454712, -0.902099609375, 0.49853515625, 0.49853515625, 0, 
33, 1031379571, 0.5157831907272339, -0.5842362642288208, -0.49027180671691895, -0.39022064208984375, 9.459202766418457, -2.1417441368103027, -1.5908986330032349, 3.429323196411133, -1.455989956855774, 1.5538746118545532, -0.9033203125, 0.503173828125, 0.498046875, 0, 
34, 1031387904, 0.5158886313438416, -0.5842303037643433, -0.49033284187316895, -0.39001333713531494, 9.482041358947754, -2.1116998195648193, -1.5259960889816284, 3.933206796646118, -1.5329351425170898, 1.7703408002853394, -0.902099609375, 0.501220703125, 0.495849609375, 0, 
35, 1031396237, 0.5160359740257263, -0.5842135548591614, -0.4903872311115265, -0.3897751569747925, 9.528913497924805, -1.9793404340744019, -1.5330091714859009, 4.376742362976074, -1.3618319034576416, 2.2206645011901855, -0.9033203125, 0.502197265625, 0.498046875, 0, 
36, 1031404570, 0.5161890387535095, -0.5841849446296692, -0.4904543161392212, -0.38953059911727905, 9.533251762390137, -2.024742603302002, -1.4282467365264893, 4.605528831481934, -1.396641731262207, 2.114928722381592, -0.90185546875, 0.503662109375, 0.496337890625, 0, 
37, 1031412903, 0.5163347125053406, -0.5841643214225769, -0.49050426483154297, -0.3893055319786072, 9.513343811035156, -2.055906057357788, -1.4908097982406616, 4.279229640960693, -1.2140123844146729, 2.1297082901000977, -0.9052734375, 0.504150390625, 0.496337890625, 0, 
38, 1031421236, 0.5164449214935303, -0.584192156791687, -0.49048587679862976, -0.3891410827636719, 9.49215030670166, -2.1425437927246094, -1.5653176307678223, 2.95361590385437, -0.7619466781616211, 2.3672547340393066, -0.903076171875, 0.501708984375, 0.497314453125, 0, 
39, 1031429569, 0.5164920687675476, -0.5842720866203308, -0.490420937538147, -0.38904041051864624, 9.432815551757812, -2.183444023132324, -1.6724374294281006, 1.3196709156036377, -0.601639986038208, 2.3195741176605225, -0.900146484375, 0.503662109375, 0.495849609375, 0, 
40, 1031437902, 0.516511857509613, -0.5843690633773804, -0.4903542995452881, -0.38895225524902344, 9.41427993774414, -2.2262227535247803, -1.679004430770874, 0.9525294303894043, -0.7837187647819519, 2.1984827518463135, -0.90234375, 0.504638671875, 0.494384765625, 0, 
41, 1031446235, 0.5165608525276184, -0.5844364762306213, -0.4902975559234619, -0.38885748386383057, 9.42567253112793, -2.337104082107544, -1.7056461572647095, 1.427955150604248, -0.5334933400154114, 2.1365983486175537, -0.90576171875, 0.50048828125, 0.4990234375, 0, 
42, 1031454568, 0.5166538953781128, -0.5844464898109436, -0.49031156301498413, -0.3887011706829071, 9.423575401306152, -2.2846076488494873, -1.8536964654922485, 2.904872179031372, -0.9070770144462585, 1.8656771183013916, -0.900146484375, 0.504150390625, 0.494873046875, 0, 
43, 1031462901, 0.5168213248252869, -0.584351658821106, -0.49048927426338196, -0.3883969187736511, 9.398931503295898, -2.183114528656006, -1.9100494384765625, 6.196864128112793, -2.217475414276123, 1.2803915739059448, -0.900390625, 0.505859375, 0.493896484375, 0, 
44, 1031471234, 0.5170551538467407, -0.5841415524482727, -0.4908754229545593, -0.38791322708129883, 9.4028959274292, -1.9320720434188843, -1.9150141477584839, 9.79669189453125, -4.058140754699707, 0.46772879362106323, -0.901123046875, 0.5048828125, 0.49853515625, 0, 
45, 1031479567, 0.5173160433769226, -0.5838905572891235, -0.4913829565048218, -0.3873003125190735, 9.455575942993164, -1.9005433320999146, -1.76924467086792, 11.903332710266113, -5.575758457183838, 0.2709345817565918, -0.899169921875, 0.5048828125, 0.4990234375, 0, 
46, 1031487900, 0.517581045627594, -0.5836086869239807, -0.49195602536201477, -0.3866432011127472, 9.455348014831543, -1.809934139251709, -1.721838355064392, 12.589848518371582, -6.1558709144592285, -0.09505446255207062, -0.9013671875, 0.50830078125, 0.49755859375, 0, 
47, 1031496233, 0.5179266929626465, -0.5832646489143372, -0.49252620339393616, -0.3859729766845703, 9.45764446258545, -1.896438717842102, -1.5799543857574463, 13.965180397033691, -5.415081024169922, -0.004943549167364836, -0.9013671875, 0.50732421875, 0.497314453125, 0, 
48, 1031504566, 0.5182174444198608, -0.5829725861549377, -0.49303311109542847, -0.38537630438804626, 9.424081802368164, -2.085177421569824, -1.4833165407180786, 12.309932708740234, -5.017291069030762, 0.04096997156739235, -0.9033203125, 0.50537109375, 0.495361328125, 0, 
49, 1031512899, 0.5185196399688721, -0.5826929211616516, -0.49352872371673584, -0.38475775718688965, 9.483831405639648, -2.1046009063720703, -1.3885436058044434, 12.413311004638672, -5.104302883148193, 0.4319969117641449, -0.90283203125, 0.5078125, 0.492919921875, 0, 
50, 1031521232, 0.5188394784927368, -0.5824635624885559, -0.49391549825668335, -0.3841773271560669, 9.535357475280762, -2.2084693908691406, -1.2756476402282715, 11.227398872375488, -4.137544631958008, 1.4878157377243042, -0.900390625, 0.511474609375, 0.495361328125, 0, 
51, 1031529565, 0.5191580653190613, -0.5822535753250122, -0.4942447245121002, -0.38364124298095703, 9.520102500915527, -1.972054123878479, -1.5187307596206665, 10.608892440795898, -3.5161943435668945, 1.7358641624450684, -0.89892578125, 0.510986328125, 0.496826171875, 0, 
52, 1031537898, 0.5196173787117004, -0.5819177627563477, -0.49465563893318176, -0.38299891352653503, 9.518950462341309, -1.6633933782577515, -1.6543911695480347, 13.814423561096191, -3.334346294403076, 1.7212255001068115, -0.90087890625, 0.511474609375, 0.494384765625, 0, 
53, 1031546231, 0.5201269388198853, -0.5815220475196838, -0.49520343542099, -0.3821997344493866, 9.520309448242188, -1.5565283298492432, -1.9514997005462646, 16.40460205078125, -4.90407657623291, 1.6096628904342651, -0.89892578125, 0.512451171875, 0.493896484375, 0, 
54, 1031554564, 0.5206366777420044, -0.5811175107955933, -0.4957708716392517, -0.38138431310653687, 9.507007598876953, -1.5970549583435059, -1.824347972869873, 16.80389976501465, -5.156914710998535, 1.4880720376968384, -0.8974609375, 0.512451171875, 0.4912109375, 0, 
55, 1031562897, 0.5210977792739868, -0.5807561278343201, -0.49631786346435547, -0.38059279322624207, 9.472891807556152, -1.7824269533157349, -1.6133750677108765, 15.713708877563477, -5.347742080688477, 1.5407094955444336, -0.8974609375, 0.51708984375, 0.491943359375, 0, 
56, 1031571230, 0.5214371085166931, -0.5804658532142639, -0.49690672755241394, -0.37980151176452637, 9.40843391418457, -1.779252529144287, -1.9872195720672607, 14.483431816101074, -6.857572555541992, 1.0475584268569946, -0.89892578125, 0.511962890625, 0.494873046875, 0, 
57, 1031579563, 0.5218841433525085, -0.5800743699073792, -0.49757492542266846, -0.3789098262786865, 9.485795974731445, -1.5934985876083374, -1.925204873085022, 17.135478973388672, -6.955060958862305, 1.009649395942688, -0.89697265625, 0.51708984375, 0.493896484375, 0, 
58, 1031587896, 0.5222575068473816, -0.5797697901725769, -0.49809980392456055, -0.37817147374153137, 9.536863327026367, -1.6339528560638428, -1.4017424583435059, 14.018660545349121, -5.630982875823975, 1.28743577003479, -0.89990234375, 0.5166015625, 0.494873046875, 0, 
59, 1031596229, 0.5224201679229736, -0.5796968936920166, -0.4984208345413208, -0.37763524055480957, 9.42833423614502, -1.5341159105300903, -1.676265001296997, 8.340826988220215, -5.232911109924316, 1.9289438724517822, -0.896484375, 0.519287109375, 0.492919921875, 0, 
60, 1031604562, 0.5225895643234253, -0.579675555229187, -0.49865955114364624, -0.37711817026138306, 9.545098304748535, -1.5893502235412598, -1.6563693284988403, 7.373404502868652, -4.686304092407227, 2.8549246788024902, -0.89453125, 0.518798828125, 0.491943359375, 0, 
61, 1031612895, 0.5227700471878052, -0.5796821713447571, -0.4987766146659851, -0.3767029047012329, 9.57222843170166, -1.7649284601211548, -1.2166281938552856, 6.024557590484619, -3.093456983566284, 3.3242027759552, -0.89794921875, 0.522216796875, 0.495849609375, 0, 
62, 1031621228, 0.5228714942932129, -0.5798067450523376, -0.49875134229660034, -0.3764037489891052, 9.414651870727539, -1.7661750316619873, -1.3858587741851807, 3.039987325668335, -2.3045129776000977, 4.020961284637451, -0.89453125, 0.519775390625, 0.496337890625, 0, 
63, 1031629561, 0.5229105353355408, -0.5800240635871887, -0.49861061573028564, -0.37620094418525696, 9.412568092346191, -1.6431920528411865, -1.4669387340545654, 0.587628960609436, -1.607805609703064, 4.563368320465088, -0.8955078125, 0.517578125, 0.494384765625, 0, 
64, 1031637894, 0.5228098630905151, -0.5804111957550049, -0.4982926845550537, -0.3761647939682007, 9.479825973510742, -1.6184195280075073, -1.3969905376434326, -3.7367324829101562, -0.8568217158317566, 5.212944984436035, -0.89501953125, 0.522216796875, 0.495361328125, 0, 
65, 1031646227, 0.5226317644119263, -0.5809047222137451, -0.4978269934654236, -0.37626710534095764, 9.539491653442383, -1.6295009851455688, -1.7149683237075806, -6.902434349060059, 0.24681876599788666, 5.732978343963623, -0.891845703125, 0.5224609375, 0.49609375, 0, 
66, 1031654560, 0.5224604606628418, -0.5814259648323059, -0.49723154306411743, -0.3764871060848236, 9.474207878112793, -1.821856141090393, -1.629514455795288, -8.488533020019531, 2.012728214263916, 6.1472249031066895, -0.892822265625, 0.522216796875, 0.49609375, 0, 
67, 1031662893, 0.5222571492195129, -0.5819907188415527, -0.4965517520904541, -0.37679359316825867, 9.335230827331543, -2.0920920372009277, -1.7772289514541626, -10.121285438537598, 2.8752105236053467, 6.3335418701171875, -0.892578125, 0.52392578125, 0.493408203125, 0, 
68, 1031671226, 0.522093653678894, -0.5825329422950745, -0.49581024050712585, -0.377159059047699, 9.270649909973145, -2.512688159942627, -1.6834444999694824, -10.482818603515625, 4.210084438323975, 6.484218597412109, -0.891845703125, 0.52392578125, 0.49609375, 0, 
69, 1031679559, 0.5216736793518066, -0.5833117365837097, -0.4948256015777588, -0.37782904505729675, 9.101200103759766, -2.836548328399658, -1.2945737838745117, -17.454315185546875, 5.389634132385254, 6.500600814819336, -0.89501953125, 0.521728515625, 0.49755859375, 0, 
70, 1031687892, 0.5210573077201843, -0.5842344164848328, -0.4938817024230957, -0.37848809361457825, 9.08142375946045, -2.733982563018799, -1.6902823448181152, -19.601682662963867, 2.8794121742248535, 6.18533992767334, -0.8935546875, 0.5224609375, 0.495361328125, 0, 
71, 1031696225, 0.520397424697876, -0.5851530432701111, -0.49313604831695557, -0.37894874811172485, 9.051309585571289, -2.7690861225128174, -1.6289879083633423, -17.716297149658203, -0.3628769814968109, 5.786168098449707, -0.89453125, 0.522216796875, 0.5, 0, 
72, 1031704558, 0.519717812538147, -0.5860444903373718, -0.49250099062919617, -0.3793293535709381, 9.059154510498047, -2.9823684692382812, -1.5035992860794067, -16.223369598388672, -1.8801366090774536, 5.125166416168213, -0.891845703125, 0.519775390625, 0.50048828125, 0, 
73, 1031712891, 0.5192931294441223, -0.5866783857345581, -0.4920944571495056, -0.37945881485939026, 9.104633331298828, -3.3717517852783203, -1.5022066831588745, -9.772908210754395, -2.376616954803467, 4.71992301940918, -0.890869140625, 0.519287109375, 0.49951171875, 0, 
74, 1031721224, 0.5190951228141785, -0.5871102809906006, -0.49197107553482056, -0.3792216181755066, 9.271292686462402, -3.5566089153289795, -1.5476051568984985, -2.4913177490234375, -4.7865071296691895, 4.863593101501465, -0.8916015625, 0.517822265625, 0.50048828125, 0, 
75, 1031729557, 0.5192318558692932, -0.5872572064399719, -0.49209707975387573, -0.3786430358886719, 9.45976734161377, -3.207803964614868, -1.4959131479263306, 5.803199768066406, -5.555881977081299, 5.111334323883057, -0.894287109375, 0.5185546875, 0.502685546875, 0, 
76, 1031737890, 0.5195982456207275, -0.5872300863265991, -0.49231210350990295, -0.3779023587703705, 9.605846405029297, -2.404934883117676, -1.904994249343872, 10.257747650146484, -4.990960121154785, 5.606406211853027, -0.890625, 0.5166015625, 0.502685546875, 0, 
77, 1031746223, 0.5199982523918152, -0.5871436595916748, -0.4925081133842468, -0.37723058462142944, 9.690407752990723, -1.8692642450332642, -1.6633946895599365, 10.592574119567871, -3.813037157058716, 5.002267837524414, -0.88916015625, 0.519775390625, 0.50146484375, 0, 
78, 1031754556, 0.5202133059501648, -0.5871955752372742, -0.4925045073032379, -0.37685757875442505, 9.695276260375977, -2.053483009338379, -1.4348478317260742, 5.4630937576293945, -2.05098295211792, 4.3795599937438965, -0.8857421875, 0.52294921875, 0.502197265625, 0, 
79, 1031762889, 0.5202702283859253, -0.5873314142227173, -0.49248701333999634, -0.376590371131897, 9.422776222229004, -2.5814855098724365, -1.6512200832366943, 2.3829309940338135, -2.496671199798584, 3.559187889099121, -0.88671875, 0.52294921875, 0.501708984375, 0, 
80, 1031771222, 0.5202548503875732, -0.5874882936477661, -0.4924789071083069, -0.3763773441314697, 9.202169418334961, -2.8922035694122314, -1.7503198385238647, 1.3775461912155151, -2.7354979515075684, 2.8567426204681396, -0.88916015625, 0.52490234375, 0.502685546875, 0, 
81, 1031779555, 0.5203214883804321, -0.5875800848007202, -0.4925130605697632, -0.3760968744754791, 9.113162994384766, -3.0053915977478027, -1.492580771446228, 3.1352975368499756, -2.6790695190429688, 2.9883744716644287, -0.88671875, 0.52392578125, 0.502197265625, 0, 
82, 1031787888, 0.5204171538352966, -0.5876095294952393, -0.49256211519241333, -0.37585437297821045, 8.733194351196289, -3.2705938816070557, -1.3876317739486694, 3.6782686710357666, -1.9713996648788452, 2.318408489227295, -0.888671875, 0.5244140625, 0.504150390625, 0, 
83, 1031796221, 0.5205233097076416, -0.5875861048698425, -0.4926743507385254, -0.3755967915058136, 8.605660438537598, -3.519925594329834, -1.6053831577301025, 4.526508808135986, -2.1890435218811035, 1.618320107460022, -0.88818359375, 0.522705078125, 0.506591796875, 0, 
84, 1031804554, 0.520685076713562, -0.5875172019004822, -0.4928800165653229, -0.37521031498908997, 8.853968620300293, -3.533810615539551, -1.5569508075714111, 6.7155022621154785, -3.3065671920776367, 1.7521802186965942, -0.88623046875, 0.52685546875, 0.504150390625, 0, 
85, 1031812887, 0.5208829045295715, -0.5873742699623108, -0.49318429827690125, -0.3747592866420746, 8.88673210144043, -3.494542360305786, -1.4134658575057983, 8.425201416015625, -3.889829397201538, 1.1143345832824707, -0.8857421875, 0.528076171875, 0.504638671875, 0, 
86, 1031821220, 0.5210469961166382, -0.587188720703125, -0.49360454082489014, -0.37426862120628357, 8.945568084716797, -3.5099358558654785, -1.412298560142517, 9.357379913330078, -5.058965682983398, -0.00952849630266428, -0.8876953125, 0.5244140625, 0.504150390625, 0, 
87, 1031829553, 0.5212083458900452, -0.5869545936584473, -0.4941543638706207, -0.373685359954834, 9.042774200439453, -3.5047149658203125, -1.2541464567184448, 10.945234298706055, -6.494746685028076, -0.7275469303131104, -0.88330078125, 0.530029296875, 0.502685546875, 0, 
88, 1031837886, 0.5214240550994873, -0.5866281390190125, -0.4948279559612274, -0.3730044960975647, 9.08757495880127, -3.3326797485351562, -1.3199509382247925, 13.174798965454102, -7.282716751098633, -1.346745491027832, -0.8857421875, 0.527587890625, 0.503173828125, 0, 
89, 1031846219, 0.521605908870697, -0.5862749814987183, -0.4956526756286621, -0.37220972776412964, 9.118366241455078, -3.1981916427612305, -1.1295711994171143, 14.814750671386719, -9.42127513885498, -2.134101390838623, -0.883056640625, 0.528076171875, 0.50634765625, 0, 
90, 1031854552, 0.5216802358627319, -0.585908830165863, -0.49679359793663025, -0.37115994095802307, 9.229207992553711, -3.254621982574463, -1.3111340999603271, 17.415315628051758, -14.415976524353027, -3.501210927963257, -0.884765625, 0.52685546875, 0.505615234375, 0, 
91, 1031862885, 0.521587073802948, -0.5857632756233215, -0.4978071451187134, -0.3701612949371338, 9.717954635620117, -3.680222511291504, -1.4459482431411743, 13.466830253601074, -15.353973388671875, -2.180720090866089, -0.8837890625, 0.5263671875, 0.503173828125, 0, 
92, 1031871218, 0.5213927626609802, -0.5857716202735901, -0.4985344707965851, -0.36944207549095154, 9.96629810333252, -3.1567189693450928, -2.716508150100708, 8.2325439453125, -12.547711372375488, -1.357849359512329, -0.881591796875, 0.531005859375, 0.50634765625, 0, 
93, 1031879551, 0.521468997001648, -0.5855300426483154, -0.4992920756340027, -0.36869341135025024, 9.877251625061035, -2.3875012397766113, -2.1382699012756348, 12.505486488342285, -9.856756210327148, -1.7121195793151855, -0.883544921875, 0.528564453125, 0.5068359375, 0, 
94, 1031887884, 0.5213258266448975, -0.5856010317802429, -0.4996141791343689, -0.3683467507362366, 9.786972045898438, -2.5439975261688232, -1.5397833585739136, 3.5048601627349854, -6.5863938331604, -0.059501875191926956, -0.878662109375, 0.531005859375, 0.5068359375, 0, 
95, 1031896217, 0.5202758312225342, -0.5867685079574585, -0.4991360902786255, -0.3686215877532959, 9.549396514892578, -3.2658462524414062, -1.4487358331680298, -19.95705795288086, -7.632277011871338, 4.873532772064209, -0.879638671875, 0.530517578125, 0.5107421875, 0, 
96, 1031904550, 0.519075334072113, -0.5881838202476501, -0.49863022565841675, -0.3687431216239929, 9.302937507629395, -3.4480061531066895, -2.5769500732421875, -22.176074981689453, -10.926039695739746, 7.151972770690918, -0.87939453125, 0.53173828125, 0.512451171875, 0, 
97, 1031912883, 0.5183348655700684, -0.5892069339752197, -0.49839213490486145, -0.3684732913970947, 9.736244201660156, -2.5268430709838867, -1.1488932371139526, -11.471415519714355, -10.894762992858887, 7.402759552001953, -0.88134765625, 0.528076171875, 0.51806640625, 0, 
98, 1031921216, 0.5182802677154541, -0.5895350575447083, -0.4984274208545685, -0.36797723174095154, 9.813431739807129, -0.7961638569831848, -2.7977309226989746, 2.0191829204559326, -6.465212345123291, 5.495573043823242, -0.87841796875, 0.529541015625, 0.516357421875, 0, 
99, 1031929549, 0.5194807648658752, -0.5885176658630371, -0.49970775842666626, -0.36617225408554077, 10.031460762023926, 1.2591720819473267, -4.44585657119751, 37.01057815551758, -10.526311874389648, 1.8762578964233398, -0.877685546875, 0.528564453125, 0.51708984375, 0, 
100, 1031937882, 0.5202974677085876, -0.5878461599349976, -0.5004804134368896, -0.36503392457962036, 10.287651062011719, 0.10998395085334778, -1.4422361850738525, 24.341642379760742, -5.900370121002197, 1.6505180597305298, -0.8740234375, 0.533203125, 0.512451171875, 0, 
101, 1031946215, 0.5204313397407532, -0.5877771377563477, -0.5006887316703796, -0.3646685481071472, 9.339957237243652, -0.7147684693336487, -4.595404148101807, 6.313946723937988, -3.3196558952331543, 1.4180935621261597, -0.87548828125, 0.53564453125, 0.513427734375, 0, 
102, 1031954548, 0.520854115486145, -0.5873756408691406, -0.5013598203659058, -0.3637886941432953, 9.066906929016113, -2.2693896293640137, -2.831470251083374, 16.856998443603516, -7.127161979675293, 0.5238239765167236, -0.8779296875, 0.53564453125, 0.512451171875, 0, 
