PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
19, 1006905550, -0.2819470763206482, -0.6002596020698547, 0.40617048740386963, -0.6286773085594177, 9.691507339477539, -1.8328282833099365, -0.3879042863845825, 1.1714669466018677, -2.130783796310425, 0.4335465431213379, -1.0546875, -0.1044921875, -0.132080078125, 0, 
20, 1006913883, -0.28191250562667847, -0.6002775430679321, 0.406259685754776, -0.6286180019378662, 9.702342987060547, -1.8392714262008667, -0.46506011486053467, 0.07438374310731888, -2.0284295082092285, 0.49525126814842224, -1.056884765625, -0.105224609375, -0.12939453125, 0, 
21, 1006922216, -0.2818838953971863, -0.6002572774887085, 0.40638676285743713, -0.6285680532455444, 9.675665855407715, -1.8277007341384888, -0.5741029977798462, -0.39613696932792664, -1.7176010608673096, 0.8522369265556335, -1.05419921875, -0.1025390625, -0.131103515625, 0, 
22, 1006930549, -0.28182053565979004, -0.600269615650177, 0.406421959400177, -0.6285619735717773, 9.618755340576172, -1.8705435991287231, -0.6199862360954285, 1.0529755353927612, -1.4949105978012085, 0.5347739458084106, -1.053955078125, -0.105712890625, -0.128662109375, 0, 
23, 1006938882, -0.28172624111175537, -0.6003103256225586, 0.40642040967941284, -0.6285662651062012, 9.632270812988281, -1.8933007717132568, -0.5395057797431946, 1.7987595796585083, -1.6621462106704712, 0.22878633439540863, -1.05224609375, -0.102783203125, -0.12548828125, 0, 
24, 1006947215, -0.28163889050483704, -0.6003339290618896, 0.4063705503940582, -0.6286150217056274, 9.67850399017334, -1.8888148069381714, -0.44921568036079407, 2.3368124961853027, -0.9444865584373474, 0.18995517492294312, -1.0556640625, -0.1044921875, -0.13134765625, 0, 
25, 1006955548, -0.28153854608535767, -0.6003096103668213, 0.406272828578949, -0.628746509552002, 9.696717262268066, -1.8571829795837402, -0.4139690697193146, 3.1398441791534424, 0.28795522451400757, 0.342411071062088, -1.058349609375, -0.10693359375, -0.133544921875, 0, 
26, 1006963881, -0.2814529240131378, -0.6003111600875854, 0.406207412481308, -0.6288256049156189, 9.657726287841797, -1.850553274154663, -0.37365347146987915, 2.5409579277038574, -0.43161270022392273, 0.2876734733581543, -1.05615234375, -0.107666015625, -0.12744140625, 0, 
27, 1006972214, -0.28137531876564026, -0.6003249883651733, 0.40620771050453186, -0.6288468241691589, 9.689682006835938, -1.8344560861587524, -0.4009520411491394, 1.6336758136749268, -1.2064944505691528, 0.314594030380249, -1.055908203125, -0.1044921875, -0.1298828125, 0, 
28, 1006980547, -0.28130820393562317, -0.6003348231315613, 0.4062195122241974, -0.62885981798172, 9.73385238647461, -1.8515009880065918, -0.5090880393981934, 1.3833478689193726, -1.2440192699432373, 0.46323341131210327, -1.056396484375, -0.104736328125, -0.1279296875, 0, 
29, 1006988880, -0.2812514901161194, -0.6003463864326477, 0.40623992681503296, -0.6288610100746155, 9.702388763427734, -1.8781458139419556, -0.45627474784851074, 1.167496681213379, -1.3113590478897095, 0.234831303358078, -1.05517578125, -0.10693359375, -0.12646484375, 0, 
30, 1006997213, -0.2812146842479706, -0.6003460884094238, 0.4062778949737549, -0.6288533806800842, 9.692225456237793, -1.8750602006912231, -0.4977093040943146, 0.7519058585166931, -1.259720802307129, 0.3933578133583069, -1.058349609375, -0.105712890625, -0.129638671875, 0, 
31, 1007005546, -0.28111377358436584, -0.6003696918487549, 0.40626612305641174, -0.6288834810256958, 9.611505508422852, -1.865424633026123, -0.6052640080451965, 2.0162503719329834, -1.301139235496521, 0.3975585699081421, -1.056884765625, -0.10498046875, -0.1298828125, 0, 
32, 1007013879, -0.28098222613334656, -0.6004447340965271, 0.406253844499588, -0.6288785338401794, 9.684935569763184, -1.8426384925842285, -0.6041250228881836, 2.2760298252105713, -2.224609375, 0.38820937275886536, -1.0556640625, -0.10546875, -0.1298828125, 0, 
33, 1007022212, -0.2808857560157776, -0.6004651784896851, 0.4062565863132477, -0.6289002299308777, 9.7054443359375, -1.7765376567840576, -0.6057668924331665, 1.7971203327178955, -1.3736786842346191, 0.46343833208084106, -1.05615234375, -0.104736328125, -0.12744140625, 0, 
34, 1007030545, -0.2808488607406616, -0.600441575050354, 0.406234472990036, -0.6289535760879517, 9.674256324768066, -1.7733114957809448, -0.5492240786552429, 1.5236625671386719, -0.32446831464767456, 0.2635960876941681, -1.056884765625, -0.1025390625, -0.129150390625, 0, 
35, 1007038878, -0.28081366419792175, -0.6004419326782227, 0.40622976422309875, -0.628972053527832, 9.68005657196045, -1.7920947074890137, -0.46145135164260864, 1.2570185661315918, -0.854836642742157, -0.027829868718981743, -1.0546875, -0.10400390625, -0.129638671875, 0, 
36, 1007047211, -0.28076454997062683, -0.600459098815918, 0.4061993360519409, -0.6289972066879272, 9.716421127319336, -1.845261812210083, -0.3620387315750122, 1.6964563131332397, -0.9425141215324402, -0.0361032634973526, -1.05615234375, -0.101318359375, -0.126708984375, 0, 
37, 1007055544, -0.2806738018989563, -0.6004430055618286, 0.40610796213150024, -0.6291120052337646, 9.671772956848145, -1.8726998567581177, -0.5071315765380859, 2.942986011505127, 0.10364799946546555, 0.19944524765014648, -1.055908203125, -0.10302734375, -0.130126953125, 0, 
38, 1007063877, -0.2805729806423187, -0.6004324555397034, 0.4060046970844269, -0.629233717918396, 9.606928825378418, -1.9520657062530518, -0.6556899547576904, 3.1857705116271973, 0.08583330363035202, 0.3389275372028351, -1.05859375, -0.101318359375, -0.127197265625, 0, 
39, 1007072210, -0.28049203753471375, -0.600431501865387, 0.40593764185905457, -0.6293140649795532, 9.593323707580566, -1.9987561702728271, -0.667074978351593, 2.5190317630767822, -0.3493909537792206, 0.09833304584026337, -1.056640625, -0.10546875, -0.13134765625, 0, 
40, 1007080543, -0.28045135736465454, -0.600419819355011, 0.405852347612381, -0.6293984651565552, 9.574508666992188, -1.9813977479934692, -0.563744306564331, 2.3207521438598633, 0.05291900783777237, -0.17211483418941498, -1.05517578125, -0.1044921875, -0.130126953125, 0, 
41, 1007088876, -0.280378520488739, -0.6004044413566589, 0.4057425558567047, -0.6295161247253418, 9.623944282531738, -1.9481855630874634, -0.40962937474250793, 2.9683566093444824, 0.29535773396492004, -0.10029252618551254, -1.057373046875, -0.103515625, -0.12939453125, 0, 
42, 1007097209, -0.2802809774875641, -0.6004461050033569, 0.4056421220302582, -0.6295846104621887, 9.670821189880371, -1.9205132722854614, -0.3969108760356903, 3.038104772567749, -0.7993050217628479, -0.16463549435138702, -1.054443359375, -0.103271484375, -0.127685546875, 0, 
43, 1007105542, -0.2801702320575714, -0.6005396842956543, 0.40560293197631836, -0.6295698881149292, 9.714147567749023, -1.862862467765808, -0.3406410217285156, 2.3576109409332275, -2.2257871627807617, -0.3046172559261322, -1.054443359375, -0.103759765625, -0.128173828125, 0, 
44, 1007113875, -0.2800566256046295, -0.6006184220314026, 0.4055856168270111, -0.6295565366744995, 9.75624942779541, -1.7705016136169434, -0.33636221289634705, 2.137366771697998, -2.2037975788116455, 0.1394054889678955, -1.053955078125, -0.1044921875, -0.132080078125, 0, 
45, 1007122208, -0.27994152903556824, -0.6006831526756287, 0.4055885374546051, -0.6295440196990967, 9.756889343261719, -1.7579494714736938, -0.44288170337677, 1.92885422706604, -2.1465368270874023, 0.24776647984981537, -1.05615234375, -0.103271484375, -0.126220703125, 0, 
46, 1007130541, -0.2798920273780823, -0.6006776690483093, 0.40560320019721985, -0.6295618414878845, 9.704684257507324, -1.8434807062149048, -0.5824917554855347, 1.180457592010498, -0.9837020039558411, 0.4373117983341217, -1.05419921875, -0.101806640625, -0.126953125, 0, 
47, 1007138874, -0.27983325719833374, -0.6006576418876648, 0.4055751860141754, -0.6296250224113464, 9.631966590881348, -1.9038389921188354, -0.5240862965583801, 1.8294200897216797, -0.3527720868587494, 0.2685396075248718, -1.0546875, -0.10498046875, -0.130615234375, 0, 
48, 1007147207, -0.279814749956131, -0.6006439328193665, 0.40554946660995483, -0.6296629905700684, 9.631302833557129, -1.949607491493225, -0.5110276937484741, 1.3553773164749146, -0.41729429364204407, -0.039509959518909454, -1.055908203125, -0.105224609375, -0.12939453125, 0, 
49, 1007155540, -0.2798230051994324, -0.6005777716636658, 0.4055321216583252, -0.6297335028648376, 9.63733959197998, -1.9529907703399658, -0.5017576217651367, 1.0500298738479614, 0.4379521608352661, 0.06242188811302185, -1.056884765625, -0.101806640625, -0.1337890625, 0, 
50, 1007163873, -0.2797918915748596, -0.600581169128418, 0.4054957330226898, -0.6297675967216492, 9.6248140335083, -1.8865492343902588, -0.4982365667819977, 1.5955874919891357, -0.6276895999908447, -0.13000504672527313, -1.056396484375, -0.104736328125, -0.1279296875, 0, 
51, 1007172206, -0.27976757287979126, -0.6006224751472473, 0.4054803252220154, -0.6297489404678345, 9.663756370544434, -1.8270881175994873, -0.47361359000205994, 1.212372899055481, -1.4170689582824707, -0.5821474194526672, -1.057373046875, -0.10107421875, -0.130615234375, 0, 
52, 1007180539, -0.27975091338157654, -0.6006888747215271, 0.4055054485797882, -0.6296767592430115, 9.723116874694824, -1.8054819107055664, -0.3320145606994629, 0.594199001789093, -2.2068581581115723, -0.506329357624054, -1.05615234375, -0.10400390625, -0.130859375, 0, 
53, 1007188872, -0.2796698808670044, -0.6007658243179321, 0.40553826093673706, -0.6296181678771973, 9.783211708068848, -1.7938153743743896, -0.32242488861083984, 1.1786648035049438, -2.5572612285614014, -0.045196324586868286, -1.057373046875, -0.10302734375, -0.12939453125, 0, 
54, 1007197205, -0.27955111861228943, -0.6008522510528564, 0.40553075075149536, -0.6295933127403259, 9.75427532196045, -1.8427034616470337, -0.3396603763103485, 2.0602807998657227, -2.4328014850616455, 0.17804452776908875, -1.052490234375, -0.105224609375, -0.1279296875, 0, 
55, 1007205538, -0.27948838472366333, -0.6008471250534058, 0.4055343270301819, -0.6296237707138062, 9.630006790161133, -1.9300445318222046, -0.4501158595085144, 1.4642122983932495, -0.8966647982597351, 0.3547571897506714, -1.057373046875, -0.103515625, -0.12890625, 0, 
56, 1007213871, -0.27949538826942444, -0.6008076071739197, 0.4055651128292084, -0.6296384334564209, 9.589615821838379, -2.036428689956665, -0.5231088399887085, 0.4268868863582611, -0.4626571238040924, 0.25977954268455505, -1.057373046875, -0.10595703125, -0.13037109375, 0, 
57, 1007222204, -0.2795253396034241, -0.60073322057724, 0.40561148524284363, -0.6296663880348206, 9.590997695922852, -2.0096845626831055, -0.5643093585968018, 0.044261395931243896, 0.03501465916633606, 0.282986044883728, -1.055419921875, -0.105224609375, -0.128173828125, 0, 
58, 1007230537, -0.2794947624206543, -0.6007230877876282, 0.4055953919887543, -0.6296999454498291, 9.62419319152832, -1.9806221723556519, -0.5859036445617676, 1.3614733219146729, -0.5906001925468445, 0.1071443259716034, -1.05712890625, -0.10498046875, -0.13037109375, 0, 
59, 1007238870, -0.2794838547706604, -0.6007066369056702, 0.40559425950050354, -0.6297211647033691, 9.69600772857666, -1.9282491207122803, -0.4925733804702759, 0.9792322516441345, -0.5671120285987854, -0.10503118485212326, -1.05712890625, -0.1025390625, -0.13037109375, 0, 
60, 1007247203, -0.2794858515262604, -0.6006833910942078, 0.40561094880104065, -0.6297316551208496, 9.704855918884277, -1.9205740690231323, -0.5007275938987732, 0.6293930411338806, -0.6115526556968689, 0.07968588918447495, -1.05810546875, -0.10546875, -0.131103515625, 0, 
61, 1007255536, -0.27942273020744324, -0.6007243990898132, 0.4056153893470764, -0.6297177672386169, 9.674717903137207, -1.908148169517517, -0.4888642728328705, 1.3842188119888306, -1.6688827276229858, -0.0626908391714096, -1.05615234375, -0.103759765625, -0.127685546875, 0, 
62, 1007263869, -0.27936485409736633, -0.6007925868034363, 0.4056587517261505, -0.6296505331993103, 9.682963371276855, -1.9028246402740479, -0.40879255533218384, 0.8102038502693176, -2.481698989868164, 0.009246737696230412, -1.05810546875, -0.102783203125, -0.126220703125, 0, 
63, 1007272202, -0.27926599979400635, -0.6008654832839966, 0.40569230914115906, -0.6296030282974243, 9.671944618225098, -1.8784741163253784, -0.44479337334632874, 1.3656485080718994, -2.5338497161865234, 0.180836483836174, -1.057373046875, -0.104736328125, -0.12939453125, 0, 
64, 1007280535, -0.2791650593280792, -0.6009241938591003, 0.40568992495536804, -0.6295933723449707, 9.6898832321167, -1.8612736463546753, -0.47064900398254395, 1.8465815782546997, -1.9866786003112793, 0.278964638710022, -1.056884765625, -0.1015625, -0.128662109375, 0, 
65, 1007288868, -0.279130220413208, -0.6009259223937988, 0.40576961636543274, -0.629555881023407, 9.681961059570312, -1.8749326467514038, -0.6130610108375549, 0.2204873263835907, -1.654538631439209, 0.44374099373817444, -1.056640625, -0.1044921875, -0.125732421875, 0, 
66, 1007297201, -0.27916768193244934, -0.6008742451667786, 0.40583786368370056, -0.6295446157455444, 9.652103424072266, -1.8766556978225708, -0.5797021389007568, -0.3406308889389038, -0.54508376121521, 0.2748919725418091, -1.056396484375, -0.1015625, -0.129638671875, 0, 
67, 1007305534, -0.2791960835456848, -0.6008319854736328, 0.4059351980686188, -0.6295095682144165, 9.693060874938965, -1.888858437538147, -0.43393436074256897, -0.6107586622238159, -0.9690505862236023, 0.2946149706840515, -1.054443359375, -0.103759765625, -0.128173828125, 0, 
68, 1007313867, -0.27924615144729614, -0.6007295846939087, 0.4059644341468811, -0.6295662522315979, 9.691436767578125, -1.9129563570022583, -0.44668787717819214, 0.0774318277835846, 0.6766768097877502, 0.3861601948738098, -1.056396484375, -0.103515625, -0.129638671875, 0, 
69, 1007322200, -0.2792438268661499, -0.6006456613540649, 0.40598347783088684, -0.6296351552009583, 9.612434387207031, -1.918950080871582, -0.5112993121147156, 0.7416345477104187, 0.3810117244720459, 0.5483494997024536, -1.0556640625, -0.10302734375, -0.131103515625, 0, 
70, 1007330533, -0.2792358994483948, -0.6006336808204651, 0.4060056507587433, -0.629635751247406, 9.643670082092285, -1.928141474723816, -0.47162994742393494, 0.6517030000686646, -0.8668497204780579, 0.1109352633357048, -1.056396484375, -0.1015625, -0.129638671875, 0, 
71, 1007338866, -0.27925926446914673, -0.60062175989151, 0.4060753285884857, -0.6295917630195618, 9.676946640014648, -1.925087809562683, -0.4926378130912781, -0.265683650970459, -1.2270883321762085, -0.0920959860086441, -1.05517578125, -0.100341796875, -0.12744140625, 0, 
72, 1007347199, -0.2793300449848175, -0.6005548238754272, 0.4061124622821808, -0.6296002268791199, 9.6752290725708, -1.9168689250946045, -0.4795909523963928, -0.29516562819480896, 0.055864643305540085, -0.1117677092552185, -1.053955078125, -0.1025390625, -0.12890625, 0, 
73, 1007355532, -0.27937081456184387, -0.6005120873451233, 0.40613222122192383, -0.6296101212501526, 9.612762451171875, -1.957268238067627, -0.5346821546554565, 0.20880721509456635, -0.22521314024925232, -0.27539142966270447, -1.05712890625, -0.103271484375, -0.127685546875, 0, 
74, 1007363865, -0.27937981486320496, -0.6005312204360962, 0.4061587154865265, -0.6295707821846008, 9.635645866394043, -1.936567783355713, -0.6158955693244934, 0.3704074025154114, -1.3875101804733276, -0.3285921812057495, -1.05712890625, -0.1044921875, -0.130859375, 0, 
75, 1007372198, -0.27938324213027954, -0.6005273461341858, 0.4061891436576843, -0.6295533180236816, 9.679162979125977, -1.9550436735153198, -0.6137282252311707, 0.42061132192611694, -1.038772463798523, -0.18666373193264008, -1.0576171875, -0.103759765625, -0.12744140625, 0, 
76, 1007380531, -0.279375821352005, -0.6005067229270935, 0.4062211513519287, -0.6295555830001831, 9.71657943725586, -1.9618531465530396, -0.4658360481262207, 0.538283109664917, -0.8132902979850769, 0.24028712511062622, -1.055419921875, -0.103759765625, -0.127685546875, 0, 
77, 1007388864, -0.279336541891098, -0.6004950404167175, 0.40627944469451904, -0.6295467019081116, 9.69901180267334, -1.9722462892532349, -0.3296888470649719, 0.5494253039360046, -1.2427128553390503, 0.4903332591056824, -1.053466796875, -0.099853515625, -0.127197265625, 0, 
78, 1007397197, -0.2793155908584595, -0.600475013256073, 0.4063251316547394, -0.6295456886291504, 9.677696228027344, -1.9405591487884521, -0.42726075649261475, 0.5147692561149597, -0.9733793139457703, 0.456061452627182, -1.054443359375, -0.10205078125, -0.12890625, 0, 
79, 1007405530, -0.2792569398880005, -0.6004628539085388, 0.4063344895839691, -0.6295772194862366, 9.682774543762207, -1.9253093004226685, -0.4880313277244568, 1.3582972288131714, -0.8299395442008972, 0.4100070595741272, -1.052978515625, -0.103271484375, -0.126953125, 0, 
80, 1007413863, -0.27922186255455017, -0.6004617810249329, 0.40635308623313904, -0.6295817494392395, 9.605009078979492, -1.9350872039794922, -0.4657144546508789, 0.9710869789123535, -1.0657955408096313, 0.26930809020996094, -1.053955078125, -0.1005859375, -0.12841796875, 0, 
81, 1007422196, -0.27921950817108154, -0.6004558205604553, 0.40644577145576477, -0.6295285820960999, 9.601304054260254, -1.9318255186080933, -0.4761146903038025, -0.28041180968284607, -1.5854825973510742, 0.25181353092193604, -1.05908203125, -0.103271484375, -0.1279296875, 0, 
82, 1007430529, -0.27919265627861023, -0.6004469990730286, 0.4065256714820862, -0.6294971704483032, 9.648055076599121, -1.8833650350570679, -0.5338810682296753, 0.14244075119495392, -1.4865604639053345, 0.6100285649299622, -1.057861328125, -0.103759765625, -0.12841796875, 0, 
83, 1007438862, -0.27910634875297546, -0.6004449129104614, 0.4065400958061218, -0.6295282244682312, 9.688891410827637, -1.8297368288040161, -0.562200665473938, 1.5769915580749512, -1.094201683998108, 0.6335936784744263, -1.05712890625, -0.101806640625, -0.126708984375, 0, 
84, 1007447195, -0.27902233600616455, -0.6004466414451599, 0.4065713584423065, -0.6295436024665833, 9.681265830993652, -1.8012113571166992, -0.5527313351631165, 1.336320161819458, -1.3223989009857178, 0.8234207630157471, -1.0546875, -0.099609375, -0.12744140625, 0, 
85, 1007455528, -0.2789652943611145, -0.6004394888877869, 0.40661025047302246, -0.6295506358146667, 9.717696189880371, -1.80631422996521, -0.6153665781021118, 0.9707539677619934, -1.1781138181686401, 0.5188931822776794, -1.055908203125, -0.102294921875, -0.127685546875, 0, 
86, 1007463861, -0.2789403796195984, -0.6004340648651123, 0.4066111147403717, -0.6295663714408875, 9.65575885772705, -1.885603904724121, -0.5141391754150391, 1.0861459970474243, -0.8122401833534241, 0.10271308571100235, -1.055908203125, -0.100830078125, -0.12548828125, 0, 
87, 1007472194, -0.2789435088634491, -0.6003975868225098, 0.40661367774009705, -0.6295981407165527, 9.599186897277832, -1.994706153869629, -0.4756068289279938, 0.8130982518196106, -0.2421441674232483, -0.04360823333263397, -1.054443359375, -0.10107421875, -0.12841796875, 0, 
88, 1007480527, -0.27890685200691223, -0.6003917455673218, 0.40659216046333313, -0.6296337842941284, 9.59145450592041, -1.9999992847442627, -0.3842221200466156, 1.4870089292526245, -0.6234889030456543, 0.09848673641681671, -1.0576171875, -0.101806640625, -0.127685546875, 0, 
89, 1007488860, -0.2788482904434204, -0.6004261374473572, 0.40661191940307617, -0.6296142339706421, 9.624927520751953, -2.0182886123657227, -0.36468738317489624, 1.1584548950195312, -1.6928062438964844, 0.038882408291101456, -1.05517578125, -0.104248046875, -0.127197265625, 0, 
90, 1007497193, -0.2788177728652954, -0.6004524827003479, 0.40664416551589966, -0.6295818090438843, 9.692639350891113, -1.9835518598556519, -0.41279587149620056, 0.7126391530036926, -1.6355841159820557, 0.047565627843141556, -1.056396484375, -0.1025390625, -0.128662109375, 0, 
91, 1007505526, -0.2787995934486389, -0.6004430651664734, 0.4067137539386749, -0.6295539140701294, 9.713624954223633, -1.8956750631332397, -0.4223253130912781, 0.17763470113277435, -1.3462969064712524, 0.31377434730529785, -1.052978515625, -0.09912109375, -0.129150390625, 0, 
92, 1007513859, -0.2787870764732361, -0.6004164814949036, 0.40677475929260254, -0.6295453906059265, 9.713582038879395, -1.8041043281555176, -0.4664154350757599, 0.24681876599788666, -0.9894394874572754, 0.5183808207511902, -1.055419921875, -0.1005859375, -0.12841796875, 0, 
93, 1007522192, -0.2787136435508728, -0.6004190444946289, 0.4068327844142914, -0.62953782081604, 9.702317237854004, -1.7479592561721802, -0.6157001256942749, 0.8939880132675171, -1.5492898225784302, 0.706389307975769, -1.0576171875, -0.104248046875, -0.12744140625, 0, 
94, 1007530525, -0.2786701023578644, -0.6004056334495544, 0.4068771302700043, -0.6295412182807922, 9.698352813720703, -1.7884613275527954, -0.6666947603225708, 0.764431357383728, -1.1152310371398926, 0.6201719641685486, -1.0546875, -0.100341796875, -0.1318359375, 0, 
95, 1007538858, -0.2786930203437805, -0.6003513336181641, 0.4069615602493286, -0.6295284032821655, 9.62379264831543, -1.866348385810852, -0.621131420135498, -0.37595292925834656, -0.6619102358818054, 0.39174407720565796, -1.05322265625, -0.100830078125, -0.126220703125, 0, 
96, 1007547191, -0.2787127196788788, -0.6003358364105225, 0.4070327579975128, -0.6294885277748108, 9.569523811340332, -1.9804004430770874, -0.5605826377868652, -0.24060732126235962, -1.2026267051696777, 0.1399049460887909, -1.05859375, -0.10107421875, -0.128173828125, 0, 
97, 1007555524, -0.2787083387374878, -0.6003485918045044, 0.407106876373291, -0.6294302344322205, 9.586821556091309, -2.073911428451538, -0.512975811958313, -0.0579778216779232, -1.7305103540420532, -0.006595665588974953, -1.05810546875, -0.1025390625, -0.13134765625, 0, 
98, 1007563857, -0.27873796224594116, -0.6003214716911316, 0.40716561675071716, -0.6294049620628357, 9.636881828308105, -2.0459635257720947, -0.46839678287506104, -0.17744264006614685, -0.880246102809906, 0.07072090357542038, -1.06005859375, -0.103271484375, -0.128662109375, 0, 
99, 1007572190, -0.2787284553050995, -0.6002975106239319, 0.4071720838546753, -0.6294278502464294, 9.609451293945312, -2.0069730281829834, -0.3960815370082855, 0.88241046667099, -0.5120157599449158, -0.004905126057565212, -1.05615234375, -0.101318359375, -0.127197265625, 0, 
100, 1007580523, -0.2786749303340912, -0.6003209352493286, 0.40715205669403076, -0.6294421553611755, 9.66384506225586, -1.9085267782211304, -0.42754971981048584, 1.6061406135559082, -1.1531400680541992, 0.011705704964697361, -1.055908203125, -0.10205078125, -0.128662109375, 0, 
101, 1007588856, -0.2785910367965698, -0.6003313064575195, 0.40711551904678345, -0.6294931173324585, 9.735121726989746, -1.8429584503173828, -0.542868971824646, 2.1576404571533203, -0.8283259272575378, 0.19789555668830872, -1.0556640625, -0.097412109375, -0.12646484375, 0, 
