PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
11, 1050037158, -0.276290625333786, -0.5966227054595947, 0.3877312242984772, -0.64605313539505, 9.618547439575195, -1.7445096969604492, -0.6794671416282654, -9.511194229125977, 9.784229278564453, 0.4139772951602936, -1.054931640625, -0.123779296875, -0.17578125, 0, 
12, 1050045491, -0.27701640129089355, -0.5958840847015381, 0.38798508048057556, -0.6462715864181519, 9.693471908569336, -1.7368754148483276, -0.5833427309989929, -9.029890060424805, 10.41232967376709, 0.18574167788028717, -1.052490234375, -0.12158203125, -0.174560546875, 0, 
13, 1050053824, -0.27777305245399475, -0.5951347947120667, 0.38823193311691284, -0.6464889049530029, 9.740848541259766, -1.7344127893447876, -0.49642324447631836, -9.260496139526367, 10.682635307312012, -0.0781746581196785, -1.050537109375, -0.121826171875, -0.17724609375, 0, 
14, 1050062157, -0.27856677770614624, -0.5943519473075867, 0.388458251953125, -0.6467316746711731, 9.738784790039062, -1.7483094930648804, -0.44703593850135803, -9.381612777709961, 11.472976684570312, -0.3166560232639313, -1.054443359375, -0.125244140625, -0.1787109375, 0, 
15, 1050070490, -0.2793530821800232, -0.5935605764389038, 0.38863518834114075, -0.6470127105712891, 9.76549243927002, -1.7329679727554321, -0.44154369831085205, -8.537917137145996, 11.975794792175293, -0.4474807381629944, -1.05322265625, -0.1201171875, -0.181396484375, 0, 
16, 1050078823, -0.28009846806526184, -0.5927852392196655, 0.38872984051704407, -0.6473445296287537, 9.724237442016602, -1.7255845069885254, -0.459635466337204, -7.3110456466674805, 12.378246307373047, -0.6594641208648682, -1.053955078125, -0.12353515625, -0.1796875, 0, 
17, 1050087156, -0.2808249890804291, -0.5920448303222656, 0.388751745223999, -0.647693932056427, 9.66757869720459, -1.7285181283950806, -0.4359430968761444, -6.1085357666015625, 12.357783317565918, -1.1874761581420898, -1.049072265625, -0.12109375, -0.18701171875, 0, 
18, 1050095489, -0.28151935338974, -0.591350257396698, 0.38872718811035156, -0.648041844367981, 9.703099250793457, -1.7932426929473877, -0.4415743350982666, -5.43649435043335, 11.979690551757812, -1.546459674835205, -1.049560546875, -0.1201171875, -0.1865234375, 0, 
19, 1050103822, -0.28217780590057373, -0.5906546711921692, 0.388675719499588, -0.6484204530715942, 9.721114158630371, -1.8442091941833496, -0.4643508493900299, -4.748111724853516, 12.149127960205078, -1.3046869039535522, -1.05126953125, -0.122314453125, -0.1904296875, 0, 
20, 1050112155, -0.28281262516975403, -0.5899556875228882, 0.3886067271232605, -0.6488215327262878, 9.703482627868652, -1.9513567686080933, -0.38037919998168945, -4.288848876953125, 12.304325103759766, -1.1473388671875, -1.050048828125, -0.122314453125, -0.191650390625, 0, 
21, 1050120488, -0.28345462679862976, -0.5892266035079956, 0.3885440230369568, -0.6492413878440857, 9.65504264831543, -2.048872947692871, -0.33274564146995544, -4.457056045532227, 12.742660522460938, -0.9114057421684265, -1.05126953125, -0.1220703125, -0.1943359375, 0, 
22, 1050128821, -0.2840838134288788, -0.5884422063827515, 0.3885331451892853, -0.6496841907501221, 9.67576789855957, -2.203178882598877, -0.3153603971004486, -4.871034622192383, 13.147470474243164, -0.0061218044720590115, -1.051025390625, -0.118408203125, -0.197998046875, 0, 
23, 1050137154, -0.2847009301185608, -0.5875813364982605, 0.3885774612426758, -0.6501665115356445, 9.666400909423828, -2.297600507736206, -0.30200815200805664, -5.3321428298950195, 13.868383407592773, 1.125118374824524, -1.050537109375, -0.119384765625, -0.197998046875, 0, 
24, 1050145487, -0.28527191281318665, -0.5866531729698181, 0.3886517286300659, -0.6507099270820618, 9.580827713012695, -2.378133773803711, -0.39591118693351746, -5.187294006347656, 14.60258960723877, 2.363490343093872, -1.05224609375, -0.119140625, -0.19970703125, 0, 
25, 1050153820, -0.2857521176338196, -0.5857326984405518, 0.3887247145175934, -0.6512845754623413, 9.496695518493652, -2.460675001144409, -0.4296604096889496, -4.486500263214111, 14.350480079650879, 3.2564406394958496, -1.04833984375, -0.12109375, -0.199951171875, 0, 
26, 1050162153, -0.28613606095314026, -0.5848498344421387, 0.3888345956802368, -0.6518435478210449, 9.48568344116211, -2.5606322288513184, -0.4650954306125641, -3.7363364696502686, 13.181855201721191, 4.143819808959961, -1.0458984375, -0.12060546875, -0.202880859375, 0, 
27, 1050170486, -0.286411315202713, -0.5840347409248352, 0.38893869519233704, -0.6523909568786621, 9.553095817565918, -2.6712305545806885, -0.45972204208374023, -2.5944406986236572, 11.927360534667969, 4.674253463745117, -1.0498046875, -0.119873046875, -0.20361328125, 0, 
28, 1050178819, -0.2866438627243042, -0.5832183361053467, 0.38918599486351013, -0.6528716087341309, 10.184361457824707, -2.949052095413208, -0.31537291407585144, -3.9086432456970215, 10.605294227600098, 5.940633296966553, -1.05224609375, -0.12158203125, -0.20947265625, 0, 
29, 1050187152, -0.2869638502597809, -0.5821505188941956, 0.38956186175346375, -0.6534595489501953, 10.402088165283203, -3.039489507675171, -0.4823164939880371, -5.912650108337402, 13.64391040802002, 7.9689741134643555, -1.048583984375, -0.119384765625, -0.2119140625, 0, 
30, 1050195485, -0.2873063385486603, -0.5808143019676208, 0.3898814916610718, -0.6543068885803223, 9.750356674194336, -3.221684455871582, -0.6839954853057861, -5.527285099029541, 18.517560958862305, 9.764457702636719, -1.048828125, -0.11669921875, -0.212646484375, 0, 
31, 1050203818, -0.28739622235298157, -0.5794826745986938, 0.3901888430118561, -0.6552641987800598, 9.01665210723877, -3.6992366313934326, -0.6662996411323547, -2.893948554992676, 18.071348190307617, 12.349973678588867, -1.04833984375, -0.1162109375, -0.213623046875, 0, 
32, 1050212151, -0.2874138057231903, -0.5778566002845764, 0.3906537890434265, -0.6564143896102905, 8.837299346923828, -4.244612216949463, -0.5348116755485535, -3.762272834777832, 21.228464126586914, 16.599918365478516, -1.04541015625, -0.11181640625, -0.2177734375, 0, 
33, 1050220484, -0.28742167353630066, -0.5758237242698669, 0.3914465308189392, -0.6577239036560059, 8.681140899658203, -4.763527870178223, -0.47914132475852966, -7.718064308166504, 24.8877010345459, 22.092853546142578, -1.044921875, -0.107666015625, -0.222900390625, 0, 
34, 1050228817, -0.2871391177177429, -0.5738095045089722, 0.3927361071109772, -0.6588380336761475, 8.669717788696289, -5.002738952636719, -0.804302990436554, -10.569007873535156, 19.573993682861328, 27.794021606445312, -1.044189453125, -0.1064453125, -0.224853515625, 0, 
35, 1050237150, -0.2862606346607208, -0.5721429586410522, 0.3942141830921173, -0.6597859859466553, 8.913063049316406, -5.086178779602051, -1.2322956323623657, -7.120675563812256, 11.16917610168457, 32.13783264160156, -1.046142578125, -0.100830078125, -0.2265625, 0, 
36, 1050245483, -0.2848113775253296, -0.5704793930053711, 0.39562585949897766, -0.6610075235366821, 9.287896156311035, -5.241336822509766, -1.478973388671875, -0.5113376379013062, 10.444999694824219, 37.86412811279297, -1.046630859375, -0.094482421875, -0.231201171875, 0, 
37, 1050253816, -0.2828283905982971, -0.5686019659042358, 0.3968525528907776, -0.6627389788627625, 8.88699722290039, -5.424622535705566, -1.7237571477890015, 7.344242095947266, 14.212251663208008, 44.405704498291016, -1.04345703125, -0.087890625, -0.237548828125, 0, 
38, 1050262149, -0.28011417388916016, -0.566815972328186, 0.3979950249195099, -0.6647334694862366, 8.050670623779297, -5.734724998474121, -1.892662525177002, 15.570280075073242, 11.769808769226074, 50.95612335205078, -1.043212890625, -0.08154296875, -0.2353515625, 0, 
39, 1050270482, -0.27650880813598633, -0.5654013156890869, 0.3992496430873871, -0.6666927337646484, 7.79413366317749, -6.140474796295166, -2.1295337677001953, 22.194744110107422, 2.931494951248169, 57.752010345458984, -1.0478515625, -0.073486328125, -0.23828125, 0, 
40, 1050278815, -0.272084504365921, -0.5642490983009338, 0.4006713628768921, -0.6686334609985352, 7.697908878326416, -6.3458991050720215, -2.561244010925293, 28.4603214263916, -4.889036655426025, 65.10228729248047, -1.043701171875, -0.068115234375, -0.235107421875, 0, 
41, 1050287148, -0.26681214570999146, -0.563351035118103, 0.40219035744667053, -0.6706004738807678, 7.433984279632568, -6.5597028732299805, -2.8979623317718506, 35.26692581176758, -12.038454055786133, 72.31216430664062, -1.0439453125, -0.06103515625, -0.238037109375, 0, 
42, 1050295481, -0.2605593204498291, -0.5628277063369751, 0.40376701951026917, -0.6725482940673828, 7.404173851013184, -6.77891206741333, -3.0156493186950684, 43.57443618774414, -21.299833297729492, 79.69808197021484, -1.046630859375, -0.050537109375, -0.23681640625, 0, 
43, 1050303814, -0.2532072067260742, -0.5627440810203552, 0.40519189834594727, -0.6745665073394775, 7.517111778259277, -6.835262298583984, -3.1134161949157715, 55.441036224365234, -30.3414363861084, 86.446044921875, -1.044189453125, -0.041259765625, -0.23388671875, 0, 
44, 1050312147, -0.2447403520345688, -0.5631412267684937, 0.4063665568828583, -0.6766501665115356, 7.702106475830078, -6.860039234161377, -3.0910606384277344, 68.44058990478516, -39.67292785644531, 92.45568084716797, -1.047119140625, -0.028564453125, -0.2294921875, 0, 
45, 1050320480, -0.2351645529270172, -0.5639400482177734, 0.4071851968765259, -0.6788848638534546, 8.253833770751953, -7.018313884735107, -2.8356709480285645, 82.67682647705078, -47.23739242553711, 98.21649169921875, -1.04541015625, -0.01611328125, -0.2275390625, 0, 
46, 1050328813, -0.22446396946907043, -0.5650408267974854, 0.4075758755207062, -0.6813530325889587, 8.833556175231934, -6.85547399520874, -2.2512528896331787, 97.53741455078125, -53.163841247558594, 104.52725982666016, -1.048583984375, -0.0048828125, -0.22216796875, 0, 
47, 1050337146, -0.2128113955259323, -0.5664544105529785, 0.4075603485107422, -0.6839230060577393, 9.117379188537598, -6.716254234313965, -1.9528169631958008, 110.18083190917969, -59.30070114135742, 108.76446533203125, -1.04638671875, 0.004638671875, -0.215576171875, 0, 
48, 1050345479, -0.20073117315769196, -0.5680073499679565, 0.40723997354507446, -0.6864734292030334, 9.42496109008789, -6.581010818481445, -1.4555107355117798, 116.77469635009766, -62.35274124145508, 109.66289520263672, -1.046875, 0.016845703125, -0.21044921875, 0, 
49, 1050353812, -0.18839189410209656, -0.5697923898696899, 0.40650978684425354, -0.6889196038246155, 9.62293815612793, -6.7946906089782715, -0.8391761779785156, 122.74275970458984, -65.62663269042969, 107.22057342529297, -1.044677734375, 0.0283203125, -0.20458984375, 0, 
50, 1050362145, -0.17616817355155945, -0.5715957880020142, 0.40549492835998535, -0.6912540793418884, 10.15511417388916, -6.543671607971191, 0.17413796484470367, 123.93830871582031, -65.34455108642578, 103.60092163085938, -1.047607421875, 0.03857421875, -0.194580078125, 0, 
51, 1050370478, -0.16429652273654938, -0.5732837915420532, 0.40436747670173645, -0.6934366822242737, 10.49095630645752, -5.899380207061768, 0.8479648232460022, 121.12908935546875, -63.153411865234375, 99.5378646850586, -1.048828125, 0.050537109375, -0.190673828125, 0, 
52, 1050378811, -0.15274755656719208, -0.5748201012611389, 0.4031325578689575, -0.6955208778381348, 10.574857711791992, -5.559231281280518, 0.5574523210525513, 118.70476531982422, -60.49612045288086, 96.3404769897461, -1.04931640625, 0.058349609375, -0.190185546875, 0, 
53, 1050387144, -0.1413433700799942, -0.5765421390533447, 0.4013470411300659, -0.6975364089012146, 10.027291297912598, -5.125711441040039, 0.42403993010520935, 122.8497543334961, -60.80926513671875, 89.31570434570312, -1.04833984375, 0.07080078125, -0.180908203125, 0, 
54, 1050395477, -0.12961001694202423, -0.5787622332572937, 0.3988092541694641, -0.6994297504425049, 9.465332984924316, -4.598205089569092, 0.6439108848571777, 132.95738220214844, -66.95760345458984, 83.63874816894531, -1.04833984375, 0.076904296875, -0.177001953125, 0, 
55, 1050403810, -0.11754412949085236, -0.5815387964248657, 0.39635637402534485, -0.7006516456604004, 10.142295837402344, -3.4831490516662598, 1.6361958980560303, 132.10671997070312, -79.58854675292969, 83.1430435180664, -1.0498046875, 0.0869140625, -0.16748046875, 0, 
56, 1050412143, -0.1070668175816536, -0.5835858583450317, 0.3960362374782562, -0.7008100152015686, 11.580942153930664, -1.633814811706543, 3.947277307510376, 91.86492156982422, -75.89546203613281, 87.26815032958984, -1.0458984375, 0.09814453125, -0.1630859375, 0, 
57, 1050420476, -0.10004964470863342, -0.5837112665176392, 0.39940789341926575, -0.6998283267021179, 12.864317893981934, 0.05296982824802399, 5.539032459259033, 19.49041748046875, -53.07882308959961, 92.21724700927734, -1.046630859375, 0.108154296875, -0.1572265625, 0, 
58, 1050428809, -0.09624862670898438, -0.5820199251174927, 0.4056580066680908, -0.6981732249259949, 13.387877464294434, 0.9908402562141418, 4.509885787963867, -40.23483657836914, -27.32959747314453, 93.5438003540039, -1.044189453125, 0.123291015625, -0.152587890625, 0, 
59, 1050437142, -0.09435057640075684, -0.5793464183807373, 0.4129076600074768, -0.6964038014411926, 12.935467720031738, 0.5225813984870911, 2.3582048416137695, -66.99640655517578, -9.501985549926758, 88.49382781982422, -1.04443359375, 0.142822265625, -0.15185546875, 0, 
60, 1050445475, -0.09323015809059143, -0.5766258239746094, 0.4198446571826935, -0.6946629881858826, 11.988675117492676, -1.0285007953643799, 0.3331884443759918, -70.09983825683594, -4.023190975189209, 78.96714782714844, -1.0361328125, 0.15625, -0.14404296875, 0, 
61, 1050453808, -0.09158970415592194, -0.5744478106498718, 0.42517051100730896, -0.6934453248977661, 10.873072624206543, -2.4921090602874756, -1.4162043333053589, -46.87166213989258, -5.980691909790039, 68.61096954345703, -1.03466796875, 0.163330078125, -0.14306640625, 0, 
62, 1050462141, -0.08908361196517944, -0.5731488466262817, 0.42857298254966736, -0.692751944065094, 9.745198249816895, -3.7656333446502686, -1.697986125946045, -17.518823623657227, -12.87466812133789, 57.277435302734375, -1.0322265625, 0.17822265625, -0.143310546875, 0, 
63, 1050470474, -0.08636622130870819, -0.5724969506263733, 0.43108269572257996, -0.6920773386955261, 9.211490631103516, -4.6828413009643555, -0.816189706325531, -6.443071365356445, -19.02847671508789, 48.39164352416992, -1.034423828125, 0.187744140625, -0.1435546875, 0, 
64, 1050478807, -0.0841338038444519, -0.5719026923179626, 0.43368852138519287, -0.6912150979042053, 9.09788703918457, -4.910576820373535, -0.12294480204582214, -12.221077919006348, -18.307266235351562, 44.04136657714844, -1.027587890625, 0.19189453125, -0.1376953125, 0, 
65, 1050487140, -0.08256001770496368, -0.5710649490356445, 0.4364981949329376, -0.6903282403945923, 9.00914192199707, -4.804794788360596, 0.1889227330684662, -19.766481399536133, -12.477500915527344, 40.73675537109375, -1.025146484375, 0.19921875, -0.135498046875, 0, 
66, 1050495473, -0.08147832751274109, -0.5700241923332214, 0.43942368030548096, -0.6894603371620178, 8.404352188110352, -4.547144412994385, 0.2005225419998169, -24.846464157104492, -7.59670877456665, 38.28521728515625, -1.027099609375, 0.205322265625, -0.136962890625, 0, 
67, 1050503806, -0.0803351029753685, -0.5692088007926941, 0.4422057867050171, -0.6884888410568237, 8.109060287475586, -4.348628044128418, -0.20057156682014465, -23.37841033935547, -10.73942756652832, 36.1974983215332, -1.0224609375, 0.212646484375, -0.134521484375, 0, 
68, 1050512139, -0.07877381891012192, -0.5686511397361755, 0.4444681406021118, -0.6876729726791382, 8.091431617736816, -4.111065864562988, -0.598154604434967, -13.954781532287598, -13.947151184082031, 34.76218795776367, -1.022705078125, 0.217529296875, -0.1318359375, 0, 
69, 1050520472, -0.07681721448898315, -0.5683270692825317, 0.4460959732532501, -0.6871076822280884, 8.114004135131836, -3.9137046337127686, -0.7358500957489014, -3.0747616291046143, -15.907584190368652, 32.31342697143555, -1.021728515625, 0.22119140625, -0.131591796875, 0, 
70, 1050528805, -0.07457039505243301, -0.5683764219284058, 0.4473801255226135, -0.6864793300628662, 7.703067779541016, -4.206931114196777, -0.6268661618232727, 2.4447662830352783, -21.36260414123535, 30.081148147583008, -1.019287109375, 0.228759765625, -0.1259765625, 0, 
71, 1050537138, -0.07245481014251709, -0.5684471726417542, 0.4485839605331421, -0.6858612895011902, 7.799373626708984, -4.536337852478027, -0.396703839302063, 2.264134168624878, -20.58031463623047, 28.026241302490234, -1.020751953125, 0.23193359375, -0.123291015625, 0, 
72, 1050545471, -0.07054076343774796, -0.5684946775436401, 0.4496307671070099, -0.6853359341621399, 7.539516925811768, -5.076751232147217, -0.06961485743522644, 2.7161741256713867, -18.25159454345703, 25.20060157775879, -1.01953125, 0.238525390625, -0.125, 0, 
73, 1050553804, -0.06864778697490692, -0.5686572194099426, 0.45063871145248413, -0.6847310066223145, 7.1353888511657715, -5.868438720703125, 0.29297134280204773, 2.5397047996520996, -19.774694442749023, 23.846311569213867, -1.018798828125, 0.23876953125, -0.118408203125, 0, 
74, 1050562137, -0.06681594252586365, -0.5687536597251892, 0.4515186548233032, -0.6842522025108337, 7.000182151794434, -6.592609882354736, 0.4040450155735016, 3.9847841262817383, -17.682172775268555, 22.86159324645996, -1.01806640625, 0.245361328125, -0.119873046875, 0, 
75, 1050570470, -0.064813993871212, -0.5689755082130432, 0.4521317780017853, -0.6838552355766296, 6.699313640594482, -7.07602071762085, 0.4171188473701477, 8.447964668273926, -19.017213821411133, 21.607263565063477, -1.015380859375, 0.24658203125, -0.115966796875, 0, 
76, 1050578803, -0.06260083615779877, -0.5692281126976013, 0.4525163471698761, -0.6835968494415283, 6.667782306671143, -7.320321083068848, 0.5475845336914062, 13.139653205871582, -19.346643447875977, 21.802371978759766, -1.015380859375, 0.253173828125, -0.11767578125, 0, 
77, 1050587136, -0.06012092903256416, -0.5694738626480103, 0.45286229252815247, -0.6833857297897339, 6.527111053466797, -7.2905049324035645, 0.7292099595069885, 15.877796173095703, -20.52628517150879, 24.018726348876953, -1.0146484375, 0.2548828125, -0.114013671875, 0, 
78, 1050595469, -0.057406917214393616, -0.5697290301322937, 0.45339807868003845, -0.6830511689186096, 6.611517429351807, -7.025158882141113, 0.6292743682861328, 15.167130470275879, -23.208948135375977, 27.617433547973633, -1.014892578125, 0.259765625, -0.1123046875, 0, 
79, 1050603802, -0.05456192418932915, -0.5698070526123047, 0.453990638256073, -0.6828256249427795, 6.636187553405762, -6.648846626281738, 0.5925403833389282, 16.195966720581055, -21.540550231933594, 30.405044555664062, -1.01318359375, 0.260009765625, -0.108642578125, 0, 
80, 1050612135, -0.05158009007573128, -0.5698797702789307, 0.45497366786003113, -0.6823423504829407, 6.908219814300537, -6.078464031219482, 1.017314076423645, 11.99288558959961, -24.670429229736328, 34.6660270690918, -1.011962890625, 0.269287109375, -0.10693359375, 0, 
81, 1050620468, -0.04884473979473114, -0.5696179270744324, 0.45640525221824646, -0.6818059086799622, 7.072385311126709, -5.822909355163574, 1.0064387321472168, 5.272955417633057, -20.712615966796875, 37.84186935424805, -1.009765625, 0.272705078125, -0.10400390625, 0, 
82, 1050628801, -0.046457190066576004, -0.5691980123519897, 0.45838555693626404, -0.6809946298599243, 6.879480838775635, -5.772006988525391, 1.11397385597229, -4.418194770812988, -19.57795524597168, 39.76959991455078, -1.007568359375, 0.280029296875, -0.10302734375, 0, 
83, 1050637134, -0.04428812861442566, -0.5688034892082214, 0.4609318673610687, -0.67974853515625, 6.7682785987854, -5.5831804275512695, 0.7603307366371155, -14.163920402526855, -22.20171356201172, 41.6298828125, -1.005859375, 0.284423828125, -0.10009765625, 0, 
84, 1050645467, -0.04169002175331116, -0.5685901641845703, 0.46319249272346497, -0.6785537600517273, 6.646274089813232, -5.728954315185547, -0.48302215337753296, -7.691318988800049, -26.042705535888672, 42.374366760253906, -1.003173828125, 0.291748046875, -0.096435546875, 0, 
85, 1050653800, -0.03885981813073158, -0.5682836771011353, 0.46525225043296814, -0.6775685548782349, 6.549140930175781, -5.713353633880615, -1.0375720262527466, -2.7343640327453613, -24.89630889892578, 43.59616470336914, -1.003662109375, 0.301025390625, -0.093505859375, 0, 
86, 1050662133, -0.03626837208867073, -0.5678643584251404, 0.46739643812179565, -0.6765875220298767, 6.277621746063232, -5.658210277557373, -1.0316624641418457, -5.407202243804932, -22.330995559692383, 42.840728759765625, -1.000244140625, 0.30859375, -0.09326171875, 0, 
87, 1050670466, -0.03426572307944298, -0.5673245191574097, 0.4700508117675781, -0.6753045916557312, 6.126633644104004, -5.535261154174805, -0.8551869988441467, -16.7678279876709, -20.03664779663086, 41.884037017822266, -0.999267578125, 0.314208984375, -0.08837890625, 0, 
88, 1050678799, -0.0329284630715847, -0.5665550827980042, 0.47324639558792114, -0.6737834811210632, 6.17879056930542, -5.456972599029541, -0.6572683453559875, -28.616769790649414, -15.716741561889648, 41.38596725463867, -0.994873046875, 0.321533203125, -0.087646484375, 0, 
89, 1050687132, -0.03176378458738327, -0.5660416483879089, 0.4766789376735687, -0.6718482971191406, 6.103478908538818, -5.257744789123535, -0.6991981267929077, -34.751075744628906, -20.298046112060547, 39.68998718261719, -0.990966796875, 0.327880859375, -0.0849609375, 0, 
90, 1050695465, -0.030704990029335022, -0.5658491849899292, 0.4802144169807434, -0.669538140296936, 6.117959022521973, -5.1656928062438965, -0.8793987035751343, -38.82793045043945, -25.53504753112793, 37.33588409423828, -0.990966796875, 0.33447265625, -0.076416015625, 0, 
91, 1050703798, -0.030465085059404373, -0.565514326095581, 0.4841839373111725, -0.6669681668281555, 6.317538738250732, -5.300833702087402, -0.5720509886741638, -50.986778259277344, -21.01483726501465, 33.913421630859375, -0.98388671875, 0.339111328125, -0.072265625, 0, 
92, 1050712131, -0.03119683265686035, -0.5648521780967712, 0.48867595195770264, -0.6642137765884399, 6.135493278503418, -5.467629909515381, -0.435324490070343, -64.68608856201172, -13.202842712402344, 31.257234573364258, -0.987060546875, 0.34716796875, -0.067138671875, 0, 
93, 1050720464, -0.0324932336807251, -0.5640720725059509, 0.4932039976119995, -0.6614618301391602, 5.812788009643555, -5.617827892303467, -0.8598666191101074, -69.45418548583984, -8.321773529052734, 27.081384658813477, -0.98388671875, 0.352294921875, -0.0625, 0, 
94, 1050728797, -0.034264449030160904, -0.5632737874984741, 0.49755534529685974, -0.6587885022163391, 5.521755695343018, -5.87621545791626, -1.075260043144226, -70.98527526855469, -4.25290584564209, 21.643251419067383, -0.98388671875, 0.357666015625, -0.0595703125, 0, 
95, 1050737130, -0.03627488762140274, -0.5626228451728821, 0.5017716288566589, -0.6560336947441101, 5.262794017791748, -6.156524181365967, -1.2403643131256104, -72.12138366699219, -4.510572910308838, 17.289640426635742, -0.9794921875, 0.36279296875, -0.052490234375, 0, 
96, 1050745463, -0.038160961121320724, -0.5624018907546997, 0.5056889057159424, -0.6531018018722534, 5.371948719024658, -6.38062047958374, -1.12259840965271, -69.4512939453125, -10.477614402770996, 13.136063575744629, -0.9814453125, 0.36767578125, -0.05078125, 0, 
97, 1050753796, -0.03996573016047478, -0.5623394250869751, 0.50913405418396, -0.6503651738166809, 5.468496799468994, -6.553542613983154, -1.2225488424301147, -63.15799331665039, -10.695812225341797, 9.118545532226562, -0.9775390625, 0.373046875, -0.043701171875, 0, 
98, 1050762129, -0.041693512350320816, -0.5624632835388184, 0.5119797587394714, -0.6479111313819885, 5.261907577514648, -6.932994842529297, -1.211869716644287, -55.10309600830078, -10.398703575134277, 4.1184468269348145, -0.978759765625, 0.37158203125, -0.036865234375, 0, 
99, 1050770462, -0.04352285712957382, -0.5627115368843079, 0.5145133137702942, -0.6455639600753784, 5.4343791007995605, -7.5592360496521, -1.2001973390579224, -52.3021125793457, -9.772085189819336, -0.1154436320066452, -0.976806640625, 0.374267578125, -0.03173828125, 0, 
100, 1050778795, -0.04548843204975128, -0.5629541873931885, 0.5168781280517578, -0.6433238387107849, 5.588296413421631, -7.898061275482178, -1.4974151849746704, -51.08639144897461, -7.842930316925049, -2.425865650177002, -0.97802734375, 0.374267578125, -0.03076171875, 0, 
101, 1050787128, -0.04718055576086044, -0.5634610056877136, 0.5188219547271729, -0.6411901712417603, 5.202362537384033, -8.39069938659668, -1.9964966773986816, -44.34407043457031, -11.020736694335938, -5.183088302612305, -0.977294921875, 0.37646484375, -0.027099609375, 0, 
102, 1050795461, -0.04815364256501198, -0.5645560622215271, 0.5200896263122559, -0.6391244530677795, 5.2171502113342285, -8.767454147338867, -2.1924164295196533, -31.924327850341797, -20.387588500976562, -8.128726959228516, -0.978271484375, 0.377685546875, -0.01708984375, 0, 
103, 1050803794, -0.04836250841617584, -0.5656111240386963, 0.5206170678138733, -0.6377447843551636, 5.652810096740723, -8.666789054870605, -2.5537147521972656, -14.626824378967285, -19.667274475097656, -6.533234119415283, -0.9794921875, 0.377197265625, -0.01513671875, 0, 
