PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
17, 1039554244, 0.2719562351703644, 0.6810975670814514, -0.275736927986145, 0.6213799118995667, 9.712477684020996, 0.32919612526893616, -0.828918993473053, 1.8725031614303589, -0.7442601323127747, 1.4272252321243286, -0.609375, -0.36865234375, -0.549560546875, 0, 
18, 1039562577, 0.2719084918498993, 0.6810851693153381, -0.2756424844264984, 0.6214562058448792, 9.804951667785645, 0.33409109711647034, -0.8373203277587891, 2.020066499710083, -0.8823719024658203, 0.9680643677711487, -0.61279296875, -0.36474609375, -0.547119140625, 0, 
19, 1039570910, 0.2718579173088074, 0.6810818314552307, -0.2755272090435028, 0.6215331554412842, 9.762206077575684, 0.28216755390167236, -0.9286638498306274, 2.261992931365967, -0.8814754486083984, 0.7812341451644897, -0.61181640625, -0.3662109375, -0.552490234375, 0, 
20, 1039579243, 0.27178558707237244, 0.6810837388038635, -0.2754100263118744, 0.6216146945953369, 9.789273262023926, 0.3152960240840912, -0.9071953892707825, 2.51821231842041, -0.9628775119781494, 0.9297966361045837, -0.60791015625, -0.36767578125, -0.55224609375, 0, 
21, 1039587576, 0.2717217206954956, 0.6810779571533203, -0.2752828896045685, 0.6217051148414612, 9.751838684082031, 0.33436304330825806, -0.8444878458976746, 2.531582832336426, -0.7397262454032898, 0.8455002903938293, -0.609375, -0.3671875, -0.551025390625, 0, 
22, 1039595909, 0.27165159583091736, 0.681060791015625, -0.27514931559562683, 0.6218137145042419, 9.716226577758789, 0.37856271862983704, -0.8122018575668335, 2.668132781982422, -0.4791783392429352, 0.9312055706977844, -0.6103515625, -0.3662109375, -0.550048828125, 0, 
23, 1039604242, 0.2715684771537781, 0.6810516715049744, -0.27500659227371216, 0.6219232678413391, 9.741216659545898, 0.3486843705177307, -0.854094922542572, 2.903783082962036, -0.5455703735351562, 0.947265625, -0.61376953125, -0.3662109375, -0.552001953125, 0, 
24, 1039612575, 0.2714892327785492, 0.6810327768325806, -0.27485665678977966, 0.6220449209213257, 9.765533447265625, 0.28945064544677734, -0.8522618412971497, 2.9385673999786377, -0.3148629665374756, 0.9098944664001465, -0.60986328125, -0.3662109375, -0.550537109375, 0, 
25, 1039620908, 0.271410197019577, 0.6810266375541687, -0.27467119693756104, 0.6221678256988525, 9.73999309539795, 0.28992965817451477, -0.8225827813148499, 3.2928638458251953, -0.27216407656669617, 0.551500141620636, -0.60888671875, -0.36669921875, -0.549560546875, 0, 
26, 1039629241, 0.2713107168674469, 0.6810411810874939, -0.2744634449481964, 0.6222870349884033, 9.670761108398438, 0.3289569914340973, -0.7451446652412415, 3.738858461380005, -0.48358389735221863, 0.4066515564918518, -0.611328125, -0.36865234375, -0.549072265625, 0, 
27, 1039637574, 0.27103307843208313, 0.6811472773551941, -0.2742011249065399, 0.6224074959754944, 9.921853065490723, 0.49812188744544983, -0.6897391080856323, 6.219750881195068, -1.7191121578216553, 1.0969294309616089, -0.609375, -0.3681640625, -0.551513671875, 0, 
28, 1039645907, 0.2708559036254883, 0.6811809539794922, -0.27398669719696045, 0.6225420832633972, 9.305809020996094, 0.17969155311584473, -0.6966806054115295, 4.651904106140137, -0.7716928720474243, 0.9944726824760437, -0.611328125, -0.3681640625, -0.550537109375, 0, 
29, 1039654240, 0.27070388197898865, 0.6811999678611755, -0.27380049228668213, 0.6226693987846375, 9.62661075592041, 0.3673686981201172, -0.7241424918174744, 4.092411994934082, -0.7175956964492798, 1.0879136323928833, -0.60986328125, -0.36865234375, -0.551025390625, 0, 
30, 1039662573, 0.2705204486846924, 0.6812230944633484, -0.27360785007476807, 0.6228085160255432, 9.62034797668457, 0.35125434398651123, -0.6956630349159241, 4.5015740394592285, -0.7433122992515564, 1.3104243278503418, -0.61181640625, -0.36669921875, -0.552001953125, 0, 
31, 1039670906, 0.2703136205673218, 0.6812434792518616, -0.273419588804245, 0.6229586005210876, 9.639874458312988, 0.3751930892467499, -0.6975885033607483, 4.7162981033325195, -0.7169296145439148, 1.619178295135498, -0.60791015625, -0.36865234375, -0.5546875, 0, 
32, 1039679239, 0.2700873017311096, 0.6812600493431091, -0.2732451856136322, 0.6231151819229126, 9.684703826904297, 0.3586796224117279, -0.7110834717750549, 4.788376331329346, -0.7518930435180664, 1.9360777139663696, -0.60986328125, -0.3671875, -0.551025390625, 0, 
33, 1039687572, 0.26984187960624695, 0.681291401386261, -0.2730560898780823, 0.6232700943946838, 9.691401481628418, 0.2914133369922638, -0.7312803268432617, 5.1425957679748535, -0.9076276421546936, 1.9218873977661133, -0.60986328125, -0.36962890625, -0.547119140625, 0, 
34, 1039695905, 0.26950788497924805, 0.6813820004463196, -0.2728142738342285, 0.6234213709831238, 9.720769882202148, 0.33429545164108276, -0.785173237323761, 6.628733158111572, -1.5912457704544067, 1.9281624555587769, -0.609375, -0.36767578125, -0.549560546875, 0, 
35, 1039704238, 0.2692053020000458, 0.6814404726028442, -0.272592157125473, 0.6235854029655457, 9.658425331115723, 0.33369237184524536, -0.7656334042549133, 6.095932483673096, -1.1455838680267334, 2.0315420627593994, -0.60986328125, -0.3671875, -0.552001953125, 0, 
36, 1039712571, 0.26892414689064026, 0.681475818157196, -0.27239152789115906, 0.6237557530403137, 9.696249961853027, 0.3282308578491211, -0.6994355916976929, 5.647503852844238, -0.8940010070800781, 2.1411709785461426, -0.60986328125, -0.36767578125, -0.550537109375, 0, 
37, 1039720904, 0.26853451132774353, 0.6815662980079651, -0.272126168012619, 0.6239405274391174, 9.776878356933594, 0.40350309014320374, -0.7481702566146851, 7.479511260986328, -1.3918392658233643, 2.3299992084503174, -0.60888671875, -0.36865234375, -0.547607421875, 0, 
38, 1039729237, 0.2681690454483032, 0.6816116571426392, -0.27190253138542175, 0.6241456866264343, 9.540023803710938, 0.22831150889396667, -0.7526079416275024, 6.8038330078125, -0.8842418789863586, 2.7386231422424316, -0.60888671875, -0.3701171875, -0.550537109375, 0, 
39, 1039737570, 0.26784369349479675, 0.6816349029541016, -0.2716808319091797, 0.6243562698364258, 9.699209213256836, 0.33709314465522766, -0.8072465062141418, 6.350050449371338, -0.4947517514228821, 2.5356297492980957, -0.60791015625, -0.36962890625, -0.550537109375, 0, 
40, 1039745903, 0.2674192488193512, 0.6817015409469604, -0.2713949382305145, 0.6245898008346558, 9.741456031799316, 0.3317889869213104, -0.7837727665901184, 8.074605941772461, -0.7908267378807068, 2.6867284774780273, -0.6123046875, -0.37060546875, -0.550537109375, 0, 
41, 1039754236, 0.26705873012542725, 0.6817435026168823, -0.27115732431411743, 0.6248012781143188, 9.642007827758789, 0.22716465592384338, -0.7703889608383179, 6.888743877410889, -0.7190300822257996, 2.619619369506836, -0.60888671875, -0.369140625, -0.552001953125, 0, 
42, 1039762569, 0.2666887640953064, 0.6818172335624695, -0.27088701725006104, 0.6249961853027344, 9.87030029296875, 0.3560798466205597, -0.9330203533172607, 7.310662269592285, -1.0677167177200317, 2.1978042125701904, -0.60888671875, -0.36865234375, -0.548095703125, 0, 
43, 1039770902, 0.26626673340797424, 0.6819128394126892, -0.27057111263275146, 0.6252087354660034, 9.662540435791016, 0.12893792986869812, -0.7912213802337646, 8.340276718139648, -1.111363172531128, 2.2205493450164795, -0.6123046875, -0.36669921875, -0.551025390625, 0, 
44, 1039779235, 0.2659603953361511, 0.6819947957992554, -0.27029091119766235, 0.6253708004951477, 9.719695091247559, 0.27826830744743347, -0.7575181722640991, 6.7095208168029785, -1.1729398965835571, 1.4058116674423218, -0.60693359375, -0.37060546875, -0.55224609375, 0, 
45, 1039787568, 0.26545950770378113, 0.6821821331977844, -0.269871324300766, 0.6255605220794678, 9.773394584655762, 0.2130737155675888, -0.733772337436676, 10.216751098632812, -2.028122663497925, 1.5017116069793701, -0.61181640625, -0.369140625, -0.550537109375, 0, 
46, 1039795901, 0.2652105987071991, 0.6823711395263672, -0.26951298117637634, 0.6256144046783447, 9.74193000793457, -0.014940432272851467, -0.8990309238433838, 6.831035137176514, -2.61220383644104, -0.6125773191452026, -0.60986328125, -0.36865234375, -0.55322265625, 0, 
47, 1039804234, 0.2648117244243622, 0.682673454284668, -0.26889681816101074, 0.6257187724113464, 10.050898551940918, 0.5196443796157837, -1.0392851829528809, 11.05669116973877, -2.720142126083374, -1.9591686725616455, -0.6083984375, -0.37255859375, -0.548583984375, 0, 
48, 1039812567, 0.2642449736595154, 0.6829156875610352, -0.26822811365127563, 0.6259810924530029, 9.410688400268555, 0.06302067637443542, -0.5866562724113464, 13.450088500976562, -1.1585705280303955, -0.23100201785564423, -0.607421875, -0.37060546875, -0.547119140625, 0, 
49, 1039820900, 0.264006644487381, 0.6831129193305969, -0.26771488785743713, 0.6260860562324524, 9.532383918762207, 0.2413477599620819, -0.619802713394165, 8.284565925598145, -1.5912716388702393, -1.9817862510681152, -0.60986328125, -0.37109375, -0.548095703125, 0, 
50, 1039829233, 0.2633685767650604, 0.6834782361984253, -0.26698142290115356, 0.6262692809104919, 9.582509994506836, 0.3547590970993042, -0.591877281665802, 14.834794044494629, -2.98604416847229, -0.9641583561897278, -0.6103515625, -0.37255859375, -0.546630859375, 0, 
51, 1039837566, 0.26305630803108215, 0.6837202310562134, -0.26649174094200134, 0.6263449192047119, 9.470656394958496, 0.333169162273407, -0.6352103352546692, 8.830303192138672, -2.6133053302764893, -1.3965266942977905, -0.60986328125, -0.37353515625, -0.545654296875, 0, 
52, 1039845899, 0.26253387331962585, 0.6839990019798279, -0.26589351892471313, 0.6265140175819397, 9.675668716430664, 0.5051213502883911, -0.730400562286377, 12.216736793518066, -2.437924861907959, -0.42203301191329956, -0.60888671875, -0.375, -0.547119140625, 0, 
53, 1039854232, 0.2621937394142151, 0.6841958165168762, -0.2654784321784973, 0.6266176104545593, 9.295042037963867, 0.22905024886131287, -0.500061571598053, 8.391018867492676, -2.3351857662200928, -0.19027535617351532, -0.609619140625, -0.3759765625, -0.544189453125, 0, 
54, 1039862565, 0.2618209719657898, 0.6843791007995605, -0.265126496553421, 0.6267224550247192, 9.2843017578125, 0.4273167848587036, -0.4780578911304474, 8.107366561889648, -2.560283660888672, 0.7224238514900208, -0.607666015625, -0.3759765625, -0.544677734375, 0, 
55, 1039870898, 0.2612091600894928, 0.6846768260002136, -0.26471513509750366, 0.6268261671066284, 9.25378704071045, 0.41773903369903564, -0.17598776519298553, 11.276922225952148, -4.2078680992126465, 1.8221708536148071, -0.610107421875, -0.3740234375, -0.543212890625, 0, 
56, 1039879231, 0.26072296500205994, 0.6849810481071472, -0.2645493149757385, 0.6267663836479187, 9.1635103225708, 0.24798060953617096, -0.153499573469162, 7.40502405166626, -6.234619140625, 2.4187521934509277, -0.609130859375, -0.376953125, -0.543212890625, 0, 
57, 1039887564, 0.2602289617061615, 0.685336709022522, -0.26447105407714844, 0.6266158819198608, 9.430708885192871, 0.31262215971946716, -0.4058108329772949, 6.581655502319336, -7.8700127601623535, 2.819974184036255, -0.612060546875, -0.375, -0.542236328125, 0, 
58, 1039895897, 0.25972670316696167, 0.6857467293739319, -0.26439207792282104, 0.6264089345932007, 9.635529518127441, 0.2596729099750519, -0.8188003301620483, 6.6528120040893555, -8.903265953063965, 2.464038610458374, -0.611572265625, -0.37744140625, -0.542724609375, 0, 
59, 1039904230, 0.25931811332702637, 0.6860974431037903, -0.26432400941848755, 0.6262228488922119, 9.785686492919922, 0.33146780729293823, -0.8957130312919617, 5.543304920196533, -7.8890180587768555, 2.068554401397705, -0.613037109375, -0.37646484375, -0.541259765625, 0, 
60, 1039912563, 0.25902673602104187, 0.6863399744033813, -0.2643008828163147, 0.626087486743927, 9.779746055603027, 0.3834209740161896, -0.909789502620697, 3.8440308570861816, -6.217100143432617, 2.0383551120758057, -0.610107421875, -0.375, -0.538818359375, 0, 
61, 1039920896, 0.25877973437309265, 0.6865307092666626, -0.26430606842041016, 0.6259782910346985, 9.685802459716797, 0.3573943078517914, -0.7799133062362671, 3.092252492904663, -5.459866046905518, 2.2242631912231445, -0.609130859375, -0.3779296875, -0.542724609375, 0, 
62, 1039929229, 0.25855082273483276, 0.6867052316665649, -0.2643384337425232, 0.6258678436279297, 9.784043312072754, 0.33388039469718933, -0.9250112175941467, 2.626688241958618, -5.366937160491943, 2.3607871532440186, -0.610595703125, -0.37548828125, -0.538818359375, 0, 
63, 1039937562, 0.25835278630256653, 0.6868277788162231, -0.2643751800060272, 0.6257996559143066, 9.869428634643555, 0.3621552884578705, -1.135620355606079, 2.2678589820861816, -4.4214911460876465, 2.4964659214019775, -0.613037109375, -0.37451171875, -0.537841796875, 0, 
64, 1039945895, 0.25820299983024597, 0.6868759393692017, -0.2643923759460449, 0.6258013248443604, 9.763727188110352, 0.310628205537796, -1.0777548551559448, 1.9680699110031128, -2.8801801204681396, 2.3928303718566895, -0.609619140625, -0.37646484375, -0.538330078125, 0, 
65, 1039954228, 0.25805410742759705, 0.686928391456604, -0.26441720128059387, 0.6257945895195007, 9.589459419250488, 0.29283320903778076, -0.5998945832252502, 1.8818525075912476, -3.0155255794525146, 2.4334805011749268, -0.611083984375, -0.375, -0.535888671875, 0, 
66, 1039962561, 0.25790223479270935, 0.687012791633606, -0.2644796371459961, 0.6257382035255432, 9.588245391845703, 0.34202176332473755, -0.6915966868400574, 1.516004204750061, -3.9076435565948486, 2.5023059844970703, -0.610107421875, -0.3759765625, -0.534912109375, 0, 
67, 1039970894, 0.25774914026260376, 0.6870669722557068, -0.26457181572914124, 0.6257027387619019, 9.528250694274902, 0.30895349383354187, -0.6951251029968262, 1.2428796291351318, -3.5573434829711914, 3.0001697540283203, -0.608154296875, -0.373046875, -0.535400390625, 0, 
68, 1039979227, 0.2575851082801819, 0.6871423125267029, -0.2646869719028473, 0.6256389021873474, 9.463431358337402, 0.2914446294307709, -0.4601675570011139, 1.1169599294662476, -4.129181385040283, 3.1107466220855713, -0.610595703125, -0.3779296875, -0.537841796875, 0, 
69, 1039987560, 0.25743740797042847, 0.6872560977935791, -0.2648566663265228, 0.62550288438797, 9.431946754455566, 0.3146410882472992, -0.540733814239502, 0.36653971672058105, -5.277083396911621, 3.1139228343963623, -0.611083984375, -0.3720703125, -0.535888671875, 0, 
70, 1039995893, 0.25732362270355225, 0.6873617172241211, -0.2650597095489502, 0.6253477334976196, 9.50941276550293, 0.26164400577545166, -0.6473870873451233, -0.3387610912322998, -5.383049488067627, 3.0751683712005615, -0.611083984375, -0.373046875, -0.538330078125, 0, 
71, 1040004226, 0.2571716606616974, 0.6875180006027222, -0.26530876755714417, 0.62513267993927, 9.551642417907715, 0.20919544994831085, -0.45428621768951416, -0.41153112053871155, -6.6871209144592285, 3.4664254188537598, -0.610595703125, -0.37451171875, -0.535888671875, 0, 
72, 1040012559, 0.2570076584815979, 0.6876735687255859, -0.26552754640579224, 0.6249361634254456, 9.729009628295898, 0.3397325277328491, -1.0240864753723145, 0.02653634548187256, -6.441351890563965, 3.327212333679199, -0.613037109375, -0.3701171875, -0.532958984375, 0, 
73, 1040020892, 0.2568191885948181, 0.6878174543380737, -0.2657490670681, 0.6247608065605164, 9.731648445129395, 0.29755470156669617, -1.1004924774169922, 0.2709217667579651, -6.238283157348633, 3.702538013458252, -0.613037109375, -0.37109375, -0.533447265625, 0, 
74, 1040029225, 0.2566550374031067, 0.6878880858421326, -0.2659437656402588, 0.6246676445007324, 9.70708179473877, 0.33311355113983154, -1.0112334489822388, 0.3119301199913025, -4.650943279266357, 3.778893232345581, -0.611572265625, -0.375, -0.534912109375, 0, 
75, 1040037558, 0.25649625062942505, 0.687955379486084, -0.26616641879081726, 0.6245641112327576, 9.602516174316406, 0.3300636410713196, -0.8368152379989624, -0.024986689910292625, -4.795714855194092, 3.9889564514160156, -0.612548828125, -0.37255859375, -0.533447265625, 0, 
76, 1040045891, 0.25633704662323, 0.6880136132240295, -0.2664192318916321, 0.6244575381278992, 9.603668212890625, 0.3549370765686035, -1.0028212070465088, -0.32685044407844543, -4.858059406280518, 4.282060146331787, -0.612548828125, -0.373046875, -0.534912109375, 0, 
77, 1040054224, 0.2562488913536072, 0.6880025863647461, -0.26669061183929443, 0.6243900656700134, 9.604480743408203, 0.2770821750164032, -0.822394847869873, -1.257953405380249, -3.6956348419189453, 4.263284206390381, -0.613525390625, -0.373046875, -0.532470703125, 0, 
78, 1040062557, 0.25618240237236023, 0.6880457401275635, -0.2669937014579773, 0.6242402791976929, 9.651449203491211, 0.18678885698318481, -0.5917412638664246, -1.8464149236679077, -4.975270748138428, 3.863523483276367, -0.614013671875, -0.36962890625, -0.528564453125, 0, 
79, 1040070890, 0.25612974166870117, 0.6881545782089233, -0.26729679107666016, 0.6240121126174927, 9.861815452575684, 0.19814671576023102, -0.9302352666854858, -2.0328099727630615, -6.2262701988220215, 3.2532641887664795, -0.614013671875, -0.36865234375, -0.530517578125, 0, 
80, 1040079223, 0.2560982406139374, 0.6882482767105103, -0.2675641179084778, 0.6238070726394653, 9.998746871948242, 0.15977898240089417, -1.1968437433242798, -1.896823763847351, -5.677919864654541, 2.844716787338257, -0.616943359375, -0.36767578125, -0.531494140625, 0, 
81, 1040087556, 0.2560877799987793, 0.6883524656295776, -0.2677634656429291, 0.6236109733581543, 9.968700408935547, 0.11942040920257568, -1.156045913696289, -1.4404805898666382, -5.362506866455078, 2.0400712490081787, -0.616455078125, -0.3681640625, -0.531494140625, 0, 
82, 1040095889, 0.25606000423431396, 0.6884423494338989, -0.2678956091403961, 0.6234664916992188, 10.020145416259766, 0.25114092230796814, -1.2156381607055664, -0.5626551508903503, -4.580581188201904, 1.7615935802459717, -0.617431640625, -0.36865234375, -0.531982421875, 0, 
83, 1040104222, 0.2560150623321533, 0.6884862780570984, -0.26798656582832336, 0.623397171497345, 9.998970031738281, 0.23710735142230988, -1.2844892740249634, 0.07054159790277481, -3.391721487045288, 1.9754207134246826, -0.614013671875, -0.36572265625, -0.529541015625, 0, 
84, 1040112555, 0.2559566795825958, 0.688518762588501, -0.26804089546203613, 0.6233618855476379, 9.876596450805664, 0.22369231283664703, -1.1091705560684204, 0.5954797267913818, -2.893627405166626, 1.8828257322311401, -0.614990234375, -0.36865234375, -0.531982421875, 0, 
85, 1040120888, 0.255940318107605, 0.6884992718696594, -0.2680465579032898, 0.6233876347541809, 10.04863166809082, 0.23312856256961823, -1.2885693311691284, 0.6575174331665039, -1.5388648509979248, 1.4935405254364014, -0.615966796875, -0.3662109375, -0.528564453125, 0, 
86, 1040129221, 0.25594794750213623, 0.6884615421295166, -0.2680175006389618, 0.6234387159347534, 10.008358001708984, 0.22233182191848755, -1.251153826713562, 0.7554661631584167, -0.9370583295822144, 1.0890916585922241, -0.615478515625, -0.36669921875, -0.531494140625, 0, 
87, 1040137554, 0.2559528052806854, 0.6884260177612305, -0.2679464817047119, 0.6235063672065735, 9.895686149597168, 0.19397079944610596, -1.019881010055542, 1.2118862867355347, -0.6594512462615967, 0.7906602025032043, -0.612060546875, -0.3701171875, -0.533935546875, 0, 
88, 1040145887, 0.25594592094421387, 0.6884247660636902, -0.2678318917751312, 0.6235597729682922, 9.954492568969727, 0.15286701917648315, -1.1201022863388062, 1.76466703414917, -0.9805768728256226, 0.2783498466014862, -0.613525390625, -0.36669921875, -0.531005859375, 0, 
89, 1040154220, 0.25594648718833923, 0.6884269714355469, -0.267652302980423, 0.623634397983551, 9.830244064331055, 0.15036270022392273, -0.907393217086792, 2.3426012992858887, -0.5460314750671387, -0.31432509422302246, -0.613525390625, -0.369140625, -0.531005859375, 0, 
90, 1040162553, 0.25593358278274536, 0.6884740591049194, -0.2674642503261566, 0.6236684918403625, 9.632286071777344, 0.19870533049106598, -0.6808534264564514, 2.5498714447021484, -1.3421730995178223, -0.6115782260894775, -0.611083984375, -0.36962890625, -0.529052734375, 0, 
91, 1040170886, 0.2559206783771515, 0.6885554790496826, -0.2673039436340332, 0.6236525177955627, 9.610246658325195, 0.2823285162448883, -0.9716795086860657, 2.2514402866363525, -2.199148416519165, -0.6280482411384583, -0.614501953125, -0.3671875, -0.531494140625, 0, 
92, 1040179219, 0.25598058104515076, 0.6885671019554138, -0.26717105507850647, 0.6236721873283386, 9.609615325927734, 0.25799524784088135, -0.8791472911834717, 1.2089918851852417, -1.1001441478729248, -0.6346567273139954, -0.614990234375, -0.36962890625, -0.530029296875, 0, 
93, 1040187552, 0.2560512125492096, 0.6886172890663147, -0.26709234714508057, 0.6236211657524109, 9.451051712036133, 0.2904239892959595, -0.5401674509048462, 0.5203275680541992, -2.245305299758911, -0.5781516432762146, -0.616943359375, -0.369140625, -0.528564453125, 0, 
94, 1040195885, 0.25614267587661743, 0.6886495351791382, -0.2670638859272003, 0.6235601902008057, 9.542733192443848, 0.30563947558403015, -0.8404697775840759, -0.2095116525888443, -2.2928457260131836, -0.2744949460029602, -0.614013671875, -0.3681640625, -0.530029296875, 0, 
95, 1040204218, 0.2562073767185211, 0.6887054443359375, -0.2670500874519348, 0.6234779953956604, 9.592850685119629, 0.2418690174818039, -0.8823116421699524, -0.07365373522043228, -2.840784788131714, -0.04301910474896431, -0.613037109375, -0.369140625, -0.530517578125, 0, 
96, 1040212551, 0.25627124309539795, 0.6887652277946472, -0.2670491635799408, 0.6233861446380615, 9.677279472351074, 0.2637596130371094, -0.8572616577148438, -0.20013682544231415, -3.0187273025512695, 0.011193419806659222, -0.614990234375, -0.3701171875, -0.532958984375, 0, 
97, 1040220884, 0.25640997290611267, 0.6888818740844727, -0.26701682806015015, 0.6232140064239502, 9.705087661743164, 0.017017725855112076, -1.0062429904937744, -0.7322468757629395, -3.875190258026123, -1.3944772481918335, -0.615478515625, -0.3720703125, -0.531005859375, 0, 
98, 1040229217, 0.2566215991973877, 0.6890124678611755, -0.26695483922958374, 0.6230090856552124, 9.784977912902832, 0.2669054865837097, -1.033423662185669, -1.2405871152877808, -3.9417364597320557, -2.492431640625, -0.613525390625, -0.3681640625, -0.528076171875, 0, 
99, 1040237550, 0.25692659616470337, 0.6891263127326965, -0.2669457197189331, 0.6227612495422363, 9.532633781433105, 0.2957935929298401, -0.6206552982330322, -2.7944746017456055, -4.0387115478515625, -2.8545401096343994, -0.613037109375, -0.37109375, -0.529541015625, 0, 
100, 1040245883, 0.2572920024394989, 0.6892489194869995, -0.2670338749885559, 0.6224368810653687, 9.523054122924805, 0.38602492213249207, -0.725852370262146, -4.450922012329102, -4.967893123626709, -2.7779788970947266, -0.615478515625, -0.3701171875, -0.531982421875, 0, 
101, 1040254216, 0.2577010691165924, 0.6893093585968018, -0.2671852707862854, 0.6221354603767395, 9.515813827514648, 0.37446922063827515, -0.8176366090774536, -5.542497634887695, -4.277564525604248, -2.221637487411499, -0.612548828125, -0.3720703125, -0.529052734375, 0, 
102, 1040262549, 0.25816401839256287, 0.6893580555915833, -0.26745328307151794, 0.621774435043335, 9.467514038085938, 0.35673439502716064, -0.4138090908527374, -7.3110575675964355, -4.962259292602539, -1.768009901046753, -0.614013671875, -0.37060546875, -0.530517578125, 0, 
