PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
20, 3629400646, 0.07366576790809631, 0.6772792339324951, 0.08081412315368652, 0.7275587320327759, 9.515375137329102, 2.0633697509765625, 0.7650661468505859, 1.098363995552063, -1.3040590286254883, 0.42552927136421204, -1.989501953125, 0.030517578125, 0.142578125, 0, 
21, 3629408979, 0.07365526258945465, 0.677280068397522, 0.08080729097127914, 0.7275596261024475, 9.524078369140625, 2.0641820430755615, 0.7733967900276184, 1.1029746532440186, -1.2964262962341309, 0.5188420414924622, -1.984619140625, 0.028564453125, 0.145751953125, 0, 
22, 3629417312, 0.07363778352737427, 0.677280604839325, 0.08079923689365387, 0.7275617122650146, 9.52255916595459, 2.068978786468506, 0.718276858329773, 1.1675480604171753, -1.321502447128296, 0.5528064370155334, -1.987060546875, 0.030517578125, 0.142578125, 0, 
23, 3629425645, 0.07362693548202515, 0.6772855520248413, 0.0807841345667839, 0.7275599241256714, 9.492935180664062, 2.0672519207000732, 0.7574893236160278, 1.0311522483825684, -1.3691961765289307, 0.6030360460281372, -1.98779296875, 0.0322265625, 0.14306640625, 0, 
24, 3629433978, 0.07360830157995224, 0.6772880554199219, 0.08077415078878403, 0.7275605797767639, 9.508942604064941, 2.065681219100952, 0.7221742272377014, 1.1592745780944824, -1.3568499088287354, 0.5815200209617615, -1.982666015625, 0.033935546875, 0.13427734375, 0, 
25, 3629442311, 0.07359078526496887, 0.6772937774658203, 0.08076225221157074, 0.727558434009552, 9.528695106506348, 2.0857346057891846, 0.7468979954719543, 1.1263090372085571, -1.3694266080856323, 0.6399972438812256, -1.9833984375, 0.0322265625, 0.141845703125, 0, 
26, 3629450644, 0.07356707751750946, 0.6772971749305725, 0.08074859529733658, 0.7275590896606445, 9.524765968322754, 2.097282648086548, 0.7474852204322815, 1.1746175289154053, -1.363637924194336, 0.6685827374458313, -1.985107421875, 0.0341796875, 0.139404296875, 0, 
27, 3629458977, 0.07354434579610825, 0.6773061156272888, 0.08073768764734268, 0.7275543808937073, 9.50339412689209, 2.0737884044647217, 0.7172328233718872, 1.1907289028167725, -1.4172226190567017, 0.6829779148101807, -1.985107421875, 0.0341796875, 0.139404296875, 0, 
28, 3629467310, 0.07352668046951294, 0.6773096323013306, 0.08072119951248169, 0.7275545597076416, 9.50336742401123, 2.0810019969940186, 0.7617765665054321, 1.0900905132293701, -1.3779816627502441, 0.6355147361755371, -1.984619140625, 0.032958984375, 0.139892578125, 0, 
29, 3629475643, 0.07350938022136688, 0.6773217916488647, 0.08070575445890427, 0.7275466918945312, 9.506016731262207, 2.073249340057373, 0.7218828201293945, 1.1017706394195557, -1.4915040731430054, 0.6717588305473328, -1.98388671875, 0.0322265625, 0.140625, 0, 
30, 3629483976, 0.073489248752594, 0.6773295402526855, 0.08068639785051346, 0.727543830871582, 9.525430679321289, 2.072216749191284, 0.7169478535652161, 1.0929337739944458, -1.4487794637680054, 0.6872555017471313, -1.982666015625, 0.0302734375, 0.14111328125, 0, 
31, 3629492309, 0.07346567511558533, 0.6773377656936646, 0.08066938817501068, 0.7275404334068298, 9.51526165008545, 2.0558054447174072, 0.7505027055740356, 1.1352741718292236, -1.4046205282211304, 0.7488833665847778, -1.986328125, 0.032958984375, 0.14501953125, 0, 
32, 3629500642, 0.07344251871109009, 0.6773453950881958, 0.08064601570367813, 0.7275382876396179, 9.518973350524902, 2.0727829933166504, 0.755980908870697, 1.0823551416397095, -1.4423246383666992, 0.7552356719970703, -1.982177734375, 0.0322265625, 0.144287109375, 0, 
33, 3629508975, 0.07342297583818436, 0.6773563623428345, 0.08062311261892319, 0.7275325655937195, 9.522005081176758, 2.070131778717041, 0.718148946762085, 1.044522762298584, -1.4632771015167236, 0.7656863331794739, -1.99072265625, 0.032958984375, 0.139892578125, 0, 
34, 3629517308, 0.07340021431446075, 0.6773741841316223, 0.08059685677289963, 0.7275211215019226, 9.494300842285156, 2.0753183364868164, 0.7269222140312195, 1.066422939300537, -1.634303331375122, 0.7804657220840454, -1.983154296875, 0.037353515625, 0.144287109375, 0, 
35, 3629525641, 0.07336817681789398, 0.6773930788040161, 0.08057568222284317, 0.727509081363678, 9.487798690795898, 2.0771753787994385, 0.7277770042419434, 1.1927013397216797, -1.587019681930542, 0.8748798966407776, -1.98388671875, 0.02978515625, 0.14111328125, 0, 
36, 3629533974, 0.07333795726299286, 0.6774091124534607, 0.08054620027542114, 0.7275005578994751, 9.492722511291504, 2.0578367710113525, 0.725919783115387, 1.1007717847824097, -1.5803600549697876, 0.8863038420677185, -1.98583984375, 0.0341796875, 0.14501953125, 0, 
37, 3629542307, 0.07330766320228577, 0.6774335503578186, 0.08051729947328568, 0.7274841070175171, 9.489523887634277, 2.060009002685547, 0.7434401512145996, 1.1100953817367554, -1.6943943500518799, 0.9314872026443481, -1.980224609375, 0.031494140625, 0.14111328125, 0, 
38, 3629550640, 0.0732724666595459, 0.6774577498435974, 0.08048922568559647, 0.7274681925773621, 9.485441207885742, 2.046539306640625, 0.750062108039856, 1.1789976358413696, -1.7276159524917603, 0.9254422783851624, -1.98779296875, 0.0341796875, 0.1474609375, 0, 
39, 3629558973, 0.07324674725532532, 0.6774903535842896, 0.08046483248472214, 0.7274430990219116, 9.486039161682129, 2.048149347305298, 0.775589108467102, 1.1299718618392944, -1.8530232906341553, 0.8447830677032471, -1.989501953125, 0.034912109375, 0.142578125, 0, 
40, 3629567306, 0.07321443408727646, 0.6775285005569458, 0.08044634759426117, 0.7274128198623657, 9.494216918945312, 2.022658109664917, 0.7474663853645325, 1.2790980339050293, -1.9954643249511719, 0.8068484663963318, -1.984619140625, 0.03466796875, 0.144287109375, 0, 
41, 3629575639, 0.0731891393661499, 0.6775678396224976, 0.08044510334730148, 0.7273789048194885, 9.510967254638672, 2.0489501953125, 0.7428293228149414, 1.3743830919265747, -1.979967713356018, 0.6242189407348633, -1.98779296875, 0.030517578125, 0.143798828125, 0, 
42, 3629583972, 0.07315807044506073, 0.6776037216186523, 0.08043833822011948, 0.7273493409156799, 9.505261421203613, 2.055429697036743, 0.7550283670425415, 1.3738195896148682, -1.9554804563522339, 0.6824913620948792, -1.98583984375, 0.035400390625, 0.144287109375, 0, 
43, 3629592305, 0.07312541455030441, 0.6776611804962158, 0.08045654743909836, 0.7272971272468567, 9.498875617980957, 2.0711185932159424, 0.7321062684059143, 1.676041841506958, -2.3057806491851807, 0.5171770453453064, -1.984619140625, 0.0341796875, 0.14111328125, 0, 
44, 3629600638, 0.0730927512049675, 0.677741527557373, 0.08048984408378601, 0.7272218465805054, 9.472804069519043, 2.022189140319824, 0.7684394121170044, 1.8888450860977173, -2.7855610847473145, 0.3301931321620941, -1.987060546875, 0.032958984375, 0.139404296875, 0, 
45, 3629608971, 0.07306328415870667, 0.6779139637947083, 0.08054903894662857, 0.7270576357841492, 9.459285736083984, 2.0382659435272217, 0.8128950595855713, 2.2955732345581055, -4.461141586303711, 0.11820969730615616, -1.985107421875, 0.033447265625, 0.14501953125, 0, 
46, 3629617304, 0.07304543256759644, 0.6781912446022034, 0.08061113953590393, 0.7267938256263733, 9.484779357910156, 2.0908994674682617, 0.814429521560669, 2.4427013397216797, -6.498445987701416, -0.05825956538319588, -1.98583984375, 0.031005859375, 0.14306640625, 0, 
47, 3629625637, 0.07309748977422714, 0.6785005331039429, 0.08067923039197922, 0.7264924049377441, 9.476253509521484, 1.9804484844207764, 0.6742452383041382, 1.9138702154159546, -7.191235542297363, -0.7666981220245361, -1.98583984375, 0.034912109375, 0.14697265625, 0, 
48, 3629633970, 0.07322272658348083, 0.6789157390594482, 0.08083400875329971, 0.7260746359825134, 9.381989479064941, 1.7983126640319824, 0.9472535252571106, 2.3455212116241455, -9.377538681030273, -2.353064775466919, -1.984619140625, 0.033447265625, 0.14697265625, 0, 
49, 3629642303, 0.0733807384967804, 0.6793585419654846, 0.08097556233406067, 0.7256285548210144, 9.372305870056152, 2.1508429050445557, 0.8486495614051819, 1.9534187316894531, -9.918792724609375, -2.5079028606414795, -1.98388671875, 0.031005859375, 0.148193359375, 0, 
50, 3629650636, 0.07353850454092026, 0.6798348426818848, 0.08106228709220886, 0.7251565456390381, 9.576921463012695, 2.1465420722961426, 0.5374479293823242, 1.4825522899627686, -10.600747108459473, -2.030914545059204, -1.982666015625, 0.032958984375, 0.152587890625, 0, 
51, 3629658969, 0.07368339598178864, 0.6803346872329712, 0.0811738446354866, 0.7246606945991516, 9.532917976379395, 2.0444180965423584, 0.7132499814033508, 1.8903309106826782, -10.968132019042969, -2.081758737564087, -1.984619140625, 0.035400390625, 0.148193359375, 0, 
52, 3629667302, 0.07383661717176437, 0.68082594871521, 0.08129958808422089, 0.7241691946983337, 9.556133270263672, 2.0472636222839355, 0.5877605080604553, 1.9543662071228027, -10.885422706604004, -2.3534233570098877, -1.98095703125, 0.032958984375, 0.153076171875, 0, 
53, 3629675635, 0.07399100065231323, 0.6812862753868103, 0.08145343512296677, 0.7237030267715454, 9.560462951660156, 2.0739123821258545, 0.5477083921432495, 2.1490347385406494, -10.264969825744629, -2.587973117828369, -1.982177734375, 0.0322265625, 0.155029296875, 0, 
54, 3629683968, 0.07411978393793106, 0.6817142963409424, 0.08162602037191391, 0.7232672572135925, 9.547258377075195, 2.084681749343872, 0.5459266304969788, 2.5227208137512207, -9.658501625061035, -2.5618464946746826, -1.977783203125, 0.028564453125, 0.158935546875, 0, 
55, 3629692301, 0.07423658668994904, 0.682092547416687, 0.08181041479110718, 0.7228776812553406, 9.595690727233887, 2.0998833179473877, 0.45149609446525574, 2.6356029510498047, -8.657035827636719, -2.514101505279541, -1.9833984375, 0.03125, 0.161376953125, 0, 
56, 3629700634, 0.07435154914855957, 0.6823857426643372, 0.08198128640651703, 0.7225697636604309, 9.578973770141602, 2.058272361755371, 0.4934466481208801, 2.35233473777771, -7.105786323547363, -2.430445432662964, -1.981689453125, 0.028076171875, 0.166015625, 0, 
57, 3629708967, 0.07447432726621628, 0.6826028227806091, 0.08217597752809525, 0.7223299145698547, 9.53279972076416, 2.12711763381958, 0.5197510123252869, 2.3486716747283936, -5.645339012145996, -2.6986260414123535, -1.9765625, 0.02685546875, 0.167724609375, 0, 
58, 3629717300, 0.07459326088428497, 0.6827570796012878, 0.08231470733880997, 0.7221560478210449, 9.544888496398926, 2.1725919246673584, 0.4885095953941345, 1.7020403146743774, -4.5059919357299805, -2.1871867179870605, -1.98095703125, 0.030029296875, 0.165283203125, 0, 
59, 3629725633, 0.07471976429224014, 0.6828749775886536, 0.08243495225906372, 0.722017765045166, 9.524691581726074, 2.125325918197632, 0.5877246856689453, 1.3578362464904785, -3.7864887714385986, -2.0443875789642334, -1.977783203125, 0.028564453125, 0.161376953125, 0, 
60, 3629733966, 0.07482177019119263, 0.6829884052276611, 0.082540363073349, 0.7218877673149109, 9.494086265563965, 2.176917791366577, 0.6042009592056274, 1.438930869102478, -3.7033703327178955, -1.7074322700500488, -1.977783203125, 0.029296875, 0.16259765625, 0, 
61, 3629742299, 0.07490639388561249, 0.6831181645393372, 0.08260183036327362, 0.7217492461204529, 9.526683807373047, 2.1933212280273438, 0.532960832118988, 1.1802271604537964, -3.9207327365875244, -1.0625425577163696, -1.97900390625, 0.02734375, 0.16015625, 0, 
62, 3629750632, 0.07498746365308762, 0.683251678943634, 0.08262771368026733, 0.7216113209724426, 9.513585090637207, 2.1655080318450928, 0.6087453961372375, 0.877799928188324, -4.03392219543457, -0.7382919788360596, -1.978515625, 0.028564453125, 0.16259765625, 0, 
63, 3629758965, 0.07505849748849869, 0.6833950281143188, 0.08263013511896133, 0.721467912197113, 9.528870582580566, 2.151071786880493, 0.6008238196372986, 0.7413528561592102, -4.148392200469971, -0.3638630509376526, -1.9765625, 0.02978515625, 0.163818359375, 0, 
64, 3629767298, 0.0750882551074028, 0.6835370659828186, 0.08261480182409286, 0.7213320136070251, 9.532011032104492, 2.1966552734375, 0.5474556684494019, 0.9558464884757996, -4.083921432495117, 0.16948941349983215, -1.982177734375, 0.026123046875, 0.163330078125, 0, 
65, 3629775631, 0.07511469721794128, 0.683670163154602, 0.08257173001766205, 0.7212079763412476, 9.543292999267578, 2.148897409439087, 0.5048030018806458, 0.6768561005592346, -3.860231637954712, 0.5156400799751282, -1.97802734375, 0.025634765625, 0.167724609375, 0, 
66, 3629783964, 0.07512243837118149, 0.683789074420929, 0.0825124979019165, 0.7211012840270996, 9.536870002746582, 2.17598295211792, 0.5315660834312439, 0.6688388586044312, -3.6016557216644287, 0.8053627014160156, -1.97412109375, 0.02978515625, 0.1689453125, 0, 
67, 3629792297, 0.07510274648666382, 0.683902382850647, 0.08244068920612335, 0.7210041880607605, 9.552647590637207, 2.146347761154175, 0.5255120992660522, 0.7742414474487305, -3.386854887008667, 1.2480791807174683, -1.98046875, 0.029296875, 0.16845703125, 0, 
68, 3629800630, 0.07504744082689285, 0.684002161026001, 0.08235987275838852, 0.7209246158599854, 9.507119178771973, 2.1433820724487305, 0.534681499004364, 1.0009530782699585, -3.105482578277588, 1.640668511390686, -1.98046875, 0.02978515625, 0.1640625, 0, 
69, 3629808963, 0.07495179772377014, 0.6841045618057251, 0.08229111135005951, 0.7208451628684998, 9.507819175720215, 2.1230485439300537, 0.5590007901191711, 1.4874440431594849, -3.025744915008545, 1.978084683418274, -1.977294921875, 0.02978515625, 0.167724609375, 0, 
70, 3629817296, 0.07479992508888245, 0.6842095851898193, 0.08224158734083176, 0.7207668423652649, 9.517181396484375, 2.1372835636138916, 0.5985128879547119, 2.218064785003662, -3.004485845565796, 2.3100967407226562, -1.977783203125, 0.028076171875, 0.165771484375, 0, 
71, 3629825629, 0.07460211962461472, 0.684333860874176, 0.08220101147890091, 0.7206739187240601, 9.51192569732666, 2.163475751876831, 0.6038696765899658, 2.7657222747802734, -3.2230262756347656, 2.7362918853759766, -1.975341796875, 0.028564453125, 0.16650390625, 0, 
72, 3629833962, 0.07434284687042236, 0.6844773888587952, 0.08215991407632828, 0.7205691933631897, 9.556458473205566, 2.1609134674072266, 0.5614467263221741, 3.3857922554016113, -3.505551815032959, 3.311690330505371, -1.97802734375, 0.02734375, 0.17041015625, 0, 
73, 3629842295, 0.0740106925368309, 0.684601902961731, 0.08211838454008102, 0.7204897999763489, 9.569438934326172, 2.150404453277588, 0.4888179302215576, 4.005938529968262, -2.9465975761413574, 4.091848373413086, -1.973388671875, 0.02978515625, 0.165771484375, 0, 
74, 3629850628, 0.0736355260014534, 0.684659481048584, 0.08204335719347, 0.7204821109771729, 9.607795715332031, 2.221405267715454, 0.30206167697906494, 3.9442081451416016, -1.6418085098266602, 4.781307220458984, -1.97607421875, 0.026123046875, 0.169677734375, 0, 
75, 3629858961, 0.07331473380327225, 0.6845284700393677, 0.08180803060531616, 0.7206659913063049, 9.598296165466309, 2.0359063148498535, 0.3632894456386566, 1.4226659536361694, 1.8532158136367798, 5.781927585601807, -1.978515625, 0.03173828125, 0.167724609375, 0, 
76, 3629867294, 0.07301212847232819, 0.6842907071113586, 0.08160508424043655, 0.7209455370903015, 9.561445236206055, 1.9998304843902588, 0.326677531003952, 1.369080901145935, 3.774744749069214, 5.225099086761475, -1.9765625, 0.03564453125, 0.169677734375, 0, 
77, 3629875627, 0.07273858040571213, 0.6839724183082581, 0.08141152560710907, 0.7212972044944763, 9.477807998657227, 2.0193369388580322, 0.5031273365020752, 1.0145542621612549, 5.278376579284668, 4.878666877746582, -1.978271484375, 0.036865234375, 0.1669921875, 0, 
78, 3629883960, 0.07250528037548065, 0.6836025714874268, 0.08120047301054001, 0.7216946482658386, 9.474254608154297, 2.028085470199585, 0.5219910740852356, 0.3745826184749603, 6.1109938621521, 4.582745552062988, -1.980224609375, 0.03564453125, 0.16455078125, 0, 
79, 3629892293, 0.07228590548038483, 0.6832165718078613, 0.08100626617670059, 0.7221037745475769, 9.498085021972656, 2.039658308029175, 0.5534104704856873, 0.367538720369339, 6.427124977111816, 4.330317974090576, -1.977783203125, 0.034912109375, 0.16455078125, 0, 
80, 3629900626, 0.07208743691444397, 0.6828187704086304, 0.08081657439470291, 0.7225212454795837, 9.509844779968262, 2.0115950107574463, 0.5719993710517883, 0.20035456120967865, 6.558858394622803, 4.02455997467041, -1.982666015625, 0.037353515625, 0.158203125, 0, 
81, 3629908959, 0.0719229057431221, 0.682425320148468, 0.08063182979822159, 0.7229299545288086, 9.509515762329102, 1.9861483573913574, 0.6389920711517334, -0.06112837418913841, 6.448537826538086, 3.6868362426757812, -1.980712890625, 0.039794921875, 0.16259765625, 0, 
82, 3629917292, 0.07178659737110138, 0.6820468902587891, 0.08046559244394302, 0.7233189344406128, 9.48339557647705, 1.986971378326416, 0.7091221213340759, -0.0934535339474678, 6.052259922027588, 3.1805450916290283, -1.980712890625, 0.037353515625, 0.159423828125, 0, 
83, 3629925625, 0.07167792320251465, 0.6817062497138977, 0.08032723516225815, 0.7236661911010742, 9.469893455505371, 2.0036046504974365, 0.7227342128753662, -0.0032914294861257076, 5.3299384117126465, 2.6945152282714844, -1.983154296875, 0.04052734375, 0.15625, 0, 
84, 3629933958, 0.07158280164003372, 0.6814021468162537, 0.08021228760480881, 0.7239747643470764, 9.46796989440918, 1.998836636543274, 0.720754086971283, 0.1933874785900116, 4.563124656677246, 2.292576551437378, -1.982177734375, 0.035400390625, 0.156982421875, 0, 
85, 3629942291, 0.07148836553096771, 0.6811665892601013, 0.08014342933893204, 0.7242133021354675, 9.499373435974121, 2.01381778717041, 0.7143784165382385, 0.7783139944076538, 3.317119836807251, 1.9097970724105835, -1.986328125, 0.039794921875, 0.15576171875, 0, 
86, 3629950624, 0.071408711373806, 0.6809629201889038, 0.08009002357721329, 0.7244185209274292, 9.4965181350708, 1.9971046447753906, 0.7126511335372925, 0.873394250869751, 2.6408023834228516, 1.5728933811187744, -1.983154296875, 0.039306640625, 0.155029296875, 0, 
87, 3629958957, 0.07133889943361282, 0.6807974576950073, 0.08006232976913452, 0.7245840430259705, 9.525153160095215, 1.994357943534851, 0.6671561598777771, 1.1070473194122314, 1.9485262632369995, 1.2836061716079712, -1.98193359375, 0.03857421875, 0.155029296875, 0, 
88, 3629967290, 0.0712728500366211, 0.6806517243385315, 0.080031618475914, 0.7247307300567627, 9.523158073425293, 2.0457346439361572, 0.6900826096534729, 1.0940607786178589, 1.521203875541687, 1.2296370267868042, -1.983154296875, 0.044921875, 0.155029296875, 0, 
89, 3629975623, 0.07121317088603973, 0.6805433034896851, 0.08000623434782028, 0.7248411178588867, 9.516528129577637, 2.0276801586151123, 0.6816726326942444, 1.1518337726593018, 0.8545549511909485, 1.1707627773284912, -1.98388671875, 0.039306640625, 0.154296875, 0, 
90, 3629983956, 0.07114085555076599, 0.6804565191268921, 0.07998453080654144, 0.7249321937561035, 9.535723686218262, 2.024165630340576, 0.6567147374153137, 1.3617039918899536, 0.42901280522346497, 1.2186228036880493, -1.984619140625, 0.037353515625, 0.14990234375, 0, 
91, 3629992289, 0.07107925415039062, 0.6803842186927795, 0.07997499406337738, 0.7250070571899414, 9.523581504821777, 2.0233359336853027, 0.6605026721954346, 1.4022512435913086, 0.18006806075572968, 1.0469818115234375, -1.984619140625, 0.035400390625, 0.15380859375, 0, 
92, 3630000622, 0.0710209310054779, 0.680317759513855, 0.07996830344200134, 0.7250760197639465, 9.550257682800293, 2.039731502532959, 0.646704375743866, 1.424381971359253, 0.018493475392460823, 0.938249409198761, -1.984375, 0.04296875, 0.154296875, 0, 
93, 3630008955, 0.07096775621175766, 0.6802535057067871, 0.0799737200140953, 0.7251409292221069, 9.546956062316895, 2.032487630844116, 0.6110756397247314, 1.4916961193084717, 0.010757978074252605, 0.8220376372337341, -1.980224609375, 0.0390625, 0.14990234375, 0, 
94, 3630017288, 0.07091696560382843, 0.6801849603652954, 0.07997456938028336, 0.7252100706100464, 9.528345108032227, 2.0173020362854004, 0.6635334491729736, 1.4265079498291016, 0.04129014536738396, 0.7906858325004578, -1.986328125, 0.039306640625, 0.148681640625, 0, 
95, 3630025621, 0.07086770236492157, 0.680121898651123, 0.07998999953269958, 0.7252723574638367, 9.522140502929688, 2.015759229660034, 0.6354333162307739, 1.558882236480713, -0.01881365478038788, 0.6881263852119446, -1.987060546875, 0.039794921875, 0.154541015625, 0, 
96, 3630033954, 0.07082004100084305, 0.6800581216812134, 0.08000840991735458, 0.7253347635269165, 9.530516624450684, 2.01338267326355, 0.6390207409858704, 1.5852649211883545, -0.05920730158686638, 0.5950186848640442, -1.983154296875, 0.037841796875, 0.152587890625, 0, 
97, 3630042287, 0.07078826427459717, 0.679995596408844, 0.08002399653196335, 0.7253947257995605, 9.526463508605957, 2.0318222045898438, 0.6562376022338867, 1.3996129035949707, -0.06374102085828781, 0.5100562572479248, -1.985107421875, 0.039794921875, 0.150634765625, 0, 
98, 3630050620, 0.0707537978887558, 0.679928719997406, 0.08002900332212448, 0.7254602313041687, 9.526771545410156, 2.035491704940796, 0.6701069474220276, 1.3213359117507935, -0.024628087878227234, 0.5878210663795471, -1.98681640625, 0.042236328125, 0.1494140625, 0, 
99, 3630058953, 0.07073555886745453, 0.6798583269119263, 0.08000380545854568, 0.725530743598938, 9.546713829040527, 2.022559404373169, 0.6352869272232056, 0.8473188877105713, 0.05842606723308563, 0.7586679458618164, -1.985595703125, 0.041015625, 0.1494140625, 0, 
100, 3630067286, 0.0707102119922638, 0.6797884702682495, 0.08000903576612473, 0.725598156452179, 9.515362739562988, 1.9853216409683228, 0.6681256294250488, 1.2321215867996216, 0.01203869003802538, 0.49294596910476685, -1.98388671875, 0.04052734375, 0.153076171875, 0, 
101, 3630075619, 0.07069239020347595, 0.6797236800193787, 0.08003248274326324, 0.7256579399108887, 9.495513916015625, 1.9993484020233154, 0.6760652661323547, 1.3457973003387451, -0.051292501389980316, 0.2954345941543579, -1.98388671875, 0.04052734375, 0.1494140625, 0, 
102, 3630083952, 0.07067859917879105, 0.6796632409095764, 0.08005416393280029, 0.7257134914398193, 9.513466835021973, 2.023818016052246, 0.6585050821304321, 1.3121658563613892, -0.1880469024181366, 0.22376595437526703, -1.983154296875, 0.037353515625, 0.1494140625, 0, 
