PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
11, 1021713291, 0.3035966157913208, 0.6648615598678589, -0.3182978928089142, 0.6037144064903259, 9.692299842834473, 0.24340786039829254, -0.8604960441589355, 0.6263704299926758, -1.7638602256774902, 1.0533086061477661, -0.627685546875, -0.357177734375, -0.5654296875, 0, 
12, 1021721624, 0.30360761284828186, 0.6648576259613037, -0.31830334663391113, 0.6037105321884155, 9.670513153076172, 0.25228264927864075, -0.8394665122032166, 0.43359774351119995, -1.8444684743881226, 1.0896040201187134, -0.630859375, -0.359619140625, -0.560302734375, 0, 
13, 1021729957, 0.30362439155578613, 0.6648572087287903, -0.31830620765686035, 0.6037010550498962, 9.674159049987793, 0.21790778636932373, -0.8633905649185181, 0.3057827055454254, -1.8967723846435547, 0.9580748081207275, -0.62890625, -0.357666015625, -0.563232421875, 0, 
14, 1021738290, 0.3036418855190277, 0.6648518443107605, -0.31831011176109314, 0.6036959290504456, 9.697880744934082, 0.24294796586036682, -0.8584276437759399, 0.28395941853523254, -1.811528205871582, 1.0333037376403809, -0.6298828125, -0.358642578125, -0.562255859375, 0, 
15, 1021746623, 0.3036677837371826, 0.6648469567298889, -0.3183135688304901, 0.6036864519119263, 9.677861213684082, 0.24591679871082306, -0.8533075451850891, 0.19827978312969208, -1.8212872743606567, 0.9076403975486755, -0.62841796875, -0.359619140625, -0.559326171875, 0, 
16, 1021754956, 0.30370306968688965, 0.6648352146148682, -0.3183199167251587, 0.6036781668663025, 9.694026947021484, 0.23447521030902863, -0.8555663228034973, 0.08247783035039902, -1.718497395515442, 0.919909656047821, -0.62890625, -0.357666015625, -0.561767578125, 0, 
17, 1021763289, 0.3037395179271698, 0.6648247838020325, -0.3183196485042572, 0.6036714911460876, 9.68563461303711, 0.2217790186405182, -0.8140352368354797, 0.11987461149692535, -1.6899374723434448, 0.8226523995399475, -0.62890625, -0.358154296875, -0.561279296875, 0, 
18, 1021771622, 0.30375611782073975, 0.66483473777771, -0.3183216452598572, 0.603651225566864, 9.680941581726074, 0.24620357155799866, -0.8135906457901001, 0.24510259926319122, -2.071230888366699, 0.89537113904953, -0.630859375, -0.359619140625, -0.562255859375, 0, 
19, 1021779955, 0.30378228425979614, 0.6648428440093994, -0.31832000613212585, 0.6036300659179688, 9.68171215057373, 0.2491580992937088, -0.8091956377029419, 0.24013344943523407, -2.0154430866241455, 0.7536988258361816, -0.6298828125, -0.357666015625, -0.562255859375, 0, 
20, 1021788288, 0.30380576848983765, 0.6648507714271545, -0.3183254301548004, 0.6036068201065063, 9.680218696594238, 0.23043812811374664, -0.8366092443466187, 0.1292494386434555, -2.066415786743164, 0.8674261569976807, -0.62841796875, -0.359619140625, -0.563232421875, 0, 
21, 1021796621, 0.303827166557312, 0.664865255355835, -0.318337619304657, 0.6035736799240112, 9.638848304748535, 0.22464175522327423, -0.8132672905921936, 0.14415691792964935, -2.2556538581848145, 0.841632604598999, -0.630859375, -0.356689453125, -0.562744140625, 0, 
22, 1021804954, 0.30385249853134155, 0.6648725867271423, -0.31836479902267456, 0.6035381555557251, 9.674365997314453, 0.28395551443099976, -0.7691353559494019, 0.1704627424478531, -2.251683473587036, 0.9774904847145081, -0.626953125, -0.358642578125, -0.560791015625, 0, 
23, 1021813287, 0.3038535416126251, 0.6648880243301392, -0.31838247179985046, 0.6035113334655762, 9.715252876281738, 0.26918333768844604, -0.8482692241668701, 0.3161308467388153, -2.3185620307922363, 1.0822526216506958, -0.6318359375, -0.357177734375, -0.560791015625, 0, 
24, 1021821620, 0.3038501441478729, 0.6649043560028076, -0.31837934255599976, 0.603496789932251, 9.711305618286133, 0.24620316922664642, -0.8954748511314392, 0.5757055282592773, -2.138007402420044, 1.0063064098358154, -0.6298828125, -0.357666015625, -0.560791015625, 0, 
25, 1021829953, 0.3038332462310791, 0.6649186611175537, -0.3183803856372833, 0.6034889817237854, 9.727265357971191, 0.2695145606994629, -0.9412521719932556, 0.696323037147522, -2.1436424255371094, 1.164448618888855, -0.630859375, -0.359130859375, -0.563232421875, 0, 
26, 1021838286, 0.3038395345211029, 0.6649210453033447, -0.31839537620544434, 0.6034753322601318, 9.680320739746094, 0.2547229826450348, -0.8233374357223511, 0.40398770570755005, -2.047102451324463, 1.1469030380249023, -0.63232421875, -0.357177734375, -0.558349609375, 0, 
27, 1021846619, 0.30383774638175964, 0.6649080514907837, -0.31840279698371887, 0.6034866571426392, 9.67354965209961, 0.23505395650863647, -0.8613506555557251, 0.4754001796245575, -1.702565312385559, 1.2961827516555786, -0.629150390625, -0.356689453125, -0.563232421875, 0, 
28, 1021854952, 0.3038378953933716, 0.6649006009101868, -0.31841200590133667, 0.6034899353981018, 9.69690990447998, 0.26485300064086914, -0.8816076517105103, 0.6049312949180603, -1.8105546236038208, 1.2523053884506226, -0.630615234375, -0.357666015625, -0.563720703125, 0, 
29, 1021863285, 0.3038402497768402, 0.6648711562156677, -0.3184245824813843, 0.6035146117210388, 9.700395584106445, 0.2503366768360138, -0.8496868014335632, 0.38390615582466125, -1.4470890760421753, 1.4367791414260864, -0.6298828125, -0.360107421875, -0.562255859375, 0, 
30, 1021871618, 0.30385512113571167, 0.6648439764976501, -0.318451851606369, 0.6035225987434387, 9.720863342285156, 0.23244976997375488, -0.8672688007354736, 0.38224124908447266, -1.6130694150924683, 1.3893930912017822, -0.628173828125, -0.357177734375, -0.563232421875, 0, 
31, 1021879951, 0.3038729727268219, 0.6648184657096863, -0.31846046447753906, 0.6035372614860535, 9.718219757080078, 0.20645275712013245, -0.947142481803894, 0.24671630561351776, -1.4874569177627563, 1.2138586044311523, -0.629150390625, -0.360107421875, -0.565185546875, 0, 
32, 1021888284, 0.3038734793663025, 0.664803147315979, -0.31843990087509155, 0.6035646796226501, 9.65966510772705, 0.24826420843601227, -0.8059974312782288, 0.4533463418483734, -1.407438039779663, 1.154920220375061, -0.62890625, -0.359130859375, -0.560791015625, 0, 
33, 1021896617, 0.3038841784000397, 0.6647825241088867, -0.31845173239707947, 0.6035757064819336, 9.662860870361328, 0.2179073542356491, -0.8309051990509033, 0.29182296991348267, -1.6054617166519165, 1.2653430700302124, -0.630859375, -0.359130859375, -0.563720703125, 0, 
34, 1021904950, 0.3038868308067322, 0.6647708415985107, -0.3184480667114258, 0.6035893559455872, 9.661726951599121, 0.1950157731771469, -0.8215270638465881, 0.5437902212142944, -1.619319200515747, 1.190114140510559, -0.63134765625, -0.358642578125, -0.561767578125, 0, 
35, 1021913283, 0.30388909578323364, 0.6647621989250183, -0.31845054030418396, 0.6035963892936707, 9.692596435546875, 0.24861229956150055, -0.8173429369926453, 0.4777311384677887, -1.7397061586380005, 1.1809443235397339, -0.6328125, -0.356689453125, -0.560791015625, 0, 
36, 1021921616, 0.3038686513900757, 0.6647624969482422, -0.31844720244407654, 0.6036081314086914, 9.641295433044434, 0.21829557418823242, -0.8255952000617981, 0.8638657331466675, -1.8372963666915894, 1.3193124532699585, -0.62890625, -0.357666015625, -0.561279296875, 0, 
37, 1021929949, 0.3038548231124878, 0.664762020111084, -0.31844034790992737, 0.6036191582679749, 9.672379493713379, 0.23172461986541748, -0.8377559781074524, 0.753878116607666, -1.8019486665725708, 1.2094016075134277, -0.63232421875, -0.359130859375, -0.563232421875, 0, 
38, 1021938282, 0.30383947491645813, 0.6647657155990601, -0.3184523284435272, 0.60361647605896, 9.686424255371094, 0.28504276275634766, -0.8295347094535828, 0.5820834636688232, -2.0408012866973877, 1.3476160764694214, -0.63134765625, -0.359619140625, -0.559326171875, 0, 
39, 1021946615, 0.3038078248500824, 0.6647621989250183, -0.31845611333847046, 0.6036341786384583, 9.64893627166748, 0.20828507840633392, -0.8187228441238403, 0.8450393080711365, -1.839140772819519, 1.4950772523880005, -0.63134765625, -0.358154296875, -0.561767578125, 0, 
40, 1021954948, 0.30379635095596313, 0.6647526025772095, -0.31845182180404663, 0.6036530137062073, 9.66801643371582, 0.25925159454345703, -0.8561492562294006, 0.7323622107505798, -1.6475458145141602, 1.313830852508545, -0.62939453125, -0.357177734375, -0.562255859375, 0, 
41, 1021963281, 0.3037698268890381, 0.6647454500198364, -0.31846481561660767, 0.6036674380302429, 9.705620765686035, 0.2500357925891876, -0.9200666546821594, 0.6934286952018738, -1.85527765750885, 1.5398255586624146, -0.63427734375, -0.35498046875, -0.562255859375, 0, 
42, 1021971614, 0.3037455081939697, 0.6647372841835022, -0.31847065687179565, 0.6036854386329651, 9.730134963989258, 0.21640881896018982, -0.870088517665863, 0.6482962965965271, -1.7681890726089478, 1.5125463008880615, -0.62890625, -0.360107421875, -0.561279296875, 0, 
43, 1021979947, 0.30373209714889526, 0.6647337079048157, -0.31847891211509705, 0.6036916375160217, 9.712697982788086, 0.21920427680015564, -0.8753257989883423, 0.59248286485672, -1.8822238445281982, 1.3385999202728271, -0.6328125, -0.356201171875, -0.563232421875, 0, 
44, 1021988280, 0.3036932051181793, 0.6647515892982483, -0.3184534013271332, 0.6037053465843201, 9.685103416442871, 0.18375471234321594, -0.8695827126502991, 0.6627427935600281, -1.9647784233093262, 1.2571210861206055, -0.63134765625, -0.357177734375, -0.563232421875, 0, 
45, 1021996613, 0.3036870062351227, 0.664762020111084, -0.3184494376182556, 0.6036991477012634, 9.684418678283691, 0.20925377309322357, -0.8498610854148865, 0.6301100850105286, -2.0298638343811035, 1.0541538000106812, -0.629638671875, -0.357177734375, -0.563720703125, 0, 
46, 1022004946, 0.3036635220050812, 0.6647844910621643, -0.3184286057949066, 0.6036970019340515, 9.684172630310059, 0.2637650668621063, -0.8428875803947449, 0.5383343696594238, -2.097946882247925, 1.0746452808380127, -0.629638671875, -0.357177734375, -0.564697265625, 0, 
47, 1022013279, 0.3036557734012604, 0.6647936701774597, -0.3184334635734558, 0.6036881804466248, 9.699976921081543, 0.23394076526165009, -0.8769000172615051, 0.5551629662513733, -2.086958408355713, 1.1418312788009644, -0.62890625, -0.360107421875, -0.561279296875, 0, 
48, 1022021612, 0.3036702573299408, 0.6647905111312866, -0.3184399902820587, 0.6036809682846069, 9.679028511047363, 0.23040862381458282, -0.88780277967453, 0.5097233057022095, -1.8673163652420044, 1.040066123008728, -0.628662109375, -0.357177734375, -0.56689453125, 0, 
49, 1022029945, 0.3036690354347229, 0.6647897362709045, -0.31843146681785583, 0.6036869883537292, 9.689966201782227, 0.23969587683677673, -0.8660687804222107, 0.6308530569076538, -1.7836343050003052, 1.070931077003479, -0.62890625, -0.357666015625, -0.562255859375, 0, 
50, 1022038278, 0.3036711812019348, 0.6647899746894836, -0.31842663884162903, 0.6036881804466248, 9.688987731933594, 0.23372793197631836, -0.8470245003700256, 0.5087499618530273, -1.8314051628112793, 1.0827906131744385, -0.63330078125, -0.358642578125, -0.561279296875, 0, 
51, 1022046611, 0.30366218090057373, 0.6647840738296509, -0.31843331456184387, 0.6036956906318665, 9.689332962036133, 0.24472416937351227, -0.8377140164375305, 0.5599527955055237, -1.8246684074401855, 1.301664113998413, -0.62841796875, -0.359130859375, -0.560302734375, 0, 
52, 1022054944, 0.30366286635398865, 0.6647741198539734, -0.3184487521648407, 0.6036980748176575, 9.695599555969238, 0.23726384341716766, -0.8851243257522583, 0.5650755763053894, -1.8204165697097778, 1.310475468635559, -0.62841796875, -0.356689453125, -0.561767578125, 0, 
53, 1022063277, 0.3036630153656006, 0.6647658944129944, -0.3184507489204407, 0.6037059426307678, 9.680891036987305, 0.22693513333797455, -0.8416027426719666, 0.5072387456893921, -1.7442396879196167, 1.1963895559310913, -0.630859375, -0.358642578125, -0.561279296875, 0, 
54, 1022071610, 0.30366626381874084, 0.6647544503211975, -0.31845974922180176, 0.603712260723114, 9.705475807189941, 0.22747109830379486, -0.8190798163414001, 0.5349020957946777, -1.7355308532714844, 1.2588372230529785, -0.630615234375, -0.358642578125, -0.564208984375, 0, 
55, 1022079943, 0.30366745591163635, 0.6647429466247559, -0.318467378616333, 0.6037203073501587, 9.665290832519531, 0.24210932850837708, -0.8146789073944092, 0.43697884678840637, -1.7319704294204712, 1.252356767654419, -0.6318359375, -0.354736328125, -0.560791015625, 0, 
56, 1022088276, 0.3036612570285797, 0.6647322773933411, -0.3184736371040344, 0.6037319302558899, 9.65311336517334, 0.22400178015232086, -0.83316969871521, 0.5270385146141052, -1.7282053232192993, 1.3432104587554932, -0.63134765625, -0.359619140625, -0.562744140625, 0, 
57, 1022096609, 0.3036579489707947, 0.6647229790687561, -0.318489670753479, 0.6037354469299316, 9.68620777130127, 0.24651430547237396, -0.8435145020484924, 0.3998381793498993, -1.8465173244476318, 1.338907241821289, -0.6298828125, -0.356201171875, -0.561767578125, 0, 
58, 1022104942, 0.3036589026451111, 0.6647055149078369, -0.31850239634513855, 0.6037474274635315, 9.702066421508789, 0.24305808544158936, -0.8151100277900696, 0.5049333572387695, -1.660711646080017, 1.3619344234466553, -0.628662109375, -0.354736328125, -0.56591796875, 0, 
59, 1022113275, 0.30365490913391113, 0.6646940112113953, -0.31851673126220703, 0.6037545800209045, 9.688546180725098, 0.23337529599666595, -0.8952675461769104, 0.4269636571407318, -1.791062593460083, 1.3535585403442383, -0.6298828125, -0.357666015625, -0.562744140625, 0, 
60, 1022121608, 0.30369141697883606, 0.664661169052124, -0.3185611665248871, 0.6037489175796509, 9.67664623260498, 0.22292828559875488, -0.841141939163208, 0.34466513991355896, -1.6597638130187988, 1.3011775016784668, -0.62939453125, -0.356689453125, -0.561767578125, 0, 
61, 1022129941, 0.30367982387542725, 0.6646555662155151, -0.3185739815235138, 0.6037541627883911, 9.68435001373291, 0.2647874653339386, -0.8058799505233765, 0.5250149965286255, -1.884887456893921, 1.3700029850006104, -0.62939453125, -0.358154296875, -0.562744140625, 0, 
62, 1022138274, 0.3036906123161316, 0.6646304130554199, -0.3186051547527313, 0.6037599444389343, 9.666293144226074, 0.22573016583919525, -0.8827518224716187, 0.2703326344490051, -1.6848145723342896, 1.450636625289917, -0.63037109375, -0.359619140625, -0.562744140625, 0, 
63, 1022146607, 0.3036935031414032, 0.6646040678024292, -0.3186202943325043, 0.6037794947624207, 9.639084815979004, 0.2383771389722824, -0.790385901927948, 0.3483792245388031, -1.5287984609603882, 1.421641230583191, -0.6298828125, -0.355224609375, -0.560791015625, 0, 
64, 1022154940, 0.3036837577819824, 0.6645909547805786, -0.3186374306678772, 0.603789746761322, 9.663945198059082, 0.22844941914081573, -0.809266209602356, 0.4075224995613098, -1.780637502670288, 1.4825775623321533, -0.627197265625, -0.356689453125, -0.563232421875, 0, 
65, 1022163273, 0.30366870760917664, 0.6645787954330444, -0.3186561167240143, 0.6038007736206055, 9.67155647277832, 0.2146240472793579, -0.8723686933517456, 0.5051639676094055, -1.8169071674346924, 1.5040678977966309, -0.63232421875, -0.358154296875, -0.561767578125, 0, 
66, 1022171606, 0.3036823272705078, 0.6645601391792297, -0.31869742274284363, 0.6037927865982056, 9.705118179321289, 0.21171729266643524, -0.8786823153495789, 0.6179946064949036, -1.8864754438400269, 1.3909296989440918, -0.628173828125, -0.356201171875, -0.563232421875, 0, 
67, 1022179939, 0.303672194480896, 0.6645631790161133, -0.31870073080062866, 0.6037927865982056, 9.708724021911621, 0.21808303892612457, -0.8469228148460388, 0.6035994291305542, -1.9585541486740112, 1.2100419998168945, -0.62841796875, -0.356201171875, -0.560302734375, 0, 
68, 1022188272, 0.3036746084690094, 0.6645647287368774, -0.3187202513217926, 0.6037794947624207, 9.664674758911133, 0.2186536341905594, -0.8189724087715149, 0.6028310656547546, -2.068387985229492, 1.2063024044036865, -0.63232421875, -0.356689453125, -0.562255859375, 0, 
69, 1022196605, 0.30366551876068115, 0.6645848751068115, -0.3187282681465149, 0.6037576198577881, 9.693033218383789, 0.21012315154075623, -0.853111743927002, 0.5290108323097229, -2.3156423568725586, 1.0787436962127686, -0.631591796875, -0.357177734375, -0.564697265625, 0, 
70, 1022204938, 0.3036523759365082, 0.6646043658256531, -0.3187210261821747, 0.6037468910217285, 9.715489387512207, 0.23280441761016846, -0.8773623108863831, 0.5433803796768188, -2.1603431701660156, 1.067908763885498, -0.627685546875, -0.353271484375, -0.56396484375, 0, 
71, 1022213271, 0.30365604162216187, 0.6646154522895813, -0.31872567534446716, 0.6037304401397705, 9.702526092529297, 0.23301993310451508, -0.8560324311256409, 0.42732229828834534, -2.1214606761932373, 1.004257321357727, -0.629150390625, -0.357666015625, -0.563720703125, 0, 
72, 1022221604, 0.30367422103881836, 0.6646198034286499, -0.3187357783317566, 0.6037110090255737, 9.69555377960205, 0.23700293898582458, -0.8512280583381653, 0.3706892132759094, -2.0408012866973877, 0.9654005169868469, -0.630859375, -0.358642578125, -0.561279296875, 0, 
73, 1022229937, 0.30368784070014954, 0.6646299958229065, -0.31873446702957153, 0.6036936640739441, 9.665105819702148, 0.2252102643251419, -0.839503288269043, 0.3782966136932373, -2.05312180519104, 0.8678614497184753, -0.629638671875, -0.355224609375, -0.563232421875, 0, 
74, 1022238270, 0.3037090301513672, 0.6646276712417603, -0.3187462389469147, 0.6036792397499084, 9.711390495300293, 0.22895541787147522, -0.8348132371902466, 0.25299179553985596, -1.9342972040176392, 1.0103790760040283, -0.63134765625, -0.358642578125, -0.563720703125, 0, 
75, 1022246603, 0.3037247359752655, 0.6646284461021423, -0.3187481760978699, 0.6036695837974548, 9.683053970336914, 0.19525139033794403, -0.8629260659217834, 0.3273499011993408, -1.9093234539031982, 0.9537971615791321, -0.626708984375, -0.356201171875, -0.5634765625, 0, 
76, 1022254936, 0.30374056100845337, 0.664639949798584, -0.3187430500984192, 0.6036515831947327, 9.695388793945312, 0.20778340101242065, -0.836872398853302, 0.4168204367160797, -2.0385727882385254, 0.8309769630432129, -0.63037109375, -0.359130859375, -0.562255859375, 0, 
77, 1022263269, 0.3037477433681488, 0.6646593809127808, -0.31873175501823425, 0.6036326289176941, 9.707856178283691, 0.2345098853111267, -0.8253350853919983, 0.5512439012527466, -2.1311681270599365, 0.7816439867019653, -0.632080078125, -0.357666015625, -0.566162109375, 0, 
78, 1022271602, 0.3037533164024353, 0.6646872162818909, -0.3187275826931, 0.6036012768745422, 9.662675857543945, 0.25004521012306213, -0.8130450248718262, 0.6409961581230164, -2.341717481613159, 0.7879962921142578, -0.630615234375, -0.354736328125, -0.564697265625, 0, 
79, 1022279935, 0.30374160408973694, 0.6647220849990845, -0.31870922446250916, 0.6035784482955933, 9.710441589355469, 0.22396011650562286, -0.8358805775642395, 0.8292863965034485, -2.3476085662841797, 0.7911211848258972, -0.626953125, -0.358154296875, -0.562744140625, 0, 
80, 1022288268, 0.30371811985969543, 0.664756715297699, -0.31865960359573364, 0.6035783886909485, 9.684406280517578, 0.23710672557353973, -0.9201974272727966, 0.8136618137359619, -2.061728000640869, 0.7700919508934021, -0.628173828125, -0.358642578125, -0.564208984375, 0, 
81, 1022296601, 0.3037126958370209, 0.6647756695747375, -0.3186402916908264, 0.6035704016685486, 9.705740928649902, 0.22704006731510162, -0.9096778631210327, 0.7790826559066772, -2.049356698989868, 0.8630717396736145, -0.63134765625, -0.357177734375, -0.562255859375, 0, 
82, 1022304934, 0.3037317097187042, 0.6647710204124451, -0.3186442255973816, 0.6035638451576233, 9.700940132141113, 0.23130446672439575, -0.8585881590843201, 0.6234760284423828, -1.8148069381713867, 0.9748520851135254, -0.6298828125, -0.360107421875, -0.563232421875, 0, 
83, 1022313267, 0.3037349581718445, 0.6647723913192749, -0.3186379373073578, 0.6035639643669128, 9.689935684204102, 0.24101631343364716, -0.845410168170929, 0.5536261200904846, -1.8452879190444946, 1.0201380252838135, -0.627197265625, -0.359619140625, -0.564453125, 0, 
84, 1022321600, 0.30373847484588623, 0.6647728681564331, -0.3186165988445282, 0.6035732626914978, 9.669330596923828, 0.23866428434848785, -0.8317856192588806, 0.5447635650634766, -1.6859416961669922, 0.9639405608177185, -0.629638671875, -0.358154296875, -0.564208984375, 0, 
85, 1022329933, 0.3037532866001129, 0.6647713780403137, -0.3186090886592865, 0.6035712957382202, 9.656843185424805, 0.22832578420639038, -0.8302920460700989, 0.4378241002559662, -1.7855042219161987, 0.9152734279632568, -0.6298828125, -0.357666015625, -0.559814453125, 0, 
86, 1022338266, 0.3037678897380829, 0.664781928062439, -0.3186124861240387, 0.6035503149032593, 9.66641616821289, 0.22353260219097137, -0.8112854957580566, 0.38016653060913086, -2.095641613006592, 0.9082552194595337, -0.6298828125, -0.356689453125, -0.561767578125, 0, 
87, 1022346599, 0.30376848578453064, 0.664796769618988, -0.31860625743865967, 0.6035370230674744, 9.678433418273926, 0.23509837687015533, -0.8094146847724915, 0.5745785236358643, -2.091465950012207, 0.9272864460945129, -0.628662109375, -0.356201171875, -0.562744140625, 0, 
88, 1022354932, 0.30376961827278137, 0.6648148894309998, -0.3186104893684387, 0.6035143136978149, 9.670648574829102, 0.23540550470352173, -0.8605717420578003, 0.5465821623802185, -2.2368268966674805, 0.9842268824577332, -0.6279296875, -0.357666015625, -0.561279296875, 0, 
89, 1022363265, 0.3037651777267456, 0.6648293733596802, -0.3186054229736328, 0.6035031676292419, 9.69201374053955, 0.24430590867996216, -0.8532097339630127, 0.6202230453491211, -2.0948472023010254, 0.9915525317192078, -0.632080078125, -0.357666015625, -0.564208984375, 0, 
90, 1022371598, 0.3037693500518799, 0.6648352742195129, -0.3185979723930359, 0.6034987568855286, 9.687082290649414, 0.2227444350719452, -0.8323075175285339, 0.5767300724983215, -1.9087855815887451, 0.9884276390075684, -0.6298828125, -0.359130859375, -0.560791015625, 0, 
91, 1022379931, 0.3037604093551636, 0.6648438572883606, -0.3185889720916748, 0.6034984588623047, 9.688531875610352, 0.26023128628730774, -0.8233698010444641, 0.7153800129890442, -1.950639247894287, 1.0616077184677124, -0.630859375, -0.357177734375, -0.561279296875, 0, 
92, 1022388264, 0.30375584959983826, 0.664854884147644, -0.318566232919693, 0.6035007238388062, 9.693342208862305, 0.2287531942129135, -0.8626731634140015, 0.5890505313873291, -1.8691859245300293, 0.9487512707710266, -0.63134765625, -0.355712890625, -0.559326171875, 0, 
93, 1022396597, 0.30376172065734863, 0.664861798286438, -0.3185560703277588, 0.6034955382347107, 9.713537216186523, 0.2109236866235733, -0.8705779910087585, 0.5617201328277588, -1.9104504585266113, 0.9158369302749634, -0.63134765625, -0.357177734375, -0.561279296875, 0, 
94, 1022404930, 0.3037528693675995, 0.66487717628479, -0.31853681802749634, 0.6034931540489197, 9.704855918884277, 0.22893935441970825, -0.9074162840843201, 0.6195827722549438, -1.9814276695251465, 0.976209819316864, -0.63037109375, -0.361083984375, -0.561767578125, 0, 
95, 1022413263, 0.3037572205066681, 0.6648824214935303, -0.31852826476097107, 0.6034897565841675, 9.669057846069336, 0.2468906044960022, -0.8207689523696899, 0.56253981590271, -1.894185185432434, 0.9580490589141846, -0.63037109375, -0.356689453125, -0.561279296875, 0, 
96, 1022421596, 0.3037276864051819, 0.6649129390716553, -0.31848281621932983, 0.6034948825836182, 9.67273235321045, 0.22291266918182373, -0.8306149840354919, 0.5697886347770691, -2.0290956497192383, 0.9236236810684204, -0.63134765625, -0.359130859375, -0.561767578125, 0, 
97, 1022429929, 0.30373021960258484, 0.6649318337440491, -0.318469762802124, 0.6034796833992004, 9.688517570495605, 0.22223375737667084, -0.8695787191390991, 0.6230150461196899, -2.1051697731018066, 0.8223962187767029, -0.6298828125, -0.360107421875, -0.561279296875, 0, 
98, 1022438262, 0.30373695492744446, 0.6649491786956787, -0.31845733523368835, 0.6034638285636902, 9.7002534866333, 0.2657788395881653, -0.8497437238693237, 0.6120008826255798, -2.0748937129974365, 0.8225498795509338, -0.62646484375, -0.360595703125, -0.561767578125, 0, 
99, 1022446595, 0.30374106764793396, 0.6649681329727173, -0.3184400200843811, 0.6034499406814575, 9.686575889587402, 0.21964234113693237, -0.8279844522476196, 0.6505758762359619, -2.0685672760009766, 0.775880753993988, -0.62939453125, -0.358642578125, -0.562744140625, 0, 
100, 1022454928, 0.30373650789260864, 0.6649901866912842, -0.31841593980789185, 0.6034407615661621, 9.674695014953613, 0.24917294085025787, -0.85748291015625, 0.6417647004127502, -2.0593461990356445, 0.8360742330551147, -0.630859375, -0.358642578125, -0.559326171875, 0, 
101, 1022463261, 0.3037467896938324, 0.6650034785270691, -0.31839895248413086, 0.6034299731254578, 9.675317764282227, 0.24084825813770294, -0.843429446220398, 0.5793684124946594, -1.967698574066162, 0.7648922801017761, -0.62939453125, -0.358642578125, -0.559814453125, 0, 
