PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
20, 1031279575, 0.4817381799221039, -0.48277008533477783, -0.6568901538848877, -0.3214915990829468, 9.451729774475098, -0.617015540599823, -3.329188823699951, 3.614809274673462, -1.1386425495147705, 2.507838726043701, -1.362060546875, 0.611083984375, 0.472900390625, 0, 
21, 1031287908, 0.4818040728569031, -0.48281043767929077, -0.6568398475646973, -0.32143494486808777, 9.472148895263672, -0.6016943454742432, -3.302978992462158, 3.985562324523926, -0.9626854062080383, 2.7356386184692383, -1.365234375, 0.6123046875, 0.4716796875, 0, 
22, 1031296241, 0.48191091418266296, -0.48283329606056213, -0.6567782759666443, -0.3213663697242737, 9.488727569580078, -0.5532518029212952, -3.3166189193725586, 4.440202236175537, -0.5240288376808167, 2.8987629413604736, -1.362060546875, 0.611083984375, 0.472900390625, 0, 
23, 1031304574, 0.4819941222667694, -0.4828789234161377, -0.6567107439041138, -0.32131117582321167, 9.491333961486816, -0.533751368522644, -3.258138418197632, 3.9809134006500244, -0.7040712833404541, 2.964719533920288, -1.364013671875, 0.6103515625, 0.470458984375, 0, 
24, 1031312907, 0.482036292552948, -0.4829568862915039, -0.6566444039344788, -0.321266233921051, 9.500328063964844, -0.5143254399299622, -3.2583377361297607, 3.4110991954803467, -1.1643847227096558, 2.984391450881958, -1.364013671875, 0.609375, 0.47412109375, 0, 
25, 1031321240, 0.48207756876945496, -0.48304834961891174, -0.6565707325935364, -0.32121744751930237, 9.49023151397705, -0.5095313787460327, -3.271087169647217, 3.3026485443115234, -1.2017815113067627, 3.193429470062256, -1.365234375, 0.610595703125, 0.47412109375, 0, 
26, 1031329573, 0.48215657472610474, -0.4831235110759735, -0.6564923524856567, -0.3211461305618286, 9.487678527832031, -0.510563850402832, -3.3112213611602783, 3.8596553802490234, -0.913902997970581, 3.377441644668579, -1.366455078125, 0.6123046875, 0.4697265625, 0, 
27, 1031337906, 0.4822954535484314, -0.4831523895263672, -0.6564254760742188, -0.3210306763648987, 9.44691276550293, -0.4993252456188202, -3.3863155841827393, 5.047823429107666, -0.5363749861717224, 3.4391982555389404, -1.360107421875, 0.611572265625, 0.470947265625, 0, 
28, 1031346239, 0.48246002197265625, -0.48316052556037903, -0.6563836336135864, -0.3208567500114441, 9.436059951782227, -0.4948684275150299, -3.3720622062683105, 5.960842132568359, -0.7692594528198242, 3.5885283946990967, -1.366455078125, 0.613525390625, 0.470458984375, 0, 
29, 1031354572, 0.4826521575450897, -0.48315322399139404, -0.6563431024551392, -0.3206618130207062, 9.427206039428711, -0.47851237654685974, -3.3538975715637207, 6.476303577423096, -0.5979515314102173, 3.69987416267395, -1.365234375, 0.6123046875, 0.4716796875, 0, 
30, 1031362905, 0.4829198122024536, -0.48309028148651123, -0.6563117504119873, -0.32041797041893005, 9.420312881469727, -0.43608856201171875, -3.401628255844116, 7.793438911437988, -0.05995011702179909, 3.7952868938446045, -1.368896484375, 0.6162109375, 0.46923828125, 0, 
31, 1031371238, 0.4831927418708801, -0.48303815722465515, -0.6562815308570862, -0.32014620304107666, 9.428977012634277, -0.41792047023773193, -3.332310914993286, 8.009008407592773, -0.24772807955741882, 4.106167316436768, -1.3681640625, 0.616943359375, 0.47412109375, 0, 
32, 1031379571, 0.4834744930267334, -0.4829753637313843, -0.6562594771385193, -0.31986063718795776, 9.445686340332031, -0.366350382566452, -3.3272342681884766, 8.304878234863281, -0.272394597530365, 4.073380947113037, -1.3681640625, 0.62109375, 0.46826171875, 0, 
33, 1031387904, 0.4837471842765808, -0.4828855097293854, -0.6562562584877014, -0.31959059834480286, 9.46163272857666, -0.3027850389480591, -3.2908577919006348, 8.356107711791992, -0.25290217995643616, 3.5794873237609863, -1.36572265625, 0.617919921875, 0.46826171875, 0, 
34, 1031396237, 0.48396074771881104, -0.48282331228256226, -0.6562570333480835, -0.31935974955558777, 9.4503755569458, -0.3297124207019806, -3.191469192504883, 7.454868793487549, -0.6781240105628967, 3.2639963626861572, -1.366943359375, 0.61669921875, 0.468505859375, 0, 
35, 1031404570, 0.4840337932109833, -0.48285195231437683, -0.6562416553497314, -0.31923750042915344, 9.494056701660156, -0.3684837222099304, -3.1618218421936035, 4.852129936218262, -1.5118929147720337, 2.867769479751587, -1.3642578125, 0.61767578125, 0.462646484375, 0, 
36, 1031412903, 0.4840852916240692, -0.48289182782173157, -0.6562147736549377, -0.319154292345047, 9.528743743896484, -0.34639647603034973, -3.2970714569091797, 4.244637489318848, -1.424522876739502, 2.674715280532837, -1.363037109375, 0.6171875, 0.4658203125, 0, 
37, 1031421236, 0.4841992259025574, -0.48289167881011963, -0.6561921238899231, -0.31902801990509033, 9.490687370300293, -0.28323397040367126, -3.4121034145355225, 5.341413497924805, -0.9952796101570129, 2.851889133453369, -1.36376953125, 0.620361328125, 0.47021484375, 0, 
38, 1031429569, 0.4843344986438751, -0.4828830659389496, -0.656169593334198, -0.31888216733932495, 9.418171882629395, -0.33377355337142944, -3.367947816848755, 5.708273410797119, -0.9018259644508362, 2.9918322563171387, -1.36181640625, 0.618408203125, 0.465087890625, 0, 
39, 1031437902, 0.48438557982444763, -0.48296424746513367, -0.6561074256896973, -0.31880950927734375, 9.466045379638672, -0.4678356945514679, -3.325331687927246, 3.6932783126831055, -1.2984881401062012, 3.233426094055176, -1.365478515625, 0.618408203125, 0.4658203125, 0, 
40, 1031446235, 0.4843927025794983, -0.48309531807899475, -0.6560103893280029, -0.3187996745109558, 9.503281593322754, -0.5278165340423584, -3.335416078567505, 2.3722877502441406, -1.270811915397644, 3.2810044288635254, -1.3623046875, 0.622802734375, 0.467529296875, 0, 
41, 1031454568, 0.48446783423423767, -0.4831883907318115, -0.6559039354324341, -0.3187634348869324, 9.441469192504883, -0.4665440618991852, -3.479569673538208, 3.260590076446533, -0.5964658856391907, 3.495549440383911, -1.363525390625, 0.62158203125, 0.465576171875, 0, 
42, 1031462901, 0.48461729288101196, -0.4832432270050049, -0.6558075547218323, -0.318651407957077, 9.410882949829102, -0.4473235011100769, -3.506059408187866, 4.750979900360107, -0.3350726366043091, 3.8937735557556152, -1.364501953125, 0.61474609375, 0.468994140625, 0, 
43, 1031471234, 0.4847951829433441, -0.4833092987537384, -0.6556919813156128, -0.31851842999458313, 9.406915664672852, -0.3864908516407013, -3.486999273300171, 4.964627742767334, -0.13433384895324707, 4.400038719177246, -1.3623046875, 0.622802734375, 0.46630859375, 0, 
44, 1031479567, 0.48497381806373596, -0.48338621854782104, -0.6555691957473755, -0.3183826804161072, 9.43089771270752, -0.32941246032714844, -3.4106907844543457, 4.894495487213135, -0.15039397776126862, 4.55357027053833, -1.3662109375, 0.623291015625, 0.463134765625, 0, 
45, 1031487900, 0.4851634204387665, -0.4834587275981903, -0.6554385423660278, -0.31825244426727295, 9.38052749633789, -0.3438491225242615, -3.3486123085021973, 4.9197773933410645, 0.061576616019010544, 4.5906853675842285, -1.3623046875, 0.622802734375, 0.468017578125, 0, 
46, 1031496233, 0.48532482981681824, -0.48356226086616516, -0.6552988290786743, -0.318136990070343, 9.393902778625488, -0.35405367612838745, -3.2332005500793457, 4.34712028503418, -0.17462503910064697, 4.695601940155029, -1.36279296875, 0.62646484375, 0.462890625, 0, 
47, 1031504566, 0.48539912700653076, -0.4837307035923004, -0.6551324725151062, -0.31811025738716125, 9.382088661193848, -0.3715556263923645, -3.1773178577423096, 2.4575319290161133, -0.4739273488521576, 4.480262756347656, -1.363525390625, 0.620849609375, 0.465576171875, 0, 
48, 1031512899, 0.4854421317577362, -0.48389050364494324, -0.6549842953681946, -0.31810659170150757, 9.4065523147583, -0.26157668232917786, -3.19726824760437, 2.139326572418213, -0.6882673501968384, 3.994002342224121, -1.361083984375, 0.62109375, 0.46875, 0, 
49, 1031521232, 0.48552900552749634, -0.48396769165992737, -0.6548827886581421, -0.31806570291519165, 9.417670249938965, -0.2447737455368042, -3.2514402866363525, 3.5014150142669678, -0.482328861951828, 3.4033637046813965, -1.36669921875, 0.62109375, 0.46630859375, 0, 
50, 1031529565, 0.4855867326259613, -0.4840349555015564, -0.6547989845275879, -0.3180477023124695, 9.491449356079102, -0.19245631992816925, -3.236176013946533, 3.2668139934539795, -0.6760493516921997, 2.891770601272583, -1.36474609375, 0.623291015625, 0.46240234375, 0, 
51, 1031537898, 0.48565635085105896, -0.4840606451034546, -0.654730498790741, -0.318043053150177, 9.467544555664062, -0.1462634801864624, -3.2977230548858643, 3.5741593837738037, -0.3943951725959778, 2.3894495964050293, -1.36474609375, 0.6220703125, 0.4619140625, 0, 
52, 1031546231, 0.4857763648033142, -0.4840158522129059, -0.654708743095398, -0.31797266006469727, 9.40992259979248, -0.1473434865474701, -3.446575403213501, 5.172103404998779, -0.38819652795791626, 2.092196226119995, -1.3623046875, 0.62353515625, 0.466796875, 0, 
53, 1031554564, 0.48589542508125305, -0.48397815227508545, -0.6546818614006042, -0.3179035186767578, 9.371309280395508, -0.1840488612651825, -3.5715746879577637, 5.086474895477295, -0.3785400092601776, 2.194064140319824, -1.36474609375, 0.6240234375, 0.465576171875, 0, 
54, 1031562897, 0.4860045909881592, -0.483959436416626, -0.6546432971954346, -0.3178444802761078, 9.330196380615234, -0.2067403346300125, -3.630255937576294, 4.749058246612549, -0.4127349555492401, 2.3161416053771973, -1.361572265625, 0.6240234375, 0.463623046875, 0, 
55, 1031571230, 0.48607170581817627, -0.4840039908885956, -0.6545789837837219, -0.3178066909313202, 9.265591621398926, -0.19923913478851318, -3.5651419162750244, 3.75791597366333, -0.7492803931236267, 2.7430286407470703, -1.359619140625, 0.627197265625, 0.466064453125, 0, 
56, 1031579563, 0.48603835701942444, -0.48414626717567444, -0.6544853448867798, -0.3178338408470154, 9.195716857910156, -0.14140263199806213, -3.5581419467926025, 1.7071117162704468, -1.455054759979248, 2.933290481567383, -1.36279296875, 0.629150390625, 0.46923828125, 0, 
57, 1031587896, 0.4858897924423218, -0.4843795597553253, -0.6543737649917603, -0.31793513894081116, 9.264211654663086, -0.07718309015035629, -3.6156551837921143, -0.3734683394432068, -2.272789478302002, 2.8745574951171875, -1.363037109375, 0.622314453125, 0.46826171875, 0, 
58, 1031596229, 0.4857029914855957, -0.4846619963645935, -0.6542221903800964, -0.31810206174850464, 9.303056716918945, -0.03949028626084328, -3.5086588859558105, -1.760786533355713, -2.133345603942871, 2.9744529724121094, -1.3642578125, 0.624755859375, 0.463623046875, 0, 
59, 1031604562, 0.4854685962200165, -0.48496952652931213, -0.6540487408638, -0.3183481991291046, 9.28836441040039, 0.007713560480624437, -3.4629480838775635, -3.033891201019287, -1.9885483980178833, 2.624255657196045, -1.357177734375, 0.623291015625, 0.462890625, 0, 
60, 1031612895, 0.48508360981941223, -0.48537537455558777, -0.6538398265838623, -0.31874561309814453, 9.317595481872559, -0.044355783611536026, -3.2520618438720703, -6.231750965118408, -2.5369489192962646, 2.0620481967926025, -1.3603515625, 0.62353515625, 0.46875, 0, 
61, 1031621228, 0.48450496792793274, -0.48588827252388, -0.6536182165145874, -0.31929758191108704, 9.288064956665039, -0.04582337290048599, -3.1892900466918945, -9.65184211730957, -3.6225829124450684, 1.2367066144943237, -1.3603515625, 0.6220703125, 0.466064453125, 0, 
62, 1031629561, 0.48379889130592346, -0.4864208400249481, -0.6534773707389832, -0.319845050573349, 9.224469184875488, -0.12461382895708084, -3.13030743598938, -10.2703218460083, -5.429769515991211, 0.33628928661346436, -1.358642578125, 0.620361328125, 0.47119140625, 0, 
63, 1031637894, 0.4827696681022644, -0.487142950296402, -0.6533913016319275, -0.3204766511917114, 9.304719924926758, -0.32047683000564575, -3.0594427585601807, -14.207435607910156, -8.960488319396973, -0.2887365221977234, -1.367431640625, 0.62060546875, 0.473388671875, 0, 
64, 1031646227, 0.48172447085380554, -0.4879055321216583, -0.6532471179962158, -0.3211824893951416, 9.438141822814941, -0.37830784916877747, -3.3433287143707275, -15.50656509399414, -8.40837287902832, -0.11945200711488724, -1.354248046875, 0.617431640625, 0.4736328125, 0, 
65, 1031654560, 0.4808577597141266, -0.4885333478450775, -0.6531374454498291, -0.32174935936927795, 9.385611534118652, -0.3766753673553467, -3.4078245162963867, -12.009044647216797, -7.363057613372803, 0.16907963156700134, -1.36181640625, 0.619384765625, 0.47900390625, 0, 
66, 1031662893, 0.47986549139022827, -0.4892656207084656, -0.6530157923698425, -0.3223647475242615, 9.317614555358887, -0.3565559685230255, -3.3606855869293213, -14.039102554321289, -8.554348945617676, 0.28964585065841675, -1.360595703125, 0.614501953125, 0.48095703125, 0, 
67, 1031671226, 0.47876375913619995, -0.4901003837585449, -0.6528405547142029, -0.3230891227722168, 9.383979797363281, -0.3939513564109802, -3.3969008922576904, -16.687002182006836, -8.896121978759766, 0.3946899175643921, -1.36083984375, 0.60693359375, 0.481201171875, 0, 
68, 1031679559, 0.4776671826839447, -0.4909327030181885, -0.6526185274124146, -0.323896199464798, 9.402445793151855, -0.5191243886947632, -3.279905080795288, -17.56610679626465, -7.982922077178955, 0.13959760963916779, -1.359619140625, 0.609130859375, 0.486572265625, 0, 
69, 1031687892, 0.47662025690078735, -0.4917316734790802, -0.6523833870887756, -0.3246983587741852, 9.359696388244629, -0.647917628288269, -3.144216537475586, -17.04649543762207, -7.328273296356201, 0.20217323303222656, -1.35888671875, 0.608642578125, 0.49169921875, 0, 
70, 1031696225, 0.47548142075538635, -0.4926013648509979, -0.6521146893501282, -0.3255886435508728, 9.333431243896484, -0.8384280204772949, -2.673574924468994, -19.05224609375, -7.659389495849609, 0.056095197796821594, -1.357177734375, 0.60546875, 0.4912109375, 0, 
71, 1031704558, 0.4742433428764343, -0.49349677562713623, -0.6518522500991821, -0.3265624940395355, 9.438460350036621, -0.9943894147872925, -2.379507064819336, -20.626089096069336, -8.132716178894043, -0.728379487991333, -1.354736328125, 0.601806640625, 0.49560546875, 0, 
72, 1031712891, 0.47312629222869873, -0.49414557218551636, -0.6517173051834106, -0.32746994495391846, 9.704505920410156, -1.141433596611023, -2.4583678245544434, -17.01619529724121, -7.229734897613525, -2.8461649417877197, -1.352783203125, 0.603271484375, 0.50244140625, 0, 
73, 1031721224, 0.47221890091896057, -0.49448880553245544, -0.6517458558082581, -0.32820364832878113, 9.754608154296875, -1.2178255319595337, -2.7576634883880615, -11.320635795593262, -6.214231967926025, -4.6059136390686035, -1.356689453125, 0.596923828125, 0.502685546875, 0, 
74, 1031729557, 0.471621572971344, -0.49448299407958984, -0.6519873738288879, -0.3285914957523346, 9.64542007446289, -1.0775047540664673, -3.056959390640259, -2.875441312789917, -5.600693225860596, -5.553896427154541, -1.35791015625, 0.603271484375, 0.503173828125, 0, 
75, 1031737890, 0.47133874893188477, -0.4941476285457611, -0.6524863839149475, -0.32851123809814453, 9.534825325012207, -0.9390259385108948, -3.29573392868042, 6.7710723876953125, -6.1382856369018555, -5.783631324768066, -1.357421875, 0.599609375, 0.501953125, 0, 
76, 1031746223, 0.4711844027042389, -0.4936678111553192, -0.6530963182449341, -0.32824182510375977, 9.579560279846191, -0.9073842763900757, -3.362661600112915, 10.768840789794922, -6.342431545257568, -6.044563293457031, -1.35888671875, 0.5927734375, 0.506103515625, 0, 
77, 1031754556, 0.47094401717185974, -0.49320146441459656, -0.6537162065505981, -0.32805415987968445, 9.564338684082031, -0.8550711274147034, -3.19101881980896, 9.418559074401855, -6.683125972747803, -6.8970561027526855, -1.35791015625, 0.59716796875, 0.50390625, 0, 
78, 1031762889, 0.4704384207725525, -0.49293607473373413, -0.6542794704437256, -0.328055739402771, 9.490684509277344, -0.8110855221748352, -3.1896002292633057, 4.35257625579834, -8.324127197265625, -7.139110565185547, -1.356201171875, 0.590087890625, 0.5009765625, 0, 
79, 1031771222, 0.4699793756008148, -0.4926280379295349, -0.6548368334770203, -0.32806405425071716, 9.398839950561523, -0.7602881789207458, -3.349036455154419, 4.874030590057373, -7.62946891784668, -7.310853481292725, -1.35498046875, 0.5927734375, 0.505126953125, 0, 
80, 1031779555, 0.4695884883403778, -0.4922577142715454, -0.655397891998291, -0.32805949449539185, 9.27982234954834, -0.8255546689033508, -3.3038179874420166, 5.853134632110596, -6.848286151885986, -7.512668609619141, -1.356201171875, 0.595703125, 0.501953125, 0, 
81, 1031787888, 0.4691016972064972, -0.4919436573982239, -0.6559008359909058, -0.32822152972221375, 9.309006690979004, -1.1236977577209473, -3.158686399459839, 3.0755269527435303, -6.458975315093994, -8.11298942565918, -1.358154296875, 0.59326171875, 0.5029296875, 0, 
82, 1031796221, 0.46860143542289734, -0.4916142523288727, -0.65634685754776, -0.32853806018829346, 9.30284309387207, -1.3020111322402954, -3.0892367362976074, 1.4339874982833862, -5.102855682373047, -8.930493354797363, -1.361328125, 0.588623046875, 0.511962890625, 0, 
83, 1031804554, 0.46822959184646606, -0.491196870803833, -0.6567792892456055, -0.32882803678512573, 9.366517066955566, -1.2478790283203125, -2.987725257873535, 3.0387704372406006, -3.6346216201782227, -8.86799430847168, -1.361328125, 0.588623046875, 0.510009765625, 0, 
84, 1031812887, 0.4679478108882904, -0.4907289743423462, -0.6572104692459106, -0.32906612753868103, 9.556458473205566, -1.1589804887771606, -2.949106454849243, 4.445274353027344, -2.939246654510498, -8.587980270385742, -1.3564453125, 0.587158203125, 0.509765625, 0, 
85, 1031821220, 0.46779781579971313, -0.49017539620399475, -0.6576263308525085, -0.3292737305164337, 9.788729667663574, -1.146439552307129, -2.9552114009857178, 6.0877366065979, -1.4651472568511963, -8.457886695861816, -1.3564453125, 0.58349609375, 0.5068359375, 0, 
86, 1031829553, 0.4679069221019745, -0.4893847107887268, -0.658079206943512, -0.32939010858535767, 9.762164115905762, -1.0403603315353394, -2.881328821182251, 10.35450553894043, 1.0971859693527222, -9.10131549835205, -1.36083984375, 0.583984375, 0.50634765625, 0, 
87, 1031837886, 0.4679892063140869, -0.4885498881340027, -0.6585335731506348, -0.32960447669029236, 9.655519485473633, -0.9434885382652283, -2.503148317337036, 9.576958656311035, 1.7063437700271606, -10.250934600830078, -1.36767578125, 0.58544921875, 0.504150390625, 0, 
88, 1031846219, 0.46779435873031616, -0.4878578186035156, -0.6589387059211731, -0.3300960063934326, 9.808572769165039, -0.9417982697486877, -2.5707285404205322, 4.066234588623047, 0.7249852418899536, -11.679361343383789, -1.36279296875, 0.578369140625, 0.504638671875, 0, 
89, 1031854552, 0.46764805912971497, -0.4870564639568329, -0.6593644022941589, -0.33063581585884094, 9.925440788269043, -0.7761250138282776, -3.0930423736572266, 4.728747844696045, 1.8548040390014648, -12.882798194885254, -1.35986328125, 0.5771484375, 0.5078125, 0, 
90, 1031862885, 0.4677906036376953, -0.4859369397163391, -0.6599558591842651, -0.33090174198150635, 9.874957084655762, -0.5959393978118896, -3.52005934715271, 11.967805862426758, 3.0193169116973877, -13.817499160766602, -1.3671875, 0.578369140625, 0.5048828125, 0, 
91, 1031871218, 0.4680160582065582, -0.4847038686275482, -0.6606974601745605, -0.3309113383293152, 9.731892585754395, -0.6113031506538391, -3.517465353012085, 16.23296356201172, 1.6080241203308105, -13.81050968170166, -1.364990234375, 0.572265625, 0.505615234375, 0, 
92, 1031879551, 0.4680415987968445, -0.48362353444099426, -0.6614382863044739, -0.3309762179851532, 9.673556327819824, -0.7678235769271851, -3.8734984397888184, 13.440664291381836, -0.5275893211364746, -13.69776725769043, -1.365966796875, 0.5751953125, 0.503662109375, 0, 
93, 1031887884, 0.4680941700935364, -0.4824906587600708, -0.6622398495674133, -0.3309517800807953, 9.498197555541992, -0.6355577111244202, -4.258143424987793, 15.041297912597656, -1.0302945375442505, -13.876016616821289, -1.369873046875, 0.573974609375, 0.501953125, 0, 
94, 1031896217, 0.468173623085022, -0.48131492733955383, -0.6630781888961792, -0.330873042345047, 9.374011993408203, -0.4588245749473572, -4.111178398132324, 16.163101196289062, -1.186848759651184, -14.04658317565918, -1.371337890625, 0.566650390625, 0.504150390625, 0, 
95, 1031904550, 0.4681074917316437, -0.4802440106868744, -0.6638115048408508, -0.3310520350933075, 9.278230667114258, -0.19077634811401367, -3.622302532196045, 11.667991638183594, -0.6073649525642395, -14.700474739074707, -1.37451171875, 0.564697265625, 0.5009765625, 0, 
96, 1031912883, 0.4679412841796875, -0.47915956377983093, -0.6645511388778687, -0.33137449622154236, 9.430371284484863, 0.2754744589328766, -3.523031711578369, 9.842118263244629, -0.5533828735351562, -16.258602142333984, -1.37255859375, 0.567138671875, 0.502685546875, 0, 
97, 1031921216, 0.467923641204834, -0.4778052270412445, -0.6654872894287109, -0.3314763009548187, 9.548518180847168, 0.823152482509613, -3.875049114227295, 15.395186424255371, -0.6837595105171204, -17.89586639404297, -1.376220703125, 0.566650390625, 0.5009765625, 0, 
98, 1031929549, 0.46812909841537476, -0.47619912028312683, -0.6666007041931152, -0.3312602639198303, 9.463791847229004, 1.1296098232269287, -4.301793575286865, 22.273157119750977, -0.7242814302444458, -18.331748962402344, -1.37646484375, 0.56201171875, 0.496826171875, 0, 
99, 1031937882, 0.46848195791244507, -0.4744226038455963, -0.6679064035415649, -0.33067992329597473, 9.191595077514648, 1.1889523267745972, -4.740173816680908, 28.530729293823242, -2.217336893081665, -18.118335723876953, -1.376953125, 0.564453125, 0.495361328125, 0, 
100, 1031946215, 0.4686650037765503, -0.4728247821331024, -0.6692199110984802, -0.3300529420375824, 8.715238571166992, 0.6588220596313477, -4.6502509117126465, 26.754474639892578, -4.946817398071289, -17.016868591308594, -1.377685546875, 0.556396484375, 0.4931640625, 0, 
101, 1031954548, 0.46840500831604004, -0.471713125705719, -0.6703295707702637, -0.32976046204566956, 8.646513938903809, -0.016226891428232193, -4.426321506500244, 16.920385360717773, -7.741328716278076, -15.444147109985352, -1.379638671875, 0.55517578125, 0.498291015625, 0, 
102, 1031962881, 0.4677884578704834, -0.47100862860679626, -0.6712584495544434, -0.32975319027900696, 8.988128662109375, -0.13850311934947968, -4.352808952331543, 8.352649688720703, -9.860342979431152, -13.911771774291992, -1.374755859375, 0.55712890625, 0.5, 0, 
