PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
10, 1039504246, 0.5415745973587036, 0.46262654662132263, -0.5272389054298401, 0.46335774660110474, 9.939652442932129, 0.11975055932998657, 0.1881079524755478, 0.015483805909752846, 1.8035368919372559, 0.2586909830570221, -1.01171875, 0.23828125, -0.2275390625, 0, 
11, 1039512579, 0.5416052937507629, 0.46258997917175293, -0.5271847248077393, 0.463420033454895, 9.947997093200684, 0.10752188414335251, 0.1970933973789215, 0.12919817864894867, 1.7152315378189087, 0.31336450576782227, -1.01220703125, 0.23193359375, -0.22802734375, 0, 
12, 1039520912, 0.5416309237480164, 0.4625495672225952, -0.5271503925323486, 0.4634694457054138, 9.956549644470215, 0.08861657232046127, 0.17673960328102112, 0.08917596191167831, 1.4795423746109009, 0.37930840253829956, -1.00830078125, 0.2353515625, -0.22998046875, 0, 
13, 1039529245, 0.5416083931922913, 0.4625200033187866, -0.5271466970443726, 0.46352940797805786, 10.004366874694824, 0.1181219294667244, 0.2064380943775177, 0.1799784153699875, 0.8933860063552856, 0.9032731056213379, -1.00830078125, 0.23779296875, -0.228515625, 0, 
14, 1039537578, 0.5415788292884827, 0.4624657928943634, -0.527178943157196, 0.46358129382133484, 10.014886856079102, 0.16123215854167938, 0.2005012333393097, -0.2476896345615387, 0.685705840587616, 1.2731939554214478, -1.01123046875, 0.2353515625, -0.22802734375, 0, 
15, 1039545911, 0.5415933132171631, 0.4623708128929138, -0.527198314666748, 0.4636370539665222, 9.991927146911621, 0.11456675827503204, 0.21720072627067566, -0.7188123464584351, 1.3801846504211426, 1.2570570707321167, -1.01025390625, 0.23486328125, -0.2333984375, 0, 
16, 1039554244, 0.5416623950004578, 0.4622156023979187, -0.5271972417831421, 0.46371233463287354, 9.980781555175781, 0.04850570484995842, 0.16268426179885864, -1.1013609170913696, 2.4451732635498047, 1.3383309841156006, -1.01025390625, 0.2353515625, -0.23095703125, 0, 
17, 1039562577, 0.5417494177818298, 0.4620451331138611, -0.5271961688995361, 0.4637816846370697, 9.944241523742676, 0.008767999708652496, 0.2552438974380493, -1.515286922454834, 2.625446319580078, 1.3134338855743408, -1.009765625, 0.23583984375, -0.234375, 0, 
18, 1039570910, 0.5418330430984497, 0.46185436844825745, -0.527218222618103, 0.4638492166996002, 9.912446022033691, 0.015891628339886665, 0.2946067154407501, -1.722967267036438, 2.554802656173706, 1.593397617340088, -1.01220703125, 0.23486328125, -0.23193359375, 0, 
19, 1039579243, 0.5418724417686462, 0.4616793990135193, -0.5272528529167175, 0.4639381170272827, 9.848852157592773, 0.06260909885168076, 0.2696378827095032, -1.331453561782837, 2.167668581008911, 2.0220773220062256, -1.00927734375, 0.23583984375, -0.23095703125, 0, 
20, 1039587576, 0.5418680310249329, 0.4615079164505005, -0.5272996425628662, 0.4640604555606842, 9.824271202087402, 0.06142755225300789, 0.19493043422698975, -0.9781820178031921, 1.9526116847991943, 2.5780601501464844, -1.00927734375, 0.23486328125, -0.232421875, 0, 
21, 1039595909, 0.5418248772621155, 0.4613102972507477, -0.52738356590271, 0.46421191096305847, 9.836929321289062, 0.12528817355632782, 0.17520259320735931, -0.8362792134284973, 1.7432407140731812, 3.4924111366271973, -1.00830078125, 0.2353515625, -0.232421875, 0, 
22, 1039604242, 0.5417585968971252, 0.46106797456741333, -0.5275232195854187, 0.4643714427947998, 9.887256622314453, 0.17261789739131927, 0.14144696295261383, -1.3496397733688354, 1.5003668069839478, 4.354894161224365, -1.00634765625, 0.23388671875, -0.2333984375, 0, 
23, 1039612575, 0.5417044758796692, 0.4607473611831665, -0.5277115702629089, 0.4645389914512634, 9.913500785827637, 0.1474495381116867, 0.17971733212471008, -2.2326135635375977, 1.7734400033950806, 5.23574161529541, -1.0068359375, 0.23974609375, -0.23291015625, 0, 
24, 1039620908, 0.5416269302368164, 0.46042782068252563, -0.5279070734977722, 0.4647238254547119, 9.957545280456543, 0.10540977120399475, 0.16202659904956818, -1.8002454042434692, 1.659226417541504, 5.5310492515563965, -1.005859375, 0.23681640625, -0.23193359375, 0, 
25, 1039629241, 0.5415260195732117, 0.4600634276866913, -0.5281693935394287, 0.46490418910980225, 10.011595726013184, 0.06194789707660675, 0.14417371153831482, -2.6414167881011963, 1.2453513145446777, 6.417223930358887, -1.0078125, 0.23779296875, -0.2353515625, 0, 
26, 1039637574, 0.5414494276046753, 0.4596523642539978, -0.5284660458564758, 0.46506261825561523, 10.030383110046387, 0.036236926913261414, 0.10117799043655396, -3.5481865406036377, 1.3275474309921265, 6.631180286407471, -1.01025390625, 0.24169921875, -0.23046875, 0, 
27, 1039645907, 0.5414662957191467, 0.45915213227272034, -0.5287524461746216, 0.46521151065826416, 10.039680480957031, -0.10456757992506027, 0.11688809841871262, -4.781895637512207, 2.5919172763824463, 6.56926965713501, -1.009765625, 0.24267578125, -0.23193359375, 0, 
28, 1039654240, 0.5415584444999695, 0.45858949422836304, -0.5290278196334839, 0.46534663438796997, 9.985451698303223, -0.20751367509365082, 0.18929913640022278, -5.962072849273682, 3.536186695098877, 6.343942642211914, -1.005859375, 0.2412109375, -0.22900390625, 0, 
29, 1039662573, 0.541674792766571, 0.4580179750919342, -0.5293241739273071, 0.46543702483177185, 9.964813232421875, -0.23471680283546448, 0.21606478095054626, -6.43060827255249, 3.3262264728546143, 6.077169895172119, -1.005859375, 0.24658203125, -0.23291015625, 0, 
30, 1039670906, 0.541851282119751, 0.4574100971221924, -0.5296175479888916, 0.46549558639526367, 9.925548553466797, -0.34648433327674866, 0.25461405515670776, -6.9251532554626465, 3.823615550994873, 5.682620048522949, -1.0068359375, 0.2470703125, -0.2314453125, 0, 
31, 1039679239, 0.5420638918876648, 0.4568088948726654, -0.5298919677734375, 0.4655260443687439, 9.929204940795898, -0.4078226685523987, 0.22583027184009552, -7.552767753601074, 4.003313064575195, 5.094274997711182, -1.0087890625, 0.24755859375, -0.234375, 0, 
32, 1039687572, 0.5423125624656677, 0.456203430891037, -0.5301186442375183, 0.4655720591545105, 9.915205001831055, -0.44715192914009094, 0.26003849506378174, -7.647540092468262, 4.7505574226379395, 4.684907913208008, -1.00732421875, 0.248046875, -0.2333984375, 0, 
33, 1039695905, 0.5425589084625244, 0.45560553669929504, -0.530352771282196, 0.4656039774417877, 9.887961387634277, -0.4501405358314514, 0.29770228266716003, -7.471032619476318, 4.537805080413818, 4.6102166175842285, -1.00244140625, 0.2490234375, -0.23486328125, 0, 
34, 1039704238, 0.5427656173706055, 0.45502227544784546, -0.5306204557418823, 0.46562817692756653, 9.89353084564209, -0.38882341980934143, 0.3400481939315796, -7.377872943878174, 3.860257387161255, 4.88651704788208, -1.0078125, 0.24658203125, -0.23779296875, 0, 
35, 1039712571, 0.5429662466049194, 0.4544672966003418, -0.5308400988578796, 0.4656858742237091, 9.921028137207031, -0.34258028864860535, 0.31263095140457153, -6.5832438468933105, 4.199646472930908, 4.691747188568115, -1.00439453125, 0.2529296875, -0.23486328125, 0, 
36, 1039720904, 0.5431747436523438, 0.45390769839286804, -0.5309975147247314, 0.4658091366291046, 9.929079055786133, -0.2845231294631958, 0.3518093228340149, -6.061443328857422, 5.1635236740112305, 4.7484450340271, -1.00341796875, 0.25146484375, -0.23486328125, 0, 
37, 1039729237, 0.5434096455574036, 0.4533228278160095, -0.5311582088470459, 0.4659213721752167, 9.875540733337402, -0.22913549840450287, 0.32589462399482727, -6.24434232711792, 5.422035217285156, 4.729477405548096, -1.00537109375, 0.25146484375, -0.23388671875, 0, 
38, 1039737570, 0.5436862111091614, 0.4527147114276886, -0.531324565410614, 0.46600067615509033, 9.829834938049316, -0.2729478180408478, 0.42454105615615845, -6.916023254394531, 5.631943225860596, 4.397772312164307, -1.0048828125, 0.25244140625, -0.236328125, 0, 
39, 1039745903, 0.5440395474433899, 0.45206549763679504, -0.5315316319465637, 0.4659823477268219, 9.763815879821777, -0.4001148045063019, 0.39015519618988037, -8.71529483795166, 5.539245128631592, 3.7530877590179443, -1.00830078125, 0.25439453125, -0.236328125, 0, 
40, 1039754236, 0.5444400906562805, 0.4514111876487732, -0.5317679643630981, 0.46587881445884705, 9.670830726623535, -0.5484846830368042, 0.38844507932662964, -9.847110748291016, 5.17349910736084, 3.0081231594085693, -0.99951171875, 0.2548828125, -0.23681640625, 0, 
41, 1039762569, 0.5448600053787231, 0.45080405473709106, -0.5320329070091248, 0.46567314863204956, 9.660574913024902, -0.6941664218902588, 0.4546833336353302, -10.554422378540039, 4.158970832824707, 1.9765865802764893, -1.00439453125, 0.25634765625, -0.2373046875, 0, 
42, 1039770902, 0.5452693700790405, 0.4502656161785126, -0.5323264598846436, 0.46537965536117554, 9.702461242675781, -0.8822382688522339, 0.454687237739563, -10.899126052856445, 2.8887991905212402, 1.0334831476211548, -1.00048828125, 0.2578125, -0.2392578125, 0, 
43, 1039779235, 0.5456987619400024, 0.4497672915458679, -0.5326157808303833, 0.46502724289894104, 9.734947204589844, -1.040829062461853, 0.407869428396225, -11.02665901184082, 2.441523551940918, 0.1714104861021042, -1.0009765625, 0.25830078125, -0.23828125, 0, 
44, 1039787568, 0.5461143255233765, 0.4493655562400818, -0.5328667759895325, 0.4646400213241577, 9.769048690795898, -1.1110714673995972, 0.36044418811798096, -10.023721694946289, 1.7971079349517822, -0.9712151288986206, -1.0029296875, 0.26171875, -0.23779296875, 0, 
45, 1039795901, 0.5465987324714661, 0.4490073323249817, -0.5330138206481934, 0.46424803137779236, 9.644659996032715, -1.2006633281707764, 0.2774288058280945, -9.697011947631836, 2.7711405754089355, -2.383148431777954, -1.00390625, 0.25927734375, -0.2373046875, 0, 
46, 1039804234, 0.5471396446228027, 0.44872012734413147, -0.5329962968826294, 0.46390852332115173, 9.533233642578125, -1.1605783700942993, 0.2920484244823456, -8.233325004577637, 4.297966480255127, -3.9181714057922363, -1.0029296875, 0.2578125, -0.2373046875, 0, 
47, 1039812567, 0.5476446151733398, 0.44851332902908325, -0.5329065918922424, 0.46361565589904785, 9.5271635055542, -1.131112813949585, 0.3376365900039673, -6.447052478790283, 4.347978115081787, -4.340358257293701, -1.00439453125, 0.25927734375, -0.23828125, 0, 
48, 1039820900, 0.5479997992515564, 0.4484843909740448, -0.5328069925308228, 0.46333813667297363, 9.516372680664062, -1.0691537857055664, 0.3382057845592499, -3.9937713146209717, 2.287261486053467, -4.6646342277526855, -1.0009765625, 0.25830078125, -0.23876953125, 0, 
49, 1039829233, 0.5482351183891296, 0.4485703110694885, -0.5326787233352661, 0.46312403678894043, 9.549532890319824, -1.026269793510437, 0.3189234733581543, -1.7555739879608154, 1.2829530239105225, -4.411693572998047, -1.00146484375, 0.25830078125, -0.23828125, 0, 
50, 1039837566, 0.5483725070953369, 0.44871121644973755, -0.5325166583061218, 0.463011234998703, 9.59829330444336, -0.9803958535194397, 0.3690180480480194, 0.3369680941104889, 1.0969935655593872, -3.6674718856811523, -1.00390625, 0.25830078125, -0.240234375, 0, 
51, 1039845899, 0.5484177470207214, 0.4489043354988098, -0.5323547124862671, 0.4629566967487335, 9.617302894592285, -0.9654850959777832, 0.3636024296283722, 1.6077032089233398, 0.44765999913215637, -2.9890406131744385, -1.0029296875, 0.25439453125, -0.2333984375, 0, 
52, 1039854232, 0.5483264923095703, 0.4491751492023468, -0.5322280526161194, 0.4629475772380829, 9.562402725219727, -0.9815516471862793, 0.3298267126083374, 3.292491912841797, -1.0316132307052612, -2.1622509956359863, -1.001953125, 0.25634765625, -0.23681640625, 0, 
53, 1039862565, 0.5481098294258118, 0.4495159685611725, -0.532092809677124, 0.46302881836891174, 9.622770309448242, -0.9254404902458191, 0.29180091619491577, 5.164022445678711, -1.7733248472213745, -1.2164969444274902, -1.00390625, 0.25634765625, -0.24072265625, 0, 
54, 1039870898, 0.5477677583694458, 0.44988495111465454, -0.532005250453949, 0.4631759226322174, 9.604301452636719, -0.8209007978439331, 0.2771347761154175, 6.382670879364014, -2.820511817932129, 0.1321822851896286, -1.00732421875, 0.25439453125, -0.236328125, 0, 
55, 1039879231, 0.5473434925079346, 0.4502916634082794, -0.5319333672523499, 0.463364839553833, 9.657498359680176, -0.743941605091095, 0.2074669897556305, 7.328065872192383, -3.5237245559692383, 0.8267122507095337, -1.0029296875, 0.255859375, -0.2373046875, 0, 
56, 1039887564, 0.5468765497207642, 0.45071840286254883, -0.5318467617034912, 0.46360066533088684, 9.815030097961426, -0.6833198070526123, 0.19349117577075958, 8.48652172088623, -3.5609683990478516, 1.1814440488815308, -1.00244140625, 0.25341796875, -0.23681640625, 0, 
57, 1039895897, 0.5464168190956116, 0.45113974809646606, -0.5317113995552063, 0.4638882279396057, 9.88705825805664, -0.6531617045402527, 0.3323729336261749, 8.783160209655762, -2.788750171661377, 1.2947100400924683, -1.00439453125, 0.25341796875, -0.23486328125, 0, 
58, 1039904230, 0.5459344387054443, 0.4515872895717621, -0.5315907597541809, 0.4641589820384979, 9.872171401977539, -0.5982605814933777, 0.4531117379665375, 8.97944164276123, -3.3317201137542725, 1.1741949319839478, -1.001953125, 0.25341796875, -0.23291015625, 0, 
59, 1039912563, 0.5453628897666931, 0.45208996534347534, -0.5315141081809998, 0.46442916989326477, 9.969943046569824, -0.5007544755935669, 0.5137186646461487, 9.586653709411621, -4.672984600067139, 1.6490318775177002, -1.0078125, 0.255859375, -0.234375, 0, 
60, 1039920896, 0.5447272658348083, 0.4525926113128662, -0.5315211415290833, 0.4646773338317871, 10.136802673339844, -0.4269532561302185, 0.6347597241401672, 9.106130599975586, -5.903133869171143, 2.3685615062713623, -1.00634765625, 0.2548828125, -0.23291015625, 0, 
61, 1039929229, 0.5440992712974548, 0.45303019881248474, -0.5315541625022888, 0.4649488627910614, 10.31229305267334, -0.33367204666137695, 0.6651347279548645, 8.759775161743164, -5.483675479888916, 3.1756913661956787, -1.0048828125, 0.25390625, -0.2353515625, 0, 
62, 1039937562, 0.5435507893562317, 0.45335066318511963, -0.5315734148025513, 0.465256005525589, 10.380868911743164, -0.2806887626647949, 0.7082057595252991, 7.645798206329346, -3.82877779006958, 3.6607868671417236, -1.00537109375, 0.25390625, -0.234375, 0, 
63, 1039945895, 0.5430997610092163, 0.45360150933265686, -0.5315345525741577, 0.4655824303627014, 10.375349998474121, -0.23907381296157837, 0.7978397607803345, 7.12114143371582, -2.1164145469665527, 3.371960163116455, -1.001953125, 0.25341796875, -0.234375, 0, 
64, 1039954228, 0.5427207350730896, 0.45375755429267883, -0.5315325856208801, 0.46587419509887695, 10.338231086730957, -0.29915595054626465, 0.8270135521888733, 5.476912498474121, -1.4740350246429443, 3.532381772994995, -1.00390625, 0.25439453125, -0.23388671875, 0, 
65, 1039962561, 0.5423678159713745, 0.45393624901771545, -0.5315385460853577, 0.46610429883003235, 10.362177848815918, -0.3228086233139038, 0.800562858581543, 4.97747278213501, -1.873399257659912, 2.832460403442383, -1.00830078125, 0.25390625, -0.23486328125, 0, 
66, 1039970894, 0.5420961976051331, 0.45415547490119934, -0.5314611196517944, 0.46629512310028076, 10.322240829467773, -0.3827125132083893, 0.8147664070129395, 5.010592460632324, -1.162834882736206, 1.156520962715149, -1.00146484375, 0.2568359375, -0.23095703125, 0, 
67, 1039979227, 0.5418746471405029, 0.454456627368927, -0.5312516689300537, 0.46649765968322754, 10.271699905395508, -0.4087717831134796, 0.9580560326576233, 6.2522430419921875, -0.26249465346336365, -0.4569579064846039, -1.001953125, 0.25390625, -0.2333984375, 0, 
68, 1039987560, 0.5416878461837769, 0.45486897230148315, -0.530931830406189, 0.46667712926864624, 10.309481620788574, -0.3801409900188446, 1.0515851974487305, 7.2830119132995605, -0.04679721221327782, -2.39823579788208, -1.0029296875, 0.25537109375, -0.2333984375, 0, 
69, 1039995893, 0.5415196418762207, 0.45540979504585266, -0.5306323170661926, 0.46668559312820435, 10.340312957763672, -0.39709562063217163, 1.0753625631332397, 6.863935947418213, -1.9546477794647217, -4.556541442871094, -1.00439453125, 0.25537109375, -0.23291015625, 0, 
70, 1040004226, 0.5413979291915894, 0.45608800649642944, -0.5302551984786987, 0.4665929675102234, 10.318598747253418, -0.3451490104198456, 0.9389091730117798, 7.39274263381958, -2.5575814247131348, -7.140378475189209, -1.0048828125, 0.25048828125, -0.2275390625, 0, 
71, 1040012559, 0.5414276719093323, 0.4567515254020691, -0.5297590494155884, 0.46647292375564575, 10.156702041625977, -0.4752954840660095, 0.990538477897644, 6.8603129386901855, -0.6389855742454529, -8.912665367126465, -1.00634765625, 0.2490234375, -0.232421875, 0, 
72, 1040020892, 0.5415319204330444, 0.4575548768043518, -0.5291751027107239, 0.46622756123542786, 9.99810791015625, -0.4467373788356781, 1.0388474464416504, 7.129968166351318, -1.1327385902404785, -11.937518119812012, -1.0029296875, 0.248046875, -0.23388671875, 0, 
73, 1040029225, 0.5416522026062012, 0.4584979712963104, -0.5285117030143738, 0.46591368317604065, 9.898754119873047, -0.5117115378379822, 0.9383912682533264, 8.034892082214355, -1.7455592155456543, -14.022797584533691, -1.00537109375, 0.24609375, -0.23291015625, 0, 
74, 1040037558, 0.5417585968971252, 0.4594797194004059, -0.5277784466743469, 0.46565380692481995, 9.775301933288574, -0.471588671207428, 0.7935360670089722, 9.650639533996582, -1.238960862159729, -14.297560691833496, -1.00634765625, 0.24365234375, -0.23583984375, 0, 
75, 1040045891, 0.5417294502258301, 0.46064966917037964, -0.5268198847770691, 0.46561723947525024, 9.713175773620605, -0.3264971375465393, 0.8281466364860535, 14.573264122009277, -0.33226799964904785, -14.509753227233887, -1.0029296875, 0.2392578125, -0.234375, 0, 
76, 1040054224, 0.5415446162223816, 0.46193069219589233, -0.5257871150970459, 0.4657306671142578, 9.690845489501953, -0.12301038950681686, 0.73891282081604, 18.0805721282959, -0.6779323220252991, -13.717940330505371, -1.00390625, 0.23974609375, -0.2314453125, 0, 
77, 1040062557, 0.5410229563713074, 0.4635135233402252, -0.5247846841812134, 0.4658949375152588, 9.758628845214844, 0.11480407416820526, 1.0133476257324219, 22.509010314941406, -4.938901424407959, -13.125728607177734, -1.00634765625, 0.2314453125, -0.2353515625, 0, 
78, 1040070890, 0.5402160882949829, 0.4652436673641205, -0.5238247513771057, 0.46618667244911194, 9.743382453918457, 0.3608054518699646, 0.660839855670929, 26.201589584350586, -7.455399990081787, -11.187806129455566, -1.00830078125, 0.23095703125, -0.2314453125, 0, 
79, 1040079223, 0.539258599281311, 0.46704941987991333, -0.5227680206298828, 0.466675728559494, 9.689579010009766, 0.7113356590270996, 0.499833345413208, 29.63703727722168, -7.034289836883545, -9.873501777648926, -1.0078125, 0.22705078125, -0.234375, 0, 
80, 1040087556, 0.5382635593414307, 0.4687453508377075, -0.5217286944389343, 0.46728670597076416, 9.646419525146484, 0.9104009866714478, 0.306313157081604, 30.09627914428711, -5.952651023864746, -7.874283790588379, -1.00634765625, 0.224609375, -0.2314453125, 0, 
81, 1040095889, 0.5372304320335388, 0.47032031416893005, -0.5208101272583008, 0.467917263507843, 9.674944877624512, 1.0561903715133667, 0.30249273777008057, 28.543867111206055, -6.207947254180908, -5.791792392730713, -1.005859375, 0.2216796875, -0.23193359375, 0, 
82, 1040104222, 0.5360866189002991, 0.4718855917453766, -0.5200797915458679, 0.46846532821655273, 9.811927795410156, 1.2127952575683594, 0.3161506950855255, 27.28554344177246, -8.878822326660156, -4.446480751037598, -1.0087890625, 0.22021484375, -0.2314453125, 0, 
83, 1040112555, 0.5349791049957275, 0.47331297397613525, -0.5195159316062927, 0.4689168930053711, 9.998936653137207, 1.2538042068481445, 0.2904941439628601, 24.37169075012207, -9.56948471069336, -3.2820818424224854, -1.00927734375, 0.2197265625, -0.23193359375, 0, 
84, 1040120888, 0.533918559551239, 0.47469884157180786, -0.5190179944038391, 0.4692760705947876, 10.002220153808594, 1.3635164499282837, 0.22326530516147614, 22.4489803314209, -10.069781303405762, -3.5816657543182373, -1.01025390625, 0.21533203125, -0.23095703125, 0, 
85, 1040129221, 0.5331631898880005, 0.475471168756485, -0.5187926292419434, 0.4696020781993866, 10.3563232421875, 1.126325249671936, 0.40787914395332336, 14.18159294128418, -6.132586479187012, 0.4064595699310303, -1.009765625, 0.2158203125, -0.2294921875, 0, 
86, 1040137554, 0.5328242778778076, 0.4753938913345337, -0.5190750360488892, 0.46975281834602356, 10.345861434936523, 0.9095134139060974, 0.22014467418193817, 0.8724592328071594, -2.5542514324188232, 5.773563861846924, -1.01171875, 0.216796875, -0.228515625, 0, 
87, 1040145887, 0.5326117873191833, 0.47581613063812256, -0.518883466720581, 0.4697781205177307, 10.183822631835938, 1.356812834739685, -0.12111030519008636, 5.70156192779541, -2.2147603034973145, -2.5853214263916016, -1.00927734375, 0.2158203125, -0.22607421875, 0, 
88, 1040154220, 0.5326093435287476, 0.4766162633895874, -0.5180926322937012, 0.4698421061038971, 10.013284683227539, 0.9984453916549683, 0.25687602162361145, 11.65628719329834, 1.4780827760696411, -10.31698226928711, -1.00927734375, 0.21484375, -0.2275390625, 0, 
89, 1040162553, 0.5320953726768494, 0.47801467776298523, -0.5170826315879822, 0.47011640667915344, 10.177618026733398, 1.8661623001098633, -0.7216821908950806, 21.890871047973633, -3.0421273708343506, -11.129340171813965, -1.01220703125, 0.2099609375, -0.228515625, 0, 
90, 1040170886, 0.5296705365180969, 0.48041340708732605, -0.5142754912376404, 0.4734770357608795, 10.266115188598633, 0.8626604080200195, -0.18853439390659332, 75.29878997802734, 10.327482223510742, 4.842319488525391, -1.00732421875, 0.2109375, -0.2294921875, 0, 
91, 1040179219, 0.5289896726608276, 0.4816082715988159, -0.5139647126197815, 0.4733617305755615, 10.355831146240234, -0.394580602645874, 0.4652000069618225, 14.208425521850586, -10.632741928100586, -6.787684440612793, -1.01171875, 0.20947265625, -0.2294921875, 0, 
92, 1040187552, 0.5288425087928772, 0.48240339756011963, -0.5133509039878845, 0.4733823537826538, 10.030728340148926, 0.1681475192308426, -0.9739052057266235, 10.649824142456055, -1.1691620349884033, -8.488917350769043, -1.01123046875, 0.20947265625, -0.22900390625, 0, 
93, 1040195885, 0.5288827419281006, 0.48350760340690613, -0.5121780037879944, 0.4734814465045929, 9.967924118041992, 0.43648236989974976, -0.26488062739372253, 15.89833927154541, 2.7438619136810303, -14.993400573730469, -1.01025390625, 0.20166015625, -0.23291015625, 0, 
94, 1040204218, 0.5287153720855713, 0.4848432242870331, -0.5112890005111694, 0.4732632637023926, 9.875777244567871, 0.6284466981887817, 0.050778210163116455, 14.81559944152832, -4.415793418884277, -15.727839469909668, -1.00927734375, 0.19970703125, -0.2294921875, 0, 
95, 1040212551, 0.5284144878387451, 0.4863334596157074, -0.5105611085891724, 0.47285592555999756, 9.617640495300293, 0.5620348453521729, -0.18972331285476685, 14.513313293457031, -8.777348518371582, -16.21183204650879, -1.01171875, 0.1962890625, -0.23046875, 0, 
96, 1040220884, 0.5281601548194885, 0.48763933777809143, -0.5098284482955933, 0.4725855886936188, 9.8319091796875, 0.6257050633430481, -0.5252888798713684, 13.98305892944336, -6.309940814971924, -14.292492866516113, -1.01318359375, 0.1962890625, -0.232421875, 0, 
97, 1040229217, 0.5278210639953613, 0.4888911247253418, -0.5090250372886658, 0.4725373387336731, 9.560812950134277, 0.576173722743988, -0.40858861804008484, 16.047874450683594, -4.540534496307373, -12.187384605407715, -1.00927734375, 0.189453125, -0.22998046875, 0, 
98, 1040237550, 0.527329683303833, 0.49030783772468567, -0.5082103610038757, 0.4724946618080139, 9.427163124084473, 0.852073609828949, -0.38233086466789246, 18.159271240234375, -6.578775882720947, -12.419387817382812, -1.01171875, 0.18994140625, -0.22900390625, 0, 
99, 1040245883, 0.5266671180725098, 0.49200910329818726, -0.5072731375694275, 0.4724723994731903, 9.401212692260742, 1.1468656063079834, -0.592097818851471, 22.53777503967285, -8.57889175415039, -13.94302749633789, -1.015625, 0.18603515625, -0.22705078125, 0, 
100, 1040254216, 0.5256379246711731, 0.49411940574645996, -0.506259024143219, 0.4725041389465332, 9.692193984985352, 1.2163807153701782, -0.5593684911727905, 28.805072784423828, -12.883487701416016, -14.575541496276855, -1.015625, 0.18115234375, -0.2275390625, 0, 
101, 1040262549, 0.5247488021850586, 0.49601900577545166, -0.5053301453590393, 0.4724964499473572, 10.60615062713623, 1.2000737190246582, -0.8698911666870117, 25.553510665893555, -11.411535263061523, -13.69161319732666, -1.01123046875, 0.1787109375, -0.2255859375, 0, 
102, 1040270882, 0.5247215032577515, 0.49718648195266724, -0.504246175289154, 0.4724577069282532, 10.506834030151367, 1.0469086170196533, -1.0689916610717773, 15.310006141662598, 0.23814848065376282, -15.518312454223633, -1.01318359375, 0.173828125, -0.22509765625, 0, 
