PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
10, 1050037158, 0.0020805737003684044, -0.6697354912757874, -0.09734941273927689, -0.7362001538276672, 9.640047073364258, 1.257397174835205, 0.7601075172424316, -8.731919288635254, 3.8094642162323, -6.026594638824463, -0.49072265625, -0.862060546875, 0.214111328125, 0, 
11, 1050045491, 0.0013003330677747726, -0.6693976521492004, -0.09713006019592285, -0.7365381121635437, 9.69534683227539, 1.1779696941375732, 0.8716114163398743, -9.169332504272461, 4.761519908905029, -6.3615007400512695, -0.48974609375, -0.864990234375, 0.212890625, 0, 
12, 1050053824, 0.0005671083927154541, -0.6690464615821838, -0.0969768837094307, -0.7368781566619873, 9.656638145446777, 1.1455373764038086, 0.8300678133964539, -8.068792343139648, 4.9785237312316895, -6.520795822143555, -0.48974609375, -0.866943359375, 0.211669921875, 0, 
13, 1050062157, -0.00008767470717430115, -0.6686651706695557, -0.09695170819759369, -0.737227737903595, 9.744839668273926, 1.0838977098464966, 0.7580863833427429, -6.061967849731445, 5.473570346832275, -6.934362888336182, -0.488037109375, -0.866455078125, 0.210693359375, 0, 
14, 1050070490, -0.0006799567490816116, -0.6682425737380981, -0.09702637791633606, -0.7376006245613098, 9.77043628692627, 1.0895941257476807, 0.7798237204551697, -4.507440090179443, 6.190641403198242, -7.283075332641602, -0.486083984375, -0.86669921875, 0.210693359375, 0, 
15, 1050078823, -0.001235075294971466, -0.6678318977355957, -0.09716998785734177, -0.7379528880119324, 9.777708053588867, 1.1617891788482666, 0.7675185799598694, -3.437584400177002, 5.92888879776001, -7.516318321228027, -0.48779296875, -0.871337890625, 0.21142578125, 0, 
16, 1050087156, -0.0017754454165697098, -0.6674108505249023, -0.09735406935214996, -0.7383083701133728, 9.731853485107422, 1.2582132816314697, 0.7115788459777832, -2.894331455230713, 6.089079856872559, -7.75983190536499, -0.483154296875, -0.8720703125, 0.209228515625, 0, 
17, 1050095489, -0.002398911863565445, -0.6670088171958923, -0.09748033434152603, -0.7386532425880432, 9.69968318939209, 1.3170660734176636, 0.7739040851593018, -4.231894493103027, 5.679854869842529, -8.040962219238281, -0.484130859375, -0.872314453125, 0.209228515625, 0, 
18, 1050103822, -0.0031324848532676697, -0.6666268706321716, -0.09748601913452148, -0.7389944791793823, 9.685712814331055, 1.288384199142456, 0.8272542953491211, -6.463125228881836, 5.295205593109131, -8.034199714660645, -0.484375, -0.87255859375, 0.20751953125, 0, 
19, 1050112155, -0.003986554220318794, -0.6662432551383972, -0.09742143005132675, -0.7393447756767273, 9.663837432861328, 1.199819803237915, 0.9601805210113525, -8.290241241455078, 5.227430820465088, -8.606807708740234, -0.47998046875, -0.873291015625, 0.206298828125, 0, 
20, 1050120488, -0.004960661754012108, -0.6658509373664856, -0.09730683267116547, -0.7397072911262512, 9.638381958007812, 1.0285660028457642, 1.0377929210662842, -9.919266700744629, 5.267990589141846, -9.38982105255127, -0.48095703125, -0.8759765625, 0.20458984375, 0, 
21, 1050128821, -0.005972439423203468, -0.6654745936393738, -0.09720228612422943, -0.7400521636009216, 9.634140014648438, 0.8505761027336121, 1.0219868421554565, -10.134428024291992, 4.889643669128418, -9.836380958557129, -0.477294921875, -0.87841796875, 0.20361328125, 0, 
22, 1050137154, -0.0069785770028829575, -0.6650984287261963, -0.09722303599119186, -0.7403784990310669, 9.657299995422363, 0.6103966236114502, 1.0014337301254272, -8.782073020935059, 4.742080211639404, -10.937589645385742, -0.47998046875, -0.878173828125, 0.2041015625, 0, 
23, 1050145487, -0.007913665845990181, -0.6647295951843262, -0.09744220972061157, -0.7406715750694275, 9.702825546264648, 0.4152185022830963, 1.0805494785308838, -6.0673089027404785, 4.472886562347412, -12.009965896606445, -0.476806640625, -0.88134765625, 0.2021484375, 0, 
24, 1050153820, -0.008693968877196312, -0.6643886566162109, -0.09796524047851562, -0.7408996224403381, 9.72524356842041, 0.34549686312675476, 1.000773310661316, -1.469283938407898, 3.8362321853637695, -13.194869041442871, -0.47314453125, -0.881591796875, 0.202392578125, 0, 
25, 1050162153, -0.009281493723392487, -0.6640581488609314, -0.09883821755647659, -0.741072952747345, 9.71241283416748, 0.19985859096050262, 0.9790205955505371, 3.934487819671631, 3.529552698135376, -14.407318115234375, -0.47021484375, -0.8798828125, 0.19970703125, 0, 
26, 1050170486, -0.009974701330065727, -0.6637367606163025, -0.09973455220460892, -0.7412316203117371, 9.75488567352295, 0.0922437235713005, 1.1443592309951782, 3.2270610332489014, 3.1646649837493896, -15.703154563903809, -0.47216796875, -0.885986328125, 0.205078125, 0, 
27, 1050178819, -0.010884474962949753, -0.6634061336517334, -0.10050833970308304, -0.7414102554321289, 9.767128944396973, 0.177871972322464, 1.2851864099502563, -0.026293013244867325, 3.1239635944366455, -16.785560607910156, -0.46875, -0.88525390625, 0.19970703125, 0, 
28, 1050187152, -0.011881262063980103, -0.6630478501319885, -0.10142756998538971, -0.7415903210639954, 9.809686660766602, 0.2696220576763153, 1.4370014667510986, 0.6533937454223633, 3.323575735092163, -19.058290481567383, -0.466552734375, -0.88671875, 0.202880859375, 0, 
29, 1050195485, -0.012976756319403648, -0.6626662015914917, -0.10268251597881317, -0.741740345954895, 9.881379127502441, 0.11121245473623276, 1.4586896896362305, 3.2190704345703125, 3.202702760696411, -23.143253326416016, -0.4677734375, -0.8896484375, 0.202880859375, 0, 
30, 1050203818, -0.0140204057097435, -0.6622685790061951, -0.10445641726255417, -0.7418288588523865, 9.754405975341797, -0.356444388628006, 1.3176190853118896, 9.06529426574707, 2.97245717048645, -27.400550842285156, -0.462890625, -0.893310546875, 0.20556640625, 0, 
31, 1050212151, -0.014949452131986618, -0.6619434952735901, -0.1067233756184578, -0.7417781949043274, 9.468951225280762, -0.9895458817481995, 1.4167054891586304, 15.356480598449707, 1.222632646560669, -30.620695114135742, -0.464111328125, -0.89794921875, 0.20361328125, 0, 
32, 1050220484, -0.015940925106406212, -0.6617093086242676, -0.10918545722961426, -0.7416081428527832, 9.315282821655273, -1.5673813819885254, 1.866194486618042, 16.969642639160156, -0.8428629636764526, -32.95482635498047, -0.457763671875, -0.900390625, 0.208984375, 0, 
33, 1050228817, -0.017049815505743027, -0.6614490747451782, -0.111874058842659, -0.7414148449897766, 9.423638343811035, -2.0174508094787598, 2.344850540161133, 18.242319107055664, -0.915454089641571, -36.22626495361328, -0.45361328125, -0.900390625, 0.214599609375, 0, 
34, 1050237150, -0.018179768696427345, -0.6612125039100647, -0.11504808068275452, -0.7411132454872131, 9.50881290435791, -2.407473087310791, 2.4160056114196777, 23.17161750793457, -2.060208320617676, -40.88444519042969, -0.45458984375, -0.90673828125, 0.21484375, 0, 
35, 1050245483, -0.019570041447877884, -0.6610292196273804, -0.11855243891477585, -0.7406889796257019, 9.60263729095459, -2.7213659286499023, 2.414989948272705, 24.37923812866211, -4.04782772064209, -46.44924545288086, -0.45263671875, -0.9140625, 0.218994140625, 0, 
36, 1050253816, -0.021509092301130295, -0.6608877778053284, -0.122036874294281, -0.7401953339576721, 9.7738676071167, -2.7976622581481934, 2.65728759765625, 19.312875747680664, -6.009640216827393, -51.85775375366211, -0.4453125, -0.91796875, 0.22265625, 0, 
37, 1050262149, -0.023780662566423416, -0.6607679724693298, -0.12576442956924438, -0.7396085858345032, 9.94270133972168, -2.8215909004211426, 2.724357843399048, 18.926624298095703, -7.5572357177734375, -57.394805908203125, -0.44189453125, -0.921875, 0.2314453125, 0, 
38, 1050270482, -0.026445763185620308, -0.6606814861297607, -0.12968041002750397, -0.7389188408851624, 10.129706382751465, -3.076873540878296, 2.8125534057617188, 17.458127975463867, -9.463702201843262, -63.14642333984375, -0.43798828125, -0.929931640625, 0.236083984375, 0, 
39, 1050278815, -0.02961632050573826, -0.6606322526931763, -0.13369794189929962, -0.7381261587142944, 10.274368286132812, -3.130052089691162, 2.6704304218292236, 14.09325885772705, -11.62829875946045, -69.11429595947266, -0.43115234375, -0.938232421875, 0.23974609375, 0, 
40, 1050287148, -0.033172279596328735, -0.6606544256210327, -0.13793587684631348, -0.7371746897697449, 10.446884155273438, -3.063702344894409, 2.372131109237671, 13.152519226074219, -14.432891845703125, -75.03872680664062, -0.42626953125, -0.94384765625, 0.246337890625, 0, 
41, 1050295481, -0.03703294321894646, -0.6607431173324585, -0.14241589605808258, -0.7360585331916809, 10.609373092651367, -2.96645450592041, 2.3190085887908936, 13.179678916931152, -17.05263900756836, -80.1995620727539, -0.421142578125, -0.949462890625, 0.24951171875, 0, 
42, 1050303814, -0.04115981608629227, -0.6609082221984863, -0.14714711904525757, -0.7347593307495117, 10.88495922088623, -2.551511526107788, 2.0681138038635254, 13.704094886779785, -19.905410766601562, -85.21086883544922, -0.41357421875, -0.956787109375, 0.2587890625, 0, 
43, 1050312147, -0.04546476528048515, -0.6611525416374207, -0.1522487998008728, -0.7332449555397034, 11.324858665466309, -1.8673495054244995, 1.9278723001480103, 16.30520248413086, -22.789764404296875, -90.248046875, -0.40478515625, -0.964111328125, 0.268310546875, 0, 
44, 1050320480, -0.04986026883125305, -0.6614589691162109, -0.1576836109161377, -0.7315322756767273, 11.91693115234375, -0.9206508994102478, 1.9058778285980225, 19.299518585205078, -25.22671890258789, -94.29134368896484, -0.399658203125, -0.970947265625, 0.274658203125, 0, 
45, 1050328813, -0.054173365235328674, -0.6618738770484924, -0.16344626247882843, -0.7295829653739929, 12.401121139526367, -0.03203188627958298, 1.7810120582580566, 23.929515838623047, -28.040035247802734, -96.26380920410156, -0.39013671875, -0.980224609375, 0.291259765625, 0, 
46, 1050337146, -0.05846678465604782, -0.6623866558074951, -0.16923636198043823, -0.7274627089500427, 12.811040878295898, 0.7136749625205994, 1.8797276020050049, 24.847665786743164, -30.542396545410156, -96.34344482421875, -0.38232421875, -0.987548828125, 0.297119140625, 0, 
47, 1050345479, -0.06248844414949417, -0.6630523204803467, -0.1751929074525833, -0.7251082062721252, 12.887419700622559, 1.1750085353851318, 1.354376196861267, 29.64935302734375, -33.41069793701172, -94.85348510742188, -0.374755859375, -0.992919921875, 0.306396484375, 0, 
48, 1050353812, -0.06604380905628204, -0.6638925671577454, -0.18147379159927368, -0.7224748730659485, 12.47599983215332, 1.4770355224609375, 1.325936198234558, 37.961708068847656, -36.32612991333008, -93.10972595214844, -0.36572265625, -1.0029296875, 0.318603515625, 0, 
49, 1050362145, -0.06990410387516022, -0.6647449135780334, -0.18760418891906738, -0.7197569608688354, 11.744439125061035, 2.149386405944824, 1.3956031799316406, 33.90015411376953, -38.08255386352539, -94.6835708618164, -0.35888671875, -1.004638671875, 0.331298828125, 0, 
50, 1050370478, -0.07335574924945831, -0.665814995765686, -0.19404932856559753, -0.7167089581489563, 11.545548439025879, 2.529759645462036, 0.18915224075317383, 41.816627502441406, -41.932979583740234, -93.40726470947266, -0.3505859375, -1.01123046875, 0.34228515625, 0, 
51, 1050378811, -0.07588401436805725, -0.6672258973121643, -0.2008393108844757, -0.7132548093795776, 11.406381607055664, 2.7257556915283203, -0.9880334138870239, 55.093379974365234, -46.1627082824707, -86.82817077636719, -0.34521484375, -1.01904296875, 0.361572265625, 0, 
52, 1050387144, -0.07806513458490372, -0.66889888048172, -0.20727595686912537, -0.7096017003059387, 10.981917381286621, 2.526806354522705, -1.667932152748108, 55.64145278930664, -50.00806427001953, -79.80721282958984, -0.341552734375, -1.021240234375, 0.372802734375, 0, 
53, 1050395477, -0.08037623018026352, -0.6706167459487915, -0.21293075382709503, -0.7060389518737793, 10.911470413208008, 2.2238380908966064, -1.9847908020019531, 46.600460052490234, -50.78626251220703, -73.51583862304688, -0.333984375, -1.0244140625, 0.388916015625, 0, 
54, 1050403810, -0.08228480815887451, -0.6720601916313171, -0.21841000020503998, -0.7027651071548462, 10.632309913635254, 2.416804313659668, -1.7110145092010498, 47.457359313964844, -44.50869369506836, -68.6200942993164, -0.33203125, -1.031005859375, 0.40380859375, 0, 
55, 1050412143, -0.08362115919589996, -0.6732379198074341, -0.22373364865779877, -0.6997992396354675, 10.26740837097168, 3.3182497024536133, -1.47714364528656, 50.01898956298828, -37.51640319824219, -61.95582580566406, -0.32275390625, -1.0302734375, 0.41748046875, 0, 
56, 1050420476, -0.08461339771747589, -0.6743733882904053, -0.22823235392570496, -0.6971287727355957, 9.864592552185059, 4.0156450271606445, -1.2506959438323975, 44.303768157958984, -34.29860305786133, -50.94725036621094, -0.3154296875, -1.02978515625, 0.427490234375, 0, 
57, 1050428809, -0.08591796457767487, -0.6755456328392029, -0.23107491433620453, -0.6948943734169006, 9.34895133972168, 4.749383449554443, 0.17660190165042877, 24.208580017089844, -33.481327056884766, -37.80927658081055, -0.317138671875, -1.033935546875, 0.4345703125, 0, 
58, 1050437142, -0.08761481940746307, -0.6765331625938416, -0.23196032643318176, -0.693425178527832, 8.744357109069824, 5.673670291900635, 1.6456540822982788, -0.7943623065948486, -28.198448181152344, -23.214502334594727, -0.31103515625, -1.0361328125, 0.442138671875, 0, 
59, 1050445475, -0.088873952627182, -0.6774105429649353, -0.2314639836549759, -0.6925736665725708, 7.674813747406006, 6.442580699920654, 1.3681166172027588, -11.99352741241455, -21.637165069580078, -5.6367106437683105, -0.3115234375, -1.03662109375, 0.442626953125, 0, 
60, 1050453808, -0.08917076140642166, -0.6785529255867004, -0.229922816157341, -0.6919301152229309, 6.754995822906494, 6.454068183898926, 0.8801853060722351, -13.324085235595703, -20.47266387939453, 14.205382347106934, -0.3095703125, -1.034423828125, 0.439208984375, 0, 
61, 1050462141, -0.08949239552021027, -0.6797288656234741, -0.2263496071100235, -0.6919125318527222, 6.333217620849609, 5.457561016082764, 1.0749094486236572, -34.821311950683594, -17.486072540283203, 33.9564094543457, -0.316650390625, -1.034912109375, 0.43603515625, 0, 
62, 1050470474, -0.08950310945510864, -0.6807893514633179, -0.2209310382604599, -0.6926196813583374, 6.272557258605957, 4.201630592346191, 1.110931634902954, -51.87840270996094, -10.950973510742188, 54.552574157714844, -0.3212890625, -1.030029296875, 0.4326171875, 0, 
63, 1050478807, -0.08805537968873978, -0.6817882061004639, -0.21487216651439667, -0.6937279105186462, 6.463669776916504, 2.9482405185699463, 1.068562626838684, -45.61160659790039, -2.932657241821289, 74.8884048461914, -0.327392578125, -1.029541015625, 0.422119140625, 0, 
64, 1050487140, -0.08499099314212799, -0.682706892490387, -0.208456352353096, -0.6951627135276794, 6.924515247344971, 1.7752066850662231, 0.7005255818367004, -34.92518615722656, 5.203820705413818, 93.67567443847656, -0.337158203125, -1.0234375, 0.41259765625, 0, 
65, 1050495473, -0.08058300614356995, -0.6835611462593079, -0.20168133080005646, -0.6968446969985962, 7.662180423736572, 0.980615496635437, 0.1623344123363495, -26.525636672973633, 11.607491493225098, 110.13667297363281, -0.34619140625, -1.017333984375, 0.405029296875, 0, 
66, 1050503806, -0.07512453198432922, -0.6842573881149292, -0.19447055459022522, -0.6988180875778198, 8.524843215942383, 0.5559344291687012, 0.28422003984451294, -21.81108856201172, 18.253387451171875, 124.04377746582031, -0.360595703125, -1.0078125, 0.392578125, 0, 
67, 1050512139, -0.06877720355987549, -0.6846070885658264, -0.18692341446876526, -0.7011845707893372, 9.176830291748047, 0.39267557859420776, 0.6610399484634399, -18.087738037109375, 27.35078239440918, 135.36907958984375, -0.372314453125, -1.0029296875, 0.378662109375, 0, 
68, 1050520472, -0.06164580211043358, -0.6845853328704834, -0.17916779220104218, -0.7038885951042175, 9.505117416381836, 0.42368125915527344, 1.119522213935852, -13.938324928283691, 35.890220642089844, 144.1115264892578, -0.38623046875, -0.992431640625, 0.3671875, 0, 
69, 1050528805, -0.053710147738456726, -0.6842817068099976, -0.1714925467967987, -0.7067402005195618, 9.729144096374512, 0.5414291620254517, 1.332144856452942, -6.190159797668457, 42.095882415771484, 150.7174072265625, -0.400634765625, -0.981201171875, 0.35302734375, 0, 
70, 1050537138, -0.04508795589208603, -0.6836673021316528, -0.1639259159564972, -0.7097265720367432, 10.012731552124023, 0.77252197265625, 1.4991428852081299, 0.7736446261405945, 48.04191970825195, 155.5804443359375, -0.41259765625, -0.97021484375, 0.337890625, 0, 
71, 1050545471, -0.035954512655735016, -0.682728111743927, -0.1563878357410431, -0.7128464579582214, 10.157633781433105, 0.8930824995040894, 1.5815362930297852, 5.364126205444336, 53.67854690551758, 159.80645751953125, -0.42919921875, -0.958984375, 0.324462890625, 0, 
72, 1050553804, -0.02627384476363659, -0.6815059781074524, -0.1489296406507492, -0.7160283923149109, 10.235041618347168, 0.9293811917304993, 1.6843421459197998, 11.008358001708984, 58.208709716796875, 163.681396484375, -0.44287109375, -0.943359375, 0.309814453125, 0, 
73, 1050562137, -0.016161542385816574, -0.6800599694252014, -0.141569584608078, -0.7191889882087708, 10.317702293395996, 0.8364464640617371, 1.7918376922607422, 15.98399829864502, 61.17525863647461, 166.70803833007812, -0.456787109375, -0.935302734375, 0.294921875, 0, 
74, 1050570470, -0.005636591464281082, -0.6784131526947021, -0.1343783289194107, -0.7222768664360046, 10.428586959838867, 0.7021594643592834, 1.896106243133545, 21.608753204345703, 63.270938873291016, 168.63734436035156, -0.471923828125, -0.917724609375, 0.279052734375, 0, 
75, 1050578803, 0.005173784680664539, -0.676596462726593, -0.12741869688034058, -0.725239634513855, 10.485010147094727, 0.6121472716331482, 2.0709335803985596, 26.79165267944336, 64.3878173828125, 169.1541290283203, -0.478515625, -0.904052734375, 0.26318359375, 0, 
76, 1050587136, 0.016099995002150536, -0.6746224761009216, -0.12058664858341217, -0.7280808687210083, 10.5621919631958, 0.5559813976287842, 2.30014705657959, 29.367652893066406, 64.96603393554688, 168.68679809570312, -0.49267578125, -0.888427734375, 0.25146484375, 0, 
77, 1050595469, 0.026984620839357376, -0.6725425124168396, -0.11384175717830658, -0.7307639122009277, 10.58226203918457, 0.6754655838012695, 2.316091775894165, 30.13761329650879, 64.52474212646484, 167.4891815185547, -0.502197265625, -0.8720703125, 0.234130859375, 0, 
78, 1050603802, 0.037745192646980286, -0.6703850030899048, -0.1071416437625885, -0.7332785129547119, 10.606790542602539, 0.7627801895141602, 2.115316152572632, 29.735000610351562, 63.47467041015625, 165.5981903076172, -0.511962890625, -0.85693359375, 0.21923828125, 0, 
79, 1050612135, 0.04820646345615387, -0.6682125329971313, -0.10045064985752106, -0.7355918288230896, 10.564431190490723, 0.6863616108894348, 1.8600324392318726, 27.371078491210938, 61.38525390625, 162.7501678466797, -0.52685546875, -0.841552734375, 0.203369140625, 0, 
80, 1050620468, 0.058154329657554626, -0.6660254001617432, -0.0936078131198883, -0.7377557754516602, 10.532363891601562, 0.5425975322723389, 1.728546380996704, 21.335145950317383, 59.486228942871094, 158.85781860351562, -0.535888671875, -0.828125, 0.186279296875, 0, 
81, 1050628801, 0.06752244383096695, -0.6638116240501404, -0.08664610981941223, -0.7398005723953247, 10.48667049407959, 0.4718228280544281, 1.7598947286605835, 14.991565704345703, 58.07915496826172, 154.2986602783203, -0.542724609375, -0.815185546875, 0.17333984375, 0, 
82, 1050637134, 0.07620654255151749, -0.6615532636642456, -0.07945476472377777, -0.7417844533920288, 10.370058059692383, 0.6600314974784851, 1.7285288572311401, 6.526333332061768, 57.30751419067383, 149.26551818847656, -0.545166015625, -0.79736328125, 0.154296875, 0, 
83, 1050645467, 0.08421508222818375, -0.6592913866043091, -0.07215359807014465, -0.7436760067939758, 10.171040534973145, 0.8207813501358032, 1.3644990921020508, -0.635553777217865, 55.94677734375, 143.6392059326172, -0.553955078125, -0.7822265625, 0.141357421875, 0, 
84, 1050653800, 0.09159709513187408, -0.6570779085159302, -0.06477254629135132, -0.745439887046814, 9.992833137512207, 0.8731909394264221, 1.1352431774139404, -7.061520099639893, 53.69683837890625, 137.9805450439453, -0.559326171875, -0.76708984375, 0.126953125, 0, 
85, 1050662133, 0.09807203710079193, -0.65497225522995, -0.05696224793791771, -0.7471051216125488, 9.764698028564453, 0.8396617770195007, 1.1850082874298096, -19.706130981445312, 51.50300598144531, 132.9521942138672, -0.563720703125, -0.752197265625, 0.1083984375, 0, 
86, 1050670466, 0.10387368500232697, -0.6529356837272644, -0.04886915907263756, -0.7486751675605774, 9.448057174682617, 0.7991412878036499, 1.0273572206497192, -28.69350242614746, 49.72050857543945, 128.59654235839844, -0.56982421875, -0.73828125, 0.0927734375, 0, 
87, 1050678799, 0.10918278247117996, -0.6510338187217712, -0.04070065915584564, -0.750063419342041, 9.06535530090332, 0.7273129820823669, 1.101604700088501, -33.96316909790039, 46.54640579223633, 124.72074127197266, -0.5703125, -0.72314453125, 0.075439453125, 0, 
88, 1050687132, 0.11404912918806076, -0.6493003368377686, -0.0324103869497776, -0.7512449026107788, 8.736979484558105, 0.2622034549713135, 1.205449104309082, -39.319122314453125, 42.82659149169922, 121.48304748535156, -0.574462890625, -0.71044921875, 0.0595703125, 0, 
89, 1050695465, 0.11859459429979324, -0.6477065086364746, -0.024171650409698486, -0.7522264719009399, 8.490888595581055, -0.10291191190481186, 1.6972966194152832, -41.783203125, 39.44255447387695, 118.25032806396484, -0.576904296875, -0.6982421875, 0.04541015625, 0, 
90, 1050703798, 0.12293243408203125, -0.6461488008499146, -0.016144149005413055, -0.7530844211578369, 8.301993370056152, -0.3212243914604187, 1.9418284893035889, -41.46485137939453, 37.49081039428711, 114.27273559570312, -0.57958984375, -0.680908203125, 0.03271484375, 0, 
91, 1050712131, 0.12724435329437256, -0.6446182727813721, -0.008648436516523361, -0.753803014755249, 8.214073181152344, -0.36653169989585876, 1.7371073961257935, -36.2041130065918, 35.129085540771484, 109.68042755126953, -0.583740234375, -0.668701171875, 0.0234375, 0, 
92, 1050720464, 0.1317102611064911, -0.643083393573761, -0.0019068075343966484, -0.7543939352035522, 8.187112808227539, -0.553094744682312, 1.4733599424362183, -26.998165130615234, 32.6789436340332, 104.6581039428711, -0.5849609375, -0.65625, 0.00830078125, 0, 
93, 1050728797, 0.13613249361515045, -0.6416351795196533, 0.004191110841929913, -0.7548325061798096, 8.203268051147461, -0.8828150033950806, 1.3854566812515259, -20.860742568969727, 29.328569412231445, 98.947021484375, -0.5830078125, -0.6455078125, -0.00634765625, 0, 
94, 1050737130, 0.1403161734342575, -0.6402946710586548, 0.009922570548951626, -0.755151093006134, 8.312909126281738, -1.2640045881271362, 1.4185540676116943, -19.370494842529297, 26.417634963989258, 93.3016128540039, -0.5888671875, -0.632568359375, -0.014404296875, 0, 
95, 1050745463, 0.14411529898643494, -0.6390393376350403, 0.015452091582119465, -0.7554060816764832, 8.383054733276367, -1.4265906810760498, 1.7079542875289917, -20.832603454589844, 24.697986602783203, 87.79560852050781, -0.5888671875, -0.6201171875, -0.01953125, 0, 
96, 1050753796, 0.14773009717464447, -0.6377813220024109, 0.0206433292478323, -0.755646824836731, 8.35360050201416, -1.3758724927902222, 1.9891637563705444, -18.93539810180664, 23.907093048095703, 82.78298950195312, -0.588134765625, -0.60693359375, -0.030029296875, 0, 
97, 1050762129, 0.15119539201259613, -0.6365607380867004, 0.02531503699719906, -0.7558485865592957, 8.150444030761719, -1.2052267789840698, 1.995697021484375, -14.934709548950195, 22.227367401123047, 76.89683532714844, -0.59130859375, -0.60009765625, -0.042724609375, 0, 
98, 1050770462, 0.1540321707725525, -0.6354720592498779, 0.0298119205981493, -0.7560279965400696, 7.932675838470459, -0.9891051054000854, 2.075528144836426, -12.71000862121582, 18.90300941467285, 69.94017791748047, -0.5927734375, -0.585693359375, -0.047119140625, 0, 
99, 1050778795, 0.15675196051597595, -0.634626567363739, 0.033592309802770615, -0.7560204863548279, 7.833927154541016, -0.9368983507156372, 1.9181110858917236, -13.066983222961426, 14.882768630981445, 61.651973724365234, -0.5908203125, -0.57958984375, -0.05517578125, 0, 
100, 1050787128, 0.15903879702091217, -0.6339752674102783, 0.036890193819999695, -0.755935549736023, 7.7534942626953125, -1.1810201406478882, 1.7413009405136108, -12.284069061279297, 11.285507202148438, 52.867454528808594, -0.592041015625, -0.572021484375, -0.06201171875, 0, 
101, 1050795461, 0.16093498468399048, -0.6334775686264038, 0.0395975261926651, -0.7558145523071289, 7.739619731903076, -1.5505623817443848, 1.8381234407424927, -9.90428638458252, 8.343467712402344, 43.81010055541992, -0.59423828125, -0.568359375, -0.06640625, 0, 
102, 1050803794, 0.16255362331867218, -0.6331071853637695, 0.04163777828216553, -0.7556687593460083, 7.676973342895508, -1.847315788269043, 2.011990785598755, -5.688723087310791, 5.4176859855651855, 34.950599670410156, -0.593505859375, -0.56103515625, -0.070556640625, 0, 
103, 1050812127, 0.1640053242444992, -0.6328383088111877, 0.0427958145737648, -0.7555156350135803, 7.639346122741699, -1.9585511684417725, 2.149515390396118, 1.7990037202835083, 2.4843642711639404, 25.642282485961914, -0.59814453125, -0.55419921875, -0.07177734375, 0, 
