PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
19, 1039579243, 0.03957120329141617, -0.6948586702346802, -0.11296534538269043, -0.7091275453567505, 9.749079704284668, 0.7011107802391052, -0.13194869458675385, -2.6455788612365723, -4.580606460571289, 0.11129384487867355, -0.546630859375, -0.81005859375, 0.302001953125, 0, 
20, 1039587576, 0.0393330380320549, -0.6951038837432861, -0.11275419592857361, -0.7089340090751648, 9.774065017700195, 0.7566097378730774, -0.16886276006698608, -3.464095115661621, -5.212240695953369, 0.06389471143484116, -0.545166015625, -0.80859375, 0.302490234375, 0, 
21, 1039595909, 0.039154089987277985, -0.6953385472297668, -0.11264504492282867, -0.7087311148643494, 9.774835586547852, 0.8330206871032715, 0.0904884859919548, -1.9063905477523804, -5.1792497634887695, -0.24766401946544647, -0.546142578125, -0.805908203125, 0.30322265625, 0, 
22, 1039604242, 0.03899984061717987, -0.6955424547195435, -0.11255566775798798, -0.708553671836853, 9.713521003723145, 0.8313035368919373, 0.3189224600791931, -1.5183736085891724, -4.594258785247803, -0.3565629720687866, -0.548095703125, -0.80908203125, 0.3037109375, 0, 
23, 1039612575, 0.038862183690071106, -0.6957868933677673, -0.11251383274793625, -0.7083277702331543, 9.712052345275879, 0.7971567511558533, 0.08642054349184036, -0.8246247172355652, -5.467127799987793, -0.46282365918159485, -0.546630859375, -0.807373046875, 0.303955078125, 0, 
24, 1039620908, 0.03869052976369858, -0.6960172653198242, -0.11243028938770294, -0.7081242203712463, 9.871332168579102, 0.7831266522407532, 0.2583400011062622, -1.6339064836502075, -5.134322643280029, -0.526756763458252, -0.54833984375, -0.80615234375, 0.306640625, 0, 
25, 1039629241, 0.03847799450159073, -0.696239173412323, -0.11232747882604599, -0.7079339027404785, 9.851395606994629, 0.9149927496910095, 0.47780996561050415, -2.1789519786834717, -4.991779327392578, -0.6623072624206543, -0.54541015625, -0.803466796875, 0.306640625, 0, 
26, 1039637574, 0.03822916001081467, -0.6964876055717468, -0.11219659447669983, -0.7077237963676453, 9.706795692443848, 0.8254027962684631, 0.4339611828327179, -2.729299545288086, -5.457753658294678, -0.7946304678916931, -0.54931640625, -0.805419921875, 0.30859375, 0, 
27, 1039645907, 0.03799813613295555, -0.6967443823814392, -0.11213398724794388, -0.7074935436248779, 9.547650337219238, 0.5959229469299316, 0.2833999991416931, -1.9209909439086914, -5.7608466148376465, -1.1525638103485107, -0.546142578125, -0.806884765625, 0.30859375, 0, 
28, 1039654240, 0.037823766469955444, -0.6969719529151917, -0.11214763671159744, -0.7072763442993164, 9.494215965270996, 0.376985102891922, 0.48105478286743164, -0.6914178729057312, -5.295960903167725, -1.4839222431182861, -0.546875, -0.810546875, 0.30615234375, 0, 
29, 1039662573, 0.03767669200897217, -0.6972137093544006, -0.1122639924287796, -0.7070275545120239, 9.412193298339844, 0.2760368883609772, 0.4666854739189148, 0.6614364981651306, -5.756786823272705, -2.064161777496338, -0.546875, -0.8076171875, 0.312744140625, 0, 
30, 1039670906, 0.037570446729660034, -0.6974799633026123, -0.11250857263803482, -0.7067315578460693, 9.497900009155273, 0.20129485428333282, 0.45816612243652344, 2.318690061569214, -6.443465709686279, -2.937875986099243, -0.546142578125, -0.8076171875, 0.309326171875, 0, 
31, 1039679239, 0.03746750205755234, -0.6978031992912292, -0.11288198083639145, -0.7063583135604858, 9.595298767089844, 0.2971092462539673, 0.4391718804836273, 3.732980489730835, -7.806912422180176, -3.910038709640503, -0.5478515625, -0.80615234375, 0.31201171875, 0, 
32, 1039687572, 0.037198759615421295, -0.6981930136680603, -0.11318780481815338, -0.7059381604194641, 9.72657585144043, 0.36437737941741943, 0.4123220145702362, 1.5029538869857788, -9.121102333068848, -4.8520283699035645, -0.549560546875, -0.810302734375, 0.312255859375, 0, 
33, 1039695905, 0.03679729253053665, -0.6985514760017395, -0.11343339085578918, -0.7055650949478149, 9.799484252929688, 0.4659254252910614, 0.46653831005096436, -0.39269188046455383, -8.547138214111328, -5.526092529296875, -0.54638671875, -0.807373046875, 0.313232421875, 0, 
34, 1039704238, 0.03646204248070717, -0.6989323496818542, -0.11378464102745056, -0.7051485776901245, 9.672735214233398, 0.49446794390678406, 0.49517709016799927, 1.322014570236206, -9.124993324279785, -5.954874515533447, -0.54638671875, -0.80908203125, 0.313720703125, 0, 
35, 1039712571, 0.03607972711324692, -0.699360728263855, -0.11418765783309937, -0.7046782970428467, 9.522692680358887, 0.27013319730758667, 0.48274511098861694, 1.435741901397705, -10.209603309631348, -6.696252822875977, -0.5458984375, -0.8095703125, 0.31396484375, 0, 
36, 1039720904, 0.03562043234705925, -0.6998415589332581, -0.11466096341609955, -0.704147219657898, 9.479005813598633, 0.05035526677966118, 0.41703420877456665, 1.4386367797851562, -11.454459190368652, -8.119099617004395, -0.545654296875, -0.8095703125, 0.31640625, 0, 
37, 1039729237, 0.03506159782409668, -0.7003625631332397, -0.11521269381046295, -0.7035669684410095, 9.494668006896973, -0.06064808368682861, 0.45492231845855713, 1.305647373199463, -12.516475677490234, -9.635743141174316, -0.5439453125, -0.81201171875, 0.319091796875, 0, 
38, 1039737570, 0.03443541377782822, -0.7009124159812927, -0.11581892520189285, -0.7029505372047424, 9.450837135314941, -0.1105237752199173, 0.45179513096809387, 1.21989107131958, -13.272710800170898, -10.869583129882812, -0.547119140625, -0.812255859375, 0.322509765625, 0, 
39, 1039745903, 0.033699002116918564, -0.7015331983566284, -0.11649653315544128, -0.7022546529769897, 9.462504386901855, -0.10561683773994446, 0.3871935307979584, 0.9463949799537659, -14.936548233032227, -12.353120803833008, -0.546142578125, -0.8095703125, 0.32373046875, 0, 
40, 1039754236, 0.03290422260761261, -0.7021399736404419, -0.11722688376903534, -0.7015642523765564, 9.550294876098633, -0.18538780510425568, 0.6099485158920288, 0.8829102516174316, -14.872552871704102, -13.575932502746582, -0.544677734375, -0.810791015625, 0.33056640625, 0, 
41, 1039762569, 0.0319412425160408, -0.7027943134307861, -0.11792060732841492, -0.7008370161056519, 9.537456512451172, -0.10691164433956146, 0.5004529356956482, -1.047622561454773, -15.933853149414062, -14.625527381896973, -0.5458984375, -0.811279296875, 0.3310546875, 0, 
42, 1039770902, 0.030752774327993393, -0.7034476399421692, -0.11852551251649857, -0.7001320123672485, 9.580714225769043, 0.3167039752006531, 0.5009195804595947, -4.126723766326904, -16.045928955078125, -16.085426330566406, -0.544921875, -0.81201171875, 0.334228515625, 0, 
43, 1039779235, 0.02951509691774845, -0.7041484713554382, -0.11926495283842087, -0.6993549466133118, 9.6127347946167, 0.5400936007499695, 0.532855749130249, -3.202139377593994, -17.327346801757812, -17.619476318359375, -0.54296875, -0.817138671875, 0.3349609375, 0, 
44, 1039787568, 0.028304224833846092, -0.7048710584640503, -0.12011079490184784, -0.6985318064689636, 9.605600357055664, 0.7002366185188293, 0.27510207891464233, -1.8624507188796997, -17.996173858642578, -18.476238250732422, -0.544189453125, -0.81787109375, 0.3388671875, 0, 
45, 1039795901, 0.026827698573470116, -0.7054277062416077, -0.12082371115684509, -0.6979048252105713, 9.692843437194824, 0.8808009028434753, -0.09291968494653702, -5.964687347412109, -14.874987602233887, -19.951732635498047, -0.54150390625, -0.8203125, 0.339111328125, 0, 
46, 1039804234, 0.025733396410942078, -0.7059375047683716, -0.12190990149974823, -0.6972411274909973, 9.676058769226074, 1.0986404418945312, -0.1791016161441803, 1.3962968587875366, -14.300026893615723, -20.11028480529785, -0.54052734375, -0.8193359375, 0.34521484375, 0, 
47, 1039812567, 0.025081582367420197, -0.7064642310142517, -0.12329129129648209, -0.6964882612228394, 9.603621482849121, 1.1541674137115479, -0.38021767139434814, 8.67458438873291, -14.674348831176758, -18.53180503845215, -0.538330078125, -0.8193359375, 0.346923828125, 0, 
48, 1039820900, 0.024484742432832718, -0.7069296836853027, -0.12465428560972214, -0.6957943439483643, 9.61786937713623, 1.6568167209625244, -0.11497670412063599, 8.944737434387207, -13.432879447937012, -18.094106674194336, -0.5400390625, -0.822021484375, 0.348876953125, 0, 
49, 1039829233, 0.02402462065219879, -0.7073837518692017, -0.1260804831981659, -0.695091724395752, 9.548089981079102, 2.2298800945281982, -0.35112547874450684, 10.905303955078125, -13.176736831665039, -17.272302627563477, -0.539306640625, -0.82421875, 0.350830078125, 0, 
50, 1039837566, 0.023794876411557198, -0.707904040813446, -0.12749455869197845, -0.6943113803863525, 9.558459281921387, 2.7988150119781494, -0.8082529902458191, 13.136423110961914, -14.179959297180176, -14.956070899963379, -0.537353515625, -0.826171875, 0.355712890625, 0, 
51, 1039845899, 0.023537177592515945, -0.7084094882011414, -0.1286749690771103, -0.693586528301239, 9.561470031738281, 3.3092191219329834, -0.6910736560821533, 10.54698657989502, -13.455114364624023, -12.849464416503906, -0.5390625, -0.8251953125, 0.3564453125, 0, 
52, 1039854232, 0.023372214287519455, -0.7088841795921326, -0.1297282874584198, -0.6929106116294861, 9.397564888000488, 3.543861150741577, -0.3448593020439148, 10.152372360229492, -12.494656562805176, -10.930444717407227, -0.537353515625, -0.826171875, 0.36376953125, 0, 
53, 1039862565, 0.0232861191034317, -0.7093954682350159, -0.1307165026664734, -0.692204475402832, 9.375371932983398, 3.485724449157715, -0.3686845004558563, 10.354171752929688, -12.959999084472656, -9.335737228393555, -0.53857421875, -0.82861328125, 0.36474609375, 0, 
54, 1039870898, 0.023243121802806854, -0.7099062204360962, -0.1314982920885086, -0.6915335655212402, 9.335100173950195, 3.4189701080322266, -0.3131463825702667, 8.73614501953125, -12.482983589172363, -7.0454912185668945, -0.532470703125, -0.828857421875, 0.36669921875, 0, 
55, 1039879231, 0.023400913923978806, -0.7104096412658691, -0.13233131170272827, -0.6908519864082336, 9.349200248718262, 3.308830738067627, -0.3674266040325165, 11.214069366455078, -12.157480239868164, -5.524543762207031, -0.537353515625, -0.827392578125, 0.369384765625, 0, 
56, 1039887564, 0.02386293187737465, -0.7109007835388184, -0.13332930207252502, -0.6901387572288513, 9.523662567138672, 2.8961873054504395, -0.42418354749679565, 15.807292938232422, -11.863506317138672, -4.364321231842041, -0.535400390625, -0.8291015625, 0.3701171875, 0, 
57, 1039895897, 0.02471926063299179, -0.711357831954956, -0.13451901078224182, -0.6894063949584961, 9.638251304626465, 2.3535003662109375, -0.4630661904811859, 21.53542137145996, -11.052778244018555, -2.4469289779663086, -0.53662109375, -0.828857421875, 0.37451171875, 0, 
58, 1039904230, 0.025880906730890274, -0.7118105292320251, -0.13572272658348083, -0.6886601448059082, 9.645078659057617, 2.257603168487549, -0.6775550842285156, 24.675500869750977, -10.601122856140137, 0.2117658257484436, -0.53466796875, -0.826171875, 0.379150390625, 0, 
59, 1039912563, 0.026994850486516953, -0.7122951745986938, -0.13666202127933502, -0.6879300475120544, 9.665362358093262, 2.6294190883636475, -1.0754609107971191, 21.668577194213867, -10.725133895874023, 2.497594118118286, -0.54150390625, -0.822509765625, 0.382568359375, 0, 
60, 1039920896, 0.02801717072725296, -0.7128076553344727, -0.1373799443244934, -0.6872150301933289, 9.771129608154297, 2.952631711959839, -0.9376667141914368, 18.634029388427734, -10.948437690734863, 3.7559449672698975, -0.53955078125, -0.821044921875, 0.385498046875, 0, 
61, 1039929229, 0.028872819617390633, -0.7133232355117798, -0.13789984583854675, -0.6865402460098267, 9.82835865020752, 2.936744213104248, -0.9120932221412659, 15.056177139282227, -10.805098533630371, 4.2037835121154785, -0.5390625, -0.81982421875, 0.387451171875, 0, 
62, 1039937562, 0.02964329719543457, -0.713840126991272, -0.13821440935134888, -0.685906708240509, 9.79329776763916, 2.766347646713257, -1.0849103927612305, 12.197897911071777, -10.50590991973877, 5.3165812492370605, -0.539306640625, -0.818603515625, 0.390625, 0, 
63, 1039945895, 0.0303075909614563, -0.7143521904945374, -0.13822010159492493, -0.685343325138092, 9.666777610778809, 2.4451780319213867, -0.436661034822464, 8.116678237915039, -9.834074020385742, 7.392665386199951, -0.544189453125, -0.81982421875, 0.392822265625, 0, 
64, 1039954228, 0.030812226235866547, -0.7149165868759155, -0.13795121014118195, -0.6847860217094421, 9.485196113586426, 2.3783154487609863, -0.48873502016067505, 3.922757387161255, -10.467362403869629, 8.60737133026123, -0.543701171875, -0.818359375, 0.392578125, 0, 
65, 1039962561, 0.03131818771362305, -0.7155864238739014, -0.13776683807373047, -0.6841002106666565, 9.631282806396484, 2.162428379058838, -0.5635615587234497, 4.935607433319092, -12.745274543762207, 8.118176460266113, -0.544189453125, -0.81787109375, 0.392333984375, 0, 
66, 1039970894, 0.03169427067041397, -0.7162505984306335, -0.1374461054801941, -0.6834519505500793, 9.701908111572266, 1.8910157680511475, -0.21284756064414978, 2.2991600036621094, -12.52332592010498, 8.144661903381348, -0.546630859375, -0.814453125, 0.394287109375, 0, 
67, 1039979227, 0.03208496421575546, -0.716843843460083, -0.13704527914524078, -0.6828921437263489, 9.43137264251709, 1.844096064567566, -0.4486767649650574, 1.5606757402420044, -10.911422729492188, 8.963805198669434, -0.54931640625, -0.8134765625, 0.39697265625, 0, 
68, 1039987560, 0.032718855887651443, -0.7174938321113586, -0.13679325580596924, -0.6822296977043152, 9.336698532104492, 1.4603447914123535, -0.477789968252182, 5.520765781402588, -12.07310676574707, 9.871625900268555, -0.548828125, -0.810302734375, 0.3984375, 0, 
69, 1039995893, 0.03310100734233856, -0.7180939316749573, -0.1362707018852234, -0.6816841959953308, 9.439093589782715, 1.345779538154602, -0.1752103567123413, 0.3052704930305481, -10.794236183166504, 10.093316078186035, -0.548583984375, -0.8076171875, 0.401123046875, 0, 
70, 1040004226, 0.033714935183525085, -0.7187212109565735, -0.1359797716140747, -0.681050717830658, 9.392608642578125, 1.6539733409881592, -0.84177565574646, 4.910365104675293, -11.599946022033691, 10.011209487915039, -0.552978515625, -0.810791015625, 0.398193359375, 0, 
71, 1040012559, 0.03437725454568863, -0.7194129824638367, -0.13578547537326813, -0.6803258061408997, 9.707976341247559, 1.5009188652038574, -1.0815006494522095, 6.442249298095703, -13.048379898071289, 9.732604026794434, -0.550537109375, -0.80419921875, 0.402099609375, 0, 
72, 1040020892, 0.03485143184661865, -0.7200204730033875, -0.13540375232696533, -0.6797346472740173, 9.804335594177246, 1.6485555171966553, -1.0313576459884644, 2.6121275424957275, -11.2130708694458, 9.547183990478516, -0.552734375, -0.80224609375, 0.401611328125, 0, 
73, 1040029225, 0.035522762686014175, -0.7206071019172668, -0.13507801294326782, -0.6791427731513977, 9.63818073272705, 1.9496084451675415, -1.448113203048706, 5.103188514709473, -10.672685623168945, 10.854072570800781, -0.55517578125, -0.802734375, 0.4013671875, 0, 
74, 1040037558, 0.03598964214324951, -0.7211491465568542, -0.13435842096805573, -0.6786853075027466, 9.658987998962402, 1.8520015478134155, -1.4769104719161987, -0.8332825303077698, -9.122818946838379, 12.643766403198242, -0.55810546875, -0.8017578125, 0.40283203125, 0, 
75, 1040045891, 0.03655732795596123, -0.7216465473175049, -0.13371723890304565, -0.6782527565956116, 9.614370346069336, 2.005432367324829, -1.0503971576690674, 0.8797594904899597, -8.300345420837402, 12.769402503967285, -0.557861328125, -0.80029296875, 0.4052734375, 0, 
76, 1040054224, 0.03752630203962326, -0.7221324443817139, -0.1333979368209839, -0.677745521068573, 9.49533748626709, 1.7693246603012085, -0.6079171299934387, 7.999288082122803, -8.364482879638672, 13.281891822814941, -0.55712890625, -0.79638671875, 0.405517578125, 0, 
77, 1040062557, 0.03848402574658394, -0.7226393818855286, -0.1330491304397583, -0.6772198677062988, 9.429153442382812, 1.4264990091323853, -0.7707832455635071, 7.6436614990234375, -8.74101448059082, 13.569336891174316, -0.559814453125, -0.793701171875, 0.406982421875, 0, 
78, 1040070890, 0.039266545325517654, -0.7232351303100586, -0.13270249962806702, -0.6766065955162048, 9.85819149017334, 0.7987123727798462, -0.7991114258766174, 6.030066967010498, -10.767126083374023, 12.077896118164062, -0.56005859375, -0.789794921875, 0.406982421875, 0, 
79, 1040079223, 0.0398375540971756, -0.7238235473632812, -0.13228484988212585, -0.6760254502296448, 10.099352836608887, 0.5446469187736511, -0.9890909790992737, 3.2160725593566895, -10.722644805908203, 10.832952499389648, -0.56201171875, -0.7919921875, 0.4072265625, 0, 
80, 1040087556, 0.040314771234989166, -0.7243689894676208, -0.1317996382713318, -0.6755076050758362, 10.154520988464355, 0.452282577753067, -1.0707238912582397, 1.5588823556900024, -9.831217765808105, 10.472329139709473, -0.563232421875, -0.786376953125, 0.408447265625, 0, 
81, 1040095889, 0.040412697941064835, -0.7248969078063965, -0.1310235559940338, -0.6750862002372742, 10.057830810546875, 0.1437409371137619, -1.2919167280197144, -5.082761287689209, -9.230167388916016, 9.810059547424316, -0.56494140625, -0.787841796875, 0.408935546875, 0, 
82, 1040104222, 0.039118338376283646, -0.7254049777984619, -0.12903286516666412, -0.6750002503395081, 10.095671653747559, 0.47785091400146484, -1.7224159240722656, -30.834157943725586, -7.538455009460449, 8.717287063598633, -0.5634765625, -0.783447265625, 0.410888671875, 0, 
83, 1040112555, 0.03923618048429489, -0.725795567035675, -0.1283702403306961, -0.6746999025344849, 9.806744575500488, 0.990781307220459, -2.1517622470855713, -3.971179723739624, -6.790153980255127, 8.53762149810791, -0.564697265625, -0.786376953125, 0.407470703125, 0, 
84, 1040120888, 0.03976329416036606, -0.7262025475502014, -0.1281736046075821, -0.6742681860923767, 9.801121711730957, -0.2746266722679138, -1.615837574005127, 4.652276039123535, -7.7831926345825195, 7.725010871887207, -0.5654296875, -0.783447265625, 0.4072265625, 0, 
85, 1040129221, 0.0399034358561039, -0.7265413403511047, -0.12767192721366882, -0.67399001121521, 9.866924285888672, -0.14015734195709229, -1.5228919982910156, -2.267218828201294, -6.132765293121338, 7.038011074066162, -0.5703125, -0.783935546875, 0.411376953125, 0, 
86, 1040137554, 0.03999676927924156, -0.726842999458313, -0.1272721290588379, -0.6737349629402161, 9.987266540527344, -0.15198653936386108, -1.1542689800262451, -1.8186366558074951, -5.6884870529174805, 5.443961143493652, -0.56787109375, -0.783447265625, 0.408935546875, 0, 
87, 1040145887, 0.040052980184555054, -0.7271466255187988, -0.12695713341236115, -0.6734634637832642, 10.062219619750977, -0.3579295873641968, -0.8505885004997253, -1.3674160242080688, -5.989377021789551, 4.330688953399658, -0.569580078125, -0.782958984375, 0.412353515625, 0, 
88, 1040154220, 0.0400799959897995, -0.7274700403213501, -0.12664289772510529, -0.6731716990470886, 9.94636058807373, 0.07355138659477234, -0.6794007420539856, -1.6395930051803589, -6.419645309448242, 4.02508544921875, -0.568603515625, -0.779296875, 0.413330078125, 0, 
89, 1040162553, 0.040208373218774796, -0.7278082966804504, -0.12651166319847107, -0.6728231310844421, 9.836215019226074, 0.42902958393096924, -0.5553175806999207, 1.1701992750167847, -7.0572099685668945, 3.261653423309326, -0.57080078125, -0.779541015625, 0.4111328125, 0, 
90, 1040170886, 0.040201395750045776, -0.7281596660614014, -0.12635928392410278, -0.6724717617034912, 9.670955657958984, 0.6431536674499512, -0.542908787727356, -0.394766628742218, -7.421418190002441, 2.167464256286621, -0.56689453125, -0.77734375, 0.412109375, 0, 
91, 1040179219, 0.03995278477668762, -0.7285115122795105, -0.12598176300525665, -0.6721764206886292, 9.429600715637207, 1.3711533546447754, -0.30039989948272705, -4.981098175048828, -7.169245719909668, 2.2353672981262207, -0.569580078125, -0.77734375, 0.412109375, 0, 
92, 1040187552, 0.03961874172091484, -0.7289053201675415, -0.12550155818462372, -0.6718589663505554, 9.212251663208008, 2.1446805000305176, -0.5957230925559998, -6.785006046295166, -7.864390850067139, 2.47770357131958, -0.571044921875, -0.779052734375, 0.412353515625, 0, 
93, 1040195885, 0.03892691433429718, -0.729335606098175, -0.12480469048023224, -0.6715621948242188, 9.470492362976074, 2.494901180267334, -0.6315100789070129, -12.414196968078613, -8.498754501342773, 1.4761868715286255, -0.565673828125, -0.77880859375, 0.4091796875, 0, 
94, 1040204218, 0.03812813386321068, -0.7297577857971191, -0.12413709610700607, -0.671272873878479, 9.527301788330078, 2.3394455909729004, -1.0664137601852417, -13.236491203308105, -8.545755386352539, 0.10246975719928741, -0.56982421875, -0.779541015625, 0.414794921875, 0, 
95, 1040212551, 0.037533532828092575, -0.7301391959190369, -0.12357882410287857, -0.6709946990013123, 9.583473205566406, 1.7894121408462524, -1.4434112310409546, -10.165177345275879, -7.768965244293213, 0.8884299397468567, -0.56982421875, -0.775634765625, 0.41259765625, 0, 
96, 1040220884, 0.03669416159391403, -0.730471670627594, -0.12279293686151505, -0.6708233952522278, 9.890257835388184, 1.6473886966705322, -1.7328426837921143, -14.887751579284668, -6.538712978363037, 0.7116916179656982, -0.568603515625, -0.7783203125, 0.41015625, 0, 
97, 1040229217, 0.035871464759111404, -0.7306630611419678, -0.12192495167255402, -0.6708178520202637, 10.202119827270508, 2.0964248180389404, -1.45426344871521, -15.678643226623535, -3.507934093475342, 1.4343206882476807, -0.570068359375, -0.777587890625, 0.414794921875, 0, 
98, 1040237550, 0.03525837883353233, -0.7306957244873047, -0.12101075053215027, -0.6709802150726318, 10.180313110351562, 2.888847827911377, -1.654371976852417, -14.209305763244629, 0.02712547592818737, 3.419603109359741, -0.569580078125, -0.777099609375, 0.41259765625, 0, 
99, 1040245883, 0.03472777456045151, -0.73065584897995, -0.12004101276397705, -0.6712254881858826, 9.792498588562012, 2.7669944763183594, -1.940576434135437, -13.988232612609863, 1.6841365098953247, 4.642222881317139, -0.570556640625, -0.779296875, 0.41015625, 0, 
100, 1040254216, 0.034396447241306305, -0.7305586338043213, -0.11920559406280518, -0.6714973449707031, 9.731400489807129, 2.4159889221191406, -1.115728735923767, -10.77003002166748, 2.7570393085479736, 4.970314025878906, -0.569580078125, -0.7763671875, 0.409423828125, 0, 
101, 1040262549, 0.034717436879873276, -0.7304561138153076, -0.11896556615829468, -0.6716348528862, 9.615846633911133, 1.727549433708191, -0.22277924418449402, 1.5121492147445679, 2.2332923412323, 5.122117519378662, -0.572509765625, -0.77978515625, 0.409912109375, 0, 
102, 1040270882, 0.03440528362989426, -0.7305301427841187, -0.11825788021087646, -0.6716952323913574, 9.641890525817871, 1.261425256729126, -2.6501717567443848, -9.13288402557373, -0.9704722166061401, 4.251156330108643, -0.57080078125, -0.7763671875, 0.407470703125, 0, 
