PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
27, 3629475643, -0.6955311894416809, 0.039941273629665375, 0.715593159198761, 0.05081614851951599, 9.659728050231934, 0.021896950900554657, -0.2472485899925232, 0.2779528796672821, -1.5826013088226318, 0.8625978231430054, -0.57861328125, -0.008544921875, -0.654052734375, 0, 
28, 3629483976, -0.6955279111862183, 0.03995198756456375, 0.7155938744544983, 0.050842516124248505, 9.667450904846191, 0.04124651476740837, -0.19007448852062225, 0.0580802746117115, -1.7425106763839722, 0.8526338338851929, -0.5771484375, -0.009033203125, -0.654052734375, 0, 
29, 3629492309, -0.6955110430717468, 0.039957039058208466, 0.7156074643135071, 0.050877638161182404, 9.660502433776855, 0.028666388243436813, -0.20452666282653809, 0.032645341008901596, -1.9760102033615112, 0.7865235209465027, -0.57763671875, -0.007080078125, -0.653076171875, 0, 
30, 3629500642, -0.6955001950263977, 0.039964981377124786, 0.7156152129173279, 0.05091138184070587, 9.65059757232666, 0.034776996821165085, -0.23198208212852478, 0.013242560438811779, -1.8789963722229004, 0.7465525269508362, -0.5791015625, -0.007568359375, -0.654052734375, 0, 
31, 3629508975, -0.6954762935638428, 0.039967842400074005, 0.7156354188919067, 0.050951093435287476, 9.666563987731934, 0.03439169377088547, -0.23830583691596985, 0.007415321189910173, -2.104029893875122, 0.7113200426101685, -0.57763671875, -0.006103515625, -0.653564453125, 0, 
32, 3629517308, -0.6954624056816101, 0.03997819125652313, 0.7156463265419006, 0.05098015069961548, 9.649093627929688, 0.027608849108219147, -0.20271356403827667, 0.038357317447662354, -1.94314706325531, 0.8105496168136597, -0.57666015625, -0.009033203125, -0.654541015625, 0, 
33, 3629525641, -0.6954410076141357, 0.03998035192489624, 0.7156649231910706, 0.05100911855697632, 9.68359088897705, 0.04046938195824623, -0.26559796929359436, 0.12098883837461472, -2.0692203044891357, 0.8109594583511353, -0.578125, -0.008544921875, -0.656982421875, 0, 
34, 3629533974, -0.6954305768013, 0.03998923301696777, 0.7156736254692078, 0.0510239452123642, 9.67513370513916, 0.04001452028751373, -0.25098827481269836, 0.19194026291370392, -1.8953251838684082, 0.9361618757247925, -0.57958984375, -0.009521484375, -0.653076171875, 0, 
35, 3629542307, -0.6954227089881897, 0.03997723013162613, 0.7156818509101868, 0.05102452635765076, 9.674568176269531, 0.013356498442590237, -0.20573103427886963, 0.5360674858093262, -1.8431745767593384, 0.9575753211975098, -0.57958984375, -0.007568359375, -0.654052734375, 0, 
36, 3629550640, -0.69540935754776, 0.03998430818319321, 0.7156932353973389, 0.051039427518844604, 9.6475191116333, 0.042288850992918015, -0.22966717183589935, 0.20956286787986755, -1.9468870162963867, 0.9145691990852356, -0.578125, -0.009033203125, -0.652587890625, 0, 
37, 3629558973, -0.6954057216644287, 0.039982013404369354, 0.7156966328620911, 0.051041968166828156, 9.71241283416748, 0.05436744913458824, -0.2748264968395233, 0.42262205481529236, -1.7612860202789307, 1.0398482084274292, -0.57861328125, -0.008056640625, -0.655517578125, 0, 
38, 3629567306, -0.6954020857810974, 0.03999195247888565, 0.7156990766525269, 0.05105122923851013, 9.669217109680176, 0.020226862281560898, -0.2407224178314209, 0.23643217980861664, -1.773298978805542, 1.0077024698257446, -0.580078125, -0.009521484375, -0.654541015625, 0, 
39, 3629575639, -0.6953940391540527, 0.03999113291501999, 0.7157061100006104, 0.051062360405921936, 9.682540893554688, 0.025279207155108452, -0.20850002765655518, 0.3231620192527771, -1.832749843597412, 0.9671295285224915, -0.57958984375, -0.010498046875, -0.653564453125, 0, 
40, 3629583972, -0.6954002976417542, 0.03999686986207962, 0.7156993746757507, 0.051068417727947235, 9.673236846923828, 0.061383284628391266, -0.2594725489616394, 0.3082801401615143, -1.5865970849990845, 1.0095466375350952, -0.57763671875, -0.010498046875, -0.653076171875, 0, 
41, 3629592305, -0.695406973361969, 0.03999233990907669, 0.7156919836997986, 0.05108513683080673, 9.671217918395996, 0.03238004446029663, -0.2361786961555481, 0.3013130724430084, -1.5483036041259766, 0.8961524367332458, -0.58251953125, -0.010986328125, -0.653076171875, 0, 
42, 3629600638, -0.6954079270362854, 0.04000024497509003, 0.715688943862915, 0.051109135150909424, 9.67013168334961, 0.038237590342760086, -0.2600327730178833, 0.11055103689432144, -1.6640160083770752, 0.8535175323486328, -0.57958984375, -0.009033203125, -0.656494140625, 0, 
43, 3629608971, -0.6954144835472107, 0.04000350832939148, 0.7156810760498047, 0.05112770199775696, 9.679801940917969, 0.04033663868904114, -0.23630362749099731, 0.20974217355251312, -1.5482779741287231, 0.954348087310791, -0.5810546875, -0.006591796875, -0.654052734375, 0, 
44, 3629617304, -0.6954216957092285, 0.04000738263130188, 0.7156729698181152, 0.05113770067691803, 9.696134567260742, 0.01802401803433895, -0.24526317417621613, 0.28717395663261414, -1.5587798357009888, 0.9554749727249146, -0.57958984375, -0.009033203125, -0.654541015625, 0, 
45, 3629625637, -0.6954308152198792, 0.04000406712293625, 0.7156636118888855, 0.05114861577749252, 9.685214042663574, 0.05457964539527893, -0.2270589917898178, 0.346932053565979, -1.5074235200881958, 0.9657464027404785, -0.57958984375, -0.008544921875, -0.655029296875, 0, 
46, 3629633970, -0.6954455375671387, 0.04000377655029297, 0.7156486511230469, 0.05115719884634018, 9.690629959106445, 0.012590425089001656, -0.26353341341018677, 0.339926540851593, -1.4183756113052368, 0.9367640018463135, -0.5791015625, -0.010009765625, -0.655029296875, 0, 
47, 3629642303, -0.6954604387283325, 0.03998779505491257, 0.7156338095664978, 0.05117380619049072, 9.702902793884277, 0.027874628081917763, -0.2466014176607132, 0.413272887468338, -1.3864729404449463, 0.7927477955818176, -0.580078125, -0.007568359375, -0.653076171875, 0, 
48, 3629650636, -0.6954784393310547, 0.03997146338224411, 0.7156156301498413, 0.05119812488555908, 9.681488990783691, 0.056543368846178055, -0.2336977869272232, 0.335405558347702, -1.3349881172180176, 0.6329917311668396, -0.5810546875, -0.008056640625, -0.654541015625, 0, 
49, 3629658969, -0.6954973340034485, 0.03995119780302048, 0.7155973315238953, 0.051213063299655914, 9.661273002624512, 0.04292421042919159, -0.24084337055683136, 0.4694705009460449, -1.3113720417022705, 0.7718977928161621, -0.578125, -0.009521484375, -0.656005859375, 0, 
50, 3629667302, -0.6955124735832214, 0.03992895036935806, 0.7155828475952148, 0.05122670531272888, 9.700313568115234, 0.0293338093906641, -0.22221021354198456, 0.4976973831653595, -1.4003814458847046, 0.6715924143791199, -0.5810546875, -0.007568359375, -0.652099609375, 0, 
51, 3629675635, -0.6955240964889526, 0.03990645706653595, 0.7155721187591553, 0.05123685300350189, 9.684911727905273, 0.03373187035322189, -0.2039128690958023, 0.5390387773513794, -1.4567327499389648, 0.786856472492218, -0.57568359375, -0.006591796875, -0.655029296875, 0, 
52, 3629683968, -0.6955360174179077, 0.03987637907266617, 0.715561032295227, 0.05125148594379425, 9.680500030517578, 0.04166531190276146, -0.20140975713729858, 0.5661642551422119, -1.4585001468658447, 0.5816352367401123, -0.5771484375, -0.008544921875, -0.655029296875, 0, 
53, 3629692301, -0.6955550909042358, 0.03983599692583084, 0.7155430316925049, 0.051274627447128296, 9.674521446228027, 0.06214414909482002, -0.2321814000606537, 0.5810204744338989, -1.2936725616455078, 0.49628859758377075, -0.5771484375, -0.007568359375, -0.653564453125, 0, 
54, 3629700634, -0.6955744028091431, 0.039809130132198334, 0.7155243754386902, 0.051294535398483276, 9.680965423583984, 0.048074256628751755, -0.21327631175518036, 0.4798186719417572, -1.31180739402771, 0.5716456174850464, -0.57763671875, -0.010009765625, -0.654541015625, 0, 
55, 3629708967, -0.6955951452255249, 0.039779432117938995, 0.715505063533783, 0.05130559951066971, 9.681029319763184, 0.028933249413967133, -0.22289688885211945, 0.5992322564125061, -1.2786370515823364, 0.7180310487747192, -0.57958984375, -0.010986328125, -0.654541015625, 0, 
56, 3629717300, -0.6956136226654053, 0.03975281864404678, 0.715488076210022, 0.05131039023399353, 9.680542945861816, 0.043882690370082855, -0.2066742479801178, 0.6272285580635071, -1.3458999395370483, 0.7177236676216125, -0.57763671875, -0.009521484375, -0.655029296875, 0, 
57, 3629725633, -0.6956304907798767, 0.039725951850414276, 0.7154720425605774, 0.051326170563697815, 9.672574043273926, 0.054282695055007935, -0.19937820732593536, 0.5250277519226074, -1.3493322134017944, 0.6967455744743347, -0.578125, -0.008544921875, -0.653076171875, 0, 
58, 3629733966, -0.6956385970115662, 0.039698533713817596, 0.7154653668403625, 0.05133192241191864, 9.65723991394043, 0.038951121270656586, -0.2319612056016922, 0.6274846792221069, -1.5450506210327148, 0.6869097352027893, -0.578125, -0.010009765625, -0.653564453125, 0, 
59, 3629742299, -0.6956454515457153, 0.03967571258544922, 0.7154591679573059, 0.05134259909391403, 9.660027503967285, 0.043905600905418396, -0.2552163004875183, 0.5388082265853882, -1.546894907951355, 0.7728710770606995, -0.57861328125, -0.008056640625, -0.653564453125, 0, 
60, 3629750632, -0.6956638097763062, 0.039647333323955536, 0.7154428362846375, 0.05134513974189758, 9.68901252746582, 0.04043501988053322, -0.2555996775627136, 0.6659829020500183, -1.352918267250061, 0.7216682434082031, -0.578125, -0.010498046875, -0.653076171875, 0, 
61, 3629758965, -0.6956779360771179, 0.03962068259716034, 0.7154296040534973, 0.051358915865421295, 9.680135726928711, 0.06419676542282104, -0.25477710366249084, 0.5422148704528809, -1.4052737951278687, 0.7136253118515015, -0.576171875, -0.009521484375, -0.652587890625, 0, 
62, 3629767298, -0.6956998109817505, 0.03959978371858597, 0.715408444404602, 0.05137188732624054, 9.686015129089355, 0.04321032389998436, -0.2195708155632019, 0.4920879304409027, -1.2711575031280518, 0.700408399105072, -0.580078125, -0.008056640625, -0.655029296875, 0, 
63, 3629775631, -0.6957191824913025, 0.039574459195137024, 0.7153899073600769, 0.05138754844665527, 9.6588773727417, 0.03233800455927849, -0.23892641067504883, 0.5107606649398804, -1.30112624168396, 0.7156232595443726, -0.5771484375, -0.009521484375, -0.654541015625, 0, 
64, 3629783964, -0.6957336664199829, 0.039555422961711884, 0.7153763175010681, 0.0513962060213089, 9.679484367370605, 0.06538620591163635, -0.17941288650035858, 0.5203659534454346, -1.4217437505722046, 0.7510989904403687, -0.57958984375, -0.008544921875, -0.655517578125, 0, 
65, 3629792297, -0.6957435607910156, 0.03953289985656738, 0.7153670787811279, 0.051409199833869934, 9.65034008026123, 0.08091907203197479, -0.24662889540195465, 0.5102739334106445, -1.4854975938796997, 0.7578355669975281, -0.58154296875, -0.009033203125, -0.655029296875, 0, 
66, 3629800630, -0.6957529783248901, 0.039528004825115204, 0.7153568863868713, 0.05142698436975479, 9.674138069152832, 0.040391288697719574, -0.20918579399585724, 0.293500691652298, -1.5110092163085938, 0.7959494590759277, -0.5791015625, -0.010986328125, -0.656494140625, 0, 
67, 3629808963, -0.6957616806030273, 0.03951425105333328, 0.7153474688529968, 0.05145018547773361, 9.664813995361328, 0.02830693870782852, -0.21874675154685974, 0.3264918625354767, -1.49684476852417, 0.745002806186676, -0.5791015625, -0.008544921875, -0.654052734375, 0, 
68, 3629817296, -0.6957679986953735, 0.03950078785419464, 0.7153410315513611, 0.05146574229001999, 9.691534996032715, 0.039453402161598206, -0.23840036988258362, 0.399236261844635, -1.5693072080612183, 0.7302233576774597, -0.5810546875, -0.011474609375, -0.656005859375, 0, 
69, 3629825629, -0.6957737803459167, 0.0394856259226799, 0.7153347730636597, 0.051486335694789886, 9.683735847473145, 0.04863053187727928, -0.22252394258975983, 0.36555352807044983, -1.5565000772476196, 0.7527639269828796, -0.58349609375, -0.009033203125, -0.655517578125, 0, 
70, 3629833962, -0.6957778334617615, 0.03948277235031128, 0.7153294086456299, 0.05150686204433441, 9.656998634338379, 0.042286764830350876, -0.2136765718460083, 0.24715176224708557, -1.6072806119918823, 0.7846665382385254, -0.580078125, -0.010498046875, -0.653564453125, 0, 
71, 3629842295, -0.6957838535308838, 0.03947416692972183, 0.7153218984603882, 0.051536113023757935, 9.66453742980957, 0.0355420745909214, -0.2131555825471878, 0.21813084185123444, -1.5421948432922363, 0.7345394492149353, -0.57666015625, -0.010498046875, -0.655029296875, 0, 
72, 3629850628, -0.6957863569259644, 0.03947298228740692, 0.7153185606002808, 0.0515516996383667, 9.640939712524414, 0.04181332513689995, -0.19263170659542084, 0.28051429986953735, -1.645432949066162, 0.8456156253814697, -0.578125, -0.010986328125, -0.655517578125, 0, 
73, 3629858961, -0.6957859396934509, 0.03946872800588608, 0.7153173685073853, 0.051577746868133545, 9.668445587158203, 0.056218717247247696, -0.224266916513443, 0.20779548585414886, -1.6706116199493408, 0.8003552556037903, -0.57861328125, -0.009521484375, -0.651611328125, 0, 
74, 3629867294, -0.6957842707633972, 0.039472796022892, 0.7153168320655823, 0.051603272557258606, 9.66837215423584, 0.04212358221411705, -0.26682016253471375, 0.13207979500293732, -1.7114150524139404, 0.7980242371559143, -0.57861328125, -0.010986328125, -0.657470703125, 0, 
75, 3629875627, -0.695780336856842, 0.039482660591602325, 0.7153187394142151, 0.05162245035171509, 9.667813301086426, 0.04594063013792038, -0.22081977128982544, 0.14181320369243622, -1.7486069202423096, 1.0001462697982788, -0.57861328125, -0.012451171875, -0.656494140625, 0, 
76, 3629883960, -0.695779025554657, 0.03948398679494858, 0.715318500995636, 0.0516422837972641, 9.665788650512695, 0.031151970848441124, -0.23276981711387634, 0.21174006164073944, -1.712106704711914, 0.8260205984115601, -0.57861328125, -0.010986328125, -0.656494140625, 0, 
77, 3629892293, -0.6957769989967346, 0.03948692977428436, 0.7153187394142151, 0.051664166152477264, 9.637547492980957, 0.05245630443096161, -0.18935567140579224, 0.1821940392255783, -1.708661437034607, 0.9092797040939331, -0.578125, -0.012451171875, -0.654541015625, 0, 
78, 3629900626, -0.6957816481590271, 0.03948388248682022, 0.7153136134147644, 0.05167331546545029, 9.662983894348145, 0.04773343726992607, -0.2152998447418213, 0.35940617322921753, -1.6095730066299438, 0.8909528255462646, -0.57958984375, -0.010498046875, -0.655517578125, 0, 
79, 3629908959, -0.6957790851593018, 0.039483100175857544, 0.7153149247169495, 0.051691651344299316, 9.660106658935547, 0.059455372393131256, -0.19309654831886292, 0.2523130178451538, -1.7227365970611572, 0.9056808352470398, -0.578125, -0.010498046875, -0.656005859375, 0, 
80, 3629917292, -0.695772111415863, 0.03948259353637695, 0.7153213620185852, 0.05169406533241272, 9.670434951782227, 0.048506367951631546, -0.21949680149555206, 0.40458962321281433, -1.839844822883606, 0.9666683673858643, -0.580078125, -0.009521484375, -0.652587890625, 0, 
81, 3629925625, -0.69576495885849, 0.039475217461586, 0.7153278589248657, 0.05170533061027527, 9.699028968811035, 0.04887036606669426, -0.2231907844543457, 0.3849947452545166, -1.817176103591919, 0.9020692706108093, -0.5771484375, -0.010986328125, -0.656005859375, 0, 
82, 3629933958, -0.6957621574401855, 0.03946822136640549, 0.7153314352035522, 0.051700569689273834, 9.67916488647461, 0.06175662577152252, -0.235477015376091, 0.5387825965881348, -1.771557331085205, 0.9751978516578674, -0.57958984375, -0.009521484375, -0.654052734375, 0, 
83, 3629942291, -0.6957579851150513, 0.03945183753967285, 0.7153363227844238, 0.05170033872127533, 9.683855056762695, 0.05545342341065407, -0.23798158764839172, 0.5854005217552185, -1.7713780403137207, 0.9267357587814331, -0.57763671875, -0.011962890625, -0.654541015625, 0, 
84, 3629950624, -0.6957635283470154, 0.03944137692451477, 0.7153319120407104, 0.05169559270143509, 9.693275451660156, 0.04544703662395477, -0.2320401668548584, 0.5690842270851135, -1.6102901697158813, 0.9523244500160217, -0.57958984375, -0.010986328125, -0.654541015625, 0, 
85, 3629958957, -0.6957599520683289, 0.03942536562681198, 0.7153365612030029, 0.05169099569320679, 9.667728424072266, 0.04687485098838806, -0.2235758900642395, 0.6257685422897339, -1.7658965587615967, 0.9723034501075745, -0.580078125, -0.010009765625, -0.656982421875, 0, 
86, 3629967290, -0.6957663297653198, 0.03940964490175247, 0.71533203125, 0.0516824871301651, 9.6880521774292, 0.04322675243020058, -0.2479322999715805, 0.6564288139343262, -1.600582242012024, 0.9360081553459167, -0.5771484375, -0.009521484375, -0.654541015625, 0, 
87, 3629975623, -0.6957690715789795, 0.039394356310367584, 0.715330183506012, 0.05168171972036362, 9.666620254516602, 0.04376881197094917, -0.22163422405719757, 0.5796629786491394, -1.639849066734314, 0.951376736164093, -0.57861328125, -0.011474609375, -0.656494140625, 0, 
88, 3629983956, -0.6957770586013794, 0.0393824428319931, 0.7153235673904419, 0.05167601257562637, 9.694111824035645, 0.042975496500730515, -0.23121139407157898, 0.5907539129257202, -1.5637234449386597, 0.9494044184684753, -0.57958984375, -0.010986328125, -0.655517578125, 0, 
89, 3629992289, -0.695777416229248, 0.03937076777219772, 0.7153241038322449, 0.051671840250492096, 9.67248249053955, 0.04067709669470787, -0.23906953632831573, 0.5801495909690857, -1.689924716949463, 1.0159502029418945, -0.57958984375, -0.010009765625, -0.653076171875, 0, 
90, 3630000622, -0.6957777142524719, 0.03935813158750534, 0.7153249382972717, 0.051666259765625, 9.674381256103516, 0.054696545004844666, -0.22815224528312683, 0.6004360914230347, -1.7103904485702515, 0.9315000176429749, -0.580078125, -0.011474609375, -0.654052734375, 0, 
91, 3630008955, -0.6957776546478271, 0.03934691846370697, 0.7153258323669434, 0.05166413635015488, 9.680274963378906, 0.024448644369840622, -0.20811109244823456, 0.5539974570274353, -1.698249340057373, 1.0004279613494873, -0.57666015625, -0.012451171875, -0.654541015625, 0, 
92, 3630017288, -0.6957806348800659, 0.039337411522865295, 0.715323805809021, 0.051657602190971375, 9.678488731384277, 0.05185040459036827, -0.2511448562145233, 0.5779467821121216, -1.6590596437454224, 0.9759920239448547, -0.58056640625, -0.011474609375, -0.655029296875, 0, 
93, 3630025621, -0.6957857608795166, 0.03932512551546097, 0.7153189182281494, 0.051665596663951874, 9.67689323425293, 0.050951626151800156, -0.24145744740962982, 0.46416839957237244, -1.5855212211608887, 0.8993542790412903, -0.5791015625, -0.008544921875, -0.654541015625, 0, 
94, 3630033954, -0.69579017162323, 0.03931841999292374, 0.7153154015541077, 0.051662616431713104, 9.687216758728027, 0.0609406977891922, -0.24305693805217743, 0.5149614214897156, -1.6309863328933716, 0.9711765050888062, -0.578125, -0.011962890625, -0.656982421875, 0, 
95, 3630042287, -0.6957921981811523, 0.03930746018886566, 0.7153134942054749, 0.05166907608509064, 9.688063621520996, 0.06651856750249863, -0.22715488076210022, 0.46637117862701416, -1.6446131467819214, 0.9235596060752869, -0.5791015625, -0.009033203125, -0.654541015625, 0, 
96, 3630050620, -0.6958000063896179, 0.039296023547649384, 0.7153066396713257, 0.05166669934988022, 9.691411972045898, 0.04940434917807579, -0.21430164575576782, 0.556251585483551, -1.5627501010894775, 0.9223045706748962, -0.58154296875, -0.012451171875, -0.656982421875, 0, 
97, 3630058953, -0.6958082318305969, 0.03928634524345398, 0.7152989506721497, 0.05166985094547272, 9.65575885772705, 0.05525461584329605, -0.1981632560491562, 0.486913800239563, -1.5323715209960938, 0.9755309820175171, -0.58056640625, -0.012939453125, -0.655029296875, 0, 
98, 3630067286, -0.6958119869232178, 0.039277613162994385, 0.7152961492538452, 0.05166546255350113, 9.670448303222656, 0.06266851723194122, -0.21754108369350433, 0.5491819977760315, -1.642410397529602, 0.9632872939109802, -0.576171875, -0.008056640625, -0.653076171875, 0, 
99, 3630075619, -0.6958106160163879, 0.03926922380924225, 0.7152981162071228, 0.05166206508874893, 9.667976379394531, 0.05161193013191223, -0.23836368322372437, 0.5389875769615173, -1.722634196281433, 1.0391567945480347, -0.5791015625, -0.010498046875, -0.655029296875, 0, 
100, 3630083952, -0.695810079574585, 0.03927246481180191, 0.7152993083000183, 0.05165162682533264, 9.670666694641113, 0.07362184673547745, -0.21803292632102966, 0.4962117671966553, -1.738258719444275, 1.133750081062317, -0.58251953125, -0.013916015625, -0.656005859375, 0, 
101, 3630092285, -0.6958033442497253, 0.03926312178373337, 0.7153062224388123, 0.0516524538397789, 9.69362735748291, 0.038648176938295364, -0.22553780674934387, 0.5070721507072449, -1.8195327520370483, 0.9820113182067871, -0.5791015625, -0.009521484375, -0.656494140625, 0, 
