PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
12, 1031221244, 0.4362398386001587, -0.4472770094871521, -0.5148703455924988, -0.5869861245155334, 9.529237747192383, 2.084418773651123, 0.663523256778717, 0.6121673583984375, -2.6139323711395264, 3.102177858352661, -2.077392578125, 0.45947265625, -0.25830078125, 0, 
13, 1031229577, 0.43629229068756104, -0.44742539525032043, -0.5148054361343384, -0.5868911147117615, 9.505887985229492, 2.0648655891418457, 0.6380870342254639, 0.6984360218048096, -2.3766934871673584, 2.8344838619232178, -2.07861328125, 0.458984375, -0.2578125, 0, 
14, 1031237910, 0.4363422393798828, -0.44756844639778137, -0.514731764793396, -0.5868093967437744, 9.50736141204834, 2.036600351333618, 0.6469272971153259, 0.5486441850662231, -2.209407091140747, 2.741760730743408, -2.079345703125, 0.453857421875, -0.259033203125, 0, 
15, 1031246243, 0.4363842010498047, -0.44768795371055603, -0.5146673917770386, -0.5867434144020081, 9.50794506072998, 2.01480770111084, 0.6497918963432312, 0.6056613922119141, -2.0433242321014404, 2.367997884750366, -2.084228515625, 0.458984375, -0.2607421875, 0, 
16, 1031254576, 0.4364338517189026, -0.4477853775024414, -0.5146113634109497, -0.5866814851760864, 9.495942115783691, 2.0293307304382324, 0.6391038298606873, 0.8249703645706177, -1.8285746574401855, 2.1897220611572266, -2.081787109375, 0.45654296875, -0.25634765625, 0, 
17, 1031262909, 0.4364864230155945, -0.4478769898414612, -0.5145589113235474, -0.5866183638572693, 9.546635627746582, 2.043541669845581, 0.6792402267456055, 0.913134753704071, -1.7963262796401978, 2.1647489070892334, -2.0849609375, 0.460205078125, -0.25634765625, 0, 
18, 1031271242, 0.4365406632423401, -0.4479559659957886, -0.5145096778869629, -0.5865609645843506, 9.546913146972656, 2.026172637939453, 0.6496314406394958, 0.9842142462730408, -1.6609551906585693, 2.0262527465820312, -2.08251953125, 0.45703125, -0.26220703125, 0, 
19, 1031279575, 0.43659693002700806, -0.448024183511734, -0.5144623517990112, -0.5865085124969482, 9.517248153686523, 2.037705183029175, 0.6767114996910095, 1.0428966283798218, -1.5457167625427246, 1.9340412616729736, -2.08251953125, 0.4609375, -0.25634765625, 0, 
20, 1031287908, 0.43665358424186707, -0.4480854868888855, -0.5144237279891968, -0.5864534974098206, 9.508458137512207, 2.04158616065979, 0.6259671449661255, 1.173964500427246, -1.549943208694458, 1.8409336805343628, -2.0810546875, 0.4638671875, -0.261474609375, 0, 
21, 1031296241, 0.43669530749320984, -0.44814956188201904, -0.5143933296203613, -0.5864000916481018, 9.523889541625977, 2.0403902530670166, 0.6607052087783813, 1.1214553117752075, -1.7234281301498413, 1.6880165338516235, -2.076171875, 0.465087890625, -0.259033203125, 0, 
22, 1031304574, 0.43673190474510193, -0.448212593793869, -0.5143725872039795, -0.5863428115844727, 9.520363807678223, 2.041088819503784, 0.6836811900138855, 1.1984004974365234, -1.8266280889511108, 1.5960872173309326, -2.08056640625, 0.460205078125, -0.261474609375, 0, 
23, 1031312907, 0.4367702901363373, -0.44827717542648315, -0.5143532156944275, -0.5862818360328674, 9.503410339355469, 2.045006275177002, 0.6572426557540894, 1.2407150268554688, -1.865202784538269, 1.6420644521713257, -2.077392578125, 0.45947265625, -0.2578125, 0, 
24, 1031321240, 0.4368041753768921, -0.44834864139556885, -0.5143334865570068, -0.586219072341919, 9.557707786560059, 2.053513526916504, 0.671704888343811, 1.1814181804656982, -1.9530853033065796, 1.661761999130249, -2.081787109375, 0.462646484375, -0.2578125, 0, 
25, 1031329573, 0.43683314323425293, -0.44840380549430847, -0.5143130421638489, -0.586173415184021, 9.509806632995605, 2.0225727558135986, 0.6437533497810364, 1.1213527917861938, -1.7537811994552612, 1.4150967597961426, -2.07568359375, 0.455810546875, -0.2626953125, 0, 
26, 1031337906, 0.4368564486503601, -0.4484657645225525, -0.5142977237701416, -0.5861221551895142, 9.524856567382812, 2.024123430252075, 0.6600576043128967, 1.125784158706665, -1.9094645977020264, 1.4094618558883667, -2.079833984375, 0.4638671875, -0.25830078125, 0, 
27, 1031346239, 0.43687963485717773, -0.4485076367855072, -0.5142893195152283, -0.5860800743103027, 9.507501602172852, 2.0192387104034424, 0.6563770771026611, 1.2371290922164917, -1.7381563186645508, 1.178165078163147, -2.078125, 0.45947265625, -0.257080078125, 0, 
28, 1031354572, 0.4368991255760193, -0.44854843616485596, -0.514281153678894, -0.5860414505004883, 9.53237533569336, 2.0214505195617676, 0.6089743971824646, 1.1935594081878662, -1.7296013832092285, 1.1114399433135986, -2.079345703125, 0.465087890625, -0.259033203125, 0, 
29, 1031362905, 0.4369301497936249, -0.4485692083835602, -0.5142739415168762, -0.586008608341217, 9.56774616241455, 2.0411627292633057, 0.6286227703094482, 1.3572341203689575, -1.462162971496582, 1.0277070999145508, -2.076904296875, 0.45947265625, -0.25341796875, 0, 
30, 1031371238, 0.436971515417099, -0.44857561588287354, -0.5142533183097839, -0.5859909653663635, 9.577177047729492, 2.039234161376953, 0.594010055065155, 1.285130262374878, -1.0922677516937256, 0.9927180409431458, -2.077880859375, 0.4658203125, -0.258544921875, 0, 
31, 1031379571, 0.4370269477367401, -0.44857555627822876, -0.5142280459403992, -0.5859719514846802, 9.565962791442871, 2.038524627685547, 0.6015971302986145, 1.3900206089019775, -0.9285159707069397, 1.1073417663574219, -2.076171875, 0.458984375, -0.25830078125, 0, 
32, 1031387904, 0.4370923340320587, -0.4485740661621094, -0.5142009854316711, -0.5859482288360596, 9.55338191986084, 2.077094793319702, 0.6526128649711609, 1.4739327430725098, -0.8594857454299927, 1.208338975906372, -2.075927734375, 0.46826171875, -0.2578125, 0, 
33, 1031396237, 0.43715178966522217, -0.4486035406589508, -0.5141623020172119, -0.585915207862854, 9.543081283569336, 2.1085739135742188, 0.6716853976249695, 1.228240966796875, -1.1449819803237915, 1.5155045986175537, -2.07666015625, 0.467529296875, -0.25732421875, 0, 
34, 1031404570, 0.43721267580986023, -0.44865840673446655, -0.5141170620918274, -0.5858674049377441, 9.541500091552734, 2.094482421875, 0.6965402960777283, 1.134979486465454, -1.3817342519760132, 1.8265639543533325, -2.076171875, 0.4658203125, -0.260986328125, 0, 
35, 1031412903, 0.4372636675834656, -0.44873616099357605, -0.5140753984451294, -0.5858063101768494, 9.529901504516602, 2.050147294998169, 0.723406195640564, 1.0590590238571167, -1.7479923963546753, 1.9756132364273071, -2.079833984375, 0.465087890625, -0.259033203125, 0, 
36, 1031421236, 0.4373050928115845, -0.44882112741470337, -0.5140448808670044, -0.5857370495796204, 9.51422119140625, 2.0592095851898193, 0.6658386588096619, 1.1058560609817505, -1.984283685684204, 1.9225661754608154, -2.07861328125, 0.4658203125, -0.25390625, 0, 
37, 1031429569, 0.43734264373779297, -0.44891804456710815, -0.5140126943588257, -0.5856629014015198, 9.50422191619873, 2.0254619121551514, 0.7107914090156555, 1.0301403999328613, -2.134690284729004, 2.0223591327667236, -2.07861328125, 0.465087890625, -0.257080078125, 0, 
38, 1031437902, 0.43738290667533875, -0.44901400804519653, -0.5139796137809753, -0.5855883359909058, 9.551466941833496, 2.034475326538086, 0.6445029973983765, 1.0439209938049316, -2.0990355014801025, 2.0360372066497803, -2.07421875, 0.46435546875, -0.26171875, 0, 
39, 1031446235, 0.43741685152053833, -0.44910457730293274, -0.5139551162719727, -0.585515022277832, 9.538324356079102, 2.0115139484405518, 0.6407876014709473, 1.1013224124908447, -2.150007724761963, 1.8971565961837769, -2.079833984375, 0.46337890625, -0.256591796875, 0, 
40, 1031454568, 0.43745237588882446, -0.4491891860961914, -0.5139279961585999, -0.5854474902153015, 9.557480812072754, 2.0146963596343994, 0.6079927682876587, 1.0832899808883667, -2.0318236351013184, 1.840728521347046, -2.079345703125, 0.4638671875, -0.255126953125, 0, 
41, 1031462901, 0.4374789595603943, -0.44926097989082336, -0.5139021873474121, -0.585395097732544, 9.56210708618164, 2.0012776851654053, 0.6466759443283081, 1.0120055675506592, -1.9161752462387085, 1.5847399234771729, -2.079833984375, 0.4658203125, -0.254638671875, 0, 
42, 1031471234, 0.437497615814209, -0.4493343234062195, -0.5138691663742065, -0.5853539705276489, 9.595210075378418, 2.037968158721924, 0.6325544714927673, 0.8152371048927307, -1.861207127571106, 1.5039782524108887, -2.077392578125, 0.4658203125, -0.254638671875, 0, 
43, 1031479567, 0.43751412630081177, -0.4493958353996277, -0.5138173699378967, -0.5853400230407715, 9.618426322937012, 2.0417282581329346, 0.5897490382194519, 0.5295870900154114, -1.5086783170700073, 1.3628437519073486, -2.07666015625, 0.46630859375, -0.256591796875, 0, 
44, 1031487900, 0.4375372529029846, -0.4494362771511078, -0.513751208782196, -0.5853496193885803, 9.632769584655762, 2.0132534503936768, 0.5311558246612549, 0.41801151633262634, -1.0516437292099, 1.2045735120773315, -2.0791015625, 0.467529296875, -0.2578125, 0, 
45, 1031496233, 0.43759608268737793, -0.4494345188140869, -0.5136678814888, -0.5853801965713501, 9.596440315246582, 2.054067611694336, 0.528967022895813, 0.6040220856666565, -0.23595835268497467, 1.1842100620269775, -2.076171875, 0.467529296875, -0.255859375, 0, 
46, 1031504566, 0.43767350912094116, -0.44942957162857056, -0.5135636329650879, -0.5854175686836243, 9.5703763961792, 2.0311572551727295, 0.618484616279602, 0.5185985565185547, 0.09570758044719696, 1.391173005104065, -2.0791015625, 0.468994140625, -0.259033203125, 0, 
47, 1031512899, 0.4377557039260864, -0.44942814111709595, -0.5134649276733398, -0.5854437947273254, 9.523172378540039, 2.039618492126465, 0.6956714987754822, 0.6526890993118286, -0.007069529499858618, 1.494808316230774, -2.0791015625, 0.4658203125, -0.26025390625, 0, 
48, 1031521232, 0.43783310055732727, -0.4494517743587494, -0.5133639574050903, -0.585456132888794, 9.50184154510498, 2.0410168170928955, 0.6975299119949341, 0.5486184358596802, -0.30842098593711853, 1.7204697132110596, -2.07861328125, 0.47021484375, -0.258544921875, 0, 
49, 1031529565, 0.4378843605518341, -0.4495071768760681, -0.5132745504379272, -0.5854537487030029, 9.523066520690918, 2.048950433731079, 0.736619770526886, 0.3960089087486267, -0.915939450263977, 1.7621185779571533, -2.07666015625, 0.467529296875, -0.264892578125, 0, 
50, 1031537898, 0.43791916966438293, -0.44959911704063416, -0.5131803750991821, -0.5854397416114807, 9.556422233581543, 2.0502383708953857, 0.7433635592460632, 0.12203903496265411, -1.3620370626449585, 1.97858464717865, -2.07861328125, 0.46826171875, -0.26025390625, 0, 
51, 1031546231, 0.43793320655822754, -0.4497097134590149, -0.5130847692489624, -0.5854281783103943, 9.590584754943848, 2.0231869220733643, 0.6707501411437988, -0.15212292969226837, -1.6421542167663574, 1.9446966648101807, -2.08056640625, 0.4658203125, -0.26025390625, 0, 
52, 1031554564, 0.4379424452781677, -0.4498274028301239, -0.5129741430282593, -0.5854278206825256, 9.636382102966309, 2.0119216442108154, 0.5881343483924866, -0.41804996132850647, -1.566361665725708, 1.9741274118423462, -2.07666015625, 0.46826171875, -0.2578125, 0, 
53, 1031562897, 0.43795710802078247, -0.4499216079711914, -0.5128503441810608, -0.5854529142379761, 9.641024589538574, 2.0073304176330566, 0.5561478734016418, -0.5333908200263977, -1.1103001832962036, 1.789013385772705, -2.080322265625, 0.47021484375, -0.25732421875, 0, 
54, 1031571230, 0.43795332312583923, -0.44999974966049194, -0.5126929879188538, -0.5855334401130676, 9.67223834991455, 2.021355390548706, 0.5427201390266418, -1.2143964767456055, -0.557980477809906, 1.3909682035446167, -2.075439453125, 0.467529296875, -0.259033203125, 0, 
55, 1031579563, 0.4379619359970093, -0.450047105550766, -0.5124794244766235, -0.5856776833534241, 9.678698539733887, 2.038450241088867, 0.5131912231445312, -1.8526006937026978, 0.502845823764801, 1.247887134552002, -2.07666015625, 0.469482421875, -0.26171875, 0, 
56, 1031587896, 0.43796995282173157, -0.45007139444351196, -0.5122355222702026, -0.5858659744262695, 9.628274917602539, 1.999130368232727, 0.5266233682632446, -2.275850534439087, 1.1459681987762451, 0.9937170743942261, -2.080322265625, 0.47021484375, -0.26220703125, 0, 
57, 1031596229, 0.4379790425300598, -0.45008283853530884, -0.5119780898094177, -0.586075484752655, 9.606902122497559, 2.043261766433716, 0.6116870641708374, -2.4456982612609863, 1.4628417491912842, 0.8754048943519592, -2.077880859375, 0.47021484375, -0.258544921875, 0, 
58, 1031604562, 0.43795302510261536, -0.45009762048721313, -0.5117106437683105, -0.5863171815872192, 9.542929649353027, 2.0343945026397705, 0.6680142283439636, -2.994253396987915, 1.4560284614562988, 0.4776414930820465, -2.077880859375, 0.470703125, -0.259033203125, 0, 
59, 1031612895, 0.4379141926765442, -0.4501437544822693, -0.5114317536354065, -0.5865539312362671, 9.499164581298828, 1.986063003540039, 0.6924613118171692, -3.3162240982055664, 1.1438933610916138, 0.7030467987060547, -2.0810546875, 0.467041015625, -0.257080078125, 0, 
60, 1031621228, 0.4378352165222168, -0.45020705461502075, -0.5111715793609619, -0.5867912173271179, 9.472686767578125, 2.0072011947631836, 0.7327216267585754, -3.5225722789764404, 0.6216191053390503, 0.372648686170578, -2.07666015625, 0.471435546875, -0.262451171875, 0, 
61, 1031629561, 0.4376915395259857, -0.4503251910209656, -0.5108961462974548, -0.5870475769042969, 9.496498107910156, 2.022796869277954, 0.7094734907150269, -4.50966739654541, -0.07415321469306946, 0.22357386350631714, -2.080322265625, 0.4677734375, -0.258544921875, 0, 
62, 1031637894, 0.43749308586120605, -0.4504852890968323, -0.510584831237793, -0.5873434543609619, 9.556051254272461, 2.034383773803711, 0.634682297706604, -5.667789936065674, -0.3287074863910675, 0.05434060096740723, -2.0810546875, 0.46630859375, -0.25830078125, 0, 
63, 1031646227, 0.4372425079345703, -0.4506726562976837, -0.510240912437439, -0.5876849293708801, 9.543173789978027, 2.0001535415649414, 0.6735042333602905, -6.738439083099365, -0.4420504868030548, -0.24141418933868408, -2.080322265625, 0.46630859375, -0.26220703125, 0, 
64, 1031654560, 0.43696147203445435, -0.45087870955467224, -0.5098803639411926, -0.5880487561225891, 9.513450622558594, 1.9991430044174194, 0.6794572472572327, -7.330665588378906, -0.5636155605316162, -0.3969181776046753, -2.07861328125, 0.470703125, -0.258544921875, 0, 
65, 1031662893, 0.43664467334747314, -0.45108819007873535, -0.5095169544219971, -0.5884383320808411, 9.546111106872559, 1.9679186344146729, 0.6542638540267944, -7.777328014373779, -0.6715028285980225, -0.7884831428527832, -2.077880859375, 0.471435546875, -0.260498046875, 0, 
66, 1031671226, 0.4363129734992981, -0.4512845277786255, -0.5091391801834106, -0.5888606309890747, 9.502581596374512, 1.9704099893569946, 0.6903859972953796, -8.133159637451172, -0.37227725982666016, -1.12044358253479, -2.077880859375, 0.467041015625, -0.259765625, 0, 
67, 1031679559, 0.4359714984893799, -0.45145606994628906, -0.5087571740150452, -0.5893120765686035, 9.518031120300293, 1.970280408859253, 0.6176419854164124, -8.286588668823242, -0.04216102883219719, -1.5094726085662842, -2.08349609375, 0.46826171875, -0.256591796875, 0, 
68, 1031687892, 0.4356245696544647, -0.4516002833843231, -0.5083691477775574, -0.5897929668426514, 9.415665626525879, 1.9177788496017456, 0.7508324384689331, -8.412611961364746, 0.3666805922985077, -1.8938652276992798, -2.075439453125, 0.470703125, -0.25927734375, 0, 
69, 1031696225, 0.4352784752845764, -0.4517161250114441, -0.5080075860023499, -0.5902711749076843, 9.418252944946289, 1.906477451324463, 0.7566922307014465, -8.001861572265625, 0.4209059178829193, -2.2251596450805664, -2.081787109375, 0.466552734375, -0.257080078125, 0, 
70, 1031704558, 0.43500909209251404, -0.45176833868026733, -0.5076743960380554, -0.5907161831855774, 9.553560256958008, 2.002453088760376, 0.6745705604553223, -6.679809093475342, 1.106752872467041, -2.032771587371826, -2.07666015625, 0.467041015625, -0.26171875, 0, 
71, 1031712891, 0.43484392762184143, -0.4517819285392761, -0.5073558688163757, -0.5911008715629578, 9.566941261291504, 2.0713772773742676, 0.662747859954834, -5.263853073120117, 1.6754142045974731, -1.1784597635269165, -2.07666015625, 0.465087890625, -0.254638671875, 0, 
72, 1031721224, 0.43471628427505493, -0.4518086016178131, -0.5070594549179077, -0.5914285778999329, 9.522452354431152, 2.0295608043670654, 0.7993006110191345, -4.532156944274902, 1.3539044857025146, -0.5866941213607788, -2.077880859375, 0.4658203125, -0.259765625, 0, 
73, 1031729557, 0.43459436297416687, -0.4518517851829529, -0.5067976117134094, -0.5917096138000488, 9.53952693939209, 2.042412042617798, 0.8069962859153748, -3.9884438514709473, 0.7531737089157104, -0.3520420491695404, -2.07666015625, 0.46630859375, -0.25537109375, 0, 
74, 1031737890, 0.43445414304733276, -0.4519507884979248, -0.5065386295318604, -0.5919587016105652, 9.54617977142334, 2.0736491680145264, 0.8208878040313721, -4.19000244140625, -0.03434869274497032, 0.05098513886332512, -2.077880859375, 0.467041015625, -0.26416015625, 0, 
75, 1031746223, 0.43428489565849304, -0.45211261510849, -0.5062753558158875, -0.5921845436096191, 9.616013526916504, 2.105808734893799, 0.7807011604309082, -4.61973237991333, -0.8743932247161865, 0.42784741520881653, -2.079833984375, 0.46337890625, -0.26025390625, 0, 
76, 1031754556, 0.43408599495887756, -0.45234161615371704, -0.5060082674026489, -0.5923835635185242, 9.61377239227295, 2.1166043281555176, 0.6908385753631592, -5.046772480010986, -1.7664856910705566, 0.8289918899536133, -2.079833984375, 0.46826171875, -0.26025390625, 0, 
77, 1031762889, 0.4338822364807129, -0.45259562134742737, -0.5057390928268433, -0.5925686955451965, 9.55432415008545, 2.038027048110962, 0.7380021810531616, -5.149716377258301, -2.08236026763916, 1.0685617923736572, -2.079833984375, 0.4658203125, -0.26025390625, 0, 
78, 1031771222, 0.4336758553981781, -0.452831506729126, -0.5054879188537598, -0.5927540063858032, 9.419675827026367, 1.9564576148986816, 0.843576967716217, -4.913168907165527, -2.0530834197998047, 0.7991257309913635, -2.07666015625, 0.465087890625, -0.26025390625, 0, 
79, 1031779555, 0.4334931969642639, -0.4530424475669861, -0.5052462220191956, -0.5929324626922607, 9.400679588317871, 1.9460383653640747, 0.683988094329834, -4.489278793334961, -1.792202353477478, 0.8102422952651978, -2.079345703125, 0.465087890625, -0.258544921875, 0, 
80, 1031787888, 0.4333800971508026, -0.4531936049461365, -0.5049816370010376, -0.5931247472763062, 9.34748649597168, 1.8616362810134888, 0.738895058631897, -3.9826035499572754, -0.5908435583114624, 1.0132607221603394, -2.076171875, 0.462646484375, -0.255859375, 0, 
81, 1031796221, 0.43333256244659424, -0.45325344800949097, -0.5047512650489807, -0.5933099389076233, 9.171168327331543, 1.7812871932983398, 1.0060163736343384, -2.7014565467834473, 0.3523366451263428, 0.7510991096496582, -2.0791015625, 0.468994140625, -0.259765625, 0, 
82, 1031804554, 0.43333297967910767, -0.45323890447616577, -0.5045849680900574, -0.5934621095657349, 9.215271949768066, 1.8003352880477905, 0.9617929458618164, -1.2072244882583618, 0.7153672575950623, 0.4136826992034912, -2.07421875, 0.467529296875, -0.256591796875, 0, 
83, 1031812887, 0.43339866399765015, -0.453124076128006, -0.5044683814048767, -0.5936010479927063, 9.326027870178223, 1.8332663774490356, 0.8588634133338928, 0.29449960589408875, 1.5976237058639526, 0.029315492138266563, -2.081787109375, 0.468994140625, -0.2578125, 0, 
84, 1031821220, 0.43350404500961304, -0.4529415965080261, -0.5044203996658325, -0.5937040448188782, 9.330714225769043, 1.8458186388015747, 0.8878162503242493, 1.7550747394561768, 1.8022818565368652, -0.33721140027046204, -2.0791015625, 0.46826171875, -0.262939453125, 0, 
85, 1031829553, 0.4336469769477844, -0.45271146297454834, -0.5044479966163635, -0.5937519073486328, 9.234121322631836, 1.8360761404037476, 1.0337375402450562, 3.2721798419952393, 1.6479301452636719, -0.4962758421897888, -2.075927734375, 0.467041015625, -0.26416015625, 0, 
86, 1031837886, 0.4337964951992035, -0.4524689316749573, -0.5045748949050903, -0.5937196612358093, 9.183877944946289, 1.8939893245697021, 1.0968600511550903, 4.747714042663574, 0.7112177014350891, -0.6761133670806885, -2.077392578125, 0.462646484375, -0.261474609375, 0, 
87, 1031846219, 0.43395906686782837, -0.4522245228290558, -0.5047677755355835, -0.5936231017112732, 9.324913024902344, 1.9229531288146973, 1.0180102586746216, 5.829967021942139, 0.01745610311627388, -0.6019602417945862, -2.079833984375, 0.465087890625, -0.261474609375, 0, 
88, 1031854552, 0.434144526720047, -0.45199286937713623, -0.5050472021102905, -0.5934261083602905, 9.38977336883545, 1.9516785144805908, 1.0346877574920654, 7.298328876495361, -1.0644766092300415, -0.2740723490715027, -2.075927734375, 0.467529296875, -0.263671875, 0, 
89, 1031862885, 0.4343316853046417, -0.45182421803474426, -0.5053904056549072, -0.5931253433227539, 9.464654922485352, 2.076695442199707, 0.9987322688102722, 8.176664352416992, -2.5986154079437256, 0.41027596592903137, -2.079833984375, 0.463134765625, -0.262939453125, 0, 
90, 1031871218, 0.4345206916332245, -0.451748788356781, -0.5057492256164551, -0.5927383303642273, 9.706119537353516, 2.1237854957580566, 0.7887825965881348, 8.357041358947754, -3.9682350158691406, 1.482385516166687, -2.079833984375, 0.465087890625, -0.260986328125, 0, 
91, 1031879551, 0.4346993863582611, -0.4517410695552826, -0.5060868263244629, -0.59232497215271, 9.887802124023438, 2.177090644836426, 0.49600324034690857, 7.898444652557373, -4.635127067565918, 2.1653382778167725, -2.079833984375, 0.4658203125, -0.259033203125, 0, 
92, 1031887884, 0.4349847137928009, -0.4517240822315216, -0.5063629150390625, -0.5918923020362854, 9.73721694946289, 2.0888869762420654, 0.5857422351837158, 8.248618125915527, -3.562556505203247, 3.4597537517547607, -2.08349609375, 0.46630859375, -0.26220703125, 0, 
93, 1031896217, 0.4353923201560974, -0.45169007778167725, -0.5066022872924805, -0.591413676738739, 9.445375442504883, 1.9728468656539917, 0.7115442752838135, 9.132743835449219, -2.646667957305908, 4.847686767578125, -2.07666015625, 0.467529296875, -0.26171875, 0, 
94, 1031904550, 0.43583667278289795, -0.45166364312171936, -0.5068886280059814, -0.5908609628677368, 9.216443061828613, 1.8857108354568481, 1.2388571500778198, 10.2146635055542, -3.1865391731262207, 5.342809200286865, -2.0810546875, 0.467529296875, -0.265380859375, 0, 
95, 1031912883, 0.4361952245235443, -0.45176178216934204, -0.507238507270813, -0.5902206897735596, 9.513680458068848, 2.129603624343872, 0.9234597086906433, 10.061617851257324, -5.7276506423950195, 5.6518964767456055, -2.077880859375, 0.46630859375, -0.263427734375, 0, 
96, 1031921216, 0.43643420934677124, -0.45201149582862854, -0.5075657367706299, -0.5895712375640869, 9.75810718536377, 2.2174088954925537, 0.8586413264274597, 8.284581184387207, -7.705659866333008, 5.9270453453063965, -2.0791015625, 0.469482421875, -0.265380859375, 0, 
97, 1031929549, 0.43643665313720703, -0.45246124267578125, -0.5078232884407043, -0.5890024304389954, 10.406259536743164, 2.4816837310791016, 0.23998910188674927, 4.489599704742432, -10.0650634765625, 5.362327575683594, -2.0771484375, 0.470703125, -0.260498046875, 0, 
98, 1031937882, 0.436487078666687, -0.45286300778388977, -0.5078795552253723, -0.5886075496673584, 10.50564193725586, 2.178011894226074, -0.2630651891231537, 2.230679988861084, -7.048936367034912, 5.616677284240723, -2.075927734375, 0.47314453125, -0.25732421875, 0, 
99, 1031946215, 0.43662333488464355, -0.4531170427799225, -0.5077850222587585, -0.588392436504364, 9.919503211975098, 1.938684344291687, 0.15984950959682465, 1.1781907081604004, -3.2330801486968994, 5.148653030395508, -2.078369140625, 0.475830078125, -0.259765625, 0, 
100, 1031954548, 0.4367830753326416, -0.4532366991043091, -0.507626473903656, -0.5883186459541321, 9.701299667358398, 1.9139875173568726, 0.49572640657424927, 0.6243340373039246, -0.706261157989502, 3.9422988891601562, -2.08203125, 0.478271484375, -0.259765625, 0, 
101, 1031962881, 0.43691542744636536, -0.4533116817474365, -0.5074317455291748, -0.5883306264877319, 9.532021522521973, 1.9183839559555054, 0.7065762877464294, -0.16787570714950562, 0.20579758286476135, 3.127101182937622, -2.07958984375, 0.47509765625, -0.258544921875, 0, 
102, 1031971214, 0.43699854612350464, -0.4533947706222534, -0.5072427988052368, -0.588367760181427, 9.466172218322754, 1.936204433441162, 0.787359893321991, -0.6581321358680725, -0.0756644532084465, 2.587998151779175, -2.080810546875, 0.475830078125, -0.260498046875, 0, 
