PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
24, 1050145487, 0.552962064743042, -0.5883814096450806, -0.44777095317840576, -0.38411545753479004, 9.286290168762207, -2.8721258640289307, -0.6597391366958618, -13.583487510681152, -7.352029323577881, 2.2698700428009033, -0.8974609375, 0.5771484375, 0.4404296875, 0, 
25, 1050153820, 0.5522079467773438, -0.5892061591148376, -0.447576642036438, -0.38416212797164917, 9.296621322631836, -2.8548223972320557, -0.6930165886878967, -12.476054191589355, -7.3448309898376465, 2.6247036457061768, -0.89697265625, 0.57763671875, 0.44189453125, 0, 
26, 1050162153, 0.5514344573020935, -0.5900411605834961, -0.4474208354949951, -0.38417303562164307, 9.219181060791016, -2.873898506164551, -0.5974531769752502, -12.32091236114502, -8.045792579650879, 2.523374319076538, -0.8984375, 0.57861328125, 0.4404296875, 0, 
27, 1050170486, 0.5505969524383545, -0.5908967852592468, -0.44734013080596924, -0.38415321707725525, 9.2777681350708, -2.6726162433624268, -0.6709246039390564, -12.382205963134766, -9.420072555541992, 1.9592971801757812, -0.896728515625, 0.573974609375, 0.447509765625, 0, 
28, 1050178819, 0.5496886968612671, -0.5918112397193909, -0.44724124670028687, -0.38416141271591187, 9.320966720581055, -2.524226188659668, -0.28334471583366394, -13.699493408203125, -9.74824047088623, 1.859529733657837, -0.897705078125, 0.576171875, 0.447509765625, 0, 
29, 1050187152, 0.548602819442749, -0.5928946137428284, -0.4469669461250305, -0.3843623697757721, 9.327726364135742, -2.4896342754364014, -0.23562121391296387, -18.561079025268555, -8.873772621154785, 1.9618077278137207, -0.896728515625, 0.575927734375, 0.45166015625, 0, 
30, 1050195485, 0.5473935604095459, -0.5941027402877808, -0.446541965007782, -0.3847150504589081, 9.292133331298828, -2.407301902770996, -0.7028416991233826, -22.21029281616211, -7.88119649887085, 2.1293766498565674, -0.891845703125, 0.572509765625, 0.45263671875, 0, 
31, 1050203818, 0.5461878180503845, -0.5953150987625122, -0.4461120367050171, -0.3850531578063965, 9.255182266235352, -2.593841075897217, -1.0179083347320557, -22.091262817382812, -8.034035682678223, 2.3474559783935547, -0.893798828125, 0.572509765625, 0.454833984375, 0, 
32, 1050212151, 0.5449056625366211, -0.5966096520423889, -0.44564706087112427, -0.385404497385025, 9.205914497375488, -2.9401156902313232, -0.8249790072441101, -23.65862464904785, -8.494709014892578, 2.610847234725952, -0.8916015625, 0.56982421875, 0.459716796875, 0, 
33, 1050220484, 0.5435072779655457, -0.5980170965194702, -0.4451110363006592, -0.385816752910614, 9.066619873046875, -3.132730007171631, -0.7874184250831604, -25.922773361206055, -8.917805671691895, 2.81156063079834, -0.894287109375, 0.56787109375, 0.46044921875, 0, 
34, 1050228817, 0.5421237945556641, -0.599381148815155, -0.44468656182289124, -0.38613593578338623, 8.91606616973877, -3.2186505794525146, -0.744307816028595, -24.601232528686523, -10.054156303405762, 2.4052932262420654, -0.89306640625, 0.5703125, 0.46484375, 0, 
35, 1050237150, 0.5408726334571838, -0.6006112098693848, -0.44438329339027405, -0.38632798194885254, 8.838546752929688, -3.2238833904266357, -0.5793537497520447, -21.123109817504883, -10.52526569366455, 2.2715227603912354, -0.888916015625, 0.565673828125, 0.468017578125, 0, 
36, 1050245483, 0.5396613478660583, -0.6018387675285339, -0.4440420866012573, -0.38650399446487427, 8.899304389953613, -3.1227924823760986, -0.41988760232925415, -20.846399307250977, -10.077119827270508, 2.865696430206299, -0.891357421875, 0.564697265625, 0.467041015625, 0, 
37, 1050253816, 0.5383670330047607, -0.6032041311264038, -0.443515419960022, -0.38678503036499023, 9.119723320007324, -2.670482635498047, -0.6557044386863708, -24.259204864501953, -9.097464561462402, 4.062278747558594, -0.888671875, 0.563720703125, 0.47119140625, 0, 
38, 1050262149, 0.5369614362716675, -0.6046770215034485, -0.44288817048072815, -0.38715770840644836, 9.206160545349121, -2.2089366912841797, -0.9445641040802002, -26.996139526367188, -8.815887451171875, 4.241349220275879, -0.88916015625, 0.566650390625, 0.47607421875, 0, 
39, 1050270482, 0.535456120967865, -0.6062113046646118, -0.44223329424858093, -0.3875918388366699, 9.228116989135742, -2.2148616313934326, -1.0876168012619019, -28.965063095092773, -9.042011260986328, 3.9095678329467773, -0.886474609375, 0.56201171875, 0.4765625, 0, 
40, 1050278815, 0.5339149832725525, -0.607790470123291, -0.44147610664367676, -0.3881075978279114, 9.191367149353027, -2.5143325328826904, -1.4403953552246094, -30.470157623291016, -8.059244155883789, 4.194629192352295, -0.886962890625, 0.5595703125, 0.481689453125, 0, 
41, 1050287148, 0.5322828888893127, -0.6094350814819336, -0.440705269575119, -0.38864588737487793, 9.017162322998047, -2.899705410003662, -1.7192091941833496, -31.96065902709961, -8.7164306640625, 4.091941833496094, -0.883544921875, 0.554443359375, 0.4853515625, 0, 
42, 1050295481, 0.5307865738868713, -0.6109383702278137, -0.4401797950267792, -0.3889274299144745, 8.975131034851074, -3.0492653846740723, -1.7840690612792969, -26.883258819580078, -11.043381690979004, 3.746917247772217, -0.885498046875, 0.5546875, 0.490478515625, 0, 
43, 1050303814, 0.5294384360313416, -0.6123199462890625, -0.4397988021373749, -0.38902342319488525, 9.036428451538086, -3.1309399604797363, -1.5854026079177856, -22.966426849365234, -12.123942375183105, 3.991788864135742, -0.885009765625, 0.555419921875, 0.490478515625, 0, 
44, 1050312147, 0.5281285047531128, -0.6137080788612366, -0.4394264817237854, -0.38903728127479553, 9.025575637817383, -3.0841641426086426, -1.4664055109024048, -22.034658432006836, -12.66678524017334, 4.711318492889404, -0.885986328125, 0.556396484375, 0.49560546875, 0, 
45, 1050320480, 0.5269927382469177, -0.6149321794509888, -0.4392068386077881, -0.3888925015926361, 9.052766799926758, -3.060901403427124, -1.4080586433410645, -17.583589553833008, -13.242795944213867, 4.546336650848389, -0.88330078125, 0.55419921875, 0.4970703125, 0, 
46, 1050328813, 0.5258885025978088, -0.6161637306213379, -0.43894410133361816, -0.38873451948165894, 9.241829872131348, -2.8852031230926514, -1.2847771644592285, -17.534408569335938, -12.833223342895508, 5.190099239349365, -0.8828125, 0.550048828125, 0.501220703125, 0, 
47, 1050337146, 0.5248619914054871, -0.617375910282135, -0.4386371970176697, -0.38854503631591797, 9.421409606933594, -2.913773775100708, -1.4830217361450195, -16.806812286376953, -12.253752708435059, 6.122560024261475, -0.880126953125, 0.550048828125, 0.503662109375, 0, 
48, 1050345479, 0.5239766240119934, -0.6185183525085449, -0.4383902847766876, -0.3882015645503998, 9.569576263427734, -2.9963953495025635, -1.8601970672607422, -13.832716941833496, -12.723823547363281, 7.026819229125977, -0.878662109375, 0.549072265625, 0.503662109375, 0, 
49, 1050353812, 0.5231863260269165, -0.6196181774139404, -0.4381752014160156, -0.3877561390399933, 9.818314552307129, -2.967299699783325, -2.1349070072174072, -11.952169418334961, -13.065773963928223, 7.774319648742676, -0.876953125, 0.547119140625, 0.5068359375, 0, 
50, 1050362145, 0.5226464867591858, -0.6205543279647827, -0.4381067454814911, -0.38706400990486145, 9.941387176513672, -2.866246461868286, -2.277240753173828, -6.352972984313965, -13.794038772583008, 8.616695404052734, -0.875244140625, 0.548095703125, 0.512939453125, 0, 
51, 1050370478, 0.5222485065460205, -0.6213955283164978, -0.4382043182849884, -0.3861399292945862, 9.824884414672852, -2.8225371837615967, -2.3131277561187744, -2.1948838233947754, -15.652860641479492, 9.082232475280762, -0.8759765625, 0.5517578125, 0.512451171875, 0, 
52, 1050378811, 0.5221161842346191, -0.622067391872406, -0.4385107159614563, -0.38488709926605225, 9.913768768310547, -2.6717216968536377, -2.2850863933563232, 4.399720191955566, -17.416379928588867, 10.015233993530273, -0.873779296875, 0.55078125, 0.51513671875, 0, 
53, 1050387144, 0.5223128795623779, -0.6225265264511108, -0.43898212909698486, -0.3833375573158264, 10.008928298950195, -2.75573468208313, -1.7647005319595337, 11.401350021362305, -18.074514389038086, 11.226788520812988, -0.86962890625, 0.557373046875, 0.51904296875, 0, 
54, 1050395477, 0.5228207111358643, -0.622800886631012, -0.439494788646698, -0.3816085755825043, 10.014030456542969, -2.6221137046813965, -1.3151038885116577, 16.693410873413086, -17.008785247802734, 12.652787208557129, -0.86767578125, 0.558349609375, 0.519775390625, 0, 
55, 1050403810, 0.5236392617225647, -0.6229014992713928, -0.4400169849395752, -0.37971532344818115, 10.093968391418457, -2.199000358581543, -1.0052481889724731, 21.622106552124023, -15.729535102844238, 14.375323295593262, -0.86865234375, 0.557861328125, 0.51806640625, 0, 
56, 1050412143, 0.5245361924171448, -0.6230072379112244, -0.4404212236404419, -0.37783050537109375, 9.963506698608398, -1.6113625764846802, -0.9513067603111267, 21.615140914916992, -14.326412200927734, 15.722914695739746, -0.8642578125, 0.5615234375, 0.520263671875, 0, 
57, 1050420476, 0.5253432989120483, -0.6233034729957581, -0.4406018853187561, -0.3760055601596832, 9.926751136779785, -1.171473503112793, -1.352827548980713, 17.92525291442871, -13.77475643157959, 17.938316345214844, -0.86328125, 0.564697265625, 0.520751953125, 0, 
58, 1050428809, 0.526244044303894, -0.6236534118652344, -0.44071662425994873, -0.37402623891830444, 9.95468807220459, -1.2054681777954102, -1.7421786785125732, 18.955717086791992, -14.290884971618652, 20.384349822998047, -0.858154296875, 0.567138671875, 0.5185546875, 0, 
59, 1050437142, 0.5272772312164307, -0.6240005493164062, -0.44079962372779846, -0.3718881905078888, 9.920453071594238, -1.7885146141052246, -1.814789891242981, 20.896202087402344, -14.646720886230469, 22.522069931030273, -0.85986328125, 0.572998046875, 0.520751953125, 0, 
60, 1050445475, 0.5283939242362976, -0.6243456602096558, -0.4408608376979828, -0.3696443736553192, 9.765532493591309, -2.218784809112549, -1.926520586013794, 22.170873641967773, -14.841238021850586, 23.837467193603516, -0.853759765625, 0.574951171875, 0.518310546875, 0, 
61, 1050453808, 0.5296933054924011, -0.6246026158332825, -0.44097423553466797, -0.36720752716064453, 9.690193176269531, -2.3425896167755127, -1.972380518913269, 25.791093826293945, -15.355062484741211, 25.251916885375977, -0.851806640625, 0.581787109375, 0.519775390625, 0, 
62, 1050462141, 0.5311998128890991, -0.6247413754463196, -0.4412243366241455, -0.3644845485687256, 9.797780990600586, -2.347121000289917, -2.040194272994995, 30.882478713989258, -16.92104721069336, 26.42608642578125, -0.851806640625, 0.584716796875, 0.52392578125, 0, 
63, 1050470474, 0.5328220725059509, -0.6248149871826172, -0.44151484966278076, -0.36162739992141724, 9.857599258422852, -2.2897069454193115, -1.5502197742462158, 33.36796951293945, -17.38503074645996, 27.310476303100586, -0.845947265625, 0.593017578125, 0.516357421875, 0, 
64, 1050478807, 0.5343555212020874, -0.6249921917915344, -0.44180238246917725, -0.35869544744491577, 9.707118034362793, -2.3416359424591064, -1.8440138101577759, 32.28464126586914, -19.014970779418945, 28.003442764282227, -0.843017578125, 0.5986328125, 0.520263671875, 0, 
65, 1050487140, 0.536016047000885, -0.6250206828117371, -0.44239377975463867, -0.3554246425628662, 9.484733581542969, -2.0238451957702637, -2.420703649520874, 38.052249908447266, -22.70517921447754, 27.6771297454834, -0.841064453125, 0.603515625, 0.517822265625, 0, 
66, 1050495473, 0.5378249883651733, -0.6249444484710693, -0.4430523216724396, -0.3519894480705261, 9.409655570983887, -2.308014154434204, -1.4960992336273193, 41.40420913696289, -23.146854400634766, 28.328872680664062, -0.8349609375, 0.608642578125, 0.517333984375, 0, 
67, 1050503806, 0.5394411683082581, -0.6250855326652527, -0.4433755874633789, -0.34884434938430786, 9.289973258972168, -2.510775566101074, -1.7133979797363281, 34.753273010253906, -20.4428653717041, 29.536542892456055, -0.8310546875, 0.61474609375, 0.516357421875, 0, 
68, 1050512139, 0.541082501411438, -0.6252334117889404, -0.4436153471469879, -0.34571874141693115, 9.111889839172363, -3.0061657428741455, -1.881213665008545, 34.39685821533203, -19.491092681884766, 30.19196319580078, -0.82763671875, 0.62060546875, 0.51953125, 0, 
69, 1050520472, 0.5426681041717529, -0.6254532933235168, -0.4437316656112671, -0.34267300367355347, 9.117447853088379, -3.6247010231018066, -1.9075345993041992, 32.3138427734375, -18.6146183013916, 30.917125701904297, -0.82421875, 0.62451171875, 0.51904296875, 0, 
70, 1050528805, 0.5440952777862549, -0.6258179545402527, -0.44364023208618164, -0.3398507237434387, 8.98666763305664, -3.9985458850860596, -1.9564989805221558, 27.521303176879883, -16.746591567993164, 31.089065551757812, -0.820068359375, 0.63037109375, 0.52099609375, 0, 
71, 1050537138, 0.5454875826835632, -0.6261895895004272, -0.4434956908226013, -0.3371117413043976, 8.818527221679688, -4.247541427612305, -2.2808122634887695, 26.421905517578125, -15.920783996582031, 30.891084671020508, -0.817626953125, 0.634033203125, 0.516357421875, 0, 
72, 1050545471, 0.5468004941940308, -0.6265875101089478, -0.4433232545852661, -0.3344617187976837, 8.661523818969727, -4.539851665496826, -2.086674690246582, 24.858919143676758, -15.510004043579102, 30.16691017150879, -0.810302734375, 0.641845703125, 0.51904296875, 0, 
73, 1050553804, 0.5479810833930969, -0.6270534992218018, -0.4430137872695923, -0.33205801248550415, 8.64145278930664, -4.562087059020996, -2.0309600830078125, 21.08746910095215, -13.512141227722168, 29.38831329345703, -0.810302734375, 0.6474609375, 0.51708984375, 0, 
74, 1050562137, 0.5491395592689514, -0.6274989247322083, -0.44265735149383545, -0.329770028591156, 8.507840156555176, -4.595334053039551, -1.988282322883606, 20.120197296142578, -12.16569995880127, 28.60858154296875, -0.806396484375, 0.652099609375, 0.515625, 0, 
75, 1050570470, 0.5502527356147766, -0.6279399394989014, -0.44228777289390564, -0.32756346464157104, 8.431585311889648, -4.328317642211914, -1.9280519485473633, 19.213581085205078, -11.650571823120117, 27.957468032836914, -0.80224609375, 0.654052734375, 0.51708984375, 0, 
76, 1050578803, 0.5514053702354431, -0.6283573508262634, -0.44185662269592285, -0.3253995180130005, 8.638351440429688, -3.98429274559021, -1.8857734203338623, 19.191547393798828, -10.438887596130371, 28.11865997314453, -0.80126953125, 0.65478515625, 0.5166015625, 0, 
77, 1050587136, 0.5524718761444092, -0.6288325190544128, -0.44130170345306396, -0.32341963052749634, 8.564533233642578, -3.885516881942749, -2.027313470840454, 16.341041564941406, -8.724600791931152, 27.836360931396484, -0.7978515625, 0.660400390625, 0.51513671875, 0, 
78, 1050595469, 0.5535774230957031, -0.6292413473129272, -0.4408557415008545, -0.3213358521461487, 8.58729076385498, -3.808478593826294, -2.205207109451294, 18.294898986816406, -9.8859281539917, 27.37497901916504, -0.79443359375, 0.6650390625, 0.51513671875, 0, 
79, 1050603802, 0.5546648502349854, -0.6296859979629517, -0.4403533637523651, -0.31927135586738586, 8.727239608764648, -4.212130069732666, -2.0620486736297607, 17.511051177978516, -9.587417602539062, 27.93285369873047, -0.794921875, 0.667236328125, 0.51416015625, 0, 
80, 1050612135, 0.5557324886322021, -0.6301404237747192, -0.43982359766960144, -0.3172418773174286, 8.713541030883789, -4.202558517456055, -2.1273488998413086, 16.919254302978516, -9.210453033447266, 27.79701805114746, -0.79150390625, 0.672119140625, 0.519287109375, 0, 
81, 1050620468, 0.5568829774856567, -0.630476713180542, -0.4393845498561859, -0.3151581287384033, 8.515985488891602, -4.3154072761535645, -1.684173822402954, 19.267135620117188, -9.382298469543457, 27.151052474975586, -0.7890625, 0.679443359375, 0.511962890625, 0, 
82, 1050628801, 0.5578668117523193, -0.6309731006622314, -0.43885257840156555, -0.313159316778183, 8.600364685058594, -4.163259506225586, -1.7731913328170776, 15.6780424118042, -9.607499122619629, 27.47292137145996, -0.78515625, 0.68017578125, 0.51416015625, 0, 
83, 1050637134, 0.5588741302490234, -0.6314963102340698, -0.438266783952713, -0.3111228942871094, 8.886144638061523, -3.8740131855010986, -1.7267391681671143, 15.676118850708008, -9.520539283752441, 28.56900405883789, -0.781494140625, 0.68359375, 0.513671875, 0, 
84, 1050645467, 0.5599340796470642, -0.6320200562477112, -0.4376159608364105, -0.3090629279613495, 8.855070114135742, -3.8091793060302734, -1.5447375774383545, 15.98851203918457, -8.886791229248047, 29.46514892578125, -0.777099609375, 0.686279296875, 0.5126953125, 0, 
85, 1050653800, 0.5609460473060608, -0.6326051354408264, -0.43691301345825195, -0.3070182800292969, 8.844847679138184, -3.647068738937378, -1.6744869947433472, 14.785101890563965, -8.92459774017334, 30.043771743774414, -0.776611328125, 0.69091796875, 0.51318359375, 0, 
86, 1050662133, 0.5619562268257141, -0.6332387328147888, -0.43616577982902527, -0.30492040514945984, 8.963768005371094, -3.7098381519317627, -1.7463524341583252, 14.528449058532715, -9.236862182617188, 31.04560089111328, -0.771728515625, 0.6982421875, 0.5126953125, 0, 
87, 1050670466, 0.5629907250404358, -0.6338825225830078, -0.43542253971099854, -0.3027283847332001, 9.088191032409668, -4.000192642211914, -1.7912776470184326, 15.246006965637207, -10.01171875, 31.982210159301758, -0.769287109375, 0.701904296875, 0.51220703125, 0, 
88, 1050678799, 0.5640286207199097, -0.6345692873001099, -0.43454599380493164, -0.3006095290184021, 9.099138259887695, -4.297976016998291, -1.5437932014465332, 13.94577693939209, -8.471841812133789, 32.768959045410156, -0.76416015625, 0.704345703125, 0.509765625, 0, 
89, 1050687132, 0.5650240778923035, -0.6352695226669312, -0.43376362323760986, -0.29838311672210693, 9.034235954284668, -4.16633939743042, -1.635393738746643, 14.508268356323242, -10.479898452758789, 32.768882751464844, -0.76123046875, 0.710693359375, 0.51171875, 0, 
90, 1050695465, 0.5661658048629761, -0.6358609199523926, -0.43302762508392334, -0.2960188388824463, 9.030973434448242, -4.177333354949951, -1.4320740699768066, 17.638229370117188, -10.697338104248047, 33.30240249633789, -0.756591796875, 0.712646484375, 0.513671875, 0, 
91, 1050703798, 0.5673180818557739, -0.636472225189209, -0.43227148056030273, -0.2935947775840759, 8.978060722351074, -4.147270679473877, -1.299800992012024, 17.854415893554688, -11.109550476074219, 34.19165802001953, -0.753173828125, 0.718017578125, 0.513427734375, 0, 
92, 1050712131, 0.5684629082679749, -0.6371402740478516, -0.4314655065536499, -0.2911064624786377, 9.082462310791016, -3.9137961864471436, -1.4182971715927124, 17.523324966430664, -11.528496742248535, 35.35009002685547, -0.75, 0.720947265625, 0.51171875, 0, 
93, 1050720464, 0.5695633888244629, -0.6379131078720093, -0.4305398762226105, -0.28862202167510986, 9.273909568786621, -3.521583080291748, -1.4036931991577148, 15.819517135620117, -11.27143383026123, 36.90080642700195, -0.746826171875, 0.727294921875, 0.51025390625, 0, 
94, 1050728797, 0.5707297325134277, -0.6387155652046204, -0.42945149540901184, -0.2861543297767639, 9.381255149841309, -3.2666590213775635, -1.5874338150024414, 15.41314697265625, -9.548925399780273, 38.54655075073242, -0.741455078125, 0.729736328125, 0.513916015625, 0, 
95, 1050737130, 0.5719614624977112, -0.6395345330238342, -0.4282647371292114, -0.28363385796546936, 9.251733779907227, -3.4719622135162354, -1.4634790420532227, 15.786964416503906, -8.948477745056152, 40.27375793457031, -0.7392578125, 0.734619140625, 0.512939453125, 0, 
96, 1050745463, 0.573167085647583, -0.6404373645782471, -0.42707598209381104, -0.2809427082538605, 9.150045394897461, -3.5049750804901123, -1.5522716045379639, 15.892446517944336, -10.885431289672852, 41.931087493896484, -0.734130859375, 0.73974609375, 0.50830078125, 0, 
97, 1050753796, 0.5744844675064087, -0.6412980556488037, -0.4258803427219391, -0.27808836102485657, 9.266347885131836, -3.4953062534332275, -1.4573568105697632, 18.145505905151367, -11.481322288513184, 43.56509780883789, -0.728759765625, 0.743896484375, 0.51025390625, 0, 
98, 1050762129, 0.5759199261665344, -0.6421390771865845, -0.42458614706993103, -0.2751420736312866, 9.350747108459473, -3.7217466831207275, -1.6221483945846558, 19.497814178466797, -10.712666511535645, 45.39493942260742, -0.72314453125, 0.751708984375, 0.509521484375, 0, 
99, 1050770462, 0.5773808360099792, -0.6430282592773438, -0.4232100546360016, -0.2721073031425476, 9.42788314819336, -3.8417601585388184, -1.4609994888305664, 19.553661346435547, -10.917247772216797, 47.30360412597656, -0.71923828125, 0.7578125, 0.50537109375, 0, 
100, 1050778795, 0.5788657069206238, -0.6439940333366394, -0.4217219650745392, -0.2689603865146637, 9.504229545593262, -3.94846773147583, -0.9897666573524475, 19.385684967041016, -11.130106925964355, 49.61317825317383, -0.709228515625, 0.76318359375, 0.509033203125, 0, 
101, 1050787128, 0.580220639705658, -0.645157516002655, -0.4200855493545532, -0.2657943069934845, 9.483294486999512, -3.8995609283447266, -1.0874186754226685, 16.23061752319336, -11.640190124511719, 51.860965728759766, -0.706787109375, 0.767822265625, 0.508056640625, 0, 
102, 1050795461, 0.581480085849762, -0.6464820504188538, -0.41832152009010315, -0.26258695125579834, 9.530524253845215, -3.7678122520446777, -0.9728503823280334, 13.86219310760498, -12.090746879577637, 53.787113189697266, -0.698974609375, 0.771484375, 0.5068359375, 0, 
103, 1050803794, 0.5826560258865356, -0.6479833722114563, -0.4163684546947479, -0.2593643367290497, 9.724574089050293, -3.681457281112671, -0.9790688753128052, 11.118852615356445, -11.875255584716797, 56.42948913574219, -0.696533203125, 0.778076171875, 0.508056640625, 0, 
