PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
20, 1021779955, 0.41922861337661743, -0.4586750566959381, -0.5048694014549255, -0.5991475582122803, 9.499055862426758, 2.1250455379486084, 0.7084655165672302, 0.8682329058647156, -1.3410588502883911, 0.9316281080245972, -2.035888671875, 0.4794921875, -0.21484375, 0, 
21, 1021788288, 0.4192366898059845, -0.45870473980903625, -0.5048507452011108, -0.5991347432136536, 9.44316577911377, 2.1401257514953613, 0.6954222917556763, 0.9821138978004456, -1.500686764717102, 0.8489966988563538, -2.035400390625, 0.484619140625, -0.211181640625, 0, 
22, 1021796621, 0.4192349910736084, -0.458747923374176, -0.5048343539237976, -0.5991166234016418, 9.471224784851074, 2.121516466140747, 0.7003067135810852, 0.8469218611717224, -1.743688941001892, 0.8861884474754333, -2.035888671875, 0.480224609375, -0.212890625, 0, 
23, 1021804954, 0.41924363374710083, -0.4587898254394531, -0.5048317313194275, -0.5990809202194214, 9.503706932067871, 2.133812189102173, 0.6854711771011353, 0.9468942284584045, -1.8916367292404175, 0.9508900046348572, -2.035888671875, 0.47998046875, -0.216796875, 0, 
24, 1021813287, 0.4192373752593994, -0.4588471055030823, -0.5048183798789978, -0.5990526080131531, 9.513646125793457, 2.124866247177124, 0.6590713262557983, 0.8329620957374573, -1.972296118736267, 0.9850337505340576, -2.03515625, 0.486328125, -0.216064453125, 0, 
25, 1021821620, 0.4192315340042114, -0.4588841199874878, -0.5048141479492188, -0.5990320444107056, 9.509021759033203, 2.1114137172698975, 0.6641940474510193, 0.9814221858978271, -1.7991437911987305, 0.737497866153717, -2.03662109375, 0.4794921875, -0.208984375, 0, 
26, 1021829953, 0.41922953724861145, -0.4589182138442993, -0.5048109889030457, -0.5990098118782043, 9.526397705078125, 2.1080756187438965, 0.6480674147605896, 1.0349560976028442, -1.7720953226089478, 0.7578611373901367, -2.02978515625, 0.483154296875, -0.213623046875, 0, 
27, 1021838286, 0.4192326068878174, -0.45894142985343933, -0.5048101544380188, -0.5989906787872314, 9.524226188659668, 2.134479284286499, 0.64934903383255, 1.084647536277771, -1.6460731029510498, 0.6803011894226074, -2.03662109375, 0.482666015625, -0.214111328125, 0, 
28, 1021846619, 0.41923555731773376, -0.4589584171772003, -0.5048088431358337, -0.598976731300354, 9.493885040283203, 2.1248395442962646, 0.6649462580680847, 1.12301766872406, -1.556269645690918, 0.6233095526695251, -2.03466796875, 0.4814453125, -0.2109375, 0, 
29, 1021854952, 0.4192377030849457, -0.4589751362800598, -0.5048105716705322, -0.598960816860199, 9.512892723083496, 2.1167104244232178, 0.6451178193092346, 1.1190985441207886, -1.5896192789077759, 0.592828631401062, -2.032958984375, 0.47998046875, -0.216064453125, 0, 
30, 1021863285, 0.4192325472831726, -0.4589880406856537, -0.5048119425773621, -0.5989533066749573, 9.510458946228027, 2.1172709465026855, 0.6916108131408691, 1.073377251625061, -1.5540924072265625, 0.4739273488521576, -2.035400390625, 0.480712890625, -0.21484375, 0, 
31, 1021871618, 0.4192332625389099, -0.45899471640586853, -0.5048141479492188, -0.5989459753036499, 9.495911598205566, 2.1169590950012207, 0.681514322757721, 1.0956361293792725, -1.4713327884674072, 0.45633038878440857, -2.0341796875, 0.483154296875, -0.209228515625, 0, 
32, 1021879951, 0.41921886801719666, -0.45900121331214905, -0.5048211812973022, -0.5989450812339783, 9.494940757751465, 2.1262829303741455, 0.6662927269935608, 1.0522454977035522, -1.5561927556991577, 0.2793872654438019, -2.03662109375, 0.48388671875, -0.21240234375, 0, 
33, 1021888284, 0.41920167207717896, -0.4590145945549011, -0.5048182010650635, -0.5989494323730469, 9.494070053100586, 2.1289985179901123, 0.6457672119140625, 1.0335217714309692, -1.4964605569839478, 0.33658385276794434, -2.03466796875, 0.485107421875, -0.211669921875, 0, 
34, 1021896617, 0.41919219493865967, -0.4590226113796234, -0.5048203468322754, -0.5989481210708618, 9.493315696716309, 2.11893892288208, 0.6459035277366638, 1.0366209745407104, -1.5088320970535278, 0.36327388882637024, -2.03662109375, 0.4814453125, -0.213623046875, 0, 
35, 1021904950, 0.4191851019859314, -0.45902127027511597, -0.504828691482544, -0.5989472270011902, 9.499686241149902, 2.135906219482422, 0.6828991174697876, 1.086287021636963, -1.4578087329864502, 0.2616366147994995, -2.037841796875, 0.48193359375, -0.214111328125, 0, 
36, 1021913283, 0.41917961835861206, -0.459018737077713, -0.5048385262489319, -0.5989446640014648, 9.490204811096191, 2.101912260055542, 0.6632380485534668, 1.1958644390106201, -1.4465125799179077, 0.28289636969566345, -2.033447265625, 0.478759765625, -0.214111328125, 0, 
37, 1021921616, 0.41917261481285095, -0.4590190052986145, -0.5048506855964661, -0.598939061164856, 9.512962341308594, 2.126384973526001, 0.6834157109260559, 1.2170987129211426, -1.5015833377838135, 0.28146204352378845, -2.0341796875, 0.482666015625, -0.215576171875, 0, 
38, 1021929949, 0.4191683530807495, -0.45902112126350403, -0.5048665404319763, -0.5989270210266113, 9.52189826965332, 2.1358792781829834, 0.6527695655822754, 1.2908422946929932, -1.5703831911087036, 0.3406052887439728, -2.037841796875, 0.484619140625, -0.213623046875, 0, 
39, 1021938282, 0.4191589951515198, -0.459039568901062, -0.504878044128418, -0.5989096164703369, 9.549928665161133, 2.1414616107940674, 0.649567186832428, 1.365354061126709, -1.6985825300216675, 0.4733639061450958, -2.035888671875, 0.48388671875, -0.21044921875, 0, 
40, 1021946615, 0.41917479038238525, -0.45905250310897827, -0.5048885941505432, -0.5988796949386597, 9.536581039428711, 2.15824031829834, 0.6246954202651978, 1.4359469413757324, -1.6019400358200073, 0.7174164056777954, -2.0361328125, 0.480224609375, -0.2109375, 0, 
41, 1021954948, 0.41919076442718506, -0.4590696394443512, -0.5048927068710327, -0.5988520383834839, 9.570436477661133, 2.157547950744629, 0.5867651104927063, 1.395758032798767, -1.567795991897583, 0.768670380115509, -2.031005859375, 0.480712890625, -0.21240234375, 0, 
42, 1021963281, 0.41922351717948914, -0.4590819478034973, -0.5048841834068298, -0.5988268852233887, 9.552666664123535, 2.135842800140381, 0.6246965527534485, 1.3567475080490112, -1.3392401933670044, 0.9451780319213867, -2.037109375, 0.482666015625, -0.2109375, 0, 
43, 1021971614, 0.41925227642059326, -0.45910030603408813, -0.5048731565475464, -0.5988019108772278, 9.50504207611084, 2.123776912689209, 0.6709455251693726, 1.3172248601913452, -1.3851152658462524, 0.9616991877555847, -2.03466796875, 0.484375, -0.213623046875, 0, 
44, 1021979947, 0.419280469417572, -0.4591081142425537, -0.5048649311065674, -0.5987831354141235, 9.45882511138916, 2.1066086292266846, 0.6689001321792603, 1.311615228652954, -1.2959522008895874, 0.8391863703727722, -2.031494140625, 0.48193359375, -0.213623046875, 0, 
45, 1021988280, 0.41929781436920166, -0.4591139554977417, -0.5048579573631287, -0.5987724661827087, 9.45568561553955, 2.090782642364502, 0.7130404710769653, 1.2654072046279907, -1.2913672924041748, 0.6730780005455017, -2.03271484375, 0.486328125, -0.213623046875, 0, 
46, 1021996613, 0.4193185865879059, -0.4590979814529419, -0.5048657655715942, -0.5987637042999268, 9.47683048248291, 2.085653781890869, 0.6976537704467773, 1.4652750492095947, -1.1812260150909424, 0.4538457989692688, -2.03173828125, 0.480712890625, -0.211181640625, 0, 
47, 1022004946, 0.4193459451198578, -0.45906105637550354, -0.5048834681510925, -0.5987579226493835, 9.492246627807617, 2.0918562412261963, 0.6732514500617981, 1.4175556898117065, -1.0541281700134277, 0.2526203989982605, -2.037353515625, 0.4814453125, -0.21044921875, 0, 
48, 1022013279, 0.4193570017814636, -0.4590316712856293, -0.5049027800559998, -0.5987564325332642, 9.515883445739746, 2.1338560581207275, 0.6900026202201843, 1.5242133140563965, -1.1582756042480469, 0.166069895029068, -2.0341796875, 0.4814453125, -0.2109375, 0, 
49, 1022021612, 0.41936612129211426, -0.458999902009964, -0.504922091960907, -0.598757803440094, 9.528627395629883, 2.1141414642333984, 0.6561175584793091, 1.4144819974899292, -1.1472615003585815, 0.09926795959472656, -2.035400390625, 0.483154296875, -0.216796875, 0, 
50, 1022029945, 0.4193631112575531, -0.45898717641830444, -0.5049450993537903, -0.5987503528594971, 9.529247283935547, 2.1283652782440186, 0.6914836764335632, 1.4119462966918945, -1.452762484550476, 0.17698155343532562, -2.0322265625, 0.484375, -0.216796875, 0, 
51, 1022038278, 0.41936782002449036, -0.45897895097732544, -0.5049594640731812, -0.5987411737442017, 9.522442817687988, 2.135948419570923, 0.643498957157135, 1.3371014595031738, -1.3975383043289185, 0.3214714527130127, -2.03857421875, 0.48388671875, -0.2109375, 0, 
52, 1022046611, 0.4193588197231293, -0.4589760899543762, -0.5049732327461243, -0.5987381339073181, 9.514785766601562, 2.126533269882202, 0.6545386910438538, 1.2111819982528687, -1.4934380054473877, 0.22772334516048431, -2.0390625, 0.484619140625, -0.21240234375, 0, 
53, 1022054944, 0.41935446858406067, -0.4589717984199524, -0.5049865245819092, -0.5987332463264465, 9.502704620361328, 2.1117963790893555, 0.6885825991630554, 1.3579002618789673, -1.4312208890914917, 0.26816821098327637, -2.0322265625, 0.48193359375, -0.21435546875, 0, 
54, 1022063277, 0.4193478226661682, -0.4589560925960541, -0.5050113201141357, -0.5987290740013123, 9.507871627807617, 2.143925189971924, 0.6692851185798645, 1.3973461389541626, -1.4413641691207886, 0.09473424404859543, -2.03662109375, 0.48193359375, -0.214111328125, 0, 
55, 1022071610, 0.4193308651447296, -0.4589521288871765, -0.5050219297409058, -0.598734974861145, 9.522270202636719, 2.100004196166992, 0.6572540998458862, 1.1866947412490845, -1.4346789121627808, 0.1192983016371727, -2.033447265625, 0.48193359375, -0.21240234375, 0, 
56, 1022079943, 0.41931962966918945, -0.4589332640171051, -0.505034863948822, -0.5987463593482971, 9.529402732849121, 2.1285078525543213, 0.6717413067817688, 1.1824170351028442, -1.2818386554718018, 0.02117016538977623, -2.0341796875, 0.482666015625, -0.21435546875, 0, 
57, 1022088276, 0.4193118214607239, -0.45891520380973816, -0.5050469636917114, -0.5987557172775269, 9.530067443847656, 2.125436544418335, 0.6542158722877502, 1.2250391244888306, -1.261885166168213, 0.06307504326105118, -2.035400390625, 0.47998046875, -0.214111328125, 0, 
58, 1022096609, 0.41930240392684937, -0.45889484882354736, -0.5050542950630188, -0.5987716913223267, 9.528473854064941, 2.1267476081848145, 0.6465311646461487, 1.122454047203064, -1.1945197582244873, 0.03410534933209419, -2.0390625, 0.47900390625, -0.211669921875, 0, 
59, 1022104942, 0.41930365562438965, -0.4588712453842163, -0.5050532817840576, -0.5987896919250488, 9.506664276123047, 2.1173059940338135, 0.6422179937362671, 1.1431503295898438, -1.0244157314300537, 0.13005627691745758, -2.035400390625, 0.483154296875, -0.214111328125, 0, 
60, 1022113275, 0.4193004369735718, -0.4588479995727539, -0.5050652027130127, -0.5987996459007263, 9.500456809997559, 2.134218215942383, 0.6737838983535767, 1.2572362422943115, -1.1919071674346924, 0.07037510722875595, -2.037353515625, 0.480712890625, -0.212890625, 0, 
61, 1022121608, 0.41928964853286743, -0.45883387327194214, -0.5050725340843201, -0.5988118648529053, 9.497577667236328, 2.1281192302703857, 0.6645585298538208, 1.1929445266723633, -1.2538936138153076, 0.08453977853059769, -2.03466796875, 0.4794921875, -0.21240234375, 0, 
62, 1022129941, 0.4192866384983063, -0.4588128328323364, -0.5050888061523438, -0.5988163352012634, 9.498270988464355, 2.1523263454437256, 0.6505832076072693, 1.3222451210021973, -1.2696462869644165, 0.09112263470888138, -2.0341796875, 0.482666015625, -0.212890625, 0, 
63, 1022138274, 0.4192861318588257, -0.45880410075187683, -0.5051002502441406, -0.5988137125968933, 9.537643432617188, 2.1482794284820557, 0.6579975485801697, 1.1542158126831055, -1.3919289112091064, 0.24890634417533875, -2.03857421875, 0.4833984375, -0.2109375, 0, 
64, 1022146607, 0.419284462928772, -0.45880597829818726, -0.5051109790802002, -0.5988044738769531, 9.54397964477539, 2.156611919403076, 0.6345593929290771, 1.2464014291763306, -1.5029665231704712, 0.37833505868911743, -2.037353515625, 0.480224609375, -0.212890625, 0, 
65, 1022154940, 0.4192880392074585, -0.4588150680065155, -0.5051141381263733, -0.5987921357154846, 9.522098541259766, 2.152583599090576, 0.6040939688682556, 1.2631018161773682, -1.481937050819397, 0.5277172327041626, -2.039794921875, 0.4814453125, -0.216796875, 0, 
66, 1022163273, 0.4192982316017151, -0.4588145613670349, -0.5051128268241882, -0.5987865328788757, 9.545061111450195, 2.137092113494873, 0.6276614665985107, 1.2107210159301758, -1.3081703186035156, 0.5127585530281067, -2.037353515625, 0.478759765625, -0.21533203125, 0, 
67, 1022171606, 0.41929078102111816, -0.4588315486907959, -0.505098283290863, -0.598791241645813, 9.54150104522705, 2.162026882171631, 0.6415572166442871, 1.2766518592834473, -1.3248449563980103, 0.5345562696456909, -2.0341796875, 0.481201171875, -0.216064453125, 0, 
68, 1022179939, 0.41930413246154785, -0.4588410258293152, -0.5050959587097168, -0.5987765789031982, 9.528228759765625, 2.148204803466797, 0.6333175301551819, 1.2294704914093018, -1.4205141067504883, 0.6653937697410583, -2.037109375, 0.484375, -0.21484375, 0, 
69, 1022188272, 0.41932210326194763, -0.4588547945022583, -0.5050877332687378, -0.5987603664398193, 9.501058578491211, 2.1353237628936768, 0.6577286720275879, 1.1830061674118042, -1.3961293697357178, 0.7699766755104065, -2.03466796875, 0.482666015625, -0.21240234375, 0, 
70, 1022196605, 0.41934818029403687, -0.45886120200157166, -0.5050783157348633, -0.5987451672554016, 9.495631217956543, 2.1312835216522217, 0.6535558104515076, 1.272092580795288, -1.2687242031097412, 0.7966411113739014, -2.0361328125, 0.4794921875, -0.209716796875, 0, 
71, 1022204938, 0.41937142610549927, -0.4588776230812073, -0.5050659775733948, -0.5987265706062317, 9.486186981201172, 2.1207642555236816, 0.6680216789245605, 1.1893842220306396, -1.3714373111724854, 0.8706150054931641, -2.03662109375, 0.483154296875, -0.211669921875, 0, 
72, 1022213271, 0.4193936884403229, -0.4588891863822937, -0.5050647854804993, -0.5987032055854797, 9.49413013458252, 2.1196374893188477, 0.6641579270362854, 1.3428133726119995, -1.4370867013931274, 0.79817795753479, -2.035888671875, 0.48193359375, -0.211669921875, 0, 
73, 1022221604, 0.41940975189208984, -0.4588995575904846, -0.5050586462020874, -0.5986891984939575, 9.49438762664795, 2.1111741065979004, 0.6738216280937195, 1.2841569185256958, -1.3572216033935547, 0.7101674675941467, -2.035888671875, 0.482666015625, -0.216796875, 0, 
74, 1022229937, 0.4194250702857971, -0.45889347791671753, -0.5050570368766785, -0.5986844301223755, 9.520395278930664, 2.0990350246429443, 0.6867038607597351, 1.2674307823181152, -1.2196987867355347, 0.5114778876304626, -2.033447265625, 0.483154296875, -0.212890625, 0, 
75, 1022238270, 0.41945117712020874, -0.45886895060539246, -0.5050630569458008, -0.5986799597740173, 9.510390281677246, 2.118856191635132, 0.6540480852127075, 1.284387230873108, -1.0783592462539673, 0.40033766627311707, -2.03466796875, 0.482666015625, -0.211669921875, 0, 
76, 1022246603, 0.41946208477020264, -0.4588426351547241, -0.5050635933876038, -0.5986920595169067, 9.517114639282227, 2.0947601795196533, 0.6510231494903564, 1.2572362422943115, -0.9901950359344482, 0.22523877024650574, -2.035400390625, 0.48193359375, -0.21875, 0, 
77, 1022254936, 0.41947102546691895, -0.4588046669960022, -0.5050662159919739, -0.5987125039100647, 9.497151374816895, 2.100625514984131, 0.6654576063156128, 1.3113590478897095, -0.8523136377334595, 0.05805465579032898, -2.04052734375, 0.477783203125, -0.2109375, 0, 
78, 1022263269, 0.41948026418685913, -0.45876941084861755, -0.5050728917121887, -0.5987273454666138, 9.4827241897583, 2.152547836303711, 0.6584764122962952, 1.3306978940963745, -0.9464203715324402, 0.09473424404859543, -2.031494140625, 0.485107421875, -0.21044921875, 0, 
79, 1022271602, 0.41947752237319946, -0.4587549567222595, -0.5050601959228516, -0.5987513065338135, 9.527922630310059, 2.1281344890594482, 0.6413882374763489, 1.2697104215621948, -0.9446273446083069, 0.22482894361019135, -2.0322265625, 0.4794921875, -0.21044921875, 0, 
80, 1022279935, 0.4194878339767456, -0.4587295651435852, -0.5050702095031738, -0.5987548828125, 9.490041732788086, 2.1430447101593018, 0.6851854920387268, 1.3852819204330444, -1.111350417137146, 0.21550539135932922, -2.035400390625, 0.48583984375, -0.212890625, 0, 
81, 1022288268, 0.4194929897785187, -0.4587269425392151, -0.5050817728042603, -0.5987436771392822, 9.506387710571289, 2.152003765106201, 0.6772989630699158, 1.3454005718231201, -1.426661729812622, 0.3975713551044464, -2.035888671875, 0.482666015625, -0.212890625, 0, 
82, 1022296601, 0.4195030629634857, -0.45872417092323303, -0.5050923228263855, -0.5987297892570496, 9.541435241699219, 2.1436173915863037, 0.6176079511642456, 1.3793905973434448, -1.4128042459487915, 0.4702901244163513, -2.033447265625, 0.4814453125, -0.211669921875, 0, 
83, 1022304934, 0.41951411962509155, -0.4587269425392151, -0.5050987005233765, -0.5987144112586975, 9.51269817352295, 2.138946056365967, 0.6638193726539612, 1.258260726928711, -1.4439256191253662, 0.5345562696456909, -2.03857421875, 0.483154296875, -0.213623046875, 0, 
84, 1022313267, 0.41952356696128845, -0.45872700214385986, -0.5051016211509705, -0.5987052321434021, 9.50346851348877, 2.1088502407073975, 0.6517587304115295, 1.263767957687378, -1.366237759590149, 0.5041009187698364, -2.03662109375, 0.485107421875, -0.215576171875, 0, 
85, 1022321600, 0.41953036189079285, -0.45872846245765686, -0.5050989985466003, -0.5987016558647156, 9.471024513244629, 2.1241180896759033, 0.6673418879508972, 1.192022442817688, -1.3133186101913452, 0.48676010966300964, -2.03271484375, 0.484375, -0.216796875, 0, 
86, 1022329933, 0.4195297956466675, -0.4587346315383911, -0.505111038684845, -0.5986871719360352, 9.521020889282227, 2.1126296520233154, 0.6457603573799133, 1.2764469385147095, -1.571228265762329, 0.4391176104545593, -2.0341796875, 0.483154296875, -0.21240234375, 0, 
87, 1022338266, 0.41954171657562256, -0.4587249755859375, -0.5051310062408447, -0.5986692905426025, 9.534889221191406, 2.1224684715270996, 0.6554940938949585, 1.4750597476959229, -1.4297353029251099, 0.38315051794052124, -2.033447265625, 0.483154296875, -0.21240234375, 0, 
88, 1022346599, 0.41955846548080444, -0.4587118625640869, -0.5051392316818237, -0.5986607670783997, 9.500689506530762, 2.12125301361084, 0.6591284275054932, 1.4238312244415283, -1.232019066810608, 0.4363512694835663, -2.03466796875, 0.482666015625, -0.21044921875, 0, 
89, 1022354932, 0.4195777475833893, -0.4586995244026184, -0.5051430463790894, -0.5986534357070923, 9.508977890014648, 2.1211163997650146, 0.6512083411216736, 1.3483717441558838, -1.1939821243286133, 0.46911191940307617, -2.040283203125, 0.480712890625, -0.213623046875, 0, 
90, 1022363265, 0.4195927083492279, -0.4586949944496155, -0.5051421523094177, -0.5986472368240356, 9.53836727142334, 2.1414849758148193, 0.6462165713310242, 1.2709141969680786, -1.2472082376480103, 0.5253095626831055, -2.0341796875, 0.48193359375, -0.21044921875, 0, 
91, 1022371598, 0.41961291432380676, -0.45868366956710815, -0.5051482319831848, -0.5986365675926208, 9.511933326721191, 2.1209468841552734, 0.6399077773094177, 1.3198630809783936, -1.2440065145492554, 0.48286673426628113, -2.03955078125, 0.485107421875, -0.215576171875, 0, 
92, 1022379931, 0.4196292757987976, -0.45868080854415894, -0.5051431059837341, -0.5986316800117493, 9.50223159790039, 2.1346051692962646, 0.6329383850097656, 1.2287532091140747, -1.2209280729293823, 0.5669582486152649, -2.037841796875, 0.480224609375, -0.216796875, 0, 
93, 1022388264, 0.4196382761001587, -0.45867598056793213, -0.5051427483558655, -0.5986291766166687, 9.504151344299316, 2.1044726371765137, 0.6416158080101013, 1.258081316947937, -1.2504613399505615, 0.4414997398853302, -2.0361328125, 0.478759765625, -0.216064453125, 0, 
94, 1022396597, 0.4196451008319855, -0.4586750864982605, -0.505139172077179, -0.5986281037330627, 9.510479927062988, 2.1087310314178467, 0.6657546758651733, 1.1434321403503418, -1.2878837585449219, 0.4710073471069336, -2.033447265625, 0.48388671875, -0.211181640625, 0, 
95, 1022404930, 0.41965556144714355, -0.45866918563842773, -0.5051299929618835, -0.5986332297325134, 9.501534461975098, 2.135167360305786, 0.6608326435089111, 1.2104134559631348, -1.117139220237732, 0.45968589186668396, -2.035400390625, 0.47998046875, -0.21728515625, 0, 
96, 1022413263, 0.4196675419807434, -0.45866772532463074, -0.5051203966140747, -0.5986340045928955, 9.513397216796875, 2.140835762023926, 0.6976665258407593, 1.1156920194625854, -1.199821949005127, 0.5367847084999084, -2.037109375, 0.48388671875, -0.214111328125, 0, 
97, 1022421596, 0.4196915328502655, -0.45866328477859497, -0.5051183104515076, -0.5986224412918091, 9.535321235656738, 2.1298160552978516, 0.6341914534568787, 1.2222472429275513, -1.2386530637741089, 0.6183915734291077, -2.033935546875, 0.485107421875, -0.215576171875, 0, 
98, 1022429929, 0.4196922779083252, -0.45867860317230225, -0.5051106214523315, -0.5986167192459106, 9.517911911010742, 2.1392035484313965, 0.6698295474052429, 1.009930968284607, -1.468669056892395, 0.5847858786582947, -2.03466796875, 0.484375, -0.213623046875, 0, 
99, 1022438262, 0.41970402002334595, -0.4586924910545349, -0.5050963759422302, -0.5986097455024719, 9.519905090332031, 2.1304666996002197, 0.6699127554893494, 1.073403000831604, -1.337216854095459, 0.7066327333450317, -2.035400390625, 0.48193359375, -0.213623046875, 0, 
100, 1022446595, 0.41970720887184143, -0.4587134122848511, -0.505088210105896, -0.5985983610153198, 9.50510311126709, 2.1138341426849365, 0.6321597099304199, 1.0271437168121338, -1.5299127101898193, 0.6800963878631592, -2.039794921875, 0.478271484375, -0.2109375, 0, 
101, 1022454928, 0.4197220504283905, -0.45872586965560913, -0.5050781965255737, -0.5985868573188782, 9.495179176330566, 2.1228344440460205, 0.6417680978775024, 1.0926647186279297, -1.3751513957977295, 0.7157513499259949, -2.033447265625, 0.485595703125, -0.21484375, 0, 
