PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
20, 1031279575, 0.5274215936660767, 0.45783573389053345, -0.5330586433410645, 0.4775657057762146, 9.989294052124023, -0.33431077003479004, 0.15990562736988068, 2.4430088996887207, 0.3384408950805664, 1.043677568435669, -0.998046875, 0.25830078125, -0.23876953125, 0, 
21, 1031287908, 0.5272721648216248, 0.45792484283447266, -0.5329911708831787, 0.47772055864334106, 9.96460247039795, -0.3123573958873749, 0.1558108627796173, 2.980792760848999, 0.25595027208328247, 1.1184840202331543, -1.001953125, 0.2607421875, -0.240234375, 0, 
22, 1031296241, 0.5271105170249939, 0.4580097198486328, -0.5329387187957764, 0.47787606716156006, 9.962188720703125, -0.3049575388431549, 0.14266528189182281, 2.915501832962036, 0.07685551792383194, 1.361742377281189, -1.00146484375, 0.26025390625, -0.23974609375, 0, 
23, 1031304574, 0.5269631147384644, 0.45809462666511536, -0.5329073071479797, 0.47799232602119446, 9.955787658691406, -0.3112141191959381, 0.11304742097854614, 2.418611526489258, -0.20504194498062134, 1.0815739631652832, -1.0009765625, 0.26025390625, -0.24365234375, 0, 
24, 1031312907, 0.5268497467041016, 0.4581644535064697, -0.532860279083252, 0.47810283303260803, 9.951197624206543, -0.32645025849342346, 0.10941357910633087, 2.1377129554748535, 0.2070910930633545, 0.8615860342979431, -1, 0.259765625, -0.23974609375, 0, 
25, 1031321240, 0.5267744064331055, 0.4582134187221527, -0.532781720161438, 0.4782264828681946, 9.94864273071289, -0.3206605613231659, 0.13173140585422516, 2.067478656768799, 0.9456007480621338, 0.6309554576873779, -1.0009765625, 0.259765625, -0.24072265625, 0, 
26, 1031329573, 0.5267170667648315, 0.4582486152648926, -0.5326820611953735, 0.4783669710159302, 9.938560485839844, -0.31571558117866516, 0.19495724141597748, 2.099560499191284, 1.4162240028381348, 0.6333248019218445, -1.00390625, 0.2626953125, -0.24072265625, 0, 
27, 1031337906, 0.5266684293746948, 0.45827534794807434, -0.532565712928772, 0.47852423787117004, 9.957245826721191, -0.34880155324935913, 0.1664976179599762, 2.2330105304718018, 1.7741061449050903, 0.6203383207321167, -0.99951171875, 0.26318359375, -0.24609375, 0, 
28, 1031346239, 0.5266381502151489, 0.4582905173301697, -0.5324210524559021, 0.4787040650844574, 9.942209243774414, -0.3548438251018524, 0.2045157253742218, 2.3682284355163574, 2.3181779384613037, 0.6043039560317993, -0.9970703125, 0.26171875, -0.24267578125, 0, 
29, 1031354572, 0.5266043543815613, 0.45831549167633057, -0.5322655439376831, 0.478890061378479, 9.98128890991211, -0.37510454654693604, 0.17136019468307495, 2.5950167179107666, 2.3580081462860107, 0.4976462125778198, -0.99853515625, 0.26025390625, -0.2412109375, 0, 
30, 1031362905, 0.5265312790870667, 0.45837050676345825, -0.532124400138855, 0.4790745973587036, 9.980734825134277, -0.30364227294921875, 0.17464102804660797, 2.936659574508667, 1.747211217880249, 0.6498460173606873, -1.00048828125, 0.25830078125, -0.2451171875, 0, 
31, 1031371238, 0.5264570116996765, 0.4584171175956726, -0.5319679379463196, 0.4792853593826294, 9.97567367553711, -0.2840164601802826, 0.12822288274765015, 3.1930575370788574, 2.083423376083374, 0.7804017066955566, -0.9990234375, 0.26123046875, -0.2412109375, 0, 
32, 1031379571, 0.5264071822166443, 0.4584187865257263, -0.5318251252174377, 0.4794968366622925, 9.951815605163574, -0.2828207314014435, 0.16834963858127594, 2.6126134395599365, 2.452216863632202, 1.0696120262145996, -1.00048828125, 0.26171875, -0.2412109375, 0, 
33, 1031387904, 0.526388943195343, 0.45836901664733887, -0.5317330956459045, 0.4796667695045471, 9.953389167785645, -0.29634904861450195, 0.19355514645576477, 1.4212186336517334, 2.4047796726226807, 1.2262686491012573, -1.00244140625, 0.26025390625, -0.2431640625, 0, 
34, 1031396237, 0.5264072418212891, 0.4582694172859192, -0.5316548347473145, 0.4798286557197571, 9.922622680664062, -0.31586915254592896, 0.1734510213136673, 0.6615004539489746, 2.836174726486206, 1.4107168912887573, -1.00146484375, 0.26123046875, -0.24169921875, 0, 
35, 1031404570, 0.5264242887496948, 0.4581700563430786, -0.5315696597099304, 0.4799988269805908, 9.862565994262695, -0.30531203746795654, 0.20144547522068024, 0.7955397963523865, 2.942729949951172, 1.4005223512649536, -1, 0.26171875, -0.2431640625, 0, 
36, 1031412903, 0.5264206528663635, 0.45810243487358093, -0.5314855575561523, 0.48016053438186646, 9.822789192199707, -0.30485692620277405, 0.2033628672361374, 1.0695863962173462, 2.5070571899414062, 1.2830810546875, -1.00146484375, 0.26123046875, -0.24169921875, 0, 
37, 1031421236, 0.526394248008728, 0.45808589458465576, -0.5313960313796997, 0.48030439019203186, 9.825105667114258, -0.3109501600265503, 0.19209182262420654, 1.5028513669967651, 1.9426733255386353, 0.8630845546722412, -0.9990234375, 0.26318359375, -0.244140625, 0, 
38, 1031429569, 0.5263398289680481, 0.4581224322319031, -0.5313116908073425, 0.4804224967956543, 9.842174530029297, -0.3307567834854126, 0.1692311316728592, 1.8257697820663452, 1.174963355064392, 0.5400121212005615, -0.9990234375, 0.26171875, -0.24853515625, 0, 
39, 1031437902, 0.5262913703918457, 0.45816612243652344, -0.5312396883964539, 0.48051363229751587, 9.843241691589355, -0.33521977066993713, 0.15210819244384766, 1.5785925388336182, 0.9228169322013855, 0.3003397285938263, -0.99951171875, 0.26025390625, -0.2451171875, 0, 
40, 1031446235, 0.5262843370437622, 0.45818468928337097, -0.531150221824646, 0.48060253262519836, 9.865130424499512, -0.34848275780677795, 0.14457374811172485, 1.2175213098526, 1.4944369792938232, 0.11362474411725998, -1.0009765625, 0.26025390625, -0.24365234375, 0, 
41, 1031454568, 0.526323676109314, 0.4581829607486725, -0.5310535430908203, 0.48066776990890503, 9.888696670532227, -0.3373028039932251, 0.2076319456100464, 0.6714386940002441, 1.8799951076507568, -0.2914387583732605, -1.0009765625, 0.259765625, -0.24365234375, 0, 
42, 1031462901, 0.5264205932617188, 0.4581454396247864, -0.5309705138206482, 0.48068922758102417, 9.886520385742188, -0.3440704345703125, 0.19373755156993866, -0.3778867721557617, 2.1520438194274902, -0.6108226776123047, -1.00048828125, 0.26171875, -0.24609375, 0, 
43, 1031471234, 0.5265344381332397, 0.4581088721752167, -0.5309074521064758, 0.4806690216064453, 9.87672233581543, -0.3405122756958008, 0.14303432404994965, -0.8962164521217346, 1.87287437915802, -0.9372504353523254, -0.994140625, 0.26123046875, -0.244140625, 0, 
44, 1031479567, 0.52663654088974, 0.4580994248390198, -0.53083336353302, 0.4806480407714844, 9.8682222366333, -0.3379744291305542, 0.10831066220998764, -0.5768582224845886, 1.6711112260818481, -1.1005412340164185, -1.0009765625, 0.26318359375, -0.24658203125, 0, 
45, 1031487900, 0.5267348885536194, 0.45809054374694824, -0.5307571291923523, 0.48063263297080994, 9.856558799743652, -0.28812530636787415, 0.09871429949998856, -0.4756307005882263, 1.7025139331817627, -1.0847883224487305, -0.99853515625, 0.263671875, -0.248046875, 0, 
46, 1031496233, 0.5268237590789795, 0.45809081196784973, -0.530690610408783, 0.4806085228919983, 9.832393646240234, -0.28433817625045776, 0.1107882559299469, -0.4958403706550598, 1.4344098567962646, -1.0582009553909302, -0.99951171875, 0.25830078125, -0.24365234375, 0, 
47, 1031504566, 0.526898980140686, 0.4580898582935333, -0.5306678414344788, 0.48055219650268555, 9.867446899414062, -0.29891014099121094, 0.16678999364376068, -0.9255703687667847, 0.8363431096076965, -0.9483669996261597, -1.00146484375, 0.259765625, -0.24560546875, 0, 
48, 1031512899, 0.5269853472709656, 0.45805877447128296, -0.5306448340415955, 0.4805123209953308, 9.86768913269043, -0.3160507380962372, 0.1807340532541275, -1.1103770732879639, 1.210951328277588, -0.6547766923904419, -0.99951171875, 0.25732421875, -0.24560546875, 0, 
49, 1031521232, 0.5270735621452332, 0.45799481868743896, -0.5306302309036255, 0.48049288988113403, 9.859114646911621, -0.330252468585968, 0.1904548555612564, -1.2466703653335571, 1.521626353263855, -0.2553482949733734, -0.99951171875, 0.2607421875, -0.24755859375, 0, 
50, 1031529565, 0.5271413922309875, 0.45792779326438904, -0.5306494235992432, 0.4804612696170807, 9.86588191986084, -0.30936750769615173, 0.250841349363327, -1.4729979038238525, 1.0584954023361206, 0.055672537535429, -1.00048828125, 0.26220703125, -0.24853515625, 0, 
51, 1031537898, 0.5272146463394165, 0.457832008600235, -0.5307087898254395, 0.4804062843322754, 9.908286094665527, -0.28837618231773376, 0.28872212767601013, -2.132052183151245, 0.8627771139144897, 0.2812058925628662, -0.99853515625, 0.26123046875, -0.24560546875, 0, 
52, 1031546231, 0.5273224711418152, 0.4577144384384155, -0.5307841897010803, 0.48031678795814514, 9.973816871643066, -0.30575257539749146, 0.2363792508840561, -2.883881092071533, 0.913057804107666, 0.09675776958465576, -0.99609375, 0.25732421875, -0.2421875, 0, 
53, 1031554564, 0.5274518132209778, 0.45757758617401123, -0.5308592915534973, 0.4802219569683075, 9.947392463684082, -0.25009098649024963, 0.27641233801841736, -3.1799051761627197, 1.1762186288833618, 0.02111893706023693, -0.99755859375, 0.25927734375, -0.2490234375, 0, 
54, 1031562897, 0.5276042222976685, 0.45742109417915344, -0.5309115648269653, 0.4801458716392517, 9.88494873046875, -0.257119357585907, 0.26764604449272156, -3.195939779281616, 1.7485686540603638, 0.0360008105635643, -0.998046875, 0.26171875, -0.2431640625, 0, 
55, 1031571230, 0.5278109312057495, 0.45724213123321533, -0.5309282541275024, 0.4800710082054138, 9.870436668395996, -0.2442712038755417, 0.2531368136405945, -3.4396846294403076, 2.570375919342041, -0.4037059545516968, -0.9970703125, 0.26025390625, -0.2431640625, 0, 
56, 1031579563, 0.5280229449272156, 0.45706477761268616, -0.5309151411056519, 0.4800211191177368, 9.802017211914062, -0.20826128125190735, 0.30299997329711914, -3.1003470420837402, 2.9595582485198975, -0.4263745844364166, -0.99951171875, 0.25830078125, -0.24658203125, 0, 
57, 1031587896, 0.5282282829284668, 0.45689839124679565, -0.5309343934059143, 0.4799322187900543, 9.793570518493652, -0.2053687572479248, 0.3728293180465698, -3.4556422233581543, 2.370072364807129, -0.5720939636230469, -0.99755859375, 0.25830078125, -0.248046875, 0, 
58, 1031596229, 0.5284255743026733, 0.45673930644989014, -0.5309826135635376, 0.47981321811676025, 9.797511100769043, -0.22682030498981476, 0.3726005256175995, -3.7841954231262207, 1.8511537313461304, -0.5782157778739929, -0.9990234375, 0.2607421875, -0.24609375, 0, 
59, 1031604562, 0.5286539196968079, 0.45653724670410156, -0.5310103893280029, 0.47972315549850464, 9.745604515075684, -0.21734367311000824, 0.3742082118988037, -3.927968740463257, 2.704645872116089, -0.42076507210731506, -0.99951171875, 0.259765625, -0.2451171875, 0, 
60, 1031612895, 0.5288859009742737, 0.4563372731208801, -0.5310208201408386, 0.4796459674835205, 9.694500923156738, -0.24222946166992188, 0.3990923762321472, -3.744724750518799, 2.913862943649292, -0.4419480264186859, -0.99853515625, 0.26318359375, -0.24609375, 0, 
61, 1031621228, 0.5290484428405762, 0.45618772506713867, -0.5310821533203125, 0.4795413315296173, 9.720561981201172, -0.2564399838447571, 0.38450098037719727, -3.46053409576416, 1.5409138202667236, -0.2622129023075104, -0.9931640625, 0.25830078125, -0.248046875, 0, 
62, 1031629561, 0.5291296243667603, 0.45611029863357544, -0.5311662554740906, 0.47943222522735596, 9.735251426696777, -0.26779094338417053, 0.3896973431110382, -2.6262528896331787, 0.26576048135757446, -0.1128050833940506, -0.9970703125, 0.259765625, -0.24560546875, 0, 
63, 1031637894, 0.5291510224342346, 0.4560747444629669, -0.531251072883606, 0.479348361492157, 9.74914264678955, -0.2573385536670685, 0.4192054271697998, -1.7494266033172607, -0.2828836143016815, 0.13441069424152374, -0.998046875, 0.25927734375, -0.24609375, 0, 
64, 1031646227, 0.5291475057601929, 0.45605626702308655, -0.5313612818717957, 0.47924765944480896, 9.732133865356445, -0.195125013589859, 0.41923636198043823, -1.7763471603393555, -0.8779534697532654, 0.24014624953269958, -1, 0.263671875, -0.24658203125, 0, 
65, 1031654560, 0.5290915966033936, 0.456103652715683, -0.5315113663673401, 0.47909805178642273, 9.738921165466309, -0.19077861309051514, 0.43497663736343384, -1.5684622526168823, -2.2818186283111572, -0.032709378749132156, -0.9970703125, 0.2607421875, -0.2470703125, 0, 
66, 1031662893, 0.5290115475654602, 0.4561900496482849, -0.5316506624221802, 0.47894954681396484, 9.678409576416016, -0.17291219532489777, 0.34426140785217285, -1.075157642364502, -2.6402900218963623, -0.18672777712345123, -0.99609375, 0.26123046875, -0.24560546875, 0, 
67, 1031671226, 0.5289373397827148, 0.45629531145095825, -0.5317367315292358, 0.47883546352386475, 9.614643096923828, -0.12873461842536926, 0.36059245467185974, -0.3538093864917755, -2.1087942123413086, -0.47785913944244385, -1, 0.26318359375, -0.2431640625, 0, 
68, 1031679559, 0.5288819670677185, 0.45641976594924927, -0.5317557454109192, 0.47875693440437317, 9.610732078552246, -0.11989881843328476, 0.38442733883857727, 0.3510814905166626, -1.394925594329834, -0.8738552331924438, -0.99951171875, 0.25927734375, -0.24658203125, 0, 
69, 1031687892, 0.5288127064704895, 0.45654571056365967, -0.5317745804786682, 0.4786927103996277, 9.665010452270508, -0.13663142919540405, 0.405852347612381, 0.5736949443817139, -1.4090392589569092, -0.7190940976142883, -0.99755859375, 0.26171875, -0.2451171875, 0, 
70, 1031696225, 0.5286405682563782, 0.4567062556743622, -0.5318193435668945, 0.4786798655986786, 9.757246017456055, -0.06994646042585373, 0.34541457891464233, 1.6581248044967651, -2.261173963546753, 0.2698843777179718, -1.001953125, 0.26025390625, -0.24658203125, 0, 
71, 1031704558, 0.5283617973327637, 0.45681652426719666, -0.5319131016731262, 0.47877800464630127, 9.84024715423584, 0.0009446343756280839, 0.3950827717781067, 2.469609498977661, -2.3627853393554688, 2.425245523452759, -0.998046875, 0.26318359375, -0.24658203125, 0, 
72, 1031712891, 0.5280287265777588, 0.4568089246749878, -0.532069981098175, 0.47897833585739136, 10.0209379196167, 0.13863994181156158, 0.4687497913837433, 2.26725697517395, -1.807827115058899, 4.813926696777344, -0.99853515625, 0.26513671875, -0.24365234375, 0, 
73, 1031721224, 0.527677059173584, 0.456662118434906, -0.5323031544685364, 0.47924697399139404, 10.260159492492676, 0.23883700370788574, 0.5929449796676636, 1.3891751766204834, -1.1455198526382446, 6.900206565856934, -0.9970703125, 0.2626953125, -0.24560546875, 0, 
74, 1031729557, 0.5272417664527893, 0.45642247796058655, -0.5326207280158997, 0.4796013832092285, 10.534646987915039, 0.26490485668182373, 0.7071145176887512, 1.2952097654342651, -1.224834680557251, 9.311647415161133, -0.998046875, 0.263671875, -0.2431640625, 0, 
75, 1031737890, 0.5267605185508728, 0.45608213543891907, -0.5329670906066895, 0.4800688624382019, 10.739083290100098, 0.3228275179862976, 0.7908144593238831, 1.50634765625, -0.3929608464241028, 11.326641082763672, -1.00146484375, 0.2685546875, -0.244140625, 0, 
76, 1031746223, 0.526350736618042, 0.45558953285217285, -0.5333167910575867, 0.4805973768234253, 10.78812026977539, 0.34210455417633057, 0.7912347912788391, 0.36437538266181946, 1.4893271923065186, 12.461186408996582, -0.9951171875, 0.26611328125, -0.2451171875, 0, 
77, 1031754556, 0.5261310338973999, 0.45483532547950745, -0.5336145162582397, 0.48122143745422363, 10.789977073669434, 0.3416750133037567, 0.785963237285614, -1.6605966091156006, 5.593368053436279, 13.461907386779785, -0.9970703125, 0.2666015625, -0.244140625, 0, 
78, 1031762889, 0.5261498093605042, 0.45382851362228394, -0.5338249802589417, 0.4819173216819763, 10.587339401245117, 0.2530144155025482, 0.9255676865577698, -3.890136480331421, 10.090485572814941, 13.738080024719238, -0.99755859375, 0.271484375, -0.24462890625, 0, 
79, 1031771222, 0.5262102484703064, 0.45278483629226685, -0.5340536236763, 0.4825797379016876, 10.571991920471191, 0.3792153000831604, 0.9819526076316833, -4.767617225646973, 10.30373764038086, 13.579570770263672, -0.9931640625, 0.271484375, -0.2490234375, 0, 
80, 1031779555, 0.5264773964881897, 0.45142823457717896, -0.5342411994934082, 0.48335105180740356, 10.435457229614258, 0.45636919140815735, 0.963985025882721, -7.263430595397949, 14.869388580322266, 15.063492774963379, -0.99560546875, 0.27490234375, -0.2490234375, 0, 
81, 1031787888, 0.5268707871437073, 0.4498693645000458, -0.534509003162384, 0.4840790033340454, 10.343963623046875, 0.4475262463092804, 1.114189863204956, -10.346695899963379, 16.292648315429688, 15.869884490966797, -0.99658203125, 0.2763671875, -0.25, 0, 
82, 1031796221, 0.5273928642272949, 0.4481300413608551, -0.5348348021507263, 0.4847634434700012, 10.325139045715332, 0.3926657438278198, 1.2071969509124756, -13.171295166015625, 17.749292373657227, 16.40756607055664, -0.99560546875, 0.28125, -0.25146484375, 0, 
83, 1031804554, 0.5280475616455078, 0.4462094306945801, -0.5352081656455994, 0.4854099154472351, 10.212810516357422, 0.3539600074291229, 1.4244816303253174, -15.885782241821289, 19.355451583862305, 16.85291290283203, -0.98876953125, 0.2841796875, -0.25439453125, 0, 
84, 1031812887, 0.5288024544715881, 0.44421979784965515, -0.5356370806694031, 0.48593947291374207, 9.789267539978027, 0.24286025762557983, 1.629157304763794, -18.247417449951172, 19.432140350341797, 16.20574188232422, -0.9912109375, 0.2841796875, -0.25634765625, 0, 
85, 1031821220, 0.5295588374137878, 0.44235342741012573, -0.5363022089004517, 0.48608478903770447, 9.294159889221191, 0.2032323181629181, 1.6216470003128052, -21.754854202270508, 14.551472663879395, 13.916826248168945, -0.98876953125, 0.29150390625, -0.25830078125, 0, 
86, 1031829553, 0.5304777026176453, 0.4405250549316406, -0.5371283888816833, 0.4858311116695404, 8.923933029174805, 0.034108009189367294, 1.1429566144943237, -26.4996395111084, 11.898756980895996, 10.64381217956543, -0.9892578125, 0.29248046875, -0.2578125, 0, 
87, 1031837886, 0.5316574573516846, 0.43864864110946655, -0.5379834771156311, 0.4852926433086395, 8.653839111328125, -0.6154919266700745, 0.8391954898834229, -30.71559715270996, 12.204721450805664, 7.337090015411377, -0.98388671875, 0.29443359375, -0.25732421875, 0, 
88, 1031846219, 0.5328363180160522, 0.43703216314315796, -0.5388555526733398, 0.48448997735977173, 8.513683319091797, -1.016127586364746, 0.6120302677154541, -30.888643264770508, 8.75004768371582, 3.6070127487182617, -0.98291015625, 0.29736328125, -0.25732421875, 0, 
89, 1031854552, 0.5338476896286011, 0.43584340810775757, -0.5394389033317566, 0.4837978780269623, 8.690898895263672, -1.7507680654525757, 0.6751797199249268, -23.993839263916016, 7.436392307281494, 0.6109894514083862, -0.98486328125, 0.29638671875, -0.25830078125, 0, 
90, 1031862885, 0.534226655960083, 0.43535640835762024, -0.5401682257652283, 0.4830036461353302, 9.24576473236084, -2.085460662841797, 0.8741341233253479, -16.791725158691406, -3.603642463684082, -0.24517954885959625, -0.986328125, 0.30029296875, -0.25634765625, 0, 
91, 1031871218, 0.5339380502700806, 0.43549275398254395, -0.5408716201782227, 0.4824123978614807, 9.813761711120605, -2.2586567401885986, 0.5606665015220642, -6.525790691375732, -11.303075790405273, 0.8767114281654358, -0.984375, 0.30322265625, -0.2587890625, 0, 
92, 1031879551, 0.5331803560256958, 0.43591275811195374, -0.5414137840270996, 0.48226290941238403, 10.340679168701172, -2.258023977279663, 0.33344361186027527, 2.7123045921325684, -12.839163780212402, 4.174878120422363, -0.98681640625, 0.30126953125, -0.25537109375, 0, 
93, 1031887884, 0.5321213603019714, 0.43636956810951233, -0.5419943332672119, 0.4823671877384186, 10.726103782653809, -2.384031057357788, 0.42100176215171814, 6.433439254760742, -14.092085838317871, 7.967885971069336, -0.986328125, 0.30029296875, -0.2509765625, 0, 
94, 1031896217, 0.5306957364082336, 0.4371183514595032, -0.5426955819129944, 0.4824713170528412, 10.470860481262207, -2.211634397506714, 0.0744192898273468, 9.95576000213623, -19.639572143554688, 8.969073295593262, -0.9873046875, 0.302734375, -0.251953125, 0, 
95, 1031904550, 0.5291419625282288, 0.4380788803100586, -0.5433028340339661, 0.48262330889701843, 10.016860008239746, -2.1134328842163086, -0.36942505836486816, 13.26911449432373, -21.03329086303711, 7.997368812561035, -0.9912109375, 0.30224609375, -0.2490234375, 0, 
96, 1031912883, 0.5272926688194275, 0.4396945536136627, -0.5434198975563049, 0.48304617404937744, 10.249897003173828, -1.875337839126587, -0.27143433690071106, 25.077836990356445, -22.38530158996582, 4.107644081115723, -0.98828125, 0.30419921875, -0.24462890625, 0, 
97, 1031921216, 0.5258702635765076, 0.4409385621547699, -0.5439870953559875, 0.482824444770813, 9.972760200500488, -2.820382595062256, 0.994347870349884, 12.01048469543457, -23.892000198364258, 2.068056344985962, -0.990234375, 0.29833984375, -0.24560546875, 0, 
98, 1031929549, 0.5239822268486023, 0.4422902464866638, -0.5454620122909546, 0.48197612166404724, 9.909964561462402, -0.634328305721283, -0.6324408054351807, 4.8817596435546875, -38.44899368286133, 5.356494426727295, -0.994140625, 0.30322265625, -0.2412109375, 0, 
99, 1031937882, 0.521234929561615, 0.4440682828426361, -0.5461320877075195, 0.4825609624385834, 10.060773849487305, -1.1681355237960815, -0.4279301166534424, 29.282955169677734, -33.209228515625, 13.251461029052734, -0.9931640625, 0.30224609375, -0.2373046875, 0, 
100, 1031946215, 0.5186209082603455, 0.4454037547111511, -0.5469489693641663, 0.48322102427482605, 10.091984748840332, -0.9866212606430054, -0.5450332760810852, 24.870088577270508, -29.85942840576172, 17.159860610961914, -0.9931640625, 0.30126953125, -0.23291015625, 0, 
101, 1031954548, 0.5166261196136475, 0.44594520330429077, -0.5475651621818542, 0.484159380197525, 10.205032348632812, -0.5178694725036621, -0.790027916431427, 18.860620498657227, -16.794921875, 19.73988151550293, -0.99462890625, 0.3056640625, -0.22900390625, 0, 
102, 1031962881, 0.5150492787361145, 0.44595009088516235, -0.548159658908844, 0.48516127467155457, 9.990791320800781, -0.182634174823761, -0.4558437168598175, 13.08857536315918, -9.526209831237793, 21.348377227783203, -0.9931640625, 0.30712890625, -0.2265625, 0, 
