PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
15, 1021746623, 0.548979640007019, -0.5475928783416748, -0.46311578154563904, -0.429290235042572, 9.601886749267578, -1.8488303422927856, -0.2490922063589096, 0.8446934223175049, -0.9944469332695007, 1.5411956310272217, -0.96337890625, 0.4951171875, 0.37109375, 0, 
16, 1021754956, 0.5489752292633057, -0.5476795434951782, -0.4631039500236511, -0.42919790744781494, 9.60364055633545, -1.8904632329940796, -0.24834245443344116, 0.7274570465087891, -1.2293552160263062, 1.6167832612991333, -0.965087890625, 0.49658203125, 0.37255859375, 0, 
17, 1021763289, 0.5489691495895386, -0.5477831363677979, -0.4630817472934723, -0.42909759283065796, 9.665348052978516, -1.9663511514663696, -0.22871245443820953, 0.8564504384994507, -1.3825029134750366, 1.8387563228607178, -0.96337890625, 0.496337890625, 0.368896484375, 0, 
18, 1021771622, 0.5490053296089172, -0.5478483438491821, -0.4630662202835083, -0.4289849102497101, 9.631866455078125, -2.1047613620758057, -0.2810725271701813, 1.6444979906082153, -1.0431910753250122, 1.8908299207687378, -0.96484375, 0.4951171875, 0.373046875, 0, 
19, 1021779955, 0.5490156412124634, -0.5479178428649902, -0.46306270360946655, -0.4288867115974426, 9.578234672546387, -2.1392087936401367, -0.2114502489566803, 1.3338485956192017, -1.2028957605361938, 1.562225103378296, -0.96435546875, 0.496337890625, 0.37060546875, 0, 
20, 1021788288, 0.5490124225616455, -0.5480033159255981, -0.4630633592605591, -0.42878079414367676, 9.558324813842773, -2.0496017932891846, -0.17971815168857574, 1.0939711332321167, -1.4503803253173828, 1.6194469928741455, -0.962890625, 0.4951171875, 0.369873046875, 0, 
21, 1021796621, 0.5490125417709351, -0.5480840802192688, -0.463029146194458, -0.4287143349647522, 9.580792427062988, -2.103987455368042, -0.2569299042224884, 0.7908011674880981, -0.8624313473701477, 1.5655806064605713, -0.962890625, 0.496337890625, 0.3720703125, 0, 
22, 1021804954, 0.5489577651023865, -0.5481919050216675, -0.4629722535610199, -0.4287082254886627, 9.583128929138184, -2.123443126678467, -0.3096751868724823, -0.1644946187734604, -0.7860752940177917, 1.127679467201233, -0.965576171875, 0.497314453125, 0.3720703125, 0, 
23, 1021813287, 0.5488900542259216, -0.5483084917068481, -0.4628928303718567, -0.4287315607070923, 9.628149032592773, -2.1649863719940186, -0.43081602454185486, -0.8287741541862488, -0.4876437485218048, 1.0568816661834717, -0.9599609375, 0.497802734375, 0.37255859375, 0, 
24, 1021821620, 0.5488165616989136, -0.5484168529510498, -0.46282365918159485, -0.4287615418434143, 9.658605575561523, -2.2175028324127197, -0.41176772117614746, -0.814148485660553, -0.49712106585502625, 0.8476133942604065, -0.962890625, 0.497314453125, 0.3720703125, 0, 
25, 1021829953, 0.5487362146377563, -0.5485069155693054, -0.4627610445022583, -0.42881685495376587, 9.600081443786621, -2.2427878379821777, -0.396932989358902, -0.8282874822616577, -0.2975093424320221, 0.44657135009765625, -0.962890625, 0.49365234375, 0.37158203125, 0, 
26, 1021838286, 0.548652172088623, -0.54859459400177, -0.4627114236354828, -0.4288657307624817, 9.573265075683594, -2.256664752960205, -0.4599921703338623, -0.613486647605896, -0.4754258394241333, 0.35822793841362, -0.96337890625, 0.498779296875, 0.37451171875, 0, 
27, 1021846619, 0.548617422580719, -0.54861980676651, -0.4627445638179779, -0.42884212732315063, 9.610767364501953, -2.310232162475586, -0.4686615467071533, 1.072493553161621, -0.9438205361366272, 0.1749708205461502, -0.96240234375, 0.496826171875, 0.37353515625, 0, 
28, 1021854952, 0.5486202836036682, -0.5485925078392029, -0.46279776096343994, -0.4288160502910614, 9.606491088867188, -2.227473020553589, -0.3644365668296814, 1.983976125717163, -0.5836331248283386, -0.06850526481866837, -0.96240234375, 0.498779296875, 0.3740234375, 0, 
29, 1021863285, 0.5486392974853516, -0.5485568046569824, -0.46286261081695557, -0.4287675619125366, 9.619783401489258, -2.1423637866973877, -0.35048678517341614, 2.2815749645233154, -0.6686595678329468, 0.05206092819571495, -0.9658203125, 0.49658203125, 0.375, 0, 
30, 1021871618, 0.5486525297164917, -0.5485179424285889, -0.46291783452033997, -0.42874038219451904, 9.590785026550293, -2.0419726371765137, -0.3111780285835266, 2.2376723289489746, -0.48697781562805176, -0.09108421206474304, -0.96484375, 0.496826171875, 0.37353515625, 0, 
31, 1021879951, 0.5486365556716919, -0.5485014319419861, -0.46296045184135437, -0.42873600125312805, 9.623842239379883, -1.879974603652954, -0.2972865104675293, 1.4608309268951416, -0.5033836960792542, -0.19573117792606354, -0.962890625, 0.496826171875, 0.373046875, 0, 
32, 1021888284, 0.5486076474189758, -0.5485162734985352, -0.4629473388195038, -0.4287681579589844, 9.66568660736084, -1.8368499279022217, -0.2492835819721222, 0.5479653477668762, -0.06799298524856567, 0.07522900402545929, -0.9609375, 0.4951171875, 0.373046875, 0, 
33, 1021896617, 0.5485572814941406, -0.5485401749610901, -0.4629114866256714, -0.4288407266139984, 9.60871410369873, -1.942283272743225, -0.2752913236618042, -0.05614640191197395, 0.21081794798374176, -0.1306069791316986, -0.9619140625, 0.497314453125, 0.3740234375, 0, 
34, 1021904950, 0.5484716296195984, -0.5485915541648865, -0.4628506004810333, -0.42895054817199707, 9.574358940124512, -2.0189900398254395, -0.3084951937198639, -0.9349963665008545, 0.3007238805294037, -0.25296616554260254, -0.9638671875, 0.494140625, 0.37451171875, 0, 
35, 1021913283, 0.5483858585357666, -0.5486586093902588, -0.46280303597450256, -0.4290257692337036, 9.628993034362793, -2.0578296184539795, -0.27757319808006287, -0.7337709069252014, -0.1597815752029419, 0.003521957201883197, -0.96533203125, 0.49658203125, 0.37353515625, 0, 
36, 1021921616, 0.5483357906341553, -0.5486924052238464, -0.46281567215919495, -0.42903274297714233, 9.645645141601562, -2.051915168762207, -0.23957011103630066, 0.8401084542274475, -0.7601537108421326, 0.05892554298043251, -0.96240234375, 0.49609375, 0.373046875, 0, 
37, 1021929949, 0.5483330488204956, -0.5486952066421509, -0.4628702998161316, -0.42897361516952515, 9.679478645324707, -1.9280861616134644, -0.14887948334217072, 1.8345171213150024, -1.0384395122528076, 0.3261716663837433, -0.96337890625, 0.49560546875, 0.37158203125, 0, 
38, 1021938282, 0.5483459234237671, -0.5486912131309509, -0.462962806224823, -0.4288625419139862, 9.668185234069824, -1.8633084297180176, -0.24007757008075714, 2.575498342514038, -1.576171875, 0.4847109317779541, -0.9609375, 0.49560546875, 0.3740234375, 0, 
39, 1021946615, 0.5483909845352173, -0.5486586093902588, -0.46310076117515564, -0.4286978244781494, 9.654549598693848, -1.7565864324569702, -0.3309488594532013, 3.625323534011841, -1.9496017694473267, 0.5496174097061157, -0.965087890625, 0.498291015625, 0.3740234375, 0, 
40, 1021954948, 0.5484486222267151, -0.5486214756965637, -0.46323999762535095, -0.4285210967063904, 9.643526077270508, -1.823993444442749, -0.2910613715648651, 3.8705801963806152, -1.9466564655303955, 0.6790462136268616, -0.96337890625, 0.499267578125, 0.37353515625, 0, 
41, 1021963281, 0.548513650894165, -0.5485802292823792, -0.4633808732032776, -0.42833828926086426, 9.61987018585205, -1.9509799480438232, -0.37019211053848267, 3.973702907562256, -1.928572654724121, 0.7278156876564026, -0.9619140625, 0.49462890625, 0.37255859375, 0, 
42, 1021971614, 0.5486168265342712, -0.5484968423843384, -0.46355780959129333, -0.4281213879585266, 9.600601196289062, -2.082824468612671, -0.41853731870651245, 4.816692352294922, -1.9245511293411255, 0.6790717840194702, -0.9638671875, 0.49462890625, 0.37158203125, 0, 
43, 1021979947, 0.5487272143363953, -0.5484075546264648, -0.4637255370616913, -0.42791277170181274, 9.579981803894043, -2.2210919857025146, -0.38491687178611755, 5.001473426818848, -1.7537809610366821, 0.6809927821159363, -0.962890625, 0.497802734375, 0.375, 0, 
44, 1021988280, 0.5488399863243103, -0.5483158230781555, -0.46388864517211914, -0.4277087152004242, 9.54267406463623, -2.2542474269866943, -0.4211997091770172, 4.524486064910889, -1.5567052364349365, 0.6988461017608643, -0.962890625, 0.498291015625, 0.37158203125, 0, 
45, 1021996613, 0.5489389896392822, -0.5482217073440552, -0.4640379548072815, -0.42754027247428894, 9.508210182189941, -2.2147443294525146, -0.4348009526729584, 4.588162899017334, -1.356094479560852, 0.41844695806503296, -0.96044921875, 0.496337890625, 0.37353515625, 0, 
46, 1022004946, 0.5490223169326782, -0.5481261014938354, -0.46419164538383484, -0.42738884687423706, 9.564334869384766, -2.1668944358825684, -0.3660354018211365, 4.199543476104736, -1.3098863363265991, 0.1658649742603302, -0.96484375, 0.496826171875, 0.3740234375, 0, 
47, 1022013279, 0.5490768551826477, -0.5480586290359497, -0.46429532766342163, -0.42729276418685913, 9.660083770751953, -2.108889102935791, -0.3291594386100769, 3.3204376697540283, -0.9069489240646362, 0.1253688931465149, -0.961181640625, 0.49609375, 0.376220703125, 0, 
48, 1022021612, 0.5491151213645935, -0.5480083227157593, -0.4643656015396118, -0.4272318482398987, 9.705836296081543, -2.084965467453003, -0.3086371123790741, 2.5214524269104004, -0.5643328428268433, 0.13246402144432068, -0.963134765625, 0.500732421875, 0.37109375, 0, 
49, 1022029945, 0.5491266250610352, -0.5479738116264343, -0.4644036591053009, -0.42722004652023315, 9.66926383972168, -2.0908877849578857, -0.2701684236526489, 1.8223376274108887, -0.24605035781860352, -0.05947626009583473, -0.9638671875, 0.498779296875, 0.373046875, 0, 
50, 1022038278, 0.5491092205047607, -0.5479606986045837, -0.4644182324409485, -0.427243173122406, 9.607784271240234, -2.080984115600586, -0.3167707324028015, 0.9296557903289795, -0.07812341302633286, -0.1714104562997818, -0.96142578125, 0.498779296875, 0.3720703125, 0, 
51, 1022046611, 0.5490663051605225, -0.5479644536972046, -0.46442607045173645, -0.42728474736213684, 9.616103172302246, -2.1036152839660645, -0.3600955605506897, 0.6061223745346069, -0.1872144341468811, -0.3097529113292694, -0.96240234375, 0.496826171875, 0.375, 0, 
52, 1022054944, 0.5490469336509705, -0.5479394197463989, -0.464437335729599, -0.42732957005500793, 9.564373970031738, -2.124422788619995, -0.34870848059654236, 1.064335584640503, 0.11914461851119995, -0.40473055839538574, -0.9619140625, 0.497802734375, 0.375732421875, 0, 
53, 1022063277, 0.5490228533744812, -0.5479068160057068, -0.4644673466682434, -0.42736971378326416, 9.554252624511719, -2.1071345806121826, -0.3927554488182068, 1.1611829996109009, -0.031736038625240326, -0.5888456702232361, -0.96240234375, 0.499755859375, 0.37451171875, 0, 
54, 1022071610, 0.549027144908905, -0.5478574633598328, -0.4645025432109833, -0.4273894131183624, 9.610438346862793, -2.0529017448425293, -0.41914230585098267, 1.413841724395752, 0.11309963464736938, -0.40029922127723694, -0.9609375, 0.500244140625, 0.3740234375, 0, 
55, 1022079943, 0.5490273237228394, -0.5478148460388184, -0.4645364284515381, -0.4274069368839264, 9.627290725708008, -1.96816885471344, -0.33305084705352783, 1.588146686553955, -0.016751710325479507, -0.36664214730262756, -0.962890625, 0.498779296875, 0.37158203125, 0, 
56, 1022088276, 0.5490484237670898, -0.5477482080459595, -0.46457749605178833, -0.4274206757545471, 9.633050918579102, -1.8644731044769287, -0.3459150493144989, 1.7124780416488647, 0.23799465596675873, -0.4116719961166382, -0.9619140625, 0.494140625, 0.37255859375, 0, 
57, 1022096609, 0.5490623712539673, -0.5477004647254944, -0.4645811915397644, -0.4274598956108093, 9.66451358795166, -1.8570001125335693, -0.28481897711753845, 1.4155579805374146, 0.4921647608280182, -0.2559886872768402, -0.96142578125, 0.498291015625, 0.37353515625, 0, 
58, 1022104942, 0.5490744113922119, -0.5476509928703308, -0.46458396315574646, -0.4275047779083252, 9.627276420593262, -1.9623395204544067, -0.30217185616493225, 1.5081276893615723, 0.5140392184257507, -0.31523436307907104, -0.964599609375, 0.498779296875, 0.3740234375, 0, 
59, 1022113275, 0.5490747690200806, -0.547605574131012, -0.46458369493484497, -0.4275629222393036, 9.586112022399902, -2.03688645362854, -0.25275298953056335, 1.1518850326538086, 0.5646529793739319, -0.4340844452381134, -0.962890625, 0.49609375, 0.3740234375, 0, 
60, 1022121608, 0.5490785837173462, -0.5475814938545227, -0.4645722508430481, -0.4276010990142822, 9.635859489440918, -1.9965587854385376, -0.253089040517807, 1.0379527807235718, 0.4051531255245209, -0.037319935858249664, -0.96142578125, 0.495849609375, 0.37158203125, 0, 
61, 1022129941, 0.54911208152771, -0.5475506782531738, -0.46456995606422424, -0.4275999963283539, 9.71297836303711, -1.8752895593643188, -0.22525963187217712, 1.6562035083770752, 0.25915199518203735, 0.31734755635261536, -0.96435546875, 0.496337890625, 0.37109375, 0, 
62, 1022138274, 0.5491490364074707, -0.5475282669067383, -0.46454647183418274, -0.42760688066482544, 9.702530860900879, -1.8119724988937378, -0.2129472941160202, 1.5230607986450195, 0.439220130443573, 0.4904741942882538, -0.965576171875, 0.498291015625, 0.37353515625, 0, 
63, 1022146607, 0.5491443276405334, -0.5475393533706665, -0.4644923806190491, -0.42765748500823975, 9.678576469421387, -1.756537914276123, -0.2546197474002838, 0.4159623980522156, 0.5513848066329956, 0.3599696457386017, -0.96337890625, 0.497314453125, 0.373046875, 0, 
64, 1022154940, 0.5491319894790649, -0.5475801825523376, -0.4644204378128052, -0.4276992082595825, 9.664013862609863, -1.749499797821045, -0.2873726189136505, 0.07857166230678558, 0.3942158818244934, 0.7089635729789734, -0.96484375, 0.49658203125, 0.37255859375, 0, 
65, 1022163273, 0.549112856388092, -0.5476331114768982, -0.4643598794937134, -0.42772185802459717, 9.633198738098145, -1.8466851711273193, -0.31118443608283997, 0.13220787048339844, 0.05070338025689125, 0.8016871213912964, -0.96337890625, 0.496826171875, 0.37158203125, 0, 
66, 1022171606, 0.549101710319519, -0.547700047492981, -0.4642963707447052, -0.42771923542022705, 9.621684074401855, -1.9172625541687012, -0.29370322823524475, 0.4362744987010956, -0.19341309368610382, 1.1479403972625732, -0.96337890625, 0.497802734375, 0.37353515625, 0, 
67, 1022179939, 0.5491142272949219, -0.5477480888366699, -0.4642632305622101, -0.42767760157585144, 9.610960006713867, -1.9677542448043823, -0.2681600749492645, 0.979962170124054, -0.41028881072998047, 1.235899567604065, -0.9638671875, 0.497314453125, 0.373046875, 0, 
68, 1022188272, 0.5491465330123901, -0.5477787256240845, -0.4642539918422699, -0.4276067614555359, 9.591983795166016, -1.9557671546936035, -0.20806321501731873, 1.6442416906356812, -0.5935074090957642, 1.2831834554672241, -0.9619140625, 0.498779296875, 0.3701171875, 0, 
69, 1022196605, 0.549174964427948, -0.5478145480155945, -0.4642416834831238, -0.4275377094745636, 9.588303565979004, -1.9799144268035889, -0.24076232314109802, 1.4902491569519043, -0.6009612679481506, 1.3017539978027344, -0.9638671875, 0.497802734375, 0.37451171875, 0, 
70, 1022204938, 0.5491992235183716, -0.54786217212677, -0.46421563625335693, -0.4274739921092987, 9.617209434509277, -1.9911887645721436, -0.29410991072654724, 1.0214829444885254, -0.5010656714439392, 1.4270333051681519, -0.9609375, 0.497802734375, 0.3740234375, 0, 
71, 1022213271, 0.5492194294929504, -0.5479085445404053, -0.46417903900146484, -0.427428275346756, 9.610782623291016, -2.0801563262939453, -0.3486557602882385, 1.0561901330947876, -0.35721608996391296, 1.326215386390686, -0.96240234375, 0.498779296875, 0.37353515625, 0, 
72, 1022221604, 0.5492212176322937, -0.547971785068512, -0.4641149342060089, -0.42741453647613525, 9.628827095031738, -2.136761426925659, -0.3897867798805237, 0.5128225684165955, -0.1407630294561386, 1.2946202754974365, -0.965087890625, 0.499755859375, 0.3740234375, 0, 
73, 1022229937, 0.5492050647735596, -0.5480484962463379, -0.4640403985977173, -0.4274178445339203, 9.620393753051758, -2.1182212829589844, -0.4200649857521057, 0.016431530937552452, -0.11096086353063583, 1.22260582447052, -0.9609375, 0.4951171875, 0.3720703125, 0, 
74, 1022238270, 0.5492051839828491, -0.5481055378913879, -0.46396803855895996, -0.4274231195449829, 9.634478569030762, -2.1384353637695312, -0.4014819264411926, 0.2816157042980194, 0.11110173910856247, 1.1647688150405884, -0.962890625, 0.496826171875, 0.37451171875, 0, 
75, 1022246603, 0.5491952896118164, -0.5481455326080322, -0.46389663219451904, -0.42746207118034363, 9.595596313476562, -2.1296589374542236, -0.4088207483291626, 0.13379594683647156, 0.38945162296295166, 0.7331433892250061, -0.96337890625, 0.497314453125, 0.373046875, 0, 
76, 1022254936, 0.549203097820282, -0.5481656193733215, -0.4638260006904602, -0.4275030791759491, 9.624357223510742, -2.133685827255249, -0.4135130047798157, 0.31601566076278687, 0.6502045392990112, 0.6943379640579224, -0.9599609375, 0.496826171875, 0.373046875, 0, 
77, 1022263269, 0.5492228865623474, -0.548169732093811, -0.4637725353240967, -0.4275304079055786, 9.571791648864746, -2.183004856109619, -0.3571414351463318, 0.8068612217903137, 0.5674193501472473, 0.6309426426887512, -0.96484375, 0.497314453125, 0.3740234375, 0, 
78, 1022271602, 0.5492458939552307, -0.5481545925140381, -0.46375495195388794, -0.4275391101837158, 9.613471031188965, -2.2066092491149902, -0.32127708196640015, 1.3430951833724976, 0.28194868564605713, 0.397571325302124, -0.9619140625, 0.501220703125, 0.375244140625, 0, 
79, 1022279935, 0.5492926239967346, -0.5480940341949463, -0.4637441039085388, -0.4275684654712677, 9.653444290161133, -2.1139793395996094, -0.28907108306884766, 1.7356078624725342, 0.8128293752670288, 0.040150318294763565, -0.9619140625, 0.498291015625, 0.37451171875, 0, 
80, 1022288268, 0.5493446588516235, -0.5480284094810486, -0.463752806186676, -0.42757633328437805, 9.660974502563477, -2.0020751953125, -0.23425455391407013, 1.5661696195602417, 0.6776885986328125, 0.07396110147237778, -0.962890625, 0.497802734375, 0.37158203125, 0, 
81, 1022296601, 0.5493722558021545, -0.5479912757873535, -0.4637415409088135, -0.4276007413864136, 9.652425765991211, -1.9627901315689087, -0.2648840844631195, 1.4436053037643433, 0.5188546776771545, 0.11804318428039551, -0.9619140625, 0.498291015625, 0.37353515625, 0, 
82, 1022304934, 0.5493474006652832, -0.5480043292045593, -0.463700532913208, -0.4276605248451233, 9.589580535888672, -1.9685624837875366, -0.24245992302894592, 0.38359877467155457, 0.3600849211215973, 0.085602767765522, -0.967041015625, 0.498779296875, 0.37451171875, 0, 
83, 1022313267, 0.5493205189704895, -0.5480181574821472, -0.4636537432670593, -0.42772799730300903, 9.625500679016113, -1.9873313903808594, -0.36886492371559143, 0.1638670563697815, 0.4636048674583435, 0.06374102085828781, -0.956787109375, 0.497314453125, 0.37060546875, 0, 
84, 1022321600, 0.5493075847625732, -0.5480222105979919, -0.4636188745498657, -0.4277770519256592, 9.620466232299805, -2.0658984184265137, -0.3770621120929718, 0.5023078918457031, 0.3904505670070648, 0.1366647481918335, -0.96240234375, 0.497802734375, 0.37353515625, 0, 
85, 1022329933, 0.5493104457855225, -0.548011302947998, -0.4635944664478302, -0.4278137683868408, 9.588693618774414, -2.1159324645996094, -0.3536151051521301, 0.9044514298439026, 0.3993130922317505, 0.14509183168411255, -0.96240234375, 0.499755859375, 0.37353515625, 0, 
86, 1022338266, 0.5493284463882446, -0.5479767918586731, -0.46360597014427185, -0.4278225600719452, 9.557342529296875, -2.0916268825531006, -0.3404180705547333, 1.551774263381958, 0.16040915250778198, 0.02775302343070507, -0.96337890625, 0.496826171875, 0.369873046875, 0, 
87, 1022346599, 0.5493528842926025, -0.5479373931884766, -0.46363943815231323, -0.4278053045272827, 9.616170883178711, -2.031074285507202, -0.33274295926094055, 1.9649320840835571, -0.1399305760860443, 0.061666276305913925, -0.96142578125, 0.496337890625, 0.3720703125, 0, 
88, 1022354932, 0.5493960380554199, -0.5478918552398682, -0.4636715352535248, -0.42777350544929504, 9.661856651306152, -1.9826643466949463, -0.2971310317516327, 2.3384644985198975, -0.10209834575653076, 0.25338882207870483, -0.965576171875, 0.497314453125, 0.37353515625, 0, 
89, 1022363265, 0.5494443774223328, -0.5478377938270569, -0.4637068808078766, -0.42774227261543274, 9.668261528015137, -1.9592076539993286, -0.26055529713630676, 2.358187198638916, -0.02077314257621765, 0.20046980679035187, -0.96630859375, 0.494140625, 0.37451171875, 0, 
90, 1022371598, 0.5494498014450073, -0.5478177666664124, -0.4637400209903717, -0.4277251362800598, 9.633520126342773, -1.8993372917175293, -0.2263016402721405, 1.583074927330017, -0.3495318591594696, 0.08095378428697586, -0.96240234375, 0.499267578125, 0.373046875, 0, 
91, 1022379931, 0.549450159072876, -0.5478175282478333, -0.4637521505355835, -0.42771199345588684, 9.65418529510498, -1.9008538722991943, -0.29999756813049316, 1.336038589477539, -0.3321782052516937, 0.3003525137901306, -0.96435546875, 0.498779296875, 0.375, 0, 
92, 1022388264, 0.5494497418403625, -0.5478282570838928, -0.4637303352355957, -0.42772233486175537, 9.63609504699707, -1.9947493076324463, -0.25967714190483093, 0.9797059893608093, 0.01620100438594818, 0.4430622160434723, -0.965576171875, 0.498291015625, 0.375, 0, 
93, 1022396597, 0.5494329929351807, -0.5478525161743164, -0.46370476484298706, -0.4277404546737671, 9.579459190368652, -1.9970738887786865, -0.27699416875839233, 0.6037145853042603, -0.06308785825967789, 0.4036162793636322, -0.96044921875, 0.498291015625, 0.375732421875, 0, 
94, 1022404930, 0.5494332313537598, -0.5478620529174805, -0.46369871497154236, -0.42773449420928955, 9.610359191894531, -2.0183463096618652, -0.267530620098114, 1.1800605058670044, -0.21382762491703033, 0.443369597196579, -0.965087890625, 0.49609375, 0.3720703125, 0, 
95, 1022413263, 0.5494585633277893, -0.5478519201278687, -0.4637107253074646, -0.4277019202709198, 9.642051696777344, -1.9962201118469238, -0.24194343388080597, 1.723415493965149, -0.25939539074897766, 0.531559407711029, -0.9619140625, 0.499755859375, 0.37158203125, 0, 
96, 1022421596, 0.5494899749755859, -0.5478332042694092, -0.4637306332588196, -0.4276641011238098, 9.633755683898926, -1.9753743410110474, -0.23524749279022217, 1.593653678894043, -0.1966404914855957, 0.5073795914649963, -0.963134765625, 0.500244140625, 0.36962890625, 0, 
97, 1022429929, 0.5494840741157532, -0.5478618741035461, -0.46371960639953613, -0.42764684557914734, 9.62691879272461, -1.937254548072815, -0.21900574862957, 0.9612254500389099, -0.3978531062602997, 0.6535471677780151, -0.9609375, 0.496826171875, 0.37353515625, 0, 
98, 1022438262, 0.5494787096977234, -0.5478954911231995, -0.46370622515678406, -0.42762500047683716, 9.645071983337402, -1.8951886892318726, -0.3258263170719147, 0.8215382099151611, -0.4127222001552582, 0.7466421723365784, -0.9619140625, 0.497802734375, 0.373046875, 0, 
99, 1022446595, 0.5494686961174011, -0.5479471683502197, -0.4636639952659607, -0.4276174008846283, 9.619407653808594, -1.9314106702804565, -0.28635692596435547, 0.5120670199394226, -0.2504560053348541, 0.9375705718994141, -0.96142578125, 0.497314453125, 0.37255859375, 0, 
100, 1022454928, 0.5494295358657837, -0.5480108857154846, -0.4636053442955017, -0.42764967679977417, 9.576312065124512, -1.9769384860992432, -0.32074064016342163, -0.22543087601661682, -0.06644332408905029, 0.6712082028388977, -0.9619140625, 0.4951171875, 0.37353515625, 0, 
101, 1022463261, 0.5493754744529724, -0.5480934381484985, -0.46354639530181885, -0.427677184343338, 9.623462677001953, -2.008603572845459, -0.36186978220939636, -0.37437763810157776, -0.3234821557998657, 0.7352182269096375, -0.96142578125, 0.496826171875, 0.373046875, 0, 
