PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
23, 1039604242, -0.24268677830696106, -0.6332050561904907, 0.38203784823417664, -0.6278668642044067, 9.642322540283203, -1.7453510761260986, -1.0685598850250244, 8.845301628112793, -5.755058765411377, 2.3454575538635254, -1.06201171875, -0.13525390625, -0.071044921875, 0, 
24, 1039612575, -0.24197964370250702, -0.63353031873703, 0.3819142282009125, -0.627886950969696, 9.849579811096191, -1.737593650817871, -0.7192999720573425, 9.237045288085938, -6.781676769256592, 3.1697747707366943, -1.060302734375, -0.132080078125, -0.07177734375, 0, 
25, 1039620908, -0.2414063960313797, -0.6337224841117859, 0.38193759322166443, -0.6278994679450989, 9.810884475708008, -1.759758472442627, -0.6156020164489746, 6.317944049835205, -5.4886698722839355, 3.9747023582458496, -1.058837890625, -0.1328125, -0.0703125, 0, 
26, 1039629241, -0.24091999232769012, -0.6338452696800232, 0.38204947113990784, -0.6278943419456482, 9.73460578918457, -1.8001925945281982, -0.6620977520942688, 4.474154949188232, -4.878692626953125, 4.294623851776123, -1.06201171875, -0.129150390625, -0.07080078125, 0, 
27, 1039637574, -0.24040381610393524, -0.6339272856712341, 0.3821312189102173, -0.627959668636322, 9.66061782836914, -1.8733901977539062, -0.6866887807846069, 5.232694625854492, -3.972486734390259, 4.746151924133301, -1.06005859375, -0.13427734375, -0.0703125, 0, 
28, 1039645907, -0.23979122936725616, -0.6340106129646301, 0.3821690082550049, -0.6280868053436279, 9.483220100402832, -2.0353431701660156, -0.7857362031936646, 6.778360366821289, -3.801025152206421, 5.382691383361816, -1.060791015625, -0.130615234375, -0.06689453125, 0, 
29, 1039654240, -0.23925340175628662, -0.6339614391326904, 0.38226157426834106, -0.6282848715782166, 9.40454387664795, -2.2402727603912354, -0.7735432982444763, 5.5889105796813965, -1.8344917297363281, 6.152578353881836, -1.062744140625, -0.12841796875, -0.06884765625, 0, 
30, 1039662573, -0.2387135773897171, -0.6338802576065063, 0.38248682022094727, -0.628434956073761, 9.347054481506348, -2.269176483154297, -0.6697382926940918, 4.103567123413086, -2.4156274795532227, 7.329936504364014, -1.06298828125, -0.129150390625, -0.064453125, 0, 
31, 1039670906, -0.23811206221580505, -0.6337550282478333, 0.3827754259109497, -0.6286138296127319, 9.469188690185547, -2.3535196781158447, -0.7295343279838562, 4.098790168762207, -2.322660446166992, 8.746851921081543, -1.064453125, -0.127197265625, -0.0703125, 0, 
32, 1039679239, -0.23762713372707367, -0.6335082650184631, 0.38320475816726685, -0.6287845969200134, 9.575295448303223, -2.3974382877349854, -0.7917864322662354, 1.426520824432373, -1.1854523420333862, 9.57251262664795, -1.063232421875, -0.12646484375, -0.068115234375, 0, 
33, 1039687572, -0.23721931874752045, -0.6332311034202576, 0.3837922215461731, -0.6288594603538513, 9.518930435180664, -2.408843517303467, -0.8988834619522095, -1.2186743021011353, -1.8738096952438354, 10.133056640625, -1.061767578125, -0.122802734375, -0.07177734375, 0, 
34, 1039695905, -0.23670139908790588, -0.6330291032791138, 0.3843843340873718, -0.6288962364196777, 9.428276062011719, -2.442281723022461, -0.9169411063194275, -0.2532735764980316, -3.444756269454956, 10.602693557739258, -1.058837890625, -0.1220703125, -0.067138671875, 0, 
35, 1039704238, -0.23599576950073242, -0.6329164505004883, 0.3849543035030365, -0.6289262175559998, 9.385265350341797, -2.4372215270996094, -0.8754681944847107, 1.8216972351074219, -5.2049665451049805, 11.537714958190918, -1.06005859375, -0.12158203125, -0.065673828125, 0, 
36, 1039712571, -0.23524411022663116, -0.632770836353302, 0.3855782151222229, -0.6289721727371216, 9.317265510559082, -2.4896483421325684, -1.076560139656067, 1.737503170967102, -5.191954135894775, 12.630725860595703, -1.0625, -0.11572265625, -0.0654296875, 0, 
37, 1039720904, -0.23459352552890778, -0.6324990391731262, 0.3863237202167511, -0.6290310025215149, 9.258856773376465, -2.5726864337921143, -1.1044459342956543, -0.5351071357727051, -3.856096029281616, 13.521566390991211, -1.06005859375, -0.11767578125, -0.06591796875, 0, 
38, 1039729237, -0.2339956909418106, -0.6321777105331421, 0.3871902823448181, -0.6290440559387207, 9.049253463745117, -2.5894174575805664, -0.9461051821708679, -2.442932605743408, -3.9247164726257324, 14.238789558410645, -1.06201171875, -0.114013671875, -0.06640625, 0, 
39, 1039737570, -0.23319490253925323, -0.6320056915283203, 0.38815322518348694, -0.62892085313797, 8.99736499786377, -2.6196718215942383, -0.6881023049354553, -1.7578283548355103, -7.800303936004639, 15.5897855758667, -1.0625, -0.111083984375, -0.06689453125, 0, 
40, 1039745903, -0.2321978509426117, -0.6318557858467102, 0.38919973373413086, -0.6287936568260193, 9.162543296813965, -2.6249887943267822, -0.7673828601837158, -0.7237945199012756, -9.333664894104004, 17.892038345336914, -1.06201171875, -0.10791015625, -0.0615234375, 0, 
41, 1039754236, -0.23106777667999268, -0.631634533405304, 0.3902822434902191, -0.6287611722946167, 9.058296203613281, -2.717991352081299, -0.8052541613578796, 0.39351165294647217, -8.729373931884766, 20.0235538482666, -1.06103515625, -0.10888671875, -0.0615234375, 0, 
42, 1039762569, -0.22979825735092163, -0.6315192580223083, 0.3914465010166168, -0.6286184787750244, 8.962855339050293, -2.8783466815948486, -1.105299472808838, 0.6488601565361023, -11.602012634277344, 21.035240173339844, -1.06298828125, -0.103759765625, -0.061279296875, 0, 
43, 1039770902, -0.2282683551311493, -0.6316035985946655, 0.39256107807159424, -0.6283959150314331, 8.981581687927246, -2.9506728649139404, -1.5119293928146362, 3.5391974449157715, -15.277043342590332, 21.508949279785156, -1.06396484375, -0.099609375, -0.058837890625, 0, 
44, 1039779235, -0.22643043100833893, -0.6318382024765015, 0.3934800326824188, -0.6282503604888916, 8.886859893798828, -2.960381269454956, -1.4959769248962402, 8.793999671936035, -16.943622589111328, 21.921972274780273, -1.064453125, -0.09716796875, -0.05712890625, 0, 
45, 1039787568, -0.2241409569978714, -0.6323275566101074, 0.39412954449653625, -0.6281718611717224, 8.810371398925781, -2.880035161972046, -1.4185748100280762, 16.1951904296875, -20.174713134765625, 22.28833770751953, -1.061767578125, -0.09423828125, -0.0556640625, 0, 
46, 1039795901, -0.2213863730430603, -0.633028507232666, 0.39455899596214294, -0.6281730532646179, 9.132624626159668, -2.7914912700653076, -1.4091888666152954, 23.230823516845703, -23.14508056640625, 23.513427734375, -1.06298828125, -0.09033203125, -0.0546875, 0, 
47, 1039804234, -0.21826086938381195, -0.6339220404624939, 0.3947735130786896, -0.6282308101654053, 9.403183937072754, -2.5883255004882812, -1.5221145153045654, 29.198068618774414, -25.678136825561523, 23.944578170776367, -1.064697265625, -0.0859375, -0.051513671875, 0, 
48, 1039812567, -0.21489891409873962, -0.6349934339523315, 0.3946835994720459, -0.6283643245697021, 9.351917266845703, -2.3885347843170166, -1.2561489343643188, 34.846229553222656, -26.920822143554688, 22.62716293334961, -1.0634765625, -0.0810546875, -0.045654296875, 0, 
49, 1039820900, -0.21123431622982025, -0.6364268660545349, 0.39417368173599243, -0.6284767985343933, 9.289844512939453, -2.3933026790618896, -0.8888578414916992, 42.064414978027344, -30.634836196899414, 19.511375427246094, -1.065673828125, -0.078125, -0.043701171875, 0, 
50, 1039829233, -0.20733045041561127, -0.6381449699401855, 0.3932590186595917, -0.6286075711250305, 9.569928169250488, -2.3835103511810303, -0.5331653356552124, 48.59186553955078, -33.053768157958984, 16.58318519592285, -1.063232421875, -0.08154296875, -0.03857421875, 0, 
51, 1039837566, -0.20356565713882446, -0.639787495136261, 0.3921521008014679, -0.6288600564002991, 9.727654457092285, -2.206521511077881, -0.22634388506412506, 49.4652214050293, -30.037006378173828, 14.412418365478516, -1.064208984375, -0.07568359375, -0.032958984375, 0, 
52, 1039845899, -0.2000904530286789, -0.6413527727127075, 0.39105862379074097, -0.6290619373321533, 9.842120170593262, -1.9618326425552368, 0.059136196970939636, 46.32159423828125, -28.286298751831055, 12.337230682373047, -1.0625, -0.073486328125, -0.03076171875, 0, 
53, 1039854232, -0.19700966775417328, -0.6428089141845703, 0.3900737166404724, -0.6291596293449402, 9.941343307495117, -1.6474441289901733, 0.15686020255088806, 41.032474517822266, -26.44814682006836, 10.14932918548584, -1.06298828125, -0.071044921875, -0.02197265625, 0, 
54, 1039862565, -0.19442495703697205, -0.6440871953964233, 0.3892257511615753, -0.629181444644928, 9.970504760742188, -1.2819641828536987, 0.21425384283065796, 34.58458709716797, -23.280277252197266, 7.849738597869873, -1.06201171875, -0.0732421875, -0.02099609375, 0, 
55, 1039870898, -0.19233255088329315, -0.6451210379600525, 0.3885708451271057, -0.6291700005531311, 10.179876327514648, -0.926062285900116, 0.17434002459049225, 27.71077537536621, -19.35603141784668, 6.490538120269775, -1.066650390625, -0.070556640625, -0.016357421875, 0, 
56, 1039879231, -0.19064733386039734, -0.6459484696388245, 0.388096421957016, -0.629126787185669, 10.170135498046875, -0.6308899521827698, 0.02307581529021263, 21.833332061767578, -16.1416015625, 5.616565227508545, -1.066650390625, -0.068603515625, -0.015625, 0, 
57, 1039887564, -0.1894654780626297, -0.6465311050415039, 0.3878920078277588, -0.6290115118026733, 10.249528884887695, -0.4729171395301819, -0.02800517901778221, 13.985955238342285, -12.706792831420898, 4.756014823913574, -1.065673828125, -0.070556640625, -0.0146484375, 0, 
58, 1039895897, -0.1888016015291214, -0.6468924283981323, 0.38798725605010986, -0.6287808418273926, 10.435164451599121, -0.5553209185600281, -0.0467207133769989, 5.611067295074463, -9.812763214111328, 3.843301296234131, -1.067138671875, -0.068115234375, -0.01513671875, 0, 
59, 1039904230, -0.1884467601776123, -0.6471211314201355, 0.38823187351226807, -0.628500759601593, 10.448659896850586, -0.7195583581924438, -0.38819417357444763, 0.9482260942459106, -7.877683162689209, 3.0660622119903564, -1.065673828125, -0.06591796875, -0.010986328125, 0, 
60, 1039912563, -0.18836042284965515, -0.6472445130348206, 0.3885527551174164, -0.628201425075531, 10.298979759216309, -0.9654040336608887, -0.6665372252464294, -2.461233615875244, -5.868951320648193, 1.9496787786483765, -1.069091796875, -0.06884765625, -0.011474609375, 0, 
61, 1039920896, -0.18860051035881042, -0.6472595930099487, 0.38898560404777527, -0.627845823764801, 10.094284057617188, -1.3192731142044067, -0.8692988157272339, -6.930380821228027, -4.021960735321045, 0.5578781366348267, -1.06689453125, -0.064453125, -0.008544921875, 0, 
62, 1039929229, -0.18899382650852203, -0.647323727607727, 0.38952499628067017, -0.6273267269134521, 9.930465698242188, -1.6190006732940674, -1.0206636190414429, -9.947046279907227, -5.316734790802002, -0.5031533241271973, -1.0673828125, -0.066650390625, -0.0126953125, 0, 
63, 1039937562, -0.18932174146175385, -0.6475083827972412, 0.3900095820426941, -0.6267358660697937, 9.916967391967773, -1.809486746788025, -1.0721244812011719, -8.976483345031738, -7.246395587921143, -1.2502050399780273, -1.064208984375, -0.06787109375, -0.010986328125, 0, 
64, 1039945895, -0.18957702815532684, -0.647769033908844, 0.3904321789741516, -0.6261260509490967, 9.885150909423828, -1.8990509510040283, -1.099841833114624, -7.686422824859619, -8.254034042358398, -1.6426666975021362, -1.065185546875, -0.067626953125, -0.005126953125, 0, 
65, 1039954228, -0.18976718187332153, -0.6480687856674194, 0.3908069431781769, -0.6255242228507996, 9.761283874511719, -1.8591432571411133, -0.9296649694442749, -6.55853796005249, -8.791382789611816, -1.6833548545837402, -1.064453125, -0.066162109375, -0.00830078125, 0, 
66, 1039962561, -0.18999114632606506, -0.6483244895935059, 0.3911781907081604, -0.624958872795105, 9.501566886901855, -1.8059368133544922, -0.8009582161903381, -6.739196300506592, -7.850930213928223, -1.6859163045883179, -1.0634765625, -0.06640625, -0.00341796875, 0, 
67, 1039970894, -0.1903168261051178, -0.6485370993614197, 0.3916364908218384, -0.6243519186973572, 9.469086647033691, -1.7555947303771973, -0.7874082326889038, -8.741677284240723, -7.578970909118652, -1.6459709405899048, -1.062744140625, -0.06640625, -0.00390625, 0, 
68, 1039979227, -0.190698504447937, -0.6486522555351257, 0.3921406865119934, -0.6237990260124207, 9.565095901489258, -1.6450879573822021, -1.0116697549819946, -9.587306022644043, -6.030641555786133, -1.0658339262008667, -1.065185546875, -0.066162109375, -0.0048828125, 0, 
69, 1039987560, -0.19113001227378845, -0.6487014293670654, 0.39260798692703247, -0.6233220100402832, 9.530657768249512, -1.7102303504943848, -1.1725102663040161, -9.491944313049316, -4.475089073181152, -1.2476950883865356, -1.063232421875, -0.06494140625, -0.001220703125, 0, 
70, 1039995893, -0.19161830842494965, -0.6487746834754944, 0.3930565416812897, -0.6228131055831909, 9.34862995147705, -1.8214824199676514, -1.008779764175415, -9.93539047241211, -4.557809829711914, -2.135702133178711, -1.06494140625, -0.06689453125, -0.00439453125, 0, 
71, 1040004226, -0.19213517010211945, -0.6488612294197083, 0.3935263156890869, -0.6222666501998901, 9.420114517211914, -1.8806612491607666, -1.2530337572097778, -10.54807186126709, -4.962375164031982, -2.339707136154175, -1.06396484375, -0.0654296875, -0.00244140625, 0, 
72, 1040012559, -0.1927286833524704, -0.6489080786705017, 0.39402875304222107, -0.6217161417007446, 9.401132583618164, -1.956903100013733, -1.487619161605835, -11.629402160644531, -4.275169372558594, -2.521670341491699, -1.063720703125, -0.068115234375, -0.00146484375, 0, 
73, 1040020892, -0.19340083003044128, -0.6489741802215576, 0.39455804228782654, -0.621101975440979, 9.392043113708496, -2.056891679763794, -1.7118728160858154, -12.866686820983887, -4.711956977844238, -3.2029201984405518, -1.066162109375, -0.0673828125, -0.001708984375, 0, 
74, 1040029225, -0.19403986632823944, -0.6490578651428223, 0.3949747383594513, -0.620550274848938, 9.568706512451172, -2.0183324813842773, -1.8417984247207642, -11.212312698364258, -4.124392032623291, -3.878751039505005, -1.067626953125, -0.068115234375, -0.000732421875, 0, 
75, 1040037558, -0.19465424120426178, -0.6491578221321106, 0.39522501826286316, -0.620093584060669, 9.453184127807617, -1.9121038913726807, -1.7525495290756226, -9.021307945251465, -3.1643826961517334, -4.962297439575195, -1.064697265625, -0.068603515625, -0.00048828125, 0, 
76, 1040045891, -0.19523930549621582, -0.6492980718612671, 0.39533376693725586, -0.619693398475647, 9.28250789642334, -1.850401520729065, -1.5960757732391357, -7.128620624542236, -2.7273781299591064, -6.070906639099121, -1.06494140625, -0.067626953125, 0.001953125, 0, 
77, 1040054224, -0.1958480030298233, -0.6493906378746033, 0.39543217420578003, -0.6193416714668274, 9.404369354248047, -1.8625118732452393, -1.4414334297180176, -7.123908996582031, -1.7855684757232666, -5.944732189178467, -1.06591796875, -0.068359375, 0.001953125, 0, 
78, 1040062557, -0.19663399457931519, -0.6493067741394043, 0.39570772647857666, -0.6190044283866882, 9.661169052124023, -1.885265588760376, -1.5894451141357422, -10.604959487915039, 0.38829904794692993, -4.9047932624816895, -1.066650390625, -0.066650390625, -0.000732421875, 0, 
79, 1040070890, -0.19761157035827637, -0.6490662097930908, 0.3961760103702545, -0.6186455488204956, 9.682682991027832, -2.088449478149414, -1.916715383529663, -14.509340286254883, 1.9942092895507812, -3.9893410205841064, -1.0654296875, -0.069091796875, 0.001220703125, 0, 
80, 1040079223, -0.1986994445323944, -0.6487195491790771, 0.3967803120613098, -0.6182734370231628, 9.678244590759277, -2.412844181060791, -2.1601765155792236, -16.998798370361328, 3.064743757247925, -3.2028942108154297, -1.066650390625, -0.071044921875, -0.00048828125, 0, 
81, 1040087556, -0.19975952804088593, -0.6483302712440491, 0.3975362479686737, -0.6178544163703918, 9.617133140563965, -2.4833996295928955, -2.343424081802368, -18.425386428833008, 2.39101243019104, -1.4758027791976929, -1.06640625, -0.069091796875, 0.000244140625, 0, 
82, 1040095889, -0.2005479484796524, -0.6479596495628357, 0.3983401358127594, -0.6174699068069458, 9.573118209838867, -2.340898036956787, -2.6666388511657715, -16.15811538696289, 0.9766197204589844, 1.2194172143936157, -1.06396484375, -0.07275390625, -0.003662109375, 0, 
83, 1040104222, -0.20104429125785828, -0.6476216912269592, 0.3991298973560333, -0.617152988910675, 9.425922393798828, -2.1787545680999756, -2.7632153034210205, -12.984100341796875, -0.3114563226699829, 3.612785577774048, -1.06396484375, -0.068115234375, 0.0009765625, 0, 
84, 1040112555, -0.20140260457992554, -0.6473052501678467, 0.3999669849872589, -0.6168263554573059, 9.18541431427002, -2.1569430828094482, -2.854503870010376, -12.14222526550293, -1.418772578239441, 5.028600215911865, -1.063232421875, -0.068603515625, 0, 0, 
85, 1040120888, -0.20167236030101776, -0.6470504403114319, 0.4008916914463043, -0.6164048314094543, 9.153624534606934, -2.180868148803711, -2.811976194381714, -12.45095443725586, -3.5578689575195312, 5.990030765533447, -1.065673828125, -0.067626953125, -0.000732421875, 0, 
86, 1040129221, -0.2019193023443222, -0.6468194723129272, 0.4018288254737854, -0.6159559488296509, 9.224041938781738, -2.2406845092773438, -2.7196292877197266, -12.43425178527832, -4.121842861175537, 6.05493688583374, -1.065185546875, -0.06591796875, -0.0009765625, 0, 
87, 1040137554, -0.20225098729133606, -0.6465945243835449, 0.4027959406375885, -0.6154515743255615, 9.068873405456543, -2.4250824451446533, -2.335064649581909, -13.735956192016602, -4.315730094909668, 5.448456287384033, -1.066162109375, -0.06591796875, -0.0009765625, 0, 
88, 1040145887, -0.20254698395729065, -0.6464787721633911, 0.40381741523742676, -0.6148061156272888, 9.224485397338867, -2.645907163619995, -1.9375405311584473, -14.353551864624023, -6.807623863220215, 5.204979419708252, -1.065185546875, -0.06689453125, -0.00146484375, 0, 
89, 1040154220, -0.20269246399402618, -0.646390438079834, 0.4048639237880707, -0.6141625642776489, 9.416062355041504, -2.720513343811035, -2.1762382984161377, -13.141693115234375, -7.959625244140625, 6.582436561584473, -1.065673828125, -0.061767578125, 0.002685546875, 0, 
90, 1040162553, -0.2027949094772339, -0.646245002746582, 0.4059823155403137, -0.6135430335998535, 9.303885459899902, -2.704153299331665, -2.15451979637146, -13.388795852661133, -7.6724138259887695, 7.939838886260986, -1.0615234375, -0.05908203125, 0.006103515625, 0, 
91, 1040170886, -0.20279903709888458, -0.646192729473114, 0.40709641575813293, -0.6128582954406738, 9.09179973602295, -2.69309401512146, -1.690059781074524, -12.586133003234863, -9.599461555480957, 8.060237884521484, -1.062255859375, -0.059814453125, 0.004638671875, 0, 
92, 1040179219, -0.2025981843471527, -0.6462110280990601, 0.4082365036010742, -0.6121467351913452, 9.313929557800293, -2.4073445796966553, -1.31278395652771, -10.935564994812012, -11.628199577331543, 9.517779350280762, -1.061767578125, -0.0615234375, 0.005615234375, 0, 
93, 1040187552, -0.20240454375743866, -0.6461042165756226, 0.40950044989585876, -0.6114789843559265, 9.551429748535156, -2.0219967365264893, -1.205686092376709, -12.14770793914795, -10.51492691040039, 11.407443046569824, -1.063232421875, -0.0576171875, 0.0087890625, 0, 
94, 1040195885, -0.20251569151878357, -0.6457703709602356, 0.41097795963287354, -0.6108033061027527, 9.670635223388672, -1.6996917724609375, -1.1940373182296753, -17.32419204711914, -7.529358386993408, 11.97331428527832, -1.062744140625, -0.0537109375, 0.009033203125, 0, 
95, 1040204218, -0.2030303031206131, -0.6452092528343201, 0.4127141535282135, -0.6100541353225708, 9.785562515258789, -1.513122797012329, -1.155879020690918, -24.131248474121094, -4.742286205291748, 11.988160133361816, -1.062744140625, -0.0537109375, 0.009033203125, 0, 
96, 1040212551, -0.20359459519386292, -0.6445667743682861, 0.4144738018512726, -0.6093519330024719, 9.838622093200684, -1.3464009761810303, -1.6442415714263916, -24.72657585144043, -3.3976409435272217, 12.345429420471191, -1.064208984375, -0.05078125, 0.011474609375, 0, 
97, 1040220884, -0.2041146159172058, -0.6439559459686279, 0.41623926162719727, -0.6086199879646301, 10.06762409210205, -1.272202968597412, -1.5918577909469604, -24.46101951599121, -4.228195667266846, 12.535346031188965, -1.0654296875, -0.04931640625, 0.010498046875, 0, 
98, 1040229217, -0.20467671751976013, -0.6433294415473938, 0.41804641485214233, -0.6078547239303589, 10.213216781616211, -1.238020896911621, -1.6136342287063599, -25.420196533203125, -4.234189510345459, 12.517569541931152, -1.063720703125, -0.048828125, 0.01220703125, 0, 
99, 1040237550, -0.20532245934009552, -0.642630934715271, 0.4197586476802826, -0.607195258140564, 10.201305389404297, -1.3457294702529907, -1.6776808500289917, -24.963239669799805, -1.9812111854553223, 11.726601600646973, -1.06591796875, -0.040771484375, 0.010009765625, 0, 
100, 1040245883, -0.206313356757164, -0.641821026802063, 0.4214446246623993, -0.6065477728843689, 10.031455039978027, -1.3106213808059692, -1.8893426656723022, -28.03687286376953, 1.1519113779067993, 9.253776550292969, -1.063232421875, -0.04150390625, 0.011962890625, 0, 
101, 1040254216, -0.20762643218040466, -0.6410058736801147, 0.4230591654777527, -0.6058372259140015, 9.776965141296387, -1.372139573097229, -1.968381643295288, -30.66490364074707, 2.6761648654937744, 5.832276821136475, -1.06298828125, -0.037841796875, 0.0107421875, 0, 
102, 1040262549, -0.20913146436214447, -0.6402333974838257, 0.4244958460330963, -0.6051314473152161, 9.550920486450195, -1.812922716140747, -2.13232684135437, -30.726350784301758, 4.022271156311035, 2.3855199813842773, -1.065673828125, -0.04052734375, 0.012451171875, 0, 
103, 1040270882, -0.21079014241695404, -0.6394599676132202, 0.42571067810058594, -0.604519784450531, 9.353431701660156, -2.3476462364196777, -2.2038276195526123, -29.683923721313477, 6.359340190887451, -0.5215061902999878, -1.063232421875, -0.0400390625, 0.0078125, 0, 
