PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
71, 1007338866, 0.5022738575935364, -0.5077158808708191, -0.6019694209098816, -0.357181191444397, 9.66761302947998, -0.6557883620262146, -2.452183485031128, 3.1219656467437744, -1.2657403945922852, 1.3093743324279785, -1.382080078125, 0.6259765625, 0.40185546875, 0, 
72, 1007347199, 0.502245306968689, -0.5077403783798218, -0.6019625067710876, -0.35719817876815796, 9.668095588684082, -0.6641425490379333, -2.4236345291137695, 2.991947650909424, -1.5331016778945923, 1.3474112749099731, -1.380859375, 0.627197265625, 0.404296875, 0, 
73, 1007355532, 0.502212405204773, -0.5077759027481079, -0.601945698261261, -0.35722237825393677, 9.668267250061035, -0.6970164179801941, -2.426872491836548, 2.807217836380005, -1.4764174222946167, 1.4910048246383667, -1.384033203125, 0.6318359375, 0.40478515625, 0, 
74, 1007363865, 0.5021829605102539, -0.5078261494636536, -0.6019067764282227, -0.35725799202919006, 9.673319816589355, -0.7027915120124817, -2.433652400970459, 2.495389938354492, -1.3156368732452393, 1.6512985229492188, -1.381591796875, 0.6279296875, 0.403076171875, 0, 
75, 1007372198, 0.502126932144165, -0.5078960657119751, -0.6018624901771545, -0.3573119342327118, 9.670005798339844, -0.7094383239746094, -2.441037654876709, 2.0313880443573, -1.4394559860229492, 1.6522204875946045, -1.384521484375, 0.629638671875, 0.40185546875, 0, 
76, 1007380531, 0.5020787715911865, -0.5079514980316162, -0.6018263697624207, -0.35736167430877686, 9.656403541564941, -0.713400661945343, -2.4599199295043945, 2.226773500442505, -1.4166337251663208, 1.4852670431137085, -1.385986328125, 0.62939453125, 0.40576171875, 0, 
77, 1007388864, 0.5020291209220886, -0.5079888701438904, -0.6018044352531433, -0.35741522908210754, 9.677947044372559, -0.7040490508079529, -2.4681875705718994, 2.4109909534454346, -1.382233738899231, 1.2594774961471558, -1.379638671875, 0.6279296875, 0.405517578125, 0, 
78, 1007397197, 0.501990556716919, -0.5080282688140869, -0.6017693877220154, -0.35747233033180237, 9.685131072998047, -0.7277261018753052, -2.453254461288452, 2.348031520843506, -1.2151521444320679, 1.3397783041000366, -1.379638671875, 0.62744140625, 0.40673828125, 0, 
79, 1007405530, 0.5019485354423523, -0.5080632567405701, -0.6017367243766785, -0.35753658413887024, 9.710647583007812, -0.7196546196937561, -2.4251582622528076, 2.3327648639678955, -1.1596715450286865, 1.2797895669937134, -1.384033203125, 0.632568359375, 0.407958984375, 0, 
80, 1007413863, 0.5019002556800842, -0.508098304271698, -0.6017128825187683, -0.357594758272171, 9.703228950500488, -0.7202439308166504, -2.4618144035339355, 2.3564584255218506, -1.342275619506836, 1.1708524227142334, -1.37890625, 0.627197265625, 0.403564453125, 0, 
81, 1007422196, 0.5018669962882996, -0.5081216096878052, -0.6016983389854431, -0.35763314366340637, 9.664320945739746, -0.7009446024894714, -2.452739953994751, 2.7755329608917236, -1.3367173671722412, 1.2762036323547363, -1.382568359375, 0.633056640625, 0.40869140625, 0, 
82, 1007430529, 0.5018429756164551, -0.5081347823143005, -0.6016806364059448, -0.3576779365539551, 9.651647567749023, -0.7045722007751465, -2.4522757530212402, 2.8194100856781006, -1.171966552734375, 1.158250093460083, -1.38330078125, 0.628662109375, 0.40625, 0, 
83, 1007438862, 0.5018104314804077, -0.5081483721733093, -0.6016618609428406, -0.35773536562919617, 9.663834571838379, -0.7085961103439331, -2.4356420040130615, 2.667185068130493, -1.1195086240768433, 1.1004644632339478, -1.38232421875, 0.624267578125, 0.40380859375, 0, 
84, 1007447195, 0.5017663836479187, -0.5081768035888672, -0.6016411781311035, -0.357791543006897, 9.663500785827637, -0.7240875363349915, -2.4345462322235107, 2.464524984359741, -1.3120251893997192, 1.1301769018173218, -1.37841796875, 0.6279296875, 0.4072265625, 0, 
85, 1007455528, 0.501724123954773, -0.5082046985626221, -0.6016141176223755, -0.35785675048828125, 9.674588203430176, -0.7348901033401489, -2.359942674636841, 2.39969539642334, -1.1584678888320923, 1.1734650135040283, -1.382080078125, 0.63232421875, 0.407958984375, 0, 
86, 1007463861, 0.5016900300979614, -0.5082217454910278, -0.6016004681587219, -0.35790324211120605, 9.661614418029785, -0.7315995097160339, -2.4046242237091064, 2.727583169937134, -1.2895102500915527, 1.1003106832504272, -1.384033203125, 0.6279296875, 0.40234375, 0, 
87, 1007472194, 0.5016592144966125, -0.5082234144210815, -0.6015959978103638, -0.3579515814781189, 9.661590576171875, -0.717853307723999, -2.461942672729492, 2.9145925045013428, -1.2090047597885132, 0.9720858931541443, -1.38037109375, 0.62744140625, 0.407470703125, 0, 
88, 1007480527, 0.5016340613365173, -0.5082384347915649, -0.6015853881835938, -0.35798344016075134, 9.672207832336426, -0.7521963715553284, -2.452887535095215, 2.9392337799072266, -1.3290330171585083, 1.207762360572815, -1.377685546875, 0.627197265625, 0.40234375, 0, 
89, 1007488860, 0.5016124844551086, -0.508254885673523, -0.6015684604644775, -0.3580186367034912, 9.660289764404297, -0.756716787815094, -2.4362337589263916, 2.924889326095581, -1.2113099098205566, 1.3170839548110962, -1.3828125, 0.623046875, 0.40625, 0, 
90, 1007497193, 0.5015961527824402, -0.5082654356956482, -0.6015483736991882, -0.3580605685710907, 9.647790908813477, -0.7517248392105103, -2.4309866428375244, 2.9016830921173096, -1.0980181694030762, 1.2108873128890991, -1.382080078125, 0.62744140625, 0.405517578125, 0, 
91, 1007505526, 0.501572847366333, -0.5082692503929138, -0.6015371680259705, -0.35810667276382446, 9.650911331176758, -0.7555732727050781, -2.4307949542999268, 2.945380926132202, -1.1271928548812866, 1.0840200185775757, -1.382080078125, 0.6298828125, 0.40478515625, 0, 
92, 1007513859, 0.5015426278114319, -0.5082811117172241, -0.6015284061431885, -0.3581467866897583, 9.649576187133789, -0.7743571996688843, -2.420311689376831, 2.8661818504333496, -1.3107956647872925, 1.087349772453308, -1.385986328125, 0.62744140625, 0.406982421875, 0, 
93, 1007522192, 0.5015006065368652, -0.5082943439483643, -0.601520836353302, -0.3581993281841278, 9.679482460021973, -0.7761187553405762, -2.4734342098236084, 2.7235360145568848, -1.3091051578521729, 1.0034632682800293, -1.384765625, 0.625, 0.406982421875, 0, 
94, 1007530525, 0.5014603734016418, -0.5083041191101074, -0.601516604423523, -0.35824868083000183, 9.682979583740234, -0.7746826410293579, -2.482264995574951, 2.756629705429077, -1.3496013879776, 0.9245714545249939, -1.38037109375, 0.62744140625, 0.406005859375, 0, 
95, 1007538858, 0.501426637172699, -0.5083188414573669, -0.6015093922615051, -0.3582878112792969, 9.678838729858398, -0.8008805513381958, -2.438220262527466, 2.8670785427093506, -1.3432234525680542, 1.1461858749389648, -1.379638671875, 0.62744140625, 0.407470703125, 0, 
96, 1007547191, 0.5014070272445679, -0.5083275437355042, -0.6015037894248962, -0.3583121597766876, 9.693665504455566, -0.7766770124435425, -2.4494974613189697, 3.1089024543762207, -1.3394582271575928, 1.1999502182006836, -1.380859375, 0.625244140625, 0.401123046875, 0, 
97, 1007555524, 0.5014035105705261, -0.5083208680152893, -0.601508378982544, -0.35831838846206665, 9.672377586364746, -0.785651445388794, -2.4173426628112793, 3.55576753616333, -1.2988592386245728, 1.2636525630950928, -1.382080078125, 0.626708984375, 0.404296875, 0, 
98, 1007563857, 0.5014265179634094, -0.5083068013191223, -0.6015152335166931, -0.3582945764064789, 9.672599792480469, -0.8022155165672302, -2.4273505210876465, 4.022664546966553, -1.2962725162506104, 1.468361735343933, -1.3828125, 0.628173828125, 0.411376953125, 0, 
99, 1007572190, 0.5014621019363403, -0.5082873106002808, -0.6015210747718811, -0.3582628667354584, 9.697718620300293, -0.7837966084480286, -2.4052906036376953, 4.233457088470459, -1.1850427389144897, 1.6034897565841675, -1.384033203125, 0.626220703125, 0.406982421875, 0, 
100, 1007580523, 0.5014983415603638, -0.5082764029502869, -0.6015121340751648, -0.35824260115623474, 9.666463851928711, -0.7723790407180786, -2.3928005695343018, 3.987316846847534, -1.069919466972351, 1.6429227590560913, -1.379150390625, 0.6259765625, 0.406005859375, 0, 
101, 1007588856, 0.5015277862548828, -0.5082637071609497, -0.6015040278434753, -0.3582328259944916, 9.643749237060547, -0.751998245716095, -2.4675490856170654, 3.8985378742218018, -1.021892786026001, 1.5758646726608276, -1.384033203125, 0.626708984375, 0.40380859375, 0, 
102, 1007597189, 0.5015568137168884, -0.5082506537437439, -0.6014982461929321, -0.3582206964492798, 9.673585891723633, -0.7316128015518188, -2.4532201290130615, 3.8989222049713135, -1.0836231708526611, 1.5120084285736084, -1.382080078125, 0.6298828125, 0.403076171875, 0, 
